=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/26.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.38 | Feas 59 22461.00 22680.64 | Inf 1 22947.80 22947.80 | Div 0.51 -nan | Feas 0.99 1.00 | Pen 7.30 0.85
It  73500   2010 | T(s) 144.21 | Feas 44 21749.00 21769.60 | Inf 37 21695.20 21739.98 | Div 0.22 0.29 | Feas 0.26 1.00 | Pen 2.76 0.10
It  74000   2510 | T(s) 145.15 | Feas 43 21749.00 21763.44 | Inf 48 21674.92 21718.13 | Div 0.20 0.28 | Feas 0.29 1.00 | Pen 2.35 0.10
It  74500   3010 | T(s) 146.14 | Feas 28 21749.00 21796.88 | Inf 38 21700.66 21777.48 | Div 0.29 0.32 | Feas 0.23 1.00 | Pen 2.87 0.10
It  75000   3510 | T(s) 147.14 | Feas 30 21749.00 21775.76 | Inf 50 21703.47 21753.81 | Div 0.25 0.29 | Feas 0.25 1.00 | Pen 2.93 0.10
It  75500     65 | T(s) 148.09 | Feas 55 21746.00 21772.36 | Inf 30 21684.39 21785.92 | Div 0.21 0.34 | Feas 0.17 1.00 | Pen 2.54 0.10
It  76000    565 | T(s) 149.08 | Feas 29 21746.00 21769.84 | Inf 27 21680.86 21855.90 | Div 0.23 0.39 | Feas 0.16 1.00 | Pen 2.59 0.10
It  76500   1065 | T(s) 150.06 | Feas 31 21746.00 21788.28 | Inf 54 21685.42 21748.09 | Div 0.26 0.29 | Feas 0.21 1.00 | Pen 2.64 0.10
It  77000   1565 | T(s) 151.06 | Feas 57 21746.00 21753.08 | Inf 38 21690.07 21752.34 | Div 0.15 0.31 | Feas 0.27 1.00 | Pen 2.69 0.10
It  77500   2065 | T(s) 152.07 | Feas 49 21746.00 21750.20 | Inf 64 21694.64 21748.80 | Div 0.11 0.28 | Feas 0.22 1.00 | Pen 2.75 0.10
It  78000   2565 | T(s) 153.04 | Feas 54 21746.00 21751.20 | Inf 26 21697.34 21834.97 | Div 0.12 0.37 | Feas 0.08 1.00 | Pen 2.80 0.10
It  78500   3065 | T(s) 154.01 | Feas 58 21746.00 21756.92 | Inf 61 21728.10 21775.10 | Div 0.17 0.27 | Feas 0.14 1.00 | Pen 3.43 0.10
It  79000   3565 | T(s) 154.94 | Feas 58 21746.00 21758.56 | Inf 26 21705.74 21808.82 | Div 0.17 0.36 | Feas 0.31 1.00 | Pen 2.97 0.10
It  79500   4065 | T(s) 155.85 | Feas 47 21746.00 21753.56 | Inf 51 21708.66 21753.74 | Div 0.15 0.28 | Feas 0.21 1.00 | Pen 3.03 0.10
It  80000   4565 | T(s) 156.76 | Feas 59 21746.00 21750.00 | Inf 42 21711.63 21748.44 | Div 0.12 0.28 | Feas 0.14 1.00 | Pen 3.09 0.10
It  80500   5065 | T(s) 157.68 | Feas 61 21746.00 21751.92 | Inf 62 21685.43 21730.30 | Div 0.14 0.27 | Feas 0.16 1.00 | Pen 2.63 0.10
It  81000   5565 | T(s) 158.65 | Feas 63 21746.00 21754.80 | Inf 34 21689.63 21752.30 | Div 0.16 0.30 | Feas 0.34 1.00 | Pen 2.68 0.10
It  81500   6065 | T(s) 159.59 | Feas 41 21746.00 21753.28 | Inf 57 21689.63 21727.32 | Div 0.18 0.26 | Feas 0.21 1.00 | Pen 2.68 0.10
It  82000   6565 | T(s) 160.58 | Feas 33 21746.00 21761.72 | Inf 45 21693.93 21729.30 | Div 0.21 0.27 | Feas 0.22 1.00 | Pen 2.74 0.10
It  82500   7065 | T(s) 161.53 | Feas 43 21746.00 21754.96 | Inf 37 21696.77 21744.93 | Div 0.18 0.28 | Feas 0.14 1.00 | Pen 2.79 0.10
It  83000   7565 | T(s) 162.48 | Feas 51 21746.00 21757.36 | Inf 32 21699.51 21771.70 | Div 0.17 0.32 | Feas 0.19 1.00 | Pen 2.85 0.10
It  83500   8065 | T(s) 163.42 | Feas 64 21746.00 21752.20 | Inf 65 21699.51 21738.83 | Div 0.14 0.26 | Feas 0.20 1.00 | Pen 2.85 0.10
It  84000   8565 | T(s) 164.38 | Feas 64 21746.00 21767.60 | Inf 48 21702.30 21763.03 | Div 0.21 0.30 | Feas 0.32 1.00 | Pen 2.90 0.10
It  84500   9065 | T(s) 165.30 | Feas 42 21746.00 21759.00 | Inf 41 21705.15 21751.43 | Div 0.19 0.28 | Feas 0.20 1.00 | Pen 2.96 0.10
It  85000   9565 | T(s) 166.23 | Feas 42 21746.00 21754.52 | Inf 51 21685.84 21734.59 | Div 0.18 0.28 | Feas 0.22 1.00 | Pen 2.57 0.10
It  85500  10065 | T(s) 167.15 | Feas 28 21746.00 21773.28 | Inf 38 21714.03 21780.99 | Div 0.25 0.31 | Feas 0.37 1.00 | Pen 3.14 0.10
It  86000  10565 | T(s) 168.12 | Feas 64 21746.00 21753.12 | Inf 64 21717.11 21752.73 | Div 0.16 0.27 | Feas 0.21 1.00 | Pen 3.21 0.10
It  86500  11065 | T(s) 169.05 | Feas 54 21746.00 21755.76 | Inf 46 21720.25 21753.33 | Div 0.16 0.28 | Feas 0.23 1.00 | Pen 3.27 0.10
It  87000  11565 | T(s) 169.98 | Feas 32 21746.00 21773.28 | Inf 33 21723.06 21768.47 | Div 0.23 0.29 | Feas 0.19 1.00 | Pen 3.34 0.10
It  87500  12065 | T(s) 170.96 | Feas 59 21746.00 21751.56 | Inf 60 21698.94 21734.86 | Div 0.12 0.26 | Feas 0.16 1.00 | Pen 2.84 0.10
It  88000  12565 | T(s) 171.93 | Feas 45 21746.00 21755.76 | Inf 44 21701.72 21747.15 | Div 0.17 0.29 | Feas 0.21 1.00 | Pen 2.89 0.10
It  88500  13065 | T(s) 172.91 | Feas 58 21746.00 21761.40 | Inf 48 21719.30 21777.73 | Div 0.17 0.29 | Feas 0.10 1.00 | Pen 3.47 0.10
It  89000  13565 | T(s) 173.82 | Feas 65 21746.00 21756.04 | Inf 50 21704.55 21741.46 | Div 0.14 0.25 | Feas 0.25 1.00 | Pen 2.95 0.10
It  89500  14065 | T(s) 174.74 | Feas 49 21746.00 21756.72 | Inf 30 21682.87 21721.43 | Div 0.17 0.27 | Feas 0.27 1.00 | Pen 2.51 0.10
It  90000  14565 | T(s) 175.70 | Feas 35 21746.00 21762.48 | Inf 53 21707.44 21733.07 | Div 0.20 0.25 | Feas 0.24 1.00 | Pen 3.01 0.10
It  90500  15065 | T(s) 176.61 | Feas 60 21746.00 21748.36 | Inf 32 21685.33 21734.90 | Div 0.09 0.30 | Feas 0.18 1.00 | Pen 2.56 0.10
It  91000  15565 | T(s) 177.52 | Feas 31 21746.00 21766.24 | Inf 53 21687.83 21721.58 | Div 0.20 0.25 | Feas 0.20 1.00 | Pen 2.61 0.10
It  91500  16065 | T(s) 178.48 | Feas 52 21746.00 21753.80 | Inf 47 21690.39 21743.80 | Div 0.16 0.29 | Feas 0.18 1.00 | Pen 2.66 0.10
It  92000  16565 | T(s) 179.40 | Feas 31 21746.00 21758.04 | Inf 35 21693.00 21734.69 | Div 0.19 0.29 | Feas 0.17 1.00 | Pen 2.71 0.10
It  92500  17065 | T(s) 180.36 | Feas 63 21746.00 21748.84 | Inf 64 21695.66 21744.79 | Div 0.09 0.28 | Feas 0.18 1.00 | Pen 2.77 0.10
It  93000  17565 | T(s) 181.30 | Feas 43 21746.00 21761.00 | Inf 54 21698.37 21736.22 | Div 0.17 0.26 | Feas 0.31 1.00 | Pen 2.82 0.10
It  93500  18065 | T(s) 182.23 | Feas 32 21746.00 21766.68 | Inf 43 21677.62 21740.00 | Div 0.19 0.29 | Feas 0.16 1.00 | Pen 2.40 0.10
It  94000  18565 | T(s) 183.18 | Feas 49 21746.00 21757.52 | Inf 32 21701.14 21755.18 | Div 0.16 0.30 | Feas 0.24 1.00 | Pen 2.88 0.10
It  94500  19065 | T(s) 184.12 | Feas 54 21746.00 21755.24 | Inf 27 21701.14 21786.78 | Div 0.15 0.33 | Feas 0.16 1.00 | Pen 2.88 0.10
It  95000  19565 | T(s) 185.06 | Feas 63 21746.00 21748.20 | Inf 57 21682.37 21735.34 | Div 0.07 0.28 | Feas 0.29 1.00 | Pen 2.50 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  95500     43 | T(s) 186.42 | Feas 33 22369.00 22605.04 | Inf 40 22243.81 22463.89 | Div 0.53 0.51 | Feas 0.46 1.00 | Pen 2.55 0.10
It  96000     20 | T(s) 187.57 | Feas 40 21915.00 22207.56 | Inf 61 21870.57 22021.12 | Div 0.46 0.41 | Feas 0.19 1.00 | Pen 2.60 0.10
It  96500     75 | T(s) 188.66 | Feas 45 21873.00 22043.84 | Inf 46 21870.57 22000.85 | Div 0.40 0.43 | Feas 0.17 1.00 | Pen 2.60 0.10
It  97000    100 | T(s) 189.79 | Feas 49 21865.00 21932.96 | Inf 44 21846.59 21958.93 | Div 0.36 0.41 | Feas 0.15 1.00 | Pen 3.12 0.10
It  97500     66 | T(s) 190.81 | Feas 49 21807.00 21894.68 | Inf 63 21796.80 21844.53 | Div 0.29 0.31 | Feas 0.20 1.00 | Pen 2.65 0.10
It  98000    382 | T(s) 191.85 | Feas 57 21800.00 21871.08 | Inf 47 21788.22 21881.32 | Div 0.30 0.39 | Feas 0.20 1.00 | Pen 2.70 0.10
It  98500    882 | T(s) 192.90 | Feas 30 21800.00 21909.28 | Inf 40 21745.84 21860.29 | Div 0.38 0.40 | Feas 0.19 1.00 | Pen 2.30 0.10
It  99000   1382 | T(s) 193.94 | Feas 60 21800.00 21869.76 | Inf 37 21778.93 21850.34 | Div 0.32 0.37 | Feas 0.18 1.00 | Pen 2.76 0.10
It  99500   1882 | T(s) 194.98 | Feas 57 21800.00 21861.36 | Inf 61 21736.63 21827.79 | Div 0.32 0.34 | Feas 0.24 1.00 | Pen 2.76 0.10
It 100000    127 | T(s) 196.02 | Feas 43 21785.00 21829.20 | Inf 54 21720.99 21810.44 | Div 0.27 0.31 | Feas 0.21 1.00 | Pen 2.81 0.10
It 100500    627 | T(s) 197.01 | Feas 44 21785.00 21825.28 | Inf 43 21720.99 21792.37 | Div 0.29 0.33 | Feas 0.21 1.00 | Pen 2.81 0.10
It 101000   1127 | T(s) 198.01 | Feas 54 21785.00 21821.60 | Inf 60 21725.49 21788.40 | Div 0.28 0.31 | Feas 0.24 1.00 | Pen 2.87 0.10
It 101500    106 | T(s) 199.00 | Feas 60 21777.00 21809.32 | Inf 38 21725.49 21789.38 | Div 0.26 0.33 | Feas 0.19 1.00 | Pen 2.87 0.10
It 102000    252 | T(s) 199.94 | Feas 58 21760.00 21793.68 | Inf 44 21688.57 21750.55 | Div 0.23 0.29 | Feas 0.30 1.00 | Pen 2.44 0.10
It 102500    752 | T(s) 200.95 | Feas 42 21760.00 21798.52 | Inf 37 21719.41 21785.69 | Div 0.27 0.32 | Feas 0.25 1.00 | Pen 2.93 0.10
It 103000   1252 | T(s) 201.94 | Feas 36 21760.00 21809.68 | Inf 60 21678.25 21724.25 | Div 0.29 0.24 | Feas 0.19 1.00 | Pen 2.49 0.10
It 103500   1752 | T(s) 202.92 | Feas 28 21760.00 21847.84 | Inf 40 21683.07 21761.87 | Div 0.34 0.31 | Feas 0.31 1.00 | Pen 2.54 0.10
It 104000   2252 | T(s) 203.93 | Feas 45 21760.00 21788.00 | Inf 31 21683.07 21780.23 | Div 0.25 0.34 | Feas 0.25 1.00 | Pen 2.54 0.10
It 104500   2752 | T(s) 204.92 | Feas 35 21760.00 21802.08 | Inf 55 21687.99 21746.44 | Div 0.28 0.27 | Feas 0.22 1.00 | Pen 2.59 0.10
It 105000   3252 | T(s) 205.94 | Feas 29 21760.00 21839.16 | Inf 43 21684.26 21781.19 | Div 0.31 0.31 | Feas 0.18 1.00 | Pen 2.64 0.10
It 105500   3752 | T(s) 206.94 | Feas 50 21760.00 21784.20 | Inf 25 21653.37 21781.94 | Div 0.24 0.35 | Feas 0.20 1.00 | Pen 2.29 0.10
It 106000   4252 | T(s) 207.94 | Feas 48 21760.00 21780.32 | Inf 53 21657.40 21731.11 | Div 0.22 0.28 | Feas 0.28 1.00 | Pen 2.33 0.10
It 106500   4752 | T(s) 208.96 | Feas 42 21760.00 21779.76 | Inf 38 21661.50 21723.91 | Div 0.23 0.29 | Feas 0.18 1.00 | Pen 2.38 0.10
It 107000   5252 | T(s) 209.93 | Feas 52 21760.00 21783.84 | Inf 61 21665.69 21708.04 | Div 0.23 0.24 | Feas 0.32 1.00 | Pen 2.43 0.10
It 107500   5752 | T(s) 210.90 | Feas 55 21760.00 21781.52 | Inf 52 21669.97 21705.26 | Div 0.23 0.23 | Feas 0.23 1.00 | Pen 2.48 0.10
It 108000    439 | T(s) 211.93 | Feas 61 21746.00 21773.24 | Inf 43 21674.33 21720.56 | Div 0.19 0.25 | Feas 0.24 1.00 | Pen 2.53 0.10
It 108500    939 | T(s) 212.93 | Feas 60 21746.00 21769.84 | Inf 36 21678.77 21725.57 | Div 0.20 0.27 | Feas 0.20 1.00 | Pen 2.58 0.10
It 109000   1439 | T(s) 213.90 | Feas 32 21746.00 21773.20 | Inf 37 21678.77 21716.14 | Div 0.21 0.24 | Feas 0.16 1.00 | Pen 2.58 0.10
It 109500   1939 | T(s) 214.86 | Feas 27 21746.00 21781.60 | Inf 57 21683.31 21731.99 | Div 0.23 0.26 | Feas 0.31 1.00 | Pen 2.63 0.10
It 110000   2439 | T(s) 215.83 | Feas 50 21746.00 21750.40 | Inf 31 21647.72 21708.16 | Div 0.07 0.29 | Feas 0.22 1.00 | Pen 2.23 0.10
It 110500   2939 | T(s) 216.82 | Feas 65 21746.00 21749.80 | Inf 59 21647.72 21680.49 | Div 0.06 0.23 | Feas 0.20 1.00 | Pen 2.23 0.10
It 111000   3439 | T(s) 217.81 | Feas 61 21746.00 21750.68 | Inf 54 21645.72 21681.67 | Div 0.06 0.22 | Feas 0.21 1.00 | Pen 2.23 0.10
It 111500   3939 | T(s) 218.80 | Feas 54 21746.00 21749.24 | Inf 38 21613.21 21655.30 | Div 0.05 0.26 | Feas 0.16 1.00 | Pen 1.90 0.10
It 112000   4439 | T(s) 219.79 | Feas 37 21746.00 21754.36 | Inf 39 21650.05 21719.68 | Div 0.13 0.30 | Feas 0.24 1.00 | Pen 2.28 0.10
It 112500   4939 | T(s) 220.79 | Feas 33 21746.00 21762.80 | Inf 62 21651.30 21694.98 | Div 0.16 0.25 | Feas 0.25 1.00 | Pen 2.32 0.10
It 113000   5439 | T(s) 221.81 | Feas 44 21746.00 21752.76 | Inf 44 21603.38 21682.90 | Div 0.09 0.29 | Feas 0.17 1.00 | Pen 2.02 0.10
It 113500   5939 | T(s) 222.82 | Feas 25 21746.00 21824.12 | Inf 36 21668.28 21743.33 | Div 0.22 0.31 | Feas 0.24 1.00 | Pen 2.47 0.10
It 114000   6439 | T(s) 223.81 | Feas 37 21746.00 21761.68 | Inf 25 21673.06 21800.80 | Div 0.14 0.35 | Feas 0.09 1.00 | Pen 2.52 0.10
It 114500   6939 | T(s) 224.83 | Feas 36 21746.00 21760.96 | Inf 64 21677.85 21728.75 | Div 0.13 0.27 | Feas 0.17 1.00 | Pen 2.57 0.10
It 115000   7439 | T(s) 225.86 | Feas 60 21746.00 21750.44 | Inf 45 21635.89 21712.39 | Div 0.07 0.30 | Feas 0.21 1.00 | Pen 2.23 0.10
It 115500   7939 | T(s) 226.85 | Feas 41 21746.00 21754.60 | Inf 38 21686.97 21764.00 | Div 0.12 0.32 | Feas 0.23 1.00 | Pen 2.67 0.10
It 116000   8439 | T(s) 227.85 | Feas 61 21746.00 21747.68 | Inf 61 21642.79 21699.21 | Div 0.04 0.27 | Feas 0.25 1.00 | Pen 2.27 0.10
It 116500   8939 | T(s) 228.91 | Feas 30 21746.00 21753.00 | Inf 28 21735.53 21799.12 | Div 0.13 0.31 | Feas 0.14 1.00 | Pen 3.27 0.10
It 117000   9439 | T(s) 229.84 | Feas 34 21746.00 21754.24 | Inf 61 21658.04 21705.92 | Div 0.13 0.26 | Feas 0.31 1.00 | Pen 2.36 0.10
It 117500   9939 | T(s) 230.88 | Feas 41 21746.00 21751.08 | Inf 61 21658.04 21697.85 | Div 0.08 0.25 | Feas 0.18 1.00 | Pen 2.36 0.10
It 118000  10439 | T(s) 231.84 | Feas 38 21746.00 21754.92 | Inf 53 21662.63 21697.43 | Div 0.14 0.24 | Feas 0.24 1.00 | Pen 2.41 0.10
It 118500  10939 | T(s) 232.82 | Feas 56 21746.00 21753.28 | Inf 51 21667.30 21695.80 | Div 0.10 0.24 | Feas 0.20 1.00 | Pen 2.46 0.10
It 119000  11439 | T(s) 233.78 | Feas 58 21746.00 21750.00 | Inf 31 21635.60 21687.58 | Div 0.07 0.28 | Feas 0.18 1.00 | Pen 2.13 0.10
It 119500  11939 | T(s) 234.79 | Feas 55 21746.00 21749.24 | Inf 34 21675.70 21739.16 | Div 0.06 0.28 | Feas 0.19 1.00 | Pen 2.56 0.10
It 120000  12439 | T(s) 235.73 | Feas 55 21746.00 21750.20 | Inf 40 21611.71 21670.02 | Div 0.06 0.27 | Feas 0.26 1.00 | Pen 1.88 0.10
It 120500  12939 | T(s) 236.68 | Feas 38 21746.00 21752.92 | Inf 42 21648.25 21688.42 | Div 0.11 0.25 | Feas 0.21 1.00 | Pen 2.26 0.10
It 121000  13439 | T(s) 237.63 | Feas 46 21746.00 21751.20 | Inf 37 21688.84 21719.43 | Div 0.08 0.25 | Feas 0.23 1.00 | Pen 2.71 0.10
It 121500  13939 | T(s) 238.58 | Feas 64 21746.00 21752.12 | Inf 25 21739.88 21821.86 | Div 0.10 0.31 | Feas 0.13 1.00 | Pen 3.32 0.10
It 122000  14439 | T(s) 239.52 | Feas 48 21746.00 21750.80 | Inf 43 21702.79 21740.21 | Div 0.08 0.27 | Feas 0.22 1.00 | Pen 2.88 0.10
It 122500  14939 | T(s) 240.50 | Feas 39 21746.00 21752.36 | Inf 59 21666.32 21711.41 | Div 0.14 0.25 | Feas 0.16 1.00 | Pen 2.45 0.10
It 123000  15439 | T(s) 241.49 | Feas 43 21746.00 21753.36 | Inf 47 21674.82 21734.46 | Div 0.12 0.27 | Feas 0.30 1.00 | Pen 2.55 0.10
It 123500  15939 | T(s) 242.43 | Feas 61 21746.00 21749.04 | Inf 29 21674.82 21726.04 | Div 0.07 0.29 | Feas 0.23 1.00 | Pen 2.55 0.10
It 124000  16439 | T(s) 243.40 | Feas 35 21746.00 21767.08 | Inf 62 21674.82 21712.08 | Div 0.19 0.24 | Feas 0.17 1.00 | Pen 2.55 0.10
It 124500  16939 | T(s) 244.39 | Feas 43 21746.00 21759.28 | Inf 46 21679.10 21723.25 | Div 0.14 0.26 | Feas 0.21 1.00 | Pen 2.60 0.10
It 125000  17439 | T(s) 245.35 | Feas 59 21746.00 21748.16 | Inf 26 21643.07 21693.06 | Div 0.07 0.29 | Feas 0.22 1.00 | Pen 2.21 0.10
It 125500  17939 | T(s) 246.31 | Feas 53 21746.00 21755.76 | Inf 25 21683.46 21794.43 | Div 0.15 0.34 | Feas 0.22 1.00 | Pen 2.65 0.10
It 126000  18439 | T(s) 247.30 | Feas 57 21746.00 21756.56 | Inf 65 21687.91 21744.78 | Div 0.14 0.28 | Feas 0.17 1.00 | Pen 2.70 0.10
It 126500  18939 | T(s) 248.29 | Feas 59 21746.00 21760.08 | Inf 55 21697.08 21753.36 | Div 0.16 0.29 | Feas 0.13 1.00 | Pen 2.81 0.10
It 127000  19439 | T(s) 249.28 | Feas 62 21746.00 21755.04 | Inf 49 21744.29 21773.07 | Div 0.14 0.28 | Feas 0.14 1.00 | Pen 3.37 0.10
It 127500  19939 | T(s) 250.21 | Feas 40 21746.00 21759.80 | Inf 65 21665.68 21707.92 | Div 0.17 0.25 | Feas 0.17 1.00 | Pen 2.44 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 128000    214 | T(s) 251.76 | Feas 62 22034.00 22189.52 | Inf 55 21905.41 22013.79 | Div 0.44 0.42 | Feas 0.27 1.00 | Pen 2.54 0.10
It 128500     42 | T(s) 252.87 | Feas 30 21921.00 22115.88 | Inf 54 21878.50 21973.02 | Div 0.46 0.38 | Feas 0.22 1.00 | Pen 3.04 0.10
It 129000    139 | T(s) 253.94 | Feas 42 21891.00 22034.88 | Inf 29 21829.68 21969.27 | Div 0.43 0.44 | Feas 0.17 1.00 | Pen 2.59 0.10
It 129500    268 | T(s) 254.98 | Feas 27 21854.00 22020.60 | Inf 52 21816.62 21920.11 | Div 0.44 0.39 | Feas 0.21 1.00 | Pen 2.64 0.10
It 130000    137 | T(s) 256.06 | Feas 49 21841.00 21935.08 | Inf 54 21810.51 21862.10 | Div 0.36 0.33 | Feas 0.15 1.00 | Pen 3.23 0.10
It 130500    113 | T(s) 257.09 | Feas 44 21836.00 21901.08 | Inf 25 21799.97 21917.36 | Div 0.36 0.42 | Feas 0.23 1.00 | Pen 2.80 0.10
It 131000     71 | T(s) 258.10 | Feas 52 21784.00 21872.84 | Inf 53 21763.94 21824.20 | Div 0.33 0.33 | Feas 0.20 1.00 | Pen 2.85 0.10
It 131500    571 | T(s) 259.13 | Feas 45 21784.00 21847.16 | Inf 42 21749.17 21809.27 | Div 0.31 0.32 | Feas 0.19 1.00 | Pen 2.91 0.10
It 132000    375 | T(s) 260.13 | Feas 62 21780.00 21856.20 | Inf 60 21731.26 21825.45 | Div 0.33 0.33 | Feas 0.23 1.00 | Pen 2.97 0.10
It 132500    875 | T(s) 261.12 | Feas 26 21780.00 21901.40 | Inf 43 21731.26 21845.91 | Div 0.40 0.36 | Feas 0.19 1.00 | Pen 2.97 0.10
It 133000   1375 | T(s) 262.14 | Feas 41 21780.00 21851.24 | Inf 29 21732.74 21839.38 | Div 0.35 0.37 | Feas 0.23 1.00 | Pen 3.03 0.10
It 133500    452 | T(s) 263.15 | Feas 59 21776.00 21823.20 | Inf 42 21705.02 21814.53 | Div 0.30 0.33 | Feas 0.23 1.00 | Pen 2.58 0.10
It 134000    147 | T(s) 264.18 | Feas 65 21763.00 21808.16 | Inf 28 21669.80 21835.44 | Div 0.25 0.38 | Feas 0.17 1.00 | Pen 2.23 0.10
It 134500    647 | T(s) 265.18 | Feas 53 21763.00 21793.84 | Inf 28 21717.63 21821.28 | Div 0.27 0.37 | Feas 0.27 1.00 | Pen 2.73 0.10
It 135000   1147 | T(s) 266.12 | Feas 53 21763.00 21783.12 | Inf 41 21683.20 21747.80 | Div 0.21 0.30 | Feas 0.19 1.00 | Pen 2.37 0.10
It 135500    173 | T(s) 267.09 | Feas 34 21760.00 21807.40 | Inf 30 21678.09 21774.55 | Div 0.27 0.33 | Feas 0.17 1.00 | Pen 2.42 0.10
It 136000    673 | T(s) 268.11 | Feas 50 21760.00 21770.40 | Inf 31 21674.11 21746.48 | Div 0.15 0.30 | Feas 0.21 1.00 | Pen 2.47 0.10
It 136500   1173 | T(s) 269.06 | Feas 25 21760.00 21851.12 | Inf 27 21674.11 21726.89 | Div 0.32 0.29 | Feas 0.19 1.00 | Pen 2.47 0.10
It 137000   1673 | T(s) 270.02 | Feas 45 21760.00 21771.96 | Inf 25 21720.10 21783.99 | Div 0.18 0.31 | Feas 0.14 1.00 | Pen 2.96 0.10
It 137500   2173 | T(s) 270.99 | Feas 47 21760.00 21781.60 | Inf 47 21725.54 21762.54 | Div 0.21 0.27 | Feas 0.24 1.00 | Pen 3.02 0.10
It 138000    343 | T(s) 271.96 | Feas 29 21756.00 21801.52 | Inf 38 21682.17 21725.38 | Div 0.27 0.25 | Feas 0.16 1.00 | Pen 2.56 0.10
It 138500    843 | T(s) 272.93 | Feas 32 21756.00 21806.48 | Inf 34 21723.21 21775.80 | Div 0.29 0.30 | Feas 0.22 1.00 | Pen 3.08 0.10
It 139000    186 | T(s) 273.89 | Feas 26 21753.00 21878.44 | Inf 25 21684.20 21793.98 | Div 0.35 0.34 | Feas 0.18 1.00 | Pen 2.62 0.10
It 139500    686 | T(s) 274.89 | Feas 33 21753.00 21798.80 | Inf 49 21688.81 21748.17 | Div 0.26 0.27 | Feas 0.28 1.00 | Pen 2.67 0.10
It 140000   1186 | T(s) 275.85 | Feas 26 21753.00 21828.96 | Inf 26 21693.50 21789.59 | Div 0.33 0.34 | Feas 0.23 1.00 | Pen 2.72 0.10
It 140500    130 | T(s) 276.85 | Feas 41 21746.00 21777.92 | Inf 26 21698.29 21798.93 | Div 0.24 0.34 | Feas 0.11 1.00 | Pen 2.78 0.10
It 141000    630 | T(s) 277.83 | Feas 61 21746.00 21778.16 | Inf 59 21698.29 21751.79 | Div 0.23 0.28 | Feas 0.22 1.00 | Pen 2.78 0.10
It 141500   1130 | T(s) 278.83 | Feas 51 21746.00 21777.24 | Inf 43 21703.18 21764.69 | Div 0.23 0.31 | Feas 0.21 1.00 | Pen 2.83 0.10
It 142000   1630 | T(s) 279.78 | Feas 52 21746.00 21753.40 | Inf 55 21664.47 21714.44 | Div 0.15 0.26 | Feas 0.20 1.00 | Pen 2.41 0.10
It 142500   2130 | T(s) 280.73 | Feas 53 21746.00 21763.44 | Inf 54 21708.06 21741.40 | Div 0.18 0.26 | Feas 0.19 1.00 | Pen 2.89 0.10
It 143000   2630 | T(s) 281.70 | Feas 45 21746.00 21778.08 | Inf 42 21712.68 21773.88 | Div 0.23 0.29 | Feas 0.27 1.00 | Pen 2.95 0.10
It 143500   3130 | T(s) 282.66 | Feas 25 21746.00 21784.64 | Inf 30 21712.68 21790.78 | Div 0.25 0.34 | Feas 0.21 1.00 | Pen 2.95 0.10
It 144000   3630 | T(s) 283.64 | Feas 63 21746.00 21752.68 | Inf 64 21717.39 21770.44 | Div 0.14 0.28 | Feas 0.20 1.00 | Pen 3.00 0.10
It 144500   4130 | T(s) 284.59 | Feas 56 21746.00 21766.40 | Inf 40 21721.20 21765.02 | Div 0.19 0.29 | Feas 0.33 1.00 | Pen 3.07 0.10
It 145000   4630 | T(s) 285.53 | Feas 33 21746.00 21756.00 | Inf 63 21688.59 21745.42 | Div 0.17 0.28 | Feas 0.15 1.00 | Pen 2.66 0.10
It 145500   5130 | T(s) 286.52 | Feas 41 21746.00 21766.52 | Inf 36 21692.24 21757.41 | Div 0.20 0.32 | Feas 0.25 1.00 | Pen 2.71 0.10
It 146000   5630 | T(s) 287.47 | Feas 35 21746.00 21755.52 | Inf 60 21656.05 21721.48 | Div 0.17 0.27 | Feas 0.27 1.00 | Pen 2.30 0.10
It 146500   6130 | T(s) 288.44 | Feas 65 21746.00 21753.56 | Inf 58 21733.61 21785.41 | Div 0.13 0.30 | Feas 0.25 1.00 | Pen 3.32 0.10
It 147000   6630 | T(s) 289.44 | Feas 57 21746.00 21755.28 | Inf 46 21739.78 21809.66 | Div 0.16 0.33 | Feas 0.15 1.00 | Pen 3.45 0.10
It 147500   7130 | T(s) 290.43 | Feas 59 21746.00 21754.04 | Inf 27 21715.41 21840.91 | Div 0.16 0.39 | Feas 0.19 1.00 | Pen 2.99 0.10
It 148000   7630 | T(s) 291.37 | Feas 30 21746.00 21763.92 | Inf 38 21679.50 21771.20 | Div 0.22 0.33 | Feas 0.28 1.00 | Pen 2.54 0.10
