=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/126.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 59 19739.00 20042.52 | Inf 1 20329.13 20329.13 | Div 0.47 -nan | Feas 0.99 1.00 | Pen 8.63 0.85
It  73500  14809 | T(s) 123.73 | Feas 39 19082.00 19092.40 | Inf 62 19060.47 19071.07 | Div 0.12 0.13 | Feas 0.29 1.00 | Pen 3.31 0.10
It  74000  15309 | T(s) 124.55 | Feas 29 19082.00 19102.04 | Inf 61 19062.06 19072.50 | Div 0.17 0.13 | Feas 0.16 1.00 | Pen 3.38 0.10
It  74500  15809 | T(s) 125.38 | Feas 61 19082.00 19089.88 | Inf 48 19078.07 19091.09 | Div 0.11 0.18 | Feas 0.12 1.00 | Pen 4.13 0.10
It  75000  16309 | T(s) 126.21 | Feas 29 19082.00 19095.16 | Inf 26 19078.07 19105.70 | Div 0.14 0.24 | Feas 0.18 1.00 | Pen 4.13 0.10
It  75500  16809 | T(s) 127.01 | Feas 59 19082.00 19091.56 | Inf 48 19079.41 19094.85 | Div 0.11 0.17 | Feas 0.15 1.00 | Pen 4.30 0.10
It  76000  17309 | T(s) 127.82 | Feas 54 19082.00 19088.36 | Inf 27 19068.74 19121.04 | Div 0.10 0.27 | Feas 0.21 1.00 | Pen 3.66 0.10
It  76500  17809 | T(s) 128.64 | Feas 37 19082.00 19097.00 | Inf 54 19070.50 19084.24 | Div 0.14 0.16 | Feas 0.13 1.00 | Pen 3.73 0.10
It  77000  18309 | T(s) 129.48 | Feas 27 19082.00 19100.28 | Inf 44 19072.29 19094.14 | Div 0.16 0.18 | Feas 0.19 1.00 | Pen 3.80 0.10
It  77500  18809 | T(s) 130.29 | Feas 58 19082.00 19087.88 | Inf 34 19074.11 19088.04 | Div 0.09 0.17 | Feas 0.21 1.00 | Pen 3.88 0.10
It  78000  19309 | T(s) 131.10 | Feas 58 19082.00 19087.40 | Inf 62 19075.97 19080.82 | Div 0.09 0.12 | Feas 0.24 1.00 | Pen 3.96 0.10
It  78500  19809 | T(s) 131.92 | Feas 28 19082.00 19091.44 | Inf 50 19077.29 19088.64 | Div 0.14 0.17 | Feas 0.19 1.00 | Pen 4.04 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  79000    170 | T(s) 133.20 | Feas 35 19294.00 19484.00 | Inf 40 19232.87 19368.63 | Div 0.43 0.37 | Feas 0.14 1.00 | Pen 4.12 0.10
It  79500     64 | T(s) 134.15 | Feas 25 19219.00 19390.16 | Inf 61 19152.79 19200.02 | Div 0.41 0.26 | Feas 0.36 1.00 | Pen 4.20 0.10
It  80000     48 | T(s) 135.04 | Feas 30 19121.00 19184.20 | Inf 53 19103.79 19137.85 | Div 0.29 0.21 | Feas 0.18 1.00 | Pen 4.20 0.10
It  80500    301 | T(s) 135.90 | Feas 50 19109.00 19130.24 | Inf 33 19084.79 19143.19 | Div 0.17 0.25 | Feas 0.19 1.00 | Pen 4.20 0.10
It  81000    255 | T(s) 136.80 | Feas 60 19095.00 19138.20 | Inf 28 19093.12 19126.73 | Div 0.21 0.21 | Feas 0.14 1.00 | Pen 5.14 0.10
It  81500    389 | T(s) 137.64 | Feas 42 19091.00 19129.36 | Inf 37 19073.13 19101.09 | Div 0.22 0.20 | Feas 0.27 1.00 | Pen 3.71 0.10
It  82000    205 | T(s) 138.47 | Feas 51 19082.00 19116.24 | Inf 60 19081.36 19102.99 | Div 0.19 0.17 | Feas 0.14 1.00 | Pen 4.55 0.10
It  82500    705 | T(s) 139.30 | Feas 51 19082.00 19101.40 | Inf 43 19073.73 19092.37 | Div 0.15 0.17 | Feas 0.16 1.00 | Pen 3.86 0.10
It  83000   1205 | T(s) 140.10 | Feas 45 19082.00 19107.48 | Inf 29 19075.58 19107.67 | Div 0.18 0.22 | Feas 0.21 1.00 | Pen 3.94 0.10
It  83500   1705 | T(s) 140.94 | Feas 33 19082.00 19103.16 | Inf 59 19082.83 19105.71 | Div 0.18 0.17 | Feas 0.11 1.00 | Pen 4.73 0.10
It  84000   2205 | T(s) 141.76 | Feas 60 19082.00 19098.72 | Inf 37 19077.16 19095.72 | Div 0.14 0.19 | Feas 0.20 1.00 | Pen 4.02 0.10
It  84500   2705 | T(s) 142.57 | Feas 57 19082.00 19090.32 | Inf 60 19077.16 19084.75 | Div 0.10 0.14 | Feas 0.25 1.00 | Pen 4.02 0.10
It  85000   3205 | T(s) 143.41 | Feas 29 19082.00 19093.76 | Inf 38 19064.64 19086.22 | Div 0.14 0.19 | Feas 0.24 1.00 | Pen 3.49 0.10
It  85500   3705 | T(s) 144.23 | Feas 45 19082.00 19094.64 | Inf 47 19085.15 19100.06 | Div 0.12 0.15 | Feas 0.15 1.00 | Pen 5.02 0.10
It  86000   4205 | T(s) 145.06 | Feas 30 19082.00 19092.36 | Inf 49 19069.76 19082.18 | Div 0.12 0.14 | Feas 0.30 1.00 | Pen 3.70 0.10
It  86500   4705 | T(s) 145.88 | Feas 63 19082.00 19090.80 | Inf 48 19080.51 19096.14 | Div 0.10 0.17 | Feas 0.09 1.00 | Pen 4.44 0.10
It  87000   5205 | T(s) 146.70 | Feas 44 19082.00 19088.72 | Inf 35 19087.61 19102.18 | Div 0.10 0.16 | Feas 0.12 1.00 | Pen 5.33 0.10
It  87500   5705 | T(s) 147.52 | Feas 65 19082.00 19095.32 | Inf 43 19081.94 19098.40 | Div 0.12 0.18 | Feas 0.17 1.00 | Pen 4.62 0.10
It  88000   6205 | T(s) 148.32 | Feas 59 19082.00 19089.92 | Inf 54 19061.07 19088.10 | Div 0.10 0.18 | Feas 0.29 1.00 | Pen 3.34 0.10
It  88500   6705 | T(s) 149.14 | Feas 43 19082.00 19094.68 | Inf 49 19062.67 19075.95 | Div 0.13 0.16 | Feas 0.19 1.00 | Pen 3.40 0.10
It  89000   7205 | T(s) 149.98 | Feas 46 19082.00 19095.48 | Inf 42 19078.32 19109.98 | Div 0.13 0.23 | Feas 0.16 1.00 | Pen 4.17 0.10
It  89500   7705 | T(s) 150.81 | Feas 54 19082.00 19094.96 | Inf 30 19085.79 19112.01 | Div 0.12 0.21 | Feas 0.14 1.00 | Pen 5.10 0.10
It  90000   8205 | T(s) 151.62 | Feas 38 19082.00 19102.96 | Inf 32 19069.40 19138.45 | Div 0.16 0.26 | Feas 0.27 1.00 | Pen 3.68 0.10
It  90500   8705 | T(s) 152.43 | Feas 30 19082.00 19108.80 | Inf 63 19069.40 19085.06 | Div 0.18 0.15 | Feas 0.23 1.00 | Pen 3.68 0.10
It  91000   9205 | T(s) 153.26 | Feas 25 19082.00 19137.72 | Inf 53 19072.97 19092.71 | Div 0.20 0.19 | Feas 0.29 1.00 | Pen 3.83 0.10
It  91500   9705 | T(s) 154.12 | Feas 57 19082.00 19095.20 | Inf 49 19084.53 19111.79 | Div 0.13 0.20 | Feas 0.15 1.00 | Pen 4.69 0.10
It  92000  10205 | T(s) 154.95 | Feas 34 19082.00 19095.80 | Inf 25 19078.93 19170.61 | Div 0.15 0.28 | Feas 0.16 1.00 | Pen 4.07 0.10
It  92500  10705 | T(s) 155.79 | Feas 38 19082.00 19100.48 | Inf 52 19078.18 19096.08 | Div 0.15 0.17 | Feas 0.19 1.00 | Pen 4.15 0.10
It  93000  11205 | T(s) 156.59 | Feas 39 19082.00 19088.72 | Inf 26 19070.31 19108.13 | Div 0.10 0.25 | Feas 0.28 1.00 | Pen 3.60 0.10
It  93500  11705 | T(s) 157.41 | Feas 26 19082.00 19098.52 | Inf 56 19080.53 19090.62 | Div 0.16 0.15 | Feas 0.21 1.00 | Pen 4.32 0.10
It  94000  12205 | T(s) 158.27 | Feas 32 19082.00 19093.04 | Inf 37 19070.80 19089.32 | Div 0.13 0.18 | Feas 0.10 1.00 | Pen 3.74 0.10
It  94500  12705 | T(s) 159.11 | Feas 61 19082.00 19088.68 | Inf 41 19070.80 19097.97 | Div 0.09 0.20 | Feas 0.18 1.00 | Pen 3.74 0.10
It  95000  13205 | T(s) 159.93 | Feas 44 19082.00 19093.04 | Inf 61 19058.86 19073.34 | Div 0.13 0.15 | Feas 0.17 1.00 | Pen 3.24 0.10
It  95500  13705 | T(s) 160.74 | Feas 26 19082.00 19112.68 | Inf 44 19074.43 19079.35 | Div 0.19 0.13 | Feas 0.24 1.00 | Pen 3.89 0.10
It  96000  14205 | T(s) 161.52 | Feas 61 19082.00 19090.80 | Inf 34 19076.30 19083.67 | Div 0.10 0.15 | Feas 0.15 1.00 | Pen 3.97 0.10
It  96500  14705 | T(s) 162.34 | Feas 51 19082.00 19098.28 | Inf 60 19065.28 19085.61 | Div 0.13 0.18 | Feas 0.28 1.00 | Pen 3.51 0.10
It  97000  15205 | T(s) 163.17 | Feas 63 19082.00 19097.44 | Inf 57 19080.99 19093.68 | Div 0.14 0.17 | Feas 0.22 1.00 | Pen 4.21 0.10
It  97500  15705 | T(s) 164.00 | Feas 32 19082.00 19101.16 | Inf 38 19066.96 19099.70 | Div 0.16 0.22 | Feas 0.23 1.00 | Pen 3.58 0.10
It  98000  16205 | T(s) 164.82 | Feas 26 19082.00 19097.52 | Inf 62 19083.38 19103.39 | Div 0.16 0.20 | Feas 0.24 1.00 | Pen 4.38 0.10
It  98500  16705 | T(s) 165.65 | Feas 62 19082.00 19085.88 | Inf 44 19072.22 19103.52 | Div 0.08 0.23 | Feas 0.21 1.00 | Pen 3.80 0.10
It  99000  17205 | T(s) 166.48 | Feas 40 19082.00 19093.96 | Inf 40 19081.49 19107.48 | Div 0.13 0.21 | Feas 0.22 1.00 | Pen 4.56 0.10
It  99500  17705 | T(s) 167.31 | Feas 40 19082.00 19090.68 | Inf 25 19074.05 19165.24 | Div 0.11 0.30 | Feas 0.16 1.00 | Pen 3.88 0.10
It 100000  18205 | T(s) 168.11 | Feas 43 19082.00 19095.96 | Inf 52 19076.64 19087.16 | Div 0.13 0.16 | Feas 0.22 1.00 | Pen 3.95 0.10
It 100500  18705 | T(s) 168.89 | Feas 63 19082.00 19091.84 | Inf 39 19075.91 19084.29 | Div 0.11 0.16 | Feas 0.16 1.00 | Pen 3.95 0.10
It 101000  19205 | T(s) 169.68 | Feas 47 19082.00 19091.12 | Inf 54 19063.29 19082.11 | Div 0.11 0.17 | Feas 0.27 1.00 | Pen 3.43 0.10
It 101500  19705 | T(s) 170.52 | Feas 53 19082.00 19091.16 | Inf 38 19064.93 19091.30 | Div 0.11 0.20 | Feas 0.17 1.00 | Pen 3.50 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 102000     54 | T(s) 171.78 | Feas 26 19511.00 19819.08 | Inf 48 19366.68 19558.52 | Div 0.52 0.45 | Feas 0.15 1.00 | Pen 3.64 0.10
It 102500     95 | T(s) 172.81 | Feas 44 19260.00 19436.88 | Inf 43 19226.38 19308.33 | Div 0.42 0.40 | Feas 0.26 1.00 | Pen 3.71 0.10
It 103000    208 | T(s) 173.80 | Feas 28 19190.00 19316.76 | Inf 45 19147.89 19268.88 | Div 0.39 0.38 | Feas 0.17 1.00 | Pen 4.45 0.10
It 103500    361 | T(s) 174.74 | Feas 33 19182.00 19282.48 | Inf 26 19140.19 19271.96 | Div 0.36 0.41 | Feas 0.27 1.00 | Pen 3.86 0.10
It 104000     55 | T(s) 175.63 | Feas 26 19109.00 19219.04 | Inf 47 19094.17 19129.55 | Div 0.34 0.23 | Feas 0.20 1.00 | Pen 3.86 0.10
It 104500    274 | T(s) 176.49 | Feas 43 19100.00 19151.80 | Inf 36 19077.14 19118.82 | Div 0.23 0.23 | Feas 0.28 1.00 | Pen 3.94 0.10
It 105000    245 | T(s) 177.30 | Feas 64 19082.00 19110.48 | Inf 63 19078.24 19097.57 | Div 0.15 0.17 | Feas 0.18 1.00 | Pen 4.02 0.10
It 105500    745 | T(s) 178.13 | Feas 38 19082.00 19101.36 | Inf 51 19079.34 19096.20 | Div 0.15 0.17 | Feas 0.22 1.00 | Pen 4.10 0.10
It 106000   1245 | T(s) 178.96 | Feas 35 19082.00 19102.60 | Inf 37 19077.78 19097.56 | Div 0.16 0.18 | Feas 0.22 1.00 | Pen 4.10 0.10
It 106500   1745 | T(s) 179.81 | Feas 51 19082.00 19099.80 | Inf 58 19079.10 19094.37 | Div 0.14 0.16 | Feas 0.29 1.00 | Pen 4.26 0.10
It 107000   2245 | T(s) 180.64 | Feas 34 19082.00 19099.92 | Inf 33 19079.10 19104.96 | Div 0.15 0.21 | Feas 0.23 1.00 | Pen 4.26 0.10
It 107500   2745 | T(s) 181.45 | Feas 63 19082.00 19102.76 | Inf 65 19079.79 19106.20 | Div 0.15 0.20 | Feas 0.21 1.00 | Pen 4.35 0.10
It 108000   3245 | T(s) 182.27 | Feas 26 19082.00 19122.44 | Inf 56 19079.79 19088.51 | Div 0.22 0.13 | Feas 0.17 1.00 | Pen 4.35 0.10
It 108500   3745 | T(s) 183.08 | Feas 30 19082.00 19102.52 | Inf 44 19080.48 19114.77 | Div 0.17 0.22 | Feas 0.10 1.00 | Pen 4.44 0.10
It 109000   4245 | T(s) 183.90 | Feas 42 19082.00 19096.28 | Inf 58 19071.48 19099.21 | Div 0.15 0.20 | Feas 0.23 1.00 | Pen 3.77 0.10
It 109500   4745 | T(s) 184.72 | Feas 31 19082.00 19106.52 | Inf 25 19088.43 19160.16 | Div 0.19 0.28 | Feas 0.15 1.00 | Pen 5.43 0.10
It 110000   5245 | T(s) 185.54 | Feas 50 19082.00 19094.08 | Inf 28 19076.38 19114.37 | Div 0.12 0.26 | Feas 0.23 1.00 | Pen 3.92 0.10
It 110500   5745 | T(s) 186.37 | Feas 46 19082.00 19097.60 | Inf 60 19075.13 19093.62 | Div 0.14 0.18 | Feas 0.22 1.00 | Pen 3.92 0.10
It 111000   6245 | T(s) 187.22 | Feas 36 19082.00 19095.80 | Inf 34 19064.62 19091.97 | Div 0.15 0.22 | Feas 0.26 1.00 | Pen 3.40 0.10
It 111500   6745 | T(s) 188.05 | Feas 64 19082.00 19090.48 | Inf 64 19064.25 19078.97 | Div 0.11 0.15 | Feas 0.26 1.00 | Pen 3.47 0.10
It 112000   7245 | T(s) 188.83 | Feas 56 19082.00 19091.36 | Inf 62 19078.96 19090.21 | Div 0.11 0.15 | Feas 0.10 1.00 | Pen 4.25 0.10
It 112500   7745 | T(s) 189.66 | Feas 33 19082.00 19098.12 | Inf 35 19069.34 19091.43 | Div 0.15 0.20 | Feas 0.28 1.00 | Pen 3.68 0.10
It 113000   8245 | T(s) 190.47 | Feas 31 19082.00 19100.16 | Inf 57 19083.04 19096.21 | Div 0.16 0.16 | Feas 0.25 1.00 | Pen 4.51 0.10
It 113500   8745 | T(s) 191.28 | Feas 31 19082.00 19099.84 | Inf 49 19072.91 19088.78 | Div 0.15 0.17 | Feas 0.16 1.00 | Pen 3.83 0.10
It 114000   9245 | T(s) 192.09 | Feas 63 19082.00 19092.00 | Inf 29 19059.12 19093.96 | Div 0.11 0.23 | Feas 0.27 1.00 | Pen 3.26 0.10
It 114500   9745 | T(s) 192.90 | Feas 28 19082.00 19102.16 | Inf 48 19076.87 19094.73 | Div 0.17 0.18 | Feas 0.25 1.00 | Pen 3.98 0.10
It 115000  10245 | T(s) 193.70 | Feas 41 19082.00 19094.64 | Inf 26 19077.51 19116.51 | Div 0.14 0.24 | Feas 0.39 1.00 | Pen 4.06 0.10
It 115500  10745 | T(s) 194.52 | Feas 58 19082.00 19088.04 | Inf 48 19068.56 19088.45 | Div 0.09 0.18 | Feas 0.25 1.00 | Pen 3.52 0.10
It 116000  11245 | T(s) 195.30 | Feas 64 19082.00 19090.68 | Inf 32 19067.25 19088.93 | Div 0.11 0.18 | Feas 0.19 1.00 | Pen 3.59 0.10
It 116500  11745 | T(s) 196.09 | Feas 65 19082.00 19085.52 | Inf 64 19067.25 19075.99 | Div 0.07 0.12 | Feas 0.21 1.00 | Pen 3.59 0.10
It 117000  12245 | T(s) 196.86 | Feas 27 19082.00 19111.16 | Inf 27 19081.19 19102.00 | Div 0.19 0.19 | Feas 0.09 1.00 | Pen 4.40 0.10
It 117500  12745 | T(s) 197.64 | Feas 63 19082.00 19091.92 | Inf 47 19070.74 19087.15 | Div 0.11 0.17 | Feas 0.22 1.00 | Pen 3.74 0.10
It 118000  13245 | T(s) 198.42 | Feas 41 19082.00 19090.20 | Inf 38 19081.61 19111.85 | Div 0.12 0.20 | Feas 0.15 1.00 | Pen 4.58 0.10
It 118500  13745 | T(s) 199.21 | Feas 56 19082.00 19089.52 | Inf 48 19060.36 19076.89 | Div 0.10 0.16 | Feas 0.21 1.00 | Pen 3.31 0.10
It 119000  14245 | T(s) 200.07 | Feas 52 19082.00 19098.72 | Inf 48 19076.23 19093.31 | Div 0.15 0.18 | Feas 0.18 1.00 | Pen 3.97 0.10
It 119500  14745 | T(s) 200.91 | Feas 38 19082.00 19094.04 | Inf 38 19077.38 19104.29 | Div 0.14 0.22 | Feas 0.19 1.00 | Pen 4.05 0.10
It 120000  15245 | T(s) 201.72 | Feas 34 19082.00 19098.44 | Inf 28 19065.77 19092.91 | Div 0.15 0.23 | Feas 0.16 1.00 | Pen 3.44 0.10
It 120500  15745 | T(s) 202.52 | Feas 53 19082.00 19091.60 | Inf 29 19067.76 19085.06 | Div 0.11 0.20 | Feas 0.16 1.00 | Pen 3.51 0.10
It 121000  16245 | T(s) 203.33 | Feas 38 19082.00 19091.84 | Inf 26 19080.69 19134.44 | Div 0.13 0.26 | Feas 0.15 1.00 | Pen 4.21 0.10
It 121500  16745 | T(s) 204.12 | Feas 50 19082.00 19091.32 | Inf 52 19079.36 19088.19 | Div 0.11 0.15 | Feas 0.25 1.00 | Pen 4.30 0.10
It 122000  17245 | T(s) 204.91 | Feas 32 19082.00 19091.32 | Inf 36 19070.37 19105.45 | Div 0.12 0.22 | Feas 0.29 1.00 | Pen 3.72 0.10
It 122500  17745 | T(s) 205.74 | Feas 45 19082.00 19095.36 | Inf 28 19081.46 19143.47 | Div 0.13 0.28 | Feas 0.13 1.00 | Pen 4.56 0.10
It 123000  18245 | T(s) 206.57 | Feas 52 19082.00 19096.68 | Inf 41 19073.98 19102.34 | Div 0.15 0.22 | Feas 0.24 1.00 | Pen 3.87 0.10
It 123500  18745 | T(s) 207.37 | Feas 31 19082.00 19098.96 | Inf 61 19075.84 19091.30 | Div 0.16 0.17 | Feas 0.37 1.00 | Pen 3.95 0.10
It 124000  19245 | T(s) 208.19 | Feas 51 19082.00 19095.80 | Inf 32 19063.23 19094.55 | Div 0.13 0.22 | Feas 0.32 1.00 | Pen 3.43 0.10
It 124500  19745 | T(s) 209.02 | Feas 47 19082.00 19091.88 | Inf 62 19078.55 19095.20 | Div 0.12 0.18 | Feas 0.24 1.00 | Pen 4.19 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 125000    113 | T(s) 210.28 | Feas 62 19509.00 19730.08 | Inf 59 19281.55 19497.85 | Div 0.45 0.43 | Feas 0.16 1.00 | Pen 3.56 0.10
It 125500    408 | T(s) 211.37 | Feas 47 19367.00 19500.48 | Inf 49 19241.63 19336.16 | Div 0.43 0.40 | Feas 0.16 1.00 | Pen 3.64 0.10
It 126000      9 | T(s) 212.39 | Feas 36 19189.00 19386.40 | Inf 63 19127.79 19242.17 | Div 0.42 0.31 | Feas 0.36 1.00 | Pen 3.78 0.10
It 126500    497 | T(s) 213.35 | Feas 50 19123.00 19180.76 | Inf 64 19110.24 19155.27 | Div 0.23 0.21 | Feas 0.21 1.00 | Pen 4.54 0.10
It 127000    208 | T(s) 214.20 | Feas 39 19122.00 19154.36 | Inf 47 19106.78 19130.31 | Div 0.22 0.20 | Feas 0.22 1.00 | Pen 4.63 0.10
It 127500    186 | T(s) 215.02 | Feas 39 19103.00 19139.76 | Inf 25 19081.10 19150.97 | Div 0.22 0.27 | Feas 0.23 1.00 | Pen 3.94 0.10
It 128000    686 | T(s) 215.84 | Feas 37 19103.00 19145.20 | Inf 60 19078.20 19101.01 | Div 0.24 0.17 | Feas 0.18 1.00 | Pen 4.01 0.10
It 128500    108 | T(s) 216.67 | Feas 39 19087.00 19136.96 | Inf 52 19078.20 19105.99 | Div 0.23 0.20 | Feas 0.21 1.00 | Pen 4.01 0.10
It 129000    608 | T(s) 217.51 | Feas 26 19087.00 19195.96 | Inf 35 19077.76 19107.66 | Div 0.30 0.21 | Feas 0.29 1.00 | Pen 4.09 0.10
It 129500     76 | T(s) 218.34 | Feas 30 19084.00 19107.40 | Inf 57 19078.41 19094.53 | Div 0.19 0.16 | Feas 0.21 1.00 | Pen 4.18 0.10
It 130000    576 | T(s) 219.15 | Feas 47 19084.00 19102.48 | Inf 40 19072.69 19087.89 | Div 0.16 0.18 | Feas 0.26 1.00 | Pen 3.62 0.10
It 130500   1076 | T(s) 219.98 | Feas 25 19084.00 19117.08 | Inf 61 19073.11 19085.98 | Div 0.21 0.17 | Feas 0.25 1.00 | Pen 3.69 0.10
It 131000    204 | T(s) 220.80 | Feas 34 19083.00 19108.04 | Inf 45 19074.74 19093.27 | Div 0.19 0.19 | Feas 0.22 1.00 | Pen 3.77 0.10
It 131500    368 | T(s) 221.62 | Feas 41 19082.00 19097.60 | Inf 37 19081.17 19098.13 | Div 0.15 0.18 | Feas 0.24 1.00 | Pen 4.52 0.10
It 132000    868 | T(s) 222.45 | Feas 27 19082.00 19101.68 | Inf 41 19075.74 19092.12 | Div 0.17 0.19 | Feas 0.24 1.00 | Pen 3.84 0.10
It 132500   1368 | T(s) 223.31 | Feas 40 19082.00 19097.44 | Inf 36 19075.07 19096.92 | Div 0.15 0.20 | Feas 0.17 1.00 | Pen 3.92 0.10
It 133000   1868 | T(s) 224.13 | Feas 25 19082.00 19135.36 | Inf 65 19076.95 19084.08 | Div 0.21 0.14 | Feas 0.15 1.00 | Pen 4.00 0.10
It 133500   2368 | T(s) 224.94 | Feas 64 19082.00 19089.16 | Inf 55 19076.95 19082.93 | Div 0.09 0.14 | Feas 0.24 1.00 | Pen 4.00 0.10
It 134000   2868 | T(s) 225.75 | Feas 64 19082.00 19086.16 | Inf 39 19062.56 19091.29 | Div 0.08 0.20 | Feas 0.27 1.00 | Pen 3.40 0.10
It 134500   3368 | T(s) 226.55 | Feas 61 19082.00 19089.92 | Inf 39 19077.62 19090.23 | Div 0.10 0.17 | Feas 0.23 1.00 | Pen 4.08 0.10
It 135000   3868 | T(s) 227.35 | Feas 59 19082.00 19088.12 | Inf 56 19064.19 19073.80 | Div 0.09 0.14 | Feas 0.21 1.00 | Pen 3.47 0.10
It 135500   4368 | T(s) 228.17 | Feas 65 19082.00 19092.40 | Inf 50 19078.94 19098.64 | Div 0.12 0.18 | Feas 0.15 1.00 | Pen 4.24 0.10
It 136000   4868 | T(s) 228.98 | Feas 63 19082.00 19093.28 | Inf 40 19078.94 19099.61 | Div 0.11 0.18 | Feas 0.21 1.00 | Pen 4.24 0.10
It 136500   5368 | T(s) 229.80 | Feas 55 19082.00 19091.76 | Inf 26 19067.55 19137.90 | Div 0.12 0.28 | Feas 0.18 1.00 | Pen 3.61 0.10
It 137000   5868 | T(s) 230.65 | Feas 64 19082.00 19092.36 | Inf 46 19069.28 19098.85 | Div 0.11 0.22 | Feas 0.26 1.00 | Pen 3.68 0.10
It 137500   6368 | T(s) 231.49 | Feas 37 19082.00 19097.72 | Inf 29 19071.05 19123.77 | Div 0.15 0.26 | Feas 0.26 1.00 | Pen 3.75 0.10
It 138000   6868 | T(s) 232.31 | Feas 46 19082.00 19096.36 | Inf 51 19084.02 19109.33 | Div 0.14 0.21 | Feas 0.24 1.00 | Pen 4.50 0.10
It 138500   7368 | T(s) 233.15 | Feas 36 19082.00 19094.56 | Inf 57 19075.58 19089.00 | Div 0.14 0.16 | Feas 0.38 1.00 | Pen 3.83 0.10
It 139000   7868 | T(s) 233.98 | Feas 59 19082.00 19092.36 | Inf 36 19075.68 19099.78 | Div 0.12 0.21 | Feas 0.38 1.00 | Pen 3.90 0.10
It 139500   8368 | T(s) 234.82 | Feas 25 19082.00 19110.24 | Inf 64 19083.22 19107.02 | Div 0.18 0.19 | Feas 0.22 1.00 | Pen 4.78 0.10
It 140000   8868 | T(s) 235.66 | Feas 50 19082.00 19094.64 | Inf 36 19069.51 19103.03 | Div 0.12 0.23 | Feas 0.27 1.00 | Pen 3.52 0.10
It 140500   9368 | T(s) 236.49 | Feas 29 19082.00 19100.24 | Inf 31 19068.20 19099.99 | Div 0.16 0.23 | Feas 0.17 1.00 | Pen 3.59 0.10
It 141000   9868 | T(s) 237.32 | Feas 43 19082.00 19093.44 | Inf 25 19081.17 19116.41 | Div 0.12 0.24 | Feas 0.12 1.00 | Pen 4.40 0.10
It 141500  10368 | T(s) 238.11 | Feas 37 19082.00 19093.64 | Inf 39 19072.47 19096.30 | Div 0.13 0.20 | Feas 0.25 1.00 | Pen 3.81 0.10
It 142000  10868 | T(s) 238.94 | Feas 65 19082.00 19089.36 | Inf 29 19074.30 19107.11 | Div 0.10 0.24 | Feas 0.20 1.00 | Pen 3.89 0.10
It 142500  11368 | T(s) 239.74 | Feas 38 19082.00 19091.36 | Inf 42 19061.89 19088.87 | Div 0.12 0.20 | Feas 0.17 1.00 | Pen 3.37 0.10
It 143000  11868 | T(s) 240.59 | Feas 45 19082.00 19088.00 | Inf 31 19077.36 19104.53 | Div 0.09 0.23 | Feas 0.23 1.00 | Pen 4.04 0.10
It 143500  12368 | T(s) 241.42 | Feas 32 19082.00 19089.80 | Inf 45 19063.51 19087.28 | Div 0.11 0.20 | Feas 0.30 1.00 | Pen 3.44 0.10
It 144000  12868 | T(s) 242.23 | Feas 59 19082.00 19089.36 | Inf 39 19065.16 19082.43 | Div 0.10 0.19 | Feas 0.18 1.00 | Pen 3.51 0.10
It 144500  13368 | T(s) 243.06 | Feas 41 19082.00 19088.52 | Inf 29 19078.66 19122.21 | Div 0.10 0.25 | Feas 0.21 1.00 | Pen 4.21 0.10
It 145000  13868 | T(s) 243.85 | Feas 47 19082.00 19087.08 | Inf 45 19066.84 19086.73 | Div 0.08 0.20 | Feas 0.17 1.00 | Pen 3.58 0.10
It 145500  14368 | T(s) 244.64 | Feas 27 19082.00 19094.40 | Inf 33 19070.31 19090.44 | Div 0.15 0.19 | Feas 0.22 1.00 | Pen 3.72 0.10
It 146000  14868 | T(s) 245.46 | Feas 52 19082.00 19091.56 | Inf 36 19072.10 19082.13 | Div 0.11 0.16 | Feas 0.17 1.00 | Pen 3.80 0.10
It 146500  15368 | T(s) 246.27 | Feas 64 19082.00 19089.40 | Inf 65 19073.92 19100.33 | Div 0.10 0.21 | Feas 0.19 1.00 | Pen 3.87 0.10
It 147000  15868 | T(s) 247.08 | Feas 27 19082.00 19104.96 | Inf 48 19073.92 19093.47 | Div 0.18 0.19 | Feas 0.20 1.00 | Pen 3.87 0.10
It 147500  16368 | T(s) 247.92 | Feas 62 19082.00 19092.24 | Inf 33 19075.78 19088.70 | Div 0.11 0.19 | Feas 0.21 1.00 | Pen 3.95 0.10
It 148000  16868 | T(s) 248.73 | Feas 64 19082.00 19087.20 | Inf 56 19075.78 19086.14 | Div 0.08 0.15 | Feas 0.16 1.00 | Pen 3.95 0.10
