=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/36.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.40 | Feas 57 17971.00 18220.92 | Inf 4 18538.20 18582.60 | Div 0.51 0.56 | Feas 0.96 1.00 | Pen 7.27 0.85
It  73500   8348 | T(s) 161.43 | Feas 49 17355.00 17367.28 | Inf 38 17292.61 17327.32 | Div 0.14 0.25 | Feas 0.05 1.00 | Pen 2.95 0.10
It  74000   8848 | T(s) 162.43 | Feas 52 17355.00 17362.16 | Inf 38 17284.18 17305.77 | Div 0.11 0.22 | Feas 0.31 1.00 | Pen 2.61 0.10
It  74500   9348 | T(s) 163.41 | Feas 41 17355.00 17369.00 | Inf 32 17288.19 17350.85 | Div 0.15 0.30 | Feas 0.00 1.00 | Pen 2.72 0.10
It  75000   9848 | T(s) 164.46 | Feas 32 17355.00 17369.28 | Inf 29 17290.25 17332.70 | Div 0.15 0.30 | Feas 0.19 1.00 | Pen 2.77 0.10
It  75500  10348 | T(s) 165.45 | Feas 51 17355.00 17358.72 | Inf 33 17296.12 17334.66 | Div 0.09 0.27 | Feas 0.14 1.00 | Pen 3.39 0.10
It  76000  10848 | T(s) 166.44 | Feas 25 17355.00 17389.56 | Inf 28 17292.99 17338.28 | Div 0.20 0.29 | Feas 0.00 1.00 | Pen 3.00 0.10
It  76500  11348 | T(s) 167.43 | Feas 53 17355.00 17359.52 | Inf 57 17283.78 17301.04 | Div 0.09 0.20 | Feas 0.32 1.00 | Pen 2.60 0.10
It  77000  11848 | T(s) 168.43 | Feas 38 17355.00 17366.48 | Inf 27 17294.45 17341.43 | Div 0.14 0.29 | Feas 0.01 1.00 | Pen 3.18 0.10
It  77500  12348 | T(s) 169.43 | Feas 31 17355.00 17365.44 | Inf 54 17289.82 17317.94 | Div 0.13 0.25 | Feas 0.22 1.00 | Pen 2.76 0.10
It  78000  12848 | T(s) 170.44 | Feas 53 17355.00 17358.64 | Inf 51 17291.96 17319.65 | Div 0.09 0.24 | Feas 0.25 1.00 | Pen 2.87 0.10
It  78500  13348 | T(s) 171.41 | Feas 57 17355.00 17357.96 | Inf 59 17277.70 17300.25 | Div 0.08 0.22 | Feas 0.32 1.00 | Pen 2.44 0.10
It  79000  13848 | T(s) 172.44 | Feas 64 17355.00 17359.12 | Inf 28 17281.45 17382.98 | Div 0.09 0.34 | Feas 0.31 1.00 | Pen 2.54 0.10
It  79500  14348 | T(s) 173.43 | Feas 50 17355.00 17362.12 | Inf 47 17298.82 17323.61 | Div 0.11 0.20 | Feas 0.12 1.00 | Pen 3.73 0.10
It  80000  14848 | T(s) 174.38 | Feas 32 17355.00 17366.20 | Inf 54 17290.40 17300.36 | Div 0.14 0.18 | Feas 0.26 1.00 | Pen 2.69 0.10
It  80500  15348 | T(s) 175.42 | Feas 48 17355.00 17365.88 | Inf 29 17291.42 17348.45 | Div 0.14 0.30 | Feas 0.02 1.00 | Pen 2.80 0.10
It  81000  15848 | T(s) 176.41 | Feas 30 17355.00 17370.80 | Inf 35 17292.32 17334.47 | Div 0.16 0.27 | Feas 0.25 1.00 | Pen 2.92 0.10
It  81500  16348 | T(s) 177.41 | Feas 51 17355.00 17362.08 | Inf 40 17292.79 17327.40 | Div 0.11 0.26 | Feas 0.16 1.00 | Pen 2.97 0.10
It  82000  16848 | T(s) 178.38 | Feas 58 17355.00 17359.76 | Inf 58 17288.67 17299.95 | Div 0.09 0.19 | Feas 0.33 1.00 | Pen 2.58 0.10
It  82500  17348 | T(s) 179.42 | Feas 31 17355.00 17366.20 | Inf 33 17294.25 17311.12 | Div 0.14 0.22 | Feas 0.21 1.00 | Pen 3.16 0.10
It  83000  17848 | T(s) 180.36 | Feas 52 17355.00 17361.96 | Inf 43 17290.24 17303.55 | Div 0.11 0.21 | Feas 0.33 1.00 | Pen 2.68 0.10
It  83500  18348 | T(s) 181.35 | Feas 39 17355.00 17367.24 | Inf 30 17274.37 17355.75 | Div 0.15 0.31 | Feas 0.27 1.00 | Pen 2.33 0.10
It  84000  18848 | T(s) 182.37 | Feas 29 17355.00 17364.96 | Inf 62 17275.14 17313.01 | Div 0.14 0.24 | Feas 0.29 1.00 | Pen 2.37 0.10
It  84500  19348 | T(s) 183.37 | Feas 65 17355.00 17357.64 | Inf 54 17292.23 17302.79 | Div 0.07 0.17 | Feas 0.33 1.00 | Pen 2.90 0.10
It  85000  19848 | T(s) 184.39 | Feas 32 17355.00 17370.80 | Inf 55 17293.17 17316.42 | Div 0.16 0.23 | Feas 0.20 1.00 | Pen 3.02 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  85500      5 | T(s) 185.96 | Feas 52 17558.00 17658.16 | Inf 50 17362.75 17550.15 | Div 0.43 0.42 | Feas 0.18 1.00 | Pen 2.18 0.10
It  86000    136 | T(s) 187.14 | Feas 52 17482.00 17565.20 | Inf 46 17367.14 17440.08 | Div 0.39 0.35 | Feas 0.14 1.00 | Pen 2.67 0.10
It  86500     39 | T(s) 188.34 | Feas 42 17408.00 17528.12 | Inf 43 17325.37 17422.58 | Div 0.39 0.36 | Feas 0.17 1.00 | Pen 2.72 0.10
It  87000     49 | T(s) 189.49 | Feas 26 17388.00 17507.20 | Inf 48 17327.32 17373.70 | Div 0.41 0.26 | Feas 0.14 1.00 | Pen 3.27 0.10
It  87500    447 | T(s) 190.59 | Feas 55 17370.00 17437.76 | Inf 45 17302.68 17357.14 | Div 0.27 0.27 | Feas 0.21 1.00 | Pen 3.34 0.10
It  88000    326 | T(s) 191.64 | Feas 38 17368.00 17403.96 | Inf 29 17300.68 17348.91 | Div 0.22 0.25 | Feas 0.19 1.00 | Pen 3.34 0.10
It  88500     21 | T(s) 192.61 | Feas 53 17359.00 17368.72 | Inf 31 17289.29 17313.71 | Div 0.07 0.20 | Feas 0.37 1.00 | Pen 2.41 0.10
It  89000    521 | T(s) 193.56 | Feas 60 17359.00 17372.12 | Inf 31 17296.60 17330.69 | Div 0.10 0.23 | Feas 0.10 1.00 | Pen 2.95 0.10
It  89500   1021 | T(s) 194.59 | Feas 54 17359.00 17378.60 | Inf 63 17297.55 17313.72 | Div 0.14 0.16 | Feas 0.06 1.00 | Pen 3.07 0.10
It  90000   1521 | T(s) 195.56 | Feas 54 17359.00 17369.88 | Inf 40 17286.10 17310.03 | Div 0.10 0.20 | Feas 0.21 1.00 | Pen 2.66 0.10
It  90500   2021 | T(s) 196.54 | Feas 58 17359.00 17367.04 | Inf 52 17270.93 17292.27 | Div 0.08 0.16 | Feas 0.31 1.00 | Pen 2.26 0.10
It  91000   2521 | T(s) 197.54 | Feas 47 17359.00 17366.84 | Inf 32 17290.18 17306.06 | Div 0.08 0.16 | Feas 0.01 1.00 | Pen 2.77 0.10
It  91500   3021 | T(s) 198.51 | Feas 39 17359.00 17374.00 | Inf 34 17294.43 17311.58 | Div 0.13 0.17 | Feas 0.02 1.00 | Pen 2.88 0.10
It  92000   3521 | T(s) 199.45 | Feas 50 17359.00 17365.00 | Inf 31 17296.50 17323.35 | Div 0.07 0.22 | Feas 0.24 1.00 | Pen 2.94 0.10
It  92500   4021 | T(s) 200.44 | Feas 25 17359.00 17380.40 | Inf 29 17296.97 17317.31 | Div 0.14 0.19 | Feas 0.20 1.00 | Pen 3.00 0.10
It  93000   4521 | T(s) 201.41 | Feas 47 17359.00 17364.40 | Inf 63 17297.45 17308.46 | Div 0.08 0.14 | Feas 0.22 1.00 | Pen 3.06 0.10
It  93500   5021 | T(s) 202.37 | Feas 63 17359.00 17364.48 | Inf 63 17296.76 17328.10 | Div 0.10 0.23 | Feas 0.17 1.00 | Pen 3.12 0.10
It  94000   5521 | T(s) 203.36 | Feas 58 17359.00 17362.04 | Inf 47 17272.29 17312.74 | Div 0.06 0.25 | Feas 0.27 1.00 | Pen 2.30 0.10
It  94500   6021 | T(s) 204.40 | Feas 41 17359.00 17365.76 | Inf 55 17291.85 17335.60 | Div 0.11 0.27 | Feas 0.21 1.00 | Pen 2.81 0.10
It  95000   6521 | T(s) 205.45 | Feas 32 17359.00 17375.60 | Inf 30 17275.82 17328.98 | Div 0.17 0.29 | Feas 0.26 1.00 | Pen 2.39 0.10
It  95500    379 | T(s) 206.50 | Feas 44 17355.00 17389.56 | Inf 41 17292.40 17345.19 | Div 0.23 0.29 | Feas 0.05 1.00 | Pen 2.93 0.10
It  96000    879 | T(s) 207.54 | Feas 30 17355.00 17403.36 | Inf 38 17293.35 17354.47 | Div 0.25 0.28 | Feas 0.03 1.00 | Pen 3.04 0.10
It  96500   1379 | T(s) 208.61 | Feas 35 17355.00 17377.76 | Inf 34 17294.33 17321.48 | Div 0.19 0.24 | Feas 0.02 1.00 | Pen 3.17 0.10
It  97000   1879 | T(s) 209.63 | Feas 53 17355.00 17363.68 | Inf 42 17287.28 17310.96 | Div 0.12 0.22 | Feas 0.33 1.00 | Pen 2.69 0.10
It  97500   2379 | T(s) 210.66 | Feas 43 17355.00 17364.88 | Inf 30 17287.28 17327.64 | Div 0.13 0.29 | Feas 0.21 1.00 | Pen 2.69 0.10
It  98000   2879 | T(s) 211.67 | Feas 37 17355.00 17373.64 | Inf 28 17291.40 17345.78 | Div 0.19 0.31 | Feas 0.25 1.00 | Pen 2.80 0.10
It  98500   3379 | T(s) 212.71 | Feas 65 17355.00 17359.12 | Inf 54 17287.15 17322.02 | Div 0.09 0.25 | Feas 0.30 1.00 | Pen 2.48 0.10
It  99000   3879 | T(s) 213.76 | Feas 58 17355.00 17366.48 | Inf 41 17293.25 17325.56 | Div 0.17 0.24 | Feas 0.21 1.00 | Pen 3.03 0.10
It  99500   4379 | T(s) 214.75 | Feas 31 17355.00 17384.88 | Inf 52 17286.23 17303.24 | Div 0.24 0.22 | Feas 0.34 1.00 | Pen 2.63 0.10
It 100000   4879 | T(s) 215.74 | Feas 65 17355.00 17360.48 | Inf 37 17288.18 17322.23 | Div 0.12 0.28 | Feas 0.23 1.00 | Pen 2.68 0.10
It 100500   5379 | T(s) 216.79 | Feas 43 17355.00 17372.48 | Inf 60 17290.16 17303.99 | Div 0.19 0.20 | Feas 0.16 1.00 | Pen 2.73 0.10
It 101000   5879 | T(s) 217.80 | Feas 43 17355.00 17364.00 | Inf 43 17291.31 17340.95 | Div 0.17 0.27 | Feas 0.23 1.00 | Pen 2.79 0.10
It 101500   6379 | T(s) 218.86 | Feas 49 17355.00 17366.72 | Inf 30 17280.25 17373.34 | Div 0.18 0.34 | Feas 0.26 1.00 | Pen 2.47 0.10
It 102000   6879 | T(s) 219.92 | Feas 39 17355.00 17369.16 | Inf 30 17293.15 17349.48 | Div 0.20 0.32 | Feas 0.22 1.00 | Pen 3.02 0.10
It 102500   7379 | T(s) 220.91 | Feas 46 17355.00 17370.92 | Inf 41 17293.63 17320.62 | Div 0.21 0.24 | Feas 0.12 1.00 | Pen 3.08 0.10
It 103000   7879 | T(s) 221.94 | Feas 56 17355.00 17368.92 | Inf 25 17294.13 17391.55 | Div 0.19 0.35 | Feas 0.24 1.00 | Pen 3.14 0.10
It 103500   8379 | T(s) 222.96 | Feas 30 17355.00 17387.12 | Inf 40 17272.96 17320.08 | Div 0.26 0.30 | Feas 0.26 1.00 | Pen 2.27 0.10
It 104000   8879 | T(s) 224.04 | Feas 34 17355.00 17369.00 | Inf 41 17276.35 17321.71 | Div 0.22 0.28 | Feas 0.16 1.00 | Pen 2.36 0.10
It 104500   9379 | T(s) 225.12 | Feas 25 17355.00 17389.20 | Inf 58 17296.20 17340.34 | Div 0.26 0.26 | Feas 0.13 1.00 | Pen 3.40 0.10
It 105000   9879 | T(s) 226.16 | Feas 33 17355.00 17378.32 | Inf 37 17292.58 17344.27 | Div 0.23 0.28 | Feas 0.04 1.00 | Pen 2.95 0.10
It 105500  10379 | T(s) 227.25 | Feas 48 17355.00 17374.72 | Inf 64 17283.55 17311.60 | Div 0.23 0.26 | Feas 0.18 1.00 | Pen 2.56 0.10
It 106000  10879 | T(s) 228.35 | Feas 52 17355.00 17365.80 | Inf 55 17294.02 17338.57 | Div 0.20 0.27 | Feas 0.25 1.00 | Pen 3.13 0.10
It 106500  11379 | T(s) 229.43 | Feas 49 17355.00 17366.56 | Inf 34 17289.34 17366.38 | Div 0.20 0.33 | Feas 0.20 1.00 | Pen 2.71 0.10
It 107000  11879 | T(s) 230.50 | Feas 31 17355.00 17376.44 | Inf 63 17291.57 17335.27 | Div 0.24 0.28 | Feas 0.11 1.00 | Pen 2.82 0.10
It 107500  12379 | T(s) 231.56 | Feas 50 17355.00 17382.00 | Inf 43 17292.48 17353.32 | Div 0.23 0.31 | Feas 0.14 1.00 | Pen 2.94 0.10
It 108000  12879 | T(s) 232.61 | Feas 32 17355.00 17386.68 | Inf 61 17281.32 17309.13 | Div 0.26 0.25 | Feas 0.31 1.00 | Pen 2.50 0.10
It 108500  13379 | T(s) 233.69 | Feas 26 17355.00 17389.08 | Inf 55 17283.16 17304.95 | Div 0.27 0.25 | Feas 0.16 1.00 | Pen 2.54 0.10
It 109000  13879 | T(s) 234.70 | Feas 31 17355.00 17372.00 | Inf 30 17286.97 17344.61 | Div 0.23 0.31 | Feas 0.31 1.00 | Pen 2.65 0.10
It 109500  14379 | T(s) 235.74 | Feas 56 17355.00 17364.08 | Inf 49 17287.63 17319.39 | Div 0.17 0.27 | Feas 0.25 1.00 | Pen 2.70 0.10
It 110000  14879 | T(s) 236.79 | Feas 26 17355.00 17374.76 | Inf 33 17289.68 17348.11 | Div 0.25 0.32 | Feas 0.12 1.00 | Pen 2.75 0.10
It 110500  15379 | T(s) 237.84 | Feas 47 17355.00 17371.04 | Inf 56 17291.48 17344.33 | Div 0.20 0.30 | Feas 0.18 1.00 | Pen 2.81 0.10
It 111000  15879 | T(s) 238.92 | Feas 43 17355.00 17387.24 | Inf 39 17291.48 17342.37 | Div 0.27 0.32 | Feas 0.17 1.00 | Pen 2.81 0.10
It 111500  16379 | T(s) 240.01 | Feas 62 17355.00 17370.24 | Inf 31 17291.48 17335.39 | Div 0.22 0.31 | Feas 0.20 1.00 | Pen 2.81 0.10
It 112000  16879 | T(s) 241.08 | Feas 59 17355.00 17366.16 | Inf 62 17292.39 17331.26 | Div 0.21 0.27 | Feas 0.09 1.00 | Pen 2.92 0.10
It 112500  17379 | T(s) 242.16 | Feas 60 17355.00 17360.72 | Inf 37 17282.78 17330.09 | Div 0.15 0.29 | Feas 0.27 1.00 | Pen 2.53 0.10
It 113000  17879 | T(s) 243.24 | Feas 49 17355.00 17362.28 | Inf 40 17293.82 17358.56 | Div 0.20 0.33 | Feas 0.14 1.00 | Pen 3.10 0.10
It 113500  18379 | T(s) 244.30 | Feas 58 17355.00 17370.28 | Inf 63 17288.52 17315.10 | Div 0.21 0.25 | Feas 0.28 1.00 | Pen 2.69 0.10
It 114000  18879 | T(s) 245.36 | Feas 43 17355.00 17362.24 | Inf 45 17290.51 17312.34 | Div 0.18 0.25 | Feas 0.32 1.00 | Pen 2.74 0.10
It 114500  19379 | T(s) 246.47 | Feas 36 17355.00 17376.80 | Inf 63 17277.01 17326.02 | Div 0.24 0.31 | Feas 0.27 1.00 | Pen 2.38 0.10
It 115000  19879 | T(s) 247.57 | Feas 45 17355.00 17364.92 | Inf 57 17280.56 17309.33 | Div 0.20 0.24 | Feas 0.27 1.00 | Pen 2.47 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 115500      4 | T(s) 249.24 | Feas 41 17599.00 17777.36 | Inf 65 17521.19 17630.73 | Div 0.49 0.44 | Feas 0.16 1.00 | Pen 2.52 0.10
It 116000    202 | T(s) 250.47 | Feas 35 17525.00 17676.48 | Inf 62 17357.34 17475.76 | Div 0.47 0.37 | Feas 0.16 1.00 | Pen 3.09 0.10
It 116500    158 | T(s) 251.60 | Feas 61 17471.00 17543.40 | Inf 45 17324.21 17413.12 | Div 0.39 0.33 | Feas 0.19 1.00 | Pen 3.15 0.10
It 117000    149 | T(s) 252.76 | Feas 60 17414.00 17500.16 | Inf 65 17320.43 17375.95 | Div 0.34 0.31 | Feas 0.21 1.00 | Pen 2.68 0.10
It 117500     32 | T(s) 253.86 | Feas 41 17383.00 17479.60 | Inf 47 17311.52 17379.33 | Div 0.36 0.33 | Feas 0.21 1.00 | Pen 2.73 0.10
It 118000    532 | T(s) 254.97 | Feas 38 17383.00 17449.84 | Inf 30 17306.82 17347.77 | Div 0.31 0.30 | Feas 0.11 1.00 | Pen 2.79 0.10
It 118500   1032 | T(s) 256.08 | Feas 32 17383.00 17449.16 | Inf 62 17299.74 17356.48 | Div 0.35 0.30 | Feas 0.17 1.00 | Pen 2.84 0.10
It 119000   1532 | T(s) 257.17 | Feas 42 17383.00 17426.76 | Inf 61 17300.66 17327.71 | Div 0.29 0.24 | Feas 0.05 1.00 | Pen 2.96 0.10
It 119500    480 | T(s) 258.23 | Feas 30 17372.00 17422.44 | Inf 41 17301.13 17337.97 | Div 0.32 0.27 | Feas 0.23 1.00 | Pen 3.02 0.10
It 120000    326 | T(s) 259.29 | Feas 55 17371.00 17404.12 | Inf 62 17297.92 17328.38 | Div 0.27 0.26 | Feas 0.16 1.00 | Pen 2.62 0.10
It 120500    289 | T(s) 260.40 | Feas 65 17362.00 17399.84 | Inf 48 17298.77 17366.85 | Div 0.24 0.33 | Feas 0.20 1.00 | Pen 2.72 0.10
It 121000    789 | T(s) 261.53 | Feas 50 17362.00 17420.92 | Inf 51 17295.12 17351.80 | Div 0.31 0.30 | Feas 0.12 1.00 | Pen 3.27 0.10
It 121500   1289 | T(s) 262.63 | Feas 42 17362.00 17395.76 | Inf 29 17287.87 17365.71 | Div 0.30 0.35 | Feas 0.17 1.00 | Pen 2.36 0.10
It 122000     92 | T(s) 263.72 | Feas 55 17350.00 17374.08 | Inf 52 17288.64 17317.54 | Div 0.23 0.27 | Feas 0.29 1.00 | Pen 2.45 0.10
It 122500    592 | T(s) 264.81 | Feas 54 17350.00 17390.48 | Inf 50 17293.03 17338.55 | Div 0.28 0.29 | Feas 0.08 1.00 | Pen 3.00 0.10
It 123000   1092 | T(s) 265.88 | Feas 33 17350.00 17450.28 | Inf 27 17289.43 17333.19 | Div 0.37 0.32 | Feas 0.22 1.00 | Pen 2.55 0.10
It 123500    379 | T(s) 266.97 | Feas 34 17349.00 17389.92 | Inf 25 17293.52 17350.32 | Div 0.32 0.31 | Feas 0.25 1.00 | Pen 3.06 0.10
It 124000    270 | T(s) 268.01 | Feas 61 17347.00 17376.84 | Inf 41 17294.01 17325.84 | Div 0.26 0.24 | Feas 0.24 1.00 | Pen 3.13 0.10
It 124500     49 | T(s) 269.08 | Feas 40 17343.00 17379.68 | Inf 63 17294.01 17303.51 | Div 0.29 0.15 | Feas 0.16 1.00 | Pen 3.13 0.10
It 125000     43 | T(s) 270.16 | Feas 33 17339.00 17365.56 | Inf 37 17290.68 17306.53 | Div 0.26 0.19 | Feas 0.26 1.00 | Pen 2.71 0.10
It 125500    543 | T(s) 271.23 | Feas 26 17339.00 17405.16 | Inf 55 17291.11 17311.02 | Div 0.32 0.20 | Feas 0.22 1.00 | Pen 2.76 0.10
It 126000   1043 | T(s) 272.27 | Feas 45 17339.00 17358.64 | Inf 36 17277.28 17303.64 | Div 0.19 0.20 | Feas 0.17 1.00 | Pen 2.35 0.10
It 126500   1543 | T(s) 273.38 | Feas 58 17339.00 17350.84 | Inf 29 17277.07 17325.08 | Div 0.15 0.31 | Feas 0.18 1.00 | Pen 2.40 0.10
It 127000   2043 | T(s) 274.46 | Feas 41 17339.00 17372.28 | Inf 58 17292.01 17306.56 | Div 0.24 0.20 | Feas 0.25 1.00 | Pen 2.88 0.10
It 127500   2543 | T(s) 275.50 | Feas 61 17339.00 17346.56 | Inf 34 17277.89 17301.59 | Div 0.11 0.22 | Feas 0.17 1.00 | Pen 2.44 0.10
It 128000   3043 | T(s) 276.57 | Feas 37 17339.00 17347.92 | Inf 60 17281.64 17320.37 | Div 0.16 0.26 | Feas 0.13 1.00 | Pen 2.54 0.10
It 128500   3543 | T(s) 277.65 | Feas 52 17339.00 17345.20 | Inf 58 17293.90 17321.16 | Div 0.12 0.25 | Feas 0.15 1.00 | Pen 3.11 0.10
It 129000   4043 | T(s) 278.73 | Feas 49 17339.00 17345.40 | Inf 25 17285.55 17378.08 | Div 0.12 0.36 | Feas 0.31 1.00 | Pen 2.65 0.10
It 129500   4543 | T(s) 279.77 | Feas 35 17339.00 17347.08 | Inf 45 17272.17 17303.89 | Div 0.14 0.26 | Feas 0.22 1.00 | Pen 2.29 0.10
It 130000   5043 | T(s) 280.84 | Feas 26 17339.00 17360.28 | Inf 49 17291.46 17308.94 | Div 0.26 0.23 | Feas 0.08 1.00 | Pen 2.81 0.10
It 130500   5543 | T(s) 281.90 | Feas 61 17339.00 17347.64 | Inf 27 17277.51 17385.75 | Div 0.13 0.34 | Feas 0.30 1.00 | Pen 2.43 0.10
It 131000   6043 | T(s) 282.96 | Feas 27 17339.00 17356.80 | Inf 27 17292.37 17365.31 | Div 0.22 0.35 | Feas 0.19 1.00 | Pen 2.92 0.10
It 131500   6543 | T(s) 284.01 | Feas 52 17339.00 17342.08 | Inf 45 17279.36 17312.95 | Div 0.06 0.28 | Feas 0.18 1.00 | Pen 2.48 0.10
It 132000   7043 | T(s) 285.10 | Feas 43 17339.00 17343.28 | Inf 54 17292.84 17320.45 | Div 0.09 0.25 | Feas 0.13 1.00 | Pen 2.98 0.10
It 132500   7543 | T(s) 286.17 | Feas 33 17339.00 17344.88 | Inf 37 17283.17 17320.14 | Div 0.13 0.29 | Feas 0.16 1.00 | Pen 2.58 0.10
It 133000   8043 | T(s) 287.23 | Feas 47 17339.00 17343.48 | Inf 63 17268.45 17300.65 | Div 0.09 0.24 | Feas 0.22 1.00 | Pen 2.20 0.10
It 133500   8543 | T(s) 288.32 | Feas 48 17339.00 17346.48 | Inf 25 17294.30 17370.28 | Div 0.10 0.34 | Feas 0.21 1.00 | Pen 3.16 0.10
It 134000   9043 | T(s) 289.35 | Feas 29 17339.00 17343.92 | Inf 39 17287.14 17312.51 | Div 0.09 0.25 | Feas 0.36 1.00 | Pen 2.69 0.10
It 134500   9543 | T(s) 290.43 | Feas 46 17339.00 17344.32 | Inf 60 17271.82 17306.96 | Div 0.08 0.25 | Feas 0.18 1.00 | Pen 2.28 0.10
It 135000  10043 | T(s) 291.48 | Feas 39 17339.00 17343.16 | Inf 63 17289.18 17324.04 | Div 0.08 0.27 | Feas 0.20 1.00 | Pen 2.74 0.10
It 135500  10543 | T(s) 292.56 | Feas 30 17339.00 17358.44 | Inf 33 17273.55 17316.00 | Div 0.16 0.29 | Feas 0.22 1.00 | Pen 2.33 0.10
It 136000  11043 | T(s) 293.64 | Feas 42 17339.00 17347.96 | Inf 26 17275.32 17407.80 | Div 0.10 0.37 | Feas 0.26 1.00 | Pen 2.38 0.10
It 136500  11543 | T(s) 294.69 | Feas 49 17339.00 17340.88 | Inf 54 17277.13 17310.27 | Div 0.05 0.25 | Feas 0.16 1.00 | Pen 2.42 0.10
It 137000  12043 | T(s) 295.77 | Feas 28 17339.00 17363.00 | Inf 41 17292.28 17330.59 | Div 0.20 0.28 | Feas 0.24 1.00 | Pen 2.91 0.10
It 137500  12543 | T(s) 296.80 | Feas 28 17339.00 17344.36 | Inf 25 17280.85 17386.21 | Div 0.10 0.36 | Feas 0.14 1.00 | Pen 2.52 0.10
It 138000  13043 | T(s) 297.85 | Feas 34 17339.00 17355.36 | Inf 64 17293.70 17310.29 | Div 0.12 0.19 | Feas 0.15 1.00 | Pen 3.09 0.10
It 138500  13543 | T(s) 298.92 | Feas 56 17339.00 17344.16 | Inf 47 17286.72 17336.64 | Div 0.08 0.30 | Feas 0.17 1.00 | Pen 2.68 0.10
It 139000  14043 | T(s) 300.03 | Feas 50 17339.00 17344.52 | Inf 35 17288.75 17335.69 | Div 0.08 0.31 | Feas 0.13 1.00 | Pen 2.73 0.10
It 139500  14543 | T(s) 301.13 | Feas 41 17339.00 17343.08 | Inf 61 17288.75 17321.53 | Div 0.06 0.25 | Feas 0.23 1.00 | Pen 2.73 0.10
It 140000  15043 | T(s) 302.20 | Feas 57 17339.00 17347.56 | Inf 50 17288.75 17321.37 | Div 0.13 0.27 | Feas 0.22 1.00 | Pen 2.73 0.10
It 140500  15543 | T(s) 303.25 | Feas 55 17339.00 17341.32 | Inf 29 17288.75 17324.12 | Div 0.05 0.30 | Feas 0.25 1.00 | Pen 2.73 0.10
It 141000  16043 | T(s) 304.34 | Feas 35 17339.00 17361.40 | Inf 55 17291.73 17313.76 | Div 0.23 0.24 | Feas 0.21 1.00 | Pen 2.84 0.10
It 141500  16543 | T(s) 305.41 | Feas 29 17339.00 17348.96 | Inf 45 17292.18 17323.21 | Div 0.19 0.26 | Feas 0.20 1.00 | Pen 2.90 0.10
It 142000  17043 | T(s) 306.48 | Feas 38 17339.00 17341.28 | Inf 26 17278.59 17361.12 | Div 0.05 0.34 | Feas 0.25 1.00 | Pen 2.46 0.10
It 142500  17543 | T(s) 307.52 | Feas 51 17339.00 17342.28 | Inf 56 17280.46 17297.66 | Div 0.06 0.23 | Feas 0.12 1.00 | Pen 2.51 0.10
It 143000  18043 | T(s) 308.59 | Feas 60 17339.00 17341.36 | Inf 53 17282.37 17315.17 | Div 0.05 0.27 | Feas 0.21 1.00 | Pen 2.56 0.10
It 143500  18543 | T(s) 309.68 | Feas 42 17339.00 17351.28 | Inf 45 17282.37 17309.99 | Div 0.12 0.26 | Feas 0.20 1.00 | Pen 2.56 0.10
It 144000  19043 | T(s) 310.70 | Feas 64 17339.00 17341.64 | Inf 30 17284.32 17333.10 | Div 0.05 0.32 | Feas 0.20 1.00 | Pen 2.61 0.10
It 144500  19543 | T(s) 311.75 | Feas 31 17339.00 17354.48 | Inf 61 17286.30 17316.89 | Div 0.17 0.27 | Feas 0.16 1.00 | Pen 2.67 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 145000     19 | T(s) 313.23 | Feas 54 17874.00 17998.04 | Inf 39 17607.49 17881.20 | Div 0.50 0.49 | Feas 0.41 1.00 | Pen 2.31 0.10
It 145500    310 | T(s) 314.48 | Feas 65 17555.00 17634.04 | Inf 32 17442.43 17582.31 | Div 0.42 0.45 | Feas 0.29 1.00 | Pen 2.40 0.10
It 146000    244 | T(s) 315.69 | Feas 25 17506.00 17733.08 | Inf 60 17456.17 17535.01 | Div 0.49 0.42 | Feas 0.18 1.00 | Pen 2.89 0.10
It 146500     91 | T(s) 316.88 | Feas 31 17473.00 17559.88 | Inf 46 17385.02 17465.57 | Div 0.43 0.37 | Feas 0.14 1.00 | Pen 3.00 0.10
It 147000     55 | T(s) 318.03 | Feas 59 17439.00 17508.56 | Inf 39 17343.82 17459.86 | Div 0.39 0.39 | Feas 0.20 1.00 | Pen 3.60 0.10
It 147500    282 | T(s) 319.19 | Feas 43 17434.00 17511.20 | Inf 65 17330.87 17385.56 | Div 0.38 0.31 | Feas 0.16 1.00 | Pen 3.06 0.10
It 148000    782 | T(s) 320.28 | Feas 60 17434.00 17488.76 | Inf 55 17331.99 17387.15 | Div 0.38 0.31 | Feas 0.18 1.00 | Pen 3.12 0.10
