=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/55.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 57 18500.00 18813.16 | Inf 3 18948.81 19241.93 | Div 0.50 0.53 | Feas 0.97 1.00 | Pen 7.54 0.85
It  73500   2811 | T(s) 163.96 | Feas 30 17927.00 17950.56 | Inf 58 17879.88 17895.77 | Div 0.26 0.17 | Feas 0.16 1.00 | Pen 2.39 0.10
It  74000   3311 | T(s) 165.03 | Feas 28 17927.00 17959.84 | Inf 41 17881.81 17901.41 | Div 0.28 0.20 | Feas 0.11 1.00 | Pen 2.49 0.10
It  74500   3811 | T(s) 166.13 | Feas 51 17927.00 17939.32 | Inf 37 17882.81 17905.28 | Div 0.20 0.22 | Feas 0.09 1.00 | Pen 2.54 0.10
It  75000   4311 | T(s) 167.17 | Feas 43 17927.00 17939.08 | Inf 60 17875.19 17886.34 | Div 0.20 0.15 | Feas 0.19 1.00 | Pen 2.16 0.10
It  75500   4811 | T(s) 168.24 | Feas 25 17927.00 17973.56 | Inf 53 17876.05 17894.69 | Div 0.27 0.20 | Feas 0.19 1.00 | Pen 2.20 0.10
It  76000   5311 | T(s) 169.32 | Feas 37 17927.00 17938.28 | Inf 52 17876.93 17886.17 | Div 0.20 0.15 | Feas 0.17 1.00 | Pen 2.25 0.10
It  76500   5811 | T(s) 170.36 | Feas 57 17927.00 17931.92 | Inf 35 17877.83 17901.48 | Div 0.15 0.22 | Feas 0.11 1.00 | Pen 2.29 0.10
It  77000   6311 | T(s) 171.42 | Feas 45 17927.00 17932.80 | Inf 63 17878.75 17890.80 | Div 0.16 0.15 | Feas 0.14 1.00 | Pen 2.34 0.10
It  77500   6811 | T(s) 172.49 | Feas 32 17927.00 17939.48 | Inf 44 17871.72 17880.55 | Div 0.20 0.15 | Feas 0.26 1.00 | Pen 2.03 0.10
It  78000   7311 | T(s) 173.61 | Feas 48 17927.00 17936.44 | Inf 49 17881.61 17898.69 | Div 0.19 0.19 | Feas 0.06 1.00 | Pen 2.48 0.10
It  78500   7811 | T(s) 174.65 | Feas 30 17927.00 17943.12 | Inf 34 17875.01 17897.70 | Div 0.23 0.20 | Feas 0.27 1.00 | Pen 2.15 0.10
It  79000   8311 | T(s) 175.69 | Feas 53 17927.00 17933.28 | Inf 64 17884.65 17905.01 | Div 0.14 0.18 | Feas 0.14 1.00 | Pen 2.63 0.10
It  79500   8811 | T(s) 176.76 | Feas 45 17927.00 17934.68 | Inf 46 17876.75 17891.83 | Div 0.18 0.18 | Feas 0.18 1.00 | Pen 2.24 0.10
It  80000    488 | T(s) 177.82 | Feas 33 17924.00 17940.20 | Inf 32 17876.75 17902.31 | Div 0.20 0.21 | Feas 0.19 1.00 | Pen 2.24 0.10
It  80500    988 | T(s) 178.89 | Feas 58 17924.00 17932.24 | Inf 62 17876.75 17889.68 | Div 0.15 0.16 | Feas 0.22 1.00 | Pen 2.24 0.10
It  81000   1488 | T(s) 179.94 | Feas 41 17924.00 17941.08 | Inf 44 17869.38 17898.75 | Div 0.20 0.23 | Feas 0.29 1.00 | Pen 1.94 0.10
It  81500   1988 | T(s) 181.00 | Feas 32 17924.00 17940.68 | Inf 38 17871.49 17895.81 | Div 0.20 0.23 | Feas 0.29 1.00 | Pen 2.02 0.10
It  82000   2488 | T(s) 182.03 | Feas 41 17924.00 17932.92 | Inf 37 17881.41 17905.04 | Div 0.15 0.22 | Feas 0.13 1.00 | Pen 2.47 0.10
It  82500   2988 | T(s) 183.11 | Feas 35 17924.00 17936.60 | Inf 55 17874.83 17892.77 | Div 0.19 0.20 | Feas 0.23 1.00 | Pen 2.14 0.10
It  83000   3488 | T(s) 184.16 | Feas 31 17924.00 17938.48 | Inf 39 17876.57 17900.14 | Div 0.19 0.22 | Feas 0.26 1.00 | Pen 2.23 0.10
It  83500   3988 | T(s) 185.22 | Feas 40 17924.00 17928.48 | Inf 32 17877.46 17903.37 | Div 0.12 0.24 | Feas 0.15 1.00 | Pen 2.27 0.10
It  84000   4488 | T(s) 186.29 | Feas 40 17924.00 17932.12 | Inf 51 17870.21 17887.96 | Div 0.14 0.21 | Feas 0.31 1.00 | Pen 1.97 0.10
It  84500   4988 | T(s) 187.34 | Feas 29 17924.00 17943.64 | Inf 37 17871.27 17890.13 | Div 0.21 0.22 | Feas 0.27 1.00 | Pen 2.01 0.10
It  85000   5488 | T(s) 188.44 | Feas 25 17924.00 17994.92 | Inf 64 17881.20 17910.36 | Div 0.24 0.23 | Feas 0.25 1.00 | Pen 2.46 0.10
It  85500   5988 | T(s) 189.49 | Feas 33 17924.00 17935.20 | Inf 39 17873.46 17894.96 | Div 0.18 0.24 | Feas 0.16 1.00 | Pen 2.09 0.10
It  86000   6488 | T(s) 190.60 | Feas 36 17924.00 17941.36 | Inf 25 17874.59 17960.46 | Div 0.20 0.31 | Feas 0.25 1.00 | Pen 2.13 0.10
It  86500   6988 | T(s) 191.69 | Feas 62 17924.00 17929.36 | Inf 61 17874.59 17889.24 | Div 0.13 0.19 | Feas 0.18 1.00 | Pen 2.13 0.10
It  87000   7488 | T(s) 192.75 | Feas 40 17924.00 17935.52 | Inf 57 17876.38 17897.11 | Div 0.18 0.20 | Feas 0.13 1.00 | Pen 2.22 0.10
It  87500   7988 | T(s) 193.80 | Feas 30 17924.00 17942.36 | Inf 41 17877.27 17903.82 | Div 0.21 0.23 | Feas 0.25 1.00 | Pen 2.26 0.10
It  88000   8488 | T(s) 194.84 | Feas 25 17924.00 18001.84 | Inf 37 17869.99 17893.70 | Div 0.24 0.25 | Feas 0.18 1.00 | Pen 1.96 0.10
It  88500   8988 | T(s) 195.92 | Feas 57 17924.00 17930.76 | Inf 26 17871.05 17915.12 | Div 0.14 0.29 | Feas 0.34 1.00 | Pen 2.00 0.10
It  89000   9488 | T(s) 196.99 | Feas 57 17924.00 17933.24 | Inf 61 17871.05 17882.05 | Div 0.15 0.18 | Feas 0.17 1.00 | Pen 2.00 0.10
It  89500   9988 | T(s) 198.06 | Feas 27 17924.00 17965.00 | Inf 62 17880.04 17895.29 | Div 0.24 0.17 | Feas 0.25 1.00 | Pen 2.40 0.10
It  90000  10488 | T(s) 199.10 | Feas 27 17924.00 17953.36 | Inf 39 17881.98 17907.19 | Div 0.23 0.22 | Feas 0.23 1.00 | Pen 2.50 0.10
It  90500  10988 | T(s) 200.15 | Feas 30 17924.00 17936.84 | Inf 61 17882.98 17905.62 | Div 0.18 0.20 | Feas 0.14 1.00 | Pen 2.55 0.10
It  91000  11488 | T(s) 201.20 | Feas 38 17924.00 17933.12 | Inf 29 17876.20 17927.21 | Div 0.15 0.28 | Feas 0.23 1.00 | Pen 2.21 0.10
It  91500  11988 | T(s) 202.25 | Feas 64 17924.00 17930.80 | Inf 58 17877.09 17901.48 | Div 0.13 0.23 | Feas 0.19 1.00 | Pen 2.25 0.10
It  92000  12488 | T(s) 203.34 | Feas 55 17924.00 17938.44 | Inf 47 17877.09 17915.33 | Div 0.17 0.26 | Feas 0.18 1.00 | Pen 2.25 0.10
It  92500  12988 | T(s) 204.40 | Feas 35 17924.00 17942.12 | Inf 41 17877.99 17908.95 | Div 0.19 0.26 | Feas 0.17 1.00 | Pen 2.30 0.10
It  93000  13488 | T(s) 205.45 | Feas 34 17924.00 17938.20 | Inf 52 17870.83 17889.91 | Div 0.19 0.22 | Feas 0.31 1.00 | Pen 1.99 0.10
It  93500  13988 | T(s) 206.56 | Feas 25 17924.00 17939.88 | Inf 41 17879.85 17910.26 | Div 0.21 0.25 | Feas 0.25 1.00 | Pen 2.39 0.10
It  94000  14488 | T(s) 207.65 | Feas 27 17924.00 17946.56 | Inf 62 17874.12 17882.89 | Div 0.22 0.15 | Feas 0.28 1.00 | Pen 2.12 0.10
It  94500  14988 | T(s) 208.70 | Feas 47 17924.00 17929.96 | Inf 51 17875.16 17884.25 | Div 0.13 0.16 | Feas 0.17 1.00 | Pen 2.16 0.10
It  95000  15488 | T(s) 209.76 | Feas 44 17924.00 17933.36 | Inf 39 17876.02 17897.37 | Div 0.15 0.22 | Feas 0.14 1.00 | Pen 2.20 0.10
It  95500  15988 | T(s) 210.81 | Feas 28 17924.00 17949.16 | Inf 25 17877.80 17926.07 | Div 0.23 0.27 | Feas 0.13 1.00 | Pen 2.29 0.10
It  96000  16488 | T(s) 211.88 | Feas 32 17924.00 17944.64 | Inf 54 17870.61 17898.69 | Div 0.21 0.23 | Feas 0.17 1.00 | Pen 1.99 0.10
It  96500  16988 | T(s) 212.95 | Feas 55 17924.00 17932.32 | Inf 51 17879.65 17903.77 | Div 0.14 0.22 | Feas 0.20 1.00 | Pen 2.38 0.10
It  97000  17488 | T(s) 213.99 | Feas 59 17924.00 17928.76 | Inf 64 17871.68 17893.85 | Div 0.11 0.20 | Feas 0.22 1.00 | Pen 2.03 0.10
It  97500  17988 | T(s) 215.09 | Feas 29 17924.00 17941.56 | Inf 46 17873.89 17897.92 | Div 0.17 0.23 | Feas 0.29 1.00 | Pen 2.11 0.10
It  98000  18488 | T(s) 216.11 | Feas 25 17924.00 17944.24 | Inf 63 17874.98 17888.92 | Div 0.22 0.17 | Feas 0.21 1.00 | Pen 2.15 0.10
It  98500  18988 | T(s) 217.18 | Feas 61 17924.00 17931.60 | Inf 48 17876.72 17907.38 | Div 0.14 0.24 | Feas 0.24 1.00 | Pen 2.24 0.10
It  99000  19488 | T(s) 218.23 | Feas 42 17924.00 17936.24 | Inf 37 17876.72 17895.45 | Div 0.18 0.20 | Feas 0.16 1.00 | Pen 2.24 0.10
It  99500  19988 | T(s) 219.36 | Feas 42 17924.00 17941.92 | Inf 35 17877.61 17914.05 | Div 0.21 0.26 | Feas 0.20 1.00 | Pen 2.28 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 100000    156 | T(s) 221.04 | Feas 60 18076.00 18305.12 | Inf 32 18081.93 18208.45 | Div 0.42 0.45 | Feas 0.29 1.00 | Pen 2.02 0.10
It 100500     71 | T(s) 222.20 | Feas 35 18041.00 18158.64 | Inf 65 17980.60 18067.14 | Div 0.40 0.35 | Feas 0.20 1.00 | Pen 2.06 0.10
It 101000    264 | T(s) 223.38 | Feas 63 17997.00 18078.16 | Inf 50 17958.54 18009.58 | Div 0.35 0.34 | Feas 0.23 1.00 | Pen 2.10 0.10
It 101500    104 | T(s) 224.50 | Feas 45 17973.00 18046.72 | Inf 44 17965.84 18007.09 | Div 0.34 0.33 | Feas 0.18 1.00 | Pen 2.57 0.10
It 102000    390 | T(s) 225.57 | Feas 53 17968.00 18008.64 | Inf 30 17950.10 18041.10 | Div 0.31 0.37 | Feas 0.15 1.00 | Pen 2.62 0.10
It 102500    436 | T(s) 226.68 | Feas 28 17952.00 18041.08 | Inf 56 17948.10 18006.05 | Div 0.37 0.32 | Feas 0.16 1.00 | Pen 2.62 0.10
It 103000     30 | T(s) 227.74 | Feas 45 17941.00 17986.64 | Inf 30 17942.70 18027.78 | Div 0.31 0.38 | Feas 0.31 1.00 | Pen 2.32 0.10
It 103500    530 | T(s) 228.86 | Feas 64 17941.00 17963.92 | Inf 52 17932.45 17974.40 | Div 0.24 0.33 | Feas 0.19 1.00 | Pen 1.97 0.10
It 104000    177 | T(s) 229.98 | Feas 55 17936.00 17953.56 | Inf 46 17912.45 17947.34 | Div 0.20 0.30 | Feas 0.23 1.00 | Pen 1.97 0.10
It 104500    677 | T(s) 231.09 | Feas 65 17936.00 17947.72 | Inf 39 17912.45 17957.54 | Div 0.18 0.33 | Feas 0.23 1.00 | Pen 1.97 0.10
It 105000   1177 | T(s) 232.19 | Feas 51 17936.00 17948.96 | Inf 31 17913.88 17963.51 | Div 0.19 0.34 | Feas 0.20 1.00 | Pen 2.05 0.10
It 105500   1677 | T(s) 233.30 | Feas 32 17936.00 17980.32 | Inf 49 17914.62 17946.06 | Div 0.29 0.30 | Feas 0.27 1.00 | Pen 2.09 0.10
It 106000    144 | T(s) 234.40 | Feas 36 17934.00 17951.32 | Inf 27 17915.37 18014.49 | Div 0.24 0.39 | Feas 0.22 1.00 | Pen 2.13 0.10
It 106500    644 | T(s) 235.49 | Feas 56 17934.00 17945.76 | Inf 33 17923.04 17979.19 | Div 0.20 0.34 | Feas 0.11 1.00 | Pen 2.56 0.10
It 107000   1144 | T(s) 236.60 | Feas 49 17934.00 17957.72 | Inf 61 17919.79 17956.87 | Div 0.25 0.31 | Feas 0.10 1.00 | Pen 2.61 0.10
It 107500   1644 | T(s) 237.69 | Feas 63 17934.00 17942.44 | Inf 31 17911.57 18001.53 | Div 0.19 0.39 | Feas 0.32 1.00 | Pen 2.22 0.10
It 108000   2144 | T(s) 238.77 | Feas 65 17934.00 17951.88 | Inf 59 17912.50 17972.55 | Div 0.22 0.34 | Feas 0.24 1.00 | Pen 2.26 0.10
It 108500   2644 | T(s) 239.88 | Feas 32 17934.00 17954.72 | Inf 42 17913.45 17986.67 | Div 0.27 0.35 | Feas 0.22 1.00 | Pen 2.31 0.10
It 109000   3144 | T(s) 240.97 | Feas 31 17934.00 17961.32 | Inf 34 17915.41 17958.17 | Div 0.28 0.34 | Feas 0.13 1.00 | Pen 2.40 0.10
It 109500     68 | T(s) 242.08 | Feas 32 17928.00 17969.40 | Inf 55 17913.52 17951.69 | Div 0.26 0.30 | Feas 0.24 1.00 | Pen 2.45 0.10
It 110000    568 | T(s) 243.14 | Feas 30 17928.00 17965.68 | Inf 26 17909.97 18018.73 | Div 0.28 0.39 | Feas 0.24 1.00 | Pen 2.55 0.10
It 110500   1068 | T(s) 244.19 | Feas 33 17928.00 17951.04 | Inf 46 17882.12 17938.74 | Div 0.25 0.31 | Feas 0.20 1.00 | Pen 2.17 0.10
It 111000    158 | T(s) 245.20 | Feas 53 17927.00 17939.12 | Inf 31 17873.20 17933.39 | Div 0.18 0.32 | Feas 0.28 1.00 | Pen 1.88 0.10
It 111500    658 | T(s) 246.25 | Feas 35 17927.00 17946.28 | Inf 63 17874.36 17928.75 | Div 0.22 0.29 | Feas 0.29 1.00 | Pen 1.91 0.10
It 112000   1158 | T(s) 247.33 | Feas 29 17927.00 17944.36 | Inf 56 17869.55 17922.73 | Div 0.24 0.27 | Feas 0.18 1.00 | Pen 1.95 0.10
It 112500   1658 | T(s) 248.37 | Feas 37 17927.00 17939.88 | Inf 60 17881.66 17916.61 | Div 0.18 0.25 | Feas 0.19 1.00 | Pen 2.34 0.10
It 113000   2158 | T(s) 249.44 | Feas 62 17927.00 17936.04 | Inf 51 17883.11 17936.10 | Div 0.16 0.30 | Feas 0.09 1.00 | Pen 2.39 0.10
It 113500   2658 | T(s) 250.50 | Feas 49 17927.00 17933.84 | Inf 37 17884.59 17931.47 | Div 0.13 0.29 | Feas 0.15 1.00 | Pen 2.44 0.10
It 114000   3158 | T(s) 251.56 | Feas 55 17927.00 17934.84 | Inf 64 17873.25 17902.31 | Div 0.17 0.24 | Feas 0.16 1.00 | Pen 2.07 0.10
It 114500   3658 | T(s) 252.61 | Feas 30 17927.00 17943.08 | Inf 52 17873.25 17908.41 | Div 0.23 0.27 | Feas 0.19 1.00 | Pen 2.07 0.10
It 115000    340 | T(s) 253.63 | Feas 64 17924.00 17931.24 | Inf 32 17874.54 17919.12 | Div 0.11 0.29 | Feas 0.25 1.00 | Pen 2.11 0.10
It 115500    840 | T(s) 254.64 | Feas 63 17924.00 17931.68 | Inf 61 17875.85 17910.19 | Div 0.13 0.25 | Feas 0.27 1.00 | Pen 2.16 0.10
It 116000   1340 | T(s) 255.69 | Feas 45 17924.00 17933.36 | Inf 44 17875.85 17916.81 | Div 0.15 0.27 | Feas 0.21 1.00 | Pen 2.16 0.10
It 116500   1840 | T(s) 256.73 | Feas 65 17924.00 17930.72 | Inf 36 17877.19 17907.15 | Div 0.12 0.27 | Feas 0.12 1.00 | Pen 2.20 0.10
It 117000   2340 | T(s) 257.80 | Feas 61 17924.00 17932.40 | Inf 29 17878.55 17937.26 | Div 0.14 0.32 | Feas 0.16 1.00 | Pen 2.24 0.10
It 117500   2840 | T(s) 258.88 | Feas 63 17924.00 17932.08 | Inf 51 17879.94 17913.16 | Div 0.14 0.26 | Feas 0.24 1.00 | Pen 2.29 0.10
It 118000   3340 | T(s) 259.93 | Feas 51 17924.00 17936.88 | Inf 40 17882.81 17938.29 | Div 0.18 0.29 | Feas 0.11 1.00 | Pen 2.38 0.10
It 118500   3840 | T(s) 260.98 | Feas 64 17924.00 17929.48 | Inf 60 17872.99 17916.29 | Div 0.12 0.26 | Feas 0.20 1.00 | Pen 2.06 0.10
It 119000   4340 | T(s) 262.07 | Feas 29 17924.00 17937.16 | Inf 52 17885.79 17916.28 | Div 0.20 0.25 | Feas 0.25 1.00 | Pen 2.48 0.10
It 119500   4840 | T(s) 263.11 | Feas 51 17924.00 17931.32 | Inf 57 17875.58 17898.00 | Div 0.15 0.22 | Feas 0.27 1.00 | Pen 2.15 0.10
It 120000   5340 | T(s) 264.20 | Feas 37 17924.00 17936.56 | Inf 54 17876.91 17914.61 | Div 0.18 0.27 | Feas 0.08 1.00 | Pen 2.19 0.10
It 120500   5840 | T(s) 265.28 | Feas 62 17924.00 17929.68 | Inf 43 17879.65 17918.34 | Div 0.13 0.28 | Feas 0.13 1.00 | Pen 2.28 0.10
It 121000   6340 | T(s) 266.34 | Feas 25 17924.00 17969.08 | Inf 64 17870.25 17912.73 | Div 0.28 0.27 | Feas 0.32 1.00 | Pen 1.98 0.10
It 121500   6840 | T(s) 267.39 | Feas 46 17924.00 17932.48 | Inf 61 17882.51 17905.53 | Div 0.15 0.24 | Feas 0.21 1.00 | Pen 2.37 0.10
It 122000   7340 | T(s) 268.44 | Feas 50 17924.00 17934.64 | Inf 34 17871.48 17930.80 | Div 0.17 0.32 | Feas 0.16 1.00 | Pen 2.02 0.10
It 122500   7840 | T(s) 269.51 | Feas 36 17924.00 17937.84 | Inf 33 17883.98 17930.33 | Div 0.20 0.31 | Feas 0.20 1.00 | Pen 2.42 0.10
It 123000   8340 | T(s) 270.56 | Feas 34 17924.00 17934.48 | Inf 57 17885.47 17917.63 | Div 0.18 0.27 | Feas 0.24 1.00 | Pen 2.47 0.10
It 123500   8840 | T(s) 271.62 | Feas 42 17924.00 17934.60 | Inf 40 17875.30 17927.82 | Div 0.19 0.30 | Feas 0.19 1.00 | Pen 2.14 0.10
It 124000   9340 | T(s) 272.67 | Feas 39 17924.00 17939.68 | Inf 65 17875.90 17909.14 | Div 0.20 0.26 | Feas 0.22 1.00 | Pen 2.18 0.10
It 124500   9840 | T(s) 273.74 | Feas 33 17924.00 17941.40 | Inf 52 17875.90 17903.91 | Div 0.24 0.25 | Feas 0.22 1.00 | Pen 2.18 0.10
It 125000  10340 | T(s) 274.83 | Feas 36 17924.00 17939.04 | Inf 31 17868.81 17911.94 | Div 0.21 0.30 | Feas 0.26 1.00 | Pen 1.93 0.10
It 125500  10840 | T(s) 275.89 | Feas 25 17924.00 17967.32 | Inf 26 17870.00 17929.19 | Div 0.27 0.33 | Feas 0.16 1.00 | Pen 1.97 0.10
It 126000  11340 | T(s) 276.94 | Feas 48 17924.00 17936.76 | Inf 57 17871.20 17905.65 | Div 0.18 0.27 | Feas 0.27 1.00 | Pen 2.01 0.10
It 126500  11840 | T(s) 278.02 | Feas 25 17924.00 17956.36 | Inf 51 17881.14 17911.23 | Div 0.27 0.27 | Feas 0.24 1.00 | Pen 2.46 0.10
It 127000  12340 | T(s) 279.09 | Feas 30 17924.00 17938.04 | Inf 32 17874.51 17911.14 | Div 0.23 0.29 | Feas 0.31 1.00 | Pen 2.13 0.10
It 127500  12840 | T(s) 280.18 | Feas 62 17924.00 17938.48 | Inf 25 17883.12 17943.22 | Div 0.19 0.33 | Feas 0.22 1.00 | Pen 2.56 0.10
It 128000  13340 | T(s) 281.20 | Feas 57 17924.00 17931.80 | Inf 44 17875.45 17895.74 | Div 0.14 0.24 | Feas 0.24 1.00 | Pen 2.17 0.10
It 128500  13840 | T(s) 282.24 | Feas 36 17924.00 17946.00 | Inf 27 17876.32 17908.25 | Div 0.23 0.30 | Feas 0.34 1.00 | Pen 2.22 0.10
It 129000  14340 | T(s) 283.30 | Feas 31 17924.00 17939.40 | Inf 60 17876.32 17903.65 | Div 0.22 0.25 | Feas 0.19 1.00 | Pen 2.22 0.10
It 129500  14840 | T(s) 284.36 | Feas 29 17924.00 17961.48 | Inf 45 17877.21 17900.41 | Div 0.25 0.26 | Feas 0.24 1.00 | Pen 2.26 0.10
It 130000  15340 | T(s) 285.42 | Feas 51 17924.00 17932.00 | Inf 30 17877.21 17916.57 | Div 0.15 0.30 | Feas 0.18 1.00 | Pen 2.26 0.10
It 130500  15840 | T(s) 286.46 | Feas 36 17924.00 17939.92 | Inf 56 17878.11 17897.38 | Div 0.20 0.22 | Feas 0.21 1.00 | Pen 2.31 0.10
It 131000  16340 | T(s) 287.53 | Feas 28 17924.00 17950.56 | Inf 33 17879.04 17913.94 | Div 0.24 0.28 | Feas 0.29 1.00 | Pen 2.35 0.10
It 131500  16840 | T(s) 288.56 | Feas 56 17924.00 17931.60 | Inf 60 17879.98 17903.33 | Div 0.14 0.23 | Feas 0.07 1.00 | Pen 2.40 0.10
It 132000  17340 | T(s) 289.60 | Feas 56 17924.00 17928.00 | Inf 42 17873.15 17895.70 | Div 0.11 0.25 | Feas 0.28 1.00 | Pen 2.08 0.10
It 132500  17840 | T(s) 290.61 | Feas 35 17924.00 17932.24 | Inf 29 17882.91 17917.11 | Div 0.16 0.28 | Feas 0.22 1.00 | Pen 2.55 0.10
It 133000  18340 | T(s) 291.67 | Feas 32 17924.00 17938.12 | Inf 54 17876.14 17908.46 | Div 0.19 0.24 | Feas 0.16 1.00 | Pen 2.21 0.10
It 133500  18840 | T(s) 292.73 | Feas 41 17924.00 17930.84 | Inf 55 17884.97 17908.14 | Div 0.15 0.24 | Feas 0.15 1.00 | Pen 2.65 0.10
It 134000  19340 | T(s) 293.78 | Feas 30 17924.00 17932.84 | Inf 39 17877.92 17914.12 | Div 0.17 0.28 | Feas 0.19 1.00 | Pen 2.30 0.10
It 134500  19840 | T(s) 294.81 | Feas 28 17924.00 17941.96 | Inf 56 17870.72 17902.35 | Div 0.21 0.25 | Feas 0.16 1.00 | Pen 1.99 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 135000    186 | T(s) 296.47 | Feas 62 18029.00 18265.20 | Inf 59 17984.56 18116.11 | Div 0.42 0.39 | Feas 0.22 1.00 | Pen 2.03 0.10
It 135500     83 | T(s) 297.67 | Feas 61 18020.00 18093.24 | Inf 43 17978.00 18044.32 | Div 0.32 0.35 | Feas 0.32 1.00 | Pen 2.07 0.10
It 136000     37 | T(s) 298.76 | Feas 58 17974.00 18036.00 | Inf 38 17958.37 18023.59 | Div 0.31 0.35 | Feas 0.17 1.00 | Pen 2.49 0.10
It 136500     69 | T(s) 299.83 | Feas 43 17946.00 17977.64 | Inf 47 17936.18 17985.42 | Div 0.20 0.31 | Feas 0.30 1.00 | Pen 2.15 0.10
It 137000    569 | T(s) 300.92 | Feas 36 17946.00 17979.04 | Inf 43 17928.79 17968.33 | Div 0.23 0.30 | Feas 0.18 1.00 | Pen 2.15 0.10
It 137500    456 | T(s) 301.96 | Feas 31 17945.00 17969.00 | Inf 40 17929.56 17948.52 | Div 0.21 0.28 | Feas 0.26 1.00 | Pen 2.20 0.10
It 138000    422 | T(s) 303.00 | Feas 55 17944.00 17962.00 | Inf 34 17929.09 18004.77 | Div 0.20 0.34 | Feas 0.14 1.00 | Pen 2.74 0.10
It 138500    922 | T(s) 304.06 | Feas 25 17944.00 18045.28 | Inf 57 17917.98 17953.31 | Div 0.32 0.28 | Feas 0.19 1.00 | Pen 2.33 0.10
It 139000   1422 | T(s) 305.08 | Feas 30 17944.00 17959.92 | Inf 35 17919.24 17952.82 | Div 0.21 0.30 | Feas 0.23 1.00 | Pen 2.38 0.10
It 139500   1922 | T(s) 306.11 | Feas 31 17944.00 17972.76 | Inf 58 17911.24 17938.63 | Div 0.23 0.24 | Feas 0.19 1.00 | Pen 2.38 0.10
It 140000   2422 | T(s) 307.16 | Feas 34 17944.00 17956.40 | Inf 44 17911.24 17941.85 | Div 0.18 0.27 | Feas 0.18 1.00 | Pen 2.38 0.10
It 140500   2922 | T(s) 308.18 | Feas 60 17944.00 17948.76 | Inf 28 17912.52 17943.79 | Div 0.11 0.30 | Feas 0.23 1.00 | Pen 2.43 0.10
It 141000   3422 | T(s) 309.15 | Feas 54 17944.00 17950.20 | Inf 56 17899.20 17923.77 | Div 0.14 0.24 | Feas 0.23 1.00 | Pen 2.06 0.10
It 141500    270 | T(s) 310.22 | Feas 35 17942.00 17955.20 | Inf 40 17888.37 17935.75 | Div 0.19 0.29 | Feas 0.20 1.00 | Pen 1.75 0.10
It 142000    770 | T(s) 311.29 | Feas 32 17942.00 17953.24 | Inf 40 17902.11 17938.78 | Div 0.18 0.29 | Feas 0.27 1.00 | Pen 2.15 0.10
It 142500   1270 | T(s) 312.31 | Feas 38 17942.00 17956.16 | Inf 60 17899.62 17932.49 | Div 0.19 0.28 | Feas 0.34 1.00 | Pen 2.19 0.10
It 143000   1770 | T(s) 313.34 | Feas 56 17942.00 17949.40 | Inf 43 17901.15 17953.40 | Div 0.14 0.31 | Feas 0.26 1.00 | Pen 2.23 0.10
It 143500   2270 | T(s) 314.38 | Feas 47 17942.00 17947.28 | Inf 35 17904.31 17938.52 | Div 0.13 0.30 | Feas 0.20 1.00 | Pen 2.32 0.10
It 144000   2770 | T(s) 315.41 | Feas 29 17942.00 17974.56 | Inf 58 17904.31 17941.03 | Div 0.25 0.28 | Feas 0.22 1.00 | Pen 2.32 0.10
It 144500   3270 | T(s) 316.43 | Feas 33 17942.00 17958.28 | Inf 46 17905.93 17936.04 | Div 0.22 0.28 | Feas 0.27 1.00 | Pen 2.37 0.10
It 145000   3770 | T(s) 317.46 | Feas 33 17942.00 17958.52 | Inf 32 17905.93 17959.44 | Div 0.23 0.31 | Feas 0.23 1.00 | Pen 2.37 0.10
It 145500   4270 | T(s) 318.49 | Feas 25 17942.00 17980.32 | Inf 58 17893.49 17932.30 | Div 0.27 0.29 | Feas 0.27 1.00 | Pen 2.01 0.10
It 146000   4770 | T(s) 319.51 | Feas 59 17942.00 17950.28 | Inf 46 17907.59 17941.16 | Div 0.15 0.29 | Feas 0.21 1.00 | Pen 2.42 0.10
It 146500   5270 | T(s) 320.58 | Feas 53 17942.00 17952.48 | Inf 44 17920.01 17989.97 | Div 0.19 0.34 | Feas 0.14 1.00 | Pen 2.90 0.10
It 147000   5770 | T(s) 321.65 | Feas 46 17942.00 17954.04 | Inf 56 17896.34 17950.40 | Div 0.19 0.30 | Feas 0.26 1.00 | Pen 2.10 0.10
It 147500   6270 | T(s) 322.67 | Feas 29 17942.00 17963.76 | Inf 51 17897.81 17936.24 | Div 0.25 0.30 | Feas 0.26 1.00 | Pen 2.14 0.10
It 148000   6770 | T(s) 323.75 | Feas 29 17942.00 17973.28 | Inf 47 17897.81 17937.35 | Div 0.25 0.30 | Feas 0.16 1.00 | Pen 2.14 0.10
