=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/102.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 58 22901.00 23137.60 | Inf 3 23246.40 23754.53 | Div 0.52 0.59 | Feas 0.97 1.00 | Pen 7.40 0.85
It  73500  14633 | T(s) 170.81 | Feas 33 21975.00 21992.00 | Inf 41 21956.61 21989.98 | Div 0.13 0.20 | Feas 0.13 1.00 | Pen 6.20 0.10
It  74000  15133 | T(s) 171.87 | Feas 38 21975.00 21981.92 | Inf 59 21949.31 21973.65 | Div 0.08 0.18 | Feas 0.18 1.00 | Pen 4.48 0.10
It  74500  15633 | T(s) 172.93 | Feas 49 21975.00 21985.80 | Inf 65 21954.46 21989.51 | Div 0.10 0.20 | Feas 0.12 1.00 | Pen 5.49 0.10
It  75000  16133 | T(s) 174.04 | Feas 44 21975.00 21987.08 | Inf 63 21954.79 22003.67 | Div 0.11 0.23 | Feas 0.08 1.00 | Pen 5.60 0.10
It  75500  16633 | T(s) 175.11 | Feas 64 21975.00 21979.56 | Inf 37 21952.56 22024.70 | Div 0.06 0.26 | Feas 0.25 1.00 | Pen 4.85 0.10
It  76000  17133 | T(s) 176.16 | Feas 59 21975.00 21978.88 | Inf 56 21938.56 21978.13 | Div 0.05 0.21 | Feas 0.16 1.00 | Pen 3.51 0.10
It  76500  17633 | T(s) 177.21 | Feas 25 21975.00 21999.64 | Inf 55 21946.27 21977.11 | Div 0.14 0.21 | Feas 0.21 1.00 | Pen 4.21 0.10
It  77000  18133 | T(s) 178.25 | Feas 41 21975.00 21982.60 | Inf 57 21953.45 21985.40 | Div 0.08 0.20 | Feas 0.09 1.00 | Pen 5.15 0.10
It  77500  18633 | T(s) 179.29 | Feas 55 21975.00 21978.24 | Inf 65 21940.92 21988.07 | Div 0.04 0.22 | Feas 0.28 1.00 | Pen 3.72 0.10
It  78000  19133 | T(s) 180.35 | Feas 31 21975.00 21983.76 | Inf 63 21940.92 21984.16 | Div 0.11 0.24 | Feas 0.18 1.00 | Pen 3.72 0.10
It  78500  19633 | T(s) 181.43 | Feas 53 21975.00 21978.56 | Inf 62 21954.39 21988.23 | Div 0.05 0.22 | Feas 0.21 1.00 | Pen 5.46 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  79000    134 | T(s) 182.96 | Feas 60 22718.00 22879.84 | Inf 42 22367.48 22706.73 | Div 0.50 0.51 | Feas 0.19 1.00 | Pen 3.95 0.10
It  79500     62 | T(s) 184.36 | Feas 38 22356.00 22597.12 | Inf 40 22261.93 22453.04 | Div 0.52 0.49 | Feas 0.17 1.00 | Pen 4.74 0.10
It  80000     45 | T(s) 185.76 | Feas 32 22323.00 22565.64 | Inf 29 22232.18 22399.07 | Div 0.53 0.50 | Feas 0.21 1.00 | Pen 5.69 0.10
It  80500    118 | T(s) 187.07 | Feas 60 22258.00 22391.72 | Inf 52 22176.32 22270.28 | Div 0.47 0.44 | Feas 0.23 1.00 | Pen 4.83 0.10
It  81000    238 | T(s) 188.38 | Feas 45 22197.00 22347.60 | Inf 40 22133.22 22279.43 | Div 0.45 0.46 | Feas 0.21 1.00 | Pen 5.03 0.10
It  81500    172 | T(s) 189.71 | Feas 50 22148.00 22251.32 | Inf 33 22117.53 22239.49 | Div 0.38 0.44 | Feas 0.23 1.00 | Pen 6.03 0.10
It  82000     97 | T(s) 190.97 | Feas 27 22132.00 22291.72 | Inf 51 22043.02 22188.74 | Div 0.45 0.41 | Feas 0.26 1.00 | Pen 5.13 0.10
It  82500    597 | T(s) 192.25 | Feas 54 22132.00 22215.92 | Inf 49 22051.23 22190.66 | Div 0.37 0.41 | Feas 0.21 1.00 | Pen 6.15 0.10
It  83000    462 | T(s) 193.50 | Feas 43 22080.00 22192.68 | Inf 35 22052.21 22168.67 | Div 0.40 0.40 | Feas 0.15 1.00 | Pen 6.28 0.10
It  83500    192 | T(s) 194.75 | Feas 30 22061.00 22168.36 | Inf 52 22035.21 22128.65 | Div 0.40 0.35 | Feas 0.25 1.00 | Pen 6.40 0.10
It  84000    692 | T(s) 196.03 | Feas 62 22061.00 22191.60 | Inf 27 22030.15 22181.45 | Div 0.39 0.44 | Feas 0.27 1.00 | Pen 4.72 0.10
It  84500    268 | T(s) 197.32 | Feas 36 22060.00 22174.36 | Inf 39 22024.38 22116.94 | Div 0.38 0.36 | Feas 0.18 1.00 | Pen 6.79 0.10
It  85000     42 | T(s) 198.63 | Feas 34 22024.00 22166.72 | Inf 30 21999.79 22097.12 | Div 0.41 0.35 | Feas 0.18 1.00 | Pen 6.93 0.10
It  85500    542 | T(s) 199.82 | Feas 35 22024.00 22120.20 | Inf 34 21982.09 22091.06 | Div 0.37 0.37 | Feas 0.21 1.00 | Pen 5.01 0.10
It  86000      5 | T(s) 201.00 | Feas 48 22018.00 22111.40 | Inf 32 21983.39 22087.13 | Div 0.36 0.37 | Feas 0.12 1.00 | Pen 5.11 0.10
It  86500    505 | T(s) 202.26 | Feas 47 22018.00 22071.44 | Inf 63 21997.75 22042.06 | Div 0.32 0.29 | Feas 0.23 1.00 | Pen 6.25 0.10
It  87000    195 | T(s) 203.49 | Feas 63 22010.00 22081.08 | Inf 38 21997.75 22080.87 | Div 0.33 0.36 | Feas 0.25 1.00 | Pen 6.25 0.10
It  87500     80 | T(s) 204.69 | Feas 45 22001.00 22067.60 | Inf 47 21973.36 22042.08 | Div 0.33 0.31 | Feas 0.23 1.00 | Pen 5.42 0.10
It  88000    492 | T(s) 205.88 | Feas 28 21993.00 22089.60 | Inf 37 21965.75 22044.11 | Div 0.36 0.32 | Feas 0.22 1.00 | Pen 5.53 0.10
It  88500    992 | T(s) 207.01 | Feas 57 21993.00 22031.64 | Inf 47 21958.29 22015.11 | Div 0.27 0.28 | Feas 0.34 1.00 | Pen 4.70 0.10
It  89000   1492 | T(s) 208.17 | Feas 25 21993.00 22171.64 | Inf 40 21966.75 22023.70 | Div 0.40 0.29 | Feas 0.17 1.00 | Pen 5.64 0.10
It  89500   1992 | T(s) 209.35 | Feas 39 21993.00 22066.60 | Inf 52 21959.14 22022.85 | Div 0.32 0.30 | Feas 0.28 1.00 | Pen 4.79 0.10
It  90000   2492 | T(s) 210.50 | Feas 38 21993.00 22031.44 | Inf 50 21960.00 22010.87 | Div 0.29 0.30 | Feas 0.19 1.00 | Pen 4.89 0.10
It  90500   2992 | T(s) 211.69 | Feas 58 21993.00 22029.96 | Inf 35 21960.88 22027.08 | Div 0.28 0.31 | Feas 0.28 1.00 | Pen 4.99 0.10
It  91000     37 | T(s) 212.83 | Feas 42 21989.00 22012.16 | Inf 65 21961.78 21992.44 | Div 0.24 0.23 | Feas 0.26 1.00 | Pen 5.09 0.10
It  91500    537 | T(s) 213.97 | Feas 26 21989.00 22074.08 | Inf 53 21961.78 22011.38 | Div 0.36 0.29 | Feas 0.19 1.00 | Pen 5.09 0.10
It  92000   1037 | T(s) 215.15 | Feas 34 21989.00 22024.48 | Inf 49 21962.69 22015.14 | Div 0.27 0.29 | Feas 0.18 1.00 | Pen 5.19 0.10
It  92500   1537 | T(s) 216.32 | Feas 34 21989.00 22024.72 | Inf 52 21972.03 22010.88 | Div 0.27 0.27 | Feas 0.19 1.00 | Pen 6.23 0.10
It  93000   2037 | T(s) 217.50 | Feas 27 21989.00 22031.92 | Inf 32 21964.58 22028.52 | Div 0.31 0.33 | Feas 0.29 1.00 | Pen 5.40 0.10
It  93500   2537 | T(s) 218.67 | Feas 49 21989.00 22014.16 | Inf 55 21965.55 22025.84 | Div 0.25 0.29 | Feas 0.27 1.00 | Pen 5.51 0.10
It  94000   3037 | T(s) 219.81 | Feas 63 21989.00 22003.12 | Inf 33 21965.55 22024.22 | Div 0.20 0.31 | Feas 0.23 1.00 | Pen 5.51 0.10
It  94500   3537 | T(s) 220.94 | Feas 44 21989.00 22015.48 | Inf 56 21966.54 22010.26 | Div 0.26 0.28 | Feas 0.20 1.00 | Pen 5.62 0.10
It  95000   4037 | T(s) 222.12 | Feas 38 21989.00 22028.40 | Inf 34 21976.65 22041.59 | Div 0.30 0.32 | Feas 0.23 1.00 | Pen 6.74 0.10
It  95500   4537 | T(s) 223.31 | Feas 36 21989.00 22043.04 | Inf 54 21967.55 22027.85 | Div 0.33 0.30 | Feas 0.23 1.00 | Pen 5.73 0.10
It  96000    407 | T(s) 224.48 | Feas 54 21988.00 22032.72 | Inf 47 21968.58 22011.90 | Div 0.30 0.28 | Feas 0.17 1.00 | Pen 5.84 0.10
It  96500    907 | T(s) 225.67 | Feas 51 21988.00 22029.48 | Inf 62 21961.59 22015.26 | Div 0.29 0.29 | Feas 0.23 1.00 | Pen 5.07 0.10
It  97000   1407 | T(s) 226.87 | Feas 56 21988.00 22034.24 | Inf 27 21970.71 22065.59 | Div 0.28 0.36 | Feas 0.17 1.00 | Pen 6.08 0.10
It  97500   1907 | T(s) 228.14 | Feas 54 21988.00 22029.64 | Inf 53 21971.80 22040.94 | Div 0.29 0.31 | Feas 0.24 1.00 | Pen 6.20 0.10
It  98000   2407 | T(s) 229.32 | Feas 47 21988.00 22029.64 | Inf 36 21972.92 22018.38 | Div 0.27 0.30 | Feas 0.13 1.00 | Pen 6.32 0.10
It  98500   2907 | T(s) 230.50 | Feas 34 21988.00 22078.44 | Inf 57 21964.38 22014.81 | Div 0.35 0.30 | Feas 0.22 1.00 | Pen 5.38 0.10
It  99000   3407 | T(s) 231.66 | Feas 62 21988.00 22019.36 | Inf 45 21974.05 22017.51 | Div 0.24 0.29 | Feas 0.15 1.00 | Pen 6.45 0.10
It  99500   3907 | T(s) 232.86 | Feas 28 21988.00 22106.00 | Inf 29 21974.05 22032.63 | Div 0.37 0.32 | Feas 0.16 1.00 | Pen 6.45 0.10
It 100000   4407 | T(s) 234.01 | Feas 31 21988.00 22068.64 | Inf 52 21974.05 22021.17 | Div 0.34 0.28 | Feas 0.22 1.00 | Pen 6.45 0.10
It 100500    474 | T(s) 235.15 | Feas 50 21985.00 22004.60 | Inf 25 21957.94 22066.19 | Div 0.24 0.34 | Feas 0.31 1.00 | Pen 4.66 0.10
It 101000    974 | T(s) 236.29 | Feas 51 21985.00 22012.12 | Inf 62 21957.94 21981.55 | Div 0.25 0.21 | Feas 0.21 1.00 | Pen 4.66 0.10
It 101500   1474 | T(s) 237.43 | Feas 51 21985.00 22023.08 | Inf 60 21966.33 22022.52 | Div 0.28 0.27 | Feas 0.25 1.00 | Pen 5.59 0.10
It 102000   1974 | T(s) 238.52 | Feas 62 21985.00 22005.76 | Inf 47 21967.34 21991.56 | Div 0.23 0.23 | Feas 0.13 1.00 | Pen 5.70 0.10
It 102500   2474 | T(s) 239.66 | Feas 37 21985.00 22019.96 | Inf 33 21967.34 22019.81 | Div 0.26 0.29 | Feas 0.22 1.00 | Pen 5.70 0.10
It 103000   2974 | T(s) 240.82 | Feas 53 21985.00 22004.24 | Inf 64 21967.34 21993.58 | Div 0.23 0.25 | Feas 0.20 1.00 | Pen 5.70 0.10
It 103500   3474 | T(s) 241.98 | Feas 63 21985.00 21996.24 | Inf 47 21959.64 22003.47 | Div 0.20 0.28 | Feas 0.27 1.00 | Pen 4.85 0.10
It 104000   3974 | T(s) 243.13 | Feas 59 21985.00 22003.84 | Inf 39 21959.64 22011.09 | Div 0.24 0.30 | Feas 0.21 1.00 | Pen 4.85 0.10
It 104500   4474 | T(s) 244.30 | Feas 40 21985.00 22034.24 | Inf 32 21960.51 22042.43 | Div 0.31 0.33 | Feas 0.18 1.00 | Pen 4.95 0.10
It 105000   4974 | T(s) 245.47 | Feas 62 21985.00 21999.16 | Inf 65 21969.41 22008.49 | Div 0.20 0.28 | Feas 0.21 1.00 | Pen 5.93 0.10
It 105500   5474 | T(s) 246.63 | Feas 47 21985.00 22075.96 | Inf 49 21970.48 22036.65 | Div 0.34 0.31 | Feas 0.24 1.00 | Pen 6.05 0.10
It 106000   5974 | T(s) 247.84 | Feas 33 21985.00 22038.92 | Inf 33 21962.31 22019.64 | Div 0.32 0.33 | Feas 0.17 1.00 | Pen 5.15 0.10
It 106500   6474 | T(s) 249.03 | Feas 53 21985.00 22041.20 | Inf 59 21961.89 22009.66 | Div 0.29 0.27 | Feas 0.25 1.00 | Pen 6.30 0.10
It 107000   6974 | T(s) 250.20 | Feas 31 21985.00 22072.64 | Inf 41 21959.06 22053.28 | Div 0.35 0.36 | Feas 0.19 1.00 | Pen 5.35 0.10
It 107500   7474 | T(s) 251.40 | Feas 54 21985.00 22027.36 | Inf 35 21962.27 22069.96 | Div 0.31 0.36 | Feas 0.19 1.00 | Pen 6.42 0.10
It 108000   7974 | T(s) 252.56 | Feas 41 21985.00 22031.96 | Inf 51 21962.27 22030.20 | Div 0.31 0.32 | Feas 0.25 1.00 | Pen 6.42 0.10
It 108500   8474 | T(s) 253.76 | Feas 65 21985.00 22025.64 | Inf 36 21962.66 22044.50 | Div 0.29 0.33 | Feas 0.15 1.00 | Pen 6.55 0.10
It 109000   8974 | T(s) 254.96 | Feas 62 21985.00 22028.16 | Inf 50 21959.71 22028.06 | Div 0.30 0.32 | Feas 0.20 1.00 | Pen 5.57 0.10
It 109500   9474 | T(s) 256.09 | Feas 49 21985.00 22017.08 | Inf 62 21957.49 22009.34 | Div 0.28 0.30 | Feas 0.19 1.00 | Pen 4.83 0.10
It 110000   9974 | T(s) 257.25 | Feas 52 21985.00 22024.12 | Inf 62 21963.86 22034.64 | Div 0.30 0.31 | Feas 0.24 1.00 | Pen 6.95 0.10
It 110500  10474 | T(s) 258.42 | Feas 58 21985.00 22013.80 | Inf 38 21958.07 22023.40 | Div 0.26 0.32 | Feas 0.16 1.00 | Pen 5.02 0.10
It 111000  10974 | T(s) 259.58 | Feas 26 21985.00 22145.32 | Inf 34 21958.37 22005.48 | Div 0.41 0.31 | Feas 0.16 1.00 | Pen 5.12 0.10
It 111500  11474 | T(s) 260.79 | Feas 39 21985.00 22054.88 | Inf 32 21961.45 22021.58 | Div 0.33 0.32 | Feas 0.23 1.00 | Pen 6.15 0.10
It 112000  11974 | T(s) 261.94 | Feas 28 21985.00 22130.44 | Inf 55 21961.82 22007.69 | Div 0.41 0.29 | Feas 0.24 1.00 | Pen 6.27 0.10
It 112500  12474 | T(s) 263.08 | Feas 44 21985.00 22056.08 | Inf 42 21965.58 22018.75 | Div 0.34 0.31 | Feas 0.23 1.00 | Pen 7.53 0.10
It 113000  12974 | T(s) 264.32 | Feas 64 21985.00 22055.40 | Inf 43 21959.31 22012.26 | Div 0.32 0.29 | Feas 0.20 1.00 | Pen 5.44 0.10
It 113500  13474 | T(s) 265.47 | Feas 57 21985.00 22033.20 | Inf 26 21959.31 22057.35 | Div 0.30 0.35 | Feas 0.17 1.00 | Pen 5.44 0.10
It 114000  13974 | T(s) 266.65 | Feas 46 21985.00 22052.16 | Inf 54 21959.64 21987.66 | Div 0.34 0.27 | Feas 0.29 1.00 | Pen 5.55 0.10
It 114500    121 | T(s) 267.82 | Feas 39 21975.00 22078.28 | Inf 42 21959.97 22017.94 | Div 0.36 0.30 | Feas 0.27 1.00 | Pen 5.66 0.10
It 115000    621 | T(s) 268.97 | Feas 35 21975.00 22034.80 | Inf 52 21957.43 21984.67 | Div 0.33 0.27 | Feas 0.35 1.00 | Pen 4.81 0.10
It 115500   1121 | T(s) 270.11 | Feas 29 21975.00 22123.52 | Inf 47 21960.66 21987.95 | Div 0.40 0.27 | Feas 0.24 1.00 | Pen 5.89 0.10
It 116000     29 | T(s) 271.25 | Feas 35 21969.00 22068.24 | Inf 34 21961.01 22034.75 | Div 0.36 0.33 | Feas 0.22 1.00 | Pen 6.00 0.10
It 116500    529 | T(s) 272.40 | Feas 64 21969.00 22026.96 | Inf 39 21958.62 22002.79 | Div 0.31 0.29 | Feas 0.33 1.00 | Pen 5.21 0.10
It 117000   1029 | T(s) 273.60 | Feas 26 21969.00 22094.56 | Inf 32 21958.62 22007.03 | Div 0.41 0.32 | Feas 0.16 1.00 | Pen 5.21 0.10
It 117500    500 | T(s) 274.77 | Feas 29 21967.00 22062.32 | Inf 64 21958.62 21988.95 | Div 0.37 0.28 | Feas 0.19 1.00 | Pen 5.21 0.10
It 118000   1000 | T(s) 275.97 | Feas 26 21967.00 22146.96 | Inf 55 21962.12 21988.98 | Div 0.42 0.27 | Feas 0.13 1.00 | Pen 6.37 0.10
It 118500   1500 | T(s) 277.10 | Feas 37 21967.00 22017.40 | Inf 40 21959.25 21983.21 | Div 0.30 0.28 | Feas 0.23 1.00 | Pen 5.42 0.10
It 119000   2000 | T(s) 278.23 | Feas 65 21967.00 22017.48 | Inf 64 21954.25 21982.67 | Div 0.28 0.25 | Feas 0.16 1.00 | Pen 5.42 0.10
It 119500   2500 | T(s) 279.34 | Feas 42 21967.00 22009.52 | Inf 38 21952.09 22001.47 | Div 0.29 0.31 | Feas 0.27 1.00 | Pen 4.70 0.10
It 120000   3000 | T(s) 280.47 | Feas 61 21967.00 21991.60 | Inf 62 21952.66 21997.22 | Div 0.24 0.28 | Feas 0.19 1.00 | Pen 4.89 0.10
It 120500   3500 | T(s) 281.59 | Feas 63 21967.00 21987.24 | Inf 52 21952.66 21980.55 | Div 0.21 0.25 | Feas 0.22 1.00 | Pen 4.89 0.10
It 121000   4000 | T(s) 282.74 | Feas 39 21967.00 22046.68 | Inf 47 21955.59 21981.31 | Div 0.34 0.24 | Feas 0.18 1.00 | Pen 5.86 0.10
It 121500   4500 | T(s) 283.85 | Feas 56 21967.00 21984.56 | Inf 62 21950.71 21979.06 | Div 0.22 0.27 | Feas 0.27 1.00 | Pen 4.24 0.10
It 122000   5000 | T(s) 284.95 | Feas 58 21967.00 21980.76 | Inf 56 21951.22 22005.41 | Div 0.21 0.31 | Feas 0.10 1.00 | Pen 4.41 0.10
It 122500   5500 | T(s) 286.05 | Feas 63 21967.00 21972.84 | Inf 45 21953.86 22003.02 | Div 0.12 0.31 | Feas 0.22 1.00 | Pen 5.29 0.10
It 123000   6000 | T(s) 287.17 | Feas 35 21967.00 21997.56 | Inf 31 21954.18 22015.96 | Div 0.25 0.33 | Feas 0.18 1.00 | Pen 5.39 0.10
It 123500   6500 | T(s) 288.28 | Feas 51 21967.00 21980.04 | Inf 51 21954.18 22004.23 | Div 0.19 0.30 | Feas 0.21 1.00 | Pen 5.39 0.10
It 124000   7000 | T(s) 289.40 | Feas 31 21967.00 21984.00 | Inf 41 21954.18 22011.71 | Div 0.24 0.31 | Feas 0.17 1.00 | Pen 5.39 0.10
It 124500   7500 | T(s) 290.53 | Feas 44 21967.00 21976.88 | Inf 62 21952.03 22005.75 | Div 0.19 0.30 | Feas 0.26 1.00 | Pen 4.68 0.10
It 125000   8000 | T(s) 291.66 | Feas 53 21967.00 21980.88 | Inf 45 21952.31 22013.76 | Div 0.19 0.31 | Feas 0.25 1.00 | Pen 4.77 0.10
It 125500    256 | T(s) 292.83 | Feas 29 21965.00 22004.80 | Inf 27 21950.16 22023.16 | Div 0.27 0.36 | Feas 0.29 1.00 | Pen 4.05 0.10
It 126000    756 | T(s) 293.98 | Feas 63 21965.00 21981.08 | Inf 26 21952.60 22106.26 | Div 0.20 0.39 | Feas 0.19 1.00 | Pen 4.87 0.10
It 126500   1256 | T(s) 295.10 | Feas 34 21965.00 21996.36 | Inf 45 21950.65 21976.84 | Div 0.24 0.28 | Feas 0.32 1.00 | Pen 4.22 0.10
It 127000   1756 | T(s) 296.26 | Feas 26 21965.00 22012.96 | Inf 51 21953.19 22006.96 | Div 0.29 0.32 | Feas 0.20 1.00 | Pen 5.06 0.10
It 127500   2256 | T(s) 297.37 | Feas 38 21965.00 21976.64 | Inf 29 21953.49 22005.53 | Div 0.19 0.33 | Feas 0.25 1.00 | Pen 5.16 0.10
It 128000   2756 | T(s) 298.45 | Feas 44 21965.00 21974.56 | Inf 41 21951.17 21997.18 | Div 0.17 0.30 | Feas 0.22 1.00 | Pen 4.39 0.10
It 128500   3256 | T(s) 299.53 | Feas 36 21965.00 21972.16 | Inf 57 21949.19 21994.39 | Div 0.15 0.30 | Feas 0.23 1.00 | Pen 3.73 0.10
It 129000   3756 | T(s) 300.70 | Feas 65 21965.00 21970.24 | Inf 61 21954.12 21990.54 | Div 0.10 0.29 | Feas 0.19 1.00 | Pen 5.37 0.10
It 129500   4256 | T(s) 301.76 | Feas 65 21965.00 21969.24 | Inf 31 21951.70 22002.34 | Div 0.06 0.33 | Feas 0.20 1.00 | Pen 4.57 0.10
It 130000   4756 | T(s) 302.87 | Feas 26 21965.00 22059.64 | Inf 61 21951.97 22011.45 | Div 0.28 0.31 | Feas 0.18 1.00 | Pen 4.66 0.10
It 130500   5256 | T(s) 303.99 | Feas 33 21965.00 21984.72 | Inf 44 21951.97 22011.43 | Div 0.21 0.32 | Feas 0.23 1.00 | Pen 4.66 0.10
It 131000   5756 | T(s) 305.10 | Feas 28 21965.00 21976.60 | Inf 35 21952.25 22023.13 | Div 0.17 0.33 | Feas 0.20 1.00 | Pen 4.75 0.10
It 131500   6256 | T(s) 306.21 | Feas 33 21965.00 21970.28 | Inf 65 21952.54 21982.87 | Div 0.11 0.25 | Feas 0.25 1.00 | Pen 4.85 0.10
It 132000   6756 | T(s) 307.29 | Feas 61 21965.00 21967.96 | Inf 43 21952.54 21994.31 | Div 0.05 0.27 | Feas 0.24 1.00 | Pen 4.85 0.10
It 132500   7256 | T(s) 308.43 | Feas 61 21965.00 21972.44 | Inf 64 21950.36 21998.76 | Div 0.12 0.28 | Feas 0.19 1.00 | Pen 4.12 0.10
It 133000   7756 | T(s) 309.54 | Feas 40 21965.00 21977.92 | Inf 25 21952.83 22054.45 | Div 0.17 0.37 | Feas 0.17 1.00 | Pen 4.94 0.10
It 133500   8256 | T(s) 310.65 | Feas 45 21965.00 21972.72 | Inf 50 21952.83 21997.15 | Div 0.14 0.28 | Feas 0.17 1.00 | Pen 4.94 0.10
It 134000   8756 | T(s) 311.79 | Feas 63 21965.00 21977.44 | Inf 36 21952.83 22005.30 | Div 0.14 0.29 | Feas 0.19 1.00 | Pen 4.94 0.10
It 134500   9256 | T(s) 312.85 | Feas 59 21965.00 21969.52 | Inf 54 21950.60 21982.82 | Div 0.08 0.27 | Feas 0.24 1.00 | Pen 4.20 0.10
It 135000   9756 | T(s) 313.92 | Feas 58 21965.00 21969.96 | Inf 27 21947.28 22062.19 | Div 0.12 0.37 | Feas 0.20 1.00 | Pen 3.57 0.10
It 135500  10256 | T(s) 315.02 | Feas 41 21965.00 21968.44 | Inf 60 21950.86 22016.39 | Div 0.06 0.31 | Feas 0.16 1.00 | Pen 4.29 0.10
It 136000  10756 | T(s) 316.14 | Feas 29 21965.00 22002.00 | Inf 59 21953.43 22026.80 | Div 0.23 0.33 | Feas 0.16 1.00 | Pen 5.14 0.10
It 136500  11256 | T(s) 317.26 | Feas 36 21965.00 21972.48 | Inf 33 21951.11 22056.10 | Div 0.13 0.36 | Feas 0.19 1.00 | Pen 4.37 0.10
It 137000  11756 | T(s) 318.40 | Feas 31 21965.00 21977.84 | Inf 28 21954.05 22061.97 | Div 0.16 0.38 | Feas 0.18 1.00 | Pen 5.35 0.10
It 137500  12256 | T(s) 319.47 | Feas 31 21965.00 21986.80 | Inf 44 21951.91 22021.57 | Div 0.19 0.33 | Feas 0.25 1.00 | Pen 4.64 0.10
It 138000  12756 | T(s) 320.54 | Feas 36 21965.00 21971.28 | Inf 51 21944.86 21996.15 | Div 0.10 0.31 | Feas 0.28 1.00 | Pen 3.35 0.10
It 138500  13256 | T(s) 321.60 | Feas 53 21965.00 21968.72 | Inf 54 21950.06 21993.81 | Div 0.07 0.30 | Feas 0.22 1.00 | Pen 4.02 0.10
It 139000  13756 | T(s) 322.69 | Feas 31 21965.00 21985.64 | Inf 52 21952.48 22005.17 | Div 0.18 0.30 | Feas 0.22 1.00 | Pen 4.83 0.10
It 139500  14256 | T(s) 323.78 | Feas 64 21965.00 21968.52 | Inf 43 21955.37 22023.32 | Div 0.06 0.32 | Feas 0.21 1.00 | Pen 5.79 0.10
It 140000  14756 | T(s) 324.88 | Feas 33 21965.00 21969.84 | Inf 60 21952.77 21992.87 | Div 0.10 0.28 | Feas 0.18 1.00 | Pen 4.92 0.10
It 140500  15256 | T(s) 325.96 | Feas 34 21965.00 21986.08 | Inf 36 21953.06 22042.28 | Div 0.18 0.35 | Feas 0.24 1.00 | Pen 5.02 0.10
It 141000  15756 | T(s) 327.05 | Feas 29 21965.00 21976.76 | Inf 52 21950.80 22000.02 | Div 0.18 0.30 | Feas 0.34 1.00 | Pen 4.27 0.10
It 141500  16256 | T(s) 328.12 | Feas 42 21965.00 21969.96 | Inf 44 21951.06 22020.93 | Div 0.10 0.32 | Feas 0.15 1.00 | Pen 4.35 0.10
It 142000  16756 | T(s) 329.22 | Feas 40 21965.00 21970.44 | Inf 37 21951.32 22050.65 | Div 0.12 0.36 | Feas 0.28 1.00 | Pen 4.44 0.10
It 142500  17256 | T(s) 330.30 | Feas 59 21965.00 21968.16 | Inf 28 21951.32 22081.16 | Div 0.06 0.38 | Feas 0.19 1.00 | Pen 4.44 0.10
It 143000  17756 | T(s) 331.37 | Feas 32 21965.00 21990.64 | Inf 39 21951.32 22075.23 | Div 0.20 0.37 | Feas 0.23 1.00 | Pen 4.44 0.10
It 143500  18256 | T(s) 332.50 | Feas 45 21965.00 21970.84 | Inf 59 21951.32 22039.26 | Div 0.11 0.33 | Feas 0.25 1.00 | Pen 4.44 0.10
It 144000  18756 | T(s) 333.60 | Feas 35 21965.00 21989.04 | Inf 40 21951.32 22043.09 | Div 0.16 0.33 | Feas 0.20 1.00 | Pen 4.44 0.10
It 144500  19256 | T(s) 334.76 | Feas 30 21965.00 21994.08 | Inf 30 21953.98 22057.18 | Div 0.23 0.38 | Feas 0.19 1.00 | Pen 5.33 0.10
It 145000  19756 | T(s) 335.85 | Feas 47 21965.00 21970.80 | Inf 45 21951.59 22049.79 | Div 0.11 0.35 | Feas 0.21 1.00 | Pen 4.53 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 145500     14 | T(s) 337.48 | Feas 40 22338.00 22742.88 | Inf 35 22228.60 22413.21 | Div 0.51 0.47 | Feas 0.13 1.00 | Pen 3.93 0.10
It 146000    272 | T(s) 338.81 | Feas 43 22125.00 22358.88 | Inf 39 22108.19 22227.01 | Div 0.44 0.42 | Feas 0.24 1.00 | Pen 5.65 0.10
It 146500    213 | T(s) 340.05 | Feas 28 22047.00 22294.12 | Inf 61 22093.73 22153.78 | Div 0.46 0.37 | Feas 0.27 1.00 | Pen 4.81 0.10
It 147000    713 | T(s) 341.27 | Feas 37 22047.00 22205.20 | Inf 52 22082.92 22144.72 | Div 0.40 0.37 | Feas 0.21 1.00 | Pen 4.90 0.10
It 147500   1213 | T(s) 342.50 | Feas 59 22047.00 22126.56 | Inf 36 22056.00 22155.48 | Div 0.34 0.41 | Feas 0.31 1.00 | Pen 5.00 0.10
It 148000    301 | T(s) 343.70 | Feas 35 22035.00 22170.36 | Inf 26 22036.00 22220.08 | Div 0.38 0.45 | Feas 0.24 1.00 | Pen 6.00 0.10
