=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/44.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 60 22717.00 22968.48 | Inf 1 22986.76 22986.76 | Div 0.51 -nan | Feas 0.99 1.00 | Pen 8.19 0.85
It  73500   5526 | T(s) 164.36 | Feas 55 22270.00 22271.84 | Inf 27 22259.48 22296.95 | Div 0.05 0.26 | Feas 0.19 1.00 | Pen 2.96 0.10
It  74000   6026 | T(s) 165.35 | Feas 64 22270.00 22271.00 | Inf 37 22195.79 22272.70 | Div 0.04 0.21 | Feas 0.28 1.00 | Pen 2.14 0.10
It  74500   6526 | T(s) 166.52 | Feas 37 22270.00 22275.96 | Inf 39 22261.16 22320.98 | Div 0.10 0.25 | Feas 0.14 1.00 | Pen 3.08 0.10
It  75000   7026 | T(s) 167.54 | Feas 35 22270.00 22275.16 | Inf 32 22261.16 22294.17 | Div 0.08 0.22 | Feas 0.20 1.00 | Pen 3.08 0.10
It  75500   7526 | T(s) 168.55 | Feas 65 22270.00 22272.72 | Inf 32 22260.16 22290.36 | Div 0.06 0.22 | Feas 0.18 1.00 | Pen 3.08 0.10
It  76000   8026 | T(s) 169.52 | Feas 31 22270.00 22279.48 | Inf 46 22261.02 22295.86 | Div 0.11 0.21 | Feas 0.24 1.00 | Pen 3.14 0.10
It  76500   8526 | T(s) 170.50 | Feas 50 22270.00 22272.52 | Inf 47 22269.82 22291.65 | Div 0.05 0.19 | Feas 0.25 1.00 | Pen 3.77 0.10
It  77000   9026 | T(s) 171.46 | Feas 44 22270.00 22272.24 | Inf 63 22261.90 22279.27 | Div 0.05 0.16 | Feas 0.22 1.00 | Pen 3.21 0.10
It  77500   9526 | T(s) 172.43 | Feas 41 22270.00 22273.48 | Inf 49 22261.90 22280.85 | Div 0.07 0.17 | Feas 0.25 1.00 | Pen 3.21 0.10
It  78000  10026 | T(s) 173.36 | Feas 51 22270.00 22272.72 | Inf 53 22255.93 22275.10 | Div 0.06 0.17 | Feas 0.38 1.00 | Pen 2.78 0.10
It  78500  10526 | T(s) 174.30 | Feas 46 22270.00 22272.32 | Inf 33 22250.09 22272.79 | Div 0.06 0.19 | Feas 0.17 1.00 | Pen 2.36 0.10
It  79000  11026 | T(s) 175.37 | Feas 53 22270.00 22271.32 | Inf 61 22256.71 22275.01 | Div 0.05 0.16 | Feas 0.24 1.00 | Pen 2.84 0.10
It  79500  11526 | T(s) 176.32 | Feas 43 22270.00 22272.72 | Inf 44 22256.71 22279.43 | Div 0.06 0.19 | Feas 0.24 1.00 | Pen 2.84 0.10
It  80000  12026 | T(s) 177.28 | Feas 35 22270.00 22272.52 | Inf 34 22250.75 22274.59 | Div 0.06 0.20 | Feas 0.27 1.00 | Pen 2.41 0.10
It  80500  12526 | T(s) 178.26 | Feas 47 22270.00 22273.36 | Inf 29 22257.50 22283.20 | Div 0.06 0.22 | Feas 0.22 1.00 | Pen 2.89 0.10
It  81000  13026 | T(s) 179.24 | Feas 31 22270.00 22279.20 | Inf 32 22265.60 22285.30 | Div 0.12 0.19 | Feas 0.15 1.00 | Pen 3.47 0.10
It  81500  13526 | T(s) 180.20 | Feas 43 22270.00 22273.20 | Inf 46 22258.31 22276.02 | Div 0.07 0.18 | Feas 0.22 1.00 | Pen 2.95 0.10
It  82000  14026 | T(s) 181.20 | Feas 37 22270.00 22273.52 | Inf 30 22250.66 22271.21 | Div 0.08 0.21 | Feas 0.20 1.00 | Pen 2.51 0.10
It  82500  14526 | T(s) 182.13 | Feas 64 22270.00 22270.48 | Inf 53 22249.67 22261.33 | Div 0.03 0.15 | Feas 0.23 1.00 | Pen 2.51 0.10
It  83000  15026 | T(s) 183.09 | Feas 56 22270.00 22271.36 | Inf 45 22259.14 22275.66 | Div 0.05 0.18 | Feas 0.22 1.00 | Pen 3.01 0.10
It  83500  15526 | T(s) 184.04 | Feas 47 22270.00 22273.48 | Inf 29 22249.73 22270.55 | Div 0.07 0.21 | Feas 0.18 1.00 | Pen 2.56 0.10
It  84000  16026 | T(s) 185.06 | Feas 61 22270.00 22271.08 | Inf 28 22260.84 22280.62 | Div 0.04 0.20 | Feas 0.15 1.00 | Pen 3.13 0.10
It  84500  16526 | T(s) 186.01 | Feas 44 22270.00 22273.08 | Inf 56 22260.84 22272.55 | Div 0.06 0.16 | Feas 0.18 1.00 | Pen 3.13 0.10
It  85000  17026 | T(s) 186.98 | Feas 25 22270.00 22295.60 | Inf 56 22260.84 22272.96 | Div 0.17 0.16 | Feas 0.19 1.00 | Pen 3.13 0.10
It  85500  17526 | T(s) 187.96 | Feas 34 22270.00 22275.48 | Inf 37 22261.72 22284.21 | Div 0.09 0.20 | Feas 0.24 1.00 | Pen 3.19 0.10
It  86000  18026 | T(s) 188.90 | Feas 28 22270.00 22280.68 | Inf 62 22253.01 22273.78 | Div 0.14 0.18 | Feas 0.29 1.00 | Pen 2.71 0.10
It  86500  18526 | T(s) 190.05 | Feas 48 22270.00 22275.24 | Inf 51 22227.92 22279.16 | Div 0.10 0.31 | Feas 0.18 1.00 | Pen 2.31 0.10
It  87000  19026 | T(s) 191.21 | Feas 25 22270.00 22279.76 | Inf 40 22254.15 22317.30 | Div 0.13 0.28 | Feas 0.23 1.00 | Pen 2.77 0.10
It  87500  19526 | T(s) 192.35 | Feas 26 22270.00 22305.40 | Inf 36 22255.32 22318.00 | Div 0.19 0.24 | Feas 0.12 1.00 | Pen 2.82 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  88000     27 | T(s) 193.80 | Feas 25 22760.00 23026.08 | Inf 33 22821.29 23042.59 | Div 0.57 0.55 | Feas 0.73 1.00 | Pen 2.88 0.10
It  88500     81 | T(s) 195.21 | Feas 33 22509.00 22706.64 | Inf 63 22558.98 22640.33 | Div 0.51 0.48 | Feas 0.09 1.00 | Pen 3.00 0.10
It  89000    212 | T(s) 196.49 | Feas 51 22445.00 22535.72 | Inf 44 22448.23 22535.75 | Div 0.37 0.46 | Feas 0.26 1.00 | Pen 2.55 0.10
It  89500    198 | T(s) 197.74 | Feas 25 22443.00 22580.08 | Inf 30 22398.77 22509.51 | Div 0.46 0.46 | Feas 0.30 1.00 | Pen 2.60 0.10
It  90000    330 | T(s) 198.99 | Feas 39 22432.00 22479.68 | Inf 62 22410.32 22514.68 | Div 0.34 0.38 | Feas 0.15 1.00 | Pen 3.12 0.10
It  90500    116 | T(s) 200.17 | Feas 25 22421.00 22483.04 | Inf 34 22372.67 22452.37 | Div 0.39 0.42 | Feas 0.23 1.00 | Pen 2.65 0.10
It  91000     94 | T(s) 201.35 | Feas 40 22403.00 22489.44 | Inf 45 22381.72 22435.61 | Div 0.40 0.36 | Feas 0.19 1.00 | Pen 3.82 0.10
It  91500    500 | T(s) 202.64 | Feas 55 22376.00 22453.60 | Inf 64 22377.71 22461.23 | Div 0.36 0.41 | Feas 0.18 1.00 | Pen 3.24 0.10
It  92000   1000 | T(s) 203.84 | Feas 53 22376.00 22442.56 | Inf 48 22378.17 22436.18 | Div 0.35 0.39 | Feas 0.26 1.00 | Pen 3.31 0.10
It  92500    205 | T(s) 205.10 | Feas 47 22370.00 22431.76 | Inf 44 22375.36 22431.19 | Div 0.35 0.37 | Feas 0.19 1.00 | Pen 4.05 0.10
It  93000    705 | T(s) 206.26 | Feas 53 22370.00 22412.52 | Inf 56 22362.66 22443.43 | Div 0.31 0.39 | Feas 0.25 1.00 | Pen 3.44 0.10
It  93500    149 | T(s) 207.47 | Feas 39 22366.00 22445.96 | Inf 41 22358.58 22467.35 | Div 0.40 0.42 | Feas 0.09 1.00 | Pen 3.51 0.10
It  94000    649 | T(s) 208.73 | Feas 64 22366.00 22406.16 | Inf 32 22363.50 22466.74 | Div 0.32 0.44 | Feas 0.18 1.00 | Pen 4.21 0.10
It  94500    129 | T(s) 209.94 | Feas 56 22344.00 22400.60 | Inf 27 22353.08 22425.04 | Div 0.32 0.42 | Feas 0.18 1.00 | Pen 3.58 0.10
It  95000    629 | T(s) 211.11 | Feas 59 22344.00 22383.20 | Inf 56 22353.08 22397.21 | Div 0.28 0.34 | Feas 0.25 1.00 | Pen 3.58 0.10
It  95500    165 | T(s) 212.29 | Feas 51 22338.00 22372.12 | Inf 54 22353.08 22391.30 | Div 0.28 0.34 | Feas 0.21 1.00 | Pen 3.58 0.10
It  96000    665 | T(s) 213.48 | Feas 64 22338.00 22373.32 | Inf 48 22345.09 22423.06 | Div 0.28 0.37 | Feas 0.22 1.00 | Pen 4.30 0.10
It  96500    122 | T(s) 214.67 | Feas 27 22332.00 22395.32 | Inf 30 22341.09 22404.57 | Div 0.37 0.40 | Feas 0.24 1.00 | Pen 3.73 0.10
It  97000    162 | T(s) 215.82 | Feas 36 22318.00 22377.20 | Inf 46 22323.18 22376.13 | Div 0.32 0.32 | Feas 0.23 1.00 | Pen 3.17 0.10
It  97500     48 | T(s) 216.93 | Feas 64 22308.00 22337.28 | Inf 64 22314.85 22339.53 | Div 0.18 0.22 | Feas 0.22 1.00 | Pen 2.69 0.10
It  98000    548 | T(s) 218.03 | Feas 41 22308.00 22335.40 | Inf 52 22313.23 22342.56 | Div 0.20 0.24 | Feas 0.31 1.00 | Pen 2.75 0.10
It  98500     55 | T(s) 219.11 | Feas 28 22306.00 22338.92 | Inf 42 22313.61 22325.58 | Div 0.24 0.16 | Feas 0.18 1.00 | Pen 2.80 0.10
It  99000    555 | T(s) 220.06 | Feas 55 22306.00 22318.00 | Inf 27 22314.00 22323.19 | Div 0.11 0.17 | Feas 0.34 1.00 | Pen 2.86 0.10
It  99500   1055 | T(s) 221.04 | Feas 62 22306.00 22325.44 | Inf 53 22318.97 22322.31 | Div 0.14 0.10 | Feas 0.13 1.00 | Pen 3.57 0.10
It 100000   1555 | T(s) 222.00 | Feas 29 22306.00 22344.48 | Inf 56 22312.40 22317.76 | Div 0.23 0.11 | Feas 0.31 1.00 | Pen 2.63 0.10
It 100500   2055 | T(s) 222.97 | Feas 51 22306.00 22322.32 | Inf 44 22312.77 22316.77 | Div 0.15 0.11 | Feas 0.30 1.00 | Pen 2.68 0.10
It 101000   2555 | T(s) 223.93 | Feas 54 22306.00 22318.52 | Inf 32 22313.15 22322.35 | Div 0.13 0.14 | Feas 0.18 1.00 | Pen 2.74 0.10
It 101500   3055 | T(s) 224.92 | Feas 27 22306.00 22349.72 | Inf 59 22313.53 22324.20 | Div 0.25 0.14 | Feas 0.20 1.00 | Pen 2.79 0.10
It 102000   3555 | T(s) 225.92 | Feas 53 22306.00 22315.04 | Inf 60 22313.53 22317.26 | Div 0.12 0.11 | Feas 0.19 1.00 | Pen 2.79 0.10
It 102500   4055 | T(s) 226.91 | Feas 38 22306.00 22324.24 | Inf 58 22317.44 22321.66 | Div 0.18 0.11 | Feas 0.24 1.00 | Pen 3.35 0.10
It 103000   4555 | T(s) 227.89 | Feas 29 22306.00 22332.28 | Inf 54 22317.91 22322.77 | Div 0.21 0.11 | Feas 0.14 1.00 | Pen 3.42 0.10
It 103500   5055 | T(s) 228.80 | Feas 34 22306.00 22322.16 | Inf 61 22318.87 22323.72 | Div 0.16 0.11 | Feas 0.13 1.00 | Pen 3.55 0.10
It 104000   5555 | T(s) 229.75 | Feas 48 22306.00 22316.16 | Inf 25 22312.33 22339.76 | Div 0.13 0.18 | Feas 0.28 1.00 | Pen 2.62 0.10
It 104500   6055 | T(s) 230.68 | Feas 36 22306.00 22318.64 | Inf 64 22312.33 22314.45 | Div 0.16 0.08 | Feas 0.24 1.00 | Pen 2.62 0.10
It 105000   6555 | T(s) 231.65 | Feas 42 22306.00 22317.00 | Inf 53 22313.07 22317.62 | Div 0.15 0.11 | Feas 0.27 1.00 | Pen 2.72 0.10
It 105500   7055 | T(s) 232.61 | Feas 36 22306.00 22318.64 | Inf 55 22317.34 22320.35 | Div 0.16 0.10 | Feas 0.21 1.00 | Pen 3.33 0.10
It 106000   7555 | T(s) 233.56 | Feas 51 22306.00 22312.92 | Inf 36 22314.24 22319.46 | Div 0.11 0.13 | Feas 0.19 1.00 | Pen 2.89 0.10
It 106500   8055 | T(s) 234.44 | Feas 40 22306.00 22314.04 | Inf 54 22314.24 22317.85 | Div 0.13 0.11 | Feas 0.22 1.00 | Pen 2.89 0.10
It 107000   8555 | T(s) 235.42 | Feas 44 22306.00 22315.00 | Inf 41 22314.24 22317.22 | Div 0.13 0.11 | Feas 0.18 1.00 | Pen 2.89 0.10
It 107500   9055 | T(s) 236.38 | Feas 51 22306.00 22313.48 | Inf 38 22315.05 22321.89 | Div 0.12 0.13 | Feas 0.28 1.00 | Pen 3.01 0.10
It 108000   9555 | T(s) 237.35 | Feas 39 22306.00 22318.48 | Inf 54 22312.25 22316.60 | Div 0.15 0.11 | Feas 0.13 1.00 | Pen 2.61 0.10
It 108500  10055 | T(s) 238.32 | Feas 27 22306.00 22340.56 | Inf 54 22316.34 22320.20 | Div 0.22 0.12 | Feas 0.15 1.00 | Pen 3.19 0.10
It 109000  10555 | T(s) 239.26 | Feas 54 22306.00 22315.72 | Inf 38 22317.25 22322.30 | Div 0.13 0.12 | Feas 0.15 1.00 | Pen 3.32 0.10
It 109500  11055 | T(s) 240.21 | Feas 29 22306.00 22324.88 | Inf 55 22313.76 22316.08 | Div 0.20 0.10 | Feas 0.17 1.00 | Pen 2.82 0.10
It 110000  11555 | T(s) 241.17 | Feas 63 22306.00 22313.60 | Inf 43 22314.15 22319.96 | Div 0.11 0.12 | Feas 0.25 1.00 | Pen 2.88 0.10
It 110500  12055 | T(s) 242.15 | Feas 31 22306.00 22325.64 | Inf 37 22318.18 22323.69 | Div 0.18 0.13 | Feas 0.22 1.00 | Pen 3.45 0.10
It 111000  12555 | T(s) 243.08 | Feas 33 22306.00 22321.92 | Inf 48 22314.56 22320.71 | Div 0.18 0.13 | Feas 0.20 1.00 | Pen 2.94 0.10
It 111500  13055 | T(s) 244.03 | Feas 28 22306.00 22320.08 | Inf 39 22314.97 22322.37 | Div 0.18 0.14 | Feas 0.18 1.00 | Pen 3.00 0.10
It 112000  13555 | T(s) 244.98 | Feas 31 22306.00 22318.32 | Inf 25 22311.82 22368.76 | Div 0.17 0.22 | Feas 0.20 1.00 | Pen 2.55 0.10
It 112500  14055 | T(s) 245.92 | Feas 52 22306.00 22313.92 | Inf 56 22315.39 22320.56 | Div 0.12 0.13 | Feas 0.23 1.00 | Pen 3.06 0.10
It 113000  14555 | T(s) 246.86 | Feas 37 22306.00 22315.56 | Inf 25 22312.18 22355.68 | Div 0.14 0.22 | Feas 0.24 1.00 | Pen 2.60 0.10
It 113500  15055 | T(s) 247.80 | Feas 45 22306.00 22315.96 | Inf 61 22316.25 22317.77 | Div 0.14 0.08 | Feas 0.14 1.00 | Pen 3.18 0.10
It 114000  15555 | T(s) 248.69 | Feas 55 22306.00 22313.84 | Inf 34 22312.91 22323.35 | Div 0.12 0.15 | Feas 0.24 1.00 | Pen 2.70 0.10
It 114500  16055 | T(s) 249.63 | Feas 51 22306.00 22313.36 | Inf 59 22313.29 22316.25 | Div 0.12 0.11 | Feas 0.14 1.00 | Pen 2.76 0.10
It 115000  16555 | T(s) 250.56 | Feas 34 22306.00 22315.36 | Inf 47 22313.29 22318.30 | Div 0.13 0.12 | Feas 0.23 1.00 | Pen 2.76 0.10
It 115500  17055 | T(s) 251.52 | Feas 47 22306.00 22319.04 | Inf 36 22313.68 22318.67 | Div 0.15 0.12 | Feas 0.18 1.00 | Pen 2.81 0.10
It 116000  17555 | T(s) 252.46 | Feas 50 22306.00 22312.56 | Inf 28 22313.68 22321.13 | Div 0.11 0.14 | Feas 0.23 1.00 | Pen 2.81 0.10
It 116500  18055 | T(s) 253.43 | Feas 37 22306.00 22318.92 | Inf 60 22314.07 22316.08 | Div 0.15 0.09 | Feas 0.16 1.00 | Pen 2.87 0.10
It 117000  18555 | T(s) 254.39 | Feas 32 22306.00 22330.36 | Inf 51 22314.47 22318.72 | Div 0.18 0.12 | Feas 0.19 1.00 | Pen 2.92 0.10
It 117500  19055 | T(s) 255.36 | Feas 56 22306.00 22312.52 | Inf 40 22314.88 22321.23 | Div 0.11 0.14 | Feas 0.18 1.00 | Pen 2.98 0.10
It 118000  19555 | T(s) 256.38 | Feas 47 22306.00 22315.80 | Inf 34 22319.06 22328.48 | Div 0.13 0.15 | Feas 0.14 1.00 | Pen 3.58 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 118500     56 | T(s) 257.78 | Feas 33 22633.00 22855.12 | Inf 33 22632.11 22856.29 | Div 0.53 0.54 | Feas 0.44 1.00 | Pen 2.64 0.10
It 119000    469 | T(s) 259.10 | Feas 29 22520.00 22598.52 | Inf 51 22457.65 22533.13 | Div 0.44 0.45 | Feas 0.25 1.00 | Pen 2.69 0.10
It 119500      3 | T(s) 260.37 | Feas 48 22474.00 22549.76 | Inf 53 22455.76 22554.30 | Div 0.37 0.44 | Feas 0.14 1.00 | Pen 3.29 0.10
It 120000     96 | T(s) 261.63 | Feas 38 22370.00 22515.64 | Inf 40 22355.16 22508.60 | Div 0.40 0.45 | Feas 0.22 1.00 | Pen 3.36 0.10
It 120500    596 | T(s) 262.83 | Feas 53 22370.00 22448.20 | Inf 46 22358.72 22432.31 | Div 0.36 0.36 | Feas 0.14 1.00 | Pen 4.03 0.10
It 121000    242 | T(s) 264.03 | Feas 38 22347.00 22417.40 | Inf 38 22327.31 22401.68 | Div 0.34 0.34 | Feas 0.18 1.00 | Pen 4.03 0.10
It 121500    238 | T(s) 265.22 | Feas 48 22306.00 22381.40 | Inf 34 22317.45 22392.46 | Div 0.28 0.34 | Feas 0.20 1.00 | Pen 4.11 0.10
It 122000    738 | T(s) 266.36 | Feas 27 22306.00 22399.96 | Inf 59 22315.26 22365.03 | Div 0.35 0.30 | Feas 0.11 1.00 | Pen 3.57 0.10
It 122500    105 | T(s) 267.49 | Feas 41 22295.00 22348.32 | Inf 51 22318.11 22370.29 | Div 0.26 0.30 | Feas 0.15 1.00 | Pen 4.28 0.10
It 123000    605 | T(s) 268.63 | Feas 60 22295.00 22324.24 | Inf 29 22302.82 22395.20 | Div 0.21 0.37 | Feas 0.17 1.00 | Pen 3.64 0.10
It 123500      9 | T(s) 269.80 | Feas 39 22292.00 22331.32 | Inf 26 22288.26 22363.16 | Div 0.26 0.35 | Feas 0.17 1.00 | Pen 3.71 0.10
It 124000    509 | T(s) 270.89 | Feas 57 22292.00 22317.96 | Inf 59 22285.93 22307.29 | Div 0.20 0.21 | Feas 0.18 1.00 | Pen 3.71 0.10
It 124500   1009 | T(s) 271.94 | Feas 30 22292.00 22309.12 | Inf 46 22270.14 22299.15 | Div 0.19 0.21 | Feas 0.28 1.00 | Pen 3.15 0.10
It 125000     10 | T(s) 273.04 | Feas 26 22285.00 22349.04 | Inf 47 22280.56 22321.74 | Div 0.30 0.24 | Feas 0.22 1.00 | Pen 4.54 0.10
It 125500    359 | T(s) 274.13 | Feas 61 22283.00 22299.24 | Inf 32 22271.03 22302.94 | Div 0.15 0.22 | Feas 0.27 1.00 | Pen 3.86 0.10
It 126000    859 | T(s) 275.11 | Feas 62 22283.00 22295.28 | Inf 60 22262.92 22287.90 | Div 0.13 0.17 | Feas 0.21 1.00 | Pen 3.28 0.10
It 126500   1359 | T(s) 276.16 | Feas 46 22283.00 22304.08 | Inf 27 22272.11 22310.01 | Div 0.18 0.23 | Feas 0.16 1.00 | Pen 3.94 0.10
It 127000   1859 | T(s) 277.28 | Feas 35 22283.00 22322.72 | Inf 51 22273.21 22298.89 | Div 0.26 0.19 | Feas 0.18 1.00 | Pen 4.01 0.10
It 127500    398 | T(s) 278.36 | Feas 27 22280.00 22354.32 | Inf 46 22274.33 22301.51 | Div 0.31 0.20 | Feas 0.19 1.00 | Pen 4.10 0.10
It 128000    898 | T(s) 279.48 | Feas 55 22280.00 22303.60 | Inf 33 22274.33 22311.39 | Div 0.18 0.23 | Feas 0.22 1.00 | Pen 4.10 0.10
It 128500   1398 | T(s) 280.61 | Feas 28 22280.00 22350.88 | Inf 37 22287.08 22304.02 | Div 0.32 0.18 | Feas 0.10 1.00 | Pen 5.01 0.10
It 129000   1898 | T(s) 281.70 | Feas 60 22280.00 22306.44 | Inf 46 22267.70 22308.79 | Div 0.22 0.22 | Feas 0.18 1.00 | Pen 3.62 0.10
It 129500   2398 | T(s) 282.77 | Feas 38 22280.00 22327.96 | Inf 36 22277.84 22308.07 | Div 0.28 0.22 | Feas 0.20 1.00 | Pen 4.35 0.10
It 130000    498 | T(s) 283.88 | Feas 27 22272.00 22337.60 | Inf 58 22279.06 22298.35 | Div 0.29 0.17 | Feas 0.16 1.00 | Pen 4.43 0.10
It 130500    349 | T(s) 284.97 | Feas 56 22270.00 22300.44 | Inf 46 22280.30 22312.36 | Div 0.22 0.23 | Feas 0.19 1.00 | Pen 4.52 0.10
It 131000    849 | T(s) 286.08 | Feas 52 22270.00 22295.92 | Inf 34 22281.57 22309.03 | Div 0.20 0.24 | Feas 0.18 1.00 | Pen 4.61 0.10
It 131500   1349 | T(s) 287.19 | Feas 29 22270.00 22303.52 | Inf 54 22272.98 22307.95 | Div 0.24 0.24 | Feas 0.26 1.00 | Pen 4.00 0.10
It 132000   1849 | T(s) 288.30 | Feas 57 22270.00 22287.88 | Inf 31 22264.58 22314.54 | Div 0.19 0.27 | Feas 0.26 1.00 | Pen 3.40 0.10
It 132500   2349 | T(s) 289.39 | Feas 27 22270.00 22308.80 | Inf 59 22274.10 22321.36 | Div 0.25 0.26 | Feas 0.23 1.00 | Pen 4.08 0.10
It 133000   2849 | T(s) 290.47 | Feas 42 22270.00 22276.60 | Inf 43 22266.51 22316.51 | Div 0.12 0.27 | Feas 0.29 1.00 | Pen 3.54 0.10
It 133500   3349 | T(s) 291.51 | Feas 36 22270.00 22278.08 | Inf 34 22276.41 22307.13 | Div 0.15 0.26 | Feas 0.23 1.00 | Pen 4.24 0.10
It 134000   3849 | T(s) 292.56 | Feas 63 22270.00 22272.44 | Inf 59 22277.59 22294.14 | Div 0.06 0.21 | Feas 0.25 1.00 | Pen 4.33 0.10
It 134500   4349 | T(s) 293.62 | Feas 43 22270.00 22275.84 | Inf 43 22268.51 22301.24 | Div 0.12 0.23 | Feas 0.18 1.00 | Pen 3.68 0.10
It 135000   4849 | T(s) 294.63 | Feas 37 22270.00 22284.36 | Inf 30 22269.54 22298.43 | Div 0.18 0.24 | Feas 0.24 1.00 | Pen 3.75 0.10
It 135500   5349 | T(s) 295.66 | Feas 50 22270.00 22274.92 | Inf 55 22269.54 22290.01 | Div 0.11 0.21 | Feas 0.19 1.00 | Pen 3.75 0.10
It 136000   5849 | T(s) 296.71 | Feas 55 22270.00 22275.32 | Inf 41 22269.54 22289.63 | Div 0.12 0.21 | Feas 0.23 1.00 | Pen 3.75 0.10
It 136500   6349 | T(s) 297.77 | Feas 60 22270.00 22276.48 | Inf 30 22271.66 22319.63 | Div 0.15 0.28 | Feas 0.15 1.00 | Pen 3.90 0.10
It 137000   6849 | T(s) 298.87 | Feas 39 22270.00 22288.96 | Inf 53 22273.87 22302.51 | Div 0.19 0.24 | Feas 0.20 1.00 | Pen 4.06 0.10
It 137500   7349 | T(s) 299.95 | Feas 50 22270.00 22277.60 | Inf 44 22275.00 22306.21 | Div 0.14 0.25 | Feas 0.19 1.00 | Pen 4.14 0.10
It 138000   7849 | T(s) 301.03 | Feas 64 22270.00 22271.40 | Inf 65 22267.29 22302.61 | Div 0.06 0.25 | Feas 0.27 1.00 | Pen 3.59 0.10
It 138500   8349 | T(s) 302.09 | Feas 25 22270.00 22324.36 | Inf 41 22260.60 22310.73 | Div 0.24 0.28 | Feas 0.19 1.00 | Pen 3.11 0.10
It 139000   8849 | T(s) 303.18 | Feas 50 22270.00 22274.32 | Inf 44 22269.32 22291.18 | Div 0.13 0.21 | Feas 0.13 1.00 | Pen 3.74 0.10
It 139500   9349 | T(s) 304.22 | Feas 54 22270.00 22271.52 | Inf 26 22261.47 22309.86 | Div 0.08 0.26 | Feas 0.22 1.00 | Pen 3.18 0.10
It 140000   9849 | T(s) 305.25 | Feas 25 22270.00 22388.32 | Inf 62 22261.47 22286.46 | Div 0.29 0.20 | Feas 0.18 1.00 | Pen 3.18 0.10
It 140500  10349 | T(s) 306.40 | Feas 29 22270.00 22296.76 | Inf 58 22270.37 22307.45 | Div 0.23 0.26 | Feas 0.25 1.00 | Pen 3.81 0.10
It 141000  10849 | T(s) 307.48 | Feas 41 22270.00 22278.28 | Inf 34 22263.27 22289.22 | Div 0.16 0.24 | Feas 0.31 1.00 | Pen 3.30 0.10
It 141500  11349 | T(s) 308.54 | Feas 34 22270.00 22286.84 | Inf 25 22272.52 22335.03 | Div 0.19 0.29 | Feas 0.24 1.00 | Pen 3.97 0.10
It 142000  11849 | T(s) 309.59 | Feas 48 22270.00 22275.04 | Inf 47 22264.19 22291.82 | Div 0.15 0.24 | Feas 0.28 1.00 | Pen 3.37 0.10
It 142500  12349 | T(s) 310.69 | Feas 31 22270.00 22290.12 | Inf 57 22281.42 22297.29 | Div 0.21 0.22 | Feas 0.12 1.00 | Pen 4.85 0.10
It 143000  12849 | T(s) 311.78 | Feas 54 22270.00 22276.96 | Inf 39 22277.76 22352.79 | Div 0.17 0.33 | Feas 0.16 1.00 | Pen 4.13 0.10
It 143500  13349 | T(s) 312.93 | Feas 64 22270.00 22271.64 | Inf 34 22277.76 22351.40 | Div 0.07 0.34 | Feas 0.16 1.00 | Pen 4.13 0.10
It 144000  13849 | T(s) 314.04 | Feas 25 22270.00 22316.08 | Inf 58 22269.10 22312.38 | Div 0.23 0.26 | Feas 0.24 1.00 | Pen 3.51 0.10
It 144500  14349 | T(s) 315.12 | Feas 34 22270.00 22275.88 | Inf 43 22270.08 22353.85 | Div 0.16 0.33 | Feas 0.29 1.00 | Pen 3.58 0.10
It 145000  14849 | T(s) 316.23 | Feas 35 22270.00 22275.28 | Inf 33 22270.08 22336.98 | Div 0.15 0.32 | Feas 0.21 1.00 | Pen 3.58 0.10
It 145500  15349 | T(s) 317.31 | Feas 42 22270.00 22274.64 | Inf 57 22263.42 22321.00 | Div 0.14 0.28 | Feas 0.16 1.00 | Pen 3.10 0.10
It 146000  15849 | T(s) 318.44 | Feas 47 22270.00 22281.32 | Inf 55 22273.15 22315.40 | Div 0.18 0.27 | Feas 0.23 1.00 | Pen 3.80 0.10
It 146500  16349 | T(s) 319.53 | Feas 31 22270.00 22281.76 | Inf 40 22274.21 22305.93 | Div 0.20 0.27 | Feas 0.27 1.00 | Pen 3.87 0.10
It 147000  16849 | T(s) 320.62 | Feas 29 22270.00 22282.40 | Inf 64 22271.21 22301.35 | Div 0.20 0.24 | Feas 0.24 1.00 | Pen 3.87 0.10
It 147500  17349 | T(s) 321.72 | Feas 34 22270.00 22290.60 | Inf 54 22279.59 22335.26 | Div 0.22 0.27 | Feas 0.23 1.00 | Pen 4.65 0.10
It 148000  17849 | T(s) 322.82 | Feas 57 22270.00 22276.28 | Inf 30 22273.40 22336.69 | Div 0.16 0.32 | Feas 0.26 1.00 | Pen 4.03 0.10
