=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/31.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.44 | Feas 59 26213.00 26516.24 | Inf 1 27474.81 27474.81 | Div 0.54 -nan | Feas 0.99 1.00 | Pen 7.45 0.85
It  73500   1015 | T(s) 163.61 | Feas 36 25399.00 25468.72 | Inf 28 25351.53 25426.95 | Div 0.33 0.34 | Feas 0.11 1.00 | Pen 3.50 0.10
It  74000    111 | T(s) 164.73 | Feas 34 25394.00 25489.36 | Inf 60 25340.44 25380.40 | Div 0.35 0.25 | Feas 0.18 1.00 | Pen 2.98 0.10
It  74500    611 | T(s) 165.88 | Feas 35 25394.00 25503.20 | Inf 47 25329.72 25363.53 | Div 0.36 0.25 | Feas 0.27 1.00 | Pen 2.53 0.10
It  75000   1111 | T(s) 167.03 | Feas 62 25394.00 25442.32 | Inf 47 25341.87 25396.43 | Div 0.29 0.29 | Feas 0.22 1.00 | Pen 3.04 0.10
It  75500   1611 | T(s) 168.16 | Feas 54 25394.00 25440.28 | Inf 34 25341.87 25408.16 | Div 0.27 0.31 | Feas 0.23 1.00 | Pen 3.04 0.10
It  76000   2111 | T(s) 169.27 | Feas 60 25394.00 25443.80 | Inf 50 25343.32 25403.83 | Div 0.30 0.31 | Feas 0.24 1.00 | Pen 3.10 0.10
It  76500   2611 | T(s) 170.42 | Feas 26 25394.00 25518.36 | Inf 35 25353.28 25432.85 | Div 0.37 0.33 | Feas 0.14 1.00 | Pen 3.79 0.10
It  77000   3111 | T(s) 171.56 | Feas 30 25394.00 25458.08 | Inf 44 25334.47 25416.09 | Div 0.33 0.31 | Feas 0.17 1.00 | Pen 2.74 0.10
It  77500   3611 | T(s) 172.72 | Feas 55 25394.00 25445.16 | Inf 42 25346.72 25419.45 | Div 0.30 0.33 | Feas 0.23 1.00 | Pen 3.29 0.10
It  78000   4111 | T(s) 173.89 | Feas 64 25394.00 25451.72 | Inf 25 25346.72 25433.59 | Div 0.30 0.35 | Feas 0.18 1.00 | Pen 3.29 0.10
It  78500    494 | T(s) 175.06 | Feas 63 25393.00 25420.60 | Inf 62 25346.72 25401.83 | Div 0.24 0.29 | Feas 0.18 1.00 | Pen 3.29 0.10
It  79000    994 | T(s) 176.21 | Feas 53 25393.00 25428.08 | Inf 56 25348.45 25396.33 | Div 0.27 0.28 | Feas 0.08 1.00 | Pen 3.42 0.10
It  79500   1494 | T(s) 177.39 | Feas 50 25393.00 25423.28 | Inf 42 25338.66 25429.81 | Div 0.26 0.33 | Feas 0.21 1.00 | Pen 2.91 0.10
It  80000   1994 | T(s) 178.54 | Feas 53 25393.00 25442.32 | Inf 30 25348.31 25415.40 | Div 0.28 0.32 | Feas 0.15 1.00 | Pen 3.49 0.10
It  80500   2494 | T(s) 179.68 | Feas 46 25393.00 25431.96 | Inf 53 25340.11 25391.34 | Div 0.28 0.29 | Feas 0.20 1.00 | Pen 2.96 0.10
It  81000   2994 | T(s) 180.83 | Feas 44 25393.00 25428.52 | Inf 33 25341.35 25434.07 | Div 0.27 0.34 | Feas 0.19 1.00 | Pen 3.02 0.10
It  81500   3494 | T(s) 181.98 | Feas 41 25393.00 25424.84 | Inf 28 25351.51 25497.81 | Div 0.28 0.39 | Feas 0.24 1.00 | Pen 3.70 0.10
It  82000   3994 | T(s) 183.10 | Feas 46 25393.00 25423.84 | Inf 48 25343.92 25403.24 | Div 0.27 0.29 | Feas 0.25 1.00 | Pen 3.21 0.10
It  82500   4494 | T(s) 184.22 | Feas 47 25393.00 25430.60 | Inf 37 25343.92 25403.72 | Div 0.26 0.30 | Feas 0.18 1.00 | Pen 3.21 0.10
It  83000   4994 | T(s) 185.36 | Feas 60 25393.00 25426.20 | Inf 28 25343.92 25435.14 | Div 0.26 0.35 | Feas 0.17 1.00 | Pen 3.21 0.10
It  83500   5494 | T(s) 186.47 | Feas 25 25393.00 25479.84 | Inf 58 25345.74 25380.45 | Div 0.34 0.26 | Feas 0.14 1.00 | Pen 3.34 0.10
It  84000   5994 | T(s) 187.58 | Feas 40 25393.00 25430.64 | Inf 65 25339.81 25376.97 | Div 0.28 0.26 | Feas 0.34 1.00 | Pen 2.95 0.10
It  84500   6494 | T(s) 188.72 | Feas 33 25393.00 25422.20 | Inf 54 25348.60 25384.41 | Div 0.27 0.26 | Feas 0.21 1.00 | Pen 3.54 0.10
It  85000   6994 | T(s) 189.88 | Feas 54 25393.00 25428.24 | Inf 35 25349.59 25403.00 | Div 0.28 0.29 | Feas 0.24 1.00 | Pen 3.61 0.10
It  85500   7494 | T(s) 190.99 | Feas 36 25393.00 25432.12 | Inf 53 25349.59 25380.45 | Div 0.31 0.24 | Feas 0.21 1.00 | Pen 3.61 0.10
It  86000   7994 | T(s) 192.11 | Feas 60 25393.00 25421.56 | Inf 42 25342.86 25393.32 | Div 0.28 0.29 | Feas 0.08 1.00 | Pen 3.13 0.10
It  86500   8494 | T(s) 193.26 | Feas 56 25393.00 25424.28 | Inf 37 25342.86 25422.37 | Div 0.29 0.32 | Feas 0.19 1.00 | Pen 3.13 0.10
It  87000   8994 | T(s) 194.38 | Feas 55 25393.00 25421.76 | Inf 62 25331.87 25372.09 | Div 0.28 0.26 | Feas 0.29 1.00 | Pen 2.77 0.10
It  87500   9494 | T(s) 195.50 | Feas 27 25393.00 25475.40 | Inf 25 25343.04 25442.74 | Div 0.37 0.36 | Feas 0.21 1.00 | Pen 3.39 0.10
It  88000   9994 | T(s) 196.66 | Feas 30 25393.00 25466.64 | Inf 61 25344.26 25386.27 | Div 0.36 0.26 | Feas 0.19 1.00 | Pen 3.46 0.10
It  88500  10494 | T(s) 197.77 | Feas 30 25393.00 25455.24 | Inf 44 25344.26 25412.23 | Div 0.34 0.30 | Feas 0.19 1.00 | Pen 3.46 0.10
It  89000  10994 | T(s) 198.91 | Feas 32 25393.00 25463.84 | Inf 27 25344.18 25432.45 | Div 0.35 0.35 | Feas 0.23 1.00 | Pen 3.60 0.10
It  89500  11494 | T(s) 200.04 | Feas 44 25393.00 25458.96 | Inf 43 25335.00 25413.73 | Div 0.34 0.33 | Feas 0.18 1.00 | Pen 3.06 0.10
It  90000  11994 | T(s) 201.22 | Feas 37 25393.00 25453.84 | Inf 38 25337.10 25414.76 | Div 0.34 0.32 | Feas 0.16 1.00 | Pen 3.18 0.10
It  90500  12494 | T(s) 202.36 | Feas 39 25393.00 25442.00 | Inf 62 25337.10 25372.87 | Div 0.32 0.25 | Feas 0.24 1.00 | Pen 3.18 0.10
It  91000  12994 | T(s) 203.49 | Feas 49 25393.00 25447.96 | Inf 37 25338.19 25397.95 | Div 0.32 0.29 | Feas 0.30 1.00 | Pen 3.25 0.10
It  91500  13494 | T(s) 204.60 | Feas 61 25393.00 25452.32 | Inf 62 25329.67 25397.53 | Div 0.31 0.29 | Feas 0.20 1.00 | Pen 2.76 0.10
It  92000  13994 | T(s) 205.78 | Feas 50 25393.00 25443.80 | Inf 45 25339.29 25389.15 | Div 0.32 0.28 | Feas 0.24 1.00 | Pen 3.31 0.10
It  92500  14494 | T(s) 206.94 | Feas 43 25393.00 25451.36 | Inf 43 25339.79 25381.72 | Div 0.34 0.27 | Feas 0.11 1.00 | Pen 3.38 0.10
It  93000  14994 | T(s) 208.06 | Feas 47 25393.00 25445.24 | Inf 54 25331.71 25373.93 | Div 0.32 0.26 | Feas 0.32 1.00 | Pen 2.93 0.10
It  93500  15494 | T(s) 209.20 | Feas 28 25393.00 25452.84 | Inf 48 25328.92 25354.43 | Div 0.36 0.22 | Feas 0.16 1.00 | Pen 2.93 0.10
It  94000  15994 | T(s) 210.32 | Feas 65 25393.00 25421.72 | Inf 39 25328.92 25364.52 | Div 0.28 0.25 | Feas 0.21 1.00 | Pen 2.93 0.10
It  94500  16494 | T(s) 211.46 | Feas 57 25393.00 25424.52 | Inf 31 25342.25 25369.65 | Div 0.29 0.25 | Feas 0.14 1.00 | Pen 3.51 0.10
It  95000  16994 | T(s) 212.60 | Feas 26 25393.00 25467.16 | Inf 49 25343.51 25383.44 | Div 0.37 0.26 | Feas 0.23 1.00 | Pen 3.58 0.10
It  95500  17494 | T(s) 213.71 | Feas 27 25393.00 25483.16 | Inf 39 25332.35 25360.97 | Div 0.38 0.24 | Feas 0.16 1.00 | Pen 3.05 0.10
It  96000  17994 | T(s) 214.78 | Feas 55 25393.00 25430.36 | Inf 31 25332.35 25380.07 | Div 0.29 0.28 | Feas 0.18 1.00 | Pen 3.05 0.10
It  96500  18494 | T(s) 215.90 | Feas 61 25393.00 25413.96 | Inf 55 25320.60 25374.17 | Div 0.27 0.27 | Feas 0.17 1.00 | Pen 2.64 0.10
It  97000  18994 | T(s) 217.04 | Feas 49 25393.00 25429.88 | Inf 56 25335.92 25403.84 | Div 0.29 0.29 | Feas 0.19 1.00 | Pen 3.17 0.10
It  97500  19494 | T(s) 218.15 | Feas 36 25393.00 25433.12 | Inf 40 25323.69 25366.98 | Div 0.31 0.26 | Feas 0.17 1.00 | Pen 2.75 0.10
It  98000  19994 | T(s) 219.25 | Feas 36 25393.00 25433.48 | Inf 64 25339.18 25382.84 | Div 0.31 0.26 | Feas 0.22 1.00 | Pen 3.36 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  98500     49 | T(s) 220.98 | Feas 34 25758.00 25943.16 | Inf 30 25695.56 25855.13 | Div 0.48 0.48 | Feas 0.25 1.00 | Pen 2.92 0.10
It  99000    453 | T(s) 222.29 | Feas 33 25715.00 25840.88 | Inf 62 25481.54 25622.67 | Div 0.48 0.38 | Feas 0.25 1.00 | Pen 3.57 0.10
It  99500    243 | T(s) 223.53 | Feas 43 25540.00 25715.04 | Inf 36 25436.76 25554.87 | Div 0.45 0.39 | Feas 0.21 1.00 | Pen 3.09 0.10
It 100000    477 | T(s) 224.73 | Feas 59 25529.00 25622.04 | Inf 58 25433.46 25479.98 | Div 0.40 0.30 | Feas 0.24 1.00 | Pen 2.68 0.10
It 100500    426 | T(s) 225.90 | Feas 55 25480.00 25574.84 | Inf 50 25397.66 25496.47 | Div 0.36 0.34 | Feas 0.10 1.00 | Pen 3.28 0.10
It 101000    110 | T(s) 227.07 | Feas 49 25463.00 25612.44 | Inf 38 25382.25 25452.81 | Div 0.38 0.30 | Feas 0.25 1.00 | Pen 3.35 0.10
It 101500    610 | T(s) 228.24 | Feas 61 25463.00 25507.52 | Inf 59 25382.25 25421.88 | Div 0.29 0.25 | Feas 0.22 1.00 | Pen 3.35 0.10
It 102000    467 | T(s) 229.40 | Feas 50 25424.00 25534.96 | Inf 49 25383.25 25472.09 | Div 0.33 0.32 | Feas 0.13 1.00 | Pen 3.42 0.10
It 102500    967 | T(s) 230.54 | Feas 59 25424.00 25464.16 | Inf 28 25376.43 25506.63 | Div 0.23 0.38 | Feas 0.26 1.00 | Pen 2.96 0.10
It 103000   1467 | T(s) 231.68 | Feas 36 25424.00 25491.36 | Inf 55 25368.28 25423.12 | Div 0.33 0.30 | Feas 0.16 1.00 | Pen 3.02 0.10
It 103500   1967 | T(s) 232.81 | Feas 62 25424.00 25459.04 | Inf 46 25368.28 25430.79 | Div 0.26 0.32 | Feas 0.18 1.00 | Pen 3.02 0.10
It 104000   2467 | T(s) 233.95 | Feas 55 25424.00 25460.28 | Inf 42 25376.14 25433.00 | Div 0.28 0.31 | Feas 0.12 1.00 | Pen 3.63 0.10
It 104500   2967 | T(s) 235.15 | Feas 51 25424.00 25465.96 | Inf 33 25354.59 25484.95 | Div 0.28 0.37 | Feas 0.09 1.00 | Pen 3.14 0.10
It 105000   3467 | T(s) 236.31 | Feas 33 25424.00 25476.76 | Inf 37 25354.59 25398.29 | Div 0.31 0.28 | Feas 0.17 1.00 | Pen 3.14 0.10
It 105500     11 | T(s) 237.48 | Feas 30 25405.00 25505.48 | Inf 65 25348.59 25381.95 | Div 0.35 0.25 | Feas 0.22 1.00 | Pen 3.14 0.10
It 106000    511 | T(s) 238.60 | Feas 48 25405.00 25458.00 | Inf 56 25347.96 25386.61 | Div 0.30 0.26 | Feas 0.22 1.00 | Pen 3.21 0.10
It 106500     61 | T(s) 239.71 | Feas 51 25394.00 25441.04 | Inf 38 25349.50 25389.36 | Div 0.26 0.28 | Feas 0.21 1.00 | Pen 3.27 0.10
It 107000    561 | T(s) 240.87 | Feas 47 25394.00 25475.96 | Inf 31 25345.87 25376.13 | Div 0.32 0.26 | Feas 0.18 1.00 | Pen 3.27 0.10
It 107500    398 | T(s) 241.98 | Feas 42 25393.00 25467.56 | Inf 62 25347.05 25386.73 | Div 0.32 0.26 | Feas 0.22 1.00 | Pen 3.34 0.10
It 108000    898 | T(s) 243.13 | Feas 29 25393.00 25456.04 | Inf 45 25349.48 25388.23 | Div 0.32 0.26 | Feas 0.15 1.00 | Pen 3.47 0.10
It 108500   1398 | T(s) 244.24 | Feas 39 25393.00 25419.92 | Inf 61 25349.48 25377.35 | Div 0.26 0.25 | Feas 0.20 1.00 | Pen 3.47 0.10
It 109000   1898 | T(s) 245.36 | Feas 46 25393.00 25420.84 | Inf 57 25349.48 25380.21 | Div 0.25 0.26 | Feas 0.17 1.00 | Pen 3.47 0.10
It 109500   2398 | T(s) 246.48 | Feas 58 25393.00 25426.44 | Inf 41 25350.72 25376.95 | Div 0.25 0.25 | Feas 0.14 1.00 | Pen 3.54 0.10
It 110000   2898 | T(s) 247.62 | Feas 27 25393.00 25441.60 | Inf 57 25352.00 25390.58 | Div 0.31 0.26 | Feas 0.18 1.00 | Pen 3.61 0.10
It 110500   3398 | T(s) 248.75 | Feas 53 25393.00 25430.20 | Inf 34 25341.01 25383.13 | Div 0.24 0.28 | Feas 0.26 1.00 | Pen 3.07 0.10
It 111000   3898 | T(s) 249.85 | Feas 49 25393.00 25441.24 | Inf 28 25342.79 25411.25 | Div 0.28 0.32 | Feas 0.29 1.00 | Pen 3.13 0.10
It 111500   4398 | T(s) 250.94 | Feas 41 25393.00 25417.84 | Inf 26 25344.48 25402.00 | Div 0.25 0.33 | Feas 0.18 1.00 | Pen 3.19 0.10
It 112000   4898 | T(s) 251.96 | Feas 53 25393.00 25418.64 | Inf 65 25357.36 25385.87 | Div 0.23 0.24 | Feas 0.14 1.00 | Pen 3.91 0.10
It 112500   5398 | T(s) 253.01 | Feas 53 25393.00 25406.12 | Inf 39 25346.80 25381.63 | Div 0.19 0.26 | Feas 0.22 1.00 | Pen 3.32 0.10
It 113000   5898 | T(s) 254.05 | Feas 31 25393.00 25413.12 | Inf 65 25338.13 25395.38 | Div 0.26 0.27 | Feas 0.18 1.00 | Pen 2.88 0.10
It 113500   6398 | T(s) 255.16 | Feas 32 25393.00 25422.24 | Inf 58 25350.46 25384.24 | Div 0.27 0.26 | Feas 0.24 1.00 | Pen 3.53 0.10
It 114000   6898 | T(s) 256.21 | Feas 55 25393.00 25400.16 | Inf 29 25338.91 25435.18 | Div 0.19 0.34 | Feas 0.21 1.00 | Pen 3.00 0.10
It 114500   7398 | T(s) 257.32 | Feas 55 25393.00 25402.72 | Inf 58 25342.42 25372.53 | Div 0.21 0.25 | Feas 0.26 1.00 | Pen 3.12 0.10
It 115000   7898 | T(s) 258.45 | Feas 43 25393.00 25440.20 | Inf 61 25354.61 25419.53 | Div 0.28 0.29 | Feas 0.15 1.00 | Pen 3.82 0.10
It 115500   8398 | T(s) 259.61 | Feas 41 25393.00 25438.88 | Inf 43 25345.39 25432.38 | Div 0.29 0.32 | Feas 0.23 1.00 | Pen 3.24 0.10
It 116000   8898 | T(s) 260.78 | Feas 48 25393.00 25426.04 | Inf 36 25346.56 25415.91 | Div 0.27 0.30 | Feas 0.09 1.00 | Pen 3.31 0.10
It 116500   9398 | T(s) 261.92 | Feas 29 25393.00 25488.88 | Inf 59 25333.56 25406.82 | Div 0.36 0.30 | Feas 0.24 1.00 | Pen 2.81 0.10
It 117000   9898 | T(s) 263.04 | Feas 64 25393.00 25435.04 | Inf 52 25348.97 25413.64 | Div 0.27 0.30 | Feas 0.15 1.00 | Pen 3.44 0.10
It 117500  10398 | T(s) 264.15 | Feas 62 25393.00 25423.40 | Inf 41 25350.20 25397.22 | Div 0.25 0.27 | Feas 0.23 1.00 | Pen 3.51 0.10
It 118000  10898 | T(s) 265.19 | Feas 33 25393.00 25450.56 | Inf 57 25341.75 25373.44 | Div 0.31 0.25 | Feas 0.26 1.00 | Pen 3.04 0.10
It 118500  11398 | T(s) 266.29 | Feas 32 25393.00 25476.60 | Inf 50 25342.79 25368.45 | Div 0.34 0.24 | Feas 0.16 1.00 | Pen 3.11 0.10
It 119000  11898 | T(s) 267.39 | Feas 32 25393.00 25466.56 | Inf 31 25340.01 25409.31 | Div 0.34 0.31 | Feas 0.17 1.00 | Pen 3.17 0.10
It 119500  12398 | T(s) 268.55 | Feas 38 25393.00 25469.64 | Inf 58 25341.15 25386.67 | Div 0.33 0.25 | Feas 0.24 1.00 | Pen 3.23 0.10
It 120000  12898 | T(s) 269.69 | Feas 51 25393.00 25431.20 | Inf 55 25341.15 25373.73 | Div 0.28 0.24 | Feas 0.16 1.00 | Pen 3.23 0.10
It 120500  13398 | T(s) 270.78 | Feas 39 25393.00 25442.44 | Inf 47 25342.32 25377.90 | Div 0.30 0.25 | Feas 0.23 1.00 | Pen 3.30 0.10
It 121000  13898 | T(s) 271.86 | Feas 40 25393.00 25439.48 | Inf 32 25342.02 25400.32 | Div 0.29 0.29 | Feas 0.19 1.00 | Pen 3.30 0.10
It 121500  14398 | T(s) 272.97 | Feas 32 25393.00 25432.68 | Inf 27 25342.02 25405.98 | Div 0.29 0.30 | Feas 0.18 1.00 | Pen 3.30 0.10
It 122000  14898 | T(s) 274.04 | Feas 27 25393.00 25493.00 | Inf 63 25342.02 25362.30 | Div 0.34 0.21 | Feas 0.18 1.00 | Pen 3.30 0.10
It 122500  15398 | T(s) 275.13 | Feas 35 25393.00 25436.52 | Inf 41 25342.14 25379.59 | Div 0.30 0.25 | Feas 0.25 1.00 | Pen 3.36 0.10
It 123000  15898 | T(s) 276.21 | Feas 44 25393.00 25418.04 | Inf 41 25343.28 25387.12 | Div 0.26 0.26 | Feas 0.07 1.00 | Pen 3.43 0.10
It 123500  16398 | T(s) 277.31 | Feas 42 25393.00 25419.32 | Inf 64 25343.28 25374.45 | Div 0.27 0.23 | Feas 0.24 1.00 | Pen 3.43 0.10
It 124000  16898 | T(s) 278.37 | Feas 35 25393.00 25420.76 | Inf 58 25344.45 25361.86 | Div 0.28 0.19 | Feas 0.18 1.00 | Pen 3.50 0.10
It 124500  17398 | T(s) 279.46 | Feas 31 25393.00 25434.24 | Inf 41 25344.45 25370.11 | Div 0.30 0.24 | Feas 0.20 1.00 | Pen 3.50 0.10
It 125000  17898 | T(s) 280.57 | Feas 41 25393.00 25432.96 | Inf 30 25343.20 25405.57 | Div 0.27 0.28 | Feas 0.22 1.00 | Pen 3.57 0.10
It 125500  18398 | T(s) 281.62 | Feas 59 25393.00 25418.24 | Inf 58 25342.64 25356.26 | Div 0.24 0.18 | Feas 0.24 1.00 | Pen 3.57 0.10
It 126000  18898 | T(s) 282.71 | Feas 31 25393.00 25433.84 | Inf 37 25343.85 25389.79 | Div 0.31 0.25 | Feas 0.24 1.00 | Pen 3.64 0.10
It 126500  19398 | T(s) 283.79 | Feas 55 25393.00 25417.92 | Inf 53 25335.62 25366.48 | Div 0.24 0.21 | Feas 0.31 1.00 | Pen 3.15 0.10
It 127000  19898 | T(s) 284.88 | Feas 56 25393.00 25407.84 | Inf 29 25336.70 25401.91 | Div 0.22 0.29 | Feas 0.20 1.00 | Pen 3.22 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 127500     17 | T(s) 286.57 | Feas 54 25833.00 25971.56 | Inf 53 25610.58 25744.48 | Div 0.48 0.43 | Feas 0.23 1.00 | Pen 2.73 0.10
It 128000     20 | T(s) 287.85 | Feas 64 25552.00 25814.16 | Inf 33 25593.26 25719.51 | Div 0.44 0.44 | Feas 0.32 1.00 | Pen 2.79 0.10
It 128500    256 | T(s) 289.08 | Feas 59 25549.00 25690.00 | Inf 34 25407.97 25631.51 | Div 0.42 0.42 | Feas 0.26 1.00 | Pen 2.90 0.10
It 129000     64 | T(s) 290.30 | Feas 34 25449.00 25667.20 | Inf 31 25391.09 25526.47 | Div 0.42 0.37 | Feas 0.18 1.00 | Pen 2.96 0.10
It 129500    405 | T(s) 291.42 | Feas 46 25440.00 25497.88 | Inf 57 25392.45 25426.45 | Div 0.26 0.25 | Feas 0.29 1.00 | Pen 3.02 0.10
It 130000     70 | T(s) 292.50 | Feas 61 25439.00 25450.12 | Inf 59 25372.34 25399.62 | Div 0.15 0.16 | Feas 0.18 1.00 | Pen 3.62 0.10
It 130500    299 | T(s) 293.54 | Feas 39 25426.00 25454.16 | Inf 55 25372.34 25396.42 | Div 0.22 0.19 | Feas 0.16 1.00 | Pen 3.62 0.10
It 131000    367 | T(s) 294.59 | Feas 29 25416.00 25463.08 | Inf 41 25362.71 25397.37 | Div 0.26 0.20 | Feas 0.23 1.00 | Pen 3.62 0.10
It 131500    287 | T(s) 295.66 | Feas 55 25415.00 25441.28 | Inf 27 25362.71 25416.44 | Div 0.20 0.27 | Feas 0.22 1.00 | Pen 3.62 0.10
It 132000    787 | T(s) 296.74 | Feas 57 25415.00 25450.92 | Inf 40 25352.11 25391.22 | Div 0.24 0.24 | Feas 0.30 1.00 | Pen 3.14 0.10
It 132500    321 | T(s) 297.81 | Feas 34 25408.00 25459.48 | Inf 39 25364.86 25396.33 | Div 0.28 0.22 | Feas 0.17 1.00 | Pen 3.77 0.10
It 133000    821 | T(s) 298.88 | Feas 26 25408.00 25502.92 | Inf 53 25352.47 25380.20 | Div 0.36 0.22 | Feas 0.19 1.00 | Pen 3.20 0.10
It 133500   1321 | T(s) 299.92 | Feas 57 25408.00 25444.12 | Inf 46 25363.37 25397.36 | Div 0.26 0.24 | Feas 0.23 1.00 | Pen 3.85 0.10
It 134000   1821 | T(s) 301.02 | Feas 30 25408.00 25503.56 | Inf 28 25353.56 25416.92 | Div 0.35 0.31 | Feas 0.18 1.00 | Pen 3.27 0.10
It 134500    176 | T(s) 302.07 | Feas 63 25405.00 25456.60 | Inf 41 25343.01 25380.04 | Div 0.29 0.26 | Feas 0.29 1.00 | Pen 2.83 0.10
It 135000    676 | T(s) 303.12 | Feas 28 25405.00 25520.96 | Inf 64 25343.27 25392.14 | Div 0.38 0.26 | Feas 0.24 1.00 | Pen 2.89 0.10
It 135500   1176 | T(s) 304.26 | Feas 55 25405.00 25525.60 | Inf 42 25345.24 25409.94 | Div 0.35 0.29 | Feas 0.29 1.00 | Pen 2.95 0.10
It 136000   1676 | T(s) 305.41 | Feas 58 25405.00 25456.40 | Inf 34 25344.86 25416.36 | Div 0.28 0.30 | Feas 0.22 1.00 | Pen 2.95 0.10
It 136500   2176 | T(s) 306.50 | Feas 50 25405.00 25455.04 | Inf 27 25357.83 25408.79 | Div 0.28 0.31 | Feas 0.24 1.00 | Pen 3.54 0.10
It 137000   2676 | T(s) 307.63 | Feas 60 25405.00 25440.72 | Inf 59 25360.57 25416.98 | Div 0.26 0.28 | Feas 0.14 1.00 | Pen 3.68 0.10
It 137500   3176 | T(s) 308.75 | Feas 32 25405.00 25482.80 | Inf 42 25363.10 25425.16 | Div 0.34 0.30 | Feas 0.21 1.00 | Pen 3.83 0.10
It 138000   3676 | T(s) 309.86 | Feas 33 25405.00 25480.44 | Inf 62 25351.61 25400.65 | Div 0.33 0.27 | Feas 0.20 1.00 | Pen 3.26 0.10
It 138500   4176 | T(s) 310.98 | Feas 43 25405.00 25452.24 | Inf 57 25363.65 25401.68 | Div 0.28 0.25 | Feas 0.14 1.00 | Pen 3.91 0.10
It 139000   4676 | T(s) 312.10 | Feas 41 25405.00 25472.00 | Inf 64 25350.66 25402.89 | Div 0.32 0.27 | Feas 0.21 1.00 | Pen 3.39 0.10
It 139500   5176 | T(s) 313.18 | Feas 38 25405.00 25455.48 | Inf 52 25352.36 25383.33 | Div 0.30 0.24 | Feas 0.18 1.00 | Pen 3.45 0.10
It 140000    358 | T(s) 314.29 | Feas 36 25401.00 25457.20 | Inf 30 25348.72 25418.85 | Div 0.30 0.31 | Feas 0.22 1.00 | Pen 3.45 0.10
It 140500    858 | T(s) 315.37 | Feas 49 25401.00 25449.16 | Inf 54 25348.72 25391.59 | Div 0.28 0.25 | Feas 0.21 1.00 | Pen 3.45 0.10
It 141000   1358 | T(s) 316.49 | Feas 60 25401.00 25432.76 | Inf 30 25340.87 25448.48 | Div 0.26 0.36 | Feas 0.25 1.00 | Pen 2.99 0.10
It 141500     57 | T(s) 317.64 | Feas 33 25400.00 25452.44 | Inf 60 25341.93 25393.61 | Div 0.31 0.27 | Feas 0.22 1.00 | Pen 3.05 0.10
It 142000    557 | T(s) 318.73 | Feas 25 25400.00 25516.84 | Inf 51 25342.97 25389.90 | Div 0.36 0.27 | Feas 0.27 1.00 | Pen 3.12 0.10
It 142500    448 | T(s) 319.82 | Feas 58 25395.00 25429.28 | Inf 39 25353.58 25448.37 | Div 0.25 0.32 | Feas 0.14 1.00 | Pen 3.81 0.10
It 143000    948 | T(s) 320.88 | Feas 30 25395.00 25443.20 | Inf 49 25346.21 25412.93 | Div 0.31 0.30 | Feas 0.27 1.00 | Pen 3.31 0.10
It 143500   1448 | T(s) 322.00 | Feas 33 25395.00 25456.92 | Inf 37 25336.26 25386.23 | Div 0.31 0.28 | Feas 0.23 1.00 | Pen 2.81 0.10
It 144000   1948 | T(s) 323.10 | Feas 29 25395.00 25463.72 | Inf 32 25347.34 25399.22 | Div 0.32 0.30 | Feas 0.19 1.00 | Pen 3.37 0.10
It 144500    274 | T(s) 324.22 | Feas 42 25394.00 25467.56 | Inf 55 25348.48 25388.82 | Div 0.32 0.27 | Feas 0.22 1.00 | Pen 3.44 0.10
It 145000    774 | T(s) 325.32 | Feas 56 25394.00 25417.84 | Inf 37 25349.62 25412.72 | Div 0.22 0.30 | Feas 0.12 1.00 | Pen 3.51 0.10
It 145500   1274 | T(s) 326.41 | Feas 33 25394.00 25424.12 | Inf 39 25350.53 25397.02 | Div 0.24 0.28 | Feas 0.09 1.00 | Pen 3.58 0.10
It 146000   1774 | T(s) 327.50 | Feas 29 25394.00 25427.28 | Inf 32 25351.46 25435.61 | Div 0.27 0.33 | Feas 0.14 1.00 | Pen 3.65 0.10
It 146500   2274 | T(s) 328.56 | Feas 37 25394.00 25420.48 | Inf 59 25351.46 25398.04 | Div 0.24 0.26 | Feas 0.22 1.00 | Pen 3.65 0.10
It 147000   2774 | T(s) 329.65 | Feas 25 25394.00 25446.32 | Inf 52 25352.41 25404.27 | Div 0.32 0.28 | Feas 0.14 1.00 | Pen 3.72 0.10
It 147500   3274 | T(s) 330.75 | Feas 30 25394.00 25440.44 | Inf 35 25342.96 25404.16 | Div 0.29 0.29 | Feas 0.20 1.00 | Pen 3.17 0.10
It 148000   3774 | T(s) 331.81 | Feas 40 25394.00 25428.12 | Inf 49 25338.27 25409.09 | Div 0.26 0.29 | Feas 0.31 1.00 | Pen 3.29 0.10
