=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/12.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.39 | Feas 59 23257.00 23468.08 | Inf 3 23429.92 23575.94 | Div 0.51 0.56 | Feas 0.97 1.00 | Pen 6.99 0.85
It  73500   7353 | T(s) 161.30 | Feas 36 22625.00 22646.72 | Inf 58 22433.93 22467.42 | Div 0.25 0.24 | Feas 0.12 1.00 | Pen 3.22 0.10
It  74000   7853 | T(s) 162.34 | Feas 44 22625.00 22651.12 | Inf 31 22378.29 22430.98 | Div 0.26 0.26 | Feas 0.29 1.00 | Pen 2.74 0.10
It  74500   8353 | T(s) 163.37 | Feas 50 22625.00 22639.52 | Inf 62 22378.29 22405.28 | Div 0.20 0.22 | Feas 0.19 1.00 | Pen 2.74 0.10
It  75000   8853 | T(s) 164.40 | Feas 38 22625.00 22642.56 | Inf 44 22384.70 22418.52 | Div 0.24 0.23 | Feas 0.22 1.00 | Pen 2.79 0.10
It  75500   9353 | T(s) 165.48 | Feas 27 22625.00 22663.08 | Inf 35 22456.21 22519.94 | Div 0.31 0.30 | Feas 0.21 1.00 | Pen 3.42 0.10
It  76000   9853 | T(s) 166.53 | Feas 58 22625.00 22639.56 | Inf 52 22397.90 22419.80 | Div 0.19 0.21 | Feas 0.18 1.00 | Pen 2.91 0.10
It  76500  10353 | T(s) 167.57 | Feas 63 22625.00 22637.48 | Inf 48 22397.90 22425.38 | Div 0.17 0.22 | Feas 0.21 1.00 | Pen 2.91 0.10
It  77000  10853 | T(s) 168.60 | Feas 32 22625.00 22647.04 | Inf 32 22411.54 22442.73 | Div 0.26 0.22 | Feas 0.29 1.00 | Pen 3.02 0.10
It  77500  11353 | T(s) 169.65 | Feas 60 22625.00 22643.40 | Inf 60 22418.37 22449.71 | Div 0.22 0.21 | Feas 0.13 1.00 | Pen 3.08 0.10
It  78000  11853 | T(s) 170.69 | Feas 33 22625.00 22658.28 | Inf 48 22425.34 22447.76 | Div 0.28 0.20 | Feas 0.15 1.00 | Pen 3.14 0.10
It  78500  12353 | T(s) 171.75 | Feas 32 22625.00 22661.04 | Inf 58 22323.82 22364.48 | Div 0.27 0.23 | Feas 0.29 1.00 | Pen 2.27 0.10
It  79000  12853 | T(s) 172.82 | Feas 51 22625.00 22641.32 | Inf 45 22329.14 22386.48 | Div 0.23 0.27 | Feas 0.26 1.00 | Pen 2.32 0.10
It  79500  13353 | T(s) 173.90 | Feas 48 22625.00 22637.40 | Inf 46 22389.87 22436.30 | Div 0.19 0.25 | Feas 0.18 1.00 | Pen 2.84 0.10
It  80000  13853 | T(s) 174.94 | Feas 37 22625.00 22646.32 | Inf 58 22389.87 22397.48 | Div 0.24 0.15 | Feas 0.25 1.00 | Pen 2.84 0.10
It  80500  14353 | T(s) 175.99 | Feas 54 22625.00 22638.12 | Inf 50 22396.51 22430.24 | Div 0.19 0.22 | Feas 0.13 1.00 | Pen 2.89 0.10
It  81000  14853 | T(s) 176.98 | Feas 49 22625.00 22633.12 | Inf 63 22351.49 22371.51 | Div 0.15 0.20 | Feas 0.27 1.00 | Pen 2.51 0.10
It  81500  15353 | T(s) 178.04 | Feas 61 22625.00 22632.96 | Inf 60 22410.18 22434.78 | Div 0.15 0.20 | Feas 0.20 1.00 | Pen 3.01 0.10
It  82000  15853 | T(s) 179.06 | Feas 44 22625.00 22635.56 | Inf 35 22357.36 22380.42 | Div 0.19 0.21 | Feas 0.18 1.00 | Pen 2.56 0.10
It  82500  16353 | T(s) 180.13 | Feas 42 22625.00 22636.96 | Inf 35 22487.34 22522.69 | Div 0.21 0.25 | Feas 0.23 1.00 | Pen 3.68 0.10
It  83000  16853 | T(s) 181.21 | Feas 45 22625.00 22635.68 | Inf 49 22424.41 22457.01 | Div 0.20 0.23 | Feas 0.24 1.00 | Pen 3.13 0.10
It  83500  17353 | T(s) 182.30 | Feas 30 22625.00 22643.84 | Inf 35 22424.41 22487.02 | Div 0.26 0.28 | Feas 0.25 1.00 | Pen 3.13 0.10
It  84000  17853 | T(s) 183.33 | Feas 35 22625.00 22688.44 | Inf 61 22369.45 22401.12 | Div 0.31 0.22 | Feas 0.17 1.00 | Pen 2.66 0.10
It  84500  18353 | T(s) 184.41 | Feas 37 22625.00 22662.08 | Inf 65 22430.96 22449.37 | Div 0.28 0.18 | Feas 0.17 1.00 | Pen 3.19 0.10
It  85000  18853 | T(s) 185.43 | Feas 39 22625.00 22675.88 | Inf 40 22438.18 22459.67 | Div 0.31 0.18 | Feas 0.25 1.00 | Pen 3.26 0.10
It  85500  19353 | T(s) 186.49 | Feas 26 22625.00 22673.16 | Inf 33 22453.06 22514.16 | Div 0.33 0.28 | Feas 0.07 1.00 | Pen 3.39 0.10
It  86000  19853 | T(s) 187.60 | Feas 37 22625.00 22651.48 | Inf 44 22395.12 22419.68 | Div 0.26 0.20 | Feas 0.30 1.00 | Pen 2.88 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  86500    236 | T(s) 189.13 | Feas 57 22895.00 23031.64 | Inf 34 22808.33 22944.85 | Div 0.44 0.46 | Feas 0.20 1.00 | Pen 3.53 0.10
It  87000     96 | T(s) 190.19 | Feas 32 22769.00 22869.96 | Inf 54 22688.16 22769.40 | Div 0.43 0.36 | Feas 0.24 1.00 | Pen 3.53 0.10
It  87500    432 | T(s) 191.21 | Feas 49 22700.00 22765.28 | Inf 29 22679.90 22743.49 | Div 0.35 0.36 | Feas 0.24 1.00 | Pen 4.32 0.10
It  88000    316 | T(s) 192.22 | Feas 26 22696.00 22759.72 | Inf 55 22680.42 22706.04 | Div 0.38 0.23 | Feas 0.15 1.00 | Pen 4.40 0.10
It  88500    491 | T(s) 193.17 | Feas 59 22677.00 22730.36 | Inf 30 22676.46 22705.24 | Div 0.30 0.30 | Feas 0.21 1.00 | Pen 3.74 0.10
It  89000    265 | T(s) 194.19 | Feas 29 22671.00 22781.76 | Inf 57 22669.71 22710.36 | Div 0.41 0.32 | Feas 0.17 1.00 | Pen 3.24 0.10
It  89500     97 | T(s) 195.22 | Feas 61 22645.00 22708.72 | Inf 48 22669.71 22710.32 | Div 0.32 0.36 | Feas 0.18 1.00 | Pen 3.24 0.10
It  90000    597 | T(s) 196.29 | Feas 62 22645.00 22694.84 | Inf 32 22525.47 22693.56 | Div 0.31 0.44 | Feas 0.26 1.00 | Pen 2.34 0.10
It  90500   1097 | T(s) 197.44 | Feas 54 22645.00 22694.84 | Inf 34 22613.32 22766.37 | Div 0.33 0.46 | Feas 0.22 1.00 | Pen 3.38 0.10
It  91000   1597 | T(s) 198.47 | Feas 58 22645.00 22696.88 | Inf 43 22540.05 22635.50 | Div 0.34 0.37 | Feas 0.20 1.00 | Pen 2.87 0.10
It  91500   2097 | T(s) 199.56 | Feas 39 22645.00 22708.52 | Inf 36 22575.06 22648.68 | Div 0.35 0.37 | Feas 0.15 1.00 | Pen 3.44 0.10
It  92000    152 | T(s) 200.66 | Feas 33 22644.00 22723.08 | Inf 60 22542.13 22608.03 | Div 0.37 0.36 | Feas 0.17 1.00 | Pen 2.93 0.10
It  92500    288 | T(s) 201.73 | Feas 55 22636.00 22666.00 | Inf 39 22520.25 22670.88 | Div 0.29 0.43 | Feas 0.22 1.00 | Pen 2.99 0.10
It  93000    788 | T(s) 202.86 | Feas 51 22636.00 22670.60 | Inf 33 22551.30 22691.92 | Div 0.32 0.43 | Feas 0.24 1.00 | Pen 3.58 0.10
It  93500   1288 | T(s) 203.97 | Feas 26 22636.00 22715.96 | Inf 59 22507.48 22587.04 | Div 0.40 0.33 | Feas 0.19 1.00 | Pen 3.11 0.10
It  94000    344 | T(s) 205.02 | Feas 61 22629.00 22669.40 | Inf 37 22511.27 22659.24 | Div 0.31 0.43 | Feas 0.21 1.00 | Pen 3.17 0.10
It  94500    844 | T(s) 206.11 | Feas 41 22629.00 22675.36 | Inf 28 22496.92 22622.56 | Div 0.34 0.42 | Feas 0.22 1.00 | Pen 3.17 0.10
It  95000   1344 | T(s) 207.19 | Feas 62 22629.00 22661.88 | Inf 65 22500.28 22615.82 | Div 0.30 0.37 | Feas 0.14 1.00 | Pen 3.23 0.10
It  95500   1844 | T(s) 208.32 | Feas 55 22629.00 22669.00 | Inf 46 22501.84 22591.19 | Div 0.31 0.36 | Feas 0.33 1.00 | Pen 3.36 0.10
It  96000   2344 | T(s) 209.40 | Feas 45 22629.00 22665.12 | Inf 64 22475.61 22527.78 | Div 0.31 0.29 | Feas 0.22 1.00 | Pen 2.86 0.10
It  96500   2844 | T(s) 210.49 | Feas 63 22629.00 22655.48 | Inf 59 22505.33 22582.44 | Div 0.29 0.34 | Feas 0.23 1.00 | Pen 3.43 0.10
It  97000   3344 | T(s) 211.55 | Feas 41 22629.00 22658.76 | Inf 42 22423.17 22534.28 | Div 0.31 0.36 | Feas 0.26 1.00 | Pen 2.48 0.10
It  97500    416 | T(s) 212.65 | Feas 63 22624.00 22647.16 | Inf 45 22513.25 22607.66 | Div 0.27 0.36 | Feas 0.13 1.00 | Pen 3.64 0.10
It  98000    916 | T(s) 213.74 | Feas 30 22624.00 22674.44 | Inf 61 22517.03 22604.32 | Div 0.35 0.35 | Feas 0.25 1.00 | Pen 3.71 0.10
It  98500   1416 | T(s) 214.85 | Feas 54 22624.00 22685.60 | Inf 55 22520.89 22598.97 | Div 0.33 0.35 | Feas 0.08 1.00 | Pen 3.79 0.10
It  99000   1916 | T(s) 215.95 | Feas 54 22624.00 22660.60 | Inf 32 22491.36 22528.75 | Div 0.31 0.32 | Feas 0.19 1.00 | Pen 3.22 0.10
It  99500   2416 | T(s) 217.05 | Feas 61 22624.00 22661.04 | Inf 26 22491.36 22562.60 | Div 0.31 0.39 | Feas 0.17 1.00 | Pen 3.22 0.10
It 100000   2916 | T(s) 218.13 | Feas 55 22624.00 22650.00 | Inf 47 22455.99 22513.49 | Div 0.29 0.32 | Feas 0.29 1.00 | Pen 2.79 0.10
It 100500   3416 | T(s) 219.25 | Feas 55 22624.00 22655.96 | Inf 51 22498.12 22571.24 | Div 0.30 0.35 | Feas 0.18 1.00 | Pen 3.35 0.10
It 101000   3916 | T(s) 220.28 | Feas 50 22624.00 22664.72 | Inf 31 22461.85 22551.14 | Div 0.32 0.39 | Feas 0.27 1.00 | Pen 2.85 0.10
It 101500   4416 | T(s) 221.43 | Feas 59 22624.00 22650.24 | Inf 35 22501.60 22561.14 | Div 0.29 0.36 | Feas 0.11 1.00 | Pen 3.42 0.10
It 102000   4916 | T(s) 222.55 | Feas 49 22624.00 22644.84 | Inf 61 22505.15 22599.04 | Div 0.26 0.37 | Feas 0.24 1.00 | Pen 3.48 0.10
It 102500   5416 | T(s) 223.65 | Feas 47 22624.00 22664.52 | Inf 45 22456.77 22537.83 | Div 0.32 0.37 | Feas 0.19 1.00 | Pen 2.96 0.10
It 103000   5916 | T(s) 224.73 | Feas 32 22624.00 22663.60 | Inf 33 22463.22 22604.37 | Div 0.32 0.41 | Feas 0.16 1.00 | Pen 3.02 0.10
It 103500   6416 | T(s) 225.81 | Feas 64 22624.00 22646.00 | Inf 48 22463.22 22543.96 | Div 0.25 0.36 | Feas 0.21 1.00 | Pen 3.02 0.10
It 104000   6916 | T(s) 226.92 | Feas 49 22624.00 22644.48 | Inf 33 22413.84 22502.32 | Div 0.25 0.36 | Feas 0.26 1.00 | Pen 2.57 0.10
It 104500   7416 | T(s) 228.00 | Feas 49 22624.00 22644.12 | Inf 36 22469.81 22566.14 | Div 0.24 0.39 | Feas 0.20 1.00 | Pen 3.08 0.10
It 105000   7916 | T(s) 229.04 | Feas 62 22624.00 22638.92 | Inf 43 22425.15 22547.06 | Div 0.23 0.39 | Feas 0.31 1.00 | Pen 2.67 0.10
It 105500   8416 | T(s) 230.14 | Feas 28 22624.00 22685.04 | Inf 39 22489.62 22635.87 | Div 0.33 0.41 | Feas 0.19 1.00 | Pen 3.27 0.10
It 106000   8916 | T(s) 231.23 | Feas 49 22624.00 22709.76 | Inf 28 22528.09 22738.21 | Div 0.36 0.45 | Feas 0.15 1.00 | Pen 4.00 0.10
It 106500   9416 | T(s) 232.33 | Feas 47 22624.00 22669.36 | Inf 53 22495.68 22609.92 | Div 0.31 0.38 | Feas 0.17 1.00 | Pen 3.40 0.10
It 107000   9916 | T(s) 233.44 | Feas 40 22624.00 22703.12 | Inf 48 22499.35 22649.57 | Div 0.35 0.41 | Feas 0.18 1.00 | Pen 3.47 0.10
It 107500  10416 | T(s) 234.53 | Feas 44 22624.00 22660.64 | Inf 31 22503.10 22645.72 | Div 0.31 0.42 | Feas 0.22 1.00 | Pen 3.54 0.10
It 108000  10916 | T(s) 235.62 | Feas 27 22624.00 22707.80 | Inf 56 22468.44 22584.51 | Div 0.40 0.37 | Feas 0.17 1.00 | Pen 3.07 0.10
It 108500  11416 | T(s) 236.74 | Feas 53 22624.00 22676.84 | Inf 49 22510.55 22596.75 | Div 0.34 0.36 | Feas 0.19 1.00 | Pen 3.68 0.10
It 109000  11916 | T(s) 237.79 | Feas 59 22624.00 22671.12 | Inf 33 22514.80 22659.88 | Div 0.33 0.41 | Feas 0.25 1.00 | Pen 3.76 0.10
It 109500  12416 | T(s) 238.89 | Feas 55 22624.00 22669.80 | Inf 49 22476.18 22562.43 | Div 0.35 0.36 | Feas 0.24 1.00 | Pen 3.19 0.10
It 110000  12916 | T(s) 240.00 | Feas 39 22624.00 22684.08 | Inf 34 22482.88 22659.45 | Div 0.37 0.41 | Feas 0.29 1.00 | Pen 3.26 0.10
It 110500  13416 | T(s) 241.06 | Feas 28 22624.00 22673.64 | Inf 55 22437.41 22545.96 | Div 0.37 0.35 | Feas 0.30 1.00 | Pen 2.82 0.10
It 111000  13916 | T(s) 242.17 | Feas 55 22624.00 22645.64 | Inf 48 22437.35 22541.15 | Div 0.27 0.37 | Feas 0.20 1.00 | Pen 2.82 0.10
It 111500  14416 | T(s) 243.29 | Feas 59 22624.00 22643.84 | Inf 42 22418.34 22498.54 | Div 0.25 0.32 | Feas 0.20 1.00 | Pen 2.88 0.10
It 112000  14916 | T(s) 244.40 | Feas 31 22624.00 22673.52 | Inf 44 22478.81 22597.46 | Div 0.35 0.38 | Feas 0.23 1.00 | Pen 3.46 0.10
It 112500  15416 | T(s) 245.49 | Feas 61 22624.00 22659.32 | Inf 60 22430.55 22531.83 | Div 0.30 0.34 | Feas 0.30 1.00 | Pen 3.00 0.10
It 113000  15916 | T(s) 246.65 | Feas 35 22624.00 22652.52 | Inf 53 22436.85 22576.88 | Div 0.30 0.38 | Feas 0.24 1.00 | Pen 3.06 0.10
It 113500  16416 | T(s) 247.71 | Feas 55 22624.00 22652.28 | Inf 44 22498.34 22579.85 | Div 0.29 0.35 | Feas 0.22 1.00 | Pen 3.67 0.10
It 114000  16916 | T(s) 248.82 | Feas 31 22624.00 22731.48 | Inf 26 22502.01 22674.28 | Div 0.39 0.44 | Feas 0.22 1.00 | Pen 3.74 0.10
It 114500  17416 | T(s) 249.91 | Feas 27 22624.00 22688.24 | Inf 54 22509.56 22609.98 | Div 0.36 0.36 | Feas 0.15 1.00 | Pen 3.89 0.10
It 115000  17916 | T(s) 250.98 | Feas 62 22624.00 22646.88 | Inf 25 22463.29 22663.54 | Div 0.26 0.42 | Feas 0.21 1.00 | Pen 3.31 0.10
It 115500  18416 | T(s) 252.04 | Feas 45 22624.00 22647.32 | Inf 53 22463.29 22539.92 | Div 0.27 0.33 | Feas 0.22 1.00 | Pen 3.31 0.10
It 116000  18916 | T(s) 253.11 | Feas 25 22624.00 22726.68 | Inf 31 22417.10 22569.37 | Div 0.38 0.41 | Feas 0.26 1.00 | Pen 2.87 0.10
It 116500  19416 | T(s) 254.21 | Feas 45 22624.00 22641.28 | Inf 63 22477.32 22542.20 | Div 0.24 0.32 | Feas 0.25 1.00 | Pen 3.44 0.10
It 117000  19916 | T(s) 255.31 | Feas 65 22624.00 22649.24 | Inf 53 22477.32 22531.09 | Div 0.27 0.32 | Feas 0.24 1.00 | Pen 3.44 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 117500     41 | T(s) 256.92 | Feas 28 22945.00 23165.24 | Inf 35 22844.81 22989.55 | Div 0.52 0.50 | Feas 0.14 1.00 | Pen 3.51 0.10
It 118000    191 | T(s) 258.08 | Feas 40 22878.00 22953.32 | Inf 51 22758.05 22849.80 | Div 0.44 0.45 | Feas 0.31 1.00 | Pen 3.04 0.10
It 118500    691 | T(s) 259.21 | Feas 61 22878.00 22911.72 | Inf 37 22695.41 22837.91 | Div 0.41 0.48 | Feas 0.25 1.00 | Pen 3.04 0.10
It 119000    263 | T(s) 260.41 | Feas 26 22817.00 23023.04 | Inf 28 22693.62 22846.28 | Div 0.52 0.50 | Feas 0.16 1.00 | Pen 3.10 0.10
It 119500    172 | T(s) 261.57 | Feas 49 22748.00 22916.80 | Inf 54 22697.80 22780.20 | Div 0.47 0.42 | Feas 0.32 1.00 | Pen 3.80 0.10
It 120000     34 | T(s) 262.72 | Feas 53 22689.00 22807.12 | Inf 65 22591.29 22739.34 | Div 0.39 0.41 | Feas 0.25 1.00 | Pen 3.29 0.10
It 120500    534 | T(s) 263.84 | Feas 52 22689.00 22780.08 | Inf 55 22594.72 22750.28 | Div 0.37 0.42 | Feas 0.22 1.00 | Pen 3.36 0.10
It 121000     62 | T(s) 264.96 | Feas 34 22686.00 22746.80 | Inf 44 22598.21 22730.03 | Div 0.33 0.42 | Feas 0.18 1.00 | Pen 3.43 0.10
It 121500    230 | T(s) 266.06 | Feas 49 22676.00 22718.12 | Inf 56 22571.48 22676.84 | Div 0.26 0.41 | Feas 0.20 1.00 | Pen 2.91 0.10
It 122000    730 | T(s) 267.14 | Feas 46 22676.00 22713.64 | Inf 34 22556.32 22732.26 | Div 0.28 0.46 | Feas 0.18 1.00 | Pen 2.97 0.10
It 122500    382 | T(s) 268.27 | Feas 44 22657.00 22722.68 | Inf 58 22566.01 22637.08 | Div 0.30 0.38 | Feas 0.17 1.00 | Pen 3.03 0.10
It 123000    185 | T(s) 269.41 | Feas 27 22638.00 22729.28 | Inf 49 22489.91 22607.01 | Div 0.34 0.41 | Feas 0.16 1.00 | Pen 2.58 0.10
It 123500    685 | T(s) 270.51 | Feas 44 22638.00 22702.40 | Inf 39 22583.97 22659.84 | Div 0.29 0.39 | Feas 0.11 1.00 | Pen 3.15 0.10
It 124000   1185 | T(s) 271.67 | Feas 47 22638.00 22675.56 | Inf 30 22553.44 22712.69 | Div 0.21 0.43 | Feas 0.20 1.00 | Pen 3.22 0.10
It 124500   1685 | T(s) 272.79 | Feas 33 22638.00 22673.44 | Inf 42 22476.07 22587.43 | Div 0.25 0.38 | Feas 0.23 1.00 | Pen 2.73 0.10
It 125000    492 | T(s) 273.93 | Feas 49 22629.00 22655.88 | Inf 36 22476.07 22535.11 | Div 0.18 0.30 | Feas 0.16 1.00 | Pen 2.73 0.10
It 125500    249 | T(s) 275.02 | Feas 27 22625.00 22676.20 | Inf 60 22447.27 22547.60 | Div 0.27 0.31 | Feas 0.29 1.00 | Pen 2.79 0.10
It 126000    749 | T(s) 276.10 | Feas 43 22625.00 22659.48 | Inf 46 22447.27 22508.62 | Div 0.20 0.24 | Feas 0.25 1.00 | Pen 2.79 0.10
It 126500   1249 | T(s) 277.16 | Feas 52 22625.00 22638.96 | Inf 34 22446.27 22495.90 | Div 0.14 0.24 | Feas 0.21 1.00 | Pen 2.79 0.10
It 127000     37 | T(s) 278.24 | Feas 61 22619.00 22637.84 | Inf 25 22446.27 22532.78 | Div 0.13 0.31 | Feas 0.19 1.00 | Pen 2.79 0.10
It 127500    537 | T(s) 279.34 | Feas 45 22619.00 22649.80 | Inf 50 22539.96 22581.19 | Div 0.18 0.29 | Feas 0.38 1.00 | Pen 3.41 0.10
It 128000   1037 | T(s) 280.43 | Feas 44 22619.00 22648.16 | Inf 62 22463.17 22494.00 | Div 0.19 0.23 | Feas 0.25 1.00 | Pen 2.90 0.10
It 128500    234 | T(s) 281.47 | Feas 52 22616.00 22670.60 | Inf 50 22471.87 22519.41 | Div 0.24 0.26 | Feas 0.19 1.00 | Pen 2.96 0.10
It 129000    734 | T(s) 282.51 | Feas 37 22616.00 22659.96 | Inf 27 22405.29 22450.97 | Div 0.23 0.26 | Feas 0.22 1.00 | Pen 2.52 0.10
It 129500    254 | T(s) 283.55 | Feas 36 22615.00 22635.84 | Inf 27 22480.75 22503.67 | Div 0.16 0.24 | Feas 0.15 1.00 | Pen 3.02 0.10
It 130000    754 | T(s) 284.62 | Feas 61 22615.00 22631.16 | Inf 53 22489.81 22508.43 | Div 0.12 0.21 | Feas 0.21 1.00 | Pen 3.08 0.10
It 130500   1254 | T(s) 285.72 | Feas 47 22615.00 22628.92 | Inf 33 22476.15 22539.27 | Div 0.12 0.31 | Feas 0.22 1.00 | Pen 3.08 0.10
It 131000   1754 | T(s) 286.78 | Feas 35 22615.00 22630.88 | Inf 51 22423.33 22449.97 | Div 0.15 0.24 | Feas 0.13 1.00 | Pen 2.67 0.10
It 131500   2254 | T(s) 287.83 | Feas 28 22615.00 22644.96 | Inf 50 22447.19 22539.67 | Div 0.18 0.29 | Feas 0.14 1.00 | Pen 3.27 0.10
It 132000   2754 | T(s) 288.85 | Feas 37 22615.00 22627.72 | Inf 34 22383.81 22429.72 | Div 0.14 0.23 | Feas 0.23 1.00 | Pen 2.78 0.10
It 132500   3254 | T(s) 289.89 | Feas 28 22615.00 22640.28 | Inf 50 22336.74 22353.28 | Div 0.19 0.17 | Feas 0.29 1.00 | Pen 2.36 0.10
It 133000   3754 | T(s) 290.94 | Feas 38 22615.00 22650.28 | Inf 40 22396.49 22437.52 | Div 0.20 0.22 | Feas 0.26 1.00 | Pen 2.89 0.10
It 133500   4254 | T(s) 291.99 | Feas 25 22615.00 22700.52 | Inf 65 22409.68 22464.81 | Div 0.28 0.24 | Feas 0.15 1.00 | Pen 3.01 0.10
It 134000   4754 | T(s) 292.99 | Feas 43 22615.00 22633.36 | Inf 34 22362.92 22429.60 | Div 0.17 0.26 | Feas 0.23 1.00 | Pen 2.61 0.10
It 134500   5254 | T(s) 293.99 | Feas 51 22615.00 22625.24 | Inf 58 22423.40 22441.62 | Div 0.13 0.18 | Feas 0.23 1.00 | Pen 3.13 0.10
It 135000   5754 | T(s) 295.00 | Feas 63 22615.00 22623.96 | Inf 49 22369.02 22382.74 | Div 0.13 0.17 | Feas 0.21 1.00 | Pen 2.66 0.10
It 135500   6254 | T(s) 296.00 | Feas 39 22615.00 22636.96 | Inf 30 22369.02 22383.58 | Div 0.20 0.17 | Feas 0.25 1.00 | Pen 2.66 0.10
It 136000   6754 | T(s) 297.01 | Feas 41 22615.00 22652.20 | Inf 64 22437.68 22462.23 | Div 0.23 0.20 | Feas 0.14 1.00 | Pen 3.25 0.10
It 136500   7254 | T(s) 298.00 | Feas 34 22615.00 22646.76 | Inf 46 22445.03 22472.81 | Div 0.25 0.21 | Feas 0.25 1.00 | Pen 3.32 0.10
It 137000   7754 | T(s) 299.03 | Feas 60 22615.00 22630.12 | Inf 36 22388.06 22415.14 | Div 0.18 0.21 | Feas 0.18 1.00 | Pen 2.82 0.10
It 137500   8254 | T(s) 300.08 | Feas 59 22615.00 22631.24 | Inf 34 22388.06 22431.97 | Div 0.19 0.25 | Feas 0.22 1.00 | Pen 2.82 0.10
It 138000   8754 | T(s) 301.08 | Feas 65 22615.00 22619.84 | Inf 52 22344.16 22377.14 | Div 0.12 0.21 | Feas 0.18 1.00 | Pen 2.45 0.10
It 138500   9254 | T(s) 302.14 | Feas 38 22615.00 22632.76 | Inf 49 22401.40 22445.06 | Div 0.20 0.24 | Feas 0.21 1.00 | Pen 2.94 0.10
It 139000   9754 | T(s) 303.19 | Feas 25 22615.00 22666.08 | Inf 30 22401.40 22473.45 | Div 0.30 0.30 | Feas 0.19 1.00 | Pen 2.94 0.10
It 139500  10254 | T(s) 304.27 | Feas 48 22615.00 22637.64 | Inf 34 22475.95 22521.76 | Div 0.21 0.26 | Feas 0.12 1.00 | Pen 3.59 0.10
It 140000  10754 | T(s) 305.28 | Feas 53 22615.00 22623.88 | Inf 44 22361.68 22386.33 | Div 0.16 0.20 | Feas 0.29 1.00 | Pen 2.60 0.10
It 140500  11254 | T(s) 306.31 | Feas 47 22615.00 22625.84 | Inf 42 22361.68 22394.81 | Div 0.18 0.22 | Feas 0.20 1.00 | Pen 2.60 0.10
It 141000  11754 | T(s) 307.31 | Feas 26 22615.00 22655.96 | Inf 61 22367.75 22379.75 | Div 0.28 0.15 | Feas 0.29 1.00 | Pen 2.65 0.10
It 141500  12254 | T(s) 308.33 | Feas 29 22615.00 22643.08 | Inf 56 22373.95 22389.76 | Div 0.26 0.17 | Feas 0.20 1.00 | Pen 2.70 0.10
It 142000  12754 | T(s) 309.35 | Feas 34 22615.00 22650.68 | Inf 53 22443.50 22479.91 | Div 0.27 0.22 | Feas 0.12 1.00 | Pen 3.31 0.10
It 142500  13254 | T(s) 310.42 | Feas 47 22615.00 22636.04 | Inf 39 22450.97 22509.68 | Div 0.23 0.28 | Feas 0.18 1.00 | Pen 3.37 0.10
It 143000  13754 | T(s) 311.48 | Feas 35 22615.00 22649.80 | Inf 27 22458.59 22515.63 | Div 0.26 0.30 | Feas 0.12 1.00 | Pen 3.44 0.10
It 143500  14254 | T(s) 312.49 | Feas 49 22615.00 22626.72 | Inf 53 22466.36 22493.28 | Div 0.18 0.21 | Feas 0.18 1.00 | Pen 3.51 0.10
It 144000  14754 | T(s) 313.54 | Feas 45 22615.00 22627.92 | Inf 31 22406.83 22468.18 | Div 0.19 0.29 | Feas 0.24 1.00 | Pen 2.98 0.10
It 144500  15254 | T(s) 314.57 | Feas 36 22615.00 22642.08 | Inf 53 22406.83 22436.07 | Div 0.24 0.22 | Feas 0.20 1.00 | Pen 2.98 0.10
It 145000  15754 | T(s) 315.65 | Feas 43 22615.00 22626.84 | Inf 36 22413.64 22471.97 | Div 0.18 0.28 | Feas 0.24 1.00 | Pen 3.04 0.10
It 145500  16254 | T(s) 316.67 | Feas 44 22615.00 22626.96 | Inf 44 22360.44 22401.73 | Div 0.18 0.23 | Feas 0.27 1.00 | Pen 2.58 0.10
It 146000  16754 | T(s) 317.71 | Feas 59 22615.00 22623.12 | Inf 32 22366.48 22404.03 | Div 0.16 0.25 | Feas 0.19 1.00 | Pen 2.64 0.10
It 146500  17254 | T(s) 318.75 | Feas 30 22615.00 22633.84 | Inf 52 22325.46 22354.66 | Div 0.22 0.21 | Feas 0.27 1.00 | Pen 2.29 0.10
It 147000  17754 | T(s) 319.81 | Feas 48 22615.00 22624.20 | Inf 42 22330.81 22357.29 | Div 0.17 0.22 | Feas 0.18 1.00 | Pen 2.33 0.10
It 147500  18254 | T(s) 320.91 | Feas 62 22615.00 22632.20 | Inf 40 22385.37 22424.13 | Div 0.20 0.24 | Feas 0.14 1.00 | Pen 2.80 0.10
It 148000  18754 | T(s) 321.94 | Feas 40 22615.00 22625.48 | Inf 28 22385.37 22431.39 | Div 0.18 0.28 | Feas 0.19 1.00 | Pen 2.80 0.10
