=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/28.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 59 13259.00 13399.28 | Inf 1 13580.88 13580.88 | Div 0.41 -nan | Feas 0.99 1.00 | Pen 7.04 0.85
It  73000   3010 | T(s) 117.65 | Feas 28 12820.00 12822.88 | Inf 32 12798.32 12802.48 | Div 0.12 0.12 | Feas 0.27 1.00 | Pen 1.25 0.10
It  73500   3510 | T(s) 118.40 | Feas 64 12820.00 12821.40 | Inf 52 12798.32 12800.18 | Div 0.08 0.10 | Feas 0.23 1.00 | Pen 1.25 0.10
It  74000   4010 | T(s) 119.17 | Feas 52 12820.00 12822.20 | Inf 44 12799.05 12802.63 | Div 0.10 0.13 | Feas 0.24 1.00 | Pen 1.28 0.10
It  74500   4510 | T(s) 119.93 | Feas 59 12820.00 12820.96 | Inf 26 12790.82 12806.46 | Div 0.07 0.18 | Feas 0.26 1.00 | Pen 1.11 0.10
It  75000   5010 | T(s) 120.68 | Feas 25 12820.00 12825.28 | Inf 26 12794.71 12810.89 | Div 0.14 0.19 | Feas 0.26 1.00 | Pen 1.15 0.10
It  75500   5510 | T(s) 121.45 | Feas 45 12820.00 12823.92 | Inf 64 12802.21 12805.03 | Div 0.11 0.11 | Feas 0.25 1.00 | Pen 1.41 0.10
It  76000   6010 | T(s) 122.20 | Feas 55 12820.00 12821.88 | Inf 51 12803.35 12807.60 | Div 0.10 0.12 | Feas 0.23 1.00 | Pen 1.47 0.10
It  76500   6510 | T(s) 122.94 | Feas 63 12820.00 12822.84 | Inf 39 12799.17 12803.25 | Div 0.10 0.13 | Feas 0.28 1.00 | Pen 1.27 0.10
It  77000   7010 | T(s) 123.71 | Feas 26 12820.00 12841.56 | Inf 61 12794.76 12799.55 | Div 0.19 0.12 | Feas 0.28 1.00 | Pen 1.13 0.10
It  77500   7510 | T(s) 124.50 | Feas 51 12820.00 12821.48 | Inf 27 12801.55 12824.70 | Div 0.08 0.22 | Feas 0.20 1.00 | Pen 1.38 0.10
It  78000   8010 | T(s) 125.30 | Feas 28 12820.00 12823.56 | Inf 48 12802.10 12804.64 | Div 0.13 0.11 | Feas 0.21 1.00 | Pen 1.40 0.10
It  78500   8510 | T(s) 126.03 | Feas 35 12820.00 12823.44 | Inf 50 12796.63 12798.70 | Div 0.12 0.10 | Feas 0.34 1.00 | Pen 1.19 0.10
It  79000   9010 | T(s) 126.79 | Feas 27 12820.00 12828.12 | Inf 46 12798.03 12801.11 | Div 0.16 0.11 | Feas 0.26 1.00 | Pen 1.24 0.10
It  79500   9510 | T(s) 127.56 | Feas 59 12820.00 12820.48 | Inf 44 12803.82 12804.83 | Div 0.05 0.08 | Feas 0.22 1.00 | Pen 1.49 0.10
It  80000  10010 | T(s) 128.30 | Feas 26 12820.00 12840.36 | Inf 31 12799.48 12806.35 | Div 0.18 0.15 | Feas 0.17 1.00 | Pen 1.29 0.10
It  80500  10510 | T(s) 129.05 | Feas 40 12820.00 12822.12 | Inf 55 12800.23 12802.87 | Div 0.10 0.11 | Feas 0.12 1.00 | Pen 1.32 0.10
It  81000  11010 | T(s) 129.82 | Feas 31 12820.00 12825.80 | Inf 40 12805.64 12813.14 | Div 0.14 0.14 | Feas 0.25 1.00 | Pen 1.58 0.10
It  81500  11510 | T(s) 130.58 | Feas 50 12820.00 12821.72 | Inf 30 12801.98 12825.09 | Div 0.09 0.21 | Feas 0.13 1.00 | Pen 1.40 0.10
It  82000  12010 | T(s) 131.37 | Feas 49 12820.00 12821.64 | Inf 53 12797.88 12801.21 | Div 0.09 0.12 | Feas 0.32 1.00 | Pen 1.24 0.10
It  82500  12510 | T(s) 132.12 | Feas 44 12820.00 12821.52 | Inf 31 12798.60 12807.05 | Div 0.09 0.17 | Feas 0.19 1.00 | Pen 1.26 0.10
It  83000  13010 | T(s) 132.90 | Feas 29 12820.00 12826.08 | Inf 64 12799.33 12803.45 | Div 0.14 0.12 | Feas 0.20 1.00 | Pen 1.29 0.10
It  83500  13510 | T(s) 133.67 | Feas 46 12820.00 12822.40 | Inf 61 12800.79 12805.73 | Div 0.10 0.13 | Feas 0.09 1.00 | Pen 1.34 0.10
It  84000  14010 | T(s) 134.41 | Feas 46 12820.00 12822.84 | Inf 41 12800.79 12802.50 | Div 0.10 0.10 | Feas 0.21 1.00 | Pen 1.34 0.10
It  84500  14510 | T(s) 135.14 | Feas 59 12820.00 12821.60 | Inf 34 12801.87 12812.01 | Div 0.09 0.17 | Feas 0.10 1.00 | Pen 1.39 0.10
It  85000  15010 | T(s) 135.90 | Feas 59 12820.00 12820.68 | Inf 59 12802.42 12808.13 | Div 0.07 0.13 | Feas 0.13 1.00 | Pen 1.42 0.10
It  85500  15510 | T(s) 136.70 | Feas 46 12820.00 12822.08 | Inf 52 12798.45 12800.30 | Div 0.09 0.10 | Feas 0.27 1.00 | Pen 1.26 0.10
It  86000  16010 | T(s) 137.49 | Feas 50 12820.00 12821.28 | Inf 57 12799.18 12801.90 | Div 0.08 0.11 | Feas 0.18 1.00 | Pen 1.28 0.10
It  86500  16510 | T(s) 138.26 | Feas 38 12820.00 12821.76 | Inf 46 12794.23 12796.90 | Div 0.09 0.11 | Feas 0.29 1.00 | Pen 1.11 0.10
It  87000  17010 | T(s) 139.04 | Feas 45 12820.00 12822.20 | Inf 59 12801.21 12812.55 | Div 0.10 0.15 | Feas 0.19 1.00 | Pen 1.36 0.10
It  87500  17510 | T(s) 139.82 | Feas 65 12820.00 12822.80 | Inf 46 12801.75 12808.19 | Div 0.10 0.15 | Feas 0.14 1.00 | Pen 1.39 0.10
It  88000  18010 | T(s) 140.60 | Feas 59 12820.00 12821.44 | Inf 27 12801.75 12808.17 | Div 0.08 0.16 | Feas 0.23 1.00 | Pen 1.39 0.10
It  88500  18510 | T(s) 141.32 | Feas 59 12820.00 12820.36 | Inf 49 12802.87 12804.89 | Div 0.05 0.09 | Feas 0.23 1.00 | Pen 1.44 0.10
It  89000  19010 | T(s) 142.07 | Feas 56 12820.00 12820.88 | Inf 29 12790.46 12804.63 | Div 0.07 0.19 | Feas 0.28 1.00 | Pen 1.06 0.10
It  89500  19510 | T(s) 142.86 | Feas 32 12820.00 12825.08 | Inf 64 12799.03 12801.02 | Div 0.14 0.11 | Feas 0.21 1.00 | Pen 1.28 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  90000     11 | T(s) 144.03 | Feas 32 13247.00 13439.16 | Inf 64 12980.46 13125.59 | Div 0.43 0.39 | Feas 0.05 1.00 | Pen 1.33 0.10
It  90500     72 | T(s) 145.02 | Feas 36 12880.00 12967.44 | Inf 46 12884.07 12928.84 | Div 0.31 0.28 | Feas 0.22 1.00 | Pen 2.30 0.10
It  91000    106 | T(s) 145.95 | Feas 38 12840.00 12891.16 | Inf 33 12855.77 12930.11 | Div 0.25 0.32 | Feas 0.23 1.00 | Pen 2.30 0.10
It  91500    343 | T(s) 146.86 | Feas 31 12824.00 12881.44 | Inf 57 12821.80 12864.75 | Div 0.28 0.24 | Feas 0.10 1.00 | Pen 1.99 0.10
It  92000     48 | T(s) 147.67 | Feas 61 12820.00 12826.56 | Inf 64 12801.44 12818.19 | Div 0.11 0.19 | Feas 0.26 1.00 | Pen 1.22 0.10
It  92500    548 | T(s) 148.44 | Feas 59 12820.00 12821.36 | Inf 54 12798.92 12804.73 | Div 0.08 0.13 | Feas 0.18 1.00 | Pen 1.25 0.10
It  93000   1048 | T(s) 149.19 | Feas 28 12820.00 12824.84 | Inf 44 12799.94 12806.29 | Div 0.13 0.14 | Feas 0.11 1.00 | Pen 1.30 0.10
It  93500   1548 | T(s) 149.94 | Feas 26 12820.00 12833.72 | Inf 32 12800.36 12813.56 | Div 0.18 0.18 | Feas 0.21 1.00 | Pen 1.32 0.10
It  94000   2048 | T(s) 150.68 | Feas 56 12820.00 12821.44 | Inf 49 12800.36 12802.66 | Div 0.08 0.10 | Feas 0.25 1.00 | Pen 1.32 0.10
It  94500   2548 | T(s) 151.43 | Feas 61 12820.00 12821.80 | Inf 42 12800.99 12805.39 | Div 0.08 0.13 | Feas 0.19 1.00 | Pen 1.35 0.10
It  95000   3048 | T(s) 152.19 | Feas 46 12820.00 12823.16 | Inf 32 12802.08 12808.37 | Div 0.10 0.16 | Feas 0.24 1.00 | Pen 1.40 0.10
It  95500   3548 | T(s) 152.91 | Feas 47 12820.00 12821.52 | Inf 40 12797.30 12806.38 | Div 0.09 0.16 | Feas 0.29 1.00 | Pen 1.22 0.10
It  96000   4048 | T(s) 153.65 | Feas 53 12820.00 12821.72 | Inf 59 12793.21 12800.51 | Div 0.09 0.14 | Feas 0.27 1.00 | Pen 1.08 0.10
It  96500   4548 | T(s) 154.41 | Feas 35 12820.00 12826.72 | Inf 25 12805.00 12812.22 | Div 0.15 0.14 | Feas 0.14 1.00 | Pen 1.55 0.10
It  97000   5048 | T(s) 155.11 | Feas 65 12820.00 12820.80 | Inf 46 12801.41 12807.91 | Div 0.07 0.14 | Feas 0.11 1.00 | Pen 1.37 0.10
It  97500   5548 | T(s) 155.87 | Feas 43 12820.00 12823.64 | Inf 45 12801.96 12810.70 | Div 0.12 0.14 | Feas 0.07 1.00 | Pen 1.40 0.10
It  98000   6048 | T(s) 156.63 | Feas 40 12820.00 12821.48 | Inf 35 12803.09 12812.88 | Div 0.09 0.16 | Feas 0.12 1.00 | Pen 1.45 0.10
It  98500   6548 | T(s) 157.38 | Feas 34 12820.00 12824.12 | Inf 57 12803.67 12806.95 | Div 0.13 0.11 | Feas 0.14 1.00 | Pen 1.48 0.10
It  99000   7048 | T(s) 158.11 | Feas 43 12820.00 12822.12 | Inf 26 12798.57 12815.09 | Div 0.10 0.19 | Feas 0.24 1.00 | Pen 1.26 0.10
It  99500   7548 | T(s) 158.87 | Feas 64 12820.00 12820.80 | Inf 25 12798.57 12809.58 | Div 0.07 0.17 | Feas 0.17 1.00 | Pen 1.26 0.10
It 100000   8048 | T(s) 159.61 | Feas 27 12820.00 12824.36 | Inf 45 12788.89 12797.56 | Div 0.13 0.13 | Feas 0.30 1.00 | Pen 1.07 0.10
It 100500   8548 | T(s) 160.35 | Feas 53 12820.00 12821.88 | Inf 39 12800.05 12806.02 | Div 0.09 0.14 | Feas 0.24 1.00 | Pen 1.31 0.10
It 101000   9048 | T(s) 161.11 | Feas 35 12820.00 12822.04 | Inf 34 12800.77 12813.72 | Div 0.10 0.16 | Feas 0.18 1.00 | Pen 1.34 0.10
It 101500   9548 | T(s) 161.86 | Feas 64 12820.00 12820.88 | Inf 25 12801.85 12856.33 | Div 0.07 0.23 | Feas 0.25 1.00 | Pen 1.39 0.10
It 102000  10048 | T(s) 162.63 | Feas 30 12820.00 12832.16 | Inf 62 12802.41 12807.48 | Div 0.15 0.13 | Feas 0.25 1.00 | Pen 1.42 0.10
It 102500  10548 | T(s) 163.39 | Feas 35 12820.00 12823.68 | Inf 55 12803.55 12809.34 | Div 0.12 0.13 | Feas 0.12 1.00 | Pen 1.48 0.10
It 103000  11048 | T(s) 164.14 | Feas 27 12820.00 12825.56 | Inf 31 12798.42 12810.80 | Div 0.14 0.17 | Feas 0.22 1.00 | Pen 1.26 0.10
It 103500  11548 | T(s) 164.90 | Feas 27 12820.00 12824.16 | Inf 27 12798.42 12804.58 | Div 0.14 0.15 | Feas 0.18 1.00 | Pen 1.26 0.10
It 104000  12048 | T(s) 165.66 | Feas 53 12820.00 12821.56 | Inf 63 12799.15 12803.76 | Div 0.09 0.13 | Feas 0.20 1.00 | Pen 1.28 0.10
It 104500  12548 | T(s) 166.45 | Feas 33 12820.00 12824.80 | Inf 51 12799.90 12801.03 | Div 0.13 0.09 | Feas 0.21 1.00 | Pen 1.31 0.10
It 105000  13048 | T(s) 167.22 | Feas 55 12820.00 12820.72 | Inf 38 12792.18 12799.23 | Div 0.07 0.14 | Feas 0.30 1.00 | Pen 1.13 0.10
It 105500  13548 | T(s) 167.97 | Feas 54 12820.00 12821.36 | Inf 64 12801.73 12804.57 | Div 0.08 0.12 | Feas 0.25 1.00 | Pen 1.39 0.10
It 106000  14048 | T(s) 168.74 | Feas 57 12820.00 12823.00 | Inf 43 12795.58 12804.27 | Div 0.10 0.16 | Feas 0.29 1.00 | Pen 1.20 0.10
It 106500  14548 | T(s) 169.52 | Feas 59 12820.00 12822.12 | Inf 36 12798.27 12805.60 | Div 0.09 0.17 | Feas 0.28 1.00 | Pen 1.25 0.10
It 107000  15048 | T(s) 170.25 | Feas 54 12820.00 12821.32 | Inf 63 12784.87 12795.49 | Div 0.09 0.12 | Feas 0.26 1.00 | Pen 1.06 0.10
It 107500  15548 | T(s) 171.03 | Feas 27 12820.00 12832.48 | Inf 56 12799.00 12808.09 | Div 0.15 0.14 | Feas 0.20 1.00 | Pen 1.28 0.10
It 108000  16048 | T(s) 171.80 | Feas 62 12820.00 12821.32 | Inf 50 12799.74 12801.93 | Div 0.08 0.11 | Feas 0.21 1.00 | Pen 1.30 0.10
It 108500  16548 | T(s) 172.57 | Feas 57 12820.00 12820.56 | Inf 44 12800.49 12803.34 | Div 0.06 0.10 | Feas 0.19 1.00 | Pen 1.33 0.10
It 109000  17048 | T(s) 173.29 | Feas 49 12820.00 12821.16 | Inf 56 12801.08 12802.18 | Div 0.07 0.09 | Feas 0.25 1.00 | Pen 1.35 0.10
It 109500  17548 | T(s) 174.07 | Feas 32 12820.00 12825.72 | Inf 52 12802.17 12816.39 | Div 0.14 0.19 | Feas 0.20 1.00 | Pen 1.41 0.10
It 110000  18048 | T(s) 174.85 | Feas 63 12820.00 12821.68 | Inf 37 12796.43 12805.40 | Div 0.09 0.16 | Feas 0.30 1.00 | Pen 1.20 0.10
It 110500  18548 | T(s) 175.63 | Feas 56 12820.00 12821.60 | Inf 34 12798.13 12805.03 | Div 0.09 0.17 | Feas 0.26 1.00 | Pen 1.25 0.10
It 111000  19048 | T(s) 176.39 | Feas 31 12820.00 12824.44 | Inf 61 12786.16 12793.54 | Div 0.12 0.13 | Feas 0.27 1.00 | Pen 1.08 0.10
It 111500  19548 | T(s) 177.20 | Feas 37 12820.00 12823.24 | Inf 63 12799.59 12802.14 | Div 0.11 0.12 | Feas 0.18 1.00 | Pen 1.30 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 112000     34 | T(s) 178.37 | Feas 41 13033.00 13289.40 | Inf 60 12992.71 13099.76 | Div 0.40 0.38 | Feas 0.05 1.00 | Pen 1.35 0.10
It 112500     93 | T(s) 179.32 | Feas 64 12920.00 13011.12 | Inf 38 12925.57 12983.56 | Div 0.31 0.33 | Feas 0.25 1.00 | Pen 2.33 0.10
It 113000    126 | T(s) 180.26 | Feas 35 12836.00 12917.32 | Inf 27 12851.61 12935.72 | Div 0.30 0.34 | Feas 0.20 1.00 | Pen 1.98 0.10
It 113500    626 | T(s) 181.10 | Feas 52 12836.00 12858.64 | Inf 51 12833.40 12851.16 | Div 0.16 0.16 | Feas 0.11 1.00 | Pen 2.02 0.10
It 114000   1126 | T(s) 181.91 | Feas 31 12836.00 12857.68 | Inf 29 12828.02 12853.19 | Div 0.18 0.22 | Feas 0.30 1.00 | Pen 1.79 0.10
It 114500     85 | T(s) 182.74 | Feas 34 12820.00 12861.48 | Inf 60 12817.73 12850.41 | Div 0.23 0.20 | Feas 0.14 1.00 | Pen 2.19 0.10
It 115000    585 | T(s) 183.53 | Feas 52 12820.00 12827.96 | Inf 43 12806.23 12831.01 | Div 0.12 0.21 | Feas 0.40 1.00 | Pen 1.61 0.10
It 115500   1085 | T(s) 184.35 | Feas 26 12820.00 12852.72 | Inf 57 12801.94 12808.70 | Div 0.19 0.13 | Feas 0.22 1.00 | Pen 1.40 0.10
It 116000   1585 | T(s) 185.12 | Feas 65 12820.00 12820.32 | Inf 30 12797.13 12805.63 | Div 0.04 0.14 | Feas 0.36 1.00 | Pen 1.21 0.10
It 116500   2085 | T(s) 185.86 | Feas 58 12820.00 12820.64 | Inf 52 12797.83 12801.69 | Div 0.06 0.12 | Feas 0.29 1.00 | Pen 1.24 0.10
It 117000   2585 | T(s) 186.59 | Feas 60 12820.00 12820.92 | Inf 65 12793.69 12797.98 | Div 0.07 0.12 | Feas 0.26 1.00 | Pen 1.09 0.10
It 117500   3085 | T(s) 187.36 | Feas 37 12820.00 12823.76 | Inf 63 12800.75 12802.00 | Div 0.12 0.09 | Feas 0.22 1.00 | Pen 1.34 0.10
It 118000   3585 | T(s) 188.13 | Feas 44 12820.00 12821.12 | Inf 46 12801.83 12805.78 | Div 0.07 0.13 | Feas 0.31 1.00 | Pen 1.39 0.10
It 118500   4085 | T(s) 188.89 | Feas 32 12820.00 12822.28 | Inf 36 12802.95 12809.83 | Div 0.11 0.16 | Feas 0.13 1.00 | Pen 1.45 0.10
It 119000   4585 | T(s) 189.63 | Feas 30 12820.00 12823.32 | Inf 53 12792.94 12797.37 | Div 0.12 0.12 | Feas 0.27 1.00 | Pen 1.07 0.10
It 119500   5085 | T(s) 190.39 | Feas 62 12820.00 12822.04 | Inf 49 12794.19 12799.66 | Div 0.09 0.13 | Feas 0.28 1.00 | Pen 1.11 0.10
It 120000   5585 | T(s) 191.16 | Feas 59 12820.00 12820.96 | Inf 37 12795.49 12798.14 | Div 0.07 0.11 | Feas 0.32 1.00 | Pen 1.15 0.10
It 120500   6085 | T(s) 191.93 | Feas 53 12820.00 12821.04 | Inf 37 12802.27 12806.81 | Div 0.07 0.13 | Feas 0.22 1.00 | Pen 1.41 0.10
It 121000   6585 | T(s) 192.66 | Feas 56 12820.00 12820.40 | Inf 52 12797.54 12798.97 | Div 0.05 0.07 | Feas 0.30 1.00 | Pen 1.23 0.10
It 121500   7085 | T(s) 193.40 | Feas 54 12820.00 12821.28 | Inf 38 12799.25 12803.92 | Div 0.08 0.14 | Feas 0.22 1.00 | Pen 1.27 0.10
It 122000   7585 | T(s) 194.15 | Feas 50 12820.00 12822.16 | Inf 26 12799.71 12826.45 | Div 0.10 0.21 | Feas 0.13 1.00 | Pen 1.30 0.10
It 122500   8085 | T(s) 194.90 | Feas 49 12820.00 12821.52 | Inf 53 12800.47 12801.13 | Div 0.08 0.07 | Feas 0.22 1.00 | Pen 1.33 0.10
It 123000   8585 | T(s) 195.65 | Feas 58 12820.00 12820.84 | Inf 35 12801.06 12805.48 | Div 0.06 0.14 | Feas 0.23 1.00 | Pen 1.35 0.10
It 123500   9085 | T(s) 196.41 | Feas 50 12820.00 12821.44 | Inf 62 12801.60 12804.81 | Div 0.08 0.11 | Feas 0.23 1.00 | Pen 1.38 0.10
It 124000   9585 | T(s) 197.19 | Feas 64 12820.00 12821.20 | Inf 63 12802.72 12806.54 | Div 0.08 0.12 | Feas 0.06 1.00 | Pen 1.44 0.10
It 124500  10085 | T(s) 197.97 | Feas 63 12820.00 12821.96 | Inf 47 12803.88 12808.37 | Div 0.09 0.13 | Feas 0.21 1.00 | Pen 1.49 0.10
It 125000  10585 | T(s) 198.71 | Feas 26 12820.00 12825.96 | Inf 59 12799.56 12800.61 | Div 0.14 0.08 | Feas 0.34 1.00 | Pen 1.30 0.10
It 125500  11085 | T(s) 199.48 | Feas 65 12820.00 12820.72 | Inf 44 12799.56 12807.16 | Div 0.06 0.15 | Feas 0.19 1.00 | Pen 1.30 0.10
It 126000  11585 | T(s) 200.23 | Feas 55 12820.00 12820.92 | Inf 26 12791.32 12805.44 | Div 0.07 0.19 | Feas 0.30 1.00 | Pen 1.15 0.10
It 126500  12085 | T(s) 201.03 | Feas 62 12820.00 12820.68 | Inf 26 12794.61 12806.39 | Div 0.06 0.19 | Feas 0.26 1.00 | Pen 1.19 0.10
It 127000  12585 | T(s) 201.79 | Feas 53 12820.00 12820.72 | Inf 50 12798.02 12800.83 | Div 0.06 0.11 | Feas 0.27 1.00 | Pen 1.24 0.10
It 127500  13085 | T(s) 202.58 | Feas 35 12820.00 12831.60 | Inf 45 12799.70 12826.61 | Div 0.15 0.21 | Feas 0.04 1.00 | Pen 1.29 0.10
It 128000  13585 | T(s) 203.41 | Feas 25 12820.00 12830.60 | Inf 33 12799.70 12810.53 | Div 0.17 0.19 | Feas 0.19 1.00 | Pen 1.29 0.10
It 128500  14085 | T(s) 204.20 | Feas 49 12820.00 12822.92 | Inf 31 12800.84 12825.66 | Div 0.11 0.23 | Feas 0.23 1.00 | Pen 1.34 0.10
It 129000  14585 | T(s) 205.00 | Feas 30 12820.00 12825.24 | Inf 25 12806.85 12843.83 | Div 0.14 0.24 | Feas 0.15 1.00 | Pen 1.64 0.10
It 129500  15085 | T(s) 205.78 | Feas 42 12820.00 12822.28 | Inf 55 12801.92 12804.93 | Div 0.10 0.12 | Feas 0.17 1.00 | Pen 1.40 0.10
It 130000  15585 | T(s) 206.56 | Feas 54 12820.00 12823.48 | Inf 52 12803.05 12814.69 | Div 0.10 0.17 | Feas 0.05 1.00 | Pen 1.45 0.10
It 130500  16085 | T(s) 207.35 | Feas 47 12820.00 12822.08 | Inf 44 12803.63 12810.22 | Div 0.10 0.15 | Feas 0.23 1.00 | Pen 1.48 0.10
It 131000  16585 | T(s) 208.11 | Feas 42 12820.00 12821.60 | Inf 52 12799.54 12808.12 | Div 0.09 0.14 | Feas 0.13 1.00 | Pen 1.28 0.10
It 131500  17085 | T(s) 208.90 | Feas 29 12820.00 12825.08 | Inf 39 12787.53 12804.85 | Div 0.14 0.19 | Feas 0.26 1.00 | Pen 1.09 0.10
It 132000  17585 | T(s) 209.67 | Feas 48 12820.00 12820.80 | Inf 40 12800.21 12807.07 | Div 0.07 0.16 | Feas 0.19 1.00 | Pen 1.31 0.10
It 132500  18085 | T(s) 210.43 | Feas 38 12820.00 12823.68 | Inf 61 12800.00 12801.30 | Div 0.12 0.12 | Feas 0.20 1.00 | Pen 1.31 0.10
It 133000  18585 | T(s) 211.22 | Feas 27 12820.00 12840.36 | Inf 48 12801.09 12821.24 | Div 0.17 0.19 | Feas 0.10 1.00 | Pen 1.34 0.10
It 133500  19085 | T(s) 212.00 | Feas 41 12820.00 12821.40 | Inf 36 12802.71 12823.28 | Div 0.09 0.22 | Feas 0.11 1.00 | Pen 1.39 0.10
It 134000  19585 | T(s) 212.79 | Feas 28 12820.00 12840.20 | Inf 63 12802.37 12810.34 | Div 0.19 0.15 | Feas 0.19 1.00 | Pen 1.42 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 134500     77 | T(s) 213.93 | Feas 38 13088.00 13251.12 | Inf 33 13035.57 13165.38 | Div 0.41 0.42 | Feas 0.19 1.00 | Pen 1.42 0.10
It 135000    204 | T(s) 214.91 | Feas 47 12871.00 12991.68 | Inf 47 12884.02 12966.19 | Div 0.32 0.35 | Feas 0.23 1.00 | Pen 2.04 0.10
It 135500    146 | T(s) 215.83 | Feas 56 12826.00 12893.60 | Inf 47 12822.85 12878.41 | Div 0.25 0.25 | Feas 0.22 1.00 | Pen 2.04 0.10
It 136000    255 | T(s) 216.70 | Feas 58 12824.00 12833.52 | Inf 62 12807.51 12812.85 | Div 0.11 0.09 | Feas 0.27 1.00 | Pen 1.48 0.10
It 136500    113 | T(s) 217.51 | Feas 64 12820.00 12826.32 | Inf 39 12799.19 12808.35 | Div 0.10 0.14 | Feas 0.23 1.00 | Pen 1.25 0.10
It 137000    613 | T(s) 218.33 | Feas 65 12820.00 12824.68 | Inf 33 12804.70 12830.97 | Div 0.11 0.22 | Feas 0.11 1.00 | Pen 1.54 0.10
It 137500   1113 | T(s) 219.13 | Feas 55 12820.00 12823.88 | Inf 53 12800.10 12808.17 | Div 0.10 0.14 | Feas 0.22 1.00 | Pen 1.30 0.10
It 138000   1613 | T(s) 219.89 | Feas 42 12820.00 12826.04 | Inf 34 12801.15 12807.37 | Div 0.13 0.14 | Feas 0.14 1.00 | Pen 1.36 0.10
It 138500   2113 | T(s) 220.64 | Feas 30 12820.00 12828.76 | Inf 60 12796.14 12800.35 | Div 0.14 0.12 | Feas 0.27 1.00 | Pen 1.18 0.10
It 139000   2613 | T(s) 221.43 | Feas 50 12820.00 12824.40 | Inf 65 12802.82 12810.91 | Div 0.11 0.14 | Feas 0.20 1.00 | Pen 1.44 0.10
It 139500   3113 | T(s) 222.22 | Feas 35 12820.00 12822.80 | Inf 49 12803.39 12819.57 | Div 0.10 0.18 | Feas 0.12 1.00 | Pen 1.47 0.10
It 140000   3613 | T(s) 223.00 | Feas 27 12820.00 12828.32 | Inf 59 12798.22 12802.87 | Div 0.15 0.13 | Feas 0.33 1.00 | Pen 1.25 0.10
It 140500   4113 | T(s) 223.80 | Feas 65 12820.00 12820.96 | Inf 44 12803.98 12809.75 | Div 0.07 0.12 | Feas 0.25 1.00 | Pen 1.50 0.10
It 141000   4613 | T(s) 224.56 | Feas 28 12820.00 12834.04 | Inf 63 12803.98 12805.00 | Div 0.16 0.08 | Feas 0.21 1.00 | Pen 1.50 0.10
It 141500   5113 | T(s) 225.30 | Feas 54 12820.00 12820.60 | Inf 37 12798.95 12804.78 | Div 0.06 0.17 | Feas 0.22 1.00 | Pen 1.27 0.10
It 142000   5613 | T(s) 226.08 | Feas 56 12820.00 12822.64 | Inf 33 12805.19 12827.89 | Div 0.10 0.22 | Feas 0.15 1.00 | Pen 1.56 0.10
It 142500   6113 | T(s) 226.84 | Feas 35 12820.00 12823.24 | Inf 56 12800.51 12804.53 | Div 0.11 0.12 | Feas 0.17 1.00 | Pen 1.33 0.10
It 143000   6613 | T(s) 227.61 | Feas 49 12820.00 12821.28 | Inf 47 12793.51 12803.48 | Div 0.08 0.14 | Feas 0.16 1.00 | Pen 1.15 0.10
It 143500   7113 | T(s) 228.37 | Feas 29 12820.00 12822.72 | Inf 44 12802.13 12808.88 | Div 0.11 0.14 | Feas 0.14 1.00 | Pen 1.41 0.10
It 144000   7613 | T(s) 229.11 | Feas 26 12820.00 12827.36 | Inf 26 12802.70 12825.73 | Div 0.15 0.23 | Feas 0.24 1.00 | Pen 1.43 0.10
It 144500   8113 | T(s) 229.89 | Feas 35 12820.00 12824.72 | Inf 50 12798.08 12803.73 | Div 0.14 0.15 | Feas 0.27 1.00 | Pen 1.24 0.10
It 145000   8613 | T(s) 230.70 | Feas 50 12820.00 12820.92 | Inf 42 12798.80 12806.35 | Div 0.08 0.17 | Feas 0.20 1.00 | Pen 1.27 0.10
It 145500   9113 | T(s) 231.48 | Feas 52 12820.00 12821.12 | Inf 43 12799.53 12805.73 | Div 0.08 0.16 | Feas 0.18 1.00 | Pen 1.29 0.10
It 146000   9613 | T(s) 232.24 | Feas 41 12820.00 12820.80 | Inf 65 12800.28 12802.20 | Div 0.07 0.10 | Feas 0.21 1.00 | Pen 1.32 0.10
It 146500  10113 | T(s) 233.02 | Feas 57 12820.00 12823.48 | Inf 56 12801.47 12817.34 | Div 0.11 0.19 | Feas 0.10 1.00 | Pen 1.37 0.10
It 147000  10613 | T(s) 233.84 | Feas 27 12820.00 12828.44 | Inf 54 12802.02 12819.03 | Div 0.16 0.18 | Feas 0.19 1.00 | Pen 1.40 0.10
