=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/94.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.43 | Feas 60 25056.00 25301.88 | Inf 1 25765.23 25765.23 | Div 0.53 -nan | Feas 0.99 1.00 | Pen 7.54 0.85
It  73500   2765 | T(s) 174.73 | Feas 49 24390.00 24409.72 | Inf 64 23995.88 24021.29 | Div 0.20 0.24 | Feas 0.25 1.00 | Pen 2.81 0.10
It  74000   3265 | T(s) 175.92 | Feas 46 24390.00 24409.76 | Inf 53 24001.06 24027.63 | Div 0.19 0.22 | Feas 0.18 1.00 | Pen 2.87 0.10
It  74500   3765 | T(s) 177.08 | Feas 53 24390.00 24441.32 | Inf 28 23960.61 24040.73 | Div 0.24 0.31 | Feas 0.31 1.00 | Pen 2.44 0.10
It  75000   4265 | T(s) 178.25 | Feas 27 24390.00 24435.64 | Inf 48 23965.78 23988.41 | Div 0.26 0.23 | Feas 0.34 1.00 | Pen 2.49 0.10
It  75500   4765 | T(s) 179.42 | Feas 47 24390.00 24402.20 | Inf 50 24011.73 24037.80 | Div 0.16 0.22 | Feas 0.19 1.00 | Pen 2.99 0.10
It  76000   5265 | T(s) 180.57 | Feas 37 24390.00 24413.80 | Inf 26 24017.18 24074.58 | Div 0.19 0.29 | Feas 0.25 1.00 | Pen 3.05 0.10
It  76500   5765 | T(s) 181.70 | Feas 44 24390.00 24425.04 | Inf 56 23979.95 24002.67 | Div 0.22 0.21 | Feas 0.18 1.00 | Pen 2.64 0.10
It  77000   6265 | T(s) 182.85 | Feas 49 24390.00 24407.80 | Inf 45 23984.81 24011.97 | Div 0.20 0.23 | Feas 0.18 1.00 | Pen 2.69 0.10
It  77500   6765 | T(s) 183.99 | Feas 30 24390.00 24426.12 | Inf 30 23984.81 24011.17 | Div 0.24 0.24 | Feas 0.25 1.00 | Pen 2.69 0.10
It  78000   7265 | T(s) 185.18 | Feas 55 24390.00 24398.20 | Inf 35 23989.77 24065.00 | Div 0.14 0.30 | Feas 0.04 1.00 | Pen 2.75 0.10
It  78500   7765 | T(s) 186.36 | Feas 55 24390.00 24397.00 | Inf 64 23994.82 24025.52 | Div 0.13 0.23 | Feas 0.21 1.00 | Pen 2.80 0.10
It  79000   8265 | T(s) 187.50 | Feas 57 24390.00 24399.20 | Inf 50 23994.82 24027.18 | Div 0.15 0.23 | Feas 0.22 1.00 | Pen 2.80 0.10
It  79500   8765 | T(s) 188.61 | Feas 35 24390.00 24429.56 | Inf 63 23959.55 23985.75 | Div 0.24 0.23 | Feas 0.29 1.00 | Pen 2.43 0.10
It  80000   9265 | T(s) 189.79 | Feas 40 24390.00 24410.20 | Inf 55 23964.70 23985.32 | Div 0.20 0.21 | Feas 0.29 1.00 | Pen 2.48 0.10
It  80500   9765 | T(s) 190.96 | Feas 32 24390.00 24424.24 | Inf 65 24071.25 24130.36 | Div 0.23 0.26 | Feas 0.15 1.00 | Pen 3.64 0.10
It  81000  10265 | T(s) 192.15 | Feas 59 24390.00 24404.64 | Inf 36 23978.96 24040.93 | Div 0.18 0.30 | Feas 0.17 1.00 | Pen 2.63 0.10
It  81500  10765 | T(s) 193.30 | Feas 52 24390.00 24404.76 | Inf 29 23978.96 24024.02 | Div 0.18 0.28 | Feas 0.16 1.00 | Pen 2.63 0.10
It  82000  11265 | T(s) 194.45 | Feas 59 24390.00 24399.96 | Inf 33 24027.20 24067.74 | Div 0.16 0.26 | Feas 0.15 1.00 | Pen 3.16 0.10
It  82500  11765 | T(s) 195.58 | Feas 40 24390.00 24400.92 | Inf 25 23988.73 24070.82 | Div 0.17 0.31 | Feas 0.03 1.00 | Pen 2.74 0.10
It  83000  12265 | T(s) 196.70 | Feas 63 24390.00 24396.04 | Inf 64 24044.77 24084.34 | Div 0.13 0.24 | Feas 0.15 1.00 | Pen 3.35 0.10
It  83500  12765 | T(s) 197.88 | Feas 59 24390.00 24412.56 | Inf 31 23998.90 24092.58 | Div 0.21 0.32 | Feas 0.24 1.00 | Pen 2.85 0.10
It  84000  13265 | T(s) 199.02 | Feas 28 24390.00 24464.84 | Inf 62 24004.14 24054.80 | Div 0.26 0.26 | Feas 0.05 1.00 | Pen 2.90 0.10
It  84500  13765 | T(s) 200.16 | Feas 45 24390.00 24407.80 | Inf 36 23963.63 24025.77 | Div 0.19 0.28 | Feas 0.27 1.00 | Pen 2.47 0.10
It  85000  14265 | T(s) 201.31 | Feas 33 24390.00 24401.80 | Inf 26 23968.61 24091.32 | Div 0.18 0.34 | Feas 0.19 1.00 | Pen 2.52 0.10
It  85500  14765 | T(s) 202.49 | Feas 30 24390.00 24436.96 | Inf 64 23973.24 24004.27 | Div 0.23 0.24 | Feas 0.19 1.00 | Pen 2.57 0.10
It  86000  15265 | T(s) 203.65 | Feas 60 24390.00 24402.76 | Inf 56 23973.24 24017.47 | Div 0.16 0.25 | Feas 0.20 1.00 | Pen 2.57 0.10
It  86500  15765 | T(s) 204.81 | Feas 47 24390.00 24404.40 | Inf 52 24020.41 24046.91 | Div 0.17 0.22 | Feas 0.21 1.00 | Pen 3.08 0.10
It  87000  16265 | T(s) 205.94 | Feas 48 24390.00 24394.44 | Inf 35 23982.79 24005.21 | Div 0.12 0.21 | Feas 0.19 1.00 | Pen 2.67 0.10
It  87500  16765 | T(s) 207.04 | Feas 33 24390.00 24412.84 | Inf 32 23987.70 24039.20 | Div 0.21 0.26 | Feas 0.20 1.00 | Pen 2.73 0.10
It  88000  17265 | T(s) 208.16 | Feas 35 24390.00 24417.16 | Inf 57 23987.70 24013.62 | Div 0.22 0.23 | Feas 0.23 1.00 | Pen 2.73 0.10
It  88500  17765 | T(s) 209.29 | Feas 38 24390.00 24446.12 | Inf 46 24037.58 24072.50 | Div 0.26 0.23 | Feas 0.15 1.00 | Pen 3.27 0.10
It  89000  18265 | T(s) 210.41 | Feas 38 24390.00 24400.08 | Inf 59 23992.72 24032.66 | Div 0.17 0.25 | Feas 0.20 1.00 | Pen 2.78 0.10
It  89500  18765 | T(s) 211.55 | Feas 32 24390.00 24421.52 | Inf 50 23997.83 24033.89 | Div 0.25 0.24 | Feas 0.10 1.00 | Pen 2.84 0.10
It  90000  19265 | T(s) 212.67 | Feas 39 24390.00 24405.52 | Inf 34 23997.83 24050.18 | Div 0.19 0.27 | Feas 0.22 1.00 | Pen 2.84 0.10
It  90500  19765 | T(s) 213.82 | Feas 36 24390.00 24426.00 | Inf 61 24003.05 24035.20 | Div 0.22 0.23 | Feas 0.14 1.00 | Pen 2.89 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  91000     97 | T(s) 215.52 | Feas 43 24808.00 25001.48 | Inf 52 24205.16 24413.85 | Div 0.50 0.48 | Feas 0.29 1.00 | Pen 2.13 0.10
It  91500    186 | T(s) 216.99 | Feas 34 24609.00 24888.04 | Inf 55 24112.75 24278.34 | Div 0.49 0.43 | Feas 0.17 1.00 | Pen 2.56 0.10
It  92000    686 | T(s) 218.32 | Feas 59 24609.00 24716.24 | Inf 56 24115.28 24236.60 | Div 0.40 0.39 | Feas 0.15 1.00 | Pen 3.13 0.10
It  92500    391 | T(s) 219.60 | Feas 37 24602.00 24722.80 | Inf 41 23975.70 24110.32 | Div 0.46 0.38 | Feas 0.26 1.00 | Pen 2.26 0.10
It  93000    391 | T(s) 220.96 | Feas 38 24572.00 24785.52 | Inf 40 24032.24 24132.30 | Div 0.48 0.38 | Feas 0.22 1.00 | Pen 2.71 0.10
It  93500    891 | T(s) 222.25 | Feas 53 24572.00 24705.52 | Inf 35 24091.29 24221.50 | Div 0.46 0.40 | Feas 0.12 1.00 | Pen 3.32 0.10
It  94000    392 | T(s) 223.53 | Feas 43 24543.00 24717.24 | Inf 53 24042.12 24106.71 | Div 0.46 0.35 | Feas 0.25 1.00 | Pen 2.82 0.10
It  94500    308 | T(s) 224.80 | Feas 57 24541.00 24659.76 | Inf 33 24030.72 24155.43 | Div 0.42 0.40 | Feas 0.28 1.00 | Pen 2.88 0.10
It  95000    808 | T(s) 226.10 | Feas 48 24541.00 24650.24 | Inf 47 24026.58 24105.97 | Div 0.43 0.34 | Feas 0.25 1.00 | Pen 2.94 0.10
It  95500   1308 | T(s) 227.39 | Feas 61 24541.00 24609.96 | Inf 30 24040.70 24169.30 | Div 0.41 0.41 | Feas 0.13 1.00 | Pen 3.06 0.10
It  96000     59 | T(s) 228.64 | Feas 53 24537.00 24617.76 | Inf 46 24047.97 24134.14 | Div 0.41 0.34 | Feas 0.23 1.00 | Pen 3.12 0.10
It  96500    201 | T(s) 229.89 | Feas 52 24483.00 24590.80 | Inf 35 23998.63 24045.57 | Div 0.40 0.28 | Feas 0.19 1.00 | Pen 2.70 0.10
It  97000    701 | T(s) 231.13 | Feas 62 24483.00 24589.16 | Inf 25 24062.96 24207.99 | Div 0.40 0.39 | Feas 0.25 1.00 | Pen 3.24 0.10
It  97500   1201 | T(s) 232.39 | Feas 27 24483.00 24670.08 | Inf 52 24005.07 24055.74 | Div 0.47 0.30 | Feas 0.21 1.00 | Pen 2.76 0.10
It  98000   1701 | T(s) 233.61 | Feas 57 24483.00 24555.60 | Inf 40 24011.63 24111.59 | Div 0.37 0.36 | Feas 0.20 1.00 | Pen 2.81 0.10
It  98500   2201 | T(s) 234.84 | Feas 25 24483.00 24637.40 | Inf 59 23967.12 24036.61 | Div 0.45 0.31 | Feas 0.29 1.00 | Pen 2.44 0.10
It  99000    196 | T(s) 236.11 | Feas 33 24479.00 24565.60 | Inf 51 23975.92 24057.02 | Div 0.39 0.32 | Feas 0.29 1.00 | Pen 2.54 0.10
It  99500    696 | T(s) 237.36 | Feas 52 24479.00 24539.12 | Inf 49 24036.90 24086.62 | Div 0.36 0.30 | Feas 0.23 1.00 | Pen 3.04 0.10
It 100000    282 | T(s) 238.62 | Feas 26 24469.00 24582.80 | Inf 30 24042.32 24097.89 | Div 0.42 0.31 | Feas 0.12 1.00 | Pen 3.10 0.10
It 100500    362 | T(s) 239.85 | Feas 50 24433.00 24508.40 | Inf 49 23994.70 24039.08 | Div 0.34 0.29 | Feas 0.29 1.00 | Pen 2.69 0.10
It 101000    862 | T(s) 241.09 | Feas 47 24433.00 24530.00 | Inf 51 24059.23 24119.53 | Div 0.35 0.30 | Feas 0.11 1.00 | Pen 3.29 0.10
It 101500    103 | T(s) 242.33 | Feas 26 24423.00 24565.00 | Inf 35 24007.86 24085.53 | Div 0.39 0.34 | Feas 0.25 1.00 | Pen 2.80 0.10
It 102000    205 | T(s) 243.56 | Feas 55 24411.00 24475.36 | Inf 41 24014.64 24074.86 | Div 0.27 0.31 | Feas 0.04 1.00 | Pen 2.86 0.10
It 102500     75 | T(s) 244.74 | Feas 41 24390.00 24481.80 | Inf 65 24014.64 24085.92 | Div 0.29 0.31 | Feas 0.17 1.00 | Pen 2.86 0.10
It 103000    575 | T(s) 245.92 | Feas 40 24390.00 24455.36 | Inf 56 23968.67 24016.63 | Div 0.26 0.28 | Feas 0.28 1.00 | Pen 2.48 0.10
It 103500   1075 | T(s) 247.09 | Feas 25 24390.00 24492.00 | Inf 43 24035.79 24129.68 | Div 0.32 0.33 | Feas 0.24 1.00 | Pen 3.03 0.10
It 104000   1575 | T(s) 248.25 | Feas 31 24390.00 24450.24 | Inf 65 23980.78 24014.45 | Div 0.27 0.25 | Feas 0.23 1.00 | Pen 2.58 0.10
It 104500   2075 | T(s) 249.44 | Feas 30 24390.00 24433.92 | Inf 53 23987.01 24034.19 | Div 0.24 0.28 | Feas 0.18 1.00 | Pen 2.63 0.10
It 105000   2575 | T(s) 250.63 | Feas 61 24390.00 24411.88 | Inf 36 23993.37 24056.88 | Div 0.17 0.31 | Feas 0.19 1.00 | Pen 2.68 0.10
It 105500   3075 | T(s) 251.79 | Feas 49 24390.00 24412.24 | Inf 26 23999.86 24062.75 | Div 0.16 0.34 | Feas 0.06 1.00 | Pen 2.73 0.10
It 106000   3575 | T(s) 252.97 | Feas 59 24390.00 24405.36 | Inf 51 24013.22 24094.88 | Div 0.14 0.33 | Feas 0.18 1.00 | Pen 2.84 0.10
It 106500   4075 | T(s) 254.12 | Feas 51 24390.00 24404.00 | Inf 38 24020.11 24081.75 | Div 0.14 0.32 | Feas 0.09 1.00 | Pen 2.90 0.10
It 107000   4575 | T(s) 255.24 | Feas 42 24390.00 24405.12 | Inf 28 24022.01 24149.09 | Div 0.15 0.36 | Feas 0.21 1.00 | Pen 3.02 0.10
It 107500   5075 | T(s) 256.34 | Feas 52 24390.00 24400.92 | Inf 45 23974.01 24060.51 | Div 0.14 0.33 | Feas 0.21 1.00 | Pen 2.57 0.10
It 108000   5575 | T(s) 257.51 | Feas 61 24390.00 24410.40 | Inf 31 24041.60 24187.19 | Div 0.17 0.37 | Feas 0.32 1.00 | Pen 3.20 0.10
It 108500   6075 | T(s) 258.68 | Feas 64 24390.00 24400.24 | Inf 28 24002.32 24097.00 | Div 0.12 0.34 | Feas 0.06 1.00 | Pen 2.83 0.10
It 109000   6575 | T(s) 259.89 | Feas 35 24390.00 24409.44 | Inf 58 24002.32 24030.38 | Div 0.17 0.24 | Feas 0.17 1.00 | Pen 2.83 0.10
It 109500   7075 | T(s) 260.99 | Feas 33 24390.00 24411.44 | Inf 46 24008.33 24054.63 | Div 0.19 0.28 | Feas 0.23 1.00 | Pen 2.89 0.10
It 110000   7575 | T(s) 262.16 | Feas 43 24390.00 24424.12 | Inf 32 24014.45 24087.71 | Div 0.22 0.32 | Feas 0.22 1.00 | Pen 2.95 0.10
It 110500   8075 | T(s) 263.31 | Feas 41 24390.00 24406.20 | Inf 57 23972.90 24010.26 | Div 0.18 0.26 | Feas 0.27 1.00 | Pen 2.56 0.10
It 111000   8575 | T(s) 264.45 | Feas 56 24390.00 24397.68 | Inf 39 23978.31 24016.32 | Div 0.14 0.27 | Feas 0.33 1.00 | Pen 2.61 0.10
It 111500   9075 | T(s) 265.62 | Feas 56 24390.00 24397.52 | Inf 27 24033.58 24074.00 | Div 0.14 0.29 | Feas 0.14 1.00 | Pen 3.13 0.10
It 112000   9575 | T(s) 266.74 | Feas 43 24390.00 24407.08 | Inf 31 23983.84 24011.91 | Div 0.19 0.23 | Feas 0.31 1.00 | Pen 2.66 0.10
It 112500  10075 | T(s) 267.87 | Feas 42 24390.00 24411.60 | Inf 55 23989.48 24014.39 | Div 0.19 0.23 | Feas 0.19 1.00 | Pen 2.71 0.10
It 113000  10575 | T(s) 268.99 | Feas 58 24390.00 24401.92 | Inf 57 24001.09 24022.37 | Div 0.16 0.23 | Feas 0.25 1.00 | Pen 2.82 0.10
It 113500  11075 | T(s) 270.05 | Feas 54 24390.00 24398.68 | Inf 32 24001.09 24041.76 | Div 0.15 0.27 | Feas 0.24 1.00 | Pen 2.82 0.10
It 114000  11575 | T(s) 271.15 | Feas 53 24390.00 24400.64 | Inf 58 24007.07 24033.34 | Div 0.15 0.23 | Feas 0.22 1.00 | Pen 2.88 0.10
It 114500  12075 | T(s) 272.31 | Feas 62 24390.00 24401.04 | Inf 48 24007.07 24021.90 | Div 0.15 0.22 | Feas 0.22 1.00 | Pen 2.88 0.10
It 115000  12575 | T(s) 273.46 | Feas 61 24390.00 24398.04 | Inf 43 24013.17 24038.60 | Div 0.14 0.24 | Feas 0.23 1.00 | Pen 2.94 0.10
It 115500  13075 | T(s) 274.60 | Feas 60 24390.00 24401.64 | Inf 39 24075.41 24095.80 | Div 0.17 0.23 | Feas 0.15 1.00 | Pen 3.52 0.10
It 116000  13575 | T(s) 275.75 | Feas 42 24390.00 24427.28 | Inf 55 24025.75 24037.83 | Div 0.22 0.15 | Feas 0.26 1.00 | Pen 3.05 0.10
It 116500  14075 | T(s) 276.86 | Feas 29 24390.00 24429.40 | Inf 41 24032.22 24079.82 | Div 0.24 0.25 | Feas 0.13 1.00 | Pen 3.12 0.10
It 117000  14575 | T(s) 278.02 | Feas 64 24390.00 24408.88 | Inf 34 24038.83 24081.13 | Div 0.19 0.26 | Feas 0.18 1.00 | Pen 3.18 0.10
It 117500  15075 | T(s) 279.10 | Feas 38 24390.00 24405.60 | Inf 48 23994.03 24034.42 | Div 0.17 0.25 | Feas 0.25 1.00 | Pen 2.75 0.10
It 118000  15575 | T(s) 280.19 | Feas 40 24390.00 24400.28 | Inf 63 23950.22 23967.89 | Div 0.16 0.19 | Feas 0.28 1.00 | Pen 2.34 0.10
It 118500  16075 | T(s) 281.31 | Feas 34 24390.00 24451.08 | Inf 59 23999.87 24014.67 | Div 0.23 0.16 | Feas 0.23 1.00 | Pen 2.81 0.10
It 119000  16575 | T(s) 282.45 | Feas 30 24390.00 24430.88 | Inf 43 24005.83 24049.32 | Div 0.24 0.23 | Feas 0.18 1.00 | Pen 2.87 0.10
It 119500  17075 | T(s) 283.53 | Feas 35 24390.00 24426.24 | Inf 65 24005.83 24013.64 | Div 0.23 0.12 | Feas 0.16 1.00 | Pen 2.87 0.10
It 120000  17575 | T(s) 284.64 | Feas 36 24390.00 24413.36 | Inf 54 24011.90 24063.11 | Div 0.20 0.25 | Feas 0.09 1.00 | Pen 2.92 0.10
It 120500  18075 | T(s) 285.81 | Feas 42 24390.00 24408.64 | Inf 45 24073.88 24106.51 | Div 0.18 0.25 | Feas 0.12 1.00 | Pen 3.51 0.10
It 121000  18575 | T(s) 286.92 | Feas 60 24390.00 24396.20 | Inf 54 23970.68 23993.33 | Div 0.14 0.19 | Feas 0.28 1.00 | Pen 2.53 0.10
It 121500  19075 | T(s) 288.05 | Feas 36 24390.00 24403.72 | Inf 53 23970.68 23985.62 | Div 0.18 0.18 | Feas 0.16 1.00 | Pen 2.53 0.10
It 122000  19575 | T(s) 289.19 | Feas 65 24390.00 24393.36 | Inf 48 23976.06 24021.57 | Div 0.12 0.26 | Feas 0.19 1.00 | Pen 2.59 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 122500     33 | T(s) 290.78 | Feas 64 24873.00 25079.36 | Inf 63 24346.65 24697.28 | Div 0.48 0.51 | Feas 0.41 1.00 | Pen 2.24 0.10
It 123000    133 | T(s) 292.18 | Feas 62 24743.00 24935.96 | Inf 55 24131.08 24257.22 | Div 0.47 0.43 | Feas 0.21 1.00 | Pen 2.29 0.10
It 123500    164 | T(s) 293.55 | Feas 30 24706.00 24854.24 | Inf 51 24094.55 24199.95 | Div 0.49 0.39 | Feas 0.16 1.00 | Pen 2.74 0.10
It 124000     49 | T(s) 294.83 | Feas 48 24590.00 24714.52 | Inf 35 24043.67 24183.68 | Div 0.45 0.40 | Feas 0.23 1.00 | Pen 2.80 0.10
It 124500    549 | T(s) 296.12 | Feas 27 24590.00 24778.84 | Inf 32 24048.76 24170.52 | Div 0.50 0.39 | Feas 0.19 1.00 | Pen 2.85 0.10
It 125000    380 | T(s) 297.40 | Feas 25 24582.00 24768.76 | Inf 58 24018.72 24113.68 | Div 0.49 0.37 | Feas 0.26 1.00 | Pen 2.52 0.10
It 125500    316 | T(s) 298.69 | Feas 31 24561.00 24735.28 | Inf 55 24003.46 24104.59 | Div 0.48 0.35 | Feas 0.16 1.00 | Pen 2.57 0.10
It 126000    147 | T(s) 300.02 | Feas 26 24458.00 24670.12 | Inf 59 24063.05 24146.04 | Div 0.47 0.33 | Feas 0.15 1.00 | Pen 3.15 0.10
It 126500    647 | T(s) 301.26 | Feas 57 24458.00 24568.40 | Inf 29 24007.11 24105.16 | Div 0.33 0.36 | Feas 0.24 1.00 | Pen 2.73 0.10
It 127000    258 | T(s) 302.51 | Feas 59 24449.00 24557.76 | Inf 54 24012.14 24056.27 | Div 0.35 0.27 | Feas 0.30 1.00 | Pen 2.79 0.10
It 127500    758 | T(s) 303.68 | Feas 28 24449.00 24524.56 | Inf 30 23967.86 24008.29 | Div 0.34 0.29 | Feas 0.34 1.00 | Pen 2.37 0.10
It 128000    113 | T(s) 304.87 | Feas 33 24444.00 24489.60 | Inf 60 23978.20 24007.62 | Div 0.29 0.26 | Feas 0.28 1.00 | Pen 2.46 0.10
It 128500    613 | T(s) 306.07 | Feas 31 24444.00 24471.40 | Inf 49 24028.86 24070.30 | Div 0.25 0.29 | Feas 0.25 1.00 | Pen 2.96 0.10
It 129000    361 | T(s) 307.25 | Feas 40 24432.00 24457.40 | Inf 36 24014.55 24117.88 | Div 0.22 0.34 | Feas 0.12 1.00 | Pen 3.02 0.10
It 129500    861 | T(s) 308.41 | Feas 35 24432.00 24460.68 | Inf 26 24025.77 24173.00 | Div 0.24 0.39 | Feas 0.11 1.00 | Pen 3.14 0.10
It 130000   1361 | T(s) 309.61 | Feas 37 24432.00 24444.24 | Inf 58 23982.45 24050.25 | Div 0.15 0.30 | Feas 0.16 1.00 | Pen 2.67 0.10
It 130500   1861 | T(s) 310.78 | Feas 38 24432.00 24446.48 | Inf 38 23982.45 24059.49 | Div 0.17 0.33 | Feas 0.23 1.00 | Pen 2.67 0.10
It 131000   2361 | T(s) 311.97 | Feas 41 24432.00 24440.80 | Inf 28 23949.81 24047.66 | Div 0.12 0.37 | Feas 0.29 1.00 | Pen 2.31 0.10
It 131500   2861 | T(s) 313.14 | Feas 54 24432.00 24446.24 | Inf 39 23997.48 24060.02 | Div 0.15 0.30 | Feas 0.05 1.00 | Pen 2.83 0.10
It 132000   3361 | T(s) 314.30 | Feas 32 24432.00 24442.72 | Inf 61 24002.68 24046.63 | Div 0.16 0.26 | Feas 0.20 1.00 | Pen 2.89 0.10
It 132500   3861 | T(s) 315.39 | Feas 58 24432.00 24437.80 | Inf 55 23967.35 24012.53 | Div 0.10 0.28 | Feas 0.21 1.00 | Pen 2.50 0.10
It 133000    139 | T(s) 316.56 | Feas 37 24431.00 24436.96 | Inf 49 23971.96 24002.08 | Div 0.12 0.24 | Feas 0.18 1.00 | Pen 2.55 0.10
It 133500    639 | T(s) 317.71 | Feas 31 24431.00 24437.16 | Inf 34 23976.65 24018.98 | Div 0.14 0.27 | Feas 0.21 1.00 | Pen 2.60 0.10
It 134000   1139 | T(s) 318.82 | Feas 25 24431.00 24543.84 | Inf 59 23976.65 24006.52 | Div 0.31 0.25 | Feas 0.19 1.00 | Pen 2.60 0.10
It 134500   1639 | T(s) 319.98 | Feas 29 24431.00 24452.48 | Inf 42 24024.46 24061.99 | Div 0.22 0.24 | Feas 0.24 1.00 | Pen 3.13 0.10
It 135000   2139 | T(s) 321.14 | Feas 26 24431.00 24470.48 | Inf 35 23991.32 24063.97 | Div 0.25 0.30 | Feas 0.05 1.00 | Pen 2.76 0.10
It 135500   2639 | T(s) 322.26 | Feas 46 24431.00 24435.96 | Inf 33 24001.60 24042.15 | Div 0.13 0.27 | Feas 0.08 1.00 | Pen 2.88 0.10
It 136000   3139 | T(s) 323.41 | Feas 25 24431.00 24459.32 | Inf 61 24012.29 24051.96 | Div 0.22 0.25 | Feas 0.09 1.00 | Pen 2.99 0.10
It 136500   3639 | T(s) 324.55 | Feas 33 24431.00 24440.16 | Inf 45 23975.67 24003.85 | Div 0.18 0.24 | Feas 0.29 1.00 | Pen 2.59 0.10
It 137000   4139 | T(s) 325.69 | Feas 44 24431.00 24435.04 | Inf 64 23975.67 24002.68 | Div 0.14 0.23 | Feas 0.16 1.00 | Pen 2.59 0.10
It 137500   4639 | T(s) 326.84 | Feas 42 24431.00 24434.92 | Inf 56 23975.67 24004.12 | Div 0.13 0.24 | Feas 0.22 1.00 | Pen 2.59 0.10
It 138000   5139 | T(s) 327.97 | Feas 58 24431.00 24433.88 | Inf 62 23980.45 24013.23 | Div 0.11 0.25 | Feas 0.17 1.00 | Pen 2.65 0.10
It 138500   5639 | T(s) 329.16 | Feas 51 24431.00 24436.08 | Inf 52 23990.28 24025.91 | Div 0.15 0.25 | Feas 0.01 1.00 | Pen 2.75 0.10
It 139000   6139 | T(s) 330.28 | Feas 56 24431.00 24434.44 | Inf 34 23995.35 24061.00 | Div 0.14 0.31 | Feas 0.20 1.00 | Pen 2.81 0.10
It 139500   6639 | T(s) 331.42 | Feas 25 24431.00 24497.96 | Inf 25 24005.79 24085.81 | Div 0.26 0.32 | Feas 0.08 1.00 | Pen 2.92 0.10
It 140000   7139 | T(s) 332.55 | Feas 38 24431.00 24439.64 | Inf 41 23965.24 23980.77 | Div 0.17 0.20 | Feas 0.29 1.00 | Pen 2.48 0.10
It 140500   7639 | T(s) 333.67 | Feas 47 24431.00 24479.92 | Inf 64 24016.61 24048.74 | Div 0.26 0.23 | Feas 0.21 1.00 | Pen 3.04 0.10
It 141000   8139 | T(s) 334.82 | Feas 34 24431.00 24499.20 | Inf 39 24022.14 24097.81 | Div 0.30 0.28 | Feas 0.25 1.00 | Pen 3.10 0.10
It 141500   8639 | T(s) 335.95 | Feas 55 24431.00 24450.52 | Inf 50 23984.30 24014.70 | Div 0.20 0.25 | Feas 0.31 1.00 | Pen 2.69 0.10
It 142000   9139 | T(s) 337.08 | Feas 52 24431.00 24442.44 | Inf 36 23989.25 24043.91 | Div 0.22 0.28 | Feas 0.16 1.00 | Pen 2.74 0.10
It 142500   9639 | T(s) 338.22 | Feas 54 24431.00 24452.56 | Inf 27 23989.25 24038.14 | Div 0.21 0.29 | Feas 0.18 1.00 | Pen 2.74 0.10
It 143000  10139 | T(s) 339.35 | Feas 52 24431.00 24443.32 | Inf 57 23994.29 24018.41 | Div 0.21 0.21 | Feas 0.30 1.00 | Pen 2.80 0.10
It 143500  10639 | T(s) 340.49 | Feas 30 24431.00 24482.72 | Inf 33 23999.44 24053.00 | Div 0.31 0.28 | Feas 0.25 1.00 | Pen 2.85 0.10
It 144000  11139 | T(s) 341.66 | Feas 65 24431.00 24436.32 | Inf 31 24051.50 24116.97 | Div 0.15 0.29 | Feas 0.22 1.00 | Pen 3.42 0.10
It 144500  11639 | T(s) 342.79 | Feas 61 24431.00 24448.48 | Inf 36 24015.47 24051.68 | Div 0.21 0.24 | Feas 0.44 1.00 | Pen 3.03 0.10
It 145000  12139 | T(s) 343.95 | Feas 35 24431.00 24465.92 | Inf 62 24020.98 24041.20 | Div 0.29 0.20 | Feas 0.23 1.00 | Pen 3.09 0.10
It 145500  12639 | T(s) 345.10 | Feas 31 24431.00 24470.72 | Inf 40 23978.46 23996.44 | Div 0.27 0.20 | Feas 0.16 1.00 | Pen 2.62 0.10
It 146000  13139 | T(s) 346.17 | Feas 52 24431.00 24434.44 | Inf 31 23978.46 24001.66 | Div 0.22 0.23 | Feas 0.23 1.00 | Pen 2.62 0.10
It 146500  13639 | T(s) 347.32 | Feas 50 24431.00 24490.56 | Inf 65 24026.60 24075.33 | Div 0.32 0.25 | Feas 0.22 1.00 | Pen 3.15 0.10
It 147000     25 | T(s) 348.53 | Feas 64 24415.00 24491.24 | Inf 41 23983.29 24046.16 | Div 0.31 0.29 | Feas 0.20 1.00 | Pen 2.68 0.10
It 147500    525 | T(s) 349.74 | Feas 29 24415.00 24526.84 | Inf 65 23988.22 24033.64 | Div 0.37 0.27 | Feas 0.20 1.00 | Pen 2.73 0.10
It 148000    316 | T(s) 350.94 | Feas 53 24401.00 24467.56 | Inf 54 23952.95 23995.24 | Div 0.30 0.27 | Feas 0.29 1.00 | Pen 2.37 0.10
