=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/85.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 59 16518.00 16923.32 | Inf 1 17265.50 17265.50 | Div 0.46 -nan | Feas 0.99 1.00 | Pen 7.30 0.85
It  73500   8795 | T(s) 138.14 | Feas 46 16156.00 16163.44 | Inf 51 16089.74 16110.79 | Div 0.14 0.19 | Feas 0.34 1.00 | Pen 1.87 0.10
It  74000   9295 | T(s) 139.05 | Feas 51 16156.00 16159.28 | Inf 32 16089.74 16112.03 | Div 0.11 0.22 | Feas 0.20 1.00 | Pen 1.87 0.10
It  74500   9795 | T(s) 139.99 | Feas 47 16156.00 16165.88 | Inf 33 16103.56 16131.85 | Div 0.18 0.25 | Feas 0.19 1.00 | Pen 2.29 0.10
It  75000  10295 | T(s) 140.93 | Feas 30 16156.00 16181.24 | Inf 59 16105.08 16118.80 | Div 0.23 0.17 | Feas 0.21 1.00 | Pen 2.34 0.10
It  75500  10795 | T(s) 141.83 | Feas 38 16156.00 16158.88 | Inf 47 16093.51 16116.31 | Div 0.15 0.20 | Feas 0.17 1.00 | Pen 1.99 0.10
It  76000  11295 | T(s) 142.76 | Feas 45 16156.00 16172.04 | Inf 38 16106.62 16129.58 | Div 0.19 0.23 | Feas 0.17 1.00 | Pen 2.38 0.10
It  76500  11795 | T(s) 143.67 | Feas 28 16156.00 16180.60 | Inf 29 16108.19 16130.24 | Div 0.24 0.22 | Feas 0.20 1.00 | Pen 2.43 0.10
It  77000  12295 | T(s) 144.58 | Feas 61 16156.00 16158.00 | Inf 45 16097.52 16122.50 | Div 0.11 0.18 | Feas 0.32 1.00 | Pen 2.11 0.10
It  77500  12795 | T(s) 145.48 | Feas 27 16156.00 16197.52 | Inf 30 16088.28 16125.33 | Div 0.28 0.25 | Feas 0.18 1.00 | Pen 1.83 0.10
It  78000  13295 | T(s) 146.41 | Feas 25 16156.00 16251.44 | Inf 30 16100.33 16133.52 | Div 0.29 0.25 | Feas 0.20 1.00 | Pen 2.19 0.10
It  78500  13795 | T(s) 147.36 | Feas 46 16156.00 16174.08 | Inf 26 16101.78 16146.55 | Div 0.20 0.27 | Feas 0.26 1.00 | Pen 2.24 0.10
It  79000  14295 | T(s) 148.30 | Feas 50 16156.00 16167.44 | Inf 26 16134.24 16187.85 | Div 0.18 0.30 | Feas 0.25 1.00 | Pen 3.22 0.10
It  79500  14795 | T(s) 149.24 | Feas 60 16156.00 16158.00 | Inf 30 16120.11 16155.65 | Div 0.11 0.26 | Feas 0.25 1.00 | Pen 2.79 0.10
It  80000  15295 | T(s) 150.15 | Feas 55 16156.00 16160.40 | Inf 38 16095.88 16122.07 | Div 0.12 0.22 | Feas 0.15 1.00 | Pen 2.06 0.10
It  80500  15795 | T(s) 151.08 | Feas 58 16156.00 16164.96 | Inf 36 16111.09 16145.27 | Div 0.15 0.26 | Feas 0.16 1.00 | Pen 2.52 0.10
It  81000  16295 | T(s) 152.00 | Feas 28 16156.00 16192.36 | Inf 25 16112.75 16154.37 | Div 0.26 0.26 | Feas 0.14 1.00 | Pen 2.57 0.10
It  81500  16795 | T(s) 152.91 | Feas 46 16156.00 16164.88 | Inf 46 16100.04 16126.60 | Div 0.17 0.21 | Feas 0.21 1.00 | Pen 2.18 0.10
It  82000  17295 | T(s) 153.86 | Feas 55 16156.00 16165.64 | Inf 46 16116.17 16142.07 | Div 0.17 0.21 | Feas 0.20 1.00 | Pen 2.67 0.10
It  82500  17795 | T(s) 154.77 | Feas 35 16156.00 16169.80 | Inf 51 16091.71 16109.28 | Div 0.20 0.17 | Feas 0.26 1.00 | Pen 1.93 0.10
It  83000  18295 | T(s) 155.70 | Feas 33 16156.00 16171.00 | Inf 49 16105.98 16115.85 | Div 0.20 0.14 | Feas 0.14 1.00 | Pen 2.36 0.10
It  83500  18795 | T(s) 156.60 | Feas 30 16156.00 16176.32 | Inf 38 16107.54 16116.89 | Div 0.23 0.14 | Feas 0.19 1.00 | Pen 2.41 0.10
It  84000  19295 | T(s) 157.51 | Feas 56 16156.00 16157.44 | Inf 65 16109.13 16121.01 | Div 0.10 0.14 | Feas 0.24 1.00 | Pen 2.46 0.10
It  84500  19795 | T(s) 158.44 | Feas 35 16156.00 16166.28 | Inf 59 16125.35 16137.94 | Div 0.17 0.18 | Feas 0.25 1.00 | Pen 2.95 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  85000     56 | T(s) 159.86 | Feas 36 16375.00 16576.76 | Inf 42 16362.46 16452.53 | Div 0.45 0.39 | Feas 0.15 1.00 | Pen 2.56 0.10
It  85500    308 | T(s) 160.86 | Feas 44 16279.00 16372.44 | Inf 63 16265.87 16317.18 | Div 0.35 0.28 | Feas 0.19 1.00 | Pen 2.17 0.10
It  86000    369 | T(s) 161.89 | Feas 27 16235.00 16291.24 | Inf 57 16123.63 16247.26 | Div 0.24 0.33 | Feas 0.16 1.00 | Pen 1.88 0.10
It  86500    384 | T(s) 162.90 | Feas 33 16230.00 16301.80 | Inf 54 16123.63 16195.72 | Div 0.28 0.27 | Feas 0.16 1.00 | Pen 1.88 0.10
It  87000     25 | T(s) 163.88 | Feas 50 16212.00 16252.68 | Inf 48 16142.57 16181.64 | Div 0.23 0.23 | Feas 0.24 1.00 | Pen 2.71 0.10
It  87500    103 | T(s) 164.81 | Feas 38 16185.00 16240.92 | Inf 25 16142.57 16179.90 | Div 0.26 0.26 | Feas 0.25 1.00 | Pen 2.71 0.10
It  88000    603 | T(s) 165.74 | Feas 42 16185.00 16217.88 | Inf 45 16129.13 16164.48 | Div 0.16 0.23 | Feas 0.22 1.00 | Pen 2.31 0.10
It  88500   1103 | T(s) 166.63 | Feas 47 16185.00 16205.12 | Inf 62 16109.01 16134.73 | Div 0.14 0.19 | Feas 0.22 1.00 | Pen 2.00 0.10
It  89000   1603 | T(s) 167.55 | Feas 60 16185.00 16211.52 | Inf 40 16110.01 16152.00 | Div 0.16 0.25 | Feas 0.32 1.00 | Pen 2.04 0.10
It  89500   2103 | T(s) 168.50 | Feas 36 16185.00 16209.40 | Inf 26 16105.24 16148.64 | Div 0.19 0.27 | Feas 0.19 1.00 | Pen 2.08 0.10
It  90000   2603 | T(s) 169.40 | Feas 60 16185.00 16195.00 | Inf 46 16103.13 16137.28 | Div 0.11 0.20 | Feas 0.13 1.00 | Pen 2.12 0.10
It  90500   3103 | T(s) 170.35 | Feas 25 16185.00 16205.76 | Inf 47 16122.89 16138.66 | Div 0.22 0.18 | Feas 0.14 1.00 | Pen 2.55 0.10
It  91000   3603 | T(s) 171.24 | Feas 56 16185.00 16189.76 | Inf 54 16088.02 16115.81 | Div 0.08 0.19 | Feas 0.30 1.00 | Pen 1.84 0.10
It  91500   4103 | T(s) 172.19 | Feas 59 16185.00 16193.48 | Inf 57 16108.63 16137.62 | Div 0.11 0.20 | Feas 0.13 1.00 | Pen 2.25 0.10
It  92000   4603 | T(s) 173.12 | Feas 59 16185.00 16189.28 | Inf 55 16125.13 16148.06 | Div 0.08 0.20 | Feas 0.20 1.00 | Pen 2.70 0.10
It  92500   5103 | T(s) 174.04 | Feas 34 16185.00 16198.36 | Inf 34 16103.82 16129.94 | Div 0.16 0.21 | Feas 0.22 1.00 | Pen 2.30 0.10
It  93000   5603 | T(s) 174.93 | Feas 47 16185.00 16193.32 | Inf 49 16093.74 16119.60 | Div 0.12 0.20 | Feas 0.22 1.00 | Pen 1.99 0.10
It  93500   6103 | T(s) 175.86 | Feas 55 16185.00 16189.32 | Inf 51 16096.39 16141.00 | Div 0.09 0.24 | Feas 0.26 1.00 | Pen 2.07 0.10
It  94000   6603 | T(s) 176.78 | Feas 62 16185.00 16189.56 | Inf 32 16097.76 16129.14 | Div 0.08 0.23 | Feas 0.27 1.00 | Pen 2.11 0.10
It  94500   7103 | T(s) 177.67 | Feas 26 16185.00 16207.56 | Inf 52 16097.76 16127.20 | Div 0.24 0.20 | Feas 0.25 1.00 | Pen 2.11 0.10
It  95000   7603 | T(s) 178.62 | Feas 37 16185.00 16194.60 | Inf 40 16099.16 16129.85 | Div 0.14 0.22 | Feas 0.22 1.00 | Pen 2.16 0.10
It  95500   8103 | T(s) 179.55 | Feas 46 16185.00 16192.00 | Inf 30 16100.58 16144.69 | Div 0.11 0.27 | Feas 0.29 1.00 | Pen 2.20 0.10
It  96000   8603 | T(s) 180.47 | Feas 61 16185.00 16189.28 | Inf 57 16090.93 16113.73 | Div 0.08 0.19 | Feas 0.19 1.00 | Pen 1.91 0.10
It  96500   9103 | T(s) 181.40 | Feas 58 16185.00 16189.56 | Inf 52 16090.93 16112.94 | Div 0.09 0.19 | Feas 0.18 1.00 | Pen 1.91 0.10
It  97000   9603 | T(s) 182.33 | Feas 62 16185.00 16196.16 | Inf 52 16103.51 16135.18 | Div 0.15 0.20 | Feas 0.17 1.00 | Pen 2.29 0.10
It  97500  10103 | T(s) 183.25 | Feas 62 16185.00 16192.36 | Inf 53 16118.62 16150.90 | Div 0.13 0.21 | Feas 0.14 1.00 | Pen 2.75 0.10
It  98000  10603 | T(s) 184.18 | Feas 51 16185.00 16194.84 | Inf 31 16118.62 16140.15 | Div 0.15 0.19 | Feas 0.23 1.00 | Pen 2.75 0.10
It  98500  11103 | T(s) 185.10 | Feas 28 16185.00 16208.12 | Inf 41 16093.47 16118.27 | Div 0.22 0.19 | Feas 0.20 1.00 | Pen 1.98 0.10
It  99000  11603 | T(s) 185.99 | Feas 37 16185.00 16198.40 | Inf 29 16080.32 16110.41 | Div 0.19 0.23 | Feas 0.27 1.00 | Pen 1.69 0.10
It  99500     53 | T(s) 186.93 | Feas 56 16175.00 16188.20 | Inf 36 16096.11 16137.06 | Div 0.14 0.24 | Feas 0.13 1.00 | Pen 2.06 0.10
It 100000    553 | T(s) 187.92 | Feas 62 16175.00 16205.72 | Inf 38 16126.09 16152.77 | Div 0.25 0.21 | Feas 0.13 1.00 | Pen 2.97 0.10
It 100500   1053 | T(s) 188.88 | Feas 52 16175.00 16194.20 | Inf 58 16126.09 16140.64 | Div 0.26 0.16 | Feas 0.25 1.00 | Pen 2.97 0.10
It 101000   1553 | T(s) 189.79 | Feas 55 16175.00 16187.92 | Inf 40 16111.37 16133.51 | Div 0.23 0.20 | Feas 0.16 1.00 | Pen 2.53 0.10
It 101500    144 | T(s) 190.72 | Feas 46 16170.00 16203.28 | Inf 26 16113.04 16163.37 | Div 0.27 0.25 | Feas 0.19 1.00 | Pen 2.58 0.10
It 102000    644 | T(s) 191.69 | Feas 59 16170.00 16193.56 | Inf 59 16114.74 16131.12 | Div 0.25 0.17 | Feas 0.20 1.00 | Pen 2.63 0.10
It 102500    290 | T(s) 192.63 | Feas 39 16169.00 16192.52 | Inf 41 16116.48 16131.13 | Div 0.28 0.17 | Feas 0.25 1.00 | Pen 2.68 0.10
It 103000    489 | T(s) 193.55 | Feas 28 16156.00 16194.32 | Inf 62 16103.20 16112.94 | Div 0.29 0.13 | Feas 0.30 1.00 | Pen 2.28 0.10
It 103500    989 | T(s) 194.48 | Feas 48 16156.00 16176.76 | Inf 40 16103.20 16122.46 | Div 0.22 0.18 | Feas 0.22 1.00 | Pen 2.28 0.10
It 104000   1489 | T(s) 195.39 | Feas 40 16156.00 16184.20 | Inf 63 16091.92 16099.69 | Div 0.25 0.12 | Feas 0.19 1.00 | Pen 1.94 0.10
It 104500   1989 | T(s) 196.31 | Feas 30 16156.00 16182.16 | Inf 64 16104.71 16115.73 | Div 0.24 0.13 | Feas 0.23 1.00 | Pen 2.32 0.10
It 105000   2489 | T(s) 197.23 | Feas 49 16156.00 16161.20 | Inf 47 16106.24 16125.08 | Div 0.10 0.17 | Feas 0.21 1.00 | Pen 2.37 0.10
It 105500   2989 | T(s) 198.14 | Feas 55 16156.00 16169.96 | Inf 31 16094.51 16116.03 | Div 0.16 0.20 | Feas 0.16 1.00 | Pen 2.02 0.10
It 106000   3489 | T(s) 199.10 | Feas 33 16156.00 16176.04 | Inf 26 16094.51 16117.47 | Div 0.24 0.23 | Feas 0.21 1.00 | Pen 2.02 0.10
It 106500   3989 | T(s) 199.99 | Feas 48 16156.00 16163.16 | Inf 45 16084.36 16104.18 | Div 0.13 0.17 | Feas 0.30 1.00 | Pen 1.75 0.10
It 107000   4489 | T(s) 200.88 | Feas 58 16156.00 16158.64 | Inf 37 16087.89 16112.35 | Div 0.09 0.21 | Feas 0.21 1.00 | Pen 1.82 0.10
It 107500   4989 | T(s) 201.80 | Feas 28 16156.00 16173.20 | Inf 31 16099.99 16126.53 | Div 0.23 0.23 | Feas 0.14 1.00 | Pen 2.18 0.10
It 108000   5489 | T(s) 202.72 | Feas 45 16156.00 16162.20 | Inf 57 16101.43 16118.48 | Div 0.15 0.16 | Feas 0.20 1.00 | Pen 2.23 0.10
It 108500   5989 | T(s) 203.64 | Feas 48 16156.00 16161.60 | Inf 44 16101.43 16117.33 | Div 0.14 0.19 | Feas 0.20 1.00 | Pen 2.23 0.10
It 109000   6489 | T(s) 204.54 | Feas 57 16156.00 16161.44 | Inf 31 16102.90 16128.51 | Div 0.13 0.23 | Feas 0.22 1.00 | Pen 2.27 0.10
It 109500   6989 | T(s) 205.46 | Feas 30 16156.00 16177.24 | Inf 26 16119.67 16137.24 | Div 0.23 0.22 | Feas 0.11 1.00 | Pen 2.78 0.10
It 110000   7489 | T(s) 206.41 | Feas 64 16156.00 16159.44 | Inf 37 16094.23 16112.44 | Div 0.12 0.20 | Feas 0.30 1.00 | Pen 2.01 0.10
It 110500   7989 | T(s) 207.29 | Feas 26 16156.00 16176.36 | Inf 65 16094.23 16103.54 | Div 0.24 0.14 | Feas 0.16 1.00 | Pen 2.01 0.10
It 111000   8489 | T(s) 208.23 | Feas 45 16156.00 16162.48 | Inf 54 16095.56 16103.16 | Div 0.14 0.15 | Feas 0.24 1.00 | Pen 2.05 0.10
It 111500   8989 | T(s) 209.14 | Feas 43 16156.00 16161.52 | Inf 52 16096.91 16115.70 | Div 0.14 0.18 | Feas 0.18 1.00 | Pen 2.09 0.10
It 112000   9489 | T(s) 210.07 | Feas 54 16156.00 16163.48 | Inf 37 16096.91 16120.46 | Div 0.15 0.22 | Feas 0.21 1.00 | Pen 2.09 0.10
It 112500   9989 | T(s) 211.00 | Feas 51 16156.00 16165.96 | Inf 31 16096.91 16115.43 | Div 0.16 0.21 | Feas 0.22 1.00 | Pen 2.09 0.10
It 113000  10489 | T(s) 211.88 | Feas 59 16156.00 16160.36 | Inf 56 16110.69 16126.15 | Div 0.12 0.17 | Feas 0.25 1.00 | Pen 2.51 0.10
It 113500  10989 | T(s) 212.79 | Feas 26 16156.00 16221.68 | Inf 33 16098.29 16115.57 | Div 0.27 0.20 | Feas 0.21 1.00 | Pen 2.13 0.10
It 114000  11489 | T(s) 213.71 | Feas 25 16156.00 16228.84 | Inf 64 16099.69 16109.92 | Div 0.27 0.15 | Feas 0.23 1.00 | Pen 2.17 0.10
It 114500  11989 | T(s) 214.61 | Feas 29 16156.00 16173.44 | Inf 46 16101.13 16112.47 | Div 0.22 0.16 | Feas 0.22 1.00 | Pen 2.22 0.10
It 115000  12489 | T(s) 215.55 | Feas 44 16156.00 16172.68 | Inf 38 16115.75 16133.81 | Div 0.20 0.20 | Feas 0.15 1.00 | Pen 2.66 0.10
It 115500  12989 | T(s) 216.44 | Feas 29 16156.00 16195.12 | Inf 51 16091.40 16103.42 | Div 0.26 0.15 | Feas 0.16 1.00 | Pen 1.92 0.10
It 116000  13489 | T(s) 217.35 | Feas 56 16156.00 16161.52 | Inf 35 16092.67 16104.88 | Div 0.13 0.18 | Feas 0.30 1.00 | Pen 1.96 0.10
It 116500  13989 | T(s) 218.29 | Feas 64 16156.00 16161.60 | Inf 32 16105.60 16119.63 | Div 0.13 0.17 | Feas 0.16 1.00 | Pen 2.35 0.10
It 117000  14489 | T(s) 219.21 | Feas 62 16156.00 16161.44 | Inf 59 16107.16 16119.58 | Div 0.13 0.15 | Feas 0.22 1.00 | Pen 2.40 0.10
It 117500  14989 | T(s) 220.12 | Feas 43 16156.00 16163.52 | Inf 31 16096.63 16112.55 | Div 0.14 0.20 | Feas 0.13 1.00 | Pen 2.08 0.10
It 118000  15489 | T(s) 221.01 | Feas 58 16156.00 16161.24 | Inf 54 16098.00 16105.98 | Div 0.13 0.14 | Feas 0.23 1.00 | Pen 2.12 0.10
It 118500  15989 | T(s) 221.89 | Feas 64 16156.00 16162.96 | Inf 42 16098.00 16119.20 | Div 0.13 0.19 | Feas 0.22 1.00 | Pen 2.12 0.10
It 119000  16489 | T(s) 222.80 | Feas 43 16156.00 16161.92 | Inf 62 16087.96 16107.26 | Div 0.15 0.17 | Feas 0.21 1.00 | Pen 1.84 0.10
It 119500  16989 | T(s) 223.68 | Feas 29 16156.00 16174.40 | Inf 64 16100.83 16114.17 | Div 0.21 0.16 | Feas 0.15 1.00 | Pen 2.21 0.10
It 120000  17489 | T(s) 224.58 | Feas 40 16156.00 16165.96 | Inf 34 16089.79 16104.23 | Div 0.16 0.19 | Feas 0.25 1.00 | Pen 1.88 0.10
It 120500  17989 | T(s) 225.51 | Feas 59 16156.00 16161.84 | Inf 63 16092.41 16110.76 | Div 0.12 0.17 | Feas 0.29 1.00 | Pen 1.95 0.10
It 121000  18489 | T(s) 226.44 | Feas 25 16156.00 16168.92 | Inf 64 16105.29 16122.19 | Div 0.19 0.16 | Feas 0.17 1.00 | Pen 2.34 0.10
It 121500  18989 | T(s) 227.35 | Feas 62 16156.00 16168.40 | Inf 51 16093.69 16122.10 | Div 0.17 0.21 | Feas 0.16 1.00 | Pen 1.99 0.10
It 122000  19489 | T(s) 228.23 | Feas 41 16156.00 16163.00 | Inf 36 16093.69 16115.33 | Div 0.15 0.22 | Feas 0.21 1.00 | Pen 1.99 0.10
It 122500  19989 | T(s) 229.14 | Feas 49 16156.00 16162.48 | Inf 64 16093.69 16105.38 | Div 0.14 0.15 | Feas 0.23 1.00 | Pen 1.99 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 123000     10 | T(s) 230.62 | Feas 53 16306.00 16417.68 | Inf 27 16178.68 16311.91 | Div 0.39 0.35 | Feas 0.17 1.00 | Pen 2.44 0.10
It 123500    359 | T(s) 231.58 | Feas 46 16243.00 16281.00 | Inf 47 16148.91 16209.06 | Div 0.28 0.28 | Feas 0.21 1.00 | Pen 2.07 0.10
It 124000     25 | T(s) 232.56 | Feas 54 16232.00 16251.12 | Inf 33 16110.52 16169.16 | Div 0.29 0.27 | Feas 0.19 1.00 | Pen 2.11 0.10
It 124500    212 | T(s) 233.55 | Feas 27 16201.00 16290.16 | Inf 28 16128.75 16194.59 | Div 0.37 0.31 | Feas 0.19 1.00 | Pen 2.54 0.10
It 125000    383 | T(s) 234.55 | Feas 53 16199.00 16245.52 | Inf 56 16128.75 16161.74 | Div 0.33 0.22 | Feas 0.16 1.00 | Pen 2.54 0.10
It 125500     38 | T(s) 235.52 | Feas 39 16190.00 16224.96 | Inf 31 16087.58 16132.36 | Div 0.29 0.23 | Feas 0.18 1.00 | Pen 1.83 0.10
It 126000    538 | T(s) 236.47 | Feas 32 16190.00 16215.68 | Inf 34 16105.90 16132.73 | Div 0.29 0.20 | Feas 0.18 1.00 | Pen 2.20 0.10
It 126500    304 | T(s) 237.41 | Feas 47 16184.00 16218.76 | Inf 64 16108.09 16133.28 | Div 0.30 0.17 | Feas 0.31 1.00 | Pen 2.24 0.10
It 127000    464 | T(s) 238.37 | Feas 40 16178.00 16211.08 | Inf 57 16130.51 16146.91 | Div 0.27 0.18 | Feas 0.25 1.00 | Pen 2.69 0.10
It 127500     11 | T(s) 239.31 | Feas 61 16173.00 16192.84 | Inf 46 16110.34 16123.18 | Div 0.21 0.15 | Feas 0.16 1.00 | Pen 2.29 0.10
It 128000    352 | T(s) 240.23 | Feas 62 16168.00 16188.88 | Inf 46 16108.47 16127.01 | Div 0.22 0.18 | Feas 0.17 1.00 | Pen 2.29 0.10
It 128500    852 | T(s) 241.19 | Feas 28 16168.00 16238.48 | Inf 35 16110.30 16141.41 | Div 0.32 0.24 | Feas 0.29 1.00 | Pen 2.33 0.10
It 129000    494 | T(s) 242.15 | Feas 38 16165.00 16185.28 | Inf 63 16097.11 16115.70 | Div 0.24 0.18 | Feas 0.27 1.00 | Pen 2.02 0.10
It 129500    994 | T(s) 243.09 | Feas 57 16165.00 16172.56 | Inf 55 16113.08 16131.94 | Div 0.16 0.19 | Feas 0.18 1.00 | Pen 2.43 0.10
It 130000   1494 | T(s) 244.01 | Feas 61 16165.00 16178.44 | Inf 42 16099.51 16127.04 | Div 0.19 0.23 | Feas 0.16 1.00 | Pen 2.06 0.10
It 130500    454 | T(s) 244.96 | Feas 29 16162.00 16186.28 | Inf 38 16113.68 16141.39 | Div 0.25 0.22 | Feas 0.22 1.00 | Pen 2.48 0.10
It 131000    954 | T(s) 245.91 | Feas 52 16162.00 16168.56 | Inf 58 16113.68 16136.30 | Div 0.14 0.21 | Feas 0.24 1.00 | Pen 2.48 0.10
It 131500   1454 | T(s) 246.85 | Feas 29 16162.00 16185.36 | Inf 41 16101.16 16128.22 | Div 0.25 0.24 | Feas 0.21 1.00 | Pen 2.10 0.10
It 132000    159 | T(s) 247.78 | Feas 39 16156.00 16177.36 | Inf 30 16104.23 16132.67 | Div 0.21 0.25 | Feas 0.30 1.00 | Pen 2.19 0.10
It 132500    659 | T(s) 248.73 | Feas 55 16156.00 16168.12 | Inf 59 16089.03 16113.60 | Div 0.17 0.20 | Feas 0.26 1.00 | Pen 1.86 0.10
It 133000   1159 | T(s) 249.66 | Feas 61 16156.00 16163.88 | Inf 56 16103.15 16139.90 | Div 0.15 0.24 | Feas 0.14 1.00 | Pen 2.28 0.10
It 133500   1659 | T(s) 250.60 | Feas 46 16156.00 16165.84 | Inf 44 16103.15 16141.01 | Div 0.17 0.24 | Feas 0.22 1.00 | Pen 2.28 0.10
It 134000   2159 | T(s) 251.53 | Feas 37 16156.00 16164.88 | Inf 29 16093.16 16119.38 | Div 0.17 0.24 | Feas 0.26 1.00 | Pen 1.97 0.10
It 134500   2659 | T(s) 252.43 | Feas 38 16156.00 16167.20 | Inf 26 16094.46 16148.27 | Div 0.20 0.29 | Feas 0.18 1.00 | Pen 2.01 0.10
It 135000   3159 | T(s) 253.33 | Feas 45 16156.00 16160.84 | Inf 55 16095.79 16123.32 | Div 0.14 0.21 | Feas 0.16 1.00 | Pen 2.05 0.10
It 135500   3659 | T(s) 254.24 | Feas 56 16156.00 16162.16 | Inf 37 16098.53 16131.22 | Div 0.15 0.25 | Feas 0.30 1.00 | Pen 2.14 0.10
It 136000   4159 | T(s) 255.14 | Feas 32 16156.00 16161.24 | Inf 63 16101.38 16110.50 | Div 0.16 0.14 | Feas 0.14 1.00 | Pen 2.22 0.10
It 136500   4659 | T(s) 256.04 | Feas 53 16156.00 16164.64 | Inf 51 16116.05 16133.76 | Div 0.16 0.20 | Feas 0.23 1.00 | Pen 2.67 0.10
It 137000   5159 | T(s) 256.92 | Feas 43 16156.00 16161.64 | Inf 62 16091.62 16100.67 | Div 0.15 0.14 | Feas 0.21 1.00 | Pen 1.93 0.10
It 137500   5659 | T(s) 257.82 | Feas 41 16156.00 16163.64 | Inf 54 16104.34 16136.41 | Div 0.16 0.22 | Feas 0.13 1.00 | Pen 2.31 0.10
It 138000   6159 | T(s) 258.74 | Feas 60 16156.00 16160.80 | Inf 39 16105.87 16130.53 | Div 0.13 0.23 | Feas 0.21 1.00 | Pen 2.36 0.10
It 138500   6659 | T(s) 259.67 | Feas 35 16156.00 16170.60 | Inf 31 16107.43 16129.54 | Div 0.20 0.22 | Feas 0.21 1.00 | Pen 2.41 0.10
It 139000   7159 | T(s) 260.54 | Feas 61 16156.00 16160.24 | Inf 48 16095.51 16129.48 | Div 0.13 0.22 | Feas 0.19 1.00 | Pen 2.05 0.10
It 139500   7659 | T(s) 261.48 | Feas 43 16156.00 16161.76 | Inf 35 16096.86 16134.63 | Div 0.15 0.26 | Feas 0.21 1.00 | Pen 2.09 0.10
It 140000   8159 | T(s) 262.40 | Feas 54 16156.00 16162.60 | Inf 28 16098.24 16141.50 | Div 0.16 0.28 | Feas 0.10 1.00 | Pen 2.13 0.10
It 140500   8659 | T(s) 263.31 | Feas 33 16156.00 16170.08 | Inf 60 16101.08 16135.63 | Div 0.20 0.23 | Feas 0.28 1.00 | Pen 2.21 0.10
It 141000   9159 | T(s) 264.23 | Feas 60 16156.00 16160.12 | Inf 51 16102.54 16137.15 | Div 0.13 0.24 | Feas 0.23 1.00 | Pen 2.26 0.10
It 141500   9659 | T(s) 265.15 | Feas 33 16156.00 16176.08 | Inf 32 16104.03 16126.00 | Div 0.23 0.21 | Feas 0.21 1.00 | Pen 2.30 0.10
It 142000  10159 | T(s) 266.03 | Feas 36 16156.00 16171.40 | Inf 55 16104.03 16116.20 | Div 0.20 0.16 | Feas 0.24 1.00 | Pen 2.30 0.10
It 142500  10659 | T(s) 266.94 | Feas 45 16156.00 16160.92 | Inf 47 16092.63 16112.85 | Div 0.15 0.21 | Feas 0.18 1.00 | Pen 1.96 0.10
It 143000  11159 | T(s) 267.84 | Feas 54 16156.00 16161.64 | Inf 44 16105.55 16128.67 | Div 0.16 0.22 | Feas 0.21 1.00 | Pen 2.35 0.10
It 143500  11659 | T(s) 268.75 | Feas 27 16156.00 16184.44 | Inf 29 16095.24 16133.57 | Div 0.26 0.26 | Feas 0.12 1.00 | Pen 2.04 0.10
It 144000  12159 | T(s) 269.66 | Feas 39 16156.00 16163.96 | Inf 26 16108.68 16164.86 | Div 0.18 0.28 | Feas 0.21 1.00 | Pen 2.44 0.10
It 144500  12659 | T(s) 270.54 | Feas 57 16156.00 16158.88 | Inf 43 16096.58 16121.81 | Div 0.13 0.23 | Feas 0.21 1.00 | Pen 2.08 0.10
It 145000  13159 | T(s) 271.47 | Feas 31 16156.00 16197.68 | Inf 31 16097.95 16127.41 | Div 0.27 0.25 | Feas 0.18 1.00 | Pen 2.12 0.10
It 145500  13659 | T(s) 272.37 | Feas 64 16156.00 16157.40 | Inf 63 16097.95 16112.78 | Div 0.09 0.17 | Feas 0.22 1.00 | Pen 2.12 0.10
It 146000  14159 | T(s) 273.29 | Feas 32 16156.00 16171.52 | Inf 57 16099.35 16109.33 | Div 0.23 0.15 | Feas 0.16 1.00 | Pen 2.16 0.10
It 146500  14659 | T(s) 274.19 | Feas 42 16156.00 16170.08 | Inf 46 16100.78 16121.78 | Div 0.19 0.21 | Feas 0.23 1.00 | Pen 2.21 0.10
It 147000  15159 | T(s) 275.10 | Feas 34 16156.00 16163.28 | Inf 26 16102.23 16142.73 | Div 0.17 0.27 | Feas 0.27 1.00 | Pen 2.25 0.10
It 147500  15659 | T(s) 275.98 | Feas 53 16156.00 16158.40 | Inf 49 16091.10 16114.87 | Div 0.12 0.20 | Feas 0.21 1.00 | Pen 1.91 0.10
It 148000  16159 | T(s) 276.88 | Feas 57 16156.00 16161.24 | Inf 50 16118.86 16142.04 | Div 0.15 0.20 | Feas 0.15 1.00 | Pen 2.75 0.10
