=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/43.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 20 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 20 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.35 | Feas 60 13267.00 13553.36 | Inf 1 13728.70 13728.70 | Div 0.47 -nan | Feas 0.99 1.00 | Pen 7.62 0.85
It  73500  14921 | T(s) 147.02 | Feas 33 12839.00 12846.48 | Inf 41 12828.92 12834.15 | Div 0.16 0.16 | Feas 0.27 1.00 | Pen 1.74 0.10
It  74000  15421 | T(s) 148.03 | Feas 37 12839.00 12850.08 | Inf 44 12835.45 12872.49 | Div 0.19 0.26 | Feas 0.12 1.00 | Pen 2.56 0.10
It  74500  15921 | T(s) 149.05 | Feas 43 12839.00 12844.40 | Inf 57 12832.38 12853.19 | Div 0.14 0.23 | Feas 0.21 1.00 | Pen 2.17 0.10
It  75000  16421 | T(s) 150.03 | Feas 40 12839.00 12849.48 | Inf 47 12835.86 12850.63 | Div 0.19 0.20 | Feas 0.23 1.00 | Pen 2.61 0.10
It  75500  16921 | T(s) 151.03 | Feas 44 12839.00 12842.76 | Inf 62 12833.08 12848.67 | Div 0.15 0.20 | Feas 0.19 1.00 | Pen 2.26 0.10
It  76000  17421 | T(s) 152.10 | Feas 50 12839.00 12847.12 | Inf 50 12836.70 12853.93 | Div 0.17 0.21 | Feas 0.17 1.00 | Pen 2.71 0.10
It  76500  17921 | T(s) 153.10 | Feas 62 12839.00 12841.04 | Inf 28 12830.68 12858.64 | Div 0.09 0.27 | Feas 0.26 1.00 | Pen 1.96 0.10
It  77000  18421 | T(s) 154.10 | Feas 42 12839.00 12848.24 | Inf 28 12833.81 12870.70 | Div 0.21 0.27 | Feas 0.16 1.00 | Pen 2.35 0.10
It  77500  18921 | T(s) 155.13 | Feas 47 12839.00 12843.84 | Inf 58 12833.81 12845.73 | Div 0.16 0.15 | Feas 0.19 1.00 | Pen 2.35 0.10
It  78000  19421 | T(s) 156.11 | Feas 48 12839.00 12844.52 | Inf 49 12833.81 12845.44 | Div 0.16 0.18 | Feas 0.16 1.00 | Pen 2.35 0.10
It  78500  19921 | T(s) 157.12 | Feas 57 12839.00 12840.68 | Inf 32 12830.99 12862.15 | Div 0.08 0.27 | Feas 0.20 1.00 | Pen 2.00 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  79000    128 | T(s) 158.65 | Feas 45 13057.00 13179.64 | Inf 45 13033.64 13107.25 | Div 0.45 0.43 | Feas 0.14 1.00 | Pen 2.45 0.10
It  79500     79 | T(s) 159.89 | Feas 37 12985.00 13100.20 | Inf 39 13005.62 13103.18 | Div 0.44 0.45 | Feas 0.19 1.00 | Pen 2.94 0.10
It  80000    579 | T(s) 161.15 | Feas 48 12985.00 13104.04 | Inf 31 12964.91 13093.41 | Div 0.45 0.46 | Feas 0.21 1.00 | Pen 2.99 0.10
It  80500    130 | T(s) 162.39 | Feas 45 12978.00 13066.24 | Inf 60 12941.51 13005.45 | Div 0.43 0.39 | Feas 0.26 1.00 | Pen 2.60 0.10
It  81000     78 | T(s) 163.61 | Feas 32 12950.00 13030.00 | Inf 61 12941.07 12976.19 | Div 0.43 0.34 | Feas 0.15 1.00 | Pen 3.18 0.10
It  81500    578 | T(s) 164.83 | Feas 32 12950.00 13062.96 | Inf 52 12909.21 12994.49 | Div 0.46 0.40 | Feas 0.12 1.00 | Pen 3.24 0.10
It  82000    288 | T(s) 166.04 | Feas 33 12928.00 13034.60 | Inf 39 12909.53 13031.60 | Div 0.44 0.42 | Feas 0.22 1.00 | Pen 3.31 0.10
It  82500    788 | T(s) 167.26 | Feas 48 12928.00 12999.00 | Inf 65 12913.24 12961.14 | Div 0.40 0.33 | Feas 0.14 1.00 | Pen 4.05 0.10
It  83000   1288 | T(s) 168.47 | Feas 26 12928.00 13040.48 | Inf 28 12907.62 12984.90 | Div 0.46 0.41 | Feas 0.19 1.00 | Pen 2.92 0.10
It  83500    425 | T(s) 169.60 | Feas 64 12909.00 12957.00 | Inf 52 12900.84 12961.84 | Div 0.35 0.37 | Feas 0.36 1.00 | Pen 2.98 0.10
It  84000     77 | T(s) 170.82 | Feas 53 12875.00 12985.20 | Inf 41 12893.75 12953.83 | Div 0.38 0.38 | Feas 0.16 1.00 | Pen 2.54 0.10
It  84500    577 | T(s) 172.01 | Feas 43 12875.00 12989.76 | Inf 29 12895.72 13004.82 | Div 0.39 0.42 | Feas 0.30 1.00 | Pen 3.10 0.10
It  85000   1077 | T(s) 173.14 | Feas 44 12875.00 12925.28 | Inf 58 12896.16 12934.57 | Div 0.32 0.32 | Feas 0.13 1.00 | Pen 3.17 0.10
It  85500   1577 | T(s) 174.28 | Feas 34 12875.00 12926.76 | Inf 36 12892.83 12922.00 | Div 0.30 0.33 | Feas 0.19 1.00 | Pen 2.69 0.10
It  86000   2077 | T(s) 175.39 | Feas 27 12875.00 12924.16 | Inf 60 12874.16 12911.79 | Div 0.33 0.30 | Feas 0.20 1.00 | Pen 2.74 0.10
It  86500    477 | T(s) 176.55 | Feas 39 12864.00 12922.48 | Inf 47 12882.40 12929.09 | Div 0.31 0.31 | Feas 0.24 1.00 | Pen 3.29 0.10
It  87000    977 | T(s) 177.69 | Feas 28 12864.00 12945.20 | Inf 27 12862.70 12932.98 | Div 0.36 0.37 | Feas 0.21 1.00 | Pen 2.86 0.10
It  87500    438 | T(s) 178.81 | Feas 37 12862.00 12906.76 | Inf 52 12853.47 12912.29 | Div 0.32 0.31 | Feas 0.31 1.00 | Pen 2.91 0.10
It  88000    374 | T(s) 179.91 | Feas 47 12858.00 12909.48 | Inf 33 12853.82 12906.71 | Div 0.32 0.33 | Feas 0.24 1.00 | Pen 2.97 0.10
It  88500    134 | T(s) 180.97 | Feas 56 12845.00 12878.48 | Inf 62 12853.82 12895.81 | Div 0.27 0.28 | Feas 0.23 1.00 | Pen 2.97 0.10
It  89000    634 | T(s) 182.07 | Feas 52 12845.00 12894.84 | Inf 46 12854.18 12887.80 | Div 0.30 0.29 | Feas 0.24 1.00 | Pen 3.03 0.10
It  89500   1134 | T(s) 183.17 | Feas 63 12845.00 12891.24 | Inf 32 12854.54 12909.88 | Div 0.29 0.33 | Feas 0.13 1.00 | Pen 3.09 0.10
It  90000    458 | T(s) 184.31 | Feas 45 12843.00 12889.56 | Inf 40 12851.76 12882.53 | Div 0.29 0.30 | Feas 0.35 1.00 | Pen 2.63 0.10
It  90500    958 | T(s) 185.36 | Feas 37 12843.00 12887.04 | Inf 64 12852.08 12875.04 | Div 0.30 0.26 | Feas 0.19 1.00 | Pen 2.68 0.10
It  91000   1458 | T(s) 186.44 | Feas 35 12843.00 12900.12 | Inf 46 12847.73 12883.30 | Div 0.33 0.30 | Feas 0.28 1.00 | Pen 2.79 0.10
It  91500   1958 | T(s) 187.53 | Feas 64 12843.00 12881.92 | Inf 64 12848.06 12889.81 | Div 0.27 0.29 | Feas 0.35 1.00 | Pen 2.84 0.10
It  92000   2458 | T(s) 188.65 | Feas 26 12843.00 12889.52 | Inf 53 12847.10 12883.49 | Div 0.33 0.30 | Feas 0.15 1.00 | Pen 2.90 0.10
It  92500   2958 | T(s) 189.79 | Feas 31 12843.00 12875.60 | Inf 32 12843.63 12921.82 | Div 0.30 0.37 | Feas 0.28 1.00 | Pen 2.51 0.10
It  93000   3458 | T(s) 190.90 | Feas 25 12843.00 12896.44 | Inf 61 12844.08 12888.00 | Div 0.33 0.30 | Feas 0.22 1.00 | Pen 2.56 0.10
It  93500    114 | T(s) 192.00 | Feas 55 12839.00 12859.96 | Inf 44 12844.08 12904.11 | Div 0.24 0.32 | Feas 0.18 1.00 | Pen 2.56 0.10
It  94000    614 | T(s) 193.07 | Feas 38 12839.00 12868.32 | Inf 34 12840.62 12906.50 | Div 0.27 0.35 | Feas 0.16 1.00 | Pen 2.18 0.10
It  94500   1114 | T(s) 194.18 | Feas 35 12839.00 12862.56 | Inf 27 12844.55 12925.87 | Div 0.26 0.38 | Feas 0.23 1.00 | Pen 2.62 0.10
It  95000   1614 | T(s) 195.26 | Feas 56 12839.00 12843.80 | Inf 56 12845.02 12898.33 | Div 0.15 0.33 | Feas 0.25 1.00 | Pen 2.67 0.10
It  95500   2114 | T(s) 196.29 | Feas 57 12839.00 12842.08 | Inf 61 12841.82 12879.28 | Div 0.10 0.26 | Feas 0.22 1.00 | Pen 2.31 0.10
It  96000   2614 | T(s) 197.32 | Feas 63 12839.00 12842.84 | Inf 43 12838.70 12890.98 | Div 0.13 0.32 | Feas 0.21 1.00 | Pen 1.97 0.10
It  96500   3114 | T(s) 198.38 | Feas 31 12839.00 12864.88 | Inf 41 12846.49 12895.93 | Div 0.25 0.32 | Feas 0.15 1.00 | Pen 2.83 0.10
It  97000   3614 | T(s) 199.45 | Feas 34 12839.00 12845.20 | Inf 58 12842.66 12875.52 | Div 0.18 0.29 | Feas 0.23 1.00 | Pen 2.41 0.10
It  97500   4114 | T(s) 200.52 | Feas 29 12839.00 12844.48 | Inf 50 12843.10 12868.05 | Div 0.19 0.28 | Feas 0.18 1.00 | Pen 2.46 0.10
It  98000   4614 | T(s) 201.59 | Feas 57 12839.00 12842.16 | Inf 41 12839.78 12863.62 | Div 0.11 0.28 | Feas 0.17 1.00 | Pen 2.09 0.10
It  98500   5114 | T(s) 202.67 | Feas 63 12839.00 12843.96 | Inf 29 12843.54 12902.43 | Div 0.15 0.35 | Feas 0.23 1.00 | Pen 2.50 0.10
It  99000   5614 | T(s) 203.71 | Feas 46 12839.00 12847.88 | Inf 55 12840.16 12866.93 | Div 0.20 0.27 | Feas 0.17 1.00 | Pen 2.13 0.10
It  99500   6114 | T(s) 204.73 | Feas 26 12839.00 12853.04 | Inf 44 12843.99 12887.67 | Div 0.24 0.32 | Feas 0.22 1.00 | Pen 2.55 0.10
It 100000   6614 | T(s) 205.76 | Feas 63 12839.00 12842.76 | Inf 55 12840.54 12875.48 | Div 0.12 0.30 | Feas 0.28 1.00 | Pen 2.17 0.10
It 100500   7114 | T(s) 206.80 | Feas 47 12839.00 12843.44 | Inf 46 12844.92 12879.62 | Div 0.16 0.30 | Feas 0.21 1.00 | Pen 2.66 0.10
It 101000   7614 | T(s) 207.83 | Feas 48 12839.00 12842.76 | Inf 52 12838.28 12863.70 | Div 0.12 0.27 | Feas 0.19 1.00 | Pen 1.92 0.10
It 101500   8114 | T(s) 208.93 | Feas 38 12839.00 12844.12 | Inf 47 12840.80 12880.23 | Div 0.15 0.31 | Feas 0.30 1.00 | Pen 2.35 0.10
It 102000   8614 | T(s) 210.00 | Feas 32 12839.00 12858.00 | Inf 42 12834.18 12896.33 | Div 0.22 0.34 | Feas 0.17 1.00 | Pen 2.40 0.10
It 102500   9114 | T(s) 211.02 | Feas 26 12839.00 12871.40 | Inf 60 12831.30 12867.90 | Div 0.23 0.29 | Feas 0.22 1.00 | Pen 2.04 0.10
It 103000   9614 | T(s) 212.08 | Feas 29 12839.00 12854.52 | Inf 58 12834.56 12876.14 | Div 0.20 0.30 | Feas 0.24 1.00 | Pen 2.45 0.10
It 103500  10114 | T(s) 213.15 | Feas 64 12839.00 12841.92 | Inf 43 12831.63 12862.86 | Div 0.12 0.29 | Feas 0.21 1.00 | Pen 2.08 0.10
It 104000  10614 | T(s) 214.16 | Feas 59 12839.00 12840.96 | Inf 54 12829.42 12859.84 | Div 0.08 0.27 | Feas 0.30 1.00 | Pen 1.80 0.10
It 104500  11114 | T(s) 215.19 | Feas 43 12839.00 12844.64 | Inf 52 12832.64 12844.81 | Div 0.14 0.21 | Feas 0.19 1.00 | Pen 2.21 0.10
It 105000  11614 | T(s) 216.19 | Feas 42 12839.00 12844.28 | Inf 34 12830.00 12848.71 | Div 0.14 0.25 | Feas 0.19 1.00 | Pen 1.87 0.10
It 105500  12114 | T(s) 217.20 | Feas 31 12839.00 12845.80 | Inf 37 12830.00 12840.00 | Div 0.19 0.22 | Feas 0.16 1.00 | Pen 1.87 0.10
It 106000  12614 | T(s) 218.23 | Feas 41 12839.00 12848.76 | Inf 31 12830.30 12843.54 | Div 0.19 0.23 | Feas 0.21 1.00 | Pen 1.91 0.10
It 106500  13114 | T(s) 219.25 | Feas 50 12839.00 12843.20 | Inf 25 12830.60 12900.95 | Div 0.15 0.30 | Feas 0.28 1.00 | Pen 1.95 0.10
It 107000  13614 | T(s) 220.29 | Feas 34 12839.00 12846.92 | Inf 25 12833.72 12897.64 | Div 0.18 0.30 | Feas 0.20 1.00 | Pen 2.34 0.10
It 107500  14114 | T(s) 221.32 | Feas 29 12839.00 12863.08 | Inf 61 12834.10 12850.50 | Div 0.24 0.19 | Feas 0.19 1.00 | Pen 2.39 0.10
It 108000  14614 | T(s) 222.38 | Feas 29 12839.00 12842.72 | Inf 51 12834.10 12857.26 | Div 0.15 0.22 | Feas 0.22 1.00 | Pen 2.39 0.10
It 108500  15114 | T(s) 223.39 | Feas 62 12839.00 12841.76 | Inf 29 12831.23 12856.38 | Div 0.11 0.23 | Feas 0.20 1.00 | Pen 2.03 0.10
It 109000  15614 | T(s) 224.40 | Feas 55 12839.00 12842.36 | Inf 65 12831.23 12836.06 | Div 0.13 0.11 | Feas 0.22 1.00 | Pen 2.03 0.10
It 109500  16114 | T(s) 225.41 | Feas 30 12839.00 12880.00 | Inf 61 12834.48 12844.91 | Div 0.28 0.16 | Feas 0.14 1.00 | Pen 2.44 0.10
It 110000  16614 | T(s) 226.47 | Feas 25 12839.00 12861.24 | Inf 42 12831.56 12847.55 | Div 0.24 0.22 | Feas 0.26 1.00 | Pen 2.07 0.10
It 110500  17114 | T(s) 227.48 | Feas 60 12839.00 12841.64 | Inf 30 12834.87 12860.36 | Div 0.10 0.24 | Feas 0.25 1.00 | Pen 2.48 0.10
It 111000  17614 | T(s) 228.53 | Feas 26 12839.00 12861.80 | Inf 59 12834.87 12856.73 | Div 0.25 0.22 | Feas 0.16 1.00 | Pen 2.48 0.10
It 111500  18114 | T(s) 229.56 | Feas 34 12839.00 12854.00 | Inf 43 12835.27 12848.40 | Div 0.21 0.19 | Feas 0.09 1.00 | Pen 2.53 0.10
It 112000  18614 | T(s) 230.60 | Feas 60 12839.00 12844.24 | Inf 30 12832.23 12861.50 | Div 0.16 0.25 | Feas 0.21 1.00 | Pen 2.15 0.10
It 112500  19114 | T(s) 231.60 | Feas 37 12839.00 12848.00 | Inf 64 12832.23 12841.25 | Div 0.17 0.13 | Feas 0.17 1.00 | Pen 2.15 0.10
It 113000  19614 | T(s) 232.64 | Feas 47 12839.00 12845.48 | Inf 42 12829.94 12838.72 | Div 0.17 0.20 | Feas 0.28 1.00 | Pen 1.87 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 113500     27 | T(s) 234.05 | Feas 64 13245.00 13350.28 | Inf 29 13192.99 13299.53 | Div 0.44 0.48 | Feas 0.33 1.00 | Pen 1.62 0.10
It 114000     29 | T(s) 235.26 | Feas 62 13039.00 13140.00 | Inf 41 12999.32 13097.54 | Div 0.43 0.44 | Feas 0.17 1.00 | Pen 2.33 0.10
It 114500    161 | T(s) 236.50 | Feas 49 12978.00 13054.84 | Inf 37 12929.53 13066.31 | Div 0.39 0.43 | Feas 0.26 1.00 | Pen 2.43 0.10
It 115000    493 | T(s) 237.75 | Feas 46 12934.00 13030.12 | Inf 26 12923.14 13032.24 | Div 0.40 0.40 | Feas 0.26 1.00 | Pen 3.03 0.10
It 115500    209 | T(s) 238.94 | Feas 28 12922.00 13026.68 | Inf 63 12923.14 12970.38 | Div 0.43 0.31 | Feas 0.23 1.00 | Pen 3.03 0.10
It 116000     21 | T(s) 240.12 | Feas 43 12899.00 12985.84 | Inf 42 12891.87 12968.10 | Div 0.37 0.35 | Feas 0.27 1.00 | Pen 2.57 0.10
It 116500    406 | T(s) 241.25 | Feas 62 12874.00 12935.92 | Inf 36 12869.88 12948.33 | Div 0.30 0.35 | Feas 0.26 1.00 | Pen 2.63 0.10
It 117000    259 | T(s) 242.39 | Feas 49 12872.00 12907.76 | Inf 64 12866.13 12914.07 | Div 0.26 0.30 | Feas 0.30 1.00 | Pen 2.68 0.10
It 117500    130 | T(s) 243.48 | Feas 38 12840.00 12883.08 | Inf 50 12849.07 12880.22 | Div 0.26 0.22 | Feas 0.22 1.00 | Pen 2.68 0.10
It 118000    135 | T(s) 244.54 | Feas 40 12839.00 12871.04 | Inf 36 12846.39 12879.00 | Div 0.24 0.25 | Feas 0.21 1.00 | Pen 2.73 0.10
It 118500    635 | T(s) 245.51 | Feas 40 12839.00 12853.88 | Inf 46 12842.08 12848.18 | Div 0.17 0.12 | Feas 0.26 1.00 | Pen 2.01 0.10
It 119000   1135 | T(s) 246.43 | Feas 55 12839.00 12842.08 | Inf 62 12840.47 12847.68 | Div 0.10 0.14 | Feas 0.27 1.00 | Pen 1.75 0.10
It 119500   1635 | T(s) 247.39 | Feas 59 12839.00 12846.04 | Inf 56 12845.38 12863.24 | Div 0.14 0.20 | Feas 0.14 1.00 | Pen 2.56 0.10
It 120000   2135 | T(s) 248.30 | Feas 29 12839.00 12847.64 | Inf 56 12843.07 12848.51 | Div 0.17 0.15 | Feas 0.22 1.00 | Pen 2.18 0.10
It 120500   2635 | T(s) 249.26 | Feas 51 12839.00 12843.68 | Inf 35 12838.93 12854.84 | Div 0.13 0.23 | Feas 0.22 1.00 | Pen 1.85 0.10
It 121000   3135 | T(s) 250.24 | Feas 31 12839.00 12845.32 | Inf 63 12835.04 12844.47 | Div 0.16 0.19 | Feas 0.17 1.00 | Pen 1.57 0.10
It 121500   3635 | T(s) 251.23 | Feas 44 12839.00 12841.96 | Inf 31 12839.44 12858.20 | Div 0.11 0.24 | Feas 0.19 1.00 | Pen 1.89 0.10
It 122000   4135 | T(s) 252.22 | Feas 55 12839.00 12843.68 | Inf 56 12843.60 12860.06 | Div 0.13 0.20 | Feas 0.23 1.00 | Pen 2.27 0.10
It 122500   4635 | T(s) 253.17 | Feas 47 12839.00 12842.56 | Inf 30 12839.97 12875.60 | Div 0.11 0.28 | Feas 0.16 1.00 | Pen 1.93 0.10
It 123000   5135 | T(s) 254.20 | Feas 58 12839.00 12842.84 | Inf 34 12843.87 12906.33 | Div 0.11 0.31 | Feas 0.17 1.00 | Pen 2.31 0.10
It 123500   5635 | T(s) 255.20 | Feas 43 12839.00 12843.44 | Inf 59 12839.51 12851.31 | Div 0.13 0.21 | Feas 0.21 1.00 | Pen 1.97 0.10
It 124000   6135 | T(s) 256.16 | Feas 64 12839.00 12840.88 | Inf 51 12837.06 12847.49 | Div 0.08 0.20 | Feas 0.27 1.00 | Pen 2.00 0.10
It 124500   6635 | T(s) 257.09 | Feas 46 12839.00 12843.40 | Inf 35 12837.62 12849.71 | Div 0.13 0.21 | Feas 0.22 1.00 | Pen 2.04 0.10
It 125000   7135 | T(s) 258.01 | Feas 29 12839.00 12844.56 | Inf 50 12826.82 12836.82 | Div 0.14 0.16 | Feas 0.26 1.00 | Pen 1.48 0.10
It 125500   7635 | T(s) 258.97 | Feas 56 12839.00 12841.24 | Inf 46 12829.18 12844.20 | Div 0.09 0.19 | Feas 0.24 1.00 | Pen 1.77 0.10
It 126000   8135 | T(s) 259.89 | Feas 52 12839.00 12842.96 | Inf 42 12832.02 12842.12 | Div 0.11 0.17 | Feas 0.13 1.00 | Pen 2.13 0.10
It 126500   8635 | T(s) 260.80 | Feas 54 12839.00 12840.84 | Inf 51 12827.54 12834.80 | Div 0.09 0.15 | Feas 0.28 1.00 | Pen 1.57 0.10
It 127000   9135 | T(s) 261.72 | Feas 50 12839.00 12840.52 | Inf 52 12827.79 12837.09 | Div 0.07 0.17 | Feas 0.00 1.00 | Pen 1.60 0.10
It 127500   9635 | T(s) 262.66 | Feas 41 12839.00 12844.12 | Inf 59 12830.35 12838.67 | Div 0.14 0.14 | Feas 0.10 1.00 | Pen 1.92 0.10
It 128000  10135 | T(s) 263.56 | Feas 36 12839.00 12843.52 | Inf 47 12830.35 12836.57 | Div 0.15 0.13 | Feas 0.23 1.00 | Pen 1.92 0.10
It 128500  10635 | T(s) 264.45 | Feas 65 12839.00 12840.92 | Inf 31 12828.05 12840.39 | Div 0.08 0.19 | Feas 0.17 1.00 | Pen 1.63 0.10
It 129000  11135 | T(s) 265.33 | Feas 43 12839.00 12840.68 | Inf 59 12828.31 12832.14 | Div 0.08 0.11 | Feas 0.22 1.00 | Pen 1.66 0.10
It 129500  11635 | T(s) 266.25 | Feas 56 12839.00 12841.00 | Inf 45 12828.57 12833.58 | Div 0.09 0.15 | Feas 0.26 1.00 | Pen 1.70 0.10
It 130000  12135 | T(s) 267.23 | Feas 60 12839.00 12849.08 | Inf 47 12834.55 12856.42 | Div 0.15 0.19 | Feas 0.17 1.00 | Pen 2.44 0.10
It 130500  12635 | T(s) 268.21 | Feas 57 12839.00 12846.64 | Inf 29 12831.62 12855.22 | Div 0.15 0.20 | Feas 0.21 1.00 | Pen 2.08 0.10
It 131000  13135 | T(s) 269.15 | Feas 51 12839.00 12841.04 | Inf 58 12831.62 12838.21 | Div 0.10 0.12 | Feas 0.24 1.00 | Pen 2.08 0.10
It 131500  13635 | T(s) 270.03 | Feas 57 12839.00 12840.84 | Inf 35 12827.00 12831.23 | Div 0.08 0.15 | Feas 0.26 1.00 | Pen 1.50 0.10
It 132000  14135 | T(s) 270.95 | Feas 48 12839.00 12842.52 | Inf 41 12832.29 12842.19 | Div 0.14 0.15 | Feas 0.16 1.00 | Pen 2.16 0.10
It 132500  14635 | T(s) 271.87 | Feas 34 12839.00 12841.36 | Inf 65 12829.69 12834.88 | Div 0.12 0.12 | Feas 0.21 1.00 | Pen 1.84 0.10
It 133000  15135 | T(s) 272.78 | Feas 65 12839.00 12840.32 | Inf 43 12829.99 12842.90 | Div 0.06 0.15 | Feas 0.28 1.00 | Pen 1.87 0.10
It 133500  15635 | T(s) 273.71 | Feas 37 12839.00 12844.72 | Inf 38 12830.29 12844.90 | Div 0.15 0.17 | Feas 0.19 1.00 | Pen 1.91 0.10
It 134000  16135 | T(s) 274.64 | Feas 30 12839.00 12848.52 | Inf 33 12830.29 12841.01 | Div 0.17 0.18 | Feas 0.21 1.00 | Pen 1.91 0.10
It 134500  16635 | T(s) 275.58 | Feas 64 12839.00 12840.80 | Inf 59 12827.99 12830.88 | Div 0.08 0.09 | Feas 0.28 1.00 | Pen 1.62 0.10
It 135000  17135 | T(s) 276.51 | Feas 35 12839.00 12847.56 | Inf 55 12833.71 12851.07 | Div 0.16 0.20 | Feas 0.22 1.00 | Pen 2.34 0.10
It 135500  17635 | T(s) 277.45 | Feas 60 12839.00 12841.36 | Inf 34 12830.91 12843.79 | Div 0.11 0.19 | Feas 0.17 1.00 | Pen 1.99 0.10
It 136000  18135 | T(s) 278.38 | Feas 33 12839.00 12850.72 | Inf 31 12834.09 12852.23 | Div 0.17 0.20 | Feas 0.22 1.00 | Pen 2.39 0.10
It 136500  18635 | T(s) 279.34 | Feas 57 12839.00 12841.08 | Inf 55 12831.55 12844.92 | Div 0.09 0.16 | Feas 0.26 1.00 | Pen 2.07 0.10
It 137000  19135 | T(s) 280.29 | Feas 44 12839.00 12843.20 | Inf 31 12831.88 12851.71 | Div 0.14 0.21 | Feas 0.24 1.00 | Pen 2.11 0.10
It 137500  19635 | T(s) 281.23 | Feas 53 12839.00 12841.80 | Inf 58 12832.22 12842.28 | Div 0.11 0.13 | Feas 0.23 1.00 | Pen 2.15 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 138000     94 | T(s) 282.57 | Feas 65 13164.00 13305.32 | Inf 56 13198.06 13243.30 | Div 0.44 0.44 | Feas 0.23 1.00 | Pen 1.87 0.10
It 138500    191 | T(s) 283.77 | Feas 44 13002.00 13094.24 | Inf 60 12963.89 13015.04 | Div 0.40 0.30 | Feas 0.26 1.00 | Pen 2.74 0.10
It 139000    101 | T(s) 284.99 | Feas 36 12949.00 13093.76 | Inf 57 12961.90 13010.16 | Div 0.42 0.35 | Feas 0.15 1.00 | Pen 3.35 0.10
It 139500    601 | T(s) 286.18 | Feas 55 12949.00 13026.44 | Inf 43 12946.62 13007.98 | Div 0.37 0.37 | Feas 0.20 1.00 | Pen 2.85 0.10
It 140000    294 | T(s) 287.32 | Feas 43 12946.00 13016.24 | Inf 25 12946.62 13092.08 | Div 0.38 0.44 | Feas 0.20 1.00 | Pen 2.85 0.10
It 140500    794 | T(s) 288.52 | Feas 61 12946.00 13010.04 | Inf 30 12941.94 13024.57 | Div 0.35 0.40 | Feas 0.11 1.00 | Pen 3.49 0.10
It 141000    104 | T(s) 289.70 | Feas 25 12936.00 13182.08 | Inf 49 12924.13 12977.95 | Div 0.47 0.35 | Feas 0.12 1.00 | Pen 3.03 0.10
It 141500    196 | T(s) 290.94 | Feas 29 12930.00 12999.04 | Inf 40 12907.28 12974.99 | Div 0.41 0.36 | Feas 0.18 1.00 | Pen 3.03 0.10
It 142000    357 | T(s) 292.07 | Feas 26 12919.00 13021.96 | Inf 62 12907.28 12952.90 | Div 0.43 0.33 | Feas 0.21 1.00 | Pen 3.03 0.10
It 142500    857 | T(s) 293.22 | Feas 48 12919.00 12960.12 | Inf 48 12907.28 12964.14 | Div 0.35 0.37 | Feas 0.23 1.00 | Pen 3.03 0.10
It 143000   1357 | T(s) 294.40 | Feas 39 12919.00 13012.12 | Inf 37 12907.95 12980.29 | Div 0.41 0.40 | Feas 0.20 1.00 | Pen 3.09 0.10
It 143500   1857 | T(s) 295.59 | Feas 30 12919.00 13042.24 | Inf 58 12882.89 12951.97 | Div 0.44 0.36 | Feas 0.23 1.00 | Pen 3.15 0.10
It 144000    225 | T(s) 296.75 | Feas 27 12886.00 12989.60 | Inf 41 12882.89 12951.49 | Div 0.41 0.37 | Feas 0.25 1.00 | Pen 3.15 0.10
It 144500     13 | T(s) 297.87 | Feas 30 12839.00 12956.24 | Inf 65 12878.05 12935.37 | Div 0.37 0.33 | Feas 0.22 1.00 | Pen 2.68 0.10
It 145000    513 | T(s) 298.99 | Feas 25 12839.00 12932.60 | Inf 45 12869.84 12913.82 | Div 0.36 0.35 | Feas 0.21 1.00 | Pen 2.27 0.10
It 145500   1013 | T(s) 300.11 | Feas 40 12839.00 12884.12 | Inf 48 12859.38 12900.64 | Div 0.24 0.29 | Feas 0.12 1.00 | Pen 2.73 0.10
It 146000   1513 | T(s) 301.15 | Feas 37 12839.00 12860.28 | Inf 26 12846.70 12869.18 | Div 0.16 0.25 | Feas 0.24 1.00 | Pen 2.78 0.10
It 146500   2013 | T(s) 302.04 | Feas 56 12839.00 12844.28 | Inf 40 12837.70 12845.82 | Div 0.08 0.14 | Feas 0.26 1.00 | Pen 1.45 0.10
It 147000   2513 | T(s) 302.95 | Feas 48 12839.00 12843.04 | Inf 31 12834.42 12856.05 | Div 0.09 0.21 | Feas 0.26 1.00 | Pen 1.26 0.10
It 147500   3013 | T(s) 303.91 | Feas 65 12839.00 12839.52 | Inf 38 12839.22 12850.41 | Div 0.04 0.17 | Feas 0.26 1.00 | Pen 1.54 0.10
It 148000   3513 | T(s) 304.82 | Feas 53 12839.00 12841.40 | Inf 36 12834.61 12858.25 | Div 0.08 0.22 | Feas 0.22 1.00 | Pen 1.57 0.10
