=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/6.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 59 22026.00 22345.68 | Inf 1 22734.16 22734.16 | Div 0.49 -nan | Feas 0.99 1.00 | Pen 7.36 0.85
It  73500  13646 | T(s) 128.15 | Feas 43 21447.00 21458.20 | Inf 63 21328.54 21337.23 | Div 0.11 0.08 | Feas 0.19 1.00 | Pen 2.63 0.10
It  74000  14146 | T(s) 129.02 | Feas 54 21447.00 21449.84 | Inf 52 21304.46 21310.61 | Div 0.06 0.07 | Feas 0.17 1.00 | Pen 2.24 0.10
It  74500  14646 | T(s) 129.84 | Feas 64 21447.00 21451.08 | Inf 64 21304.46 21313.42 | Div 0.06 0.08 | Feas 0.25 1.00 | Pen 2.24 0.10
It  75000  15146 | T(s) 130.71 | Feas 65 21447.00 21452.52 | Inf 55 21307.19 21315.39 | Div 0.08 0.08 | Feas 0.14 1.00 | Pen 2.28 0.10
It  75500  15646 | T(s) 131.58 | Feas 55 21447.00 21454.32 | Inf 46 21309.97 21323.33 | Div 0.09 0.10 | Feas 0.14 1.00 | Pen 2.33 0.10
It  76000  16146 | T(s) 132.39 | Feas 59 21447.00 21450.96 | Inf 58 21291.09 21298.54 | Div 0.06 0.07 | Feas 0.25 1.00 | Pen 2.02 0.10
It  76500  16646 | T(s) 133.22 | Feas 47 21447.00 21456.12 | Inf 50 21291.09 21298.74 | Div 0.09 0.08 | Feas 0.19 1.00 | Pen 2.02 0.10
It  77000  17146 | T(s) 134.06 | Feas 40 21447.00 21457.72 | Inf 64 21272.63 21285.03 | Div 0.11 0.09 | Feas 0.28 1.00 | Pen 1.72 0.10
It  77500  17646 | T(s) 135.01 | Feas 54 21447.00 21453.16 | Inf 60 21274.72 21297.30 | Div 0.08 0.12 | Feas 0.19 1.00 | Pen 1.75 0.10
It  78000  18146 | T(s) 135.94 | Feas 57 21447.00 21450.96 | Inf 52 21276.85 21286.83 | Div 0.06 0.10 | Feas 0.17 1.00 | Pen 1.78 0.10
It  78500  18646 | T(s) 136.86 | Feas 47 21447.00 21453.64 | Inf 54 21298.63 21307.50 | Div 0.09 0.08 | Feas 0.11 1.00 | Pen 2.14 0.10
It  79000  19146 | T(s) 137.71 | Feas 51 21447.00 21451.72 | Inf 29 21301.24 21337.77 | Div 0.07 0.15 | Feas 0.23 1.00 | Pen 2.18 0.10
It  79500  19646 | T(s) 138.58 | Feas 59 21447.00 21451.68 | Inf 53 21266.19 21278.49 | Div 0.07 0.10 | Feas 0.26 1.00 | Pen 1.61 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  80000    122 | T(s) 140.00 | Feas 31 21810.00 22082.08 | Inf 29 21682.22 21889.64 | Div 0.48 0.45 | Feas 0.13 1.00 | Pen 2.36 0.10
It  80500     57 | T(s) 141.06 | Feas 37 21626.00 21738.28 | Inf 26 21537.84 21711.90 | Div 0.40 0.43 | Feas 0.20 1.00 | Pen 2.36 0.10
It  81000    275 | T(s) 142.06 | Feas 30 21591.00 21690.68 | Inf 28 21481.18 21592.23 | Div 0.40 0.39 | Feas 0.16 1.00 | Pen 2.84 0.10
It  81500    285 | T(s) 143.03 | Feas 25 21567.00 21755.00 | Inf 33 21441.09 21588.84 | Div 0.44 0.37 | Feas 0.15 1.00 | Pen 3.40 0.10
It  82000    160 | T(s) 143.99 | Feas 34 21561.00 21643.12 | Inf 56 21400.45 21473.85 | Div 0.40 0.26 | Feas 0.13 1.00 | Pen 3.47 0.10
It  82500    373 | T(s) 144.93 | Feas 50 21544.00 21653.84 | Inf 39 21385.93 21456.08 | Div 0.40 0.30 | Feas 0.27 1.00 | Pen 2.95 0.10
It  83000    873 | T(s) 145.87 | Feas 58 21544.00 21618.80 | Inf 33 21396.76 21474.53 | Div 0.37 0.30 | Feas 0.22 1.00 | Pen 3.54 0.10
It  83500    240 | T(s) 146.81 | Feas 42 21523.00 21598.76 | Inf 62 21398.03 21418.89 | Div 0.36 0.15 | Feas 0.25 1.00 | Pen 3.61 0.10
It  84000    129 | T(s) 147.69 | Feas 42 21508.00 21575.24 | Inf 59 21411.04 21432.83 | Div 0.30 0.15 | Feas 0.21 1.00 | Pen 4.34 0.10
It  84500    427 | T(s) 148.58 | Feas 36 21495.00 21551.00 | Inf 58 21411.04 21427.50 | Div 0.29 0.13 | Feas 0.18 1.00 | Pen 4.34 0.10
It  85000    183 | T(s) 149.45 | Feas 30 21493.00 21573.68 | Inf 42 21409.60 21422.14 | Div 0.34 0.11 | Feas 0.15 1.00 | Pen 4.42 0.10
It  85500    251 | T(s) 150.32 | Feas 61 21447.00 21508.20 | Inf 51 21387.51 21415.93 | Div 0.25 0.16 | Feas 0.21 1.00 | Pen 3.20 0.10
It  86000    751 | T(s) 151.21 | Feas 33 21447.00 21507.08 | Inf 47 21399.01 21443.55 | Div 0.28 0.22 | Feas 0.15 1.00 | Pen 3.83 0.10
It  86500   1251 | T(s) 152.05 | Feas 26 21447.00 21485.60 | Inf 34 21343.98 21426.71 | Div 0.23 0.25 | Feas 0.20 1.00 | Pen 2.77 0.10
It  87000   1751 | T(s) 152.88 | Feas 29 21447.00 21468.72 | Inf 50 21345.36 21400.37 | Div 0.16 0.20 | Feas 0.15 1.00 | Pen 2.83 0.10
It  87500   2251 | T(s) 153.72 | Feas 47 21447.00 21455.84 | Inf 30 21348.93 21411.27 | Div 0.08 0.24 | Feas 0.33 1.00 | Pen 2.88 0.10
It  88000   2751 | T(s) 154.57 | Feas 45 21447.00 21453.68 | Inf 47 21319.43 21341.78 | Div 0.07 0.13 | Feas 0.18 1.00 | Pen 2.45 0.10
It  88500   3251 | T(s) 155.41 | Feas 55 21447.00 21451.04 | Inf 28 21297.56 21376.00 | Div 0.05 0.24 | Feas 0.18 1.00 | Pen 2.12 0.10
It  89000   3751 | T(s) 156.26 | Feas 42 21447.00 21463.76 | Inf 29 21323.47 21348.93 | Div 0.11 0.14 | Feas 0.21 1.00 | Pen 2.55 0.10
It  89500   4251 | T(s) 157.13 | Feas 42 21447.00 21464.48 | Inf 55 21326.58 21354.95 | Div 0.11 0.13 | Feas 0.22 1.00 | Pen 2.60 0.10
It  90000   4751 | T(s) 158.02 | Feas 46 21447.00 21456.16 | Inf 41 21302.79 21320.19 | Div 0.08 0.11 | Feas 0.22 1.00 | Pen 2.21 0.10
It  90500   5251 | T(s) 158.88 | Feas 44 21447.00 21456.52 | Inf 31 21308.24 21342.58 | Div 0.09 0.16 | Feas 0.12 1.00 | Pen 2.30 0.10
It  91000   5751 | T(s) 159.73 | Feas 56 21447.00 21452.72 | Inf 57 21336.29 21358.55 | Div 0.07 0.13 | Feas 0.24 1.00 | Pen 2.76 0.10
It  91500   6251 | T(s) 160.56 | Feas 27 21447.00 21460.28 | Inf 33 21289.59 21310.38 | Div 0.14 0.13 | Feas 0.17 1.00 | Pen 1.99 0.10
It  92000   6751 | T(s) 161.41 | Feas 59 21447.00 21451.16 | Inf 29 21343.09 21357.47 | Div 0.06 0.12 | Feas 0.15 1.00 | Pen 2.87 0.10
It  92500   7251 | T(s) 162.26 | Feas 38 21447.00 21456.60 | Inf 57 21316.82 21329.27 | Div 0.09 0.09 | Feas 0.17 1.00 | Pen 2.44 0.10
It  93000   7751 | T(s) 163.05 | Feas 32 21447.00 21462.16 | Inf 33 21294.50 21306.80 | Div 0.12 0.10 | Feas 0.29 1.00 | Pen 2.07 0.10
It  93500   8251 | T(s) 163.89 | Feas 32 21447.00 21461.80 | Inf 61 21294.50 21310.50 | Div 0.14 0.09 | Feas 0.21 1.00 | Pen 2.07 0.10
It  94000   8751 | T(s) 164.78 | Feas 63 21447.00 21449.64 | Inf 25 21319.80 21337.94 | Div 0.05 0.12 | Feas 0.11 1.00 | Pen 2.49 0.10
It  94500   9251 | T(s) 165.63 | Feas 49 21447.00 21451.08 | Inf 44 21299.61 21327.11 | Div 0.07 0.14 | Feas 0.19 1.00 | Pen 2.16 0.10
It  95000   9751 | T(s) 166.53 | Feas 48 21447.00 21451.48 | Inf 35 21325.93 21359.20 | Div 0.07 0.17 | Feas 0.22 1.00 | Pen 2.59 0.10
It  95500  10251 | T(s) 167.36 | Feas 58 21447.00 21450.72 | Inf 49 21304.93 21318.42 | Div 0.06 0.09 | Feas 0.15 1.00 | Pen 2.24 0.10
It  96000  10751 | T(s) 168.18 | Feas 26 21447.00 21465.64 | Inf 31 21284.39 21307.77 | Div 0.17 0.14 | Feas 0.18 1.00 | Pen 1.91 0.10
It  96500  11251 | T(s) 169.06 | Feas 51 21447.00 21452.36 | Inf 34 21335.60 21365.74 | Div 0.08 0.17 | Feas 0.17 1.00 | Pen 2.75 0.10
It  97000  11751 | T(s) 169.92 | Feas 61 21447.00 21451.72 | Inf 59 21313.31 21325.32 | Div 0.07 0.09 | Feas 0.11 1.00 | Pen 2.38 0.10
It  97500  12251 | T(s) 170.78 | Feas 59 21447.00 21450.96 | Inf 58 21342.37 21351.45 | Div 0.07 0.09 | Feas 0.17 1.00 | Pen 2.86 0.10
It  98000  12751 | T(s) 171.64 | Feas 28 21447.00 21469.24 | Inf 36 21316.21 21331.97 | Div 0.17 0.12 | Feas 0.25 1.00 | Pen 2.43 0.10
It  98500  13251 | T(s) 172.46 | Feas 33 21447.00 21459.76 | Inf 63 21316.21 21328.51 | Div 0.11 0.10 | Feas 0.22 1.00 | Pen 2.43 0.10
It  99000  13751 | T(s) 173.29 | Feas 64 21447.00 21455.12 | Inf 51 21293.98 21306.79 | Div 0.09 0.09 | Feas 0.19 1.00 | Pen 2.07 0.10
It  99500  14251 | T(s) 174.14 | Feas 25 21447.00 21550.80 | Inf 34 21275.08 21285.38 | Div 0.22 0.09 | Feas 0.24 1.00 | Pen 1.76 0.10
It 100000  14751 | T(s) 175.04 | Feas 54 21447.00 21451.36 | Inf 29 21296.50 21323.27 | Div 0.07 0.13 | Feas 0.20 1.00 | Pen 2.11 0.10
It 100500  15251 | T(s) 175.89 | Feas 43 21447.00 21451.76 | Inf 61 21299.07 21305.95 | Div 0.07 0.07 | Feas 0.18 1.00 | Pen 2.15 0.10
It 101000  15751 | T(s) 176.73 | Feas 32 21447.00 21466.64 | Inf 48 21301.69 21306.47 | Div 0.16 0.06 | Feas 0.18 1.00 | Pen 2.19 0.10
It 101500  16251 | T(s) 177.58 | Feas 41 21447.00 21457.04 | Inf 25 21283.91 21314.80 | Div 0.11 0.16 | Feas 0.29 1.00 | Pen 1.90 0.10
It 102000  16751 | T(s) 178.49 | Feas 27 21447.00 21480.84 | Inf 32 21307.09 21326.13 | Div 0.22 0.11 | Feas 0.11 1.00 | Pen 2.28 0.10
It 102500  17251 | T(s) 179.35 | Feas 53 21447.00 21451.32 | Inf 32 21334.91 21354.54 | Div 0.07 0.11 | Feas 0.12 1.00 | Pen 2.74 0.10
It 103000  17751 | T(s) 180.19 | Feas 38 21447.00 21461.28 | Inf 48 21309.88 21326.90 | Div 0.12 0.10 | Feas 0.24 1.00 | Pen 2.33 0.10
It 103500  18251 | T(s) 181.02 | Feas 43 21447.00 21457.40 | Inf 30 21312.71 21347.21 | Div 0.11 0.16 | Feas 0.29 1.00 | Pen 2.37 0.10
It 104000  18751 | T(s) 181.86 | Feas 41 21447.00 21456.00 | Inf 62 21341.66 21352.06 | Div 0.10 0.09 | Feas 0.21 1.00 | Pen 2.85 0.10
It 104500  19251 | T(s) 182.78 | Feas 57 21447.00 21452.88 | Inf 41 21293.47 21312.15 | Div 0.08 0.11 | Feas 0.18 1.00 | Pen 2.06 0.10
It 105000  19751 | T(s) 183.63 | Feas 49 21447.00 21453.88 | Inf 37 21318.56 21336.44 | Div 0.08 0.11 | Feas 0.14 1.00 | Pen 2.47 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 105500     50 | T(s) 184.99 | Feas 39 21827.00 21985.24 | Inf 25 21703.16 21925.24 | Div 0.47 0.48 | Feas 0.11 1.00 | Pen 2.52 0.10
It 106000     12 | T(s) 186.04 | Feas 35 21660.00 21777.56 | Inf 48 21577.54 21662.97 | Div 0.44 0.38 | Feas 0.26 1.00 | Pen 2.14 0.10
It 106500    283 | T(s) 187.04 | Feas 48 21640.00 21725.40 | Inf 54 21526.36 21601.43 | Div 0.41 0.35 | Feas 0.24 1.00 | Pen 3.08 0.10
It 107000    117 | T(s) 188.03 | Feas 33 21539.00 21740.44 | Inf 40 21492.26 21595.89 | Div 0.43 0.34 | Feas 0.25 1.00 | Pen 3.77 0.10
It 107500    617 | T(s) 189.00 | Feas 59 21539.00 21626.72 | Inf 53 21463.25 21543.13 | Div 0.35 0.29 | Feas 0.25 1.00 | Pen 3.85 0.10
It 108000    301 | T(s) 189.92 | Feas 54 21537.00 21575.52 | Inf 29 21462.17 21526.82 | Div 0.31 0.30 | Feas 0.24 1.00 | Pen 3.85 0.10
It 108500     93 | T(s) 190.85 | Feas 39 21517.00 21600.00 | Inf 48 21449.37 21490.46 | Div 0.35 0.23 | Feas 0.27 1.00 | Pen 3.27 0.10
It 109000    593 | T(s) 191.75 | Feas 56 21517.00 21561.32 | Inf 28 21436.71 21494.53 | Div 0.30 0.27 | Feas 0.23 1.00 | Pen 3.34 0.10
It 109500     65 | T(s) 192.63 | Feas 43 21501.00 21598.60 | Inf 65 21396.04 21465.60 | Div 0.36 0.21 | Feas 0.16 1.00 | Pen 3.40 0.10
It 110000    565 | T(s) 193.53 | Feas 63 21501.00 21554.20 | Inf 51 21397.41 21448.96 | Div 0.29 0.20 | Feas 0.13 1.00 | Pen 3.47 0.10
It 110500    220 | T(s) 194.41 | Feas 59 21486.00 21528.72 | Inf 39 21392.46 21412.35 | Div 0.25 0.11 | Feas 0.20 1.00 | Pen 3.47 0.10
It 111000    395 | T(s) 195.22 | Feas 52 21477.00 21498.16 | Inf 60 21383.10 21392.99 | Div 0.18 0.07 | Feas 0.29 1.00 | Pen 2.95 0.10
It 111500    460 | T(s) 196.07 | Feas 35 21475.00 21498.44 | Inf 32 21354.93 21408.19 | Div 0.22 0.18 | Feas 0.23 1.00 | Pen 2.95 0.10
It 112000    244 | T(s) 196.95 | Feas 40 21474.00 21490.12 | Inf 48 21322.94 21370.49 | Div 0.18 0.18 | Feas 0.23 1.00 | Pen 2.51 0.10
It 112500    744 | T(s) 197.81 | Feas 33 21474.00 21483.20 | Inf 29 21298.00 21326.22 | Div 0.17 0.14 | Feas 0.28 1.00 | Pen 2.13 0.10
It 113000   1244 | T(s) 198.65 | Feas 42 21474.00 21479.20 | Inf 59 21298.00 21306.76 | Div 0.12 0.08 | Feas 0.22 1.00 | Pen 2.13 0.10
It 113500    454 | T(s) 199.46 | Feas 50 21473.00 21480.40 | Inf 53 21327.12 21340.16 | Div 0.13 0.09 | Feas 0.22 1.00 | Pen 2.61 0.10
It 114000    954 | T(s) 200.28 | Feas 56 21473.00 21477.32 | Inf 28 21330.31 21347.27 | Div 0.10 0.13 | Feas 0.24 1.00 | Pen 2.66 0.10
It 114500   1454 | T(s) 201.14 | Feas 26 21473.00 21499.32 | Inf 56 21285.27 21304.46 | Div 0.25 0.11 | Feas 0.17 1.00 | Pen 1.92 0.10
It 115000   1954 | T(s) 202.00 | Feas 25 21473.00 21589.68 | Inf 55 21308.72 21321.62 | Div 0.27 0.09 | Feas 0.24 1.00 | Pen 2.31 0.10
It 115500   2454 | T(s) 202.83 | Feas 54 21473.00 21475.92 | Inf 52 21311.53 21320.66 | Div 0.10 0.08 | Feas 0.28 1.00 | Pen 2.35 0.10
It 116000   2954 | T(s) 203.66 | Feas 25 21473.00 21520.44 | Inf 34 21314.40 21332.45 | Div 0.23 0.13 | Feas 0.24 1.00 | Pen 2.40 0.10
It 116500   3454 | T(s) 204.50 | Feas 33 21473.00 21483.68 | Inf 35 21314.40 21332.12 | Div 0.17 0.12 | Feas 0.16 1.00 | Pen 2.40 0.10
It 117000   3954 | T(s) 205.36 | Feas 47 21473.00 21477.80 | Inf 64 21292.44 21300.79 | Div 0.13 0.08 | Feas 0.16 1.00 | Pen 2.04 0.10
It 117500   4454 | T(s) 206.23 | Feas 25 21473.00 21489.04 | Inf 60 21347.20 21359.86 | Div 0.20 0.10 | Feas 0.12 1.00 | Pen 2.94 0.10
It 118000   4954 | T(s) 207.07 | Feas 58 21473.00 21474.40 | Inf 39 21320.32 21337.37 | Div 0.08 0.12 | Feas 0.24 1.00 | Pen 2.50 0.10
It 118500    120 | T(s) 207.87 | Feas 57 21449.00 21473.04 | Inf 59 21297.47 21311.18 | Div 0.08 0.09 | Feas 0.21 1.00 | Pen 2.12 0.10
It 119000    284 | T(s) 208.77 | Feas 56 21447.00 21483.76 | Inf 30 21380.71 21399.34 | Div 0.23 0.13 | Feas 0.13 1.00 | Pen 3.67 0.10
It 119500    784 | T(s) 209.67 | Feas 26 21447.00 21549.56 | Inf 51 21357.05 21390.69 | Div 0.33 0.16 | Feas 0.30 1.00 | Pen 3.12 0.10
It 120000   1284 | T(s) 210.51 | Feas 32 21447.00 21493.04 | Inf 34 21359.73 21389.57 | Div 0.26 0.18 | Feas 0.22 1.00 | Pen 3.18 0.10
It 120500   1784 | T(s) 211.34 | Feas 58 21447.00 21470.48 | Inf 55 21341.55 21353.87 | Div 0.19 0.10 | Feas 0.30 1.00 | Pen 2.76 0.10
It 121000   2284 | T(s) 212.18 | Feas 57 21447.00 21465.40 | Inf 31 21339.54 21371.42 | Div 0.18 0.19 | Feas 0.21 1.00 | Pen 2.81 0.10
It 121500   2784 | T(s) 213.05 | Feas 31 21447.00 21473.00 | Inf 29 21339.54 21367.49 | Div 0.25 0.17 | Feas 0.16 1.00 | Pen 2.81 0.10
It 122000   3284 | T(s) 213.88 | Feas 53 21447.00 21455.20 | Inf 53 21316.72 21359.15 | Div 0.11 0.16 | Feas 0.26 1.00 | Pen 2.44 0.10
It 122500   3784 | T(s) 214.73 | Feas 65 21447.00 21462.00 | Inf 47 21316.72 21348.75 | Div 0.13 0.16 | Feas 0.16 1.00 | Pen 2.44 0.10
It 123000   4284 | T(s) 215.58 | Feas 40 21447.00 21455.60 | Inf 65 21319.70 21343.68 | Div 0.10 0.12 | Feas 0.22 1.00 | Pen 2.49 0.10
It 123500   4784 | T(s) 216.40 | Feas 56 21447.00 21452.48 | Inf 46 21319.70 21352.30 | Div 0.07 0.15 | Feas 0.24 1.00 | Pen 2.49 0.10
It 124000   5284 | T(s) 217.26 | Feas 26 21447.00 21473.00 | Inf 46 21350.03 21364.98 | Div 0.21 0.12 | Feas 0.21 1.00 | Pen 2.98 0.10
It 124500   5784 | T(s) 218.12 | Feas 55 21447.00 21455.72 | Inf 27 21350.03 21376.17 | Div 0.09 0.17 | Feas 0.22 1.00 | Pen 2.98 0.10
It 125000   6284 | T(s) 218.97 | Feas 47 21447.00 21453.88 | Inf 48 21322.73 21334.98 | Div 0.08 0.09 | Feas 0.17 1.00 | Pen 2.54 0.10
It 125500   6784 | T(s) 219.80 | Feas 60 21447.00 21452.84 | Inf 27 21302.15 21320.10 | Div 0.08 0.12 | Feas 0.26 1.00 | Pen 2.20 0.10
It 126000   7284 | T(s) 220.66 | Feas 25 21447.00 21459.28 | Inf 58 21304.83 21322.32 | Div 0.16 0.12 | Feas 0.15 1.00 | Pen 2.24 0.10
It 126500   7784 | T(s) 221.54 | Feas 42 21447.00 21453.76 | Inf 47 21286.63 21306.25 | Div 0.09 0.12 | Feas 0.18 1.00 | Pen 1.94 0.10
It 127000   8284 | T(s) 222.40 | Feas 29 21447.00 21470.24 | Inf 48 21313.21 21327.45 | Div 0.20 0.10 | Feas 0.21 1.00 | Pen 2.38 0.10
It 127500   8784 | T(s) 223.27 | Feas 59 21447.00 21455.72 | Inf 47 21313.21 21322.54 | Div 0.10 0.09 | Feas 0.17 1.00 | Pen 2.38 0.10
It 128000   9284 | T(s) 224.13 | Feas 65 21447.00 21455.56 | Inf 44 21342.25 21366.13 | Div 0.11 0.14 | Feas 0.20 1.00 | Pen 2.86 0.10
It 128500   9784 | T(s) 224.94 | Feas 34 21447.00 21458.76 | Inf 65 21316.11 21332.27 | Div 0.14 0.10 | Feas 0.19 1.00 | Pen 2.43 0.10
It 129000  10284 | T(s) 225.74 | Feas 43 21447.00 21454.32 | Inf 39 21275.01 21282.70 | Div 0.10 0.08 | Feas 0.27 1.00 | Pen 1.75 0.10
It 129500  10784 | T(s) 226.61 | Feas 61 21447.00 21451.12 | Inf 42 21296.41 21320.84 | Div 0.07 0.13 | Feas 0.21 1.00 | Pen 2.11 0.10
It 130000  11284 | T(s) 227.46 | Feas 36 21447.00 21455.56 | Inf 64 21322.10 21331.28 | Div 0.11 0.09 | Feas 0.15 1.00 | Pen 2.53 0.10
It 130500  11784 | T(s) 228.31 | Feas 59 21447.00 21450.60 | Inf 42 21325.18 21336.80 | Div 0.07 0.09 | Feas 0.25 1.00 | Pen 2.58 0.10
It 131000  12284 | T(s) 229.14 | Feas 33 21447.00 21455.84 | Inf 63 21328.32 21336.24 | Div 0.13 0.08 | Feas 0.22 1.00 | Pen 2.63 0.10
It 131500  12784 | T(s) 229.99 | Feas 49 21447.00 21453.92 | Inf 48 21331.53 21355.85 | Div 0.10 0.14 | Feas 0.25 1.00 | Pen 2.68 0.10
It 132000  13284 | T(s) 230.84 | Feas 31 21447.00 21475.72 | Inf 31 21334.80 21353.13 | Div 0.22 0.13 | Feas 0.25 1.00 | Pen 2.73 0.10
It 132500  13784 | T(s) 231.66 | Feas 52 21447.00 21453.20 | Inf 56 21338.13 21349.32 | Div 0.08 0.10 | Feas 0.23 1.00 | Pen 2.79 0.10
It 133000  14284 | T(s) 232.50 | Feas 61 21447.00 21455.48 | Inf 48 21374.45 21387.78 | Div 0.10 0.12 | Feas 0.15 1.00 | Pen 3.41 0.10
It 133500  14784 | T(s) 233.32 | Feas 49 21447.00 21455.24 | Inf 27 21318.46 21389.55 | Div 0.11 0.26 | Feas 0.17 1.00 | Pen 2.47 0.10
It 134000  15284 | T(s) 234.16 | Feas 49 21447.00 21452.80 | Inf 51 21295.89 21313.97 | Div 0.08 0.12 | Feas 0.23 1.00 | Pen 2.10 0.10
It 134500  15784 | T(s) 235.04 | Feas 52 21447.00 21453.76 | Inf 48 21321.47 21347.56 | Div 0.10 0.14 | Feas 0.10 1.00 | Pen 2.52 0.10
It 135000  16284 | T(s) 235.87 | Feas 54 21447.00 21454.28 | Inf 34 21298.45 21328.04 | Div 0.09 0.14 | Feas 0.28 1.00 | Pen 2.14 0.10
It 135500  16784 | T(s) 236.70 | Feas 28 21447.00 21465.84 | Inf 56 21324.54 21330.28 | Div 0.21 0.07 | Feas 0.22 1.00 | Pen 2.57 0.10
It 136000  17284 | T(s) 237.54 | Feas 39 21447.00 21456.72 | Inf 47 21324.54 21341.57 | Div 0.12 0.11 | Feas 0.18 1.00 | Pen 2.57 0.10
It 136500  17784 | T(s) 238.37 | Feas 55 21447.00 21452.40 | Inf 36 21301.06 21313.56 | Div 0.08 0.10 | Feas 0.26 1.00 | Pen 2.18 0.10
It 137000  18284 | T(s) 239.22 | Feas 47 21447.00 21453.68 | Inf 32 21330.86 21359.08 | Div 0.08 0.15 | Feas 0.20 1.00 | Pen 2.67 0.10
It 137500  18784 | T(s) 240.02 | Feas 28 21447.00 21458.52 | Inf 41 21306.43 21322.74 | Div 0.13 0.11 | Feas 0.31 1.00 | Pen 2.27 0.10
It 138000  19284 | T(s) 240.90 | Feas 42 21447.00 21453.56 | Inf 29 21334.12 21353.59 | Div 0.09 0.14 | Feas 0.23 1.00 | Pen 2.72 0.10
It 138500  19784 | T(s) 241.72 | Feas 42 21447.00 21455.20 | Inf 42 21334.12 21345.38 | Div 0.09 0.10 | Feas 0.22 1.00 | Pen 2.72 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 139000    108 | T(s) 243.10 | Feas 41 21822.00 21976.96 | Inf 54 21663.56 21836.40 | Div 0.47 0.43 | Feas 0.14 1.00 | Pen 2.41 0.10
It 139500    194 | T(s) 244.18 | Feas 58 21654.00 21736.20 | Inf 49 21568.70 21701.01 | Div 0.40 0.39 | Feas 0.23 1.00 | Pen 2.89 0.10
It 140000     68 | T(s) 245.16 | Feas 41 21549.00 21632.76 | Inf 65 21472.32 21551.50 | Div 0.36 0.29 | Feas 0.21 1.00 | Pen 2.46 0.10
It 140500    568 | T(s) 246.13 | Feas 35 21549.00 21633.52 | Inf 54 21476.90 21542.76 | Div 0.38 0.31 | Feas 0.21 1.00 | Pen 2.95 0.10
It 141000    313 | T(s) 247.08 | Feas 38 21528.00 21611.12 | Inf 41 21441.22 21534.54 | Div 0.37 0.33 | Feas 0.13 1.00 | Pen 3.01 0.10
It 141500    194 | T(s) 248.00 | Feas 26 21525.00 21622.48 | Inf 25 21400.34 21531.63 | Div 0.40 0.35 | Feas 0.14 1.00 | Pen 3.07 0.10
It 142000    694 | T(s) 248.96 | Feas 46 21525.00 21589.36 | Inf 50 21401.56 21456.87 | Div 0.33 0.23 | Feas 0.28 1.00 | Pen 3.13 0.10
It 142500    187 | T(s) 249.86 | Feas 59 21509.00 21551.92 | Inf 35 21393.56 21436.60 | Div 0.28 0.22 | Feas 0.19 1.00 | Pen 3.13 0.10
It 143000    687 | T(s) 250.74 | Feas 31 21509.00 21552.24 | Inf 34 21392.43 21410.73 | Div 0.31 0.13 | Feas 0.16 1.00 | Pen 3.19 0.10
It 143500    162 | T(s) 251.59 | Feas 50 21508.00 21537.76 | Inf 63 21391.81 21397.08 | Div 0.26 0.08 | Feas 0.18 1.00 | Pen 3.19 0.10
It 144000    416 | T(s) 252.47 | Feas 52 21506.00 21560.36 | Inf 64 21388.58 21411.43 | Div 0.32 0.18 | Feas 0.18 1.00 | Pen 3.25 0.10
It 144500    244 | T(s) 253.36 | Feas 50 21505.00 21551.44 | Inf 63 21400.30 21417.11 | Div 0.30 0.14 | Feas 0.21 1.00 | Pen 3.91 0.10
It 145000    461 | T(s) 254.23 | Feas 60 21500.00 21517.72 | Inf 41 21389.75 21401.79 | Div 0.21 0.14 | Feas 0.17 1.00 | Pen 3.32 0.10
It 145500    125 | T(s) 255.09 | Feas 55 21496.00 21507.00 | Inf 26 21373.12 21444.74 | Div 0.22 0.27 | Feas 0.20 1.00 | Pen 2.82 0.10
It 146000    625 | T(s) 256.00 | Feas 45 21496.00 21567.88 | Inf 60 21390.95 21418.13 | Div 0.32 0.18 | Feas 0.25 1.00 | Pen 3.39 0.10
It 146500    228 | T(s) 256.89 | Feas 51 21492.00 21547.48 | Inf 54 21390.95 21413.17 | Div 0.30 0.19 | Feas 0.16 1.00 | Pen 3.39 0.10
It 147000    728 | T(s) 257.82 | Feas 57 21492.00 21531.76 | Inf 53 21392.17 21439.36 | Div 0.28 0.23 | Feas 0.17 1.00 | Pen 3.45 0.10
It 147500   1228 | T(s) 258.70 | Feas 37 21492.00 21548.40 | Inf 43 21384.89 21439.50 | Div 0.31 0.23 | Feas 0.23 1.00 | Pen 3.52 0.10
It 148000   1728 | T(s) 259.58 | Feas 27 21492.00 21551.44 | Inf 60 21325.26 21407.07 | Div 0.33 0.23 | Feas 0.26 1.00 | Pen 2.55 0.10
