=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/90.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.33 | Feas 60 13968.00 14175.80 | NO-INFEASIBLE | Div 0.47 -1.00 | Feas 1.00 1.00 | Pen 6.81 0.85
It  73500  16522 | T(s) 126.89 | Feas 63 13599.00 13604.52 | Inf 32 13564.30 13579.33 | Div 0.09 0.22 | Feas 0.27 1.00 | Pen 1.42 0.10
It  74000  17022 | T(s) 127.72 | Feas 56 13599.00 13604.60 | Inf 29 13572.21 13588.38 | Div 0.09 0.22 | Feas 0.22 1.00 | Pen 1.70 0.10
It  74500  17522 | T(s) 128.56 | Feas 46 13599.00 13607.40 | Inf 43 13566.25 13580.41 | Div 0.12 0.21 | Feas 0.26 1.00 | Pen 1.48 0.10
It  75000  18022 | T(s) 129.39 | Feas 32 13599.00 13610.20 | Inf 31 13567.25 13588.32 | Div 0.14 0.24 | Feas 0.26 1.00 | Pen 1.51 0.10
It  75500  18522 | T(s) 130.19 | Feas 44 13599.00 13605.84 | Inf 64 13575.44 13585.07 | Div 0.11 0.18 | Feas 0.29 1.00 | Pen 1.85 0.10
It  76000  19022 | T(s) 131.01 | Feas 34 13599.00 13608.72 | Inf 58 13569.79 13576.30 | Div 0.13 0.16 | Feas 0.18 1.00 | Pen 1.60 0.10
It  76500  19522 | T(s) 131.85 | Feas 34 13599.00 13610.72 | Inf 41 13570.53 13584.81 | Div 0.14 0.21 | Feas 0.17 1.00 | Pen 1.63 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  77000     23 | T(s) 133.08 | Feas 45 13961.00 14152.32 | Inf 27 13768.58 14046.51 | Div 0.47 0.49 | Feas 0.11 1.00 | Pen 1.66 0.10
It  77500    347 | T(s) 134.02 | Feas 49 13637.00 13759.24 | Inf 62 13624.19 13710.80 | Div 0.33 0.32 | Feas 0.26 1.00 | Pen 2.04 0.10
It  78000    255 | T(s) 134.89 | Feas 53 13620.00 13676.84 | Inf 39 13608.39 13676.90 | Div 0.27 0.31 | Feas 0.27 1.00 | Pen 1.73 0.10
It  78500    177 | T(s) 135.76 | Feas 26 13609.00 13683.08 | Inf 27 13607.18 13678.20 | Div 0.32 0.36 | Feas 0.25 1.00 | Pen 2.12 0.10
It  79000    677 | T(s) 136.66 | Feas 62 13609.00 13640.84 | Inf 47 13586.64 13637.34 | Div 0.21 0.28 | Feas 0.20 1.00 | Pen 1.80 0.10
It  79500   1177 | T(s) 137.54 | Feas 42 13609.00 13622.40 | Inf 37 13586.64 13607.58 | Div 0.15 0.23 | Feas 0.22 1.00 | Pen 1.80 0.10
It  80000   1677 | T(s) 138.38 | Feas 54 13609.00 13616.24 | Inf 59 13586.64 13602.92 | Div 0.10 0.20 | Feas 0.24 1.00 | Pen 1.80 0.10
It  80500    234 | T(s) 139.22 | Feas 27 13606.00 13660.52 | Inf 47 13587.61 13609.39 | Div 0.25 0.24 | Feas 0.10 1.00 | Pen 1.84 0.10
It  81000    734 | T(s) 140.07 | Feas 40 13606.00 13623.32 | Inf 28 13587.61 13624.43 | Div 0.17 0.30 | Feas 0.24 1.00 | Pen 1.84 0.10
It  81500     57 | T(s) 140.92 | Feas 55 13599.00 13618.72 | Inf 53 13587.61 13605.27 | Div 0.16 0.22 | Feas 0.22 1.00 | Pen 1.87 0.10
It  82000    557 | T(s) 141.77 | Feas 32 13599.00 13629.56 | Inf 40 13587.61 13607.10 | Div 0.22 0.24 | Feas 0.20 1.00 | Pen 1.87 0.10
It  82500   1057 | T(s) 142.62 | Feas 45 13599.00 13614.84 | Inf 63 13575.88 13590.43 | Div 0.15 0.19 | Feas 0.26 1.00 | Pen 1.63 0.10
It  83000   1557 | T(s) 143.49 | Feas 49 13599.00 13616.44 | Inf 65 13582.05 13606.76 | Div 0.17 0.23 | Feas 0.21 1.00 | Pen 1.95 0.10
It  83500   2057 | T(s) 144.35 | Feas 35 13599.00 13632.84 | Inf 45 13577.12 13597.13 | Div 0.22 0.21 | Feas 0.34 1.00 | Pen 1.69 0.10
It  84000   2557 | T(s) 145.21 | Feas 39 13599.00 13611.48 | Inf 40 13583.55 13604.70 | Div 0.15 0.23 | Feas 0.21 1.00 | Pen 2.03 0.10
It  84500   3057 | T(s) 146.07 | Feas 42 13599.00 13614.32 | Inf 28 13577.77 13615.89 | Div 0.16 0.30 | Feas 0.16 1.00 | Pen 1.72 0.10
It  85000   3557 | T(s) 146.89 | Feas 32 13599.00 13611.32 | Inf 54 13571.57 13590.98 | Div 0.14 0.22 | Feas 0.18 1.00 | Pen 1.47 0.10
It  85500   4057 | T(s) 147.75 | Feas 26 13599.00 13611.84 | Inf 48 13579.09 13602.73 | Div 0.16 0.22 | Feas 0.21 1.00 | Pen 1.79 0.10
It  86000   4557 | T(s) 148.60 | Feas 31 13599.00 13618.60 | Inf 38 13583.27 13609.08 | Div 0.17 0.25 | Feas 0.15 1.00 | Pen 1.87 0.10
It  86500   5057 | T(s) 149.46 | Feas 52 13599.00 13610.48 | Inf 58 13575.75 13593.88 | Div 0.13 0.21 | Feas 0.18 1.00 | Pen 1.62 0.10
It  87000   5557 | T(s) 150.34 | Feas 42 13599.00 13607.52 | Inf 65 13589.28 13605.25 | Div 0.12 0.19 | Feas 0.14 1.00 | Pen 2.33 0.10
It  87500   6057 | T(s) 151.18 | Feas 29 13599.00 13612.76 | Inf 34 13583.39 13616.67 | Div 0.15 0.28 | Feas 0.33 1.00 | Pen 2.02 0.10
It  88000   6557 | T(s) 152.01 | Feas 45 13599.00 13606.48 | Inf 40 13578.28 13605.16 | Div 0.11 0.25 | Feas 0.22 1.00 | Pen 1.75 0.10
It  88500   7057 | T(s) 152.83 | Feas 42 13599.00 13605.00 | Inf 30 13578.28 13605.07 | Div 0.10 0.27 | Feas 0.20 1.00 | Pen 1.75 0.10
It  89000   7557 | T(s) 153.67 | Feas 57 13599.00 13604.20 | Inf 50 13578.95 13605.19 | Div 0.09 0.25 | Feas 0.25 1.00 | Pen 1.79 0.10
It  89500   8057 | T(s) 154.55 | Feas 45 13599.00 13608.68 | Inf 39 13579.63 13613.14 | Div 0.12 0.26 | Feas 0.21 1.00 | Pen 1.82 0.10
It  90000   8557 | T(s) 155.40 | Feas 44 13599.00 13603.72 | Inf 25 13573.08 13606.78 | Div 0.08 0.28 | Feas 0.23 1.00 | Pen 1.58 0.10
It  90500   9057 | T(s) 156.26 | Feas 42 13599.00 13604.72 | Inf 52 13573.91 13594.19 | Div 0.10 0.24 | Feas 0.20 1.00 | Pen 1.61 0.10
It  91000   9557 | T(s) 157.12 | Feas 59 13599.00 13604.72 | Inf 30 13574.74 13641.83 | Div 0.10 0.34 | Feas 0.23 1.00 | Pen 1.64 0.10
It  91500  10057 | T(s) 157.97 | Feas 52 13599.00 13604.04 | Inf 60 13574.74 13587.12 | Div 0.09 0.21 | Feas 0.24 1.00 | Pen 1.64 0.10
It  92000  10557 | T(s) 158.82 | Feas 53 13599.00 13602.44 | Inf 44 13575.60 13592.18 | Div 0.06 0.25 | Feas 0.24 1.00 | Pen 1.68 0.10
It  92500  11057 | T(s) 159.67 | Feas 54 13599.00 13605.12 | Inf 42 13579.28 13596.70 | Div 0.10 0.23 | Feas 0.19 1.00 | Pen 2.01 0.10
It  93000  11557 | T(s) 160.53 | Feas 31 13599.00 13612.12 | Inf 57 13572.34 13588.10 | Div 0.15 0.23 | Feas 0.16 1.00 | Pen 1.71 0.10
It  93500  12057 | T(s) 161.40 | Feas 35 13599.00 13609.12 | Inf 52 13580.21 13602.83 | Div 0.13 0.24 | Feas 0.13 1.00 | Pen 2.05 0.10
It  94000  12557 | T(s) 162.24 | Feas 51 13599.00 13604.60 | Inf 62 13567.11 13583.64 | Div 0.10 0.23 | Feas 0.26 1.00 | Pen 1.48 0.10
It  94500  13057 | T(s) 163.10 | Feas 40 13599.00 13603.76 | Inf 51 13574.75 13596.71 | Div 0.09 0.23 | Feas 0.15 1.00 | Pen 1.82 0.10
It  95000  13557 | T(s) 163.94 | Feas 51 13599.00 13604.84 | Inf 31 13569.20 13599.72 | Div 0.10 0.30 | Feas 0.30 1.00 | Pen 1.57 0.10
It  95500  14057 | T(s) 164.82 | Feas 34 13599.00 13605.60 | Inf 38 13576.43 13602.93 | Div 0.11 0.26 | Feas 0.15 1.00 | Pen 1.89 0.10
It  96000  14557 | T(s) 165.70 | Feas 48 13599.00 13603.88 | Inf 55 13577.30 13600.78 | Div 0.09 0.26 | Feas 0.24 1.00 | Pen 1.93 0.10
It  96500  15057 | T(s) 166.56 | Feas 62 13599.00 13605.84 | Inf 28 13571.41 13653.86 | Div 0.11 0.37 | Feas 0.26 1.00 | Pen 1.67 0.10
It  97000  15557 | T(s) 167.43 | Feas 34 13599.00 13610.28 | Inf 57 13571.41 13591.99 | Div 0.16 0.25 | Feas 0.21 1.00 | Pen 1.67 0.10
It  97500  16057 | T(s) 168.33 | Feas 31 13599.00 13609.56 | Inf 52 13571.41 13592.96 | Div 0.16 0.25 | Feas 0.21 1.00 | Pen 1.67 0.10
It  98000  16557 | T(s) 169.20 | Feas 64 13599.00 13605.04 | Inf 42 13579.09 13605.18 | Div 0.11 0.26 | Feas 0.24 1.00 | Pen 2.00 0.10
It  98500  17057 | T(s) 170.05 | Feas 65 13599.00 13602.72 | Inf 50 13566.30 13579.53 | Div 0.07 0.23 | Feas 0.16 1.00 | Pen 1.45 0.10
It  99000  17557 | T(s) 170.94 | Feas 56 13599.00 13604.92 | Inf 49 13566.30 13575.69 | Div 0.10 0.20 | Feas 0.16 1.00 | Pen 1.45 0.10
It  99500  18057 | T(s) 171.86 | Feas 54 13599.00 13604.28 | Inf 51 13572.96 13601.14 | Div 0.09 0.27 | Feas 0.23 1.00 | Pen 1.74 0.10
It 100000  18557 | T(s) 172.75 | Feas 31 13599.00 13607.96 | Inf 27 13574.58 13608.50 | Div 0.17 0.31 | Feas 0.14 1.00 | Pen 1.81 0.10
It 100500  19057 | T(s) 173.59 | Feas 26 13599.00 13614.28 | Inf 55 13569.05 13585.01 | Div 0.21 0.22 | Feas 0.16 1.00 | Pen 1.57 0.10
It 101000  19557 | T(s) 174.45 | Feas 55 13599.00 13604.60 | Inf 44 13569.05 13585.93 | Div 0.09 0.24 | Feas 0.19 1.00 | Pen 1.57 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 101500     55 | T(s) 175.67 | Feas 36 13821.00 14088.80 | Inf 41 13792.99 13952.96 | Div 0.48 0.44 | Feas 0.15 1.00 | Pen 2.26 0.10
It 102000     90 | T(s) 176.59 | Feas 43 13642.00 13761.28 | Inf 58 13623.74 13716.80 | Div 0.35 0.31 | Feas 0.19 1.00 | Pen 1.96 0.10
It 102500    590 | T(s) 177.48 | Feas 59 13642.00 13671.84 | Inf 58 13626.09 13665.90 | Div 0.20 0.26 | Feas 0.14 1.00 | Pen 2.35 0.10
It 103000   1090 | T(s) 178.38 | Feas 56 13642.00 13667.80 | Inf 43 13592.68 13648.77 | Div 0.21 0.29 | Feas 0.18 1.00 | Pen 2.04 0.10
It 103500    371 | T(s) 179.27 | Feas 34 13621.00 13673.44 | Inf 33 13592.68 13651.04 | Div 0.28 0.31 | Feas 0.20 1.00 | Pen 2.04 0.10
It 104000    202 | T(s) 180.13 | Feas 52 13620.00 13660.84 | Inf 53 13594.24 13633.24 | Div 0.24 0.26 | Feas 0.13 1.00 | Pen 2.12 0.10
It 104500    217 | T(s) 180.99 | Feas 46 13617.00 13647.96 | Inf 28 13587.87 13623.39 | Div 0.24 0.28 | Feas 0.31 1.00 | Pen 2.20 0.10
It 105000    192 | T(s) 181.87 | Feas 63 13612.00 13648.96 | Inf 61 13581.59 13601.16 | Div 0.24 0.22 | Feas 0.18 1.00 | Pen 1.87 0.10
It 105500    692 | T(s) 182.78 | Feas 51 13612.00 13649.04 | Inf 53 13589.56 13623.90 | Div 0.25 0.28 | Feas 0.15 1.00 | Pen 2.29 0.10
It 106000    277 | T(s) 183.65 | Feas 64 13609.00 13627.88 | Inf 35 13578.82 13610.81 | Div 0.20 0.29 | Feas 0.19 1.00 | Pen 1.95 0.10
It 106500    357 | T(s) 184.52 | Feas 25 13605.00 13684.32 | Inf 31 13577.82 13610.59 | Div 0.33 0.28 | Feas 0.20 1.00 | Pen 1.95 0.10
It 107000    857 | T(s) 185.41 | Feas 58 13605.00 13630.96 | Inf 49 13571.10 13590.78 | Div 0.24 0.22 | Feas 0.37 1.00 | Pen 1.66 0.10
It 107500   1357 | T(s) 186.31 | Feas 61 13605.00 13629.40 | Inf 49 13578.72 13605.34 | Div 0.20 0.24 | Feas 0.21 1.00 | Pen 1.99 0.10
It 108000   1857 | T(s) 187.20 | Feas 28 13605.00 13635.84 | Inf 34 13578.72 13598.61 | Div 0.28 0.24 | Feas 0.16 1.00 | Pen 1.99 0.10
It 108500    140 | T(s) 188.06 | Feas 31 13599.00 13632.00 | Inf 58 13571.86 13586.21 | Div 0.26 0.19 | Feas 0.20 1.00 | Pen 1.69 0.10
It 109000    640 | T(s) 188.95 | Feas 32 13599.00 13638.28 | Inf 55 13579.63 13597.22 | Div 0.29 0.23 | Feas 0.21 1.00 | Pen 2.03 0.10
It 109500   1140 | T(s) 189.82 | Feas 48 13599.00 13618.96 | Inf 36 13573.43 13607.86 | Div 0.22 0.29 | Feas 0.16 1.00 | Pen 1.76 0.10
It 110000   1640 | T(s) 190.70 | Feas 56 13599.00 13609.80 | Inf 64 13568.05 13581.93 | Div 0.14 0.21 | Feas 0.16 1.00 | Pen 1.52 0.10
It 110500   2140 | T(s) 191.58 | Feas 58 13599.00 13614.40 | Inf 56 13569.47 13596.25 | Div 0.19 0.25 | Feas 0.29 1.00 | Pen 1.59 0.10
It 111000   2640 | T(s) 192.47 | Feas 32 13599.00 13620.64 | Inf 26 13576.76 13618.97 | Div 0.22 0.32 | Feas 0.08 1.00 | Pen 1.90 0.10
It 111500   3140 | T(s) 193.35 | Feas 40 13599.00 13616.44 | Inf 51 13577.64 13607.30 | Div 0.22 0.26 | Feas 0.13 1.00 | Pen 1.94 0.10
It 112000   3640 | T(s) 194.27 | Feas 46 13599.00 13613.48 | Inf 35 13571.70 13599.28 | Div 0.18 0.28 | Feas 0.14 1.00 | Pen 1.68 0.10
It 112500   4140 | T(s) 195.12 | Feas 49 13599.00 13608.72 | Inf 53 13572.47 13586.30 | Div 0.15 0.21 | Feas 0.32 1.00 | Pen 1.72 0.10
It 113000   4640 | T(s) 196.00 | Feas 56 13599.00 13611.04 | Inf 43 13573.26 13612.88 | Div 0.16 0.28 | Feas 0.25 1.00 | Pen 1.75 0.10
It 113500   5140 | T(s) 196.86 | Feas 37 13599.00 13609.72 | Inf 34 13567.22 13603.06 | Div 0.17 0.29 | Feas 0.27 1.00 | Pen 1.49 0.10
It 114000   5640 | T(s) 197.71 | Feas 59 13599.00 13606.60 | Inf 26 13574.07 13602.26 | Div 0.12 0.30 | Feas 0.25 1.00 | Pen 1.79 0.10
It 114500   6140 | T(s) 198.58 | Feas 34 13599.00 13610.52 | Inf 47 13574.89 13592.15 | Div 0.19 0.23 | Feas 0.25 1.00 | Pen 1.82 0.10
It 115000   6640 | T(s) 199.44 | Feas 60 13599.00 13605.28 | Inf 39 13575.73 13590.09 | Div 0.10 0.22 | Feas 0.14 1.00 | Pen 1.86 0.10
It 115500   7140 | T(s) 200.31 | Feas 36 13599.00 13606.20 | Inf 61 13575.73 13590.07 | Div 0.13 0.20 | Feas 0.23 1.00 | Pen 1.86 0.10
It 116000   7640 | T(s) 201.16 | Feas 49 13599.00 13605.36 | Inf 32 13569.32 13590.81 | Div 0.10 0.26 | Feas 0.25 1.00 | Pen 1.58 0.10
It 116500   8140 | T(s) 202.02 | Feas 41 13599.00 13606.28 | Inf 58 13570.05 13586.20 | Div 0.13 0.22 | Feas 0.16 1.00 | Pen 1.61 0.10
It 117000   8640 | T(s) 202.88 | Feas 29 13599.00 13612.48 | Inf 50 13565.12 13580.16 | Div 0.19 0.22 | Feas 0.26 1.00 | Pen 1.40 0.10
It 117500   9140 | T(s) 203.75 | Feas 41 13599.00 13604.20 | Inf 49 13579.25 13589.73 | Div 0.10 0.19 | Feas 0.24 1.00 | Pen 2.01 0.10
It 118000   9640 | T(s) 204.63 | Feas 44 13599.00 13605.80 | Inf 30 13572.31 13588.34 | Div 0.11 0.26 | Feas 0.27 1.00 | Pen 1.71 0.10
It 118500  10140 | T(s) 205.48 | Feas 40 13599.00 13604.76 | Inf 56 13573.10 13581.09 | Div 0.11 0.18 | Feas 0.28 1.00 | Pen 1.74 0.10
It 119000  10640 | T(s) 206.35 | Feas 37 13599.00 13604.32 | Inf 39 13573.10 13589.78 | Div 0.10 0.25 | Feas 0.21 1.00 | Pen 1.74 0.10
It 119500  11140 | T(s) 207.22 | Feas 27 13599.00 13610.28 | Inf 30 13573.10 13589.67 | Div 0.20 0.26 | Feas 0.21 1.00 | Pen 1.74 0.10
It 120000  11640 | T(s) 208.09 | Feas 25 13599.00 13609.32 | Inf 61 13573.10 13583.40 | Div 0.19 0.19 | Feas 0.22 1.00 | Pen 1.74 0.10
It 120500  12140 | T(s) 208.95 | Feas 61 13599.00 13603.00 | Inf 46 13561.97 13579.30 | Div 0.08 0.25 | Feas 0.17 1.00 | Pen 1.26 0.10
It 121000  12640 | T(s) 209.84 | Feas 42 13599.00 13604.88 | Inf 55 13567.77 13576.03 | Div 0.11 0.20 | Feas 0.18 1.00 | Pen 1.51 0.10
It 121500  13140 | T(s) 210.73 | Feas 62 13599.00 13603.92 | Inf 50 13575.55 13594.09 | Div 0.08 0.24 | Feas 0.21 1.00 | Pen 1.85 0.10
It 122000  13640 | T(s) 211.60 | Feas 65 13599.00 13604.80 | Inf 34 13569.89 13602.62 | Div 0.10 0.30 | Feas 0.17 1.00 | Pen 1.60 0.10
It 122500  14140 | T(s) 212.48 | Feas 52 13599.00 13603.52 | Inf 33 13578.16 13607.23 | Div 0.09 0.27 | Feas 0.15 1.00 | Pen 1.96 0.10
It 123000  14640 | T(s) 213.31 | Feas 65 13599.00 13605.32 | Inf 49 13572.15 13588.34 | Div 0.11 0.23 | Feas 0.27 1.00 | Pen 1.70 0.10
It 123500  15140 | T(s) 214.20 | Feas 54 13599.00 13605.60 | Inf 43 13572.94 13611.96 | Div 0.12 0.28 | Feas 0.16 1.00 | Pen 1.74 0.10
It 124000  15640 | T(s) 215.11 | Feas 27 13599.00 13621.48 | Inf 31 13572.94 13608.09 | Div 0.20 0.31 | Feas 0.23 1.00 | Pen 1.74 0.10
It 124500  16140 | T(s) 215.99 | Feas 27 13599.00 13620.24 | Inf 64 13572.94 13592.33 | Div 0.21 0.23 | Feas 0.20 1.00 | Pen 1.74 0.10
It 125000  16640 | T(s) 216.86 | Feas 59 13599.00 13603.96 | Inf 51 13572.94 13583.27 | Div 0.08 0.20 | Feas 0.20 1.00 | Pen 1.74 0.10
It 125500  17140 | T(s) 217.74 | Feas 33 13599.00 13615.28 | Inf 56 13591.66 13603.80 | Div 0.17 0.20 | Feas 0.15 1.00 | Pen 2.55 0.10
It 126000  17640 | T(s) 218.60 | Feas 57 13599.00 13604.52 | Inf 25 13569.02 13651.37 | Div 0.10 0.34 | Feas 0.28 1.00 | Pen 1.57 0.10
It 126500  18140 | T(s) 219.49 | Feas 49 13599.00 13606.40 | Inf 56 13577.09 13593.95 | Div 0.13 0.22 | Feas 0.27 1.00 | Pen 1.92 0.10
It 127000  18640 | T(s) 220.35 | Feas 44 13599.00 13605.60 | Inf 38 13577.97 13598.31 | Div 0.13 0.25 | Feas 0.37 1.00 | Pen 1.96 0.10
It 127500  19140 | T(s) 221.25 | Feas 49 13599.00 13606.68 | Inf 65 13579.79 13590.90 | Div 0.13 0.18 | Feas 0.13 1.00 | Pen 2.03 0.10
It 128000  19640 | T(s) 222.11 | Feas 63 13599.00 13605.40 | Inf 47 13580.73 13597.88 | Div 0.10 0.22 | Feas 0.15 1.00 | Pen 2.08 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 128500     66 | T(s) 223.35 | Feas 37 13952.00 14064.52 | Inf 26 13809.09 14042.37 | Div 0.48 0.50 | Feas 0.16 1.00 | Pen 1.76 0.10
It 129000     18 | T(s) 224.32 | Feas 41 13723.00 13839.12 | Inf 40 13676.42 13790.16 | Div 0.41 0.41 | Feas 0.26 1.00 | Pen 1.50 0.10
It 129500     50 | T(s) 225.28 | Feas 25 13692.00 13873.92 | Inf 30 13632.23 13738.45 | Div 0.47 0.41 | Feas 0.27 1.00 | Pen 1.53 0.10
It 130000     31 | T(s) 226.20 | Feas 46 13668.00 13732.84 | Inf 61 13632.67 13675.93 | Div 0.36 0.31 | Feas 0.31 1.00 | Pen 1.87 0.10
It 130500    266 | T(s) 227.08 | Feas 46 13628.00 13716.16 | Inf 34 13606.09 13665.40 | Div 0.37 0.34 | Feas 0.30 1.00 | Pen 1.59 0.10
It 131000    474 | T(s) 227.99 | Feas 60 13623.00 13685.16 | Inf 63 13602.95 13648.63 | Div 0.31 0.28 | Feas 0.22 1.00 | Pen 1.95 0.10
It 131500    974 | T(s) 228.89 | Feas 29 13623.00 13689.80 | Inf 48 13598.74 13628.85 | Div 0.36 0.26 | Feas 0.21 1.00 | Pen 1.99 0.10
It 132000    290 | T(s) 229.76 | Feas 43 13610.00 13644.12 | Inf 29 13587.09 13615.11 | Div 0.24 0.27 | Feas 0.24 1.00 | Pen 1.69 0.10
It 132500    790 | T(s) 230.68 | Feas 64 13610.00 13639.20 | Inf 61 13588.43 13616.42 | Div 0.23 0.25 | Feas 0.29 1.00 | Pen 1.76 0.10
It 133000    265 | T(s) 231.63 | Feas 36 13609.00 13654.52 | Inf 65 13597.78 13620.37 | Div 0.31 0.26 | Feas 0.13 1.00 | Pen 2.11 0.10
It 133500    765 | T(s) 232.53 | Feas 26 13609.00 13689.96 | Inf 41 13586.71 13611.34 | Div 0.36 0.25 | Feas 0.18 1.00 | Pen 1.79 0.10
It 134000    331 | T(s) 233.44 | Feas 32 13608.00 13644.60 | Inf 36 13598.51 13620.34 | Div 0.30 0.27 | Feas 0.09 1.00 | Pen 2.19 0.10
It 134500      8 | T(s) 234.32 | Feas 38 13600.00 13627.48 | Inf 55 13588.38 13617.30 | Div 0.25 0.29 | Feas 0.18 1.00 | Pen 1.86 0.10
It 135000    508 | T(s) 235.21 | Feas 36 13600.00 13639.12 | Inf 38 13588.38 13622.66 | Div 0.27 0.29 | Feas 0.17 1.00 | Pen 1.86 0.10
It 135500   1008 | T(s) 236.14 | Feas 59 13600.00 13618.80 | Inf 64 13599.08 13619.77 | Div 0.18 0.26 | Feas 0.22 1.00 | Pen 2.24 0.10
It 136000   1508 | T(s) 237.01 | Feas 33 13600.00 13622.48 | Inf 40 13588.65 13604.05 | Div 0.23 0.24 | Feas 0.19 1.00 | Pen 1.90 0.10
It 136500    461 | T(s) 237.89 | Feas 41 13599.00 13618.12 | Inf 65 13589.94 13605.69 | Div 0.20 0.24 | Feas 0.13 1.00 | Pen 1.94 0.10
It 137000    961 | T(s) 238.78 | Feas 49 13599.00 13611.48 | Inf 50 13581.17 13595.07 | Div 0.15 0.22 | Feas 0.19 1.00 | Pen 1.68 0.10
It 137500   1461 | T(s) 239.64 | Feas 42 13599.00 13617.00 | Inf 43 13582.31 13598.35 | Div 0.17 0.24 | Feas 0.17 1.00 | Pen 1.72 0.10
It 138000   1961 | T(s) 240.56 | Feas 51 13599.00 13618.52 | Inf 47 13582.23 13614.78 | Div 0.21 0.28 | Feas 0.17 1.00 | Pen 1.75 0.10
It 138500   2461 | T(s) 241.46 | Feas 59 13599.00 13605.60 | Inf 36 13592.81 13629.24 | Div 0.08 0.31 | Feas 0.25 1.00 | Pen 2.14 0.10
It 139000   2961 | T(s) 242.31 | Feas 43 13599.00 13608.08 | Inf 51 13575.60 13618.11 | Div 0.15 0.29 | Feas 0.19 1.00 | Pen 1.55 0.10
It 139500   3461 | T(s) 243.19 | Feas 36 13599.00 13609.56 | Inf 50 13576.65 13603.94 | Div 0.15 0.26 | Feas 0.17 1.00 | Pen 1.58 0.10
It 140000   3961 | T(s) 244.08 | Feas 50 13599.00 13609.00 | Inf 37 13577.73 13617.54 | Div 0.15 0.30 | Feas 0.16 1.00 | Pen 1.61 0.10
It 140500   4461 | T(s) 244.99 | Feas 51 13599.00 13610.76 | Inf 44 13578.42 13609.19 | Div 0.17 0.27 | Feas 0.13 1.00 | Pen 1.93 0.10
It 141000   4961 | T(s) 245.91 | Feas 38 13599.00 13609.00 | Inf 30 13572.52 13606.71 | Div 0.15 0.30 | Feas 0.16 1.00 | Pen 1.67 0.10
It 141500   5461 | T(s) 246.79 | Feas 32 13599.00 13608.68 | Inf 28 13572.52 13605.06 | Div 0.17 0.31 | Feas 0.17 1.00 | Pen 1.67 0.10
It 142000   5961 | T(s) 247.68 | Feas 25 13599.00 13633.60 | Inf 29 13573.29 13637.22 | Div 0.26 0.33 | Feas 0.05 1.00 | Pen 1.71 0.10
It 142500   6461 | T(s) 248.55 | Feas 58 13599.00 13606.28 | Inf 30 13581.14 13618.62 | Div 0.11 0.31 | Feas 0.13 1.00 | Pen 2.05 0.10
It 143000   6961 | T(s) 249.40 | Feas 64 13599.00 13603.72 | Inf 41 13568.06 13586.99 | Div 0.08 0.24 | Feas 0.16 1.00 | Pen 1.48 0.10
It 143500   7461 | T(s) 250.27 | Feas 46 13599.00 13605.84 | Inf 40 13574.87 13600.86 | Div 0.11 0.25 | Feas 0.18 1.00 | Pen 1.78 0.10
It 144000   7961 | T(s) 251.15 | Feas 52 13599.00 13603.60 | Inf 60 13569.44 13587.86 | Div 0.08 0.22 | Feas 0.27 1.00 | Pen 1.54 0.10
It 144500   8461 | T(s) 252.05 | Feas 33 13599.00 13607.96 | Inf 58 13569.44 13580.28 | Div 0.15 0.18 | Feas 0.16 1.00 | Pen 1.54 0.10
It 145000   8961 | T(s) 252.92 | Feas 60 13599.00 13603.84 | Inf 48 13570.15 13589.86 | Div 0.09 0.24 | Feas 0.20 1.00 | Pen 1.57 0.10
It 145500   9461 | T(s) 253.77 | Feas 45 13599.00 13605.16 | Inf 46 13577.37 13590.74 | Div 0.10 0.21 | Feas 0.18 1.00 | Pen 1.89 0.10
It 146000   9961 | T(s) 254.62 | Feas 27 13599.00 13639.72 | Inf 32 13586.09 13614.33 | Div 0.24 0.26 | Feas 0.23 1.00 | Pen 2.31 0.10
It 146500  10461 | T(s) 255.48 | Feas 59 13599.00 13604.40 | Inf 41 13571.36 13590.55 | Div 0.09 0.24 | Feas 0.26 1.00 | Pen 1.67 0.10
It 147000  10961 | T(s) 256.36 | Feas 57 13599.00 13605.68 | Inf 30 13571.36 13597.69 | Div 0.11 0.27 | Feas 0.17 1.00 | Pen 1.67 0.10
It 147500  11461 | T(s) 257.23 | Feas 54 13599.00 13608.80 | Inf 28 13579.03 13595.44 | Div 0.12 0.25 | Feas 0.13 1.00 | Pen 2.00 0.10
It 148000  11961 | T(s) 258.08 | Feas 60 13599.00 13604.20 | Inf 45 13572.91 13590.59 | Div 0.09 0.23 | Feas 0.22 1.00 | Pen 1.74 0.10
