=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/58.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.24 | Feas 59 18284.00 18587.32 | Inf 1 18650.08 18650.08 | Div 0.41 -nan | Feas 0.99 1.00 | Pen 8.02 0.85
It  73000   2688 | T(s) 93.27 | Feas 29 17528.00 17536.84 | Inf 47 17503.50 17510.81 | Div 0.12 0.09 | Feas 0.27 1.00 | Pen 2.44 0.10
It  73500   3188 | T(s) 93.89 | Feas 26 17528.00 17534.56 | Inf 28 17503.89 17515.57 | Div 0.11 0.13 | Feas 0.32 1.00 | Pen 2.49 0.10
It  74000   3688 | T(s) 94.52 | Feas 27 17528.00 17535.80 | Inf 49 17504.29 17507.13 | Div 0.11 0.06 | Feas 0.22 1.00 | Pen 2.54 0.10
It  74500   4188 | T(s) 95.17 | Feas 63 17528.00 17529.52 | Inf 48 17508.34 17515.20 | Div 0.05 0.09 | Feas 0.18 1.00 | Pen 3.04 0.10
It  75000   4688 | T(s) 95.79 | Feas 55 17528.00 17529.44 | Inf 41 17513.80 17517.48 | Div 0.05 0.07 | Feas 0.17 1.00 | Pen 3.72 0.10
It  75500   5188 | T(s) 96.39 | Feas 51 17528.00 17529.80 | Inf 28 17515.00 17532.15 | Div 0.06 0.13 | Feas 0.28 1.00 | Pen 3.88 0.10
It  76000   5688 | T(s) 97.00 | Feas 64 17528.00 17529.44 | Inf 60 17521.20 17522.80 | Div 0.05 0.05 | Feas 0.24 1.00 | Pen 4.65 0.10
It  76500   6188 | T(s) 97.64 | Feas 65 17528.00 17529.48 | Inf 40 17515.62 17521.82 | Div 0.05 0.08 | Feas 0.27 1.00 | Pen 3.95 0.10
It  77000   6688 | T(s) 98.26 | Feas 45 17528.00 17531.08 | Inf 56 17516.25 17517.05 | Div 0.07 0.03 | Feas 0.33 1.00 | Pen 4.03 0.10
It  77500   7188 | T(s) 98.86 | Feas 57 17528.00 17529.44 | Inf 56 17507.30 17508.46 | Div 0.05 0.04 | Feas 0.23 1.00 | Pen 2.91 0.10
It  78000   7688 | T(s) 99.43 | Feas 32 17528.00 17534.12 | Inf 31 17503.81 17511.80 | Div 0.10 0.11 | Feas 0.22 1.00 | Pen 2.48 0.10
It  78500   8188 | T(s) 100.03 | Feas 35 17528.00 17531.60 | Inf 52 17500.84 17503.48 | Div 0.08 0.06 | Feas 0.25 1.00 | Pen 2.10 0.10
It  79000   8688 | T(s) 100.62 | Feas 36 17528.00 17532.40 | Inf 35 17501.17 17506.06 | Div 0.09 0.09 | Feas 0.24 1.00 | Pen 2.15 0.10
It  79500   9188 | T(s) 101.25 | Feas 43 17528.00 17530.48 | Inf 33 17504.61 17511.85 | Div 0.06 0.10 | Feas 0.25 1.00 | Pen 2.58 0.10
It  80000   9688 | T(s) 101.85 | Feas 29 17528.00 17532.60 | Inf 65 17505.02 17505.90 | Div 0.09 0.03 | Feas 0.12 1.00 | Pen 2.63 0.10
It  80500  10188 | T(s) 102.44 | Feas 27 17528.00 17548.80 | Inf 51 17509.22 17513.58 | Div 0.13 0.07 | Feas 0.17 1.00 | Pen 3.15 0.10
It  81000  10688 | T(s) 103.05 | Feas 26 17528.00 17534.28 | Inf 34 17505.44 17509.48 | Div 0.11 0.07 | Feas 0.17 1.00 | Pen 2.68 0.10
It  81500  11188 | T(s) 103.65 | Feas 45 17528.00 17530.04 | Inf 50 17502.22 17505.30 | Div 0.06 0.06 | Feas 0.20 1.00 | Pen 2.28 0.10
It  82000  11688 | T(s) 104.24 | Feas 27 17528.00 17544.84 | Inf 41 17502.59 17506.96 | Div 0.13 0.08 | Feas 0.26 1.00 | Pen 2.32 0.10
It  82500  12188 | T(s) 104.81 | Feas 62 17528.00 17529.16 | Inf 27 17502.59 17522.91 | Div 0.04 0.12 | Feas 0.23 1.00 | Pen 2.32 0.10
It  83000  12688 | T(s) 105.40 | Feas 61 17528.00 17528.92 | Inf 59 17502.96 17508.42 | Div 0.04 0.08 | Feas 0.22 1.00 | Pen 2.37 0.10
It  83500  13188 | T(s) 106.01 | Feas 26 17528.00 17537.96 | Inf 49 17503.34 17510.78 | Div 0.12 0.09 | Feas 0.14 1.00 | Pen 2.42 0.10
It  84000  13688 | T(s) 106.61 | Feas 57 17528.00 17529.44 | Inf 34 17503.73 17514.58 | Div 0.05 0.11 | Feas 0.21 1.00 | Pen 2.47 0.10
It  84500  14188 | T(s) 107.20 | Feas 44 17528.00 17530.36 | Inf 30 17508.15 17520.17 | Div 0.07 0.11 | Feas 0.10 1.00 | Pen 3.02 0.10
It  85000  14688 | T(s) 107.78 | Feas 39 17528.00 17530.68 | Inf 38 17504.52 17509.20 | Div 0.07 0.08 | Feas 0.25 1.00 | Pen 2.57 0.10
It  85500  15188 | T(s) 108.34 | Feas 44 17528.00 17529.52 | Inf 53 17501.44 17502.97 | Div 0.05 0.05 | Feas 0.20 1.00 | Pen 2.18 0.10
It  86000  15688 | T(s) 108.93 | Feas 29 17528.00 17534.12 | Inf 45 17501.79 17507.28 | Div 0.10 0.08 | Feas 0.20 1.00 | Pen 2.22 0.10
It  86500  16188 | T(s) 109.53 | Feas 44 17528.00 17529.92 | Inf 34 17505.35 17513.21 | Div 0.06 0.10 | Feas 0.25 1.00 | Pen 2.67 0.10
It  87000  16688 | T(s) 110.10 | Feas 52 17528.00 17529.32 | Inf 54 17502.15 17505.18 | Div 0.05 0.06 | Feas 0.24 1.00 | Pen 2.27 0.10
It  87500  17188 | T(s) 110.69 | Feas 35 17528.00 17531.56 | Inf 38 17505.78 17511.93 | Div 0.08 0.09 | Feas 0.25 1.00 | Pen 2.72 0.10
It  88000  17688 | T(s) 111.32 | Feas 32 17528.00 17532.48 | Inf 31 17505.78 17514.95 | Div 0.09 0.11 | Feas 0.17 1.00 | Pen 2.72 0.10
It  88500  18188 | T(s) 111.94 | Feas 25 17528.00 17565.72 | Inf 60 17506.22 17508.86 | Div 0.14 0.06 | Feas 0.24 1.00 | Pen 2.78 0.10
It  89000  18688 | T(s) 112.54 | Feas 26 17528.00 17537.92 | Inf 55 17502.88 17505.28 | Div 0.13 0.06 | Feas 0.27 1.00 | Pen 2.36 0.10
It  89500  19188 | T(s) 113.16 | Feas 31 17528.00 17537.72 | Inf 51 17503.26 17507.14 | Div 0.11 0.06 | Feas 0.23 1.00 | Pen 2.41 0.10
It  90000  19688 | T(s) 113.75 | Feas 43 17528.00 17531.08 | Inf 30 17500.37 17516.16 | Div 0.07 0.13 | Feas 0.16 1.00 | Pen 2.05 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  90500      3 | T(s) 114.73 | Feas 49 17764.00 18059.24 | Inf 37 17706.66 17923.91 | Div 0.39 0.37 | Feas 0.09 1.00 | Pen 2.95 0.10
It  91000     40 | T(s) 115.53 | Feas 32 17617.00 17693.92 | Inf 44 17598.97 17660.82 | Div 0.25 0.21 | Feas 0.14 1.00 | Pen 3.54 0.10
It  91500    160 | T(s) 116.30 | Feas 48 17544.00 17621.84 | Inf 48 17533.20 17554.87 | Div 0.22 0.15 | Feas 0.18 1.00 | Pen 5.09 0.10
It  92000    660 | T(s) 117.03 | Feas 39 17544.00 17573.68 | Inf 39 17541.55 17551.04 | Div 0.17 0.11 | Feas 0.14 1.00 | Pen 6.11 0.10
It  92500   1160 | T(s) 117.72 | Feas 33 17544.00 17563.52 | Inf 39 17542.16 17550.54 | Div 0.16 0.11 | Feas 0.14 1.00 | Pen 6.23 0.10
It  93000   1660 | T(s) 118.40 | Feas 61 17544.00 17552.48 | Inf 57 17525.54 17529.35 | Div 0.12 0.07 | Feas 0.26 1.00 | Pen 4.50 0.10
It  93500   2160 | T(s) 119.11 | Feas 27 17544.00 17559.24 | Inf 27 17538.56 17552.36 | Div 0.15 0.15 | Feas 0.19 1.00 | Pen 5.51 0.10
It  94000   2660 | T(s) 119.79 | Feas 30 17544.00 17570.12 | Inf 64 17529.12 17534.72 | Div 0.16 0.08 | Feas 0.21 1.00 | Pen 4.78 0.10
It  94500   3160 | T(s) 120.49 | Feas 43 17544.00 17556.36 | Inf 27 17531.37 17556.70 | Div 0.15 0.17 | Feas 0.53 1.00 | Pen 4.87 0.10
It  95000     12 | T(s) 121.18 | Feas 54 17528.00 17547.04 | Inf 58 17526.57 17575.71 | Div 0.13 0.18 | Feas 0.63 1.00 | Pen 5.07 0.10
It  95500    512 | T(s) 121.87 | Feas 34 17528.00 17564.68 | Inf 46 17524.57 17540.93 | Div 0.17 0.15 | Feas 0.19 1.00 | Pen 5.07 0.10
It  96000   1012 | T(s) 122.52 | Feas 64 17528.00 17530.56 | Inf 38 17526.21 17555.31 | Div 0.07 0.16 | Feas 0.72 1.00 | Pen 5.28 0.10
It  96500   1512 | T(s) 123.17 | Feas 32 17528.00 17541.56 | Inf 50 17519.88 17523.90 | Div 0.13 0.09 | Feas 0.19 1.00 | Pen 4.48 0.10
It  97000   2012 | T(s) 123.78 | Feas 53 17528.00 17530.28 | Inf 41 17493.82 17509.44 | Div 0.07 0.13 | Feas 0.28 1.00 | Pen 2.34 0.10
It  97500   2512 | T(s) 124.40 | Feas 51 17528.00 17529.88 | Inf 44 17503.19 17510.33 | Div 0.06 0.12 | Feas 0.19 1.00 | Pen 2.81 0.10
It  98000   3012 | T(s) 125.03 | Feas 28 17528.00 17549.92 | Inf 34 17505.00 17530.95 | Div 0.13 0.16 | Feas 0.26 1.00 | Pen 2.92 0.10
It  98500   3512 | T(s) 125.71 | Feas 44 17528.00 17538.88 | Inf 36 17512.06 17518.94 | Div 0.12 0.13 | Feas 0.16 1.00 | Pen 3.51 0.10
It  99000   4012 | T(s) 126.38 | Feas 33 17528.00 17535.20 | Inf 33 17517.67 17533.22 | Div 0.10 0.14 | Feas 0.25 1.00 | Pen 4.21 0.10
It  99500   4512 | T(s) 127.03 | Feas 58 17528.00 17530.12 | Inf 64 17512.62 17513.98 | Div 0.07 0.08 | Feas 0.16 1.00 | Pen 3.58 0.10
It 100000   5012 | T(s) 127.65 | Feas 34 17528.00 17539.28 | Inf 61 17518.34 17520.26 | Div 0.12 0.06 | Feas 0.19 1.00 | Pen 4.29 0.10
It 100500   5512 | T(s) 128.27 | Feas 31 17528.00 17534.12 | Inf 29 17507.32 17519.54 | Div 0.10 0.15 | Feas 0.29 1.00 | Pen 3.10 0.10
It 101000   6012 | T(s) 128.92 | Feas 62 17528.00 17529.76 | Inf 27 17519.73 17543.89 | Div 0.06 0.16 | Feas 0.25 1.00 | Pen 4.47 0.10
It 101500   6512 | T(s) 129.54 | Feas 35 17528.00 17534.48 | Inf 32 17508.95 17511.37 | Div 0.11 0.11 | Feas 0.22 1.00 | Pen 3.23 0.10
It 102000   7012 | T(s) 130.21 | Feas 34 17528.00 17533.68 | Inf 61 17514.98 17517.38 | Div 0.10 0.09 | Feas 0.20 1.00 | Pen 3.87 0.10
It 102500   7512 | T(s) 130.84 | Feas 41 17528.00 17530.68 | Inf 46 17515.60 17517.99 | Div 0.07 0.09 | Feas 0.21 1.00 | Pen 3.95 0.10
It 103000   8012 | T(s) 131.48 | Feas 42 17528.00 17530.16 | Inf 31 17515.60 17529.71 | Div 0.07 0.14 | Feas 0.24 1.00 | Pen 3.95 0.10
It 103500   8512 | T(s) 132.10 | Feas 54 17528.00 17529.92 | Inf 47 17504.08 17508.11 | Div 0.06 0.10 | Feas 0.17 1.00 | Pen 2.85 0.10
It 104000   9012 | T(s) 132.75 | Feas 54 17528.00 17529.36 | Inf 28 17504.08 17507.65 | Div 0.05 0.10 | Feas 0.24 1.00 | Pen 2.85 0.10
It 104500   9512 | T(s) 133.42 | Feas 45 17528.00 17532.48 | Inf 35 17511.40 17519.34 | Div 0.09 0.14 | Feas 0.23 1.00 | Pen 3.42 0.10
It 105000  10012 | T(s) 134.07 | Feas 39 17528.00 17530.60 | Inf 60 17516.88 17519.53 | Div 0.07 0.08 | Feas 0.24 1.00 | Pen 4.11 0.10
It 105500  10512 | T(s) 134.70 | Feas 35 17528.00 17532.00 | Inf 42 17511.94 17515.03 | Div 0.09 0.11 | Feas 0.19 1.00 | Pen 3.49 0.10
It 106000  11012 | T(s) 135.36 | Feas 28 17528.00 17538.12 | Inf 30 17517.53 17529.78 | Div 0.11 0.13 | Feas 0.23 1.00 | Pen 4.19 0.10
It 106500  11512 | T(s) 136.00 | Feas 65 17528.00 17530.04 | Inf 40 17512.50 17516.55 | Div 0.06 0.11 | Feas 0.23 1.00 | Pen 3.56 0.10
It 107000  12012 | T(s) 136.63 | Feas 45 17528.00 17533.64 | Inf 63 17513.07 17514.82 | Div 0.09 0.08 | Feas 0.24 1.00 | Pen 3.63 0.10
It 107500  12512 | T(s) 137.28 | Feas 29 17528.00 17546.28 | Inf 50 17513.65 17515.61 | Div 0.14 0.08 | Feas 0.14 1.00 | Pen 3.71 0.10
It 108000  13012 | T(s) 137.92 | Feas 54 17528.00 17529.36 | Inf 28 17507.96 17517.60 | Div 0.05 0.14 | Feas 0.27 1.00 | Pen 3.15 0.10
It 108500  13512 | T(s) 138.57 | Feas 30 17528.00 17541.44 | Inf 58 17508.78 17515.43 | Div 0.13 0.11 | Feas 0.12 1.00 | Pen 3.21 0.10
It 109000  14012 | T(s) 139.24 | Feas 58 17528.00 17530.20 | Inf 49 17509.62 17513.05 | Div 0.07 0.11 | Feas 0.20 1.00 | Pen 3.28 0.10
It 109500  14512 | T(s) 139.89 | Feas 61 17528.00 17530.16 | Inf 52 17515.47 17517.95 | Div 0.06 0.09 | Feas 0.24 1.00 | Pen 3.93 0.10
It 110000  15012 | T(s) 140.52 | Feas 50 17528.00 17529.72 | Inf 43 17510.47 17513.77 | Div 0.06 0.11 | Feas 0.26 1.00 | Pen 3.34 0.10
It 110500  15512 | T(s) 141.18 | Feas 26 17528.00 17539.36 | Inf 29 17510.47 17522.23 | Div 0.13 0.15 | Feas 0.20 1.00 | Pen 3.34 0.10
It 111000  16012 | T(s) 141.82 | Feas 38 17528.00 17530.68 | Inf 47 17504.69 17508.38 | Div 0.07 0.10 | Feas 0.33 1.00 | Pen 2.90 0.10
It 111500  16512 | T(s) 142.50 | Feas 48 17528.00 17533.00 | Inf 38 17505.44 17509.23 | Div 0.09 0.11 | Feas 0.22 1.00 | Pen 2.96 0.10
It 112000  17012 | T(s) 143.16 | Feas 34 17528.00 17532.04 | Inf 36 17518.06 17536.48 | Div 0.08 0.14 | Feas 0.19 1.00 | Pen 4.26 0.10
It 112500  17512 | T(s) 143.79 | Feas 46 17528.00 17530.36 | Inf 51 17512.95 17514.47 | Div 0.07 0.08 | Feas 0.16 1.00 | Pen 3.62 0.10
It 113000  18012 | T(s) 144.45 | Feas 40 17528.00 17531.56 | Inf 39 17513.53 17518.14 | Div 0.08 0.11 | Feas 0.21 1.00 | Pen 3.69 0.10
It 113500  18512 | T(s) 145.10 | Feas 38 17528.00 17530.72 | Inf 57 17507.79 17509.40 | Div 0.07 0.07 | Feas 0.28 1.00 | Pen 3.14 0.10
It 114000  19012 | T(s) 145.76 | Feas 56 17528.00 17531.40 | Inf 51 17507.79 17509.28 | Div 0.07 0.08 | Feas 0.18 1.00 | Pen 3.14 0.10
It 114500  19512 | T(s) 146.40 | Feas 31 17528.00 17533.04 | Inf 44 17514.12 17516.42 | Div 0.09 0.10 | Feas 0.23 1.00 | Pen 3.77 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 115000     13 | T(s) 147.32 | Feas 40 18165.00 18477.64 | Inf 60 18083.65 18361.32 | Div 0.43 0.40 | Feas 0.45 1.00 | Pen 2.72 0.10
It 115500     24 | T(s) 148.15 | Feas 38 17573.00 17859.20 | Inf 60 17574.64 17786.71 | Div 0.35 0.31 | Feas 0.21 1.00 | Pen 3.33 0.10
It 116000    172 | T(s) 148.90 | Feas 27 17554.00 17608.80 | Inf 48 17542.61 17563.71 | Div 0.21 0.15 | Feas 0.23 1.00 | Pen 4.08 0.10
It 116500    104 | T(s) 149.55 | Feas 29 17533.00 17605.52 | Inf 43 17538.91 17567.64 | Div 0.22 0.16 | Feas 0.22 1.00 | Pen 4.99 0.10
It 117000    227 | T(s) 150.24 | Feas 59 17528.00 17539.00 | Inf 51 17513.84 17528.88 | Div 0.11 0.11 | Feas 0.34 1.00 | Pen 3.60 0.10
It 117500    727 | T(s) 150.87 | Feas 60 17528.00 17532.48 | Inf 27 17508.51 17522.33 | Div 0.08 0.13 | Feas 0.22 1.00 | Pen 3.06 0.10
It 118000   1227 | T(s) 151.46 | Feas 62 17528.00 17529.40 | Inf 48 17504.83 17507.55 | Div 0.05 0.06 | Feas 0.26 1.00 | Pen 2.60 0.10
It 118500   1727 | T(s) 152.07 | Feas 58 17528.00 17529.20 | Inf 36 17501.71 17506.68 | Div 0.05 0.08 | Feas 0.26 1.00 | Pen 2.21 0.10
It 119000   2227 | T(s) 152.67 | Feas 53 17528.00 17529.60 | Inf 30 17502.06 17518.91 | Div 0.05 0.13 | Feas 0.21 1.00 | Pen 2.26 0.10
It 119500   2727 | T(s) 153.31 | Feas 42 17528.00 17531.16 | Inf 62 17510.01 17511.37 | Div 0.07 0.04 | Feas 0.23 1.00 | Pen 3.25 0.10
It 120000   3227 | T(s) 153.93 | Feas 44 17528.00 17529.48 | Inf 47 17506.11 17510.19 | Div 0.05 0.07 | Feas 0.26 1.00 | Pen 2.76 0.10
It 120500   3727 | T(s) 154.58 | Feas 41 17528.00 17530.44 | Inf 36 17506.55 17513.55 | Div 0.07 0.09 | Feas 0.27 1.00 | Pen 2.82 0.10
It 121000   4227 | T(s) 155.21 | Feas 39 17528.00 17531.88 | Inf 60 17506.55 17510.15 | Div 0.08 0.07 | Feas 0.23 1.00 | Pen 2.82 0.10
It 121500   4727 | T(s) 155.84 | Feas 27 17528.00 17532.16 | Inf 53 17506.55 17509.87 | Div 0.09 0.07 | Feas 0.21 1.00 | Pen 2.82 0.10
It 122000   5227 | T(s) 156.45 | Feas 34 17528.00 17531.20 | Inf 35 17507.00 17514.95 | Div 0.08 0.10 | Feas 0.28 1.00 | Pen 2.88 0.10
It 122500   5727 | T(s) 157.07 | Feas 29 17528.00 17535.08 | Inf 34 17511.60 17519.39 | Div 0.11 0.10 | Feas 0.14 1.00 | Pen 3.45 0.10
It 123000   6227 | T(s) 157.71 | Feas 35 17528.00 17533.64 | Inf 65 17517.79 17518.67 | Div 0.09 0.03 | Feas 0.21 1.00 | Pen 4.22 0.10
It 123500   6727 | T(s) 158.30 | Feas 50 17528.00 17530.20 | Inf 28 17508.41 17517.53 | Div 0.06 0.11 | Feas 0.25 1.00 | Pen 3.05 0.10
It 124000   7227 | T(s) 158.95 | Feas 45 17528.00 17533.08 | Inf 39 17526.18 17532.94 | Div 0.08 0.09 | Feas 0.14 1.00 | Pen 5.27 0.10
It 124500   7727 | T(s) 159.59 | Feas 52 17528.00 17530.56 | Inf 63 17526.18 17529.26 | Div 0.07 0.06 | Feas 0.24 1.00 | Pen 5.27 0.10
It 125000   8227 | T(s) 160.22 | Feas 36 17528.00 17531.04 | Inf 58 17506.02 17508.02 | Div 0.08 0.05 | Feas 0.26 1.00 | Pen 2.75 0.10
It 125500   8727 | T(s) 160.82 | Feas 56 17528.00 17529.32 | Inf 56 17510.95 17512.11 | Div 0.05 0.04 | Feas 0.21 1.00 | Pen 3.37 0.10
It 126000   9227 | T(s) 161.45 | Feas 61 17528.00 17530.28 | Inf 44 17516.99 17522.75 | Div 0.07 0.08 | Feas 0.14 1.00 | Pen 4.12 0.10
It 126500   9727 | T(s) 162.05 | Feas 65 17528.00 17529.20 | Inf 53 17507.83 17510.15 | Div 0.04 0.06 | Feas 0.29 1.00 | Pen 2.98 0.10
It 127000  10227 | T(s) 162.68 | Feas 56 17528.00 17529.96 | Inf 51 17512.60 17516.24 | Div 0.06 0.07 | Feas 0.16 1.00 | Pen 3.58 0.10
It 127500  10727 | T(s) 163.28 | Feas 57 17528.00 17530.36 | Inf 63 17504.66 17507.46 | Div 0.06 0.06 | Feas 0.24 1.00 | Pen 2.58 0.10
It 128000  11227 | T(s) 163.87 | Feas 53 17528.00 17529.36 | Inf 52 17508.80 17510.92 | Div 0.05 0.06 | Feas 0.24 1.00 | Pen 3.10 0.10
It 128500  11727 | T(s) 164.48 | Feas 55 17528.00 17530.28 | Inf 36 17509.29 17514.21 | Div 0.07 0.08 | Feas 0.17 1.00 | Pen 3.16 0.10
It 129000  12227 | T(s) 165.11 | Feas 53 17528.00 17529.64 | Inf 62 17508.10 17513.67 | Div 0.06 0.10 | Feas 0.17 1.00 | Pen 3.16 0.10
It 129500  12727 | T(s) 165.76 | Feas 37 17528.00 17536.12 | Inf 52 17514.96 17520.31 | Div 0.10 0.11 | Feas 0.15 1.00 | Pen 3.87 0.10
It 130000  13227 | T(s) 166.39 | Feas 31 17528.00 17535.80 | Inf 27 17510.62 17550.04 | Div 0.11 0.18 | Feas 0.25 1.00 | Pen 3.36 0.10
It 130500  13727 | T(s) 167.06 | Feas 48 17528.00 17530.44 | Inf 42 17530.38 17536.23 | Div 0.07 0.09 | Feas 0.11 1.00 | Pen 5.80 0.10
It 131000  14227 | T(s) 167.68 | Feas 29 17528.00 17534.80 | Inf 54 17517.51 17519.46 | Div 0.11 0.06 | Feas 0.20 1.00 | Pen 4.19 0.10
It 131500  14727 | T(s) 168.32 | Feas 30 17528.00 17531.36 | Inf 28 17513.05 17526.34 | Div 0.08 0.15 | Feas 0.31 1.00 | Pen 3.63 0.10
It 132000  15227 | T(s) 168.96 | Feas 29 17528.00 17536.36 | Inf 46 17507.13 17511.13 | Div 0.11 0.10 | Feas 0.30 1.00 | Pen 3.09 0.10
It 132500  15727 | T(s) 169.61 | Feas 39 17528.00 17532.04 | Inf 56 17519.56 17523.92 | Div 0.08 0.09 | Feas 0.24 1.00 | Pen 4.45 0.10
It 133000  16227 | T(s) 170.25 | Feas 34 17528.00 17531.60 | Inf 37 17520.27 17523.25 | Div 0.08 0.09 | Feas 0.19 1.00 | Pen 4.53 0.10
It 133500  16727 | T(s) 170.89 | Feas 27 17528.00 17536.60 | Inf 51 17509.59 17512.02 | Div 0.11 0.10 | Feas 0.19 1.00 | Pen 3.28 0.10
It 134000  17227 | T(s) 171.55 | Feas 58 17528.00 17529.84 | Inf 35 17510.44 17514.08 | Div 0.06 0.12 | Feas 0.26 1.00 | Pen 3.34 0.10
It 134500  17727 | T(s) 172.20 | Feas 42 17528.00 17531.00 | Inf 63 17511.27 17515.72 | Div 0.08 0.11 | Feas 0.21 1.00 | Pen 3.41 0.10
It 135000  18227 | T(s) 172.84 | Feas 25 17528.00 17558.64 | Inf 55 17511.27 17512.97 | Div 0.15 0.09 | Feas 0.19 1.00 | Pen 3.41 0.10
It 135500  18727 | T(s) 173.46 | Feas 54 17528.00 17531.08 | Inf 36 17505.41 17517.79 | Div 0.07 0.13 | Feas 0.22 1.00 | Pen 2.95 0.10
It 136000  19227 | T(s) 174.11 | Feas 42 17528.00 17530.96 | Inf 35 17512.37 17521.44 | Div 0.07 0.13 | Feas 0.19 1.00 | Pen 3.55 0.10
It 136500  19727 | T(s) 174.75 | Feas 32 17528.00 17535.56 | Inf 57 17512.93 17514.64 | Div 0.11 0.08 | Feas 0.28 1.00 | Pen 3.62 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 137000     38 | T(s) 175.72 | Feas 52 17707.00 17992.00 | Inf 64 17687.98 17824.56 | Div 0.36 0.29 | Feas 0.08 1.00 | Pen 2.67 0.10
It 137500     28 | T(s) 176.52 | Feas 50 17561.00 17686.28 | Inf 38 17546.88 17650.82 | Div 0.24 0.23 | Feas 0.24 1.00 | Pen 4.61 0.10
It 138000     97 | T(s) 177.26 | Feas 26 17528.00 17583.48 | Inf 59 17515.95 17538.18 | Div 0.19 0.11 | Feas 0.26 1.00 | Pen 3.99 0.10
It 138500    597 | T(s) 177.89 | Feas 28 17528.00 17553.64 | Inf 45 17516.58 17524.70 | Div 0.13 0.08 | Feas 0.26 1.00 | Pen 4.07 0.10
It 139000   1097 | T(s) 178.48 | Feas 31 17528.00 17538.88 | Inf 53 17507.54 17513.26 | Div 0.12 0.07 | Feas 0.21 1.00 | Pen 2.94 0.10
It 139500   1597 | T(s) 179.09 | Feas 65 17528.00 17529.48 | Inf 47 17508.01 17511.41 | Div 0.05 0.06 | Feas 0.18 1.00 | Pen 3.00 0.10
It 140000   2097 | T(s) 179.69 | Feas 28 17528.00 17536.40 | Inf 26 17504.82 17524.22 | Div 0.11 0.13 | Feas 0.15 1.00 | Pen 2.60 0.10
It 140500   2597 | T(s) 180.29 | Feas 25 17528.00 17552.32 | Inf 47 17505.24 17509.68 | Div 0.13 0.07 | Feas 0.14 1.00 | Pen 2.65 0.10
It 141000   3097 | T(s) 180.90 | Feas 49 17528.00 17530.56 | Inf 56 17514.58 17516.70 | Div 0.06 0.06 | Feas 0.19 1.00 | Pen 3.82 0.10
It 141500   3597 | T(s) 181.50 | Feas 53 17528.00 17529.12 | Inf 29 17509.99 17524.03 | Div 0.04 0.12 | Feas 0.22 1.00 | Pen 3.25 0.10
It 142000   4097 | T(s) 182.11 | Feas 48 17528.00 17530.40 | Inf 54 17510.51 17514.07 | Div 0.06 0.07 | Feas 0.21 1.00 | Pen 3.31 0.10
It 142500   4597 | T(s) 182.72 | Feas 38 17528.00 17530.20 | Inf 43 17510.51 17512.87 | Div 0.06 0.06 | Feas 0.23 1.00 | Pen 3.31 0.10
It 143000   5097 | T(s) 183.33 | Feas 32 17528.00 17534.44 | Inf 31 17506.54 17514.69 | Div 0.10 0.10 | Feas 0.18 1.00 | Pen 2.82 0.10
It 143500   5597 | T(s) 183.93 | Feas 30 17528.00 17533.40 | Inf 34 17516.45 17520.57 | Div 0.10 0.07 | Feas 0.21 1.00 | Pen 4.06 0.10
It 144000   6097 | T(s) 184.55 | Feas 47 17528.00 17530.80 | Inf 50 17507.45 17511.45 | Div 0.07 0.07 | Feas 0.18 1.00 | Pen 2.93 0.10
It 144500   6597 | T(s) 185.17 | Feas 45 17528.00 17529.68 | Inf 40 17507.92 17514.24 | Div 0.06 0.08 | Feas 0.25 1.00 | Pen 2.99 0.10
It 145000   7097 | T(s) 185.74 | Feas 41 17528.00 17531.32 | Inf 58 17501.28 17502.41 | Div 0.07 0.04 | Feas 0.19 1.00 | Pen 2.16 0.10
It 145500   7597 | T(s) 186.37 | Feas 58 17528.00 17529.64 | Inf 26 17508.88 17529.69 | Div 0.06 0.14 | Feas 0.19 1.00 | Pen 3.11 0.10
It 146000   8097 | T(s) 187.00 | Feas 25 17528.00 17538.96 | Inf 25 17513.86 17554.68 | Div 0.12 0.14 | Feas 0.14 1.00 | Pen 3.73 0.10
It 146500   8597 | T(s) 187.59 | Feas 62 17528.00 17528.84 | Inf 33 17505.57 17513.35 | Div 0.03 0.10 | Feas 0.34 1.00 | Pen 2.70 0.10
It 147000   9097 | T(s) 188.20 | Feas 46 17528.00 17530.08 | Inf 53 17506.00 17510.08 | Div 0.07 0.07 | Feas 0.25 1.00 | Pen 2.75 0.10
