=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/29.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.38 | Feas 59 21544.00 21674.68 | Inf 1 22542.28 22542.28 | Div 0.52 -nan | Feas 0.99 1.00 | Pen 8.86 0.85
It  73500   1572 | T(s) 159.50 | Feas 27 20768.00 20948.56 | Inf 52 20728.26 20760.81 | Div 0.45 0.29 | Feas 0.24 1.00 | Pen 3.56 0.10
It  74000   2072 | T(s) 160.61 | Feas 55 20768.00 20827.84 | Inf 35 20728.54 20790.39 | Div 0.34 0.35 | Feas 0.14 1.00 | Pen 3.64 0.10
It  74500   2572 | T(s) 161.74 | Feas 25 20768.00 20906.36 | Inf 44 20705.16 20751.00 | Div 0.44 0.32 | Feas 0.30 1.00 | Pen 2.63 0.10
It  75000      5 | T(s) 162.86 | Feas 28 20763.00 20858.96 | Inf 52 20712.01 20766.09 | Div 0.41 0.31 | Feas 0.22 1.00 | Pen 3.21 0.10
It  75500    280 | T(s) 163.98 | Feas 52 20740.00 20836.92 | Inf 37 20700.04 20760.90 | Div 0.37 0.33 | Feas 0.28 1.00 | Pen 2.79 0.10
It  76000    780 | T(s) 165.15 | Feas 50 20740.00 20871.92 | Inf 30 20703.19 20763.99 | Div 0.40 0.35 | Feas 0.29 1.00 | Pen 2.90 0.10
It  76500   1280 | T(s) 166.23 | Feas 56 20740.00 20832.60 | Inf 35 20697.30 20751.42 | Div 0.37 0.30 | Feas 0.34 1.00 | Pen 3.02 0.10
It  77000   1780 | T(s) 167.30 | Feas 34 20740.00 20805.12 | Inf 59 20695.42 20719.49 | Div 0.38 0.20 | Feas 0.24 1.00 | Pen 3.02 0.10
It  77500   2280 | T(s) 168.38 | Feas 49 20740.00 20803.52 | Inf 50 20689.39 20729.88 | Div 0.37 0.27 | Feas 0.21 1.00 | Pen 3.08 0.10
It  78000     21 | T(s) 169.49 | Feas 43 20728.00 20784.00 | Inf 35 20689.39 20743.50 | Div 0.35 0.30 | Feas 0.18 1.00 | Pen 3.08 0.10
It  78500    521 | T(s) 170.60 | Feas 28 20728.00 20842.32 | Inf 65 20689.39 20712.71 | Div 0.41 0.21 | Feas 0.22 1.00 | Pen 3.08 0.10
It  79000   1021 | T(s) 171.68 | Feas 51 20728.00 20765.60 | Inf 49 20678.77 20706.54 | Div 0.30 0.21 | Feas 0.31 1.00 | Pen 2.62 0.10
It  79500   1521 | T(s) 172.80 | Feas 38 20728.00 20787.40 | Inf 57 20686.31 20727.05 | Div 0.37 0.26 | Feas 0.11 1.00 | Pen 3.27 0.10
It  80000   2021 | T(s) 173.93 | Feas 63 20728.00 20800.68 | Inf 42 20686.56 20729.40 | Div 0.36 0.28 | Feas 0.13 1.00 | Pen 3.40 0.10
It  80500   2521 | T(s) 175.04 | Feas 56 20728.00 20794.36 | Inf 50 20681.06 20727.07 | Div 0.36 0.27 | Feas 0.36 1.00 | Pen 3.00 0.10
It  81000   3021 | T(s) 176.13 | Feas 37 20728.00 20829.04 | Inf 39 20681.90 20718.79 | Div 0.41 0.28 | Feas 0.22 1.00 | Pen 3.06 0.10
It  81500   3521 | T(s) 177.27 | Feas 59 20728.00 20805.40 | Inf 32 20682.76 20740.47 | Div 0.38 0.33 | Feas 0.13 1.00 | Pen 3.13 0.10
It  82000   4021 | T(s) 178.41 | Feas 49 20728.00 20832.00 | Inf 62 20683.64 20719.09 | Div 0.40 0.25 | Feas 0.25 1.00 | Pen 3.19 0.10
It  82500   4521 | T(s) 179.52 | Feas 48 20728.00 20803.20 | Inf 48 20684.53 20721.77 | Div 0.37 0.26 | Feas 0.25 1.00 | Pen 3.25 0.10
It  83000   5021 | T(s) 180.68 | Feas 44 20728.00 20811.32 | Inf 30 20681.52 20726.60 | Div 0.38 0.29 | Feas 0.24 1.00 | Pen 3.25 0.10
It  83500   5521 | T(s) 181.77 | Feas 47 20728.00 20777.32 | Inf 55 20682.84 20742.89 | Div 0.35 0.29 | Feas 0.16 1.00 | Pen 3.38 0.10
It  84000   6021 | T(s) 182.89 | Feas 53 20728.00 20782.44 | Inf 32 20683.51 20748.70 | Div 0.34 0.34 | Feas 0.23 1.00 | Pen 3.45 0.10
It  84500   6521 | T(s) 184.00 | Feas 61 20728.00 20751.28 | Inf 49 20679.52 20720.51 | Div 0.31 0.27 | Feas 0.33 1.00 | Pen 3.05 0.10
It  85000   7021 | T(s) 185.10 | Feas 39 20728.00 20830.12 | Inf 41 20680.13 20703.99 | Div 0.40 0.23 | Feas 0.06 1.00 | Pen 3.11 0.10
It  85500   7521 | T(s) 186.25 | Feas 31 20728.00 20823.96 | Inf 65 20680.75 20704.05 | Div 0.42 0.22 | Feas 0.23 1.00 | Pen 3.18 0.10
It  86000   8021 | T(s) 187.38 | Feas 45 20728.00 20806.40 | Inf 62 20687.10 20732.96 | Div 0.38 0.26 | Feas 0.15 1.00 | Pen 3.81 0.10
It  86500   8521 | T(s) 188.52 | Feas 64 20728.00 20804.64 | Inf 40 20681.39 20731.40 | Div 0.37 0.30 | Feas 0.19 1.00 | Pen 3.24 0.10
It  87000   9021 | T(s) 189.61 | Feas 53 20728.00 20792.64 | Inf 60 20675.05 20721.30 | Div 0.36 0.27 | Feas 0.16 1.00 | Pen 2.75 0.10
It  87500   9521 | T(s) 190.72 | Feas 27 20728.00 20855.84 | Inf 59 20682.70 20722.30 | Div 0.44 0.27 | Feas 0.25 1.00 | Pen 3.37 0.10
It  88000     99 | T(s) 191.86 | Feas 65 20727.00 20801.04 | Inf 44 20683.37 20713.38 | Div 0.37 0.24 | Feas 0.15 1.00 | Pen 3.44 0.10
It  88500    599 | T(s) 192.95 | Feas 46 20727.00 20788.84 | Inf 33 20684.76 20737.99 | Div 0.38 0.30 | Feas 0.14 1.00 | Pen 3.58 0.10
It  89000   1099 | T(s) 194.12 | Feas 44 20727.00 20825.40 | Inf 60 20680.00 20715.64 | Div 0.40 0.25 | Feas 0.17 1.00 | Pen 3.10 0.10
It  89500   1599 | T(s) 195.22 | Feas 35 20727.00 20827.64 | Inf 52 20680.00 20703.12 | Div 0.40 0.22 | Feas 0.16 1.00 | Pen 3.10 0.10
It  90000   2099 | T(s) 196.33 | Feas 31 20727.00 20853.72 | Inf 28 20673.16 20721.75 | Div 0.43 0.31 | Feas 0.27 1.00 | Pen 2.64 0.10
It  90500   2599 | T(s) 197.47 | Feas 49 20727.00 20791.36 | Inf 28 20681.26 20774.68 | Div 0.36 0.36 | Feas 0.20 1.00 | Pen 3.23 0.10
It  91000   3099 | T(s) 198.62 | Feas 44 20727.00 20799.96 | Inf 47 20675.75 20733.78 | Div 0.39 0.31 | Feas 0.19 1.00 | Pen 2.80 0.10
It  91500   3599 | T(s) 199.78 | Feas 36 20727.00 20830.08 | Inf 34 20676.64 20711.69 | Div 0.42 0.29 | Feas 0.16 1.00 | Pen 2.85 0.10
It  92000   4099 | T(s) 200.92 | Feas 39 20727.00 20792.48 | Inf 37 20683.23 20755.59 | Div 0.39 0.31 | Feas 0.22 1.00 | Pen 3.42 0.10
It  92500   4599 | T(s) 202.07 | Feas 39 20727.00 20818.00 | Inf 62 20684.61 20724.29 | Div 0.40 0.26 | Feas 0.14 1.00 | Pen 3.56 0.10
It  93000   5099 | T(s) 203.17 | Feas 32 20727.00 20828.40 | Inf 39 20678.88 20701.26 | Div 0.41 0.23 | Feas 0.28 1.00 | Pen 3.09 0.10
It  93500   5599 | T(s) 204.28 | Feas 56 20727.00 20796.32 | Inf 29 20678.88 20715.75 | Div 0.36 0.30 | Feas 0.17 1.00 | Pen 3.09 0.10
It  94000   6099 | T(s) 205.39 | Feas 44 20727.00 20806.20 | Inf 53 20673.83 20703.08 | Div 0.38 0.25 | Feas 0.27 1.00 | Pen 2.68 0.10
It  94500   6599 | T(s) 206.55 | Feas 38 20727.00 20826.56 | Inf 49 20680.12 20706.96 | Div 0.41 0.24 | Feas 0.21 1.00 | Pen 3.21 0.10
It  95000   7099 | T(s) 207.68 | Feas 32 20727.00 20837.52 | Inf 45 20680.77 20698.82 | Div 0.43 0.19 | Feas 0.18 1.00 | Pen 3.28 0.10
It  95500   7599 | T(s) 208.76 | Feas 52 20727.00 20805.60 | Inf 29 20682.09 20728.93 | Div 0.38 0.32 | Feas 0.22 1.00 | Pen 3.41 0.10
It  96000   8099 | T(s) 209.86 | Feas 41 20727.00 20792.52 | Inf 59 20676.36 20703.65 | Div 0.37 0.22 | Feas 0.19 1.00 | Pen 2.90 0.10
It  96500   8599 | T(s) 210.95 | Feas 31 20727.00 20792.88 | Inf 57 20683.47 20708.50 | Div 0.39 0.20 | Feas 0.18 1.00 | Pen 3.55 0.10
It  97000   9099 | T(s) 212.08 | Feas 41 20727.00 20784.88 | Inf 65 20678.15 20692.13 | Div 0.36 0.18 | Feas 0.25 1.00 | Pen 3.01 0.10
It  97500   9599 | T(s) 213.19 | Feas 58 20727.00 20755.00 | Inf 59 20678.75 20709.96 | Div 0.31 0.24 | Feas 0.16 1.00 | Pen 3.08 0.10
It  98000  10099 | T(s) 214.31 | Feas 36 20727.00 20792.52 | Inf 49 20679.99 20715.00 | Div 0.37 0.25 | Feas 0.20 1.00 | Pen 3.20 0.10
It  98500  10599 | T(s) 215.39 | Feas 64 20727.00 20761.20 | Inf 38 20681.29 20716.68 | Div 0.30 0.23 | Feas 0.17 1.00 | Pen 3.33 0.10
It  99000  11099 | T(s) 216.48 | Feas 60 20727.00 20762.92 | Inf 48 20675.27 20696.70 | Div 0.29 0.22 | Feas 0.31 1.00 | Pen 2.83 0.10
It  99500  11599 | T(s) 217.58 | Feas 62 20727.00 20768.40 | Inf 29 20676.17 20723.94 | Div 0.31 0.30 | Feas 0.18 1.00 | Pen 2.89 0.10
It 100000  12099 | T(s) 218.69 | Feas 50 20727.00 20818.24 | Inf 55 20678.02 20702.95 | Div 0.38 0.21 | Feas 0.36 1.00 | Pen 3.00 0.10
It 100500  12599 | T(s) 219.84 | Feas 43 20727.00 20795.20 | Inf 39 20671.65 20706.16 | Div 0.38 0.26 | Feas 0.26 1.00 | Pen 2.60 0.10
It 101000  13099 | T(s) 220.93 | Feas 49 20727.00 20769.28 | Inf 33 20673.33 20714.50 | Div 0.34 0.29 | Feas 0.26 1.00 | Pen 2.71 0.10
It 101500  13599 | T(s) 222.05 | Feas 31 20727.00 20806.20 | Inf 30 20680.50 20708.17 | Div 0.40 0.27 | Feas 0.20 1.00 | Pen 3.25 0.10
It 102000  14099 | T(s) 223.17 | Feas 59 20727.00 20787.76 | Inf 65 20675.08 20697.04 | Div 0.34 0.20 | Feas 0.27 1.00 | Pen 2.82 0.10
It 102500  14599 | T(s) 224.23 | Feas 53 20727.00 20775.96 | Inf 56 20676.90 20700.01 | Div 0.33 0.23 | Feas 0.26 1.00 | Pen 2.93 0.10
It 103000  15099 | T(s) 225.33 | Feas 44 20727.00 20822.04 | Inf 46 20677.84 20712.11 | Div 0.39 0.25 | Feas 0.18 1.00 | Pen 2.99 0.10
It 103500  15599 | T(s) 226.43 | Feas 40 20727.00 20787.80 | Inf 39 20684.60 20704.00 | Div 0.37 0.22 | Feas 0.15 1.00 | Pen 3.66 0.10
It 104000  16099 | T(s) 227.49 | Feas 47 20727.00 20768.12 | Inf 50 20679.11 20708.40 | Div 0.35 0.24 | Feas 0.19 1.00 | Pen 3.11 0.10
It 104500  16599 | T(s) 228.58 | Feas 43 20727.00 20773.32 | Inf 32 20679.11 20714.45 | Div 0.35 0.28 | Feas 0.24 1.00 | Pen 3.11 0.10
It 105000  17099 | T(s) 229.69 | Feas 47 20727.00 20765.24 | Inf 57 20679.11 20697.84 | Div 0.34 0.22 | Feas 0.22 1.00 | Pen 3.11 0.10
It 105500  17599 | T(s) 230.76 | Feas 34 20727.00 20810.68 | Inf 44 20673.15 20694.04 | Div 0.39 0.23 | Feas 0.27 1.00 | Pen 2.70 0.10
It 106000     55 | T(s) 231.84 | Feas 29 20722.00 20812.16 | Inf 27 20674.90 20711.74 | Div 0.40 0.30 | Feas 0.30 1.00 | Pen 2.81 0.10
It 106500    555 | T(s) 232.94 | Feas 25 20722.00 20871.60 | Inf 54 20675.80 20699.68 | Div 0.44 0.23 | Feas 0.30 1.00 | Pen 2.86 0.10
It 107000   1055 | T(s) 234.08 | Feas 27 20722.00 20835.28 | Inf 40 20683.03 20726.65 | Div 0.42 0.25 | Feas 0.25 1.00 | Pen 3.50 0.10
It 107500   1555 | T(s) 235.18 | Feas 34 20722.00 20792.88 | Inf 54 20678.37 20698.62 | Div 0.38 0.20 | Feas 0.29 1.00 | Pen 3.04 0.10
It 108000   2055 | T(s) 236.33 | Feas 47 20722.00 20794.88 | Inf 41 20678.98 20709.53 | Div 0.36 0.25 | Feas 0.20 1.00 | Pen 3.10 0.10
It 108500   2555 | T(s) 237.39 | Feas 46 20722.00 20799.52 | Inf 57 20680.23 20707.13 | Div 0.37 0.23 | Feas 0.20 1.00 | Pen 3.22 0.10
It 109000   3055 | T(s) 238.49 | Feas 34 20722.00 20827.52 | Inf 40 20680.88 20713.78 | Div 0.41 0.26 | Feas 0.13 1.00 | Pen 3.29 0.10
It 109500   3555 | T(s) 239.66 | Feas 60 20722.00 20802.52 | Inf 36 20674.71 20713.71 | Div 0.36 0.28 | Feas 0.16 1.00 | Pen 2.79 0.10
It 110000   4055 | T(s) 240.78 | Feas 50 20722.00 20802.48 | Inf 32 20681.54 20739.00 | Div 0.36 0.32 | Feas 0.20 1.00 | Pen 3.35 0.10
It 110500   4555 | T(s) 241.91 | Feas 43 20722.00 20795.72 | Inf 62 20676.52 20697.31 | Div 0.37 0.21 | Feas 0.19 1.00 | Pen 2.91 0.10
It 111000   5055 | T(s) 243.02 | Feas 31 20722.00 20845.40 | Inf 60 20683.59 20707.85 | Div 0.42 0.21 | Feas 0.15 1.00 | Pen 3.56 0.10
It 111500   5555 | T(s) 244.15 | Feas 28 20722.00 20838.88 | Inf 53 20678.25 20693.45 | Div 0.43 0.21 | Feas 0.16 1.00 | Pen 3.03 0.10
It 112000   6055 | T(s) 245.25 | Feas 57 20722.00 20774.40 | Inf 44 20684.30 20732.14 | Div 0.34 0.29 | Feas 0.24 1.00 | Pen 3.63 0.10
It 112500   6555 | T(s) 246.32 | Feas 50 20722.00 20781.80 | Inf 64 20678.86 20699.99 | Div 0.35 0.20 | Feas 0.20 1.00 | Pen 3.09 0.10
It 113000   7055 | T(s) 247.42 | Feas 48 20722.00 20803.16 | Inf 46 20679.47 20702.90 | Div 0.37 0.24 | Feas 0.30 1.00 | Pen 3.15 0.10
It 113500   7555 | T(s) 248.55 | Feas 49 20722.00 20802.80 | Inf 33 20674.53 20743.04 | Div 0.37 0.31 | Feas 0.31 1.00 | Pen 2.78 0.10
It 114000   8055 | T(s) 249.68 | Feas 61 20722.00 20780.00 | Inf 27 20675.42 20736.57 | Div 0.34 0.34 | Feas 0.27 1.00 | Pen 2.84 0.10
It 114500   8555 | T(s) 250.84 | Feas 52 20722.00 20787.36 | Inf 65 20682.75 20713.23 | Div 0.35 0.23 | Feas 0.24 1.00 | Pen 3.47 0.10
It 115000   9055 | T(s) 251.95 | Feas 60 20722.00 20790.16 | Inf 40 20678.13 20708.69 | Div 0.35 0.26 | Feas 0.22 1.00 | Pen 3.01 0.10
It 115500   9555 | T(s) 253.07 | Feas 39 20722.00 20886.24 | Inf 30 20670.97 20723.18 | Div 0.43 0.31 | Feas 0.26 1.00 | Pen 2.56 0.10
It 116000  10055 | T(s) 254.21 | Feas 28 20722.00 20883.68 | Inf 33 20679.34 20753.93 | Div 0.44 0.32 | Feas 0.18 1.00 | Pen 3.13 0.10
It 116500  10555 | T(s) 255.31 | Feas 51 20722.00 20798.92 | Inf 61 20674.35 20717.81 | Div 0.36 0.24 | Feas 0.26 1.00 | Pen 2.77 0.10
It 117000  11055 | T(s) 256.38 | Feas 64 20722.00 20783.80 | Inf 58 20681.26 20705.71 | Div 0.33 0.23 | Feas 0.23 1.00 | Pen 3.33 0.10
It 117500  11555 | T(s) 257.54 | Feas 35 20722.00 20796.08 | Inf 45 20676.14 20695.74 | Div 0.39 0.23 | Feas 0.28 1.00 | Pen 2.88 0.10
It 118000  12055 | T(s) 258.66 | Feas 34 20722.00 20813.72 | Inf 38 20683.30 20713.08 | Div 0.40 0.27 | Feas 0.15 1.00 | Pen 3.53 0.10
It 118500  12555 | T(s) 259.75 | Feas 44 20722.00 20809.52 | Inf 40 20671.62 20706.31 | Div 0.38 0.27 | Feas 0.30 1.00 | Pen 2.60 0.10
It 119000  13055 | T(s) 260.84 | Feas 62 20722.00 20764.36 | Inf 48 20680.94 20714.49 | Div 0.33 0.25 | Feas 0.09 1.00 | Pen 3.18 0.10
It 119500    158 | T(s) 261.96 | Feas 25 20721.00 20843.96 | Inf 25 20680.48 20744.84 | Div 0.43 0.33 | Feas 0.21 1.00 | Pen 3.25 0.10
It 120000    658 | T(s) 263.06 | Feas 52 20721.00 20777.24 | Inf 51 20686.97 20710.11 | Div 0.33 0.23 | Feas 0.15 1.00 | Pen 3.90 0.10
It 120500   1158 | T(s) 264.16 | Feas 41 20721.00 20800.28 | Inf 63 20675.05 20711.10 | Div 0.38 0.25 | Feas 0.20 1.00 | Pen 2.82 0.10
It 121000   1658 | T(s) 265.28 | Feas 31 20721.00 20782.80 | Inf 49 20675.95 20691.04 | Div 0.38 0.20 | Feas 0.26 1.00 | Pen 2.87 0.10
It 121500   2158 | T(s) 266.39 | Feas 39 20721.00 20787.16 | Inf 44 20683.15 20704.56 | Div 0.37 0.22 | Feas 0.19 1.00 | Pen 3.52 0.10
It 122000   2658 | T(s) 267.45 | Feas 41 20721.00 20782.76 | Inf 65 20684.57 20718.96 | Div 0.36 0.23 | Feas 0.14 1.00 | Pen 3.66 0.10
It 122500   3158 | T(s) 268.53 | Feas 59 20721.00 20745.36 | Inf 63 20673.13 20698.79 | Div 0.29 0.23 | Feas 0.28 1.00 | Pen 2.70 0.10
It 123000   3658 | T(s) 269.68 | Feas 65 20721.00 20785.32 | Inf 48 20673.99 20715.54 | Div 0.33 0.25 | Feas 0.27 1.00 | Pen 2.75 0.10
It 123500   4158 | T(s) 270.78 | Feas 27 20721.00 20781.40 | Inf 42 20681.65 20705.16 | Div 0.38 0.23 | Feas 0.12 1.00 | Pen 3.37 0.10
It 124000   4658 | T(s) 271.88 | Feas 33 20721.00 20801.04 | Inf 64 20676.68 20696.48 | Div 0.38 0.23 | Feas 0.31 1.00 | Pen 2.92 0.10
It 124500   5158 | T(s) 272.99 | Feas 59 20721.00 20770.04 | Inf 51 20670.47 20690.43 | Div 0.32 0.22 | Feas 0.26 1.00 | Pen 2.53 0.10
It 125000   5658 | T(s) 274.08 | Feas 36 20721.00 20748.76 | Inf 44 20678.96 20705.41 | Div 0.33 0.23 | Feas 0.23 1.00 | Pen 3.10 0.10
It 125500   6158 | T(s) 275.17 | Feas 30 20721.00 20778.00 | Inf 37 20685.90 20709.15 | Div 0.37 0.23 | Feas 0.13 1.00 | Pen 3.79 0.10
It 126000   6658 | T(s) 276.25 | Feas 46 20721.00 20764.00 | Inf 61 20681.51 20704.86 | Div 0.32 0.23 | Feas 0.08 1.00 | Pen 3.35 0.10
It 126500   7158 | T(s) 277.34 | Feas 39 20721.00 20757.76 | Inf 46 20682.87 20702.97 | Div 0.34 0.22 | Feas 0.14 1.00 | Pen 3.49 0.10
It 127000   7658 | T(s) 278.39 | Feas 60 20721.00 20762.16 | Inf 40 20683.56 20702.10 | Div 0.31 0.21 | Feas 0.15 1.00 | Pen 3.56 0.10
It 127500   8158 | T(s) 279.48 | Feas 61 20721.00 20748.60 | Inf 50 20678.23 20697.85 | Div 0.29 0.23 | Feas 0.21 1.00 | Pen 3.02 0.10
It 128000   8658 | T(s) 280.57 | Feas 41 20721.00 20752.20 | Inf 43 20685.00 20702.70 | Div 0.32 0.22 | Feas 0.11 1.00 | Pen 3.70 0.10
It 128500   9158 | T(s) 281.66 | Feas 64 20721.00 20748.00 | Inf 43 20674.47 20704.34 | Div 0.28 0.27 | Feas 0.22 1.00 | Pen 2.67 0.10
It 129000   9658 | T(s) 282.76 | Feas 38 20721.00 20742.56 | Inf 50 20680.72 20700.00 | Div 0.27 0.22 | Feas 0.08 1.00 | Pen 3.27 0.10
It 129500  10158 | T(s) 283.85 | Feas 26 20721.00 20812.32 | Inf 31 20682.04 20741.95 | Div 0.38 0.32 | Feas 0.12 1.00 | Pen 3.40 0.10
It 130000  10658 | T(s) 284.95 | Feas 32 20721.00 20768.80 | Inf 58 20683.42 20703.79 | Div 0.33 0.22 | Feas 0.15 1.00 | Pen 3.54 0.10
It 130500  11158 | T(s) 286.07 | Feas 32 20721.00 20827.12 | Inf 42 20684.13 20702.84 | Div 0.38 0.22 | Feas 0.22 1.00 | Pen 3.61 0.10
It 131000  11658 | T(s) 287.17 | Feas 53 20721.00 20754.32 | Inf 48 20671.76 20698.57 | Div 0.30 0.25 | Feas 0.26 1.00 | Pen 2.61 0.10
It 131500  12158 | T(s) 288.29 | Feas 46 20721.00 20756.40 | Inf 44 20672.60 20706.04 | Div 0.32 0.25 | Feas 0.28 1.00 | Pen 2.66 0.10
It 132000  12658 | T(s) 289.41 | Feas 34 20721.00 20770.48 | Inf 50 20679.95 20715.06 | Div 0.36 0.26 | Feas 0.23 1.00 | Pen 3.19 0.10
It 132500  13158 | T(s) 290.52 | Feas 34 20721.00 20803.08 | Inf 35 20679.95 20703.89 | Div 0.39 0.25 | Feas 0.20 1.00 | Pen 3.19 0.10
It 133000  13658 | T(s) 291.61 | Feas 25 20721.00 20862.44 | Inf 26 20679.95 20785.65 | Div 0.43 0.36 | Feas 0.23 1.00 | Pen 3.19 0.10
It 133500  14158 | T(s) 292.76 | Feas 46 20721.00 20788.32 | Inf 26 20681.24 20738.01 | Div 0.36 0.34 | Feas 0.10 1.00 | Pen 3.32 0.10
It 134000  14658 | T(s) 293.85 | Feas 50 20721.00 20770.64 | Inf 43 20676.11 20712.02 | Div 0.35 0.26 | Feas 0.22 1.00 | Pen 2.88 0.10
It 134500  15158 | T(s) 294.96 | Feas 46 20721.00 20759.72 | Inf 35 20682.58 20709.95 | Div 0.34 0.25 | Feas 0.21 1.00 | Pen 3.46 0.10
It 135000  15658 | T(s) 296.05 | Feas 53 20721.00 20767.20 | Inf 43 20683.98 20707.46 | Div 0.33 0.23 | Feas 0.23 1.00 | Pen 3.60 0.10
It 135500  16158 | T(s) 297.20 | Feas 55 20721.00 20761.24 | Inf 59 20679.19 20710.00 | Div 0.31 0.24 | Feas 0.23 1.00 | Pen 3.12 0.10
It 136000  16658 | T(s) 298.26 | Feas 40 20721.00 20792.00 | Inf 43 20673.27 20707.80 | Div 0.37 0.25 | Feas 0.28 1.00 | Pen 2.70 0.10
It 136500  17158 | T(s) 299.40 | Feas 36 20721.00 20793.60 | Inf 27 20675.02 20717.29 | Div 0.38 0.31 | Feas 0.28 1.00 | Pen 2.81 0.10
It 137000  17658 | T(s) 300.56 | Feas 25 20721.00 20923.12 | Inf 63 20681.77 20706.58 | Div 0.46 0.24 | Feas 0.25 1.00 | Pen 3.38 0.10
It 137500  18158 | T(s) 301.66 | Feas 55 20721.00 20831.80 | Inf 51 20682.44 20735.33 | Div 0.39 0.30 | Feas 0.11 1.00 | Pen 3.44 0.10
It 138000  18658 | T(s) 302.80 | Feas 59 20721.00 20822.68 | Inf 25 20677.78 20789.70 | Div 0.38 0.36 | Feas 0.19 1.00 | Pen 2.99 0.10
It 138500  19158 | T(s) 303.93 | Feas 36 20721.00 20850.44 | Inf 26 20677.78 20735.65 | Div 0.42 0.33 | Feas 0.16 1.00 | Pen 2.99 0.10
It 139000    194 | T(s) 305.06 | Feas 31 20719.00 20832.44 | Inf 39 20671.42 20700.96 | Div 0.42 0.25 | Feas 0.27 1.00 | Pen 2.59 0.10
It 139500    694 | T(s) 306.18 | Feas 55 20719.00 20772.16 | Inf 33 20679.07 20696.58 | Div 0.34 0.23 | Feas 0.18 1.00 | Pen 3.11 0.10
It 140000   1194 | T(s) 307.31 | Feas 56 20719.00 20805.64 | Inf 52 20672.25 20698.23 | Div 0.38 0.23 | Feas 0.26 1.00 | Pen 2.64 0.10
It 140500   1694 | T(s) 308.43 | Feas 51 20719.00 20766.04 | Inf 35 20680.32 20715.80 | Div 0.33 0.28 | Feas 0.22 1.00 | Pen 3.23 0.10
It 141000   2194 | T(s) 309.57 | Feas 57 20719.00 20769.76 | Inf 52 20674.84 20711.74 | Div 0.34 0.25 | Feas 0.29 1.00 | Pen 2.80 0.10
It 141500   2694 | T(s) 310.70 | Feas 48 20719.00 20785.16 | Inf 48 20681.63 20707.76 | Div 0.36 0.23 | Feas 0.23 1.00 | Pen 3.36 0.10
It 142000   3194 | T(s) 311.82 | Feas 44 20719.00 20798.92 | Inf 61 20682.30 20709.00 | Div 0.38 0.24 | Feas 0.12 1.00 | Pen 3.43 0.10
It 142500   3694 | T(s) 312.97 | Feas 47 20719.00 20771.96 | Inf 40 20677.58 20716.81 | Div 0.34 0.27 | Feas 0.29 1.00 | Pen 2.97 0.10
It 143000   4194 | T(s) 314.13 | Feas 40 20719.00 20777.64 | Inf 30 20671.25 20715.13 | Div 0.36 0.31 | Feas 0.20 1.00 | Pen 2.58 0.10
It 143500   4694 | T(s) 315.28 | Feas 58 20719.00 20768.88 | Inf 31 20672.08 20717.33 | Div 0.34 0.31 | Feas 0.26 1.00 | Pen 2.63 0.10
It 144000     66 | T(s) 316.39 | Feas 57 20718.00 20748.08 | Inf 25 20680.19 20741.20 | Div 0.30 0.31 | Feas 0.13 1.00 | Pen 3.22 0.10
It 144500    566 | T(s) 317.45 | Feas 41 20718.00 20759.20 | Inf 51 20673.78 20699.08 | Div 0.32 0.23 | Feas 0.16 1.00 | Pen 2.74 0.10
It 145000   1066 | T(s) 318.58 | Feas 41 20718.00 20784.52 | Inf 49 20681.49 20720.42 | Div 0.35 0.27 | Feas 0.08 1.00 | Pen 3.35 0.10
It 145500   1566 | T(s) 319.69 | Feas 56 20718.00 20749.56 | Inf 53 20682.84 20727.29 | Div 0.30 0.28 | Feas 0.25 1.00 | Pen 3.48 0.10
It 146000   2066 | T(s) 320.79 | Feas 39 20718.00 20768.92 | Inf 34 20677.39 20714.84 | Div 0.33 0.26 | Feas 0.16 1.00 | Pen 2.96 0.10
It 146500   2566 | T(s) 321.91 | Feas 61 20718.00 20765.44 | Inf 31 20678.21 20715.90 | Div 0.32 0.29 | Feas 0.20 1.00 | Pen 3.02 0.10
It 147000   3066 | T(s) 323.03 | Feas 59 20718.00 20749.32 | Inf 65 20684.25 20701.45 | Div 0.26 0.19 | Feas 0.23 1.00 | Pen 3.63 0.10
It 147500   3566 | T(s) 324.15 | Feas 62 20718.00 20746.84 | Inf 52 20679.43 20708.38 | Div 0.30 0.25 | Feas 0.21 1.00 | Pen 3.14 0.10
It 148000   4066 | T(s) 325.28 | Feas 25 20718.00 20848.56 | Inf 33 20680.70 20718.93 | Div 0.42 0.28 | Feas 0.11 1.00 | Pen 3.27 0.10
It 148500   4566 | T(s) 326.36 | Feas 44 20718.00 20782.44 | Inf 58 20682.02 20703.16 | Div 0.36 0.22 | Feas 0.13 1.00 | Pen 3.40 0.10
