=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/46.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.44 | Feas 57 23382.00 23683.80 | Inf 4 23769.57 23920.91 | Div 0.52 0.55 | Feas 0.96 1.00 | Pen 6.64 0.85
It  73500    671 | T(s) 155.51 | Feas 61 22687.00 22732.40 | Inf 35 22591.49 22698.05 | Div 0.22 0.33 | Feas 0.26 1.00 | Pen 2.73 0.10
It  74000     34 | T(s) 156.60 | Feas 48 22652.00 22719.88 | Inf 34 22605.32 22685.96 | Div 0.26 0.29 | Feas 0.15 1.00 | Pen 4.01 0.10
It  74500    226 | T(s) 157.67 | Feas 52 22644.00 22683.36 | Inf 51 22578.54 22643.82 | Div 0.19 0.24 | Feas 0.24 1.00 | Pen 3.47 0.10
It  75000    726 | T(s) 158.75 | Feas 28 22644.00 22729.88 | Inf 51 22553.46 22609.66 | Div 0.31 0.23 | Feas 0.18 1.00 | Pen 3.01 0.10
It  75500   1226 | T(s) 159.84 | Feas 47 22644.00 22705.48 | Inf 46 22576.35 22618.59 | Div 0.26 0.21 | Feas 0.22 1.00 | Pen 3.61 0.10
It  76000    340 | T(s) 160.92 | Feas 41 22638.00 22688.04 | Inf 62 22558.08 22578.70 | Div 0.23 0.16 | Feas 0.29 1.00 | Pen 3.13 0.10
It  76500    840 | T(s) 161.99 | Feas 38 22638.00 22679.80 | Inf 37 22560.47 22596.92 | Div 0.23 0.21 | Feas 0.23 1.00 | Pen 3.20 0.10
It  77000     52 | T(s) 163.08 | Feas 56 22635.00 22669.52 | Inf 27 22562.89 22606.02 | Div 0.22 0.23 | Feas 0.25 1.00 | Pen 3.26 0.10
It  77500    162 | T(s) 164.15 | Feas 44 22623.00 22689.92 | Inf 48 22558.37 22604.24 | Div 0.26 0.22 | Feas 0.15 1.00 | Pen 3.33 0.10
It  78000    116 | T(s) 165.21 | Feas 28 22622.00 22715.88 | Inf 41 22560.90 22591.01 | Div 0.32 0.17 | Feas 0.20 1.00 | Pen 3.39 0.10
It  78500    616 | T(s) 166.26 | Feas 32 22622.00 22686.96 | Inf 55 22563.48 22588.61 | Div 0.26 0.17 | Feas 0.25 1.00 | Pen 3.46 0.10
It  79000    392 | T(s) 167.34 | Feas 65 22617.00 22644.08 | Inf 36 22545.99 22590.83 | Div 0.18 0.20 | Feas 0.27 1.00 | Pen 3.00 0.10
It  79500    135 | T(s) 168.38 | Feas 33 22616.00 22666.16 | Inf 29 22568.79 22610.75 | Div 0.25 0.23 | Feas 0.25 1.00 | Pen 3.60 0.10
It  80000    635 | T(s) 169.42 | Feas 50 22616.00 22644.64 | Inf 51 22548.93 22575.88 | Div 0.19 0.17 | Feas 0.22 1.00 | Pen 3.12 0.10
It  80500   1135 | T(s) 170.48 | Feas 47 22616.00 22640.56 | Inf 57 22574.32 22593.07 | Div 0.18 0.14 | Feas 0.15 1.00 | Pen 3.75 0.10
It  81000   1635 | T(s) 171.50 | Feas 37 22616.00 22647.88 | Inf 28 22551.99 22583.85 | Div 0.20 0.19 | Feas 0.24 1.00 | Pen 3.18 0.10
It  81500   2135 | T(s) 172.54 | Feas 50 22616.00 22657.20 | Inf 64 22577.16 22594.83 | Div 0.20 0.14 | Feas 0.11 1.00 | Pen 3.82 0.10
It  82000   2635 | T(s) 173.60 | Feas 63 22616.00 22645.68 | Inf 25 22538.98 22601.25 | Div 0.18 0.24 | Feas 0.18 1.00 | Pen 2.82 0.10
It  82500    145 | T(s) 174.67 | Feas 44 22610.00 22640.00 | Inf 65 22538.98 22566.28 | Div 0.18 0.16 | Feas 0.19 1.00 | Pen 2.82 0.10
It  83000    645 | T(s) 175.68 | Feas 51 22610.00 22631.68 | Inf 53 22536.70 22567.44 | Div 0.15 0.18 | Feas 0.25 1.00 | Pen 2.87 0.10
It  83500   1145 | T(s) 176.68 | Feas 39 22610.00 22632.40 | Inf 60 22562.62 22583.60 | Div 0.15 0.15 | Feas 0.15 1.00 | Pen 3.51 0.10
It  84000   1645 | T(s) 177.72 | Feas 49 22610.00 22628.28 | Inf 50 22565.57 22594.10 | Div 0.14 0.17 | Feas 0.23 1.00 | Pen 3.59 0.10
It  84500   2145 | T(s) 178.73 | Feas 43 22610.00 22630.20 | Inf 29 22542.99 22576.44 | Div 0.15 0.18 | Feas 0.26 1.00 | Pen 3.05 0.10
It  85000   2645 | T(s) 179.77 | Feas 64 22610.00 22630.48 | Inf 59 22568.58 22585.38 | Div 0.14 0.13 | Feas 0.15 1.00 | Pen 3.66 0.10
It  85500   3145 | T(s) 180.79 | Feas 53 22610.00 22629.12 | Inf 44 22548.16 22579.79 | Div 0.14 0.17 | Feas 0.21 1.00 | Pen 3.17 0.10
It  86000   3645 | T(s) 181.80 | Feas 27 22610.00 22673.08 | Inf 29 22548.16 22574.90 | Div 0.24 0.17 | Feas 0.20 1.00 | Pen 3.17 0.10
It  86500   4145 | T(s) 182.84 | Feas 40 22610.00 22638.84 | Inf 25 22550.82 22586.43 | Div 0.18 0.19 | Feas 0.17 1.00 | Pen 3.23 0.10
It  87000   4645 | T(s) 183.87 | Feas 49 22610.00 22622.16 | Inf 54 22530.45 22553.30 | Div 0.12 0.14 | Feas 0.16 1.00 | Pen 2.75 0.10
It  87500   5145 | T(s) 184.90 | Feas 42 22610.00 22632.04 | Inf 54 22532.75 22550.92 | Div 0.15 0.13 | Feas 0.27 1.00 | Pen 2.80 0.10
It  88000   5645 | T(s) 185.90 | Feas 49 22610.00 22642.24 | Inf 53 22559.13 22587.63 | Div 0.17 0.17 | Feas 0.16 1.00 | Pen 3.43 0.10
It  88500   6145 | T(s) 186.89 | Feas 31 22610.00 22629.64 | Inf 32 22559.13 22578.92 | Div 0.16 0.14 | Feas 0.21 1.00 | Pen 3.43 0.10
It  89000   6645 | T(s) 187.93 | Feas 53 22610.00 22621.68 | Inf 58 22539.96 22560.17 | Div 0.11 0.13 | Feas 0.19 1.00 | Pen 2.98 0.10
It  89500   7145 | T(s) 188.95 | Feas 65 22610.00 22621.52 | Inf 43 22539.96 22556.82 | Div 0.10 0.14 | Feas 0.17 1.00 | Pen 2.98 0.10
It  90000   7645 | T(s) 189.92 | Feas 36 22610.00 22626.56 | Inf 63 22542.46 22559.44 | Div 0.14 0.12 | Feas 0.33 1.00 | Pen 3.03 0.10
It  90500   8145 | T(s) 190.88 | Feas 28 22610.00 22633.92 | Inf 58 22571.01 22587.83 | Div 0.17 0.14 | Feas 0.14 1.00 | Pen 3.71 0.10
It  91000   8645 | T(s) 191.88 | Feas 41 22610.00 22626.52 | Inf 39 22550.26 22578.21 | Div 0.14 0.17 | Feas 0.18 1.00 | Pen 3.22 0.10
It  91500   9145 | T(s) 192.89 | Feas 50 22610.00 22625.24 | Inf 64 22552.97 22570.89 | Div 0.13 0.13 | Feas 0.13 1.00 | Pen 3.28 0.10
It  92000   9645 | T(s) 193.91 | Feas 32 22610.00 22629.04 | Inf 54 22552.97 22579.98 | Div 0.16 0.16 | Feas 0.19 1.00 | Pen 3.28 0.10
It  92500  10145 | T(s) 194.86 | Feas 45 22610.00 22623.36 | Inf 34 22532.27 22551.72 | Div 0.12 0.14 | Feas 0.22 1.00 | Pen 2.79 0.10
It  93000  10645 | T(s) 195.86 | Feas 47 22610.00 22620.68 | Inf 28 22555.73 22591.86 | Div 0.11 0.19 | Feas 0.21 1.00 | Pen 3.35 0.10
It  93500  11145 | T(s) 196.79 | Feas 26 22610.00 22630.20 | Inf 44 22537.01 22564.82 | Div 0.15 0.16 | Feas 0.33 1.00 | Pen 2.91 0.10
It  94000  11645 | T(s) 197.79 | Feas 32 22610.00 22626.88 | Inf 38 22561.41 22578.44 | Div 0.14 0.14 | Feas 0.18 1.00 | Pen 3.49 0.10
It  94500  12145 | T(s) 198.82 | Feas 52 22610.00 22628.48 | Inf 30 22561.41 22597.22 | Div 0.14 0.19 | Feas 0.17 1.00 | Pen 3.49 0.10
It  95000  12645 | T(s) 199.81 | Feas 32 22610.00 22627.72 | Inf 53 22539.45 22561.47 | Div 0.14 0.14 | Feas 0.26 1.00 | Pen 2.96 0.10
It  95500  13145 | T(s) 200.80 | Feas 38 22610.00 22624.08 | Inf 42 22539.45 22570.64 | Div 0.13 0.17 | Feas 0.22 1.00 | Pen 2.96 0.10
It  96000  13645 | T(s) 201.77 | Feas 31 22610.00 22631.92 | Inf 29 22541.94 22587.91 | Div 0.16 0.19 | Feas 0.17 1.00 | Pen 3.02 0.10
It  96500  14145 | T(s) 202.78 | Feas 39 22610.00 22625.64 | Inf 64 22541.94 22553.82 | Div 0.14 0.12 | Feas 0.16 1.00 | Pen 3.02 0.10
It  97000  14645 | T(s) 203.78 | Feas 57 22610.00 22623.12 | Inf 44 22521.88 22552.13 | Div 0.12 0.17 | Feas 0.19 1.00 | Pen 2.57 0.10
It  97500  15145 | T(s) 204.80 | Feas 47 22610.00 22625.88 | Inf 43 22544.48 22568.17 | Div 0.13 0.16 | Feas 0.22 1.00 | Pen 3.08 0.10
It  98000  15645 | T(s) 205.80 | Feas 48 22610.00 22629.96 | Inf 43 22570.38 22593.23 | Div 0.14 0.17 | Feas 0.16 1.00 | Pen 3.70 0.10
It  98500  16145 | T(s) 206.81 | Feas 28 22610.00 22638.68 | Inf 62 22526.97 22542.55 | Div 0.18 0.13 | Feas 0.28 1.00 | Pen 2.67 0.10
It  99000  16645 | T(s) 207.84 | Feas 26 22610.00 22635.56 | Inf 53 22526.97 22552.89 | Div 0.18 0.16 | Feas 0.22 1.00 | Pen 2.67 0.10
It  99500  17145 | T(s) 208.80 | Feas 65 22610.00 22617.44 | Inf 38 22552.40 22571.09 | Div 0.07 0.16 | Feas 0.23 1.00 | Pen 3.27 0.10
It 100000  17645 | T(s) 209.79 | Feas 28 22610.00 22650.52 | Inf 64 22579.89 22596.34 | Div 0.21 0.16 | Feas 0.15 1.00 | Pen 3.93 0.10
It 100500  18145 | T(s) 210.79 | Feas 55 22610.00 22628.16 | Inf 43 22555.15 22583.48 | Div 0.14 0.18 | Feas 0.17 1.00 | Pen 3.34 0.10
It 101000  18645 | T(s) 211.81 | Feas 39 22610.00 22630.40 | Inf 25 22536.51 22584.98 | Div 0.15 0.21 | Feas 0.26 1.00 | Pen 2.89 0.10
It 101500  19145 | T(s) 212.82 | Feas 56 22610.00 22623.08 | Inf 49 22538.94 22564.09 | Div 0.12 0.15 | Feas 0.18 1.00 | Pen 2.95 0.10
It 102000  19645 | T(s) 213.81 | Feas 59 22610.00 22620.16 | Inf 51 22563.73 22590.49 | Div 0.11 0.17 | Feas 0.19 1.00 | Pen 3.54 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 102500     25 | T(s) 215.38 | Feas 53 23136.00 23266.44 | Inf 43 22929.85 23130.62 | Div 0.49 0.47 | Feas 0.25 1.00 | Pen 2.56 0.10
It 103000     79 | T(s) 216.64 | Feas 28 22932.00 23041.52 | Inf 34 22842.85 22965.82 | Div 0.47 0.43 | Feas 0.18 1.00 | Pen 2.56 0.10
It 103500    406 | T(s) 217.83 | Feas 35 22903.00 23033.36 | Inf 28 22733.61 22941.56 | Div 0.46 0.46 | Feas 0.19 1.00 | Pen 2.61 0.10
It 104000    906 | T(s) 219.06 | Feas 29 22903.00 23037.60 | Inf 50 22735.80 22917.71 | Div 0.47 0.42 | Feas 0.26 1.00 | Pen 2.66 0.10
It 104500    184 | T(s) 220.30 | Feas 27 22746.00 23039.12 | Inf 45 22746.97 22873.43 | Div 0.49 0.42 | Feas 0.23 1.00 | Pen 3.19 0.10
It 105000     38 | T(s) 221.53 | Feas 44 22745.00 22863.16 | Inf 63 22675.70 22777.84 | Div 0.36 0.33 | Feas 0.27 1.00 | Pen 2.77 0.10
It 105500    212 | T(s) 222.70 | Feas 48 22740.00 22840.76 | Inf 47 22598.82 22743.61 | Div 0.32 0.34 | Feas 0.28 1.00 | Pen 2.82 0.10
It 106000    161 | T(s) 223.86 | Feas 50 22707.00 22774.64 | Inf 40 22601.13 22707.37 | Div 0.30 0.33 | Feas 0.20 1.00 | Pen 2.88 0.10
It 106500     96 | T(s) 225.02 | Feas 37 22691.00 22751.04 | Inf 31 22569.02 22663.18 | Div 0.28 0.31 | Feas 0.19 1.00 | Pen 2.45 0.10
It 107000    596 | T(s) 226.16 | Feas 47 22691.00 22753.88 | Inf 35 22560.50 22636.93 | Div 0.28 0.26 | Feas 0.17 1.00 | Pen 2.94 0.10
It 107500    253 | T(s) 227.29 | Feas 52 22675.00 22716.48 | Inf 44 22612.75 22644.60 | Div 0.23 0.20 | Feas 0.11 1.00 | Pen 4.23 0.10
It 108000     57 | T(s) 228.34 | Feas 64 22647.00 22682.56 | Inf 58 22555.23 22588.70 | Div 0.16 0.18 | Feas 0.17 1.00 | Pen 3.06 0.10
It 108500    557 | T(s) 229.43 | Feas 49 22647.00 22690.36 | Inf 54 22553.47 22574.27 | Div 0.21 0.14 | Feas 0.16 1.00 | Pen 3.12 0.10
It 109000   1057 | T(s) 230.52 | Feas 45 22647.00 22674.24 | Inf 61 22582.16 22605.33 | Div 0.18 0.17 | Feas 0.11 1.00 | Pen 3.74 0.10
It 109500   1557 | T(s) 231.62 | Feas 60 22647.00 22663.28 | Inf 38 22582.88 22627.33 | Div 0.13 0.21 | Feas 0.15 1.00 | Pen 3.82 0.10
It 110000    127 | T(s) 232.65 | Feas 61 22639.00 22662.20 | Inf 51 22559.26 22585.42 | Div 0.15 0.17 | Feas 0.24 1.00 | Pen 3.24 0.10
It 110500    627 | T(s) 233.73 | Feas 49 22639.00 22669.08 | Inf 39 22585.86 22610.75 | Div 0.19 0.18 | Feas 0.14 1.00 | Pen 3.89 0.10
It 111000    127 | T(s) 234.79 | Feas 39 22634.00 22668.92 | Inf 46 22562.25 22586.81 | Div 0.21 0.17 | Feas 0.22 1.00 | Pen 3.31 0.10
It 111500    627 | T(s) 235.88 | Feas 62 22634.00 22659.84 | Inf 28 22539.41 22565.27 | Div 0.20 0.18 | Feas 0.16 1.00 | Pen 2.81 0.10
It 112000   1127 | T(s) 236.88 | Feas 37 22634.00 22690.56 | Inf 51 22568.29 22587.73 | Div 0.27 0.13 | Feas 0.24 1.00 | Pen 3.44 0.10
It 112500      1 | T(s) 237.96 | Feas 50 22621.00 22644.08 | Inf 39 22547.33 22592.09 | Div 0.16 0.20 | Feas 0.27 1.00 | Pen 2.99 0.10
It 113000    501 | T(s) 238.97 | Feas 54 22621.00 22634.48 | Inf 29 22547.33 22570.50 | Div 0.12 0.17 | Feas 0.18 1.00 | Pen 2.99 0.10
It 113500   1001 | T(s) 240.03 | Feas 25 22621.00 22658.56 | Inf 61 22542.29 22559.84 | Div 0.21 0.14 | Feas 0.20 1.00 | Pen 2.99 0.10
It 114000   1501 | T(s) 241.07 | Feas 34 22621.00 22645.24 | Inf 43 22571.55 22591.50 | Div 0.19 0.16 | Feas 0.24 1.00 | Pen 3.58 0.10
It 114500   2001 | T(s) 242.10 | Feas 59 22621.00 22630.32 | Inf 33 22544.85 22579.05 | Div 0.09 0.19 | Feas 0.21 1.00 | Pen 3.05 0.10
It 115000   2501 | T(s) 243.13 | Feas 64 22621.00 22625.28 | Inf 60 22525.37 22534.06 | Div 0.06 0.08 | Feas 0.15 1.00 | Pen 2.64 0.10
It 115500   3001 | T(s) 244.14 | Feas 40 22621.00 22634.44 | Inf 40 22550.73 22571.69 | Div 0.14 0.15 | Feas 0.22 1.00 | Pen 3.23 0.10
It 116000   3501 | T(s) 245.15 | Feas 34 22621.00 22637.68 | Inf 32 22553.44 22571.57 | Div 0.16 0.14 | Feas 0.13 1.00 | Pen 3.30 0.10
It 116500   4001 | T(s) 246.16 | Feas 48 22621.00 22627.76 | Inf 46 22535.03 22556.06 | Div 0.08 0.14 | Feas 0.21 1.00 | Pen 2.86 0.10
It 117000   4501 | T(s) 247.20 | Feas 38 22621.00 22633.16 | Inf 47 22559.03 22584.33 | Div 0.13 0.17 | Feas 0.19 1.00 | Pen 3.43 0.10
It 117500   5001 | T(s) 248.26 | Feas 62 22621.00 22634.28 | Inf 26 22559.03 22618.74 | Div 0.13 0.24 | Feas 0.16 1.00 | Pen 3.43 0.10
It 118000   5501 | T(s) 249.29 | Feas 39 22621.00 22632.36 | Inf 56 22561.91 22576.16 | Div 0.13 0.13 | Feas 0.21 1.00 | Pen 3.50 0.10
It 118500   6001 | T(s) 250.23 | Feas 58 22621.00 22628.04 | Inf 26 22539.88 22591.55 | Div 0.09 0.21 | Feas 0.23 1.00 | Pen 2.97 0.10
It 119000   6501 | T(s) 251.22 | Feas 52 22621.00 22624.04 | Inf 50 22519.84 22539.29 | Div 0.05 0.14 | Feas 0.16 1.00 | Pen 2.53 0.10
It 119500   7001 | T(s) 252.21 | Feas 36 22621.00 22632.16 | Inf 48 22542.37 22554.44 | Div 0.12 0.11 | Feas 0.15 1.00 | Pen 3.03 0.10
It 120000   7501 | T(s) 253.19 | Feas 52 22621.00 22629.88 | Inf 36 22544.92 22595.58 | Div 0.10 0.20 | Feas 0.23 1.00 | Pen 3.09 0.10
It 120500    147 | T(s) 254.21 | Feas 26 22615.00 22646.52 | Inf 26 22570.91 22599.88 | Div 0.18 0.19 | Feas 0.11 1.00 | Pen 3.71 0.10
It 121000    647 | T(s) 255.26 | Feas 31 22615.00 22647.60 | Inf 58 22574.02 22598.69 | Div 0.20 0.16 | Feas 0.23 1.00 | Pen 3.79 0.10
It 121500   1147 | T(s) 256.26 | Feas 59 22615.00 22630.52 | Inf 31 22552.87 22602.49 | Div 0.12 0.21 | Feas 0.15 1.00 | Pen 3.28 0.10
It 122000   1647 | T(s) 257.24 | Feas 41 22615.00 22641.12 | Inf 55 22580.45 22598.68 | Div 0.16 0.16 | Feas 0.21 1.00 | Pen 3.94 0.10
It 122500   2147 | T(s) 258.27 | Feas 56 22615.00 22628.60 | Inf 65 22534.54 22570.54 | Div 0.12 0.17 | Feas 0.27 1.00 | Pen 2.85 0.10
It 123000   2647 | T(s) 259.28 | Feas 30 22615.00 22635.28 | Inf 41 22534.54 22568.77 | Div 0.16 0.18 | Feas 0.23 1.00 | Pen 2.85 0.10
It 123500   3147 | T(s) 260.31 | Feas 30 22615.00 22631.56 | Inf 35 22558.44 22587.75 | Div 0.14 0.18 | Feas 0.21 1.00 | Pen 3.42 0.10
It 124000   3647 | T(s) 261.32 | Feas 50 22615.00 22622.12 | Inf 57 22536.93 22551.68 | Div 0.08 0.13 | Feas 0.23 1.00 | Pen 2.90 0.10
It 124500   4147 | T(s) 262.32 | Feas 60 22615.00 22623.00 | Inf 49 22539.37 22555.03 | Div 0.08 0.14 | Feas 0.18 1.00 | Pen 2.96 0.10
It 125000   4647 | T(s) 263.34 | Feas 25 22615.00 22656.20 | Inf 37 22541.85 22584.67 | Div 0.20 0.20 | Feas 0.26 1.00 | Pen 3.02 0.10
It 125500   5147 | T(s) 264.35 | Feas 40 22615.00 22627.68 | Inf 27 22541.85 22575.46 | Div 0.12 0.19 | Feas 0.19 1.00 | Pen 3.02 0.10
It 126000   5647 | T(s) 265.36 | Feas 48 22615.00 22631.80 | Inf 57 22567.22 22591.12 | Div 0.15 0.16 | Feas 0.17 1.00 | Pen 3.62 0.10
It 126500   6147 | T(s) 266.37 | Feas 34 22615.00 22633.56 | Inf 34 22524.31 22559.00 | Div 0.15 0.17 | Feas 0.17 1.00 | Pen 2.62 0.10
It 127000   6647 | T(s) 267.37 | Feas 37 22615.00 22624.88 | Inf 26 22546.98 22574.39 | Div 0.11 0.18 | Feas 0.23 1.00 | Pen 3.14 0.10
It 127500   7147 | T(s) 268.38 | Feas 43 22615.00 22623.92 | Inf 51 22549.62 22572.93 | Div 0.10 0.15 | Feas 0.24 1.00 | Pen 3.21 0.10
It 128000   7647 | T(s) 269.38 | Feas 54 22615.00 22625.04 | Inf 29 22549.62 22593.45 | Div 0.10 0.20 | Feas 0.21 1.00 | Pen 3.21 0.10
It 128500   8147 | T(s) 270.38 | Feas 34 22615.00 22633.72 | Inf 30 22576.54 22592.50 | Div 0.15 0.16 | Feas 0.15 1.00 | Pen 3.85 0.10
It 129000   8647 | T(s) 271.42 | Feas 56 22615.00 22625.36 | Inf 47 22531.71 22563.98 | Div 0.11 0.18 | Feas 0.20 1.00 | Pen 2.78 0.10
It 129500   9147 | T(s) 272.42 | Feas 65 22615.00 22620.48 | Inf 42 22555.06 22579.38 | Div 0.07 0.17 | Feas 0.21 1.00 | Pen 3.33 0.10
It 130000   9647 | T(s) 273.36 | Feas 61 22615.00 22620.32 | Inf 62 22534.05 22554.93 | Div 0.06 0.14 | Feas 0.21 1.00 | Pen 2.83 0.10
It 130500  10147 | T(s) 274.39 | Feas 28 22615.00 22634.32 | Inf 59 22557.86 22575.62 | Div 0.16 0.13 | Feas 0.15 1.00 | Pen 3.40 0.10
It 131000  10647 | T(s) 275.41 | Feas 41 22615.00 22622.40 | Inf 44 22563.63 22590.79 | Div 0.09 0.16 | Feas 0.14 1.00 | Pen 3.54 0.10
It 131500  11147 | T(s) 276.41 | Feas 37 22615.00 22625.88 | Inf 31 22546.44 22575.63 | Div 0.12 0.17 | Feas 0.07 1.00 | Pen 3.13 0.10
It 132000  11647 | T(s) 277.42 | Feas 42 22615.00 22628.36 | Inf 65 22546.44 22570.04 | Div 0.12 0.15 | Feas 0.16 1.00 | Pen 3.13 0.10
It 132500  12147 | T(s) 278.46 | Feas 56 22615.00 22627.44 | Inf 47 22549.07 22575.90 | Div 0.12 0.16 | Feas 0.32 1.00 | Pen 3.19 0.10
It 133000  12647 | T(s) 279.52 | Feas 32 22615.00 22627.04 | Inf 32 22551.75 22577.90 | Div 0.12 0.17 | Feas 0.14 1.00 | Pen 3.26 0.10
It 133500  13147 | T(s) 280.53 | Feas 44 22615.00 22630.08 | Inf 65 22554.48 22581.95 | Div 0.13 0.16 | Feas 0.19 1.00 | Pen 3.32 0.10
It 134000  13647 | T(s) 281.53 | Feas 30 22615.00 22635.72 | Inf 52 22582.38 22602.07 | Div 0.16 0.17 | Feas 0.25 1.00 | Pen 3.99 0.10
It 134500  14147 | T(s) 282.56 | Feas 25 22615.00 22646.72 | Inf 37 22557.27 22586.59 | Div 0.18 0.18 | Feas 0.17 1.00 | Pen 3.39 0.10
It 135000  14647 | T(s) 283.55 | Feas 57 22615.00 22621.40 | Inf 50 22538.35 22575.79 | Div 0.08 0.17 | Feas 0.30 1.00 | Pen 2.94 0.10
It 135500  15147 | T(s) 284.50 | Feas 28 22615.00 22645.08 | Inf 42 22540.82 22568.93 | Div 0.16 0.17 | Feas 0.21 1.00 | Pen 3.00 0.10
It 136000  15647 | T(s) 285.48 | Feas 45 22615.00 22628.08 | Inf 65 22543.33 22575.62 | Div 0.11 0.17 | Feas 0.29 1.00 | Pen 3.06 0.10
It 136500  16147 | T(s) 286.48 | Feas 34 22615.00 22621.72 | Inf 48 22545.90 22577.11 | Div 0.09 0.17 | Feas 0.24 1.00 | Pen 3.12 0.10
It 137000  16647 | T(s) 287.51 | Feas 65 22615.00 22623.24 | Inf 43 22572.08 22590.73 | Div 0.09 0.15 | Feas 0.24 1.00 | Pen 3.74 0.10
It 137500  17147 | T(s) 288.50 | Feas 32 22615.00 22628.92 | Inf 64 22551.19 22570.65 | Div 0.12 0.14 | Feas 0.14 1.00 | Pen 3.24 0.10
It 138000  17647 | T(s) 289.50 | Feas 47 22615.00 22624.32 | Inf 50 22553.91 22587.08 | Div 0.10 0.17 | Feas 0.31 1.00 | Pen 3.31 0.10
It 138500  18147 | T(s) 290.54 | Feas 52 22615.00 22624.92 | Inf 39 22559.53 22580.71 | Div 0.11 0.16 | Feas 0.15 1.00 | Pen 3.44 0.10
It 139000  18647 | T(s) 291.56 | Feas 29 22615.00 22636.80 | Inf 25 22588.43 22618.04 | Div 0.15 0.18 | Feas 0.15 1.00 | Pen 4.13 0.10
It 139500  19147 | T(s) 292.59 | Feas 31 22615.00 22628.52 | Inf 31 22562.42 22601.89 | Div 0.13 0.19 | Feas 0.22 1.00 | Pen 3.51 0.10
It 140000  19647 | T(s) 293.62 | Feas 58 22615.00 22624.12 | Inf 54 22540.30 22564.15 | Div 0.09 0.14 | Feas 0.17 1.00 | Pen 2.98 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 140500     23 | T(s) 295.17 | Feas 47 22938.00 23234.08 | Inf 40 23017.28 23304.59 | Div 0.48 0.50 | Feas 0.44 1.00 | Pen 2.59 0.10
It 141000    109 | T(s) 296.45 | Feas 56 22903.00 22984.52 | Inf 41 22803.29 22974.12 | Div 0.41 0.44 | Feas 0.22 1.00 | Pen 3.10 0.10
It 141500    444 | T(s) 297.70 | Feas 45 22816.00 22933.52 | Inf 60 22731.98 22869.62 | Div 0.40 0.40 | Feas 0.23 1.00 | Pen 3.17 0.10
It 142000    944 | T(s) 298.90 | Feas 50 22816.00 22892.16 | Inf 50 22644.61 22795.98 | Div 0.38 0.34 | Feas 0.25 1.00 | Pen 3.23 0.10
It 142500    200 | T(s) 300.11 | Feas 61 22786.00 22915.24 | Inf 33 22647.46 22760.75 | Div 0.41 0.35 | Feas 0.23 1.00 | Pen 3.29 0.10
It 143000     86 | T(s) 301.26 | Feas 37 22766.00 22908.36 | Inf 46 22616.79 22684.29 | Div 0.43 0.28 | Feas 0.27 1.00 | Pen 2.80 0.10
It 143500     99 | T(s) 302.47 | Feas 31 22740.00 22896.88 | Inf 34 22571.67 22708.76 | Div 0.43 0.35 | Feas 0.24 1.00 | Pen 2.86 0.10
It 144000    382 | T(s) 303.66 | Feas 27 22732.00 22903.24 | Inf 27 22595.34 22687.28 | Div 0.45 0.32 | Feas 0.18 1.00 | Pen 3.50 0.10
It 144500     46 | T(s) 304.85 | Feas 25 22666.00 22936.44 | Inf 52 22560.91 22617.52 | Div 0.46 0.22 | Feas 0.16 1.00 | Pen 2.97 0.10
It 145000    546 | T(s) 306.02 | Feas 37 22666.00 22773.44 | Inf 49 22541.97 22613.14 | Div 0.36 0.24 | Feas 0.16 1.00 | Pen 2.53 0.10
It 145500    465 | T(s) 307.13 | Feas 55 22657.00 22739.24 | Inf 44 22556.97 22605.89 | Div 0.31 0.22 | Feas 0.29 1.00 | Pen 3.15 0.10
It 146000    965 | T(s) 308.23 | Feas 47 22657.00 22702.04 | Inf 27 22556.97 22606.58 | Div 0.25 0.23 | Feas 0.25 1.00 | Pen 3.15 0.10
It 146500   1465 | T(s) 309.35 | Feas 42 22657.00 22727.64 | Inf 58 22555.04 22570.93 | Div 0.31 0.13 | Feas 0.21 1.00 | Pen 3.15 0.10
It 147000   1965 | T(s) 310.50 | Feas 41 22657.00 22723.04 | Inf 51 22557.94 22588.77 | Div 0.29 0.18 | Feas 0.18 1.00 | Pen 3.22 0.10
It 147500   2465 | T(s) 311.59 | Feas 26 22657.00 22774.56 | Inf 32 22538.27 22582.19 | Div 0.38 0.21 | Feas 0.26 1.00 | Pen 2.79 0.10
It 148000   2965 | T(s) 312.72 | Feas 28 22657.00 22772.40 | Inf 25 22532.63 22583.09 | Div 0.37 0.21 | Feas 0.19 1.00 | Pen 2.79 0.10
