=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/86.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 59 15926.00 16135.76 | Inf 2 16387.96 16397.83 | Div 0.46 0.50 | Feas 0.98 1.00 | Pen 6.74 0.85
It  73500   1583 | T(s) 119.37 | Feas 54 15523.00 15552.16 | Inf 51 15471.84 15525.75 | Div 0.27 0.31 | Feas 0.16 1.00 | Pen 2.26 0.10
It  74000    448 | T(s) 120.19 | Feas 56 15521.00 15545.80 | Inf 40 15455.08 15499.01 | Div 0.25 0.29 | Feas 0.21 1.00 | Pen 2.26 0.10
It  74500    948 | T(s) 121.02 | Feas 60 15521.00 15548.64 | Inf 31 15468.76 15562.23 | Div 0.25 0.36 | Feas 0.20 1.00 | Pen 2.77 0.10
It  75000   1448 | T(s) 121.84 | Feas 65 15521.00 15541.04 | Inf 54 15457.54 15497.22 | Div 0.23 0.27 | Feas 0.23 1.00 | Pen 2.35 0.10
It  75500   1948 | T(s) 122.70 | Feas 64 15521.00 15550.08 | Inf 54 15470.25 15517.08 | Div 0.25 0.28 | Feas 0.17 1.00 | Pen 2.82 0.10
It  76000    158 | T(s) 123.49 | Feas 39 15510.00 15548.32 | Inf 40 15460.11 15490.07 | Div 0.29 0.27 | Feas 0.15 1.00 | Pen 2.45 0.10
It  76500    204 | T(s) 124.30 | Feas 25 15502.00 15556.60 | Inf 28 15460.11 15499.92 | Div 0.29 0.29 | Feas 0.18 1.00 | Pen 2.45 0.10
It  77000    704 | T(s) 125.12 | Feas 62 15502.00 15531.00 | Inf 53 15462.78 15506.83 | Div 0.21 0.26 | Feas 0.29 1.00 | Pen 2.55 0.10
It  77500   1204 | T(s) 125.93 | Feas 42 15502.00 15529.76 | Inf 47 15464.16 15486.08 | Div 0.22 0.22 | Feas 0.18 1.00 | Pen 2.60 0.10
It  78000   1704 | T(s) 126.71 | Feas 35 15502.00 15547.20 | Inf 31 15465.56 15484.44 | Div 0.27 0.24 | Feas 0.23 1.00 | Pen 2.65 0.10
It  78500   2204 | T(s) 127.50 | Feas 51 15502.00 15529.68 | Inf 61 15466.99 15473.77 | Div 0.19 0.17 | Feas 0.20 1.00 | Pen 2.70 0.10
It  79000   2704 | T(s) 128.30 | Feas 32 15502.00 15535.28 | Inf 50 15446.94 15478.18 | Div 0.25 0.23 | Feas 0.20 1.00 | Pen 2.30 0.10
It  79500   3204 | T(s) 129.10 | Feas 47 15502.00 15524.20 | Inf 43 15459.45 15499.10 | Div 0.17 0.27 | Feas 0.23 1.00 | Pen 2.76 0.10
It  80000   3704 | T(s) 129.89 | Feas 51 15502.00 15533.76 | Inf 32 15460.94 15482.48 | Div 0.22 0.24 | Feas 0.20 1.00 | Pen 2.81 0.10
It  80500   4204 | T(s) 130.67 | Feas 42 15502.00 15524.48 | Inf 64 15462.46 15480.69 | Div 0.19 0.19 | Feas 0.21 1.00 | Pen 2.87 0.10
It  81000   4704 | T(s) 131.47 | Feas 43 15502.00 15524.00 | Inf 27 15441.43 15551.51 | Div 0.17 0.34 | Feas 0.33 1.00 | Pen 2.11 0.10
It  81500   5204 | T(s) 132.28 | Feas 61 15502.00 15533.24 | Inf 64 15442.69 15462.77 | Div 0.22 0.22 | Feas 0.19 1.00 | Pen 2.16 0.10
It  82000   5704 | T(s) 133.12 | Feas 58 15502.00 15528.56 | Inf 59 15470.35 15487.94 | Div 0.20 0.21 | Feas 0.14 1.00 | Pen 3.17 0.10
It  82500   6204 | T(s) 133.91 | Feas 45 15502.00 15528.60 | Inf 42 15459.15 15481.70 | Div 0.25 0.23 | Feas 0.11 1.00 | Pen 2.75 0.10
It  83000   6704 | T(s) 134.73 | Feas 49 15502.00 15520.72 | Inf 59 15448.02 15462.66 | Div 0.18 0.18 | Feas 0.27 1.00 | Pen 2.33 0.10
It  83500   7204 | T(s) 135.48 | Feas 37 15502.00 15522.24 | Inf 44 15437.52 15454.39 | Div 0.20 0.20 | Feas 0.16 1.00 | Pen 1.98 0.10
It  84000   7704 | T(s) 136.29 | Feas 43 15502.00 15527.12 | Inf 43 15462.14 15482.16 | Div 0.22 0.19 | Feas 0.14 1.00 | Pen 2.86 0.10
It  84500   8204 | T(s) 137.07 | Feas 46 15502.00 15517.92 | Inf 47 15451.88 15466.39 | Div 0.16 0.18 | Feas 0.22 1.00 | Pen 2.48 0.10
It  85000   8704 | T(s) 137.84 | Feas 60 15502.00 15525.48 | Inf 62 15453.22 15457.75 | Div 0.19 0.10 | Feas 0.32 1.00 | Pen 2.53 0.10
It  85500   9204 | T(s) 138.61 | Feas 25 15502.00 15620.56 | Inf 46 15453.22 15461.84 | Div 0.33 0.16 | Feas 0.17 1.00 | Pen 2.53 0.10
It  86000   9704 | T(s) 139.40 | Feas 32 15502.00 15525.68 | Inf 43 15466.67 15472.17 | Div 0.23 0.13 | Feas 0.15 1.00 | Pen 3.03 0.10
It  86500  10204 | T(s) 140.18 | Feas 42 15502.00 15521.00 | Inf 26 15454.58 15493.85 | Div 0.19 0.26 | Feas 0.20 1.00 | Pen 2.58 0.10
It  87000  10704 | T(s) 140.96 | Feas 35 15502.00 15526.96 | Inf 48 15445.03 15464.97 | Div 0.23 0.19 | Feas 0.23 1.00 | Pen 2.23 0.10
It  87500  11204 | T(s) 141.72 | Feas 35 15502.00 15532.08 | Inf 41 15446.37 15459.43 | Div 0.24 0.18 | Feas 0.21 1.00 | Pen 2.28 0.10
It  88000  11704 | T(s) 142.50 | Feas 58 15502.00 15514.16 | Inf 30 15446.37 15486.45 | Div 0.11 0.26 | Feas 0.23 1.00 | Pen 2.28 0.10
It  88500  12204 | T(s) 143.31 | Feas 51 15502.00 15515.08 | Inf 65 15446.37 15452.89 | Div 0.13 0.13 | Feas 0.21 1.00 | Pen 2.28 0.10
It  89000  12704 | T(s) 144.10 | Feas 65 15502.00 15521.88 | Inf 55 15447.74 15477.26 | Div 0.17 0.22 | Feas 0.17 1.00 | Pen 2.32 0.10
It  89500  13204 | T(s) 144.87 | Feas 62 15502.00 15515.32 | Inf 45 15447.74 15460.49 | Div 0.14 0.17 | Feas 0.23 1.00 | Pen 2.32 0.10
It  90000  13704 | T(s) 145.66 | Feas 35 15502.00 15535.16 | Inf 36 15461.98 15522.70 | Div 0.25 0.29 | Feas 0.32 1.00 | Pen 2.85 0.10
It  90500  14204 | T(s) 146.44 | Feas 64 15502.00 15519.36 | Inf 57 15463.36 15490.29 | Div 0.17 0.22 | Feas 0.13 1.00 | Pen 2.90 0.10
It  91000  14704 | T(s) 147.22 | Feas 33 15502.00 15523.72 | Inf 28 15440.91 15497.39 | Div 0.25 0.30 | Feas 0.18 1.00 | Pen 2.10 0.10
It  91500  15204 | T(s) 148.02 | Feas 54 15502.00 15514.12 | Inf 52 15432.54 15457.22 | Div 0.14 0.19 | Feas 0.19 1.00 | Pen 1.82 0.10
It  92000  15704 | T(s) 148.81 | Feas 64 15502.00 15510.76 | Inf 37 15424.36 15458.71 | Div 0.10 0.23 | Feas 0.20 1.00 | Pen 1.55 0.10
It  92500  16204 | T(s) 149.62 | Feas 46 15502.00 15515.92 | Inf 51 15444.76 15461.84 | Div 0.16 0.20 | Feas 0.14 1.00 | Pen 2.23 0.10
It  93000  16704 | T(s) 150.43 | Feas 43 15502.00 15520.04 | Inf 36 15458.54 15490.58 | Div 0.23 0.27 | Feas 0.20 1.00 | Pen 2.72 0.10
It  93500  17204 | T(s) 151.27 | Feas 36 15502.00 15541.44 | Inf 64 15460.01 15476.24 | Div 0.27 0.19 | Feas 0.14 1.00 | Pen 2.78 0.10
It  94000  17704 | T(s) 152.08 | Feas 65 15502.00 15517.08 | Inf 47 15450.04 15479.39 | Div 0.16 0.23 | Feas 0.27 1.00 | Pen 2.41 0.10
It  94500  18204 | T(s) 152.90 | Feas 55 15502.00 15520.32 | Inf 43 15451.34 15469.29 | Div 0.22 0.22 | Feas 0.16 1.00 | Pen 2.46 0.10
It  95000  18704 | T(s) 153.70 | Feas 42 15502.00 15547.16 | Inf 26 15452.66 15513.74 | Div 0.29 0.30 | Feas 0.24 1.00 | Pen 2.51 0.10
It  95500  19204 | T(s) 154.49 | Feas 64 15502.00 15519.92 | Inf 54 15455.40 15501.78 | Div 0.21 0.27 | Feas 0.22 1.00 | Pen 2.61 0.10
It  96000  19704 | T(s) 155.31 | Feas 25 15502.00 15583.40 | Inf 31 15446.03 15507.00 | Div 0.34 0.30 | Feas 0.17 1.00 | Pen 2.26 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  96500    172 | T(s) 156.46 | Feas 64 15692.00 15814.44 | Inf 34 15681.64 15777.26 | Div 0.38 0.42 | Feas 0.23 1.00 | Pen 1.96 0.10
It  97000     69 | T(s) 157.30 | Feas 39 15591.00 15683.52 | Inf 25 15502.51 15659.55 | Div 0.37 0.37 | Feas 0.25 1.00 | Pen 2.82 0.10
It  97500     11 | T(s) 158.12 | Feas 32 15541.00 15636.48 | Inf 54 15445.51 15536.79 | Div 0.32 0.21 | Feas 0.17 1.00 | Pen 2.82 0.10
It  98000    415 | T(s) 158.92 | Feas 39 15531.00 15579.48 | Inf 37 15445.51 15490.09 | Div 0.23 0.14 | Feas 0.20 1.00 | Pen 2.82 0.10
It  98500    242 | T(s) 159.64 | Feas 33 15523.00 15548.00 | Inf 27 15439.58 15482.43 | Div 0.16 0.19 | Feas 0.20 1.00 | Pen 2.40 0.10
It  99000    742 | T(s) 160.35 | Feas 36 15523.00 15546.00 | Inf 56 15440.26 15457.63 | Div 0.17 0.08 | Feas 0.21 1.00 | Pen 2.45 0.10
It  99500   1242 | T(s) 161.07 | Feas 29 15523.00 15548.40 | Inf 54 15440.26 15462.98 | Div 0.16 0.11 | Feas 0.18 1.00 | Pen 2.45 0.10
It 100000   1742 | T(s) 161.79 | Feas 27 15523.00 15546.76 | Inf 52 15447.11 15463.74 | Div 0.20 0.12 | Feas 0.21 1.00 | Pen 2.94 0.10
It 100500   2242 | T(s) 162.50 | Feas 39 15523.00 15538.12 | Inf 37 15447.11 15469.95 | Div 0.15 0.14 | Feas 0.17 1.00 | Pen 2.94 0.10
It 101000   2742 | T(s) 163.25 | Feas 47 15523.00 15552.84 | Inf 27 15447.11 15485.00 | Div 0.18 0.19 | Feas 0.18 1.00 | Pen 2.94 0.10
It 101500   3242 | T(s) 163.98 | Feas 35 15523.00 15541.28 | Inf 40 15441.64 15469.07 | Div 0.18 0.14 | Feas 0.31 1.00 | Pen 2.55 0.10
It 102000   3742 | T(s) 164.69 | Feas 54 15523.00 15533.24 | Inf 32 15449.62 15484.88 | Div 0.12 0.18 | Feas 0.15 1.00 | Pen 3.12 0.10
It 102500   4242 | T(s) 165.40 | Feas 56 15523.00 15532.60 | Inf 49 15443.08 15465.23 | Div 0.10 0.11 | Feas 0.19 1.00 | Pen 2.65 0.10
It 103000   4742 | T(s) 166.12 | Feas 56 15523.00 15529.56 | Inf 35 15437.52 15482.33 | Div 0.10 0.19 | Feas 0.20 1.00 | Pen 2.25 0.10
It 103500   5242 | T(s) 166.83 | Feas 37 15523.00 15532.04 | Inf 28 15437.52 15474.10 | Div 0.13 0.18 | Feas 0.17 1.00 | Pen 2.25 0.10
It 104000   5742 | T(s) 167.53 | Feas 27 15523.00 15534.76 | Inf 56 15438.15 15450.41 | Div 0.17 0.07 | Feas 0.22 1.00 | Pen 2.30 0.10
It 104500   6242 | T(s) 168.25 | Feas 32 15523.00 15536.32 | Inf 43 15446.14 15464.71 | Div 0.17 0.13 | Feas 0.15 1.00 | Pen 2.87 0.10
It 105000   6742 | T(s) 168.98 | Feas 58 15523.00 15533.08 | Inf 62 15446.94 15468.27 | Div 0.12 0.12 | Feas 0.14 1.00 | Pen 2.92 0.10
It 105500   7242 | T(s) 169.68 | Feas 61 15523.00 15530.28 | Inf 45 15441.49 15457.09 | Div 0.10 0.10 | Feas 0.14 1.00 | Pen 2.54 0.10
It 106000   7742 | T(s) 170.37 | Feas 47 15523.00 15529.72 | Inf 39 15441.49 15464.17 | Div 0.10 0.13 | Feas 0.17 1.00 | Pen 2.54 0.10
It 106500   8242 | T(s) 171.07 | Feas 44 15523.00 15531.96 | Inf 35 15448.59 15475.70 | Div 0.12 0.15 | Feas 0.20 1.00 | Pen 3.04 0.10
It 107000   8742 | T(s) 171.76 | Feas 46 15523.00 15530.96 | Inf 58 15442.93 15456.10 | Div 0.11 0.09 | Feas 0.18 1.00 | Pen 2.64 0.10
It 107500   9242 | T(s) 172.50 | Feas 51 15523.00 15533.24 | Inf 57 15443.67 15461.98 | Div 0.12 0.12 | Feas 0.20 1.00 | Pen 2.69 0.10
It 108000   9742 | T(s) 173.23 | Feas 54 15523.00 15530.92 | Inf 47 15445.19 15474.33 | Div 0.11 0.13 | Feas 0.27 1.00 | Pen 2.80 0.10
It 108500  10242 | T(s) 173.95 | Feas 55 15523.00 15534.12 | Inf 27 15439.98 15492.44 | Div 0.13 0.23 | Feas 0.19 1.00 | Pen 2.43 0.10
It 109000  10742 | T(s) 174.67 | Feas 46 15523.00 15534.56 | Inf 63 15447.59 15464.45 | Div 0.13 0.10 | Feas 0.14 1.00 | Pen 2.97 0.10
It 109500  11242 | T(s) 175.40 | Feas 52 15523.00 15531.72 | Inf 43 15456.90 15480.42 | Div 0.11 0.14 | Feas 0.15 1.00 | Pen 3.64 0.10
It 110000  11742 | T(s) 176.12 | Feas 34 15523.00 15535.52 | Inf 33 15442.78 15483.95 | Div 0.16 0.19 | Feas 0.25 1.00 | Pen 2.63 0.10
It 110500  12242 | T(s) 176.83 | Feas 26 15523.00 15547.04 | Inf 50 15437.26 15458.81 | Div 0.24 0.12 | Feas 0.30 1.00 | Pen 2.23 0.10
It 111000  12742 | T(s) 177.55 | Feas 57 15523.00 15531.52 | Inf 51 15443.51 15470.11 | Div 0.12 0.15 | Feas 0.11 1.00 | Pen 2.68 0.10
It 111500  13242 | T(s) 178.27 | Feas 56 15523.00 15529.08 | Inf 36 15437.89 15474.33 | Div 0.09 0.17 | Feas 0.20 1.00 | Pen 2.28 0.10
It 112000  13742 | T(s) 178.99 | Feas 55 15523.00 15531.12 | Inf 34 15444.26 15465.62 | Div 0.12 0.14 | Feas 0.25 1.00 | Pen 2.73 0.10
It 112500  14242 | T(s) 179.70 | Feas 64 15523.00 15529.88 | Inf 61 15445.03 15453.92 | Div 0.09 0.06 | Feas 0.14 1.00 | Pen 2.79 0.10
It 113000    269 | T(s) 180.43 | Feas 42 15487.00 15528.92 | Inf 45 15439.17 15455.51 | Div 0.11 0.11 | Feas 0.17 1.00 | Pen 2.37 0.10
It 113500    769 | T(s) 181.16 | Feas 32 15487.00 15540.04 | Inf 37 15446.60 15466.35 | Div 0.21 0.14 | Feas 0.16 1.00 | Pen 2.90 0.10
It 114000   1269 | T(s) 181.90 | Feas 36 15487.00 15542.40 | Inf 57 15448.24 15473.47 | Div 0.20 0.14 | Feas 0.23 1.00 | Pen 3.02 0.10
It 114500   1769 | T(s) 182.63 | Feas 37 15487.00 15532.48 | Inf 34 15441.91 15467.11 | Div 0.14 0.15 | Feas 0.18 1.00 | Pen 2.56 0.10
It 115000   2269 | T(s) 183.36 | Feas 64 15487.00 15535.28 | Inf 31 15449.09 15492.14 | Div 0.13 0.21 | Feas 0.20 1.00 | Pen 3.08 0.10
It 115500   2769 | T(s) 184.05 | Feas 26 15487.00 15568.48 | Inf 43 15442.63 15465.51 | Div 0.28 0.13 | Feas 0.21 1.00 | Pen 2.62 0.10
It 116000   3269 | T(s) 184.76 | Feas 55 15487.00 15530.40 | Inf 37 15443.36 15483.26 | Div 0.12 0.18 | Feas 0.17 1.00 | Pen 2.67 0.10
It 116500   3769 | T(s) 185.51 | Feas 49 15487.00 15532.12 | Inf 35 15443.36 15462.72 | Div 0.14 0.13 | Feas 0.19 1.00 | Pen 2.67 0.10
It 117000   4269 | T(s) 186.24 | Feas 33 15487.00 15541.72 | Inf 65 15444.87 15457.41 | Div 0.20 0.09 | Feas 0.26 1.00 | Pen 2.78 0.10
It 117500   4769 | T(s) 186.99 | Feas 34 15487.00 15546.40 | Inf 56 15444.87 15464.55 | Div 0.22 0.13 | Feas 0.19 1.00 | Pen 2.78 0.10
It 118000   5269 | T(s) 187.75 | Feas 34 15487.00 15538.64 | Inf 31 15445.65 15475.96 | Div 0.17 0.17 | Feas 0.32 1.00 | Pen 2.83 0.10
It 118500   5769 | T(s) 188.51 | Feas 40 15487.00 15536.80 | Inf 59 15454.53 15486.40 | Div 0.16 0.15 | Feas 0.15 1.00 | Pen 3.47 0.10
It 119000   6269 | T(s) 189.26 | Feas 50 15487.00 15532.76 | Inf 29 15447.25 15498.25 | Div 0.15 0.22 | Feas 0.22 1.00 | Pen 2.95 0.10
It 119500   6769 | T(s) 189.97 | Feas 38 15487.00 15536.16 | Inf 59 15448.07 15471.25 | Div 0.17 0.13 | Feas 0.21 1.00 | Pen 3.01 0.10
It 120000   7269 | T(s) 190.68 | Feas 34 15487.00 15545.44 | Inf 28 15436.40 15482.36 | Div 0.21 0.22 | Feas 0.26 1.00 | Pen 2.17 0.10
It 120500   7769 | T(s) 191.44 | Feas 35 15487.00 15546.04 | Inf 39 15442.48 15487.37 | Div 0.21 0.19 | Feas 0.18 1.00 | Pen 2.61 0.10
It 121000   8269 | T(s) 192.19 | Feas 46 15487.00 15532.28 | Inf 40 15449.77 15477.56 | Div 0.12 0.14 | Feas 0.21 1.00 | Pen 3.13 0.10
It 121500   8769 | T(s) 192.92 | Feas 43 15487.00 15532.12 | Inf 38 15449.77 15482.48 | Div 0.14 0.18 | Feas 0.21 1.00 | Pen 3.13 0.10
It 122000   9269 | T(s) 193.63 | Feas 29 15487.00 15537.12 | Inf 29 15449.77 15484.34 | Div 0.20 0.19 | Feas 0.22 1.00 | Pen 3.13 0.10
It 122500   9769 | T(s) 194.35 | Feas 47 15487.00 15533.92 | Inf 34 15443.21 15472.44 | Div 0.16 0.16 | Feas 0.22 1.00 | Pen 2.66 0.10
It 123000  10269 | T(s) 195.09 | Feas 34 15487.00 15537.96 | Inf 26 15437.63 15495.65 | Div 0.22 0.24 | Feas 0.19 1.00 | Pen 2.26 0.10
It 123500  10769 | T(s) 195.85 | Feas 28 15487.00 15541.84 | Inf 30 15443.95 15488.49 | Div 0.24 0.22 | Feas 0.21 1.00 | Pen 2.71 0.10
It 124000  11269 | T(s) 196.58 | Feas 25 15487.00 15553.60 | Inf 58 15445.48 15469.98 | Div 0.27 0.13 | Feas 0.29 1.00 | Pen 2.82 0.10
It 124500  11769 | T(s) 197.36 | Feas 31 15487.00 15564.44 | Inf 36 15446.27 15485.75 | Div 0.27 0.18 | Feas 0.23 1.00 | Pen 2.88 0.10
It 125000  12269 | T(s) 198.13 | Feas 34 15487.00 15551.12 | Inf 64 15446.27 15483.11 | Div 0.26 0.16 | Feas 0.19 1.00 | Pen 2.88 0.10
It 125500  12769 | T(s) 198.89 | Feas 36 15487.00 15535.92 | Inf 57 15447.90 15465.29 | Div 0.22 0.11 | Feas 0.11 1.00 | Pen 2.99 0.10
It 126000  13269 | T(s) 199.66 | Feas 34 15487.00 15547.60 | Inf 58 15448.74 15470.60 | Div 0.26 0.14 | Feas 0.18 1.00 | Pen 3.05 0.10
It 126500  13769 | T(s) 200.38 | Feas 33 15487.00 15530.92 | Inf 38 15442.33 15469.32 | Div 0.23 0.15 | Feas 0.26 1.00 | Pen 2.59 0.10
It 127000  14269 | T(s) 201.10 | Feas 47 15487.00 15530.00 | Inf 36 15449.59 15474.72 | Div 0.19 0.15 | Feas 0.15 1.00 | Pen 3.11 0.10
It 127500  14769 | T(s) 201.88 | Feas 51 15487.00 15532.72 | Inf 64 15450.46 15465.61 | Div 0.19 0.11 | Feas 0.22 1.00 | Pen 3.18 0.10
It 128000  15269 | T(s) 202.62 | Feas 58 15487.00 15530.84 | Inf 49 15451.35 15473.22 | Div 0.18 0.13 | Feas 0.11 1.00 | Pen 3.24 0.10
It 128500  15769 | T(s) 203.40 | Feas 42 15487.00 15533.32 | Inf 30 15445.32 15486.92 | Div 0.19 0.23 | Feas 0.28 1.00 | Pen 2.81 0.10
It 129000  16269 | T(s) 204.15 | Feas 26 15487.00 15554.00 | Inf 57 15446.11 15463.31 | Div 0.28 0.11 | Feas 0.30 1.00 | Pen 2.86 0.10
It 129500  16769 | T(s) 204.92 | Feas 65 15487.00 15531.44 | Inf 46 15446.91 15478.51 | Div 0.18 0.15 | Feas 0.20 1.00 | Pen 2.92 0.10
It 130000  17269 | T(s) 205.66 | Feas 28 15487.00 15559.96 | Inf 61 15441.47 15459.35 | Div 0.32 0.10 | Feas 0.26 1.00 | Pen 2.53 0.10
It 130500  17769 | T(s) 206.43 | Feas 64 15487.00 15519.28 | Inf 43 15442.90 15471.56 | Div 0.13 0.16 | Feas 0.22 1.00 | Pen 2.64 0.10
It 131000  18269 | T(s) 207.18 | Feas 33 15487.00 15536.52 | Inf 56 15443.64 15462.49 | Div 0.29 0.11 | Feas 0.33 1.00 | Pen 2.69 0.10
It 131500  18769 | T(s) 207.95 | Feas 57 15487.00 15521.08 | Inf 55 15451.17 15467.50 | Div 0.17 0.12 | Feas 0.15 1.00 | Pen 3.23 0.10
It 132000  19269 | T(s) 208.69 | Feas 58 15487.00 15525.12 | Inf 35 15444.39 15470.14 | Div 0.19 0.16 | Feas 0.16 1.00 | Pen 2.74 0.10
It 132500  19769 | T(s) 209.44 | Feas 39 15487.00 15528.32 | Inf 65 15445.16 15464.32 | Div 0.26 0.12 | Feas 0.22 1.00 | Pen 2.80 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 133000     23 | T(s) 210.56 | Feas 53 15663.00 15804.16 | Inf 56 15681.36 15753.20 | Div 0.40 0.38 | Feas 0.14 1.00 | Pen 2.85 0.10
It 133500     44 | T(s) 211.43 | Feas 33 15626.00 15729.92 | Inf 28 15532.68 15676.91 | Div 0.43 0.42 | Feas 0.24 1.00 | Pen 2.43 0.10
It 134000    256 | T(s) 212.30 | Feas 40 15582.00 15705.52 | Inf 57 15474.84 15582.64 | Div 0.41 0.32 | Feas 0.24 1.00 | Pen 2.47 0.10
It 134500    215 | T(s) 213.14 | Feas 54 15526.00 15613.56 | Inf 38 15451.87 15559.97 | Div 0.35 0.34 | Feas 0.27 1.00 | Pen 2.14 0.10
It 135000    378 | T(s) 213.96 | Feas 44 15520.00 15569.60 | Inf 25 15451.87 15582.98 | Div 0.33 0.35 | Feas 0.20 1.00 | Pen 2.14 0.10
It 135500    878 | T(s) 214.80 | Feas 43 15520.00 15582.24 | Inf 28 15451.44 15526.57 | Div 0.34 0.31 | Feas 0.17 1.00 | Pen 2.57 0.10
It 136000   1378 | T(s) 215.57 | Feas 26 15520.00 15585.96 | Inf 35 15449.39 15507.07 | Div 0.35 0.28 | Feas 0.32 1.00 | Pen 2.23 0.10
It 136500   1878 | T(s) 216.37 | Feas 27 15520.00 15586.68 | Inf 27 15449.39 15514.19 | Div 0.36 0.28 | Feas 0.21 1.00 | Pen 2.23 0.10
It 137000    154 | T(s) 217.19 | Feas 62 15510.00 15540.04 | Inf 56 15452.39 15494.16 | Div 0.27 0.25 | Feas 0.14 1.00 | Pen 2.73 0.10
It 137500    654 | T(s) 218.01 | Feas 51 15510.00 15555.48 | Inf 43 15451.00 15496.97 | Div 0.32 0.26 | Feas 0.11 1.00 | Pen 2.79 0.10
It 138000   1154 | T(s) 218.80 | Feas 48 15510.00 15534.60 | Inf 59 15445.81 15484.70 | Div 0.28 0.25 | Feas 0.12 1.00 | Pen 2.42 0.10
It 138500   1654 | T(s) 219.58 | Feas 49 15510.00 15544.44 | Inf 40 15440.49 15486.57 | Div 0.31 0.28 | Feas 0.20 1.00 | Pen 2.46 0.10
It 139000     41 | T(s) 220.40 | Feas 45 15502.00 15565.56 | Inf 31 15440.49 15491.63 | Div 0.33 0.30 | Feas 0.17 1.00 | Pen 2.46 0.10
It 139500    541 | T(s) 221.20 | Feas 40 15502.00 15540.56 | Inf 53 15435.90 15466.27 | Div 0.31 0.23 | Feas 0.26 1.00 | Pen 2.14 0.10
It 140000   1041 | T(s) 222.01 | Feas 32 15502.00 15574.60 | Inf 45 15435.90 15479.31 | Div 0.36 0.27 | Feas 0.21 1.00 | Pen 2.14 0.10
It 140500   1541 | T(s) 222.86 | Feas 52 15502.00 15529.44 | Inf 42 15442.60 15482.81 | Div 0.27 0.26 | Feas 0.13 1.00 | Pen 2.61 0.10
It 141000   2041 | T(s) 223.67 | Feas 54 15502.00 15528.24 | Inf 53 15432.97 15457.11 | Div 0.27 0.23 | Feas 0.27 1.00 | Pen 1.93 0.10
It 141500   2541 | T(s) 224.46 | Feas 35 15502.00 15536.12 | Inf 45 15433.51 15493.90 | Div 0.31 0.29 | Feas 0.31 1.00 | Pen 1.97 0.10
It 142000   3041 | T(s) 225.28 | Feas 60 15502.00 15525.48 | Inf 46 15445.62 15491.11 | Div 0.27 0.26 | Feas 0.21 1.00 | Pen 2.83 0.10
It 142500   3541 | T(s) 226.12 | Feas 33 15502.00 15541.40 | Inf 34 15447.22 15498.01 | Div 0.33 0.29 | Feas 0.11 1.00 | Pen 2.94 0.10
It 143000   4041 | T(s) 226.90 | Feas 47 15502.00 15522.80 | Inf 45 15441.04 15468.39 | Div 0.26 0.25 | Feas 0.23 1.00 | Pen 2.50 0.10
It 143500   4541 | T(s) 227.72 | Feas 36 15502.00 15539.16 | Inf 30 15441.74 15507.11 | Div 0.32 0.32 | Feas 0.25 1.00 | Pen 2.55 0.10
It 144000   5041 | T(s) 228.53 | Feas 41 15502.00 15537.92 | Inf 59 15442.45 15488.18 | Div 0.32 0.27 | Feas 0.23 1.00 | Pen 2.60 0.10
It 144500   5541 | T(s) 229.37 | Feas 48 15502.00 15537.68 | Inf 42 15442.45 15482.54 | Div 0.31 0.29 | Feas 0.19 1.00 | Pen 2.60 0.10
It 145000   6041 | T(s) 230.17 | Feas 48 15502.00 15541.32 | Inf 28 15442.45 15534.69 | Div 0.30 0.35 | Feas 0.25 1.00 | Pen 2.60 0.10
It 145500   6541 | T(s) 231.01 | Feas 45 15502.00 15553.84 | Inf 47 15437.60 15482.01 | Div 0.32 0.29 | Feas 0.26 1.00 | Pen 2.26 0.10
It 146000   7041 | T(s) 231.82 | Feas 27 15502.00 15619.08 | Inf 47 15437.60 15474.27 | Div 0.39 0.28 | Feas 0.16 1.00 | Pen 2.26 0.10
It 146500   7541 | T(s) 232.63 | Feas 50 15502.00 15541.28 | Inf 39 15438.24 15469.38 | Div 0.32 0.28 | Feas 0.10 1.00 | Pen 2.30 0.10
It 147000   8041 | T(s) 233.46 | Feas 45 15502.00 15541.88 | Inf 26 15438.88 15506.74 | Div 0.32 0.34 | Feas 0.22 1.00 | Pen 2.35 0.10
It 147500   8541 | T(s) 234.25 | Feas 63 15502.00 15520.64 | Inf 65 15438.88 15472.93 | Div 0.25 0.26 | Feas 0.21 1.00 | Pen 2.35 0.10
It 148000   9041 | T(s) 235.04 | Feas 52 15502.00 15527.68 | Inf 58 15439.54 15459.49 | Div 0.29 0.22 | Feas 0.12 1.00 | Pen 2.40 0.10
