=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/100.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 59 17494.00 17704.52 | Inf 1 18311.60 18311.60 | Div 0.52 -nan | Feas 0.99 1.00 | Pen 7.66 0.85
It  73500  16460 | T(s) 151.04 | Feas 62 16931.00 16931.96 | Inf 31 16859.84 16876.63 | Div 0.05 0.14 | Feas 0.21 1.00 | Pen 2.26 0.10
It  74000  16960 | T(s) 151.96 | Feas 62 16931.00 16931.76 | Inf 58 16871.60 16874.16 | Div 0.04 0.06 | Feas 0.25 1.00 | Pen 2.72 0.10
It  74500  17460 | T(s) 152.91 | Feas 42 16931.00 16935.72 | Inf 40 16862.21 16872.52 | Div 0.09 0.12 | Feas 0.26 1.00 | Pen 2.35 0.10
It  75000  17960 | T(s) 153.84 | Feas 63 16931.00 16931.76 | Inf 51 16853.03 16858.73 | Div 0.04 0.07 | Feas 0.33 1.00 | Pen 2.04 0.10
It  75500  18460 | T(s) 154.84 | Feas 32 16931.00 16938.20 | Inf 52 16864.69 16874.59 | Div 0.11 0.11 | Feas 0.22 1.00 | Pen 2.45 0.10
It  76000  18960 | T(s) 155.82 | Feas 26 16931.00 16951.52 | Inf 36 16865.96 16877.86 | Div 0.16 0.13 | Feas 0.19 1.00 | Pen 2.50 0.10
It  76500  19460 | T(s) 156.78 | Feas 64 16931.00 16933.20 | Inf 28 16867.26 16884.00 | Div 0.06 0.16 | Feas 0.26 1.00 | Pen 2.55 0.10
It  77000  19960 | T(s) 157.74 | Feas 44 16931.00 16939.16 | Inf 61 16868.58 16873.40 | Div 0.12 0.08 | Feas 0.09 1.00 | Pen 2.60 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  77500    201 | T(s) 159.35 | Feas 65 17150.00 17286.92 | Inf 59 17109.52 17219.69 | Div 0.43 0.44 | Feas 0.15 1.00 | Pen 2.70 0.10
It  78000     81 | T(s) 160.50 | Feas 43 17134.00 17209.52 | Inf 47 16982.89 17081.83 | Div 0.43 0.34 | Feas 0.18 1.00 | Pen 2.76 0.10
It  78500     73 | T(s) 161.64 | Feas 37 16998.00 17159.36 | Inf 40 16962.43 17058.01 | Div 0.44 0.33 | Feas 0.26 1.00 | Pen 2.81 0.10
It  79000    573 | T(s) 162.74 | Feas 57 16998.00 17060.96 | Inf 27 16930.03 17008.29 | Div 0.33 0.33 | Feas 0.11 1.00 | Pen 2.44 0.10
It  79500    273 | T(s) 163.83 | Feas 45 16994.00 17036.88 | Inf 60 16929.51 16968.44 | Div 0.29 0.22 | Feas 0.20 1.00 | Pen 2.49 0.10
It  80000    130 | T(s) 164.86 | Feas 57 16993.00 17016.72 | Inf 51 16925.60 16955.42 | Div 0.19 0.21 | Feas 0.20 1.00 | Pen 2.54 0.10
It  80500    208 | T(s) 165.88 | Feas 60 16992.00 17002.80 | Inf 35 16908.12 16963.55 | Div 0.13 0.26 | Feas 0.17 1.00 | Pen 2.16 0.10
It  81000    154 | T(s) 166.91 | Feas 40 16973.00 17007.12 | Inf 29 16925.60 16977.68 | Div 0.20 0.31 | Feas 0.15 1.00 | Pen 2.59 0.10
It  81500    654 | T(s) 168.00 | Feas 35 16973.00 17052.84 | Inf 43 16922.53 16946.14 | Div 0.34 0.23 | Feas 0.34 1.00 | Pen 2.64 0.10
It  82000   1154 | T(s) 169.11 | Feas 48 16973.00 17016.00 | Inf 33 16872.76 16931.96 | Div 0.29 0.27 | Feas 0.20 1.00 | Pen 2.24 0.10
It  82500    179 | T(s) 170.22 | Feas 48 16967.00 17036.96 | Inf 46 16930.18 16991.06 | Div 0.34 0.27 | Feas 0.12 1.00 | Pen 3.23 0.10
It  83000     67 | T(s) 171.33 | Feas 42 16964.00 17033.16 | Inf 25 16921.45 17010.41 | Div 0.35 0.37 | Feas 0.17 1.00 | Pen 2.75 0.10
It  83500    421 | T(s) 172.42 | Feas 51 16960.00 16998.84 | Inf 47 16872.26 16931.35 | Div 0.25 0.25 | Feas 0.30 1.00 | Pen 2.38 0.10
It  84000    921 | T(s) 173.52 | Feas 32 16960.00 17008.48 | Inf 37 16867.16 16913.69 | Div 0.32 0.24 | Feas 0.24 1.00 | Pen 2.43 0.10
It  84500    477 | T(s) 174.53 | Feas 49 16956.00 16974.64 | Inf 35 16867.16 16910.95 | Div 0.17 0.22 | Feas 0.18 1.00 | Pen 2.43 0.10
It  85000    439 | T(s) 175.55 | Feas 57 16955.00 16968.48 | Inf 25 16864.17 16919.36 | Div 0.17 0.25 | Feas 0.18 1.00 | Pen 2.43 0.10
It  85500    939 | T(s) 176.58 | Feas 35 16955.00 16982.56 | Inf 52 16865.43 16875.32 | Div 0.22 0.11 | Feas 0.26 1.00 | Pen 2.48 0.10
It  86000    445 | T(s) 177.61 | Feas 45 16951.00 16956.84 | Inf 44 16868.03 16902.28 | Div 0.11 0.18 | Feas 0.26 1.00 | Pen 2.58 0.10
It  86500    483 | T(s) 178.67 | Feas 64 16944.00 16973.44 | Inf 43 16869.37 16893.23 | Div 0.21 0.16 | Feas 0.18 1.00 | Pen 2.63 0.10
It  87000     47 | T(s) 179.74 | Feas 63 16942.00 16958.88 | Inf 34 16869.37 16879.29 | Div 0.17 0.11 | Feas 0.16 1.00 | Pen 2.63 0.10
It  87500    221 | T(s) 180.73 | Feas 32 16931.00 16978.36 | Inf 64 16882.16 16893.31 | Div 0.23 0.08 | Feas 0.15 1.00 | Pen 3.22 0.10
It  88000    721 | T(s) 181.77 | Feas 46 16931.00 16955.76 | Inf 58 16861.47 16881.79 | Div 0.19 0.16 | Feas 0.22 1.00 | Pen 2.33 0.10
It  88500   1221 | T(s) 182.81 | Feas 28 16931.00 16984.84 | Inf 52 16861.47 16873.95 | Div 0.27 0.14 | Feas 0.18 1.00 | Pen 2.33 0.10
It  89000   1721 | T(s) 183.83 | Feas 62 16931.00 16935.20 | Inf 39 16862.67 16874.68 | Div 0.07 0.10 | Feas 0.27 1.00 | Pen 2.37 0.10
It  89500   2221 | T(s) 184.84 | Feas 31 16931.00 16941.40 | Inf 37 16863.91 16873.76 | Div 0.15 0.11 | Feas 0.16 1.00 | Pen 2.42 0.10
It  90000   2721 | T(s) 185.81 | Feas 31 16931.00 16948.28 | Inf 64 16863.91 16867.00 | Div 0.17 0.06 | Feas 0.19 1.00 | Pen 2.42 0.10
It  90500   3221 | T(s) 186.77 | Feas 63 16931.00 16937.36 | Inf 57 16863.91 16869.58 | Div 0.11 0.09 | Feas 0.18 1.00 | Pen 2.42 0.10
It  91000   3721 | T(s) 187.72 | Feas 65 16931.00 16932.60 | Inf 41 16865.17 16874.25 | Div 0.05 0.10 | Feas 0.25 1.00 | Pen 2.47 0.10
It  91500   4221 | T(s) 188.69 | Feas 28 16931.00 16940.44 | Inf 31 16866.45 16873.90 | Div 0.13 0.10 | Feas 0.22 1.00 | Pen 2.52 0.10
It  92000   4721 | T(s) 189.68 | Feas 42 16931.00 16933.60 | Inf 63 16857.74 16874.33 | Div 0.08 0.13 | Feas 0.17 1.00 | Pen 2.18 0.10
It  92500   5221 | T(s) 190.69 | Feas 55 16931.00 16932.92 | Inf 51 16869.09 16872.99 | Div 0.07 0.08 | Feas 0.20 1.00 | Pen 2.62 0.10
It  93000   5721 | T(s) 191.64 | Feas 33 16931.00 16937.20 | Inf 30 16858.88 16864.16 | Div 0.11 0.09 | Feas 0.26 1.00 | Pen 2.23 0.10
It  93500   6221 | T(s) 192.58 | Feas 44 16931.00 16933.40 | Inf 57 16858.88 16862.15 | Div 0.08 0.06 | Feas 0.20 1.00 | Pen 2.23 0.10
It  94000   6721 | T(s) 193.51 | Feas 29 16931.00 16940.36 | Inf 46 16858.88 16864.35 | Div 0.14 0.09 | Feas 0.20 1.00 | Pen 2.23 0.10
It  94500   7221 | T(s) 194.51 | Feas 28 16931.00 16952.52 | Inf 52 16870.46 16874.34 | Div 0.16 0.07 | Feas 0.13 1.00 | Pen 2.67 0.10
It  95000   7721 | T(s) 195.45 | Feas 37 16931.00 16936.20 | Inf 38 16873.26 16879.22 | Div 0.10 0.10 | Feas 0.30 1.00 | Pen 2.78 0.10
It  95500   8221 | T(s) 196.45 | Feas 45 16931.00 16937.84 | Inf 33 16874.71 16888.08 | Div 0.12 0.13 | Feas 0.07 1.00 | Pen 2.83 0.10
It  96000   8721 | T(s) 197.42 | Feas 48 16931.00 16936.84 | Inf 59 16875.94 16879.86 | Div 0.11 0.08 | Feas 0.25 1.00 | Pen 2.89 0.10
It  96500   9221 | T(s) 198.38 | Feas 64 16931.00 16931.92 | Inf 34 16847.88 16872.89 | Div 0.04 0.16 | Feas 0.20 1.00 | Pen 2.09 0.10
It  97000   9721 | T(s) 199.40 | Feas 29 16931.00 16941.48 | Inf 30 16851.98 16890.91 | Div 0.13 0.22 | Feas 0.18 1.00 | Pen 2.13 0.10
It  97500  10221 | T(s) 200.40 | Feas 31 16931.00 16940.88 | Inf 65 16857.51 16881.92 | Div 0.14 0.17 | Feas 0.20 1.00 | Pen 2.17 0.10
It  98000  10721 | T(s) 201.43 | Feas 39 16931.00 16940.00 | Inf 62 16868.82 16881.54 | Div 0.12 0.10 | Feas 0.16 1.00 | Pen 2.61 0.10
It  98500  11221 | T(s) 202.36 | Feas 49 16931.00 16932.72 | Inf 44 16858.64 16863.35 | Div 0.07 0.08 | Feas 0.20 1.00 | Pen 2.22 0.10
It  99000  11721 | T(s) 203.24 | Feas 49 16931.00 16932.20 | Inf 25 16849.51 16856.97 | Div 0.06 0.12 | Feas 0.29 1.00 | Pen 1.92 0.10
It  99500  12221 | T(s) 204.20 | Feas 35 16931.00 16938.16 | Inf 31 16860.97 16866.51 | Div 0.14 0.10 | Feas 0.19 1.00 | Pen 2.31 0.10
It 100000  12721 | T(s) 205.16 | Feas 50 16931.00 16933.36 | Inf 62 16862.17 16867.21 | Div 0.08 0.08 | Feas 0.27 1.00 | Pen 2.35 0.10
It 100500  13221 | T(s) 206.13 | Feas 30 16931.00 16935.12 | Inf 50 16863.39 16870.71 | Div 0.10 0.10 | Feas 0.21 1.00 | Pen 2.40 0.10
It 101000  13721 | T(s) 207.05 | Feas 41 16931.00 16937.12 | Inf 35 16864.64 16883.90 | Div 0.12 0.15 | Feas 0.31 1.00 | Pen 2.45 0.10
It 101500  14221 | T(s) 207.98 | Feas 47 16931.00 16933.16 | Inf 65 16865.92 16868.91 | Div 0.07 0.06 | Feas 0.27 1.00 | Pen 2.50 0.10
It 102000  14721 | T(s) 208.96 | Feas 56 16931.00 16932.68 | Inf 53 16867.21 16878.36 | Div 0.07 0.12 | Feas 0.23 1.00 | Pen 2.55 0.10
It 102500  15221 | T(s) 209.91 | Feas 37 16931.00 16935.64 | Inf 34 16867.21 16872.51 | Div 0.11 0.10 | Feas 0.21 1.00 | Pen 2.55 0.10
It 103000  15721 | T(s) 210.85 | Feas 52 16931.00 16932.92 | Inf 53 16867.21 16869.15 | Div 0.07 0.05 | Feas 0.19 1.00 | Pen 2.55 0.10
It 103500  16221 | T(s) 211.80 | Feas 37 16931.00 16934.28 | Inf 37 16857.28 16863.33 | Div 0.10 0.09 | Feas 0.18 1.00 | Pen 2.16 0.10
It 104000  16721 | T(s) 212.82 | Feas 46 16931.00 16933.64 | Inf 49 16869.89 16881.73 | Div 0.08 0.13 | Feas 0.20 1.00 | Pen 2.65 0.10
It 104500  17221 | T(s) 213.75 | Feas 53 16931.00 16933.24 | Inf 64 16859.56 16865.23 | Div 0.08 0.09 | Feas 0.17 1.00 | Pen 2.25 0.10
It 105000  17721 | T(s) 214.73 | Feas 58 16931.00 16932.24 | Inf 61 16860.73 16865.39 | Div 0.06 0.08 | Feas 0.22 1.00 | Pen 2.30 0.10
It 105500  18221 | T(s) 215.67 | Feas 58 16931.00 16934.24 | Inf 60 16861.92 16874.22 | Div 0.08 0.11 | Feas 0.04 1.00 | Pen 2.34 0.10
It 106000  18721 | T(s) 216.64 | Feas 65 16931.00 16932.24 | Inf 51 16863.14 16874.40 | Div 0.07 0.12 | Feas 0.16 1.00 | Pen 2.39 0.10
It 106500  19221 | T(s) 217.60 | Feas 53 16931.00 16932.64 | Inf 28 16864.38 16877.94 | Div 0.07 0.14 | Feas 0.25 1.00 | Pen 2.44 0.10
It 107000  19721 | T(s) 218.56 | Feas 57 16931.00 16938.56 | Inf 64 16865.65 16869.69 | Div 0.12 0.08 | Feas 0.07 1.00 | Pen 2.49 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 107500     51 | T(s) 220.02 | Feas 63 17209.00 17336.28 | Inf 57 17094.80 17205.03 | Div 0.44 0.40 | Feas 0.16 1.00 | Pen 2.16 0.10
It 108000    135 | T(s) 221.15 | Feas 52 17072.00 17148.24 | Inf 42 17037.38 17136.04 | Div 0.39 0.42 | Feas 0.26 1.00 | Pen 2.20 0.10
It 108500     10 | T(s) 222.27 | Feas 34 17039.00 17129.24 | Inf 45 17050.33 17095.32 | Div 0.43 0.40 | Feas 0.24 1.00 | Pen 3.17 0.10
It 109000    251 | T(s) 223.41 | Feas 47 17037.00 17128.84 | Inf 62 16961.21 17058.77 | Div 0.42 0.38 | Feas 0.25 1.00 | Pen 2.69 0.10
It 109500     29 | T(s) 224.57 | Feas 37 17031.00 17093.80 | Inf 49 16962.40 17034.68 | Div 0.37 0.35 | Feas 0.20 1.00 | Pen 2.75 0.10
It 110000    529 | T(s) 225.70 | Feas 59 17031.00 17081.68 | Inf 30 16961.81 17022.85 | Div 0.37 0.36 | Feas 0.19 1.00 | Pen 2.80 0.10
It 110500   1029 | T(s) 226.85 | Feas 62 17031.00 17085.76 | Inf 45 16921.21 16997.17 | Div 0.38 0.34 | Feas 0.21 1.00 | Pen 2.38 0.10
It 111000   1529 | T(s) 228.01 | Feas 51 17031.00 17063.32 | Inf 36 16923.11 16981.94 | Div 0.35 0.31 | Feas 0.19 1.00 | Pen 2.43 0.10
It 111500    290 | T(s) 229.14 | Feas 28 17002.00 17092.56 | Inf 34 16918.10 16988.91 | Div 0.43 0.33 | Feas 0.22 1.00 | Pen 2.48 0.10
It 112000    790 | T(s) 230.29 | Feas 63 17002.00 17050.12 | Inf 26 16936.12 17020.05 | Div 0.37 0.35 | Feas 0.23 1.00 | Pen 2.97 0.10
It 112500    103 | T(s) 231.43 | Feas 58 16980.00 17028.08 | Inf 52 16920.90 16962.38 | Div 0.33 0.27 | Feas 0.16 1.00 | Pen 2.58 0.10
It 113000    357 | T(s) 232.56 | Feas 50 16976.00 17023.12 | Inf 48 16898.80 16962.93 | Div 0.30 0.27 | Feas 0.20 1.00 | Pen 2.58 0.10
It 113500    857 | T(s) 233.66 | Feas 60 16976.00 17007.84 | Inf 49 16872.93 16949.68 | Div 0.29 0.28 | Feas 0.18 1.00 | Pen 2.63 0.10
It 114000    376 | T(s) 234.78 | Feas 45 16957.00 17013.04 | Inf 43 16882.92 16937.69 | Div 0.31 0.23 | Feas 0.25 1.00 | Pen 3.15 0.10
It 114500    323 | T(s) 235.89 | Feas 34 16944.00 17000.04 | Inf 26 16882.12 16913.43 | Div 0.28 0.19 | Feas 0.15 1.00 | Pen 3.22 0.10
It 115000     35 | T(s) 236.89 | Feas 47 16933.00 16966.32 | Inf 48 16872.09 16891.11 | Div 0.17 0.14 | Feas 0.20 1.00 | Pen 2.73 0.10
It 115500    237 | T(s) 237.89 | Feas 41 16931.00 16962.52 | Inf 65 16873.51 16883.90 | Div 0.22 0.11 | Feas 0.14 1.00 | Pen 2.79 0.10
It 116000    737 | T(s) 238.88 | Feas 56 16931.00 16948.80 | Inf 46 16874.96 16879.97 | Div 0.15 0.09 | Feas 0.19 1.00 | Pen 2.84 0.10
It 116500   1237 | T(s) 239.83 | Feas 35 16931.00 16940.48 | Inf 58 16863.86 16867.17 | Div 0.12 0.07 | Feas 0.20 1.00 | Pen 2.42 0.10
It 117000   1737 | T(s) 240.82 | Feas 51 16931.00 16948.32 | Inf 57 16887.15 16894.85 | Div 0.16 0.09 | Feas 0.12 1.00 | Pen 3.48 0.10
It 117500   2237 | T(s) 241.80 | Feas 35 16931.00 16933.36 | Inf 60 16856.59 16872.78 | Div 0.08 0.13 | Feas 0.28 1.00 | Pen 2.14 0.10
It 118000   2737 | T(s) 242.81 | Feas 33 16931.00 16945.20 | Inf 27 16867.71 16893.32 | Div 0.14 0.16 | Feas 0.16 1.00 | Pen 2.57 0.10
It 118500   3237 | T(s) 243.81 | Feas 53 16931.00 16937.32 | Inf 55 16869.05 16871.57 | Div 0.10 0.07 | Feas 0.15 1.00 | Pen 2.62 0.10
It 119000   3737 | T(s) 244.78 | Feas 61 16931.00 16934.16 | Inf 54 16880.67 16891.23 | Div 0.09 0.12 | Feas 0.21 1.00 | Pen 3.14 0.10
It 119500   4237 | T(s) 245.70 | Feas 33 16931.00 16942.00 | Inf 27 16860.00 16881.55 | Div 0.13 0.16 | Feas 0.18 1.00 | Pen 2.27 0.10
It 120000   4737 | T(s) 246.70 | Feas 25 16931.00 16989.28 | Inf 45 16873.21 16876.88 | Div 0.21 0.08 | Feas 0.25 1.00 | Pen 2.78 0.10
It 120500   5237 | T(s) 247.61 | Feas 28 16931.00 16939.84 | Inf 59 16862.38 16866.55 | Div 0.13 0.07 | Feas 0.24 1.00 | Pen 2.36 0.10
It 121000   5737 | T(s) 248.57 | Feas 62 16931.00 16932.84 | Inf 47 16853.17 16858.64 | Div 0.07 0.09 | Feas 0.18 1.00 | Pen 2.01 0.10
It 121500   6237 | T(s) 249.49 | Feas 48 16931.00 16934.36 | Inf 35 16863.61 16867.19 | Div 0.09 0.08 | Feas 0.14 1.00 | Pen 2.41 0.10
It 122000   6737 | T(s) 250.44 | Feas 50 16931.00 16932.72 | Inf 61 16854.22 16855.72 | Div 0.07 0.04 | Feas 0.17 1.00 | Pen 2.05 0.10
It 122500   7237 | T(s) 251.40 | Feas 26 16931.00 16941.36 | Inf 64 16854.22 16858.67 | Div 0.14 0.09 | Feas 0.16 1.00 | Pen 2.05 0.10
It 123000   7737 | T(s) 252.34 | Feas 29 16931.00 16934.04 | Inf 51 16855.28 16862.91 | Div 0.09 0.09 | Feas 0.33 1.00 | Pen 2.09 0.10
It 123500   8237 | T(s) 253.31 | Feas 31 16931.00 16961.48 | Inf 47 16866.14 16870.17 | Div 0.18 0.07 | Feas 0.21 1.00 | Pen 2.51 0.10
It 124000   8737 | T(s) 254.30 | Feas 50 16931.00 16932.88 | Inf 59 16856.37 16857.41 | Div 0.07 0.04 | Feas 0.28 1.00 | Pen 2.13 0.10
It 124500   9237 | T(s) 255.26 | Feas 32 16931.00 16953.24 | Inf 44 16856.37 16858.36 | Div 0.16 0.06 | Feas 0.18 1.00 | Pen 2.13 0.10
It 125000   9737 | T(s) 256.24 | Feas 28 16931.00 16951.20 | Inf 43 16867.44 16874.59 | Div 0.15 0.08 | Feas 0.14 1.00 | Pen 2.56 0.10
It 125500  10237 | T(s) 257.21 | Feas 45 16931.00 16937.32 | Inf 32 16868.77 16885.63 | Div 0.11 0.14 | Feas 0.26 1.00 | Pen 2.61 0.10
It 126000  10737 | T(s) 258.22 | Feas 54 16931.00 16946.76 | Inf 62 16858.60 16880.25 | Div 0.14 0.16 | Feas 0.18 1.00 | Pen 2.22 0.10
It 126500  11237 | T(s) 259.26 | Feas 61 16931.00 16934.64 | Inf 65 16871.51 16893.02 | Div 0.09 0.14 | Feas 0.28 1.00 | Pen 2.71 0.10
It 127000  11737 | T(s) 260.22 | Feas 27 16931.00 16966.52 | Inf 52 16872.92 16879.82 | Div 0.18 0.10 | Feas 0.15 1.00 | Pen 2.77 0.10
It 127500  12237 | T(s) 261.16 | Feas 56 16931.00 16933.48 | Inf 60 16862.13 16866.15 | Div 0.08 0.07 | Feas 0.31 1.00 | Pen 2.35 0.10
It 128000  12737 | T(s) 262.17 | Feas 47 16931.00 16937.56 | Inf 55 16874.36 16876.46 | Div 0.11 0.06 | Feas 0.23 1.00 | Pen 2.82 0.10
It 128500  13237 | T(s) 263.10 | Feas 28 16931.00 16939.04 | Inf 64 16854.00 16859.72 | Div 0.14 0.09 | Feas 0.28 1.00 | Pen 2.04 0.10
It 129000  13737 | T(s) 264.09 | Feas 36 16931.00 16942.12 | Inf 56 16867.17 16885.90 | Div 0.14 0.13 | Feas 0.29 1.00 | Pen 2.54 0.10
It 129500  14237 | T(s) 265.08 | Feas 50 16931.00 16935.48 | Inf 50 16868.49 16876.24 | Div 0.10 0.10 | Feas 0.11 1.00 | Pen 2.60 0.10
It 130000  14737 | T(s) 266.04 | Feas 62 16931.00 16933.04 | Inf 34 16858.37 16864.44 | Div 0.07 0.09 | Feas 0.23 1.00 | Pen 2.21 0.10
It 130500  15237 | T(s) 267.00 | Feas 27 16931.00 16950.64 | Inf 65 16869.84 16873.01 | Div 0.17 0.07 | Feas 0.21 1.00 | Pen 2.65 0.10
It 131000  15737 | T(s) 267.92 | Feas 42 16931.00 16938.60 | Inf 50 16860.69 16870.29 | Div 0.11 0.10 | Feas 0.04 1.00 | Pen 2.30 0.10
It 131500  16237 | T(s) 268.89 | Feas 45 16931.00 16935.48 | Inf 42 16860.69 16866.30 | Div 0.10 0.09 | Feas 0.18 1.00 | Pen 2.30 0.10
It 132000  16737 | T(s) 269.84 | Feas 47 16931.00 16937.04 | Inf 47 16860.69 16863.11 | Div 0.11 0.06 | Feas 0.19 1.00 | Pen 2.30 0.10
It 132500  17237 | T(s) 270.78 | Feas 26 16931.00 16951.76 | Inf 34 16851.73 16859.31 | Div 0.18 0.11 | Feas 0.27 1.00 | Pen 1.95 0.10
It 133000  17737 | T(s) 271.75 | Feas 47 16931.00 16933.00 | Inf 53 16861.88 16865.15 | Div 0.08 0.07 | Feas 0.18 1.00 | Pen 2.34 0.10
It 133500  18237 | T(s) 272.69 | Feas 60 16931.00 16938.40 | Inf 49 16863.10 16867.45 | Div 0.11 0.06 | Feas 0.04 1.00 | Pen 2.39 0.10
It 134000  18737 | T(s) 273.67 | Feas 33 16931.00 16934.84 | Inf 38 16863.10 16866.25 | Div 0.09 0.07 | Feas 0.18 1.00 | Pen 2.39 0.10
It 134500  19237 | T(s) 274.66 | Feas 46 16931.00 16932.32 | Inf 32 16863.10 16875.19 | Div 0.07 0.12 | Feas 0.18 1.00 | Pen 2.39 0.10
It 135000  19737 | T(s) 275.59 | Feas 55 16931.00 16933.72 | Inf 61 16863.10 16866.60 | Div 0.08 0.08 | Feas 0.19 1.00 | Pen 2.39 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 135500    128 | T(s) 277.06 | Feas 62 17142.00 17293.64 | Inf 58 17136.83 17238.24 | Div 0.44 0.44 | Feas 0.18 1.00 | Pen 2.44 0.10
It 136000     52 | T(s) 278.12 | Feas 45 17052.00 17119.48 | Inf 51 17068.67 17109.53 | Div 0.35 0.36 | Feas 0.15 1.00 | Pen 2.98 0.10
It 136500    334 | T(s) 279.20 | Feas 44 17048.00 17111.72 | Inf 44 17017.85 17091.59 | Div 0.38 0.39 | Feas 0.18 1.00 | Pen 2.15 0.10
It 137000    121 | T(s) 280.32 | Feas 65 17041.00 17074.60 | Inf 32 16981.95 17094.20 | Div 0.31 0.42 | Feas 0.31 1.00 | Pen 2.20 0.10
It 137500    379 | T(s) 281.45 | Feas 51 17023.00 17073.40 | Inf 65 16960.66 17049.29 | Div 0.35 0.36 | Feas 0.18 1.00 | Pen 2.24 0.10
It 138000    879 | T(s) 282.57 | Feas 59 17023.00 17053.28 | Inf 63 16978.31 17034.40 | Div 0.30 0.35 | Feas 0.12 1.00 | Pen 2.69 0.10
It 138500   1379 | T(s) 283.67 | Feas 37 17023.00 17081.68 | Inf 42 16958.89 17033.21 | Div 0.40 0.40 | Feas 0.21 1.00 | Pen 2.29 0.10
It 139000    350 | T(s) 284.86 | Feas 64 17018.00 17077.28 | Inf 35 16910.06 17007.25 | Div 0.37 0.39 | Feas 0.16 1.00 | Pen 2.29 0.10
It 139500    158 | T(s) 285.99 | Feas 37 16970.00 17049.84 | Inf 27 16922.87 17004.76 | Div 0.38 0.37 | Feas 0.21 1.00 | Pen 2.74 0.10
It 140000     37 | T(s) 287.17 | Feas 37 16951.00 17051.80 | Inf 62 16896.63 16946.77 | Div 0.39 0.26 | Feas 0.17 1.00 | Pen 2.33 0.10
It 140500    537 | T(s) 288.29 | Feas 57 16951.00 17000.00 | Inf 61 16884.76 16962.46 | Div 0.28 0.27 | Feas 0.13 1.00 | Pen 2.80 0.10
It 141000    120 | T(s) 289.45 | Feas 65 16944.00 16972.28 | Inf 44 16870.19 16911.20 | Div 0.19 0.20 | Feas 0.19 1.00 | Pen 2.38 0.10
It 141500    301 | T(s) 290.51 | Feas 47 16934.00 16962.08 | Inf 65 16849.31 16875.10 | Div 0.20 0.16 | Feas 0.28 1.00 | Pen 2.02 0.10
It 142000    366 | T(s) 291.60 | Feas 28 16931.00 16962.96 | Inf 58 16868.08 16881.15 | Div 0.23 0.11 | Feas 0.21 1.00 | Pen 2.43 0.10
It 142500    866 | T(s) 292.64 | Feas 25 16931.00 16950.20 | Inf 41 16865.08 16872.41 | Div 0.18 0.09 | Feas 0.23 1.00 | Pen 2.43 0.10
It 143000   1366 | T(s) 293.64 | Feas 58 16931.00 16934.52 | Inf 40 16878.21 16912.61 | Div 0.06 0.16 | Feas 0.11 1.00 | Pen 2.97 0.10
It 143500   1866 | T(s) 294.58 | Feas 52 16931.00 16937.56 | Inf 46 16866.63 16875.74 | Div 0.08 0.10 | Feas 0.20 1.00 | Pen 2.52 0.10
It 144000   2366 | T(s) 295.52 | Feas 65 16931.00 16933.96 | Inf 30 16857.90 16874.35 | Div 0.06 0.16 | Feas 0.19 1.00 | Pen 2.19 0.10
It 144500   2866 | T(s) 296.49 | Feas 38 16931.00 16936.20 | Inf 60 16869.28 16872.89 | Div 0.08 0.07 | Feas 0.18 1.00 | Pen 2.63 0.10
It 145000   3366 | T(s) 297.41 | Feas 35 16931.00 16937.08 | Inf 33 16850.33 16854.75 | Div 0.10 0.09 | Feas 0.32 1.00 | Pen 1.90 0.10
It 145500   3866 | T(s) 298.36 | Feas 26 16931.00 16945.48 | Inf 32 16860.20 16867.70 | Div 0.15 0.12 | Feas 0.24 1.00 | Pen 2.28 0.10
It 146000   4366 | T(s) 299.26 | Feas 38 16931.00 16933.48 | Inf 51 16861.38 16878.02 | Div 0.08 0.13 | Feas 0.37 1.00 | Pen 2.32 0.10
It 146500   4866 | T(s) 300.23 | Feas 62 16931.00 16931.52 | Inf 27 16853.35 16881.87 | Div 0.03 0.18 | Feas 0.31 1.00 | Pen 2.01 0.10
It 147000   5366 | T(s) 301.20 | Feas 48 16931.00 16932.40 | Inf 27 16865.08 16902.23 | Div 0.06 0.20 | Feas 0.28 1.00 | Pen 2.46 0.10
It 147500   5866 | T(s) 302.15 | Feas 50 16931.00 16935.08 | Inf 53 16856.56 16862.13 | Div 0.09 0.09 | Feas 0.27 1.00 | Pen 2.14 0.10
It 148000   6366 | T(s) 303.12 | Feas 55 16931.00 16934.04 | Inf 49 16857.67 16860.79 | Div 0.08 0.07 | Feas 0.20 1.00 | Pen 2.18 0.10
