=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/120.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.29 | Feas 57 15455.00 15668.04 | Inf 5 15675.18 15846.16 | Div 0.45 0.48 | Feas 0.95 1.00 | Pen 8.30 0.85
It  73500   1111 | T(s) 129.18 | Feas 58 15011.00 15051.68 | Inf 39 14973.97 15010.59 | Div 0.23 0.27 | Feas 0.16 1.00 | Pen 2.18 0.10
It  74000   1611 | T(s) 130.09 | Feas 42 15011.00 15069.72 | Inf 62 14958.02 14983.45 | Div 0.27 0.20 | Feas 0.28 1.00 | Pen 1.89 0.10
It  74500   2111 | T(s) 130.97 | Feas 64 15011.00 15038.20 | Inf 47 14965.04 14998.16 | Div 0.19 0.25 | Feas 0.23 1.00 | Pen 1.92 0.10
It  75000   2611 | T(s) 131.85 | Feas 61 15011.00 15033.60 | Inf 31 14978.27 15011.93 | Div 0.19 0.28 | Feas 0.24 1.00 | Pen 2.31 0.10
It  75500   3111 | T(s) 132.73 | Feas 41 15011.00 15037.20 | Inf 54 14979.65 15004.06 | Div 0.22 0.23 | Feas 0.22 1.00 | Pen 2.36 0.10
It  76000   3611 | T(s) 133.57 | Feas 51 15011.00 15021.68 | Inf 28 14967.14 15017.49 | Div 0.10 0.32 | Feas 0.25 1.00 | Pen 2.00 0.10
It  76500   4111 | T(s) 134.43 | Feas 51 15011.00 15027.80 | Inf 57 14970.81 15007.37 | Div 0.15 0.26 | Feas 0.27 1.00 | Pen 2.08 0.10
It  77000   4611 | T(s) 135.29 | Feas 46 15011.00 15033.80 | Inf 46 14972.23 15008.74 | Div 0.19 0.27 | Feas 0.20 1.00 | Pen 2.12 0.10
It  77500   5111 | T(s) 136.20 | Feas 37 15011.00 15029.80 | Inf 33 14972.50 15015.19 | Div 0.17 0.30 | Feas 0.24 1.00 | Pen 2.17 0.10
It  78000   5611 | T(s) 137.09 | Feas 39 15011.00 15027.08 | Inf 63 14972.50 14990.29 | Div 0.16 0.21 | Feas 0.16 1.00 | Pen 2.17 0.10
It  78500   6111 | T(s) 137.97 | Feas 48 15011.00 15023.04 | Inf 57 14974.19 14994.36 | Div 0.10 0.22 | Feas 0.27 1.00 | Pen 2.21 0.10
It  79000   6611 | T(s) 138.86 | Feas 56 15011.00 15019.52 | Inf 43 14975.92 15006.31 | Div 0.09 0.27 | Feas 0.23 1.00 | Pen 2.25 0.10
It  79500   7111 | T(s) 139.73 | Feas 55 15011.00 15017.40 | Inf 30 14962.73 14995.27 | Div 0.08 0.28 | Feas 0.17 1.00 | Pen 1.92 0.10
It  80000   7611 | T(s) 140.57 | Feas 34 15011.00 15020.56 | Inf 63 14964.22 14992.25 | Div 0.12 0.25 | Feas 0.26 1.00 | Pen 1.95 0.10
It  80500   8111 | T(s) 141.44 | Feas 38 15011.00 15028.52 | Inf 52 14979.36 15016.46 | Div 0.18 0.26 | Feas 0.24 1.00 | Pen 2.35 0.10
It  81000   8611 | T(s) 142.31 | Feas 50 15011.00 15019.52 | Inf 41 14965.75 14998.37 | Div 0.10 0.28 | Feas 0.20 1.00 | Pen 1.99 0.10
It  81500   9111 | T(s) 143.14 | Feas 54 15011.00 15023.44 | Inf 64 14982.20 15004.93 | Div 0.15 0.23 | Feas 0.15 1.00 | Pen 2.44 0.10
It  82000   9611 | T(s) 143.99 | Feas 49 15011.00 15024.60 | Inf 35 14982.20 15016.50 | Div 0.14 0.28 | Feas 0.23 1.00 | Pen 2.44 0.10
It  82500  10111 | T(s) 144.86 | Feas 35 15011.00 15027.16 | Inf 63 14982.20 15003.05 | Div 0.16 0.23 | Feas 0.25 1.00 | Pen 2.44 0.10
It  83000  10611 | T(s) 145.72 | Feas 61 15011.00 15022.68 | Inf 49 14983.67 15008.03 | Div 0.10 0.25 | Feas 0.25 1.00 | Pen 2.49 0.10
It  83500  11111 | T(s) 146.57 | Feas 46 15011.00 15030.96 | Inf 58 14958.13 14991.74 | Div 0.18 0.26 | Feas 0.26 1.00 | Pen 1.80 0.10
It  84000  11611 | T(s) 147.46 | Feas 39 15011.00 15025.12 | Inf 61 14972.16 15006.43 | Div 0.16 0.25 | Feas 0.22 1.00 | Pen 2.16 0.10
It  84500  12111 | T(s) 148.31 | Feas 52 15011.00 15019.32 | Inf 39 14959.53 15009.23 | Div 0.10 0.29 | Feas 0.19 1.00 | Pen 1.83 0.10
It  85000  12611 | T(s) 149.19 | Feas 60 15011.00 15038.48 | Inf 34 14975.56 15027.11 | Div 0.21 0.31 | Feas 0.11 1.00 | Pen 2.25 0.10
It  85500  13111 | T(s) 150.08 | Feas 42 15011.00 15050.44 | Inf 49 14979.07 15019.53 | Div 0.24 0.28 | Feas 0.29 1.00 | Pen 2.34 0.10
It  86000  13611 | T(s) 150.94 | Feas 43 15011.00 15023.56 | Inf 37 14965.43 14997.09 | Div 0.16 0.27 | Feas 0.16 1.00 | Pen 1.99 0.10
It  86500  14111 | T(s) 151.81 | Feas 64 15011.00 15019.44 | Inf 58 14980.48 15002.96 | Div 0.10 0.23 | Feas 0.20 1.00 | Pen 2.38 0.10
It  87000  14611 | T(s) 152.68 | Feas 59 15011.00 15022.96 | Inf 43 14968.56 15007.45 | Div 0.14 0.29 | Feas 0.09 1.00 | Pen 2.07 0.10
It  87500  15111 | T(s) 153.56 | Feas 58 15011.00 15025.24 | Inf 29 14970.17 15050.76 | Div 0.16 0.35 | Feas 0.21 1.00 | Pen 2.11 0.10
It  88000  15611 | T(s) 154.44 | Feas 49 15011.00 15021.72 | Inf 63 14970.17 15017.06 | Div 0.13 0.27 | Feas 0.20 1.00 | Pen 2.11 0.10
It  88500  16111 | T(s) 155.32 | Feas 51 15011.00 15021.64 | Inf 54 14971.81 15017.96 | Div 0.12 0.29 | Feas 0.14 1.00 | Pen 2.15 0.10
It  89000  16611 | T(s) 156.20 | Feas 25 15011.00 15050.96 | Inf 34 14960.67 15011.67 | Div 0.24 0.31 | Feas 0.17 1.00 | Pen 1.86 0.10
It  89500  17111 | T(s) 157.07 | Feas 28 15011.00 15031.52 | Inf 61 14976.82 15000.86 | Div 0.21 0.24 | Feas 0.14 1.00 | Pen 2.28 0.10
It  90000  17611 | T(s) 157.97 | Feas 34 15011.00 15025.16 | Inf 48 14976.82 15011.30 | Div 0.16 0.27 | Feas 0.20 1.00 | Pen 2.28 0.10
It  90500  18111 | T(s) 158.88 | Feas 58 15011.00 15018.72 | Inf 37 14978.42 15013.59 | Div 0.10 0.27 | Feas 0.28 1.00 | Pen 2.33 0.10
It  91000  18611 | T(s) 159.77 | Feas 56 15011.00 15022.36 | Inf 52 14951.80 14985.19 | Div 0.13 0.25 | Feas 0.30 1.00 | Pen 1.68 0.10
It  91500  19111 | T(s) 160.67 | Feas 36 15011.00 15029.72 | Inf 57 14966.66 15010.35 | Div 0.17 0.26 | Feas 0.19 1.00 | Pen 2.02 0.10
It  92000  19611 | T(s) 161.56 | Feas 50 15011.00 15022.88 | Inf 45 14968.23 15000.30 | Div 0.13 0.25 | Feas 0.18 1.00 | Pen 2.06 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  92500    112 | T(s) 162.75 | Feas 54 15347.00 15459.08 | Inf 53 15321.39 15418.78 | Div 0.43 0.43 | Feas 0.15 1.00 | Pen 2.10 0.10
It  93000    300 | T(s) 163.68 | Feas 42 15121.00 15239.76 | Inf 33 15096.49 15228.85 | Div 0.38 0.41 | Feas 0.19 1.00 | Pen 2.10 0.10
It  93500     25 | T(s) 164.53 | Feas 47 15084.00 15133.08 | Inf 36 15057.80 15132.93 | Div 0.31 0.37 | Feas 0.26 1.00 | Pen 1.52 0.10
It  94000     88 | T(s) 165.41 | Feas 57 15050.00 15100.12 | Inf 39 15024.35 15092.85 | Div 0.26 0.33 | Feas 0.27 1.00 | Pen 1.86 0.10
It  94500    111 | T(s) 166.28 | Feas 45 15046.00 15093.68 | Inf 34 15002.07 15078.45 | Div 0.29 0.35 | Feas 0.30 1.00 | Pen 1.89 0.10
It  95000    611 | T(s) 167.18 | Feas 48 15046.00 15072.04 | Inf 65 15003.94 15052.19 | Div 0.25 0.27 | Feas 0.09 1.00 | Pen 2.32 0.10
It  95500   1111 | T(s) 168.06 | Feas 47 15046.00 15065.00 | Inf 44 14990.38 15041.85 | Div 0.21 0.28 | Feas 0.28 1.00 | Pen 2.01 0.10
It  96000     61 | T(s) 168.94 | Feas 63 15042.00 15049.28 | Inf 57 14975.94 15007.00 | Div 0.11 0.25 | Feas 0.26 1.00 | Pen 1.74 0.10
It  96500    561 | T(s) 169.84 | Feas 63 15042.00 15057.28 | Inf 53 14978.71 15028.58 | Div 0.20 0.31 | Feas 0.26 1.00 | Pen 1.81 0.10
It  97000   1061 | T(s) 170.73 | Feas 29 15042.00 15069.36 | Inf 53 14999.58 15033.39 | Div 0.27 0.28 | Feas 0.07 1.00 | Pen 2.22 0.10
It  97500   1561 | T(s) 171.64 | Feas 49 15042.00 15054.24 | Inf 33 15003.52 15051.57 | Div 0.20 0.33 | Feas 0.23 1.00 | Pen 2.31 0.10
It  98000   2061 | T(s) 172.54 | Feas 42 15042.00 15064.16 | Inf 56 15005.55 15029.29 | Div 0.22 0.28 | Feas 0.24 1.00 | Pen 2.35 0.10
It  98500   2561 | T(s) 173.43 | Feas 46 15042.00 15047.20 | Inf 29 14974.06 15057.51 | Div 0.15 0.38 | Feas 0.26 1.00 | Pen 1.73 0.10
It  99000   3061 | T(s) 174.35 | Feas 48 15042.00 15053.96 | Inf 61 14993.53 15028.61 | Div 0.18 0.31 | Feas 0.24 1.00 | Pen 2.12 0.10
It  99500   3561 | T(s) 175.26 | Feas 35 15042.00 15068.08 | Inf 48 14997.39 15033.02 | Div 0.27 0.32 | Feas 0.09 1.00 | Pen 2.21 0.10
It 100000   4061 | T(s) 176.18 | Feas 27 15042.00 15112.28 | Inf 62 14984.17 15030.57 | Div 0.35 0.31 | Feas 0.31 1.00 | Pen 1.91 0.10
It 100500   4561 | T(s) 177.13 | Feas 25 15042.00 15094.08 | Inf 26 14999.40 15080.52 | Div 0.33 0.40 | Feas 0.20 1.00 | Pen 2.30 0.10
It 101000    332 | T(s) 178.04 | Feas 28 15033.00 15096.64 | Inf 57 14979.64 15006.27 | Div 0.32 0.27 | Feas 0.16 1.00 | Pen 1.99 0.10
It 101500    832 | T(s) 178.95 | Feas 38 15033.00 15060.48 | Inf 43 14979.76 15025.34 | Div 0.26 0.33 | Feas 0.18 1.00 | Pen 2.03 0.10
It 102000   1332 | T(s) 179.87 | Feas 37 15033.00 15069.20 | Inf 37 14976.85 15006.04 | Div 0.26 0.26 | Feas 0.20 1.00 | Pen 2.07 0.10
It 102500   1832 | T(s) 180.80 | Feas 38 15033.00 15060.68 | Inf 32 14976.85 14999.14 | Div 0.28 0.26 | Feas 0.16 1.00 | Pen 2.07 0.10
It 103000   2332 | T(s) 181.68 | Feas 40 15033.00 15045.12 | Inf 56 14976.85 14997.43 | Div 0.21 0.24 | Feas 0.20 1.00 | Pen 2.07 0.10
It 103500   2832 | T(s) 182.59 | Feas 47 15033.00 15060.36 | Inf 38 14979.05 15021.26 | Div 0.26 0.29 | Feas 0.25 1.00 | Pen 2.11 0.10
It 104000   3332 | T(s) 183.52 | Feas 49 15033.00 15052.80 | Inf 40 14992.81 15035.44 | Div 0.24 0.30 | Feas 0.16 1.00 | Pen 2.54 0.10
It 104500   3832 | T(s) 184.43 | Feas 35 15033.00 15104.80 | Inf 53 14981.29 15008.06 | Div 0.35 0.27 | Feas 0.25 1.00 | Pen 2.16 0.10
It 105000   4332 | T(s) 185.33 | Feas 46 15033.00 15077.44 | Inf 44 14983.58 15037.08 | Div 0.30 0.31 | Feas 0.20 1.00 | Pen 2.20 0.10
It 105500   4832 | T(s) 186.22 | Feas 29 15033.00 15073.56 | Inf 61 14966.09 15002.07 | Div 0.32 0.27 | Feas 0.22 1.00 | Pen 1.87 0.10
It 106000   5332 | T(s) 187.09 | Feas 60 15033.00 15047.52 | Inf 48 14944.78 14996.88 | Div 0.26 0.30 | Feas 0.26 1.00 | Pen 1.59 0.10
It 106500   5832 | T(s) 187.97 | Feas 55 15033.00 15047.24 | Inf 41 14970.09 15011.38 | Div 0.25 0.30 | Feas 0.27 1.00 | Pen 1.95 0.10
It 107000   6332 | T(s) 188.89 | Feas 65 15033.00 15060.16 | Inf 33 14969.30 15030.05 | Div 0.27 0.34 | Feas 0.19 1.00 | Pen 1.98 0.10
It 107500   6832 | T(s) 189.76 | Feas 54 15033.00 15064.04 | Inf 25 14986.76 15061.05 | Div 0.29 0.35 | Feas 0.25 1.00 | Pen 2.38 0.10
It 108000    215 | T(s) 190.66 | Feas 35 15028.00 15059.12 | Inf 51 14972.83 14992.74 | Div 0.30 0.22 | Feas 0.22 1.00 | Pen 2.06 0.10
It 108500    715 | T(s) 191.54 | Feas 25 15028.00 15095.88 | Inf 46 14974.64 15004.74 | Div 0.36 0.26 | Feas 0.18 1.00 | Pen 2.11 0.10
It 109000    362 | T(s) 192.41 | Feas 47 15026.00 15041.20 | Inf 31 14974.64 15028.86 | Div 0.24 0.32 | Feas 0.24 1.00 | Pen 2.11 0.10
It 109500    862 | T(s) 193.30 | Feas 28 15026.00 15075.24 | Inf 26 14986.90 15068.58 | Div 0.34 0.34 | Feas 0.13 1.00 | Pen 2.53 0.10
It 110000   1362 | T(s) 194.15 | Feas 33 15026.00 15061.12 | Inf 25 14962.32 15050.29 | Div 0.31 0.36 | Feas 0.30 1.00 | Pen 1.83 0.10
It 110500   1862 | T(s) 195.00 | Feas 63 15026.00 15039.24 | Inf 54 14962.32 14993.44 | Div 0.22 0.26 | Feas 0.20 1.00 | Pen 1.83 0.10
It 111000   2362 | T(s) 195.87 | Feas 62 15026.00 15040.92 | Inf 57 14975.48 15008.44 | Div 0.23 0.27 | Feas 0.24 1.00 | Pen 2.19 0.10
It 111500   2862 | T(s) 196.71 | Feas 62 15026.00 15044.80 | Inf 36 14976.97 15007.23 | Div 0.21 0.29 | Feas 0.23 1.00 | Pen 2.23 0.10
It 112000   3362 | T(s) 197.55 | Feas 36 15026.00 15046.68 | Inf 56 14966.86 15015.05 | Div 0.25 0.28 | Feas 0.28 1.00 | Pen 1.94 0.10
It 112500   3862 | T(s) 198.46 | Feas 45 15026.00 15047.44 | Inf 52 14981.62 15015.53 | Div 0.22 0.27 | Feas 0.12 1.00 | Pen 2.37 0.10
It 113000   4362 | T(s) 199.34 | Feas 51 15026.00 15038.92 | Inf 39 14997.74 15038.12 | Div 0.21 0.29 | Feas 0.13 1.00 | Pen 2.85 0.10
It 113500   4862 | T(s) 200.17 | Feas 46 15026.00 15041.40 | Inf 38 14958.13 14993.15 | Div 0.24 0.27 | Feas 0.28 1.00 | Pen 1.75 0.10
It 114000   5362 | T(s) 201.04 | Feas 33 15026.00 15045.32 | Inf 29 14972.29 15017.55 | Div 0.22 0.32 | Feas 0.24 1.00 | Pen 2.10 0.10
It 114500   5862 | T(s) 201.95 | Feas 41 15026.00 15034.20 | Inf 54 14973.72 15007.79 | Div 0.17 0.26 | Feas 0.22 1.00 | Pen 2.14 0.10
It 115000   6362 | T(s) 202.83 | Feas 55 15026.00 15034.40 | Inf 32 14975.17 15035.71 | Div 0.18 0.33 | Feas 0.37 1.00 | Pen 2.18 0.10
It 115500   6862 | T(s) 203.70 | Feas 39 15026.00 15041.36 | Inf 50 14963.15 14993.39 | Div 0.18 0.27 | Feas 0.21 1.00 | Pen 1.85 0.10
It 116000   7362 | T(s) 204.58 | Feas 26 15026.00 15086.32 | Inf 47 14978.17 15007.22 | Div 0.31 0.26 | Feas 0.14 1.00 | Pen 2.27 0.10
It 116500   7862 | T(s) 205.48 | Feas 43 15026.00 15036.48 | Inf 42 14979.71 15016.47 | Div 0.16 0.27 | Feas 0.21 1.00 | Pen 2.32 0.10
It 117000   8362 | T(s) 206.34 | Feas 31 15026.00 15033.28 | Inf 58 14967.91 15013.81 | Div 0.18 0.28 | Feas 0.24 1.00 | Pen 1.97 0.10
It 117500   8862 | T(s) 207.20 | Feas 48 15026.00 15033.32 | Inf 46 14980.29 15017.40 | Div 0.13 0.28 | Feas 0.15 1.00 | Pen 2.36 0.10
It 118000   9362 | T(s) 208.11 | Feas 46 15026.00 15033.08 | Inf 28 14969.61 15029.04 | Div 0.14 0.34 | Feas 0.10 1.00 | Pen 2.05 0.10
It 118500   9862 | T(s) 208.98 | Feas 60 15026.00 15033.04 | Inf 58 14971.00 15017.77 | Div 0.13 0.29 | Feas 0.19 1.00 | Pen 2.09 0.10
It 119000  10362 | T(s) 209.85 | Feas 31 15026.00 15042.72 | Inf 32 14960.44 15011.83 | Div 0.22 0.31 | Feas 0.18 1.00 | Pen 1.81 0.10
It 119500  10862 | T(s) 210.70 | Feas 33 15026.00 15048.56 | Inf 59 14975.35 15009.64 | Div 0.21 0.25 | Feas 0.33 1.00 | Pen 2.22 0.10
It 120000  11362 | T(s) 211.54 | Feas 57 15026.00 15037.80 | Inf 37 14964.05 15011.89 | Div 0.16 0.29 | Feas 0.17 1.00 | Pen 1.88 0.10
It 120500  11862 | T(s) 212.42 | Feas 64 15026.00 15032.20 | Inf 65 14978.39 14996.64 | Div 0.11 0.22 | Feas 0.21 1.00 | Pen 2.31 0.10
It 121000  12362 | T(s) 213.26 | Feas 44 15026.00 15042.44 | Inf 40 14966.63 14995.96 | Div 0.22 0.25 | Feas 0.29 1.00 | Pen 1.96 0.10
It 121500  12862 | T(s) 214.14 | Feas 28 15026.00 15063.68 | Inf 29 14967.97 15014.01 | Div 0.28 0.30 | Feas 0.27 1.00 | Pen 2.00 0.10
It 122000  13362 | T(s) 215.03 | Feas 49 15026.00 15060.32 | Inf 61 14983.19 15019.00 | Div 0.26 0.25 | Feas 0.35 1.00 | Pen 2.45 0.10
It 122500  13862 | T(s) 215.92 | Feas 54 15026.00 15034.12 | Inf 47 14983.87 15013.91 | Div 0.17 0.25 | Feas 0.21 1.00 | Pen 2.50 0.10
It 123000  14362 | T(s) 216.77 | Feas 28 15026.00 15053.88 | Inf 30 14972.13 14983.02 | Div 0.27 0.20 | Feas 0.20 1.00 | Pen 2.12 0.10
It 123500  14862 | T(s) 217.63 | Feas 43 15026.00 15044.16 | Inf 25 14972.13 15011.95 | Div 0.22 0.26 | Feas 0.16 1.00 | Pen 2.12 0.10
It 124000  15362 | T(s) 218.49 | Feas 61 15026.00 15036.08 | Inf 53 14972.13 14982.83 | Div 0.18 0.18 | Feas 0.19 1.00 | Pen 2.12 0.10
It 124500  15862 | T(s) 219.34 | Feas 49 15026.00 15044.60 | Inf 42 14973.57 14980.22 | Div 0.23 0.15 | Feas 0.26 1.00 | Pen 2.16 0.10
It 125000  16362 | T(s) 220.19 | Feas 29 15026.00 15047.60 | Inf 32 14973.57 15001.10 | Div 0.26 0.25 | Feas 0.17 1.00 | Pen 2.16 0.10
It 125500  16862 | T(s) 221.01 | Feas 36 15026.00 15043.00 | Inf 52 14962.68 14987.56 | Div 0.23 0.23 | Feas 0.33 1.00 | Pen 1.88 0.10
It 126000  17362 | T(s) 221.89 | Feas 32 15026.00 15047.48 | Inf 55 14976.54 15019.83 | Div 0.25 0.26 | Feas 0.22 1.00 | Pen 2.25 0.10
It 126500  17862 | T(s) 222.76 | Feas 47 15026.00 15033.48 | Inf 38 14966.36 14995.90 | Div 0.16 0.25 | Feas 0.17 1.00 | Pen 1.95 0.10
It 127000  18362 | T(s) 223.60 | Feas 31 15026.00 15044.32 | Inf 35 14951.20 14991.50 | Div 0.22 0.27 | Feas 0.16 1.00 | Pen 1.66 0.10
It 127500  18862 | T(s) 224.48 | Feas 29 15026.00 15076.56 | Inf 39 14969.04 15040.22 | Div 0.26 0.31 | Feas 0.16 1.00 | Pen 2.03 0.10
It 128000  19362 | T(s) 225.37 | Feas 36 15026.00 15075.28 | Inf 64 14969.04 15010.93 | Div 0.28 0.27 | Feas 0.18 1.00 | Pen 2.03 0.10
It 128500  19862 | T(s) 226.27 | Feas 48 15026.00 15062.20 | Inf 47 14970.42 15013.01 | Div 0.25 0.29 | Feas 0.28 1.00 | Pen 2.07 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 129000    136 | T(s) 227.47 | Feas 33 15155.00 15305.12 | Inf 64 15145.53 15212.33 | Div 0.38 0.34 | Feas 0.26 1.00 | Pen 1.80 0.10
It 129500     52 | T(s) 228.37 | Feas 25 15101.00 15260.72 | Inf 52 15060.50 15123.82 | Div 0.42 0.32 | Feas 0.20 1.00 | Pen 1.83 0.10
It 130000    149 | T(s) 229.25 | Feas 55 15072.00 15117.16 | Inf 32 15035.02 15140.52 | Div 0.29 0.39 | Feas 0.23 1.00 | Pen 1.87 0.10
It 130500    214 | T(s) 230.12 | Feas 50 15051.00 15083.52 | Inf 52 15024.93 15079.03 | Div 0.22 0.31 | Feas 0.29 1.00 | Pen 1.91 0.10
It 131000    190 | T(s) 231.00 | Feas 36 15046.00 15086.80 | Inf 34 15010.13 15076.95 | Div 0.26 0.34 | Feas 0.36 1.00 | Pen 1.98 0.10
It 131500    690 | T(s) 231.88 | Feas 60 15046.00 15068.84 | Inf 27 15012.12 15108.60 | Div 0.18 0.37 | Feas 0.22 1.00 | Pen 2.02 0.10
It 132000    172 | T(s) 232.72 | Feas 61 15044.00 15059.44 | Inf 43 14991.98 15047.47 | Div 0.19 0.31 | Feas 0.34 1.00 | Pen 1.79 0.10
It 132500    672 | T(s) 233.57 | Feas 55 15044.00 15064.24 | Inf 33 15009.86 15050.56 | Div 0.22 0.33 | Feas 0.10 1.00 | Pen 2.19 0.10
It 133000    493 | T(s) 234.44 | Feas 35 15042.00 15072.56 | Inf 55 14991.10 15046.85 | Div 0.26 0.29 | Feas 0.11 1.00 | Pen 2.28 0.10
It 133500    993 | T(s) 235.32 | Feas 29 15042.00 15079.36 | Inf 33 14981.93 15045.68 | Div 0.30 0.33 | Feas 0.29 1.00 | Pen 1.97 0.10
It 134000   1493 | T(s) 236.17 | Feas 50 15042.00 15058.72 | Inf 28 14985.28 15061.74 | Div 0.23 0.35 | Feas 0.17 1.00 | Pen 2.05 0.10
It 134500    122 | T(s) 237.05 | Feas 61 15021.00 15049.72 | Inf 60 14985.28 15019.23 | Div 0.19 0.28 | Feas 0.24 1.00 | Pen 2.05 0.10
It 135000    622 | T(s) 237.93 | Feas 40 15021.00 15062.00 | Inf 38 14981.69 15013.66 | Div 0.27 0.28 | Feas 0.22 1.00 | Pen 2.05 0.10
It 135500   1122 | T(s) 238.78 | Feas 57 15021.00 15068.80 | Inf 26 14984.26 15087.97 | Div 0.27 0.38 | Feas 0.21 1.00 | Pen 2.14 0.10
It 136000    215 | T(s) 239.65 | Feas 49 15019.00 15074.28 | Inf 51 14985.58 15040.17 | Div 0.31 0.32 | Feas 0.17 1.00 | Pen 2.18 0.10
It 136500    715 | T(s) 240.54 | Feas 62 15019.00 15062.20 | Inf 44 14985.58 15042.42 | Div 0.26 0.32 | Feas 0.16 1.00 | Pen 2.18 0.10
It 137000   1215 | T(s) 241.39 | Feas 37 15019.00 15050.80 | Inf 32 14984.96 15021.03 | Div 0.27 0.30 | Feas 0.22 1.00 | Pen 2.18 0.10
It 137500    191 | T(s) 242.24 | Feas 51 15015.00 15035.32 | Inf 61 14985.92 15008.36 | Div 0.19 0.25 | Feas 0.12 1.00 | Pen 2.22 0.10
It 138000    152 | T(s) 243.10 | Feas 38 15014.00 15042.52 | Inf 37 14972.84 15022.75 | Div 0.24 0.31 | Feas 0.21 1.00 | Pen 1.89 0.10
It 138500    652 | T(s) 243.95 | Feas 50 15014.00 15049.52 | Inf 43 14979.41 15000.91 | Div 0.23 0.23 | Feas 0.11 1.00 | Pen 2.31 0.10
It 139000   1152 | T(s) 244.77 | Feas 59 15014.00 15031.72 | Inf 52 14958.97 14978.10 | Div 0.18 0.22 | Feas 0.26 1.00 | Pen 1.70 0.10
It 139500   1652 | T(s) 245.64 | Feas 60 15014.00 15037.12 | Inf 50 14970.56 14996.52 | Div 0.20 0.23 | Feas 0.20 1.00 | Pen 2.05 0.10
It 140000   2152 | T(s) 246.50 | Feas 41 15014.00 15046.04 | Inf 52 14971.95 14994.33 | Div 0.25 0.23 | Feas 0.08 1.00 | Pen 2.09 0.10
It 140500    327 | T(s) 247.36 | Feas 26 15013.00 15100.88 | Inf 35 14970.95 15006.63 | Div 0.31 0.26 | Feas 0.20 1.00 | Pen 2.09 0.10
It 141000    827 | T(s) 248.21 | Feas 37 15013.00 15038.52 | Inf 26 14970.95 15020.42 | Div 0.23 0.29 | Feas 0.18 1.00 | Pen 2.09 0.10
It 141500   1327 | T(s) 249.05 | Feas 61 15013.00 15036.88 | Inf 54 14960.31 14984.04 | Div 0.21 0.22 | Feas 0.16 1.00 | Pen 1.77 0.10
It 142000    439 | T(s) 249.87 | Feas 60 15011.00 15032.16 | Inf 44 14961.52 14990.62 | Div 0.19 0.25 | Feas 0.16 1.00 | Pen 1.81 0.10
It 142500    939 | T(s) 250.72 | Feas 26 15011.00 15047.36 | Inf 42 14975.02 15007.04 | Div 0.27 0.26 | Feas 0.15 1.00 | Pen 2.21 0.10
It 143000   1439 | T(s) 251.58 | Feas 45 15011.00 15026.04 | Inf 31 14954.40 15002.72 | Div 0.15 0.28 | Feas 0.17 1.00 | Pen 1.92 0.10
It 143500   1939 | T(s) 252.43 | Feas 49 15011.00 15021.68 | Inf 58 14957.09 15001.22 | Div 0.11 0.25 | Feas 0.25 1.00 | Pen 1.96 0.10
It 144000   2439 | T(s) 253.32 | Feas 27 15011.00 15028.40 | Inf 46 14959.83 14992.44 | Div 0.20 0.25 | Feas 0.19 1.00 | Pen 2.00 0.10
It 144500   2939 | T(s) 254.17 | Feas 42 15011.00 15026.08 | Inf 34 14962.63 15020.56 | Div 0.17 0.30 | Feas 0.22 1.00 | Pen 2.04 0.10
It 145000   3439 | T(s) 255.02 | Feas 33 15011.00 15027.20 | Inf 64 14962.63 15005.11 | Div 0.16 0.25 | Feas 0.19 1.00 | Pen 2.04 0.10
It 145500   3939 | T(s) 255.88 | Feas 58 15011.00 15017.96 | Inf 25 14983.82 15066.16 | Div 0.08 0.34 | Feas 0.14 1.00 | Pen 2.49 0.10
It 146000   4439 | T(s) 256.78 | Feas 29 15011.00 15023.44 | Inf 42 14968.39 15015.04 | Div 0.15 0.28 | Feas 0.24 1.00 | Pen 2.12 0.10
It 146500   4939 | T(s) 257.64 | Feas 52 15011.00 15038.68 | Inf 49 14948.66 14998.82 | Div 0.18 0.26 | Feas 0.26 1.00 | Pen 1.84 0.10
It 147000   5439 | T(s) 258.50 | Feas 39 15011.00 15020.16 | Inf 45 14951.23 14993.74 | Div 0.10 0.24 | Feas 0.16 1.00 | Pen 1.87 0.10
It 147500   5939 | T(s) 259.36 | Feas 40 15011.00 15024.40 | Inf 35 14976.49 15023.10 | Div 0.13 0.30 | Feas 0.25 1.00 | Pen 2.25 0.10
It 148000   6439 | T(s) 260.22 | Feas 56 15011.00 15025.20 | Inf 59 14977.84 15002.65 | Div 0.13 0.23 | Feas 0.25 1.00 | Pen 2.29 0.10
