=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/9.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 57 24256.00 24517.40 | Inf 4 24612.85 24897.41 | Div 0.52 0.56 | Feas 0.96 1.00 | Pen 8.28 0.85
It  73500   7336 | T(s) 165.46 | Feas 40 23521.00 23545.52 | Inf 27 23523.65 23595.33 | Div 0.25 0.34 | Feas 0.15 1.00 | Pen 3.64 0.10
It  74000   7836 | T(s) 166.60 | Feas 39 23521.00 23547.24 | Inf 50 23524.52 23562.65 | Div 0.26 0.28 | Feas 0.25 1.00 | Pen 3.71 0.10
It  74500   8336 | T(s) 167.76 | Feas 30 23521.00 23552.40 | Inf 32 23517.84 23579.88 | Div 0.26 0.31 | Feas 0.21 1.00 | Pen 3.15 0.10
It  75000   8836 | T(s) 168.96 | Feas 27 23521.00 23558.28 | Inf 64 23518.60 23575.80 | Div 0.28 0.29 | Feas 0.18 1.00 | Pen 3.22 0.10
It  75500   9336 | T(s) 170.12 | Feas 40 23521.00 23537.96 | Inf 45 23511.95 23563.05 | Div 0.22 0.29 | Feas 0.28 1.00 | Pen 2.73 0.10
It  76000   9836 | T(s) 171.29 | Feas 45 23521.00 23535.40 | Inf 31 23511.99 23582.60 | Div 0.20 0.33 | Feas 0.28 1.00 | Pen 2.79 0.10
It  76500  10336 | T(s) 172.42 | Feas 38 23521.00 23537.40 | Inf 30 23511.99 23577.30 | Div 0.22 0.32 | Feas 0.21 1.00 | Pen 2.79 0.10
It  77000  10836 | T(s) 173.54 | Feas 53 23521.00 23539.92 | Inf 45 23513.05 23566.36 | Div 0.22 0.30 | Feas 0.24 1.00 | Pen 2.84 0.10
It  77500  11336 | T(s) 174.66 | Feas 64 23521.00 23533.32 | Inf 28 23515.23 23572.62 | Div 0.19 0.32 | Feas 0.13 1.00 | Pen 2.96 0.10
It  78000  11836 | T(s) 175.80 | Feas 32 23521.00 23552.72 | Inf 60 23522.11 23591.75 | Div 0.26 0.30 | Feas 0.19 1.00 | Pen 3.62 0.10
It  78500  12336 | T(s) 176.91 | Feas 42 23521.00 23546.04 | Inf 28 23517.69 23612.20 | Div 0.22 0.36 | Feas 0.31 1.00 | Pen 3.14 0.10
It  79000  12836 | T(s) 178.01 | Feas 28 23521.00 23538.20 | Inf 25 23523.22 23631.72 | Div 0.23 0.35 | Feas 0.14 1.00 | Pen 3.84 0.10
It  79500  13336 | T(s) 179.12 | Feas 39 23521.00 23551.80 | Inf 48 23519.21 23553.13 | Div 0.25 0.27 | Feas 0.16 1.00 | Pen 3.27 0.10
It  80000  13836 | T(s) 180.23 | Feas 54 23521.00 23539.08 | Inf 62 23513.33 23536.78 | Div 0.19 0.25 | Feas 0.31 1.00 | Pen 2.78 0.10
It  80500  14336 | T(s) 181.37 | Feas 48 23521.00 23549.24 | Inf 59 23520.00 23569.36 | Div 0.23 0.27 | Feas 0.20 1.00 | Pen 3.33 0.10
It  81000  14836 | T(s) 182.53 | Feas 48 23521.00 23547.56 | Inf 36 23515.37 23583.45 | Div 0.22 0.32 | Feas 0.27 1.00 | Pen 2.95 0.10
It  81500  15336 | T(s) 183.65 | Feas 46 23521.00 23556.88 | Inf 27 23516.08 23638.07 | Div 0.24 0.37 | Feas 0.16 1.00 | Pen 3.01 0.10
It  82000  15836 | T(s) 184.80 | Feas 30 23521.00 23567.32 | Inf 40 23511.28 23576.63 | Div 0.26 0.32 | Feas 0.28 1.00 | Pen 2.61 0.10
It  82500  16336 | T(s) 185.93 | Feas 30 23521.00 23583.16 | Inf 37 23514.95 23599.03 | Div 0.28 0.33 | Feas 0.18 1.00 | Pen 3.19 0.10
It  83000  16836 | T(s) 187.07 | Feas 56 23521.00 23545.20 | Inf 51 23515.27 23579.31 | Div 0.22 0.30 | Feas 0.40 1.00 | Pen 3.25 0.10
It  83500  17336 | T(s) 188.18 | Feas 63 23521.00 23537.64 | Inf 27 23512.83 23587.53 | Div 0.20 0.34 | Feas 0.21 1.00 | Pen 2.77 0.10
It  84000  17836 | T(s) 189.37 | Feas 60 23521.00 23529.40 | Inf 60 23515.60 23566.97 | Div 0.17 0.27 | Feas 0.20 1.00 | Pen 3.32 0.10
It  84500  18336 | T(s) 190.52 | Feas 37 23521.00 23542.76 | Inf 35 23513.11 23564.29 | Div 0.22 0.30 | Feas 0.19 1.00 | Pen 2.82 0.10
It  85000  18836 | T(s) 191.65 | Feas 43 23521.00 23531.12 | Inf 64 23515.93 23531.29 | Div 0.18 0.22 | Feas 0.25 1.00 | Pen 3.39 0.10
It  85500  19336 | T(s) 192.78 | Feas 47 23521.00 23543.76 | Inf 56 23516.61 23532.82 | Div 0.21 0.22 | Feas 0.09 1.00 | Pen 3.52 0.10
It  86000  19836 | T(s) 193.90 | Feas 43 23521.00 23538.64 | Inf 33 23513.97 23536.34 | Div 0.21 0.26 | Feas 0.24 1.00 | Pen 2.99 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  86500    139 | T(s) 195.62 | Feas 31 23847.00 23976.76 | Inf 31 23817.54 23940.96 | Div 0.46 0.45 | Feas 0.26 1.00 | Pen 2.60 0.10
It  87000     52 | T(s) 196.84 | Feas 31 23676.00 23801.12 | Inf 51 23632.54 23716.96 | Div 0.40 0.33 | Feas 0.24 1.00 | Pen 2.65 0.10
It  87500    386 | T(s) 198.04 | Feas 53 23664.00 23705.52 | Inf 39 23630.80 23699.21 | Div 0.30 0.34 | Feas 0.37 1.00 | Pen 2.70 0.10
It  88000     12 | T(s) 199.27 | Feas 55 23631.00 23703.76 | Inf 65 23583.11 23645.78 | Div 0.34 0.28 | Feas 0.20 1.00 | Pen 2.70 0.10
It  88500    418 | T(s) 200.45 | Feas 40 23618.00 23707.64 | Inf 28 23541.86 23670.53 | Div 0.36 0.37 | Feas 0.20 1.00 | Pen 3.24 0.10
It  89000     30 | T(s) 201.61 | Feas 36 23598.00 23666.04 | Inf 54 23534.08 23588.88 | Div 0.35 0.25 | Feas 0.18 1.00 | Pen 2.75 0.10
It  89500    530 | T(s) 202.80 | Feas 33 23598.00 23665.96 | Inf 46 23534.96 23600.67 | Div 0.36 0.30 | Feas 0.18 1.00 | Pen 2.81 0.10
It  90000     98 | T(s) 203.96 | Feas 62 23596.00 23619.16 | Inf 40 23520.46 23602.14 | Div 0.27 0.29 | Feas 0.15 1.00 | Pen 3.37 0.10
It  90500    140 | T(s) 205.12 | Feas 39 23577.00 23605.36 | Inf 56 23514.39 23566.59 | Div 0.25 0.24 | Feas 0.22 1.00 | Pen 2.87 0.10
It  91000    640 | T(s) 206.25 | Feas 58 23577.00 23604.96 | Inf 39 23515.08 23560.55 | Div 0.22 0.25 | Feas 0.19 1.00 | Pen 2.92 0.10
It  91500   1140 | T(s) 207.30 | Feas 41 23577.00 23599.00 | Inf 64 23515.78 23537.05 | Div 0.21 0.17 | Feas 0.16 1.00 | Pen 2.98 0.10
It  92000   1640 | T(s) 208.37 | Feas 41 23577.00 23595.48 | Inf 48 23516.50 23540.90 | Div 0.21 0.19 | Feas 0.17 1.00 | Pen 3.04 0.10
It  92500    179 | T(s) 209.48 | Feas 63 23560.00 23600.84 | Inf 50 23517.97 23529.20 | Div 0.22 0.15 | Feas 0.08 1.00 | Pen 3.16 0.10
It  93000    679 | T(s) 210.56 | Feas 25 23560.00 23618.04 | Inf 29 23517.97 23538.72 | Div 0.29 0.20 | Feas 0.24 1.00 | Pen 3.16 0.10
It  93500   1179 | T(s) 211.63 | Feas 47 23560.00 23588.80 | Inf 45 23512.28 23525.37 | Div 0.21 0.15 | Feas 0.17 1.00 | Pen 2.69 0.10
It  94000   1679 | T(s) 212.71 | Feas 48 23560.00 23591.88 | Inf 53 23518.73 23530.70 | Div 0.22 0.15 | Feas 0.14 1.00 | Pen 3.23 0.10
It  94500   2179 | T(s) 213.83 | Feas 38 23560.00 23582.72 | Inf 25 23512.92 23541.61 | Div 0.21 0.21 | Feas 0.29 1.00 | Pen 2.74 0.10
It  95000   2679 | T(s) 214.93 | Feas 35 23560.00 23582.00 | Inf 47 23513.58 23523.85 | Div 0.20 0.14 | Feas 0.20 1.00 | Pen 2.80 0.10
It  95500    383 | T(s) 216.02 | Feas 32 23551.00 23594.04 | Inf 47 23520.30 23531.99 | Div 0.27 0.16 | Feas 0.14 1.00 | Pen 3.36 0.10
It  96000    201 | T(s) 217.13 | Feas 26 23543.00 23669.84 | Inf 33 23514.25 23533.72 | Div 0.36 0.18 | Feas 0.19 1.00 | Pen 2.85 0.10
It  96500    701 | T(s) 218.27 | Feas 52 23543.00 23583.28 | Inf 29 23514.25 23529.66 | Div 0.24 0.19 | Feas 0.19 1.00 | Pen 2.85 0.10
It  97000     67 | T(s) 219.38 | Feas 27 23540.00 23585.76 | Inf 57 23521.93 23533.39 | Div 0.28 0.16 | Feas 0.32 1.00 | Pen 3.49 0.10
It  97500    567 | T(s) 220.46 | Feas 32 23540.00 23583.40 | Inf 37 23516.35 23530.33 | Div 0.27 0.18 | Feas 0.11 1.00 | Pen 3.03 0.10
It  98000   1067 | T(s) 221.53 | Feas 28 23540.00 23604.40 | Inf 33 23523.62 23534.02 | Div 0.29 0.16 | Feas 0.15 1.00 | Pen 3.64 0.10
It  98500   1567 | T(s) 222.63 | Feas 33 23540.00 23576.04 | Inf 30 23511.52 23555.74 | Div 0.27 0.24 | Feas 0.25 1.00 | Pen 2.63 0.10
It  99000   2067 | T(s) 223.76 | Feas 44 23540.00 23585.56 | Inf 27 23517.82 23543.65 | Div 0.26 0.23 | Feas 0.20 1.00 | Pen 3.15 0.10
It  99500   2567 | T(s) 224.83 | Feas 38 23540.00 23580.84 | Inf 46 23507.32 23523.26 | Div 0.27 0.18 | Feas 0.26 1.00 | Pen 2.28 0.10
It 100000   3067 | T(s) 225.95 | Feas 40 23540.00 23562.60 | Inf 46 23512.79 23525.58 | Div 0.23 0.16 | Feas 0.20 1.00 | Pen 2.73 0.10
It 100500    120 | T(s) 227.03 | Feas 51 23535.00 23557.84 | Inf 43 23508.43 23529.77 | Div 0.20 0.21 | Feas 0.16 1.00 | Pen 2.37 0.10
It 101000    620 | T(s) 228.16 | Feas 52 23535.00 23556.44 | Inf 57 23521.75 23535.91 | Div 0.19 0.16 | Feas 0.12 1.00 | Pen 3.48 0.10
It 101500   1120 | T(s) 229.22 | Feas 64 23535.00 23549.00 | Inf 36 23515.49 23538.18 | Div 0.14 0.21 | Feas 0.17 1.00 | Pen 2.96 0.10
It 102000   1620 | T(s) 230.28 | Feas 34 23535.00 23560.72 | Inf 57 23515.49 23529.11 | Div 0.21 0.16 | Feas 0.20 1.00 | Pen 2.96 0.10
It 102500   2120 | T(s) 231.31 | Feas 30 23535.00 23571.40 | Inf 38 23510.17 23521.76 | Div 0.24 0.17 | Feas 0.17 1.00 | Pen 2.51 0.10
It 103000   2620 | T(s) 232.39 | Feas 60 23535.00 23560.32 | Inf 40 23523.44 23550.81 | Div 0.20 0.21 | Feas 0.21 1.00 | Pen 3.62 0.10
It 103500   3120 | T(s) 233.47 | Feas 35 23535.00 23575.72 | Inf 49 23518.42 23524.39 | Div 0.24 0.13 | Feas 0.35 1.00 | Pen 3.20 0.10
It 104000    170 | T(s) 234.57 | Feas 41 23526.00 23578.12 | Inf 36 23519.19 23549.06 | Div 0.26 0.23 | Feas 0.11 1.00 | Pen 3.27 0.10
It 104500    670 | T(s) 235.68 | Feas 58 23526.00 23573.44 | Inf 57 23511.90 23531.63 | Div 0.24 0.19 | Feas 0.17 1.00 | Pen 2.78 0.10
It 105000   1170 | T(s) 236.77 | Feas 49 23526.00 23570.88 | Inf 44 23514.65 23548.41 | Div 0.25 0.25 | Feas 0.15 1.00 | Pen 2.89 0.10
It 105500   1670 | T(s) 237.87 | Feas 48 23526.00 23569.32 | Inf 36 23515.35 23540.71 | Div 0.26 0.25 | Feas 0.24 1.00 | Pen 2.95 0.10
It 106000   2170 | T(s) 238.98 | Feas 63 23526.00 23559.12 | Inf 64 23516.05 23529.39 | Div 0.22 0.19 | Feas 0.18 1.00 | Pen 3.00 0.10
It 106500   2670 | T(s) 240.08 | Feas 61 23526.00 23563.12 | Inf 49 23516.77 23535.23 | Div 0.23 0.21 | Feas 0.21 1.00 | Pen 3.06 0.10
It 107000   3170 | T(s) 241.22 | Feas 50 23526.00 23560.12 | Inf 46 23517.51 23537.68 | Div 0.24 0.21 | Feas 0.18 1.00 | Pen 3.13 0.10
It 107500    212 | T(s) 242.35 | Feas 43 23523.00 23580.20 | Inf 30 23504.53 23570.48 | Div 0.28 0.29 | Feas 0.28 1.00 | Pen 2.71 0.10
It 108000    712 | T(s) 243.49 | Feas 25 23523.00 23618.44 | Inf 60 23506.86 23532.28 | Div 0.33 0.22 | Feas 0.21 1.00 | Pen 2.76 0.10
It 108500   1212 | T(s) 244.69 | Feas 25 23523.00 23718.16 | Inf 62 23519.81 23580.71 | Div 0.40 0.28 | Feas 0.15 1.00 | Pen 3.32 0.10
It 109000   1712 | T(s) 245.87 | Feas 42 23523.00 23604.68 | Inf 40 23520.60 23555.96 | Div 0.32 0.26 | Feas 0.18 1.00 | Pen 3.38 0.10
It 109500   2212 | T(s) 247.05 | Feas 27 23523.00 23637.60 | Inf 57 23521.41 23545.02 | Div 0.36 0.25 | Feas 0.22 1.00 | Pen 3.45 0.10
It 110000   2712 | T(s) 248.22 | Feas 42 23523.00 23568.44 | Inf 40 23515.91 23575.30 | Div 0.27 0.31 | Feas 0.30 1.00 | Pen 2.99 0.10
It 110500   3212 | T(s) 249.39 | Feas 63 23523.00 23548.32 | Inf 27 23515.91 23588.01 | Div 0.22 0.34 | Feas 0.19 1.00 | Pen 2.99 0.10
It 111000   3712 | T(s) 250.50 | Feas 64 23523.00 23541.40 | Inf 54 23516.62 23556.56 | Div 0.19 0.27 | Feas 0.22 1.00 | Pen 3.05 0.10
It 111500   4212 | T(s) 251.66 | Feas 25 23523.00 23631.76 | Inf 41 23517.36 23578.54 | Div 0.30 0.31 | Feas 0.16 1.00 | Pen 3.11 0.10
It 112000   4712 | T(s) 252.81 | Feas 65 23523.00 23551.92 | Inf 33 23517.36 23569.56 | Div 0.23 0.31 | Feas 0.20 1.00 | Pen 3.11 0.10
It 112500   5212 | T(s) 253.99 | Feas 25 23523.00 23608.04 | Inf 33 23517.36 23574.93 | Div 0.32 0.32 | Feas 0.19 1.00 | Pen 3.11 0.10
It 113000   5712 | T(s) 255.09 | Feas 65 23523.00 23546.08 | Inf 65 23517.36 23558.14 | Div 0.22 0.26 | Feas 0.23 1.00 | Pen 3.11 0.10
It 113500    314 | T(s) 256.26 | Feas 63 23521.00 23552.60 | Inf 60 23501.78 23550.95 | Div 0.25 0.28 | Feas 0.18 1.00 | Pen 2.65 0.10
It 114000    814 | T(s) 257.41 | Feas 27 23521.00 23584.32 | Inf 48 23518.87 23614.20 | Div 0.32 0.33 | Feas 0.24 1.00 | Pen 3.24 0.10
It 114500   1314 | T(s) 258.57 | Feas 25 23521.00 23590.44 | Inf 36 23519.64 23624.55 | Div 0.33 0.35 | Feas 0.21 1.00 | Pen 3.30 0.10
It 115000   1814 | T(s) 259.72 | Feas 42 23521.00 23560.80 | Inf 51 23508.75 23593.54 | Div 0.28 0.32 | Feas 0.31 1.00 | Pen 2.81 0.10
It 115500   2314 | T(s) 260.90 | Feas 51 23521.00 23551.80 | Inf 51 23520.44 23583.70 | Div 0.25 0.31 | Feas 0.25 1.00 | Pen 3.37 0.10
It 116000   2814 | T(s) 262.08 | Feas 65 23521.00 23547.72 | Inf 43 23520.44 23608.47 | Div 0.24 0.34 | Feas 0.17 1.00 | Pen 3.37 0.10
It 116500   3314 | T(s) 263.23 | Feas 27 23521.00 23571.52 | Inf 31 23520.44 23581.07 | Div 0.31 0.33 | Feas 0.19 1.00 | Pen 3.37 0.10
It 117000   3814 | T(s) 264.38 | Feas 42 23521.00 23559.96 | Inf 61 23520.44 23559.03 | Div 0.27 0.27 | Feas 0.17 1.00 | Pen 3.37 0.10
It 117500   4314 | T(s) 265.55 | Feas 63 23521.00 23547.88 | Inf 52 23514.51 23559.74 | Div 0.22 0.28 | Feas 0.16 1.00 | Pen 2.92 0.10
It 118000   4814 | T(s) 266.70 | Feas 38 23521.00 23573.64 | Inf 36 23515.62 23574.51 | Div 0.28 0.33 | Feas 0.16 1.00 | Pen 2.98 0.10
It 118500   5314 | T(s) 267.84 | Feas 26 23521.00 23631.80 | Inf 28 23515.62 23598.59 | Div 0.35 0.35 | Feas 0.22 1.00 | Pen 2.98 0.10
It 119000   5814 | T(s) 269.01 | Feas 55 23521.00 23549.72 | Inf 26 23522.91 23622.88 | Div 0.27 0.36 | Feas 0.25 1.00 | Pen 3.58 0.10
It 119500   6314 | T(s) 270.16 | Feas 61 23521.00 23573.00 | Inf 56 23517.20 23551.23 | Div 0.29 0.28 | Feas 0.17 1.00 | Pen 3.10 0.10
It 120000   6814 | T(s) 271.29 | Feas 33 23521.00 23585.76 | Inf 37 23517.95 23575.49 | Div 0.32 0.31 | Feas 0.21 1.00 | Pen 3.16 0.10
It 120500   7314 | T(s) 272.47 | Feas 41 23521.00 23581.88 | Inf 25 23518.71 23668.60 | Div 0.31 0.39 | Feas 0.14 1.00 | Pen 3.23 0.10
It 121000   7814 | T(s) 273.65 | Feas 34 23521.00 23586.16 | Inf 63 23519.48 23555.73 | Div 0.31 0.27 | Feas 0.11 1.00 | Pen 3.29 0.10
It 121500   8314 | T(s) 274.80 | Feas 50 23521.00 23546.84 | Inf 47 23518.70 23582.53 | Div 0.25 0.31 | Feas 0.20 1.00 | Pen 3.29 0.10
It 122000   8814 | T(s) 275.95 | Feas 65 23521.00 23555.48 | Inf 25 23520.27 23656.44 | Div 0.26 0.39 | Feas 0.23 1.00 | Pen 3.36 0.10
It 122500   9314 | T(s) 277.10 | Feas 47 23521.00 23567.12 | Inf 40 23507.29 23578.26 | Div 0.29 0.33 | Feas 0.27 1.00 | Pen 2.91 0.10
It 123000   9814 | T(s) 278.31 | Feas 28 23521.00 23585.64 | Inf 49 23522.74 23616.64 | Div 0.32 0.35 | Feas 0.17 1.00 | Pen 3.56 0.10
It 123500  10314 | T(s) 279.45 | Feas 63 23521.00 23551.16 | Inf 34 23510.81 23581.67 | Div 0.24 0.34 | Feas 0.23 1.00 | Pen 3.03 0.10
It 124000  10814 | T(s) 280.62 | Feas 33 23521.00 23570.64 | Inf 62 23512.63 23560.51 | Div 0.29 0.28 | Feas 0.18 1.00 | Pen 3.09 0.10
It 124500  11314 | T(s) 281.83 | Feas 54 23521.00 23560.40 | Inf 54 23512.63 23562.63 | Div 0.26 0.29 | Feas 0.22 1.00 | Pen 3.09 0.10
It 125000  11814 | T(s) 283.02 | Feas 35 23521.00 23560.32 | Inf 32 23498.73 23570.53 | Div 0.28 0.33 | Feas 0.20 1.00 | Pen 2.62 0.10
It 125500  12314 | T(s) 284.19 | Feas 45 23521.00 23550.76 | Inf 58 23514.48 23567.74 | Div 0.25 0.30 | Feas 0.19 1.00 | Pen 3.15 0.10
It 126000  12814 | T(s) 285.33 | Feas 37 23521.00 23581.28 | Inf 43 23516.37 23583.02 | Div 0.30 0.31 | Feas 0.23 1.00 | Pen 3.21 0.10
It 126500  13314 | T(s) 286.47 | Feas 41 23521.00 23559.88 | Inf 34 23501.92 23574.02 | Div 0.26 0.33 | Feas 0.16 1.00 | Pen 2.73 0.10
It 127000  13814 | T(s) 287.64 | Feas 36 23521.00 23557.60 | Inf 27 23518.30 23670.15 | Div 0.28 0.38 | Feas 0.21 1.00 | Pen 3.28 0.10
It 127500  14314 | T(s) 288.77 | Feas 45 23521.00 23546.32 | Inf 45 23503.55 23581.03 | Div 0.23 0.32 | Feas 0.20 1.00 | Pen 2.79 0.10
It 128000  14814 | T(s) 289.95 | Feas 45 23521.00 23547.32 | Inf 28 23505.23 23631.36 | Div 0.24 0.38 | Feas 0.21 1.00 | Pen 2.84 0.10
It 128500  15314 | T(s) 291.13 | Feas 39 23521.00 23552.20 | Inf 58 23505.23 23574.87 | Div 0.26 0.29 | Feas 0.23 1.00 | Pen 2.84 0.10
It 129000  15814 | T(s) 292.29 | Feas 37 23521.00 23551.40 | Inf 48 23506.93 23571.72 | Div 0.26 0.31 | Feas 0.21 1.00 | Pen 2.90 0.10
It 129500  16314 | T(s) 293.46 | Feas 36 23521.00 23541.12 | Inf 31 23508.67 23593.04 | Div 0.24 0.35 | Feas 0.32 1.00 | Pen 2.96 0.10
It 130000  16814 | T(s) 294.63 | Feas 60 23521.00 23547.04 | Inf 52 23510.44 23575.42 | Div 0.24 0.31 | Feas 0.20 1.00 | Pen 3.01 0.10
It 130500  17314 | T(s) 295.83 | Feas 57 23521.00 23543.84 | Inf 41 23510.44 23585.00 | Div 0.24 0.33 | Feas 0.24 1.00 | Pen 3.01 0.10
It 131000  17814 | T(s) 296.97 | Feas 44 23521.00 23536.52 | Inf 32 23512.25 23594.78 | Div 0.22 0.33 | Feas 0.15 1.00 | Pen 3.08 0.10
It 131500  18314 | T(s) 298.06 | Feas 34 23521.00 23561.24 | Inf 62 23514.10 23564.69 | Div 0.28 0.28 | Feas 0.20 1.00 | Pen 3.14 0.10
It 132000  18814 | T(s) 299.25 | Feas 28 23521.00 23552.08 | Inf 60 23515.98 23565.21 | Div 0.26 0.29 | Feas 0.21 1.00 | Pen 3.20 0.10
It 132500  19314 | T(s) 300.39 | Feas 58 23521.00 23547.00 | Inf 50 23515.32 23580.52 | Div 0.23 0.31 | Feas 0.23 1.00 | Pen 3.26 0.10
It 133000  19814 | T(s) 301.52 | Feas 27 23521.00 23563.40 | Inf 64 23504.88 23582.91 | Div 0.28 0.30 | Feas 0.32 1.00 | Pen 2.83 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 133500    143 | T(s) 303.22 | Feas 33 23874.00 24054.28 | Inf 43 23764.72 24007.13 | Div 0.49 0.47 | Feas 0.34 1.00 | Pen 2.94 0.10
It 134000    407 | T(s) 304.47 | Feas 36 23722.00 23824.00 | Inf 25 23691.02 23848.79 | Div 0.39 0.44 | Feas 0.31 1.00 | Pen 3.00 0.10
It 134500    907 | T(s) 305.66 | Feas 41 23722.00 23752.76 | Inf 44 23677.87 23724.75 | Div 0.30 0.26 | Feas 0.23 1.00 | Pen 3.06 0.10
It 135000    227 | T(s) 306.83 | Feas 53 23697.00 23745.68 | Inf 62 23635.84 23731.62 | Div 0.35 0.36 | Feas 0.22 1.00 | Pen 2.60 0.10
It 135500    155 | T(s) 308.04 | Feas 65 23641.00 23724.12 | Inf 25 23602.74 23798.04 | Div 0.34 0.44 | Feas 0.21 1.00 | Pen 3.12 0.10
It 136000    655 | T(s) 309.25 | Feas 32 23641.00 23712.44 | Inf 44 23580.62 23665.08 | Div 0.37 0.33 | Feas 0.21 1.00 | Pen 3.12 0.10
It 136500    215 | T(s) 310.42 | Feas 48 23588.00 23694.40 | Inf 42 23580.93 23641.32 | Div 0.36 0.33 | Feas 0.12 1.00 | Pen 3.19 0.10
It 137000    715 | T(s) 311.63 | Feas 42 23588.00 23691.76 | Inf 37 23560.75 23647.02 | Div 0.36 0.34 | Feas 0.19 1.00 | Pen 3.25 0.10
It 137500    379 | T(s) 312.81 | Feas 40 23576.00 23671.96 | Inf 25 23560.75 23780.35 | Div 0.35 0.43 | Feas 0.20 1.00 | Pen 3.25 0.10
It 138000    168 | T(s) 313.97 | Feas 38 23563.00 23623.56 | Inf 35 23547.15 23626.10 | Div 0.28 0.34 | Feas 0.29 1.00 | Pen 2.76 0.10
It 138500     71 | T(s) 315.11 | Feas 29 23538.00 23643.28 | Inf 63 23536.72 23574.07 | Div 0.34 0.26 | Feas 0.30 1.00 | Pen 2.82 0.10
It 139000    571 | T(s) 316.26 | Feas 60 23538.00 23597.08 | Inf 60 23541.14 23580.39 | Div 0.24 0.26 | Feas 0.19 1.00 | Pen 3.45 0.10
It 139500   1071 | T(s) 317.36 | Feas 30 23538.00 23613.12 | Inf 44 23527.52 23573.22 | Div 0.30 0.27 | Feas 0.20 1.00 | Pen 2.93 0.10
It 140000    128 | T(s) 318.44 | Feas 36 23534.00 23578.28 | Inf 28 23527.93 23587.12 | Div 0.25 0.32 | Feas 0.21 1.00 | Pen 2.99 0.10
It 140500    628 | T(s) 319.55 | Feas 42 23534.00 23575.44 | Inf 54 23526.60 23565.19 | Div 0.23 0.26 | Feas 0.22 1.00 | Pen 3.05 0.10
It 141000   1128 | T(s) 320.67 | Feas 56 23534.00 23573.88 | Inf 48 23531.30 23584.51 | Div 0.21 0.28 | Feas 0.12 1.00 | Pen 3.66 0.10
It 141500   1628 | T(s) 321.78 | Feas 57 23534.00 23554.36 | Inf 55 23519.08 23565.98 | Div 0.15 0.26 | Feas 0.15 1.00 | Pen 3.17 0.10
It 142000   2128 | T(s) 322.86 | Feas 55 23534.00 23558.00 | Inf 39 23519.84 23570.12 | Div 0.17 0.27 | Feas 0.21 1.00 | Pen 3.24 0.10
It 142500   2628 | T(s) 323.96 | Feas 31 23534.00 23559.08 | Inf 55 23514.01 23549.89 | Div 0.20 0.24 | Feas 0.24 1.00 | Pen 2.75 0.10
It 143000   3128 | T(s) 325.06 | Feas 52 23534.00 23550.12 | Inf 41 23514.67 23558.68 | Div 0.13 0.27 | Feas 0.20 1.00 | Pen 2.81 0.10
It 143500   3628 | T(s) 326.17 | Feas 28 23534.00 23568.12 | Inf 65 23515.35 23555.82 | Div 0.25 0.25 | Feas 0.32 1.00 | Pen 2.86 0.10
It 144000   4128 | T(s) 327.27 | Feas 33 23534.00 23559.72 | Inf 52 23514.35 23551.46 | Div 0.21 0.25 | Feas 0.23 1.00 | Pen 2.86 0.10
It 144500   4628 | T(s) 328.41 | Feas 25 23534.00 23595.96 | Inf 46 23515.03 23553.29 | Div 0.28 0.26 | Feas 0.26 1.00 | Pen 2.92 0.10
It 145000   5128 | T(s) 329.53 | Feas 40 23534.00 23556.20 | Inf 42 23515.73 23541.68 | Div 0.19 0.24 | Feas 0.22 1.00 | Pen 2.98 0.10
It 145500   5628 | T(s) 330.63 | Feas 37 23534.00 23564.28 | Inf 30 23516.45 23572.05 | Div 0.22 0.29 | Feas 0.26 1.00 | Pen 3.04 0.10
It 146000   6128 | T(s) 331.69 | Feas 43 23534.00 23558.52 | Inf 54 23510.98 23535.34 | Div 0.19 0.22 | Feas 0.18 1.00 | Pen 2.58 0.10
It 146500   6628 | T(s) 332.83 | Feas 35 23534.00 23561.56 | Inf 58 23517.92 23540.93 | Div 0.20 0.22 | Feas 0.13 1.00 | Pen 3.16 0.10
It 147000   7128 | T(s) 333.93 | Feas 36 23534.00 23559.80 | Inf 43 23512.23 23533.81 | Div 0.21 0.23 | Feas 0.25 1.00 | Pen 2.69 0.10
It 147500   7628 | T(s) 334.99 | Feas 63 23534.00 23550.80 | Inf 35 23519.45 23570.99 | Div 0.15 0.29 | Feas 0.20 1.00 | Pen 3.29 0.10
It 148000   8128 | T(s) 336.09 | Feas 32 23534.00 23563.04 | Inf 57 23513.54 23535.94 | Div 0.23 0.22 | Feas 0.20 1.00 | Pen 2.79 0.10
