=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/53.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.41 | Feas 55 22366.00 22756.96 | Inf 12 22743.87 23027.61 | Div 0.52 0.56 | Feas 0.88 1.00 | Pen 7.62 0.85
It  73500    722 | T(s) 159.58 | Feas 52 21981.00 22027.72 | Inf 63 21848.96 21931.42 | Div 0.26 0.34 | Feas 0.26 1.00 | Pen 3.14 0.10
It  74000   1222 | T(s) 160.67 | Feas 50 21981.00 22001.84 | Inf 49 21816.41 21877.22 | Div 0.20 0.33 | Feas 0.18 1.00 | Pen 2.67 0.10
It  74500   1722 | T(s) 161.78 | Feas 44 21981.00 21996.76 | Inf 42 21816.41 21878.78 | Div 0.19 0.34 | Feas 0.19 1.00 | Pen 2.67 0.10
It  75000    118 | T(s) 162.89 | Feas 57 21979.00 21993.56 | Inf 35 21852.25 21916.12 | Div 0.16 0.36 | Feas 0.18 1.00 | Pen 3.21 0.10
It  75500    618 | T(s) 164.01 | Feas 43 21979.00 21994.60 | Inf 58 21820.10 21870.39 | Div 0.18 0.31 | Feas 0.26 1.00 | Pen 2.73 0.10
It  76000   1118 | T(s) 165.13 | Feas 56 21979.00 21988.20 | Inf 42 21827.70 21911.38 | Div 0.15 0.36 | Feas 0.22 1.00 | Pen 2.84 0.10
It  76500   1618 | T(s) 166.21 | Feas 63 21979.00 21983.52 | Inf 57 21798.34 21899.77 | Div 0.13 0.36 | Feas 0.29 1.00 | Pen 2.41 0.10
It  77000   2118 | T(s) 167.32 | Feas 47 21979.00 21983.76 | Inf 50 21801.67 21845.59 | Div 0.14 0.31 | Feas 0.17 1.00 | Pen 2.46 0.10
It  77500   2618 | T(s) 168.41 | Feas 40 21979.00 21992.24 | Inf 40 21800.67 21864.72 | Div 0.19 0.34 | Feas 0.19 1.00 | Pen 2.51 0.10
It  78000   3118 | T(s) 169.54 | Feas 44 21979.00 21994.40 | Inf 34 21808.98 21895.13 | Div 0.19 0.36 | Feas 0.25 1.00 | Pen 2.61 0.10
It  78500   3618 | T(s) 170.65 | Feas 40 21979.00 21990.20 | Inf 33 21852.18 21947.81 | Div 0.18 0.39 | Feas 0.20 1.00 | Pen 3.19 0.10
It  79000   4118 | T(s) 171.73 | Feas 59 21979.00 21983.40 | Inf 43 21771.69 21839.52 | Div 0.13 0.32 | Feas 0.26 1.00 | Pen 2.31 0.10
It  79500   4618 | T(s) 172.80 | Feas 56 21979.00 21980.84 | Inf 25 21777.05 21873.72 | Div 0.11 0.37 | Feas 0.24 1.00 | Pen 2.35 0.10
It  80000   5118 | T(s) 173.91 | Feas 37 21979.00 21997.92 | Inf 62 21831.25 21874.91 | Div 0.21 0.30 | Feas 0.13 1.00 | Pen 2.88 0.10
It  80500   5618 | T(s) 175.00 | Feas 56 21979.00 21983.92 | Inf 46 21835.98 21912.56 | Div 0.14 0.36 | Feas 0.12 1.00 | Pen 2.94 0.10
It  81000   6118 | T(s) 176.11 | Feas 63 21979.00 21985.20 | Inf 39 21835.98 21925.29 | Div 0.16 0.37 | Feas 0.20 1.00 | Pen 2.94 0.10
It  81500   6618 | T(s) 177.20 | Feas 34 21979.00 21985.80 | Inf 27 21840.80 21959.96 | Div 0.17 0.40 | Feas 0.22 1.00 | Pen 3.00 0.10
It  82000   7118 | T(s) 178.26 | Feas 37 21979.00 21989.32 | Inf 44 21845.71 21891.29 | Div 0.18 0.32 | Feas 0.21 1.00 | Pen 3.06 0.10
It  82500   7618 | T(s) 179.38 | Feas 41 21979.00 21987.56 | Inf 28 21852.66 21980.19 | Div 0.17 0.41 | Feas 0.29 1.00 | Pen 3.18 0.10
It  83000   8118 | T(s) 180.45 | Feas 60 21979.00 21982.52 | Inf 33 21781.16 21837.89 | Div 0.14 0.32 | Feas 0.16 1.00 | Pen 2.30 0.10
It  83500   8618 | T(s) 181.56 | Feas 48 21979.00 21982.76 | Inf 64 21781.16 21815.82 | Div 0.14 0.26 | Feas 0.18 1.00 | Pen 2.30 0.10
It  84000   9118 | T(s) 182.68 | Feas 50 21979.00 21986.08 | Inf 57 21782.95 21822.08 | Div 0.15 0.29 | Feas 0.27 1.00 | Pen 2.34 0.10
It  84500   9618 | T(s) 183.84 | Feas 61 21979.00 21982.24 | Inf 51 21781.64 21854.93 | Div 0.13 0.34 | Feas 0.21 1.00 | Pen 2.39 0.10
It  85000  10118 | T(s) 184.97 | Feas 25 21979.00 21995.52 | Inf 41 21832.73 21909.68 | Div 0.21 0.36 | Feas 0.15 1.00 | Pen 2.99 0.10
It  85500  10618 | T(s) 186.10 | Feas 53 21979.00 21984.00 | Inf 60 21798.59 21850.09 | Div 0.15 0.30 | Feas 0.18 1.00 | Pen 2.59 0.10
It  86000  11118 | T(s) 187.21 | Feas 54 21979.00 21986.36 | Inf 45 21797.00 21847.89 | Div 0.16 0.31 | Feas 0.22 1.00 | Pen 2.59 0.10
It  86500  11618 | T(s) 188.34 | Feas 54 21979.00 21984.40 | Inf 41 21839.09 21928.21 | Div 0.15 0.36 | Feas 0.26 1.00 | Pen 3.17 0.10
It  87000  12118 | T(s) 189.45 | Feas 28 21979.00 22032.76 | Inf 64 21834.93 21897.57 | Div 0.25 0.32 | Feas 0.19 1.00 | Pen 3.17 0.10
It  87500  12618 | T(s) 190.53 | Feas 35 21979.00 21993.80 | Inf 47 21839.42 21910.16 | Div 0.20 0.33 | Feas 0.12 1.00 | Pen 3.23 0.10
It  88000  13118 | T(s) 191.64 | Feas 56 21979.00 21986.84 | Inf 62 21805.01 21844.31 | Div 0.14 0.25 | Feas 0.23 1.00 | Pen 2.75 0.10
It  88500  13618 | T(s) 192.76 | Feas 63 21979.00 21986.04 | Inf 43 21808.91 21859.47 | Div 0.16 0.31 | Feas 0.22 1.00 | Pen 2.80 0.10
It  89000  14118 | T(s) 193.86 | Feas 61 21979.00 21990.80 | Inf 37 21812.89 21864.97 | Div 0.18 0.32 | Feas 0.19 1.00 | Pen 2.86 0.10
It  89500  14618 | T(s) 194.93 | Feas 28 21979.00 22019.40 | Inf 25 21816.95 21912.76 | Div 0.25 0.37 | Feas 0.22 1.00 | Pen 2.91 0.10
It  90000  15118 | T(s) 195.98 | Feas 30 21979.00 22025.56 | Inf 49 21785.59 21824.21 | Div 0.27 0.29 | Feas 0.20 1.00 | Pen 2.48 0.10
It  90500  15618 | T(s) 197.03 | Feas 45 21979.00 21986.44 | Inf 30 21753.21 21787.56 | Div 0.16 0.26 | Feas 0.29 1.00 | Pen 2.11 0.10
It  91000  16118 | T(s) 198.14 | Feas 45 21979.00 21986.08 | Inf 56 21756.88 21802.41 | Div 0.16 0.29 | Feas 0.28 1.00 | Pen 2.15 0.10
It  91500  16618 | T(s) 199.18 | Feas 40 21979.00 21982.80 | Inf 48 21756.88 21770.50 | Div 0.15 0.17 | Feas 0.19 1.00 | Pen 2.15 0.10
It  92000  17118 | T(s) 200.24 | Feas 35 21979.00 21989.56 | Inf 37 21726.40 21745.79 | Div 0.18 0.18 | Feas 0.27 1.00 | Pen 1.83 0.10
It  92500  17618 | T(s) 201.39 | Feas 40 21979.00 21989.16 | Inf 53 21802.95 21844.80 | Div 0.19 0.24 | Feas 0.15 1.00 | Pen 2.68 0.10
It  93000  18118 | T(s) 202.50 | Feas 51 21979.00 21986.68 | Inf 38 21807.51 21877.28 | Div 0.16 0.33 | Feas 0.14 1.00 | Pen 2.74 0.10
It  93500  18618 | T(s) 203.60 | Feas 47 21979.00 21988.00 | Inf 28 21776.33 21836.85 | Div 0.17 0.31 | Feas 0.27 1.00 | Pen 2.37 0.10
It  94000  19118 | T(s) 204.66 | Feas 42 21979.00 21990.84 | Inf 59 21745.38 21763.45 | Div 0.19 0.20 | Feas 0.18 1.00 | Pen 2.02 0.10
It  94500  19618 | T(s) 205.75 | Feas 44 21979.00 21988.84 | Inf 50 21745.38 21765.78 | Div 0.17 0.19 | Feas 0.24 1.00 | Pen 2.02 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  95000    104 | T(s) 207.36 | Feas 31 22297.00 22605.04 | Inf 63 22004.90 22373.56 | Div 0.53 0.48 | Feas 0.06 1.00 | Pen 2.47 0.10
It  95500    157 | T(s) 208.64 | Feas 42 22086.00 22188.72 | Inf 58 21983.61 22085.93 | Div 0.35 0.42 | Feas 0.26 1.00 | Pen 2.52 0.10
It  96000    296 | T(s) 209.89 | Feas 40 22082.00 22131.64 | Inf 63 21956.03 22066.26 | Div 0.34 0.42 | Feas 0.13 1.00 | Pen 3.02 0.10
It  96500     69 | T(s) 211.10 | Feas 40 22058.00 22115.16 | Inf 61 21978.84 22039.22 | Div 0.33 0.39 | Feas 0.18 1.00 | Pen 3.62 0.10
It  97000    362 | T(s) 212.26 | Feas 51 22038.00 22138.52 | Inf 40 21949.97 22058.79 | Div 0.38 0.41 | Feas 0.14 1.00 | Pen 3.77 0.10
It  97500    862 | T(s) 213.44 | Feas 27 22038.00 22168.92 | Inf 57 21922.48 21992.45 | Div 0.44 0.38 | Feas 0.20 1.00 | Pen 3.20 0.10
It  98000    263 | T(s) 214.61 | Feas 61 22026.00 22106.28 | Inf 49 21908.15 21997.93 | Div 0.37 0.39 | Feas 0.19 1.00 | Pen 3.85 0.10
It  98500    226 | T(s) 215.77 | Feas 51 21968.00 22052.68 | Inf 39 21908.15 21960.97 | Div 0.36 0.36 | Feas 0.24 1.00 | Pen 3.85 0.10
It  99000    726 | T(s) 216.94 | Feas 63 21968.00 22053.52 | Inf 62 21888.71 21937.46 | Div 0.33 0.32 | Feas 0.16 1.00 | Pen 3.33 0.10
It  99500   1226 | T(s) 218.13 | Feas 51 21968.00 22044.44 | Inf 57 21906.77 21935.76 | Div 0.32 0.27 | Feas 0.15 1.00 | Pen 4.08 0.10
It 100000   1726 | T(s) 219.29 | Feas 37 21968.00 22030.20 | Inf 62 21873.95 21928.53 | Div 0.33 0.30 | Feas 0.31 1.00 | Pen 3.47 0.10
It 100500   2226 | T(s) 220.43 | Feas 45 21968.00 22006.56 | Inf 47 21876.31 21938.36 | Div 0.29 0.33 | Feas 0.29 1.00 | Pen 3.54 0.10
It 101000   2726 | T(s) 221.57 | Feas 46 21968.00 21984.00 | Inf 33 21858.26 21908.36 | Div 0.20 0.34 | Feas 0.30 1.00 | Pen 3.01 0.10
It 101500    475 | T(s) 222.67 | Feas 60 21965.00 21976.60 | Inf 27 21853.29 21941.32 | Div 0.15 0.42 | Feas 0.20 1.00 | Pen 3.01 0.10
It 102000    354 | T(s) 223.84 | Feas 45 21963.00 21982.68 | Inf 31 21872.58 21954.73 | Div 0.21 0.41 | Feas 0.18 1.00 | Pen 3.61 0.10
It 102500    854 | T(s) 224.97 | Feas 48 21963.00 21979.32 | Inf 58 21855.51 21914.59 | Div 0.19 0.36 | Feas 0.27 1.00 | Pen 3.07 0.10
It 103000   1354 | T(s) 226.08 | Feas 36 21963.00 21978.60 | Inf 52 21855.51 21899.34 | Div 0.22 0.36 | Feas 0.24 1.00 | Pen 3.07 0.10
It 103500   1854 | T(s) 227.16 | Feas 38 21963.00 21970.68 | Inf 38 21852.24 21952.98 | Div 0.16 0.41 | Feas 0.23 1.00 | Pen 3.07 0.10
It 104000    217 | T(s) 228.28 | Feas 42 21961.00 21967.32 | Inf 28 21852.24 21919.12 | Div 0.14 0.41 | Feas 0.22 1.00 | Pen 3.07 0.10
It 104500    108 | T(s) 229.47 | Feas 33 21958.00 21978.96 | Inf 52 21854.27 21892.09 | Div 0.24 0.34 | Feas 0.19 1.00 | Pen 3.13 0.10
It 105000    330 | T(s) 230.62 | Feas 65 21957.00 21967.48 | Inf 49 21877.40 21964.22 | Div 0.15 0.40 | Feas 0.19 1.00 | Pen 3.83 0.10
It 105500    830 | T(s) 231.77 | Feas 63 21957.00 21969.12 | Inf 34 21858.44 21938.60 | Div 0.17 0.41 | Feas 0.24 1.00 | Pen 3.26 0.10
It 106000   1330 | T(s) 232.95 | Feas 60 21957.00 21979.36 | Inf 34 21885.83 21972.10 | Div 0.24 0.40 | Feas 0.15 1.00 | Pen 4.69 0.10
It 106500   1830 | T(s) 234.10 | Feas 38 21957.00 21967.36 | Inf 46 21869.65 21914.68 | Div 0.21 0.35 | Feas 0.23 1.00 | Pen 3.98 0.10
It 107000   2330 | T(s) 235.24 | Feas 26 21957.00 21972.92 | Inf 50 21855.91 21922.80 | Div 0.27 0.37 | Feas 0.23 1.00 | Pen 3.39 0.10
It 107500   2830 | T(s) 236.38 | Feas 65 21957.00 21961.16 | Inf 33 21857.46 21952.53 | Div 0.12 0.42 | Feas 0.13 1.00 | Pen 3.45 0.10
It 108000   3330 | T(s) 237.52 | Feas 48 21957.00 21963.92 | Inf 50 21859.05 21943.87 | Div 0.16 0.39 | Feas 0.20 1.00 | Pen 3.52 0.10
It 108500   3830 | T(s) 238.65 | Feas 50 21957.00 21962.88 | Inf 33 21849.68 21989.82 | Div 0.16 0.44 | Feas 0.29 1.00 | Pen 3.12 0.10
It 109000   4330 | T(s) 239.78 | Feas 40 21957.00 21964.60 | Inf 56 21839.96 21904.65 | Div 0.17 0.36 | Feas 0.23 1.00 | Pen 3.12 0.10
It 109500   4830 | T(s) 240.92 | Feas 29 21957.00 22000.92 | Inf 50 21838.90 21885.26 | Div 0.30 0.33 | Feas 0.19 1.00 | Pen 3.18 0.10
It 110000   5330 | T(s) 242.02 | Feas 36 21957.00 21970.96 | Inf 31 21838.90 21893.42 | Div 0.22 0.36 | Feas 0.22 1.00 | Pen 3.18 0.10
It 110500   5830 | T(s) 243.12 | Feas 39 21957.00 21963.48 | Inf 48 21824.95 21882.02 | Div 0.16 0.35 | Feas 0.19 1.00 | Pen 2.76 0.10
It 111000   6330 | T(s) 244.25 | Feas 28 21957.00 21988.08 | Inf 34 21821.95 21891.10 | Div 0.27 0.37 | Feas 0.20 1.00 | Pen 2.76 0.10
It 111500   6830 | T(s) 245.37 | Feas 59 21957.00 21965.52 | Inf 26 21823.77 21922.40 | Div 0.16 0.40 | Feas 0.26 1.00 | Pen 2.81 0.10
It 112000   7330 | T(s) 246.47 | Feas 47 21957.00 21968.12 | Inf 54 21825.62 21853.88 | Div 0.17 0.28 | Feas 0.28 1.00 | Pen 2.87 0.10
It 112500   7830 | T(s) 247.60 | Feas 25 21957.00 22007.52 | Inf 59 21844.55 21880.32 | Div 0.29 0.30 | Feas 0.14 1.00 | Pen 3.44 0.10
It 113000   8330 | T(s) 248.74 | Feas 44 21957.00 21976.64 | Inf 41 21846.82 21918.95 | Div 0.19 0.37 | Feas 0.18 1.00 | Pen 3.51 0.10
It 113500   8830 | T(s) 249.87 | Feas 63 21957.00 21959.12 | Inf 51 21814.68 21857.35 | Div 0.09 0.34 | Feas 0.29 1.00 | Pen 2.54 0.10
It 114000   9330 | T(s) 250.98 | Feas 38 21957.00 21963.56 | Inf 49 21816.35 21856.58 | Div 0.16 0.34 | Feas 0.16 1.00 | Pen 2.59 0.10
It 114500   9830 | T(s) 252.09 | Feas 62 21957.00 21961.96 | Inf 45 21818.06 21862.33 | Div 0.12 0.34 | Feas 0.17 1.00 | Pen 2.64 0.10
It 115000  10330 | T(s) 253.27 | Feas 52 21957.00 21965.96 | Inf 47 21837.56 21894.94 | Div 0.16 0.34 | Feas 0.18 1.00 | Pen 3.23 0.10
It 115500    315 | T(s) 254.41 | Feas 48 21934.00 21966.08 | Inf 41 21855.62 21949.75 | Div 0.21 0.36 | Feas 0.20 1.00 | Pen 3.87 0.10
It 116000    815 | T(s) 255.58 | Feas 59 21934.00 21965.80 | Inf 62 21853.62 21891.98 | Div 0.22 0.27 | Feas 0.22 1.00 | Pen 3.87 0.10
It 116500    478 | T(s) 256.73 | Feas 38 21924.00 22013.60 | Inf 52 21868.35 21900.39 | Div 0.39 0.29 | Feas 0.23 1.00 | Pen 4.65 0.10
It 117000    978 | T(s) 257.91 | Feas 54 21924.00 22041.44 | Inf 35 21855.10 21951.98 | Div 0.38 0.39 | Feas 0.23 1.00 | Pen 3.95 0.10
It 117500     38 | T(s) 259.10 | Feas 53 21920.00 22000.80 | Inf 42 21870.12 21950.44 | Div 0.34 0.39 | Feas 0.24 1.00 | Pen 4.74 0.10
It 118000    538 | T(s) 260.28 | Feas 56 21920.00 21987.24 | Inf 31 21871.92 21937.87 | Div 0.33 0.38 | Feas 0.24 1.00 | Pen 4.84 0.10
It 118500   1038 | T(s) 261.44 | Feas 39 21920.00 21990.84 | Inf 54 21875.42 21935.07 | Div 0.37 0.29 | Feas 0.23 1.00 | Pen 5.81 0.10
It 119000   1538 | T(s) 262.63 | Feas 65 21920.00 21963.92 | Inf 34 21873.10 21995.22 | Div 0.29 0.41 | Feas 0.15 1.00 | Pen 5.03 0.10
It 119500   2038 | T(s) 263.84 | Feas 52 21920.00 21994.16 | Inf 60 21873.40 21959.79 | Div 0.34 0.36 | Feas 0.19 1.00 | Pen 5.13 0.10
It 120000   2538 | T(s) 264.97 | Feas 29 21920.00 21988.80 | Inf 33 21862.91 21935.17 | Div 0.38 0.38 | Feas 0.25 1.00 | Pen 4.36 0.10
It 120500   3038 | T(s) 266.14 | Feas 30 21920.00 21991.20 | Inf 33 21874.02 21942.08 | Div 0.37 0.36 | Feas 0.28 1.00 | Pen 5.34 0.10
It 121000   3538 | T(s) 267.33 | Feas 41 21920.00 21977.64 | Inf 27 21874.34 21999.86 | Div 0.35 0.43 | Feas 0.20 1.00 | Pen 5.45 0.10
It 121500   4038 | T(s) 268.50 | Feas 62 21920.00 21978.12 | Inf 50 21874.67 21929.80 | Div 0.32 0.33 | Feas 0.24 1.00 | Pen 5.56 0.10
It 122000   4538 | T(s) 269.64 | Feas 43 21920.00 21976.16 | Inf 28 21868.45 21958.19 | Div 0.34 0.39 | Feas 0.26 1.00 | Pen 4.82 0.10
It 122500   5038 | T(s) 270.81 | Feas 51 21920.00 21960.40 | Inf 28 21871.34 21944.99 | Div 0.30 0.36 | Feas 0.20 1.00 | Pen 5.78 0.10
It 123000   5538 | T(s) 271.99 | Feas 59 21920.00 21953.68 | Inf 63 21871.34 21889.28 | Div 0.26 0.21 | Feas 0.18 1.00 | Pen 5.78 0.10
It 123500    202 | T(s) 273.15 | Feas 60 21906.00 21951.64 | Inf 52 21868.74 21904.37 | Div 0.26 0.28 | Feas 0.16 1.00 | Pen 4.91 0.10
It 124000    702 | T(s) 274.37 | Feas 49 21906.00 21963.76 | Inf 53 21857.69 21905.59 | Div 0.29 0.27 | Feas 0.17 1.00 | Pen 5.90 0.10
It 124500   1202 | T(s) 275.52 | Feas 59 21906.00 21954.76 | Inf 38 21855.04 21892.10 | Div 0.28 0.26 | Feas 0.27 1.00 | Pen 5.01 0.10
It 125000   1702 | T(s) 276.67 | Feas 43 21906.00 21976.56 | Inf 58 21855.65 21897.01 | Div 0.33 0.27 | Feas 0.15 1.00 | Pen 5.22 0.10
It 125500   2202 | T(s) 277.79 | Feas 58 21906.00 21974.24 | Inf 40 21855.65 21896.83 | Div 0.34 0.27 | Feas 0.23 1.00 | Pen 5.22 0.10
It 126000   2702 | T(s) 278.91 | Feas 45 21906.00 21966.28 | Inf 50 21853.56 21874.19 | Div 0.34 0.20 | Feas 0.31 1.00 | Pen 4.52 0.10
It 126500   3202 | T(s) 280.06 | Feas 57 21906.00 21967.04 | Inf 47 21856.28 21886.02 | Div 0.32 0.24 | Feas 0.17 1.00 | Pen 5.43 0.10
It 127000   3702 | T(s) 281.20 | Feas 41 21906.00 21984.84 | Inf 43 21859.53 21876.75 | Div 0.32 0.17 | Feas 0.19 1.00 | Pen 6.51 0.10
It 127500   4202 | T(s) 282.29 | Feas 30 21906.00 21998.88 | Inf 59 21856.60 21873.09 | Div 0.37 0.18 | Feas 0.25 1.00 | Pen 5.53 0.10
It 128000   4702 | T(s) 283.38 | Feas 28 21906.00 21998.76 | Inf 49 21856.94 21870.98 | Div 0.37 0.17 | Feas 0.12 1.00 | Pen 5.65 0.10
It 128500   5202 | T(s) 284.49 | Feas 40 21906.00 21967.84 | Inf 35 21856.94 21873.44 | Div 0.30 0.20 | Feas 0.24 1.00 | Pen 5.65 0.10
It 129000   5702 | T(s) 285.59 | Feas 44 21906.00 21943.84 | Inf 65 21856.94 21869.96 | Div 0.27 0.15 | Feas 0.17 1.00 | Pen 5.65 0.10
It 129500   6202 | T(s) 286.69 | Feas 61 21906.00 21921.48 | Inf 52 21857.27 21867.34 | Div 0.18 0.13 | Feas 0.29 1.00 | Pen 5.76 0.10
It 130000    253 | T(s) 287.76 | Feas 61 21905.00 21926.24 | Inf 60 21860.73 21870.25 | Div 0.16 0.12 | Feas 0.19 1.00 | Pen 6.91 0.10
It 130500    753 | T(s) 288.87 | Feas 48 21905.00 21937.24 | Inf 43 21861.14 21869.54 | Div 0.22 0.12 | Feas 0.22 1.00 | Pen 7.05 0.10
It 131000   1253 | T(s) 289.87 | Feas 39 21905.00 21917.84 | Inf 61 21857.97 21867.57 | Div 0.15 0.11 | Feas 0.17 1.00 | Pen 5.99 0.10
It 131500   1753 | T(s) 290.91 | Feas 29 21905.00 21916.80 | Inf 41 21855.28 21861.32 | Div 0.17 0.08 | Feas 0.18 1.00 | Pen 5.09 0.10
It 132000   2253 | T(s) 291.91 | Feas 33 21905.00 21912.56 | Inf 38 21855.28 21865.08 | Div 0.14 0.13 | Feas 0.17 1.00 | Pen 5.09 0.10
It 132500   2753 | T(s) 292.93 | Feas 64 21905.00 21911.72 | Inf 28 21858.33 21869.70 | Div 0.12 0.16 | Feas 0.22 1.00 | Pen 6.11 0.10
It 133000   3253 | T(s) 293.95 | Feas 61 21905.00 21909.08 | Inf 47 21855.58 21862.97 | Div 0.08 0.11 | Feas 0.21 1.00 | Pen 5.19 0.10
It 133500   3753 | T(s) 294.93 | Feas 53 21905.00 21909.84 | Inf 35 21855.58 21861.24 | Div 0.09 0.10 | Feas 0.22 1.00 | Pen 5.19 0.10
It 134000   4253 | T(s) 295.92 | Feas 34 21905.00 21909.28 | Inf 65 21855.58 21863.04 | Div 0.09 0.10 | Feas 0.19 1.00 | Pen 5.19 0.10
It 134500   4753 | T(s) 296.91 | Feas 52 21905.00 21908.76 | Inf 59 21858.70 21863.62 | Div 0.08 0.07 | Feas 0.21 1.00 | Pen 6.23 0.10
It 135000   5253 | T(s) 297.89 | Feas 63 21905.00 21910.68 | Inf 36 21858.70 21872.54 | Div 0.10 0.13 | Feas 0.21 1.00 | Pen 6.23 0.10
It 135500   5753 | T(s) 298.87 | Feas 53 21905.00 21910.84 | Inf 56 21856.21 21860.33 | Div 0.09 0.07 | Feas 0.24 1.00 | Pen 5.40 0.10
It 136000   6253 | T(s) 299.87 | Feas 50 21905.00 21912.12 | Inf 51 21863.34 21872.38 | Div 0.11 0.10 | Feas 0.24 1.00 | Pen 7.78 0.10
It 136500   6753 | T(s) 300.86 | Feas 64 21905.00 21910.92 | Inf 27 21856.87 21884.03 | Div 0.09 0.19 | Feas 0.27 1.00 | Pen 5.62 0.10
It 137000   7253 | T(s) 301.90 | Feas 62 21905.00 21910.16 | Inf 57 21857.20 21863.08 | Div 0.09 0.10 | Feas 0.17 1.00 | Pen 5.73 0.10
It 137500   7753 | T(s) 302.92 | Feas 43 21905.00 21919.72 | Inf 49 21861.06 21869.46 | Div 0.16 0.11 | Feas 0.15 1.00 | Pen 7.02 0.10
It 138000   8253 | T(s) 303.92 | Feas 34 21905.00 21917.32 | Inf 32 21861.48 21881.36 | Div 0.13 0.17 | Feas 0.23 1.00 | Pen 7.16 0.10
It 138500   8753 | T(s) 304.96 | Feas 35 21905.00 21924.80 | Inf 59 21858.26 21865.82 | Div 0.17 0.10 | Feas 0.16 1.00 | Pen 6.09 0.10
It 139000   9253 | T(s) 305.94 | Feas 65 21905.00 21912.16 | Inf 50 21858.26 21863.54 | Div 0.11 0.09 | Feas 0.23 1.00 | Pen 6.09 0.10
It 139500   9753 | T(s) 306.93 | Feas 53 21905.00 21911.96 | Inf 40 21858.26 21870.90 | Div 0.11 0.13 | Feas 0.18 1.00 | Pen 6.09 0.10
It 140000  10253 | T(s) 307.89 | Feas 34 21905.00 21912.84 | Inf 57 21855.83 21862.47 | Div 0.14 0.10 | Feas 0.23 1.00 | Pen 5.28 0.10
It 140500  10753 | T(s) 308.84 | Feas 25 21905.00 21961.24 | Inf 48 21853.45 21861.01 | Div 0.22 0.10 | Feas 0.17 1.00 | Pen 4.48 0.10
It 141000  11253 | T(s) 309.81 | Feas 40 21905.00 21909.96 | Inf 53 21853.72 21858.60 | Div 0.11 0.09 | Feas 0.19 1.00 | Pen 4.57 0.10
It 141500  11753 | T(s) 310.81 | Feas 39 21905.00 21909.12 | Inf 61 21863.71 21869.07 | Div 0.10 0.09 | Feas 0.20 1.00 | Pen 7.90 0.10
It 142000  12253 | T(s) 311.85 | Feas 35 21905.00 21920.40 | Inf 46 21860.16 21874.56 | Div 0.14 0.14 | Feas 0.16 1.00 | Pen 6.72 0.10
It 142500  12753 | T(s) 312.93 | Feas 42 21905.00 21920.84 | Inf 60 21844.48 21863.80 | Div 0.17 0.14 | Feas 0.23 1.00 | Pen 5.83 0.10
It 143000  13253 | T(s) 314.00 | Feas 28 21905.00 21966.88 | Inf 41 21844.48 21876.31 | Div 0.27 0.20 | Feas 0.19 1.00 | Pen 5.83 0.10
It 143500    482 | T(s) 315.10 | Feas 25 21898.00 22051.04 | Inf 40 21852.16 21902.56 | Div 0.34 0.23 | Feas 0.25 1.00 | Pen 8.39 0.10
It 144000    220 | T(s) 316.19 | Feas 51 21893.00 21928.36 | Inf 44 21842.45 21877.18 | Div 0.22 0.20 | Feas 0.17 1.00 | Pen 5.15 0.10
It 144500    720 | T(s) 317.27 | Feas 37 21893.00 21918.96 | Inf 28 21843.08 21907.18 | Div 0.19 0.25 | Feas 0.21 1.00 | Pen 5.36 0.10
It 145000    154 | T(s) 318.29 | Feas 36 21892.00 21932.40 | Inf 59 21840.67 21856.88 | Div 0.23 0.14 | Feas 0.16 1.00 | Pen 4.56 0.10
It 145500    654 | T(s) 319.28 | Feas 25 21892.00 21920.24 | Inf 44 21840.67 21852.59 | Div 0.21 0.14 | Feas 0.22 1.00 | Pen 4.56 0.10
It 146000   1154 | T(s) 320.27 | Feas 63 21892.00 21899.20 | Inf 60 21838.85 21856.96 | Div 0.11 0.16 | Feas 0.30 1.00 | Pen 3.95 0.10
It 146500   1654 | T(s) 321.24 | Feas 36 21892.00 21903.32 | Inf 52 21838.85 21843.41 | Div 0.15 0.08 | Feas 0.19 1.00 | Pen 3.95 0.10
It 147000   2154 | T(s) 322.22 | Feas 56 21892.00 21898.36 | Inf 46 21841.22 21855.42 | Div 0.12 0.16 | Feas 0.20 1.00 | Pen 4.74 0.10
It 147500   2654 | T(s) 323.20 | Feas 26 21892.00 21907.16 | Inf 31 21841.50 21852.30 | Div 0.19 0.15 | Feas 0.30 1.00 | Pen 4.83 0.10
It 148000   3154 | T(s) 324.16 | Feas 40 21892.00 21906.04 | Inf 29 21844.40 21862.35 | Div 0.16 0.17 | Feas 0.21 1.00 | Pen 5.80 0.10
It 148500   3654 | T(s) 325.19 | Feas 27 21892.00 21916.88 | Inf 28 21844.75 21858.51 | Div 0.21 0.16 | Feas 0.19 1.00 | Pen 5.92 0.10
