=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/69.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.46 | Feas 57 20121.00 20429.04 | Inf 4 20593.29 20745.11 | Div 0.53 0.56 | Feas 0.96 1.00 | Pen 8.44 0.85
It  73500  14878 | T(s) 178.39 | Feas 30 19515.00 19528.56 | Inf 29 19493.73 19558.48 | Div 0.20 0.37 | Feas 0.15 1.00 | Pen 2.80 0.10
It  74000  15378 | T(s) 179.57 | Feas 32 19515.00 19522.04 | Inf 47 19495.74 19530.80 | Div 0.13 0.31 | Feas 0.12 1.00 | Pen 2.85 0.10
It  74500  15878 | T(s) 180.76 | Feas 27 19515.00 19531.20 | Inf 62 19468.43 19522.69 | Div 0.21 0.32 | Feas 0.23 1.00 | Pen 2.43 0.10
It  75000  16378 | T(s) 181.93 | Feas 50 19515.00 19521.88 | Inf 51 19473.38 19539.19 | Div 0.13 0.33 | Feas 0.27 1.00 | Pen 2.47 0.10
It  75500  16878 | T(s) 183.14 | Feas 55 19515.00 19526.60 | Inf 47 19473.38 19537.22 | Div 0.18 0.32 | Feas 0.18 1.00 | Pen 2.47 0.10
It  76000  17378 | T(s) 184.28 | Feas 34 19515.00 19521.36 | Inf 27 19439.81 19545.86 | Div 0.11 0.38 | Feas 0.26 1.00 | Pen 2.15 0.10
It  76500  17878 | T(s) 185.47 | Feas 40 19515.00 19522.00 | Inf 64 19482.00 19517.22 | Div 0.12 0.28 | Feas 0.21 1.00 | Pen 2.57 0.10
It  77000  18378 | T(s) 186.68 | Feas 40 19515.00 19526.56 | Inf 37 19447.42 19516.41 | Div 0.16 0.35 | Feas 0.31 1.00 | Pen 2.23 0.10
It  77500  18878 | T(s) 187.92 | Feas 28 19515.00 19530.92 | Inf 28 19489.42 19555.99 | Div 0.20 0.37 | Feas 0.25 1.00 | Pen 2.68 0.10
It  78000  19378 | T(s) 189.14 | Feas 49 19515.00 19521.24 | Inf 64 19491.35 19517.11 | Div 0.11 0.27 | Feas 0.20 1.00 | Pen 2.73 0.10
It  78500  19878 | T(s) 190.32 | Feas 41 19515.00 19519.88 | Inf 31 19425.34 19588.02 | Div 0.10 0.40 | Feas 0.26 1.00 | Pen 2.01 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  79000    125 | T(s) 192.14 | Feas 34 19740.00 19979.24 | Inf 56 19774.82 19844.39 | Div 0.50 0.44 | Feas 0.22 1.00 | Pen 2.42 0.10
It  79500     19 | T(s) 193.44 | Feas 37 19642.00 19734.20 | Inf 35 19629.57 19744.69 | Div 0.35 0.46 | Feas 0.17 1.00 | Pen 2.05 0.10
It  80000    314 | T(s) 194.80 | Feas 31 19640.00 19777.44 | Inf 31 19574.38 19703.79 | Div 0.46 0.45 | Feas 0.14 1.00 | Pen 2.51 0.10
It  80500    105 | T(s) 196.08 | Feas 55 19601.00 19668.04 | Inf 59 19522.19 19616.95 | Div 0.35 0.39 | Feas 0.17 1.00 | Pen 2.18 0.10
It  81000    357 | T(s) 197.37 | Feas 51 19594.00 19630.44 | Inf 40 19498.12 19617.99 | Div 0.29 0.40 | Feas 0.32 1.00 | Pen 2.27 0.10
It  81500    109 | T(s) 198.68 | Feas 26 19571.00 19643.08 | Inf 37 19502.38 19605.08 | Div 0.36 0.37 | Feas 0.16 1.00 | Pen 2.31 0.10
It  82000    609 | T(s) 199.96 | Feas 58 19571.00 19607.80 | Inf 28 19545.86 19677.20 | Div 0.26 0.44 | Feas 0.25 1.00 | Pen 2.78 0.10
It  82500   1109 | T(s) 201.29 | Feas 59 19571.00 19605.72 | Inf 50 19511.16 19611.84 | Div 0.27 0.38 | Feas 0.32 1.00 | Pen 2.41 0.10
It  83000   1609 | T(s) 202.55 | Feas 55 19571.00 19590.72 | Inf 35 19549.31 19639.67 | Div 0.22 0.40 | Feas 0.25 1.00 | Pen 2.89 0.10
It  83500    309 | T(s) 203.77 | Feas 59 19568.00 19594.80 | Inf 46 19481.08 19558.34 | Div 0.25 0.36 | Feas 0.19 1.00 | Pen 2.09 0.10
It  84000    809 | T(s) 205.03 | Feas 31 19568.00 19655.92 | Inf 51 19515.61 19591.72 | Div 0.37 0.38 | Feas 0.19 1.00 | Pen 2.50 0.10
It  84500   1309 | T(s) 206.31 | Feas 30 19568.00 19625.80 | Inf 38 19515.61 19602.89 | Div 0.34 0.40 | Feas 0.21 1.00 | Pen 2.50 0.10
It  85000   1809 | T(s) 207.59 | Feas 52 19568.00 19583.88 | Inf 25 19514.78 19638.61 | Div 0.20 0.44 | Feas 0.14 1.00 | Pen 2.60 0.10
It  85500    337 | T(s) 208.88 | Feas 26 19563.00 19654.60 | Inf 45 19514.78 19605.50 | Div 0.38 0.39 | Feas 0.25 1.00 | Pen 2.60 0.10
It  86000    837 | T(s) 210.18 | Feas 33 19563.00 19612.96 | Inf 58 19492.51 19575.42 | Div 0.34 0.38 | Feas 0.20 1.00 | Pen 2.21 0.10
It  86500   1337 | T(s) 211.46 | Feas 54 19563.00 19599.00 | Inf 62 19503.91 19592.07 | Div 0.30 0.37 | Feas 0.07 1.00 | Pen 2.66 0.10
It  87000    228 | T(s) 212.69 | Feas 62 19560.00 19594.16 | Inf 35 19487.58 19618.88 | Div 0.27 0.41 | Feas 0.29 1.00 | Pen 2.26 0.10
It  87500    728 | T(s) 214.01 | Feas 46 19560.00 19613.36 | Inf 41 19508.31 19629.98 | Div 0.33 0.40 | Feas 0.15 1.00 | Pen 2.76 0.10
It  88000   1228 | T(s) 215.34 | Feas 27 19560.00 19673.80 | Inf 38 19510.58 19635.82 | Div 0.41 0.42 | Feas 0.17 1.00 | Pen 2.82 0.10
It  88500   1728 | T(s) 216.62 | Feas 57 19560.00 19613.68 | Inf 30 19512.89 19630.63 | Div 0.33 0.42 | Feas 0.09 1.00 | Pen 2.88 0.10
It  89000     39 | T(s) 217.91 | Feas 46 19547.00 19614.48 | Inf 61 19490.08 19550.40 | Div 0.35 0.34 | Feas 0.16 1.00 | Pen 2.44 0.10
It  89500    539 | T(s) 219.16 | Feas 35 19547.00 19624.60 | Inf 52 19517.65 19579.36 | Div 0.36 0.35 | Feas 0.15 1.00 | Pen 2.99 0.10
It  90000    390 | T(s) 220.40 | Feas 31 19538.00 19628.32 | Inf 31 19491.85 19601.27 | Div 0.38 0.42 | Feas 0.19 1.00 | Pen 2.54 0.10
It  90500    890 | T(s) 221.67 | Feas 64 19538.00 19599.80 | Inf 35 19542.87 19650.88 | Div 0.32 0.41 | Feas 0.15 1.00 | Pen 3.66 0.10
It  91000    299 | T(s) 222.89 | Feas 33 19537.00 19580.08 | Inf 37 19487.20 19586.80 | Div 0.31 0.38 | Feas 0.18 1.00 | Pen 2.65 0.10
It  91500    799 | T(s) 224.17 | Feas 41 19537.00 19586.32 | Inf 63 19527.76 19555.95 | Div 0.32 0.30 | Feas 0.13 1.00 | Pen 3.24 0.10
It  92000   1299 | T(s) 225.40 | Feas 51 19537.00 19580.88 | Inf 29 19497.75 19580.26 | Div 0.28 0.39 | Feas 0.25 1.00 | Pen 2.75 0.10
It  92500   1799 | T(s) 226.59 | Feas 25 19537.00 19580.88 | Inf 41 19458.80 19553.95 | Div 0.31 0.35 | Feas 0.30 1.00 | Pen 2.39 0.10
It  93000   2299 | T(s) 227.83 | Feas 47 19537.00 19544.48 | Inf 35 19507.95 19562.95 | Div 0.16 0.37 | Feas 0.25 1.00 | Pen 2.86 0.10
It  93500   2799 | T(s) 228.99 | Feas 33 19537.00 19562.48 | Inf 57 19468.73 19536.32 | Div 0.24 0.32 | Feas 0.32 1.00 | Pen 2.48 0.10
It  94000   3299 | T(s) 230.18 | Feas 44 19537.00 19549.84 | Inf 53 19518.47 19571.28 | Div 0.20 0.34 | Feas 0.14 1.00 | Pen 3.04 0.10
It  94500   3799 | T(s) 231.42 | Feas 39 19537.00 19584.96 | Inf 41 19479.06 19537.92 | Div 0.26 0.33 | Feas 0.20 1.00 | Pen 2.58 0.10
It  95000   4299 | T(s) 232.64 | Feas 25 19537.00 19604.20 | Inf 38 19519.20 19593.57 | Div 0.32 0.37 | Feas 0.21 1.00 | Pen 3.10 0.10
It  95500   4799 | T(s) 233.84 | Feas 62 19537.00 19549.60 | Inf 57 19519.94 19564.15 | Div 0.17 0.32 | Feas 0.23 1.00 | Pen 3.16 0.10
It  96000    489 | T(s) 235.07 | Feas 29 19529.00 19588.96 | Inf 32 19496.12 19550.90 | Div 0.31 0.35 | Feas 0.30 1.00 | Pen 2.74 0.10
It  96500    989 | T(s) 236.30 | Feas 54 19529.00 19568.64 | Inf 62 19500.19 19541.52 | Div 0.26 0.31 | Feas 0.12 1.00 | Pen 2.85 0.10
It  97000   1489 | T(s) 237.50 | Feas 50 19529.00 19556.28 | Inf 41 19467.73 19538.79 | Div 0.23 0.35 | Feas 0.22 1.00 | Pen 2.47 0.10
It  97500   1989 | T(s) 238.71 | Feas 49 19529.00 19542.16 | Inf 34 19502.38 19580.33 | Div 0.18 0.37 | Feas 0.24 1.00 | Pen 2.97 0.10
It  98000    285 | T(s) 239.89 | Feas 47 19527.00 19557.44 | Inf 50 19477.82 19533.74 | Div 0.25 0.34 | Feas 0.21 1.00 | Pen 2.57 0.10
It  98500    785 | T(s) 241.09 | Feas 32 19527.00 19554.76 | Inf 34 19483.02 19544.16 | Div 0.24 0.35 | Feas 0.25 1.00 | Pen 2.62 0.10
It  99000   1285 | T(s) 242.29 | Feas 63 19527.00 19541.60 | Inf 27 19507.02 19642.43 | Div 0.19 0.42 | Feas 0.15 1.00 | Pen 3.21 0.10
It  99500   1785 | T(s) 243.49 | Feas 38 19527.00 19558.56 | Inf 44 19493.73 19544.80 | Div 0.25 0.33 | Feas 0.19 1.00 | Pen 2.73 0.10
It 100000   2285 | T(s) 244.67 | Feas 26 19527.00 19565.76 | Inf 63 19452.37 19536.15 | Div 0.28 0.32 | Feas 0.28 1.00 | Pen 2.32 0.10
It 100500   2785 | T(s) 245.89 | Feas 50 19527.00 19550.32 | Inf 57 19495.12 19551.39 | Div 0.22 0.32 | Feas 0.29 1.00 | Pen 2.84 0.10
It 101000   3285 | T(s) 247.12 | Feas 28 19527.00 19566.96 | Inf 58 19505.35 19565.35 | Div 0.26 0.30 | Feas 0.14 1.00 | Pen 3.41 0.10
It 101500   3785 | T(s) 248.29 | Feas 39 19527.00 19552.84 | Inf 58 19488.19 19538.69 | Div 0.22 0.31 | Feas 0.18 1.00 | Pen 2.46 0.10
It 102000   4285 | T(s) 249.52 | Feas 43 19527.00 19561.00 | Inf 61 19497.19 19554.91 | Div 0.23 0.32 | Feas 0.22 1.00 | Pen 2.96 0.10
It 102500   4785 | T(s) 250.72 | Feas 37 19527.00 19551.48 | Inf 31 19455.63 19537.78 | Div 0.23 0.37 | Feas 0.18 1.00 | Pen 2.13 0.10
It 103000   5285 | T(s) 251.93 | Feas 34 19527.00 19546.84 | Inf 43 19493.46 19568.88 | Div 0.20 0.35 | Feas 0.04 1.00 | Pen 2.61 0.10
It 103500   5785 | T(s) 253.16 | Feas 44 19527.00 19532.08 | Inf 27 19493.46 19646.03 | Div 0.12 0.42 | Feas 0.22 1.00 | Pen 2.61 0.10
It 104000   6285 | T(s) 254.38 | Feas 38 19527.00 19546.08 | Inf 54 19495.29 19563.62 | Div 0.20 0.34 | Feas 0.25 1.00 | Pen 2.67 0.10
It 104500   6785 | T(s) 255.61 | Feas 52 19527.00 19562.72 | Inf 39 19466.64 19573.18 | Div 0.24 0.38 | Feas 0.27 1.00 | Pen 2.27 0.10
It 105000   7285 | T(s) 256.83 | Feas 60 19527.00 19550.96 | Inf 41 19499.06 19603.29 | Div 0.23 0.39 | Feas 0.14 1.00 | Pen 2.77 0.10
It 105500   7785 | T(s) 258.08 | Feas 40 19527.00 19548.84 | Inf 28 19501.00 19611.74 | Div 0.22 0.41 | Feas 0.21 1.00 | Pen 2.83 0.10
It 106000   8285 | T(s) 259.29 | Feas 28 19527.00 19544.68 | Inf 47 19505.00 19602.15 | Div 0.21 0.37 | Feas 0.22 1.00 | Pen 2.94 0.10
It 106500   8785 | T(s) 260.49 | Feas 26 19527.00 19537.84 | Inf 33 19487.63 19608.47 | Div 0.20 0.41 | Feas 0.19 1.00 | Pen 2.50 0.10
It 107000   9285 | T(s) 261.72 | Feas 31 19527.00 19546.12 | Inf 52 19491.30 19568.10 | Div 0.22 0.34 | Feas 0.22 1.00 | Pen 2.55 0.10
It 107500   9785 | T(s) 262.94 | Feas 55 19527.00 19539.16 | Inf 42 19493.09 19551.66 | Div 0.19 0.33 | Feas 0.30 1.00 | Pen 2.60 0.10
It 108000  10285 | T(s) 264.16 | Feas 31 19527.00 19544.72 | Inf 33 19493.09 19579.20 | Div 0.22 0.37 | Feas 0.20 1.00 | Pen 2.60 0.10
It 108500  10785 | T(s) 265.38 | Feas 54 19527.00 19531.12 | Inf 59 19511.31 19563.35 | Div 0.13 0.30 | Feas 0.14 1.00 | Pen 3.12 0.10
It 109000  11285 | T(s) 266.58 | Feas 26 19527.00 19559.16 | Inf 59 19463.64 19515.52 | Div 0.25 0.29 | Feas 0.27 1.00 | Pen 2.26 0.10
It 109500  11785 | T(s) 267.81 | Feas 39 19527.00 19535.56 | Inf 26 19498.66 19646.86 | Div 0.17 0.43 | Feas 0.11 1.00 | Pen 2.76 0.10
It 110000  12285 | T(s) 269.01 | Feas 32 19527.00 19537.32 | Inf 52 19477.45 19532.11 | Div 0.19 0.32 | Feas 0.19 1.00 | Pen 2.39 0.10
It 110500  12785 | T(s) 270.19 | Feas 25 19527.00 19545.60 | Inf 45 19482.24 19554.20 | Div 0.22 0.35 | Feas 0.19 1.00 | Pen 2.44 0.10
It 111000  13285 | T(s) 271.40 | Feas 43 19527.00 19538.36 | Inf 36 19504.58 19589.71 | Div 0.20 0.38 | Feas 0.23 1.00 | Pen 2.93 0.10
It 111500  13785 | T(s) 272.62 | Feas 36 19527.00 19544.64 | Inf 59 19471.13 19546.55 | Div 0.23 0.33 | Feas 0.17 1.00 | Pen 2.49 0.10
It 112000  14285 | T(s) 273.84 | Feas 44 19527.00 19540.40 | Inf 57 19471.13 19547.46 | Div 0.21 0.33 | Feas 0.19 1.00 | Pen 2.49 0.10
It 112500  14785 | T(s) 275.07 | Feas 60 19527.00 19533.56 | Inf 52 19506.63 19581.88 | Div 0.16 0.35 | Feas 0.25 1.00 | Pen 2.99 0.10
It 113000  15285 | T(s) 276.29 | Feas 52 19527.00 19550.52 | Inf 27 19481.19 19641.29 | Div 0.23 0.44 | Feas 0.13 1.00 | Pen 2.59 0.10
It 113500  15785 | T(s) 277.52 | Feas 38 19527.00 19569.88 | Inf 57 19481.19 19553.84 | Div 0.29 0.35 | Feas 0.19 1.00 | Pen 2.59 0.10
It 114000     78 | T(s) 278.77 | Feas 57 19524.00 19532.36 | Inf 55 19513.04 19593.48 | Div 0.19 0.35 | Feas 0.14 1.00 | Pen 3.17 0.10
It 114500    578 | T(s) 280.05 | Feas 60 19524.00 19535.92 | Inf 38 19498.27 19604.79 | Div 0.19 0.39 | Feas 0.16 1.00 | Pen 2.75 0.10
It 115000   1078 | T(s) 281.30 | Feas 27 19524.00 19564.64 | Inf 60 19498.27 19555.33 | Div 0.30 0.33 | Feas 0.23 1.00 | Pen 2.75 0.10
It 115500   1578 | T(s) 282.55 | Feas 45 19524.00 19569.28 | Inf 44 19500.19 19592.45 | Div 0.29 0.38 | Feas 0.12 1.00 | Pen 2.81 0.10
It 116000   2078 | T(s) 283.78 | Feas 26 19524.00 19559.92 | Inf 30 19462.47 19591.10 | Div 0.29 0.42 | Feas 0.28 1.00 | Pen 2.38 0.10
It 116500   2578 | T(s) 284.96 | Feas 48 19524.00 19553.64 | Inf 47 19467.24 19562.10 | Div 0.26 0.37 | Feas 0.29 1.00 | Pen 2.43 0.10
It 117000     82 | T(s) 286.23 | Feas 39 19516.00 19577.76 | Inf 52 19504.16 19583.16 | Div 0.32 0.37 | Feas 0.16 1.00 | Pen 2.92 0.10
It 117500    582 | T(s) 287.45 | Feas 31 19516.00 19555.88 | Inf 34 19473.60 19571.23 | Div 0.29 0.39 | Feas 0.19 1.00 | Pen 2.53 0.10
It 118000   1082 | T(s) 288.69 | Feas 46 19516.00 19559.84 | Inf 34 19508.29 19585.73 | Div 0.29 0.38 | Feas 0.14 1.00 | Pen 3.04 0.10
It 118500   1582 | T(s) 289.87 | Feas 42 19516.00 19549.64 | Inf 48 19483.93 19570.76 | Div 0.26 0.37 | Feas 0.27 1.00 | Pen 2.63 0.10
It 119000   2082 | T(s) 291.14 | Feas 39 19516.00 19550.68 | Inf 33 19483.93 19576.90 | Div 0.26 0.39 | Feas 0.21 1.00 | Pen 2.63 0.10
It 119500   2582 | T(s) 292.43 | Feas 26 19516.00 19682.80 | Inf 25 19489.24 19681.41 | Div 0.41 0.47 | Feas 0.18 1.00 | Pen 2.69 0.10
It 120000   3082 | T(s) 293.72 | Feas 39 19516.00 19567.16 | Inf 48 19494.67 19549.37 | Div 0.30 0.35 | Feas 0.23 1.00 | Pen 2.74 0.10
It 120500   3582 | T(s) 294.93 | Feas 29 19516.00 19605.64 | Inf 30 19497.59 19572.11 | Div 0.35 0.38 | Feas 0.34 1.00 | Pen 2.79 0.10
It 121000   4082 | T(s) 296.12 | Feas 51 19516.00 19550.40 | Inf 60 19499.60 19546.53 | Div 0.26 0.31 | Feas 0.20 1.00 | Pen 2.85 0.10
It 121500   4582 | T(s) 297.36 | Feas 25 19516.00 19550.20 | Inf 46 19501.65 19563.94 | Div 0.27 0.34 | Feas 0.12 1.00 | Pen 2.91 0.10
It 122000   5082 | T(s) 298.51 | Feas 41 19516.00 19533.60 | Inf 61 19472.55 19527.63 | Div 0.20 0.29 | Feas 0.28 1.00 | Pen 2.52 0.10
It 122500   5582 | T(s) 299.68 | Feas 55 19516.00 19531.44 | Inf 53 19505.88 19523.46 | Div 0.18 0.26 | Feas 0.18 1.00 | Pen 3.02 0.10
It 123000    415 | T(s) 300.84 | Feas 45 19515.00 19544.88 | Inf 43 19505.88 19534.33 | Div 0.21 0.30 | Feas 0.21 1.00 | Pen 3.02 0.10
It 123500    915 | T(s) 302.08 | Feas 58 19515.00 19527.72 | Inf 35 19477.65 19523.78 | Div 0.16 0.32 | Feas 0.17 1.00 | Pen 2.57 0.10
It 124000   1415 | T(s) 303.28 | Feas 40 19515.00 19530.24 | Inf 65 19482.84 19542.40 | Div 0.19 0.32 | Feas 0.20 1.00 | Pen 2.62 0.10
It 124500   1915 | T(s) 304.47 | Feas 27 19515.00 19538.52 | Inf 50 19488.14 19527.95 | Div 0.20 0.29 | Feas 0.24 1.00 | Pen 2.67 0.10
It 125000   2415 | T(s) 305.62 | Feas 47 19515.00 19525.20 | Inf 33 19493.54 19586.85 | Div 0.16 0.37 | Feas 0.16 1.00 | Pen 2.73 0.10
It 125500   2915 | T(s) 306.84 | Feas 34 19515.00 19531.28 | Inf 63 19497.18 19525.33 | Div 0.18 0.28 | Feas 0.19 1.00 | Pen 2.78 0.10
It 126000   3415 | T(s) 307.99 | Feas 64 19515.00 19519.96 | Inf 42 19499.18 19536.17 | Div 0.09 0.31 | Feas 0.19 1.00 | Pen 2.84 0.10
It 126500   3915 | T(s) 309.21 | Feas 41 19515.00 19529.32 | Inf 35 19495.18 19550.30 | Div 0.17 0.33 | Feas 0.19 1.00 | Pen 2.84 0.10
It 127000   4415 | T(s) 310.38 | Feas 44 19515.00 19525.32 | Inf 25 19497.22 19611.01 | Div 0.15 0.39 | Feas 0.15 1.00 | Pen 2.90 0.10
It 127500   4915 | T(s) 311.56 | Feas 36 19515.00 19525.88 | Inf 48 19499.31 19534.72 | Div 0.16 0.27 | Feas 0.22 1.00 | Pen 2.95 0.10
It 128000   5415 | T(s) 312.71 | Feas 62 19515.00 19521.40 | Inf 31 19501.43 19552.08 | Div 0.13 0.30 | Feas 0.30 1.00 | Pen 3.01 0.10
It 128500   5915 | T(s) 313.86 | Feas 48 19515.00 19527.88 | Inf 53 19437.80 19496.78 | Div 0.16 0.26 | Feas 0.17 1.00 | Pen 2.18 0.10
It 129000   6415 | T(s) 315.01 | Feas 50 19515.00 19522.44 | Inf 53 19442.19 19501.84 | Div 0.13 0.27 | Feas 0.16 1.00 | Pen 2.22 0.10
It 129500   6915 | T(s) 316.15 | Feas 25 19515.00 19531.84 | Inf 42 19446.68 19497.95 | Div 0.19 0.30 | Feas 0.27 1.00 | Pen 2.26 0.10
It 130000   7415 | T(s) 317.34 | Feas 55 19515.00 19526.48 | Inf 31 19490.81 19576.75 | Div 0.15 0.37 | Feas 0.25 1.00 | Pen 2.72 0.10
It 130500   7915 | T(s) 318.61 | Feas 52 19515.00 19527.72 | Inf 61 19494.76 19538.31 | Div 0.16 0.30 | Feas 0.15 1.00 | Pen 2.83 0.10
It 131000   8415 | T(s) 319.83 | Feas 34 19515.00 19543.24 | Inf 56 19496.80 19567.42 | Div 0.22 0.33 | Feas 0.13 1.00 | Pen 2.88 0.10
It 131500   8915 | T(s) 321.03 | Feas 28 19515.00 19532.60 | Inf 36 19498.87 19571.55 | Div 0.20 0.35 | Feas 0.24 1.00 | Pen 2.94 0.10
It 132000   9415 | T(s) 322.21 | Feas 59 19515.00 19521.20 | Inf 54 19470.48 19533.69 | Div 0.13 0.31 | Feas 0.16 1.00 | Pen 2.50 0.10
It 132500   9915 | T(s) 323.39 | Feas 28 19515.00 19538.00 | Inf 51 19470.48 19527.33 | Div 0.20 0.32 | Feas 0.17 1.00 | Pen 2.50 0.10
It 133000  10415 | T(s) 324.59 | Feas 33 19515.00 19523.20 | Inf 55 19500.99 19544.11 | Div 0.15 0.28 | Feas 0.12 1.00 | Pen 3.00 0.10
It 133500  10915 | T(s) 325.77 | Feas 52 19515.00 19519.40 | Inf 34 19480.68 19574.05 | Div 0.10 0.37 | Feas 0.20 1.00 | Pen 2.60 0.10
It 134000  11415 | T(s) 326.97 | Feas 51 19515.00 19520.00 | Inf 52 19441.28 19510.78 | Div 0.13 0.32 | Feas 0.26 1.00 | Pen 2.21 0.10
It 134500  11915 | T(s) 328.14 | Feas 53 19515.00 19521.16 | Inf 58 19507.60 19546.56 | Div 0.13 0.28 | Feas 0.20 1.00 | Pen 3.18 0.10
It 135000  12415 | T(s) 329.25 | Feas 49 19515.00 19520.36 | Inf 37 19490.41 19529.51 | Div 0.12 0.33 | Feas 0.18 1.00 | Pen 2.71 0.10
It 135500  12915 | T(s) 330.36 | Feas 51 19515.00 19519.48 | Inf 53 19450.30 19539.80 | Div 0.10 0.31 | Feas 0.18 1.00 | Pen 2.30 0.10
It 136000  13415 | T(s) 331.47 | Feas 60 19515.00 19518.72 | Inf 35 19459.68 19535.98 | Div 0.09 0.35 | Feas 0.13 1.00 | Pen 2.39 0.10
It 136500  13915 | T(s) 332.69 | Feas 55 19515.00 19520.72 | Inf 57 19427.54 19542.13 | Div 0.12 0.34 | Feas 0.19 1.00 | Pen 2.07 0.10
It 137000  14415 | T(s) 333.88 | Feas 43 19515.00 19523.84 | Inf 52 19469.44 19535.88 | Div 0.13 0.32 | Feas 0.23 1.00 | Pen 2.49 0.10
It 137500  14915 | T(s) 335.07 | Feas 37 19515.00 19533.04 | Inf 39 19474.47 19557.73 | Div 0.18 0.36 | Feas 0.16 1.00 | Pen 2.54 0.10
It 138000  15415 | T(s) 336.22 | Feas 32 19515.00 19530.28 | Inf 58 19440.36 19511.05 | Div 0.17 0.30 | Feas 0.16 1.00 | Pen 2.20 0.10
It 138500  15915 | T(s) 337.41 | Feas 44 19515.00 19518.96 | Inf 63 19507.13 19545.98 | Div 0.10 0.28 | Feas 0.15 1.00 | Pen 3.17 0.10
It 139000  16415 | T(s) 338.58 | Feas 43 19515.00 19522.12 | Inf 34 19452.97 19574.21 | Div 0.12 0.38 | Feas 0.30 1.00 | Pen 2.34 0.10
It 139500  16915 | T(s) 339.75 | Feas 54 19515.00 19518.76 | Inf 26 19493.93 19611.51 | Div 0.10 0.41 | Feas 0.21 1.00 | Pen 2.80 0.10
It 140000  17415 | T(s) 340.95 | Feas 49 19515.00 19518.96 | Inf 38 19425.68 19506.33 | Div 0.09 0.34 | Feas 0.16 1.00 | Pen 2.07 0.10
It 140500  17915 | T(s) 342.12 | Feas 58 19515.00 19520.32 | Inf 41 19467.42 19531.61 | Div 0.12 0.34 | Feas 0.18 1.00 | Pen 2.48 0.10
It 141000  18415 | T(s) 343.27 | Feas 33 19515.00 19525.60 | Inf 62 19472.42 19540.71 | Div 0.17 0.33 | Feas 0.25 1.00 | Pen 2.53 0.10
It 141500  18915 | T(s) 344.43 | Feas 34 19515.00 19519.68 | Inf 57 19482.74 19538.54 | Div 0.11 0.31 | Feas 0.12 1.00 | Pen 2.63 0.10
It 142000  19415 | T(s) 345.58 | Feas 46 19515.00 19525.96 | Inf 45 19491.55 19543.90 | Div 0.16 0.33 | Feas 0.12 1.00 | Pen 2.74 0.10
It 142500  19915 | T(s) 346.73 | Feas 53 19515.00 19519.68 | Inf 28 19452.01 19553.61 | Div 0.11 0.38 | Feas 0.21 1.00 | Pen 2.33 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 143000     26 | T(s) 348.54 | Feas 64 19702.00 19889.20 | Inf 65 19725.07 19805.87 | Div 0.45 0.45 | Feas 0.23 1.00 | Pen 2.37 0.10
It 143500     59 | T(s) 349.87 | Feas 36 19644.00 19747.72 | Inf 59 19626.24 19693.97 | Div 0.40 0.41 | Feas 0.14 1.00 | Pen 2.42 0.10
It 144000    559 | T(s) 351.19 | Feas 47 19644.00 19712.12 | Inf 41 19604.06 19711.53 | Div 0.38 0.45 | Feas 0.34 1.00 | Pen 2.47 0.10
It 144500    326 | T(s) 352.53 | Feas 55 19641.00 19691.44 | Inf 62 19552.90 19684.42 | Div 0.36 0.42 | Feas 0.14 1.00 | Pen 2.52 0.10
It 145000    321 | T(s) 353.85 | Feas 56 19605.00 19662.40 | Inf 51 19518.73 19624.31 | Div 0.34 0.40 | Feas 0.16 1.00 | Pen 2.18 0.10
It 145500    821 | T(s) 355.11 | Feas 41 19605.00 19646.84 | Inf 44 19501.09 19611.96 | Div 0.33 0.40 | Feas 0.18 1.00 | Pen 2.23 0.10
It 146000    473 | T(s) 356.40 | Feas 44 19604.00 19651.32 | Inf 40 19500.82 19575.29 | Div 0.34 0.36 | Feas 0.18 1.00 | Pen 2.27 0.10
It 146500    311 | T(s) 357.72 | Feas 39 19599.00 19664.48 | Inf 31 19540.62 19671.44 | Div 0.36 0.43 | Feas 0.21 1.00 | Pen 2.73 0.10
It 147000    313 | T(s) 359.00 | Feas 50 19580.00 19665.68 | Inf 48 19477.91 19570.81 | Div 0.36 0.36 | Feas 0.27 1.00 | Pen 2.36 0.10
It 147500    813 | T(s) 360.28 | Feas 44 19580.00 19654.20 | Inf 29 19482.97 19596.58 | Div 0.36 0.40 | Feas 0.31 1.00 | Pen 2.41 0.10
It 148000   1313 | T(s) 361.56 | Feas 64 19580.00 19651.00 | Inf 50 19481.83 19527.02 | Div 0.36 0.27 | Feas 0.18 1.00 | Pen 2.46 0.10
