=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/16.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.35 | Feas 59 18875.00 19250.88 | Inf 1 19268.80 19268.80 | Div 0.46 -nan | Feas 0.99 1.00 | Pen 7.96 0.85
It  73500  19681 | T(s) 146.63 | Feas 59 18265.00 18274.12 | Inf 33 18263.28 18291.67 | Div 0.17 0.28 | Feas 0.18 1.00 | Pen 3.46 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  74000    159 | T(s) 148.05 | Feas 41 18713.00 18918.96 | Inf 29 18659.28 18889.25 | Div 0.46 0.50 | Feas 0.34 1.00 | Pen 3.06 0.10
It  74500     80 | T(s) 149.28 | Feas 29 18503.00 18736.24 | Inf 59 18482.34 18591.88 | Div 0.48 0.39 | Feas 0.19 1.00 | Pen 3.67 0.10
It  75000    102 | T(s) 150.44 | Feas 27 18346.00 18544.76 | Inf 39 18296.67 18429.30 | Div 0.42 0.33 | Feas 0.21 1.00 | Pen 3.67 0.10
It  75500      5 | T(s) 151.57 | Feas 42 18291.00 18370.64 | Inf 29 18296.70 18380.71 | Div 0.28 0.33 | Feas 0.27 1.00 | Pen 3.74 0.10
It  76000    209 | T(s) 152.58 | Feas 57 18268.00 18308.56 | Inf 43 18272.08 18305.54 | Div 0.18 0.22 | Feas 0.23 1.00 | Pen 3.82 0.10
It  76500    110 | T(s) 153.56 | Feas 47 18266.00 18288.76 | Inf 35 18270.80 18311.04 | Div 0.18 0.26 | Feas 0.13 1.00 | Pen 3.89 0.10
It  77000    610 | T(s) 154.53 | Feas 37 18266.00 18295.00 | Inf 61 18262.38 18282.99 | Div 0.21 0.19 | Feas 0.16 1.00 | Pen 3.31 0.10
It  77500   1110 | T(s) 155.51 | Feas 43 18266.00 18281.24 | Inf 59 18269.66 18287.15 | Div 0.17 0.20 | Feas 0.13 1.00 | Pen 3.97 0.10
It  78000   1610 | T(s) 156.41 | Feas 44 18266.00 18272.04 | Inf 38 18262.87 18284.41 | Div 0.14 0.22 | Feas 0.22 1.00 | Pen 3.37 0.10
It  78500      5 | T(s) 157.35 | Feas 62 18265.00 18272.48 | Inf 28 18263.21 18286.05 | Div 0.13 0.26 | Feas 0.15 1.00 | Pen 3.44 0.10
It  79000    505 | T(s) 158.33 | Feas 48 18265.00 18275.88 | Inf 64 18266.65 18296.91 | Div 0.17 0.22 | Feas 0.12 1.00 | Pen 4.13 0.10
It  79500   1005 | T(s) 159.31 | Feas 64 18265.00 18272.68 | Inf 32 18263.55 18302.18 | Div 0.14 0.28 | Feas 0.20 1.00 | Pen 3.51 0.10
It  80000   1505 | T(s) 160.32 | Feas 31 18265.00 18296.00 | Inf 29 18263.55 18322.15 | Div 0.23 0.28 | Feas 0.16 1.00 | Pen 3.51 0.10
It  80500   2005 | T(s) 161.30 | Feas 27 18265.00 18305.40 | Inf 26 18263.90 18299.55 | Div 0.26 0.28 | Feas 0.18 1.00 | Pen 3.58 0.10
It  81000   2505 | T(s) 162.27 | Feas 55 18265.00 18277.08 | Inf 57 18264.26 18292.04 | Div 0.17 0.23 | Feas 0.17 1.00 | Pen 3.65 0.10
It  81500   3005 | T(s) 163.24 | Feas 49 18265.00 18273.56 | Inf 45 18264.62 18300.53 | Div 0.16 0.26 | Feas 0.25 1.00 | Pen 3.72 0.10
It  82000   3505 | T(s) 164.22 | Feas 40 18265.00 18279.84 | Inf 27 18264.62 18308.08 | Div 0.20 0.29 | Feas 0.20 1.00 | Pen 3.72 0.10
It  82500   4005 | T(s) 165.22 | Feas 64 18265.00 18279.36 | Inf 55 18265.00 18310.18 | Div 0.17 0.26 | Feas 0.22 1.00 | Pen 3.80 0.10
It  83000   4505 | T(s) 166.19 | Feas 33 18265.00 18278.68 | Inf 42 18265.38 18295.10 | Div 0.19 0.24 | Feas 0.21 1.00 | Pen 3.88 0.10
It  83500   5005 | T(s) 167.16 | Feas 63 18265.00 18271.48 | Inf 37 18265.76 18294.05 | Div 0.14 0.25 | Feas 0.14 1.00 | Pen 3.95 0.10
It  84000   5505 | T(s) 168.14 | Feas 34 18265.00 18279.56 | Inf 59 18262.80 18293.00 | Div 0.21 0.24 | Feas 0.23 1.00 | Pen 3.36 0.10
It  84500   6005 | T(s) 169.10 | Feas 32 18265.00 18288.24 | Inf 40 18263.48 18294.28 | Div 0.21 0.25 | Feas 0.29 1.00 | Pen 3.50 0.10
It  85000   6505 | T(s) 170.08 | Feas 35 18265.00 18278.04 | Inf 31 18263.48 18310.65 | Div 0.20 0.28 | Feas 0.21 1.00 | Pen 3.50 0.10
It  85500   7005 | T(s) 171.02 | Feas 43 18265.00 18277.40 | Inf 56 18263.48 18282.62 | Div 0.19 0.20 | Feas 0.23 1.00 | Pen 3.50 0.10
It  86000   7505 | T(s) 171.98 | Feas 65 18265.00 18275.32 | Inf 26 18259.34 18302.19 | Div 0.16 0.29 | Feas 0.30 1.00 | Pen 3.03 0.10
It  86500   8005 | T(s) 172.97 | Feas 33 18265.00 18299.80 | Inf 53 18260.69 18286.62 | Div 0.25 0.24 | Feas 0.27 1.00 | Pen 3.15 0.10
It  87000   8505 | T(s) 173.95 | Feas 61 18265.00 18273.64 | Inf 34 18261.38 18287.72 | Div 0.17 0.26 | Feas 0.33 1.00 | Pen 3.22 0.10
It  87500   9005 | T(s) 174.94 | Feas 54 18265.00 18270.80 | Inf 64 18262.09 18284.92 | Div 0.15 0.23 | Feas 0.20 1.00 | Pen 3.28 0.10
It  88000   9505 | T(s) 175.95 | Feas 52 18265.00 18280.48 | Inf 62 18265.68 18291.15 | Div 0.21 0.23 | Feas 0.22 1.00 | Pen 3.94 0.10
It  88500  10005 | T(s) 176.97 | Feas 61 18265.00 18280.84 | Inf 51 18262.73 18295.54 | Div 0.20 0.26 | Feas 0.16 1.00 | Pen 3.35 0.10
It  89000  10505 | T(s) 178.02 | Feas 62 18265.00 18289.72 | Inf 44 18270.09 18316.26 | Div 0.21 0.27 | Feas 0.24 1.00 | Pen 4.82 0.10
It  89500  11005 | T(s) 179.03 | Feas 35 18265.00 18292.24 | Inf 53 18263.41 18296.09 | Div 0.25 0.25 | Feas 0.20 1.00 | Pen 3.48 0.10
It  90000  11505 | T(s) 180.05 | Feas 65 18265.00 18279.76 | Inf 42 18267.73 18303.08 | Div 0.19 0.26 | Feas 0.15 1.00 | Pen 4.35 0.10
It  90500  12005 | T(s) 181.06 | Feas 45 18265.00 18277.20 | Inf 52 18260.54 18284.02 | Div 0.22 0.24 | Feas 0.32 1.00 | Pen 3.14 0.10
It  91000  12505 | T(s) 182.06 | Feas 31 18265.00 18285.12 | Inf 48 18265.22 18282.38 | Div 0.24 0.22 | Feas 0.21 1.00 | Pen 3.84 0.10
It  91500  13005 | T(s) 183.08 | Feas 54 18265.00 18272.48 | Inf 27 18265.22 18302.22 | Div 0.18 0.29 | Feas 0.22 1.00 | Pen 3.84 0.10
It  92000  13505 | T(s) 184.06 | Feas 47 18265.00 18273.92 | Inf 59 18265.60 18282.17 | Div 0.18 0.20 | Feas 0.15 1.00 | Pen 3.92 0.10
It  92500  14005 | T(s) 185.04 | Feas 34 18265.00 18284.52 | Inf 52 18263.00 18276.37 | Div 0.23 0.22 | Feas 0.12 1.00 | Pen 3.40 0.10
It  93000  14505 | T(s) 185.98 | Feas 37 18265.00 18277.92 | Inf 35 18263.34 18289.11 | Div 0.20 0.25 | Feas 0.25 1.00 | Pen 3.47 0.10
It  93500  15005 | T(s) 186.98 | Feas 62 18265.00 18282.60 | Inf 62 18259.07 18280.98 | Div 0.20 0.23 | Feas 0.27 1.00 | Pen 3.01 0.10
It  94000  15505 | T(s) 187.97 | Feas 44 18265.00 18275.12 | Inf 58 18264.04 18283.01 | Div 0.19 0.22 | Feas 0.24 1.00 | Pen 3.61 0.10
It  94500  16005 | T(s) 188.91 | Feas 51 18265.00 18287.20 | Inf 33 18259.73 18301.80 | Div 0.21 0.29 | Feas 0.19 1.00 | Pen 3.07 0.10
It  95000  16505 | T(s) 189.91 | Feas 53 18265.00 18287.88 | Inf 62 18264.40 18287.72 | Div 0.22 0.22 | Feas 0.20 1.00 | Pen 3.68 0.10
It  95500  17005 | T(s) 190.94 | Feas 48 18265.00 18279.72 | Inf 52 18264.76 18305.62 | Div 0.21 0.26 | Feas 0.14 1.00 | Pen 3.75 0.10
It  96000  17505 | T(s) 191.93 | Feas 44 18265.00 18288.20 | Inf 37 18265.14 18295.37 | Div 0.23 0.26 | Feas 0.22 1.00 | Pen 3.83 0.10
It  96500  18005 | T(s) 192.93 | Feas 56 18265.00 18275.72 | Inf 64 18265.14 18278.23 | Div 0.20 0.21 | Feas 0.21 1.00 | Pen 3.83 0.10
It  97000  18505 | T(s) 193.90 | Feas 38 18265.00 18283.08 | Inf 46 18261.79 18283.75 | Div 0.23 0.22 | Feas 0.21 1.00 | Pen 3.25 0.10
It  97500  19005 | T(s) 194.85 | Feas 28 18265.00 18307.52 | Inf 26 18262.51 18307.53 | Div 0.29 0.29 | Feas 0.24 1.00 | Pen 3.32 0.10
It  98000  19505 | T(s) 195.83 | Feas 63 18265.00 18271.60 | Inf 52 18262.51 18285.40 | Div 0.17 0.22 | Feas 0.23 1.00 | Pen 3.32 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  98500      6 | T(s) 197.18 | Feas 40 18874.00 19220.80 | Inf 39 18814.60 19132.95 | Div 0.50 0.49 | Feas 0.63 1.00 | Pen 2.82 0.10
It  99000     21 | T(s) 198.44 | Feas 52 18657.00 18800.00 | Inf 44 18514.06 18700.69 | Div 0.47 0.45 | Feas 0.21 1.00 | Pen 4.06 0.10
It  99500     38 | T(s) 199.61 | Feas 47 18339.00 18475.88 | Inf 31 18335.86 18478.39 | Div 0.33 0.38 | Feas 0.15 1.00 | Pen 4.14 0.10
It 100000    107 | T(s) 200.68 | Feas 50 18322.00 18364.44 | Inf 53 18327.86 18364.76 | Div 0.25 0.26 | Feas 0.25 1.00 | Pen 4.14 0.10
It 100500      7 | T(s) 201.73 | Feas 44 18287.00 18330.40 | Inf 38 18297.30 18349.21 | Div 0.24 0.29 | Feas 0.13 1.00 | Pen 3.59 0.10
It 101000    507 | T(s) 202.76 | Feas 38 18287.00 18315.04 | Inf 28 18298.30 18393.92 | Div 0.22 0.36 | Feas 0.21 1.00 | Pen 3.66 0.10
It 101500     46 | T(s) 203.77 | Feas 28 18286.00 18347.88 | Inf 58 18271.43 18328.72 | Div 0.31 0.26 | Feas 0.33 1.00 | Pen 3.74 0.10
It 102000    224 | T(s) 204.84 | Feas 41 18281.00 18337.00 | Inf 45 18275.91 18323.50 | Div 0.29 0.26 | Feas 0.21 1.00 | Pen 4.49 0.10
It 102500    105 | T(s) 205.87 | Feas 58 18278.00 18292.56 | Inf 63 18268.44 18296.82 | Div 0.20 0.22 | Feas 0.26 1.00 | Pen 3.24 0.10
It 103000    491 | T(s) 206.88 | Feas 41 18273.00 18308.72 | Inf 33 18269.23 18297.20 | Div 0.26 0.26 | Feas 0.25 1.00 | Pen 3.37 0.10
It 103500      8 | T(s) 207.90 | Feas 61 18268.00 18281.12 | Inf 25 18268.09 18348.74 | Div 0.17 0.33 | Feas 0.20 1.00 | Pen 3.37 0.10
It 104000    345 | T(s) 208.89 | Feas 37 18265.00 18296.16 | Inf 39 18260.33 18296.86 | Div 0.23 0.25 | Feas 0.26 1.00 | Pen 2.87 0.10
It 104500    845 | T(s) 209.88 | Feas 53 18265.00 18283.96 | Inf 40 18263.54 18287.23 | Div 0.20 0.22 | Feas 0.15 1.00 | Pen 3.51 0.10
It 105000   1345 | T(s) 210.88 | Feas 54 18265.00 18277.24 | Inf 65 18263.89 18284.29 | Div 0.18 0.20 | Feas 0.13 1.00 | Pen 3.58 0.10
It 105500   1845 | T(s) 211.85 | Feas 50 18265.00 18280.64 | Inf 41 18264.25 18300.34 | Div 0.18 0.26 | Feas 0.13 1.00 | Pen 3.65 0.10
It 106000   2345 | T(s) 212.81 | Feas 45 18265.00 18276.40 | Inf 25 18261.82 18307.63 | Div 0.15 0.28 | Feas 0.19 1.00 | Pen 3.16 0.10
It 106500   2845 | T(s) 213.78 | Feas 35 18265.00 18273.16 | Inf 48 18257.96 18271.06 | Div 0.15 0.20 | Feas 0.20 1.00 | Pen 2.69 0.10
It 107000   3345 | T(s) 214.69 | Feas 49 18265.00 18272.52 | Inf 31 18256.10 18279.24 | Div 0.14 0.23 | Feas 0.17 1.00 | Pen 2.69 0.10
It 107500   3845 | T(s) 215.61 | Feas 50 18265.00 18269.72 | Inf 64 18256.10 18265.40 | Div 0.10 0.16 | Feas 0.19 1.00 | Pen 2.69 0.10
It 108000   4345 | T(s) 216.63 | Feas 55 18265.00 18278.72 | Inf 63 18262.79 18282.16 | Div 0.17 0.21 | Feas 0.17 1.00 | Pen 3.29 0.10
It 108500   4845 | T(s) 217.58 | Feas 40 18265.00 18278.32 | Inf 52 18262.46 18274.40 | Div 0.18 0.19 | Feas 0.23 1.00 | Pen 3.29 0.10
It 109000   5345 | T(s) 218.49 | Feas 35 18265.00 18274.36 | Inf 27 18255.16 18283.45 | Div 0.17 0.25 | Feas 0.20 1.00 | Pen 2.80 0.10
It 109500   5845 | T(s) 219.47 | Feas 64 18265.00 18276.12 | Inf 65 18263.12 18275.61 | Div 0.16 0.18 | Feas 0.15 1.00 | Pen 3.42 0.10
It 110000   6345 | T(s) 220.48 | Feas 59 18265.00 18275.76 | Inf 59 18257.31 18281.33 | Div 0.16 0.22 | Feas 0.16 1.00 | Pen 2.91 0.10
It 110500   6845 | T(s) 221.46 | Feas 59 18265.00 18269.24 | Inf 56 18263.47 18278.90 | Div 0.11 0.19 | Feas 0.22 1.00 | Pen 3.49 0.10
It 111000   7345 | T(s) 222.44 | Feas 46 18265.00 18277.08 | Inf 50 18263.82 18278.22 | Div 0.16 0.20 | Feas 0.16 1.00 | Pen 3.56 0.10
It 111500   7845 | T(s) 223.38 | Feas 25 18265.00 18303.92 | Inf 38 18264.17 18285.02 | Div 0.25 0.23 | Feas 0.11 1.00 | Pen 3.63 0.10
It 112000   8345 | T(s) 224.34 | Feas 38 18265.00 18281.96 | Inf 59 18260.16 18271.17 | Div 0.20 0.18 | Feas 0.19 1.00 | Pen 3.09 0.10
It 112500   8845 | T(s) 225.30 | Feas 61 18265.00 18272.16 | Inf 45 18251.89 18280.85 | Div 0.15 0.23 | Feas 0.27 1.00 | Pen 2.63 0.10
It 113000   9345 | T(s) 226.26 | Feas 62 18265.00 18270.80 | Inf 53 18260.96 18279.94 | Div 0.15 0.22 | Feas 0.21 1.00 | Pen 3.15 0.10
It 113500   9845 | T(s) 227.22 | Feas 27 18265.00 18287.92 | Inf 42 18261.78 18278.48 | Div 0.23 0.21 | Feas 0.14 1.00 | Pen 3.21 0.10
It 114000  10345 | T(s) 228.19 | Feas 44 18265.00 18283.16 | Inf 30 18262.39 18290.37 | Div 0.19 0.26 | Feas 0.17 1.00 | Pen 3.28 0.10
It 114500  10845 | T(s) 229.17 | Feas 56 18265.00 18269.56 | Inf 57 18262.72 18272.29 | Div 0.14 0.19 | Feas 0.23 1.00 | Pen 3.34 0.10
It 115000  11345 | T(s) 230.13 | Feas 57 18265.00 18269.44 | Inf 45 18262.72 18273.87 | Div 0.13 0.20 | Feas 0.20 1.00 | Pen 3.34 0.10
It 115500  11845 | T(s) 231.10 | Feas 62 18265.00 18270.44 | Inf 27 18263.05 18320.40 | Div 0.14 0.29 | Feas 0.15 1.00 | Pen 3.41 0.10
It 116000  12345 | T(s) 232.05 | Feas 50 18265.00 18269.52 | Inf 45 18257.69 18282.51 | Div 0.14 0.24 | Feas 0.23 1.00 | Pen 2.90 0.10
It 116500  12845 | T(s) 233.04 | Feas 60 18265.00 18271.16 | Inf 43 18258.44 18281.90 | Div 0.15 0.24 | Feas 0.16 1.00 | Pen 2.96 0.10
It 117000  13345 | T(s) 234.02 | Feas 48 18265.00 18269.20 | Inf 28 18250.71 18282.25 | Div 0.14 0.26 | Feas 0.18 1.00 | Pen 2.56 0.10
It 117500  13845 | T(s) 234.98 | Feas 25 18265.00 18314.80 | Inf 65 18260.80 18275.57 | Div 0.26 0.19 | Feas 0.20 1.00 | Pen 3.14 0.10
It 118000  14345 | T(s) 235.97 | Feas 60 18265.00 18277.60 | Inf 51 18261.61 18273.24 | Div 0.15 0.19 | Feas 0.22 1.00 | Pen 3.20 0.10
It 118500  14845 | T(s) 236.98 | Feas 59 18265.00 18282.92 | Inf 43 18265.21 18289.69 | Div 0.20 0.23 | Feas 0.18 1.00 | Pen 3.84 0.10
It 119000  15345 | T(s) 237.97 | Feas 62 18265.00 18275.20 | Inf 63 18262.65 18286.49 | Div 0.16 0.21 | Feas 0.21 1.00 | Pen 3.33 0.10
It 119500  15845 | T(s) 238.95 | Feas 48 18265.00 18276.64 | Inf 49 18263.32 18275.49 | Div 0.17 0.17 | Feas 0.22 1.00 | Pen 3.46 0.10
It 120000  16345 | T(s) 239.98 | Feas 34 18265.00 18288.28 | Inf 28 18257.96 18288.37 | Div 0.22 0.26 | Feas 0.26 1.00 | Pen 2.95 0.10
It 120500  16845 | T(s) 240.98 | Feas 62 18265.00 18275.96 | Inf 64 18263.67 18279.28 | Div 0.18 0.19 | Feas 0.23 1.00 | Pen 3.53 0.10
It 121000  17345 | T(s) 241.97 | Feas 52 18265.00 18276.12 | Inf 42 18259.05 18275.68 | Div 0.17 0.21 | Feas 0.27 1.00 | Pen 3.00 0.10
It 121500  17845 | T(s) 242.97 | Feas 26 18265.00 18291.16 | Inf 39 18264.02 18276.88 | Div 0.24 0.21 | Feas 0.15 1.00 | Pen 3.60 0.10
It 122000  18345 | T(s) 243.92 | Feas 26 18265.00 18279.88 | Inf 58 18259.83 18268.50 | Div 0.21 0.18 | Feas 0.22 1.00 | Pen 3.06 0.10
It 122500  18845 | T(s) 244.86 | Feas 36 18265.00 18277.92 | Inf 60 18264.75 18287.81 | Div 0.19 0.22 | Feas 0.13 1.00 | Pen 3.75 0.10
It 123000  19345 | T(s) 245.83 | Feas 33 18265.00 18290.80 | Inf 37 18261.77 18288.66 | Div 0.23 0.25 | Feas 0.20 1.00 | Pen 3.25 0.10
It 123500  19845 | T(s) 246.74 | Feas 60 18265.00 18266.72 | Inf 62 18261.77 18284.01 | Div 0.11 0.22 | Feas 0.22 1.00 | Pen 3.25 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 124000     39 | T(s) 248.20 | Feas 34 18514.00 18786.48 | Inf 45 18499.90 18661.75 | Div 0.46 0.44 | Feas 0.10 1.00 | Pen 3.98 0.10
It 124500     39 | T(s) 249.34 | Feas 27 18414.00 18607.24 | Inf 32 18439.62 18526.20 | Div 0.45 0.42 | Feas 0.21 1.00 | Pen 3.98 0.10
It 125000    539 | T(s) 250.50 | Feas 45 18414.00 18502.56 | Inf 49 18388.21 18462.54 | Div 0.39 0.38 | Feas 0.27 1.00 | Pen 3.38 0.10
It 125500    262 | T(s) 251.60 | Feas 29 18341.00 18486.08 | Inf 54 18373.60 18439.13 | Div 0.41 0.37 | Feas 0.22 1.00 | Pen 4.06 0.10
It 126000    762 | T(s) 252.76 | Feas 50 18341.00 18383.36 | Inf 47 18330.71 18403.73 | Div 0.31 0.33 | Feas 0.15 1.00 | Pen 4.87 0.10
It 126500     52 | T(s) 253.87 | Feas 46 18287.00 18378.88 | Inf 50 18306.24 18349.81 | Div 0.32 0.27 | Feas 0.26 1.00 | Pen 3.52 0.10
It 127000    552 | T(s) 254.93 | Feas 61 18287.00 18351.52 | Inf 34 18288.49 18323.41 | Div 0.28 0.29 | Feas 0.20 1.00 | Pen 3.59 0.10
It 127500    352 | T(s) 255.97 | Feas 49 18276.00 18309.40 | Inf 37 18270.28 18339.46 | Div 0.25 0.30 | Feas 0.20 1.00 | Pen 3.66 0.10
It 128000    111 | T(s) 256.98 | Feas 42 18274.00 18315.16 | Inf 37 18279.30 18329.81 | Div 0.28 0.30 | Feas 0.15 1.00 | Pen 4.48 0.10
It 128500    611 | T(s) 257.98 | Feas 53 18274.00 18310.20 | Inf 42 18271.91 18326.60 | Div 0.26 0.30 | Feas 0.20 1.00 | Pen 3.81 0.10
It 129000    455 | T(s) 259.02 | Feas 61 18271.00 18295.60 | Inf 30 18282.32 18338.42 | Div 0.24 0.30 | Feas 0.14 1.00 | Pen 4.76 0.10
It 129500    150 | T(s) 260.05 | Feas 28 18265.00 18326.84 | Inf 45 18271.36 18305.91 | Div 0.31 0.24 | Feas 0.22 1.00 | Pen 4.12 0.10
It 130000    650 | T(s) 261.04 | Feas 54 18265.00 18282.28 | Inf 56 18264.56 18299.63 | Div 0.21 0.24 | Feas 0.25 1.00 | Pen 3.51 0.10
It 130500   1150 | T(s) 262.06 | Feas 27 18265.00 18315.40 | Inf 41 18271.45 18307.66 | Div 0.30 0.26 | Feas 0.13 1.00 | Pen 4.29 0.10
It 131000   1650 | T(s) 263.04 | Feas 45 18265.00 18276.68 | Inf 55 18258.90 18279.52 | Div 0.17 0.21 | Feas 0.18 1.00 | Pen 3.10 0.10
It 131500   2150 | T(s) 264.03 | Feas 45 18265.00 18283.72 | Inf 50 18264.97 18294.61 | Div 0.21 0.24 | Feas 0.23 1.00 | Pen 3.79 0.10
It 132000   2650 | T(s) 265.02 | Feas 42 18265.00 18279.92 | Inf 37 18265.35 18302.13 | Div 0.17 0.27 | Feas 0.21 1.00 | Pen 3.87 0.10
It 132500   3150 | T(s) 266.00 | Feas 56 18265.00 18270.52 | Inf 64 18265.74 18274.88 | Div 0.13 0.19 | Feas 0.20 1.00 | Pen 3.95 0.10
It 133000   3650 | T(s) 266.96 | Feas 38 18265.00 18273.88 | Inf 31 18257.37 18283.50 | Div 0.16 0.25 | Feas 0.25 1.00 | Pen 2.85 0.10
It 133500   4150 | T(s) 267.93 | Feas 28 18265.00 18287.36 | Inf 25 18263.45 18346.13 | Div 0.24 0.33 | Feas 0.18 1.00 | Pen 3.49 0.10
It 134000   4650 | T(s) 268.94 | Feas 58 18265.00 18274.20 | Inf 29 18266.95 18309.37 | Div 0.17 0.28 | Feas 0.12 1.00 | Pen 4.19 0.10
It 134500   5150 | T(s) 269.92 | Feas 29 18265.00 18295.64 | Inf 51 18264.16 18294.09 | Div 0.25 0.24 | Feas 0.23 1.00 | Pen 3.63 0.10
It 135000   5650 | T(s) 270.90 | Feas 48 18265.00 18277.04 | Inf 30 18264.52 18320.60 | Div 0.18 0.30 | Feas 0.19 1.00 | Pen 3.70 0.10
It 135500   6150 | T(s) 271.90 | Feas 34 18265.00 18281.16 | Inf 65 18264.89 18290.32 | Div 0.22 0.24 | Feas 0.21 1.00 | Pen 3.78 0.10
It 136000   6650 | T(s) 272.88 | Feas 37 18265.00 18287.08 | Inf 36 18261.33 18309.04 | Div 0.23 0.28 | Feas 0.18 1.00 | Pen 3.21 0.10
It 136500   7150 | T(s) 273.90 | Feas 43 18265.00 18277.12 | Inf 41 18265.27 18306.75 | Div 0.20 0.27 | Feas 0.23 1.00 | Pen 3.85 0.10
It 137000   7650 | T(s) 274.88 | Feas 35 18265.00 18280.48 | Inf 59 18262.04 18284.11 | Div 0.21 0.22 | Feas 0.17 1.00 | Pen 3.28 0.10
It 137500   8150 | T(s) 275.82 | Feas 33 18265.00 18289.56 | Inf 55 18262.71 18279.66 | Div 0.23 0.22 | Feas 0.16 1.00 | Pen 3.34 0.10
It 138000   8650 | T(s) 276.81 | Feas 27 18265.00 18301.24 | Inf 35 18263.04 18303.87 | Div 0.27 0.29 | Feas 0.31 1.00 | Pen 3.41 0.10
It 138500   9150 | T(s) 277.78 | Feas 33 18265.00 18292.04 | Inf 57 18263.38 18287.07 | Div 0.23 0.24 | Feas 0.33 1.00 | Pen 3.48 0.10
It 139000   9650 | T(s) 278.76 | Feas 58 18265.00 18271.44 | Inf 42 18263.73 18296.11 | Div 0.17 0.26 | Feas 0.20 1.00 | Pen 3.55 0.10
It 139500  10150 | T(s) 279.75 | Feas 44 18265.00 18280.68 | Inf 32 18264.09 18301.97 | Div 0.20 0.28 | Feas 0.17 1.00 | Pen 3.62 0.10
It 140000  10650 | T(s) 280.74 | Feas 50 18265.00 18275.72 | Inf 60 18264.09 18282.06 | Div 0.18 0.21 | Feas 0.23 1.00 | Pen 3.62 0.10
It 140500  11150 | T(s) 281.75 | Feas 28 18265.00 18332.04 | Inf 53 18264.45 18297.96 | Div 0.29 0.25 | Feas 0.19 1.00 | Pen 3.69 0.10
It 141000  11650 | T(s) 282.75 | Feas 39 18265.00 18279.88 | Inf 41 18260.50 18303.08 | Div 0.19 0.27 | Feas 0.20 1.00 | Pen 3.14 0.10
It 141500  12150 | T(s) 283.72 | Feas 26 18265.00 18287.68 | Inf 37 18264.82 18296.03 | Div 0.25 0.26 | Feas 0.25 1.00 | Pen 3.76 0.10
It 142000  12650 | T(s) 284.67 | Feas 42 18265.00 18270.68 | Inf 46 18256.51 18281.62 | Div 0.17 0.24 | Feas 0.29 1.00 | Pen 2.77 0.10
It 142500  13150 | T(s) 285.68 | Feas 46 18265.00 18277.96 | Inf 55 18265.97 18291.94 | Div 0.20 0.24 | Feas 0.23 1.00 | Pen 3.99 0.10
It 143000  13650 | T(s) 286.68 | Feas 50 18265.00 18277.84 | Inf 36 18266.77 18301.08 | Div 0.21 0.27 | Feas 0.15 1.00 | Pen 4.15 0.10
It 143500  14150 | T(s) 287.70 | Feas 57 18265.00 18280.72 | Inf 58 18267.19 18295.90 | Div 0.20 0.24 | Feas 0.15 1.00 | Pen 4.24 0.10
It 144000  14650 | T(s) 288.70 | Feas 60 18265.00 18273.36 | Inf 39 18264.37 18296.62 | Div 0.16 0.26 | Feas 0.31 1.00 | Pen 3.67 0.10
It 144500  15150 | T(s) 289.68 | Feas 42 18265.00 18284.52 | Inf 32 18264.74 18311.04 | Div 0.22 0.28 | Feas 0.19 1.00 | Pen 3.75 0.10
It 145000  15650 | T(s) 290.65 | Feas 50 18265.00 18273.20 | Inf 48 18265.50 18287.81 | Div 0.17 0.23 | Feas 0.25 1.00 | Pen 3.90 0.10
It 145500  16150 | T(s) 291.65 | Feas 61 18265.00 18276.36 | Inf 25 18265.89 18312.53 | Div 0.17 0.29 | Feas 0.19 1.00 | Pen 3.98 0.10
It 146000  16650 | T(s) 292.65 | Feas 40 18265.00 18275.32 | Inf 48 18266.28 18296.51 | Div 0.20 0.25 | Feas 0.28 1.00 | Pen 4.06 0.10
It 146500  17150 | T(s) 293.65 | Feas 60 18265.00 18277.48 | Inf 35 18267.10 18310.53 | Div 0.18 0.29 | Feas 0.14 1.00 | Pen 4.22 0.10
It 147000  17650 | T(s) 294.64 | Feas 47 18265.00 18274.48 | Inf 61 18263.94 18280.85 | Div 0.17 0.22 | Feas 0.20 1.00 | Pen 3.59 0.10
It 147500  18150 | T(s) 295.57 | Feas 48 18265.00 18268.32 | Inf 37 18260.21 18278.64 | Div 0.15 0.24 | Feas 0.24 1.00 | Pen 3.11 0.10
It 148000  18650 | T(s) 296.55 | Feas 58 18265.00 18271.12 | Inf 40 18264.66 18297.54 | Div 0.17 0.25 | Feas 0.09 1.00 | Pen 3.73 0.10
