=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/84.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.36 | Feas 59 19770.00 20093.48 | Inf 1 20094.53 20094.53 | Div 0.52 -nan | Feas 0.99 1.00 | Pen 7.76 0.85
It  73500     88 | T(s) 136.09 | Feas 45 19471.00 19633.36 | Inf 48 19269.33 19458.96 | Div 0.48 0.45 | Feas 0.08 1.00 | Pen 2.44 0.10
It  74000     81 | T(s) 137.15 | Feas 55 19185.00 19331.60 | Inf 39 19142.32 19261.95 | Div 0.36 0.40 | Feas 0.18 1.00 | Pen 2.49 0.10
It  74500     59 | T(s) 138.15 | Feas 39 19182.00 19230.12 | Inf 31 19064.90 19156.91 | Div 0.30 0.34 | Feas 0.24 1.00 | Pen 2.54 0.10
It  75000     41 | T(s) 139.17 | Feas 54 19143.00 19212.96 | Inf 30 19038.09 19109.49 | Div 0.33 0.26 | Feas 0.23 1.00 | Pen 3.05 0.10
It  75500     56 | T(s) 140.10 | Feas 34 19125.00 19181.60 | Inf 51 19028.02 19052.80 | Div 0.33 0.13 | Feas 0.18 1.00 | Pen 2.59 0.10
It  76000     38 | T(s) 141.03 | Feas 53 19118.00 19143.92 | Inf 39 19028.02 19058.51 | Div 0.24 0.18 | Feas 0.19 1.00 | Pen 2.59 0.10
It  76500    538 | T(s) 141.95 | Feas 39 19118.00 19140.16 | Inf 60 19019.47 19039.13 | Div 0.24 0.15 | Feas 0.26 1.00 | Pen 2.20 0.10
It  77000     88 | T(s) 142.89 | Feas 52 19102.00 19131.36 | Inf 50 19030.33 19053.02 | Div 0.24 0.17 | Feas 0.24 1.00 | Pen 2.70 0.10
It  77500    588 | T(s) 143.84 | Feas 32 19102.00 19156.44 | Inf 34 19024.51 19052.22 | Div 0.33 0.18 | Feas 0.21 1.00 | Pen 2.75 0.10
It  78000   1088 | T(s) 144.80 | Feas 60 19102.00 19140.52 | Inf 61 19015.44 19035.88 | Div 0.27 0.16 | Feas 0.22 1.00 | Pen 2.34 0.10
It  78500     76 | T(s) 145.76 | Feas 39 19101.00 19140.36 | Inf 56 19017.51 19040.33 | Div 0.28 0.18 | Feas 0.28 1.00 | Pen 2.43 0.10
It  79000    116 | T(s) 146.73 | Feas 42 19084.00 19134.60 | Inf 54 19025.70 19053.02 | Div 0.28 0.20 | Feas 0.23 1.00 | Pen 2.92 0.10
It  79500    403 | T(s) 147.67 | Feas 35 19083.00 19117.40 | Inf 41 19026.64 19044.03 | Div 0.23 0.19 | Feas 0.20 1.00 | Pen 2.98 0.10
It  80000    903 | T(s) 148.57 | Feas 28 19083.00 19123.84 | Inf 55 19016.74 19039.98 | Div 0.26 0.20 | Feas 0.20 1.00 | Pen 2.53 0.10
It  80500   1403 | T(s) 149.48 | Feas 40 19083.00 19092.04 | Inf 43 19026.88 19063.89 | Div 0.15 0.24 | Feas 0.25 1.00 | Pen 3.04 0.10
It  81000   1903 | T(s) 150.40 | Feas 56 19083.00 19092.56 | Inf 53 19015.95 19051.57 | Div 0.14 0.25 | Feas 0.18 1.00 | Pen 2.58 0.10
It  81500   2403 | T(s) 151.31 | Feas 41 19083.00 19087.88 | Inf 26 18996.57 19085.53 | Div 0.12 0.35 | Feas 0.19 1.00 | Pen 1.87 0.10
It  82000   2903 | T(s) 152.28 | Feas 47 19083.00 19100.28 | Inf 65 19011.34 19052.72 | Div 0.17 0.24 | Feas 0.15 1.00 | Pen 2.69 0.10
It  82500   3403 | T(s) 153.21 | Feas 45 19083.00 19086.64 | Inf 40 19004.09 19032.12 | Div 0.10 0.23 | Feas 0.21 1.00 | Pen 2.28 0.10
It  83000   3903 | T(s) 154.11 | Feas 28 19083.00 19092.72 | Inf 32 19004.09 19035.18 | Div 0.18 0.24 | Feas 0.18 1.00 | Pen 2.28 0.10
It  83500   4403 | T(s) 155.02 | Feas 34 19083.00 19090.40 | Inf 63 19012.31 19037.34 | Div 0.15 0.20 | Feas 0.22 1.00 | Pen 2.74 0.10
It  84000   4903 | T(s) 155.88 | Feas 44 19083.00 19087.40 | Inf 43 19004.91 19026.15 | Div 0.13 0.22 | Feas 0.21 1.00 | Pen 2.33 0.10
It  84500   5403 | T(s) 156.83 | Feas 43 19083.00 19086.28 | Inf 44 19014.30 19041.85 | Div 0.12 0.22 | Feas 0.18 1.00 | Pen 2.85 0.10
It  85000   5903 | T(s) 157.74 | Feas 55 19083.00 19085.96 | Inf 36 19006.60 19038.86 | Div 0.10 0.24 | Feas 0.17 1.00 | Pen 2.42 0.10
It  85500   6403 | T(s) 158.64 | Feas 52 19083.00 19085.68 | Inf 62 19000.06 19007.70 | Div 0.10 0.16 | Feas 0.18 1.00 | Pen 2.06 0.10
It  86000   6903 | T(s) 159.61 | Feas 51 19083.00 19091.36 | Inf 25 19007.48 19090.49 | Div 0.16 0.27 | Feas 0.14 1.00 | Pen 2.47 0.10
It  86500   7403 | T(s) 160.52 | Feas 63 19083.00 19092.60 | Inf 47 19001.56 19022.41 | Div 0.16 0.21 | Feas 0.30 1.00 | Pen 2.14 0.10
It  87000   7903 | T(s) 161.49 | Feas 27 19083.00 19116.52 | Inf 52 19009.31 19046.20 | Div 0.29 0.25 | Feas 0.16 1.00 | Pen 2.62 0.10
It  87500   8403 | T(s) 162.45 | Feas 50 19083.00 19089.20 | Inf 38 19010.52 19041.63 | Div 0.12 0.24 | Feas 0.21 1.00 | Pen 2.67 0.10
It  88000   8903 | T(s) 163.39 | Feas 29 19083.00 19119.92 | Inf 55 19010.52 19024.96 | Div 0.24 0.18 | Feas 0.22 1.00 | Pen 2.67 0.10
It  88500   9403 | T(s) 164.30 | Feas 46 19083.00 19092.28 | Inf 33 19011.75 19049.86 | Div 0.17 0.26 | Feas 0.23 1.00 | Pen 2.73 0.10
It  89000   9903 | T(s) 165.22 | Feas 57 19083.00 19086.96 | Inf 62 19002.33 19022.27 | Div 0.12 0.21 | Feas 0.17 1.00 | Pen 2.32 0.10
It  89500  10403 | T(s) 166.15 | Feas 64 19083.00 19084.56 | Inf 54 19002.33 19012.99 | Div 0.08 0.16 | Feas 0.21 1.00 | Pen 2.32 0.10
It  90000  10903 | T(s) 167.06 | Feas 33 19083.00 19088.40 | Inf 37 19003.40 19020.60 | Div 0.17 0.20 | Feas 0.27 1.00 | Pen 2.37 0.10
It  90500  11403 | T(s) 167.97 | Feas 38 19083.00 19091.16 | Inf 27 19004.49 19029.57 | Div 0.21 0.24 | Feas 0.21 1.00 | Pen 2.41 0.10
It  91000  11903 | T(s) 168.86 | Feas 49 19083.00 19085.40 | Inf 49 18997.11 19010.15 | Div 0.10 0.17 | Feas 0.27 1.00 | Pen 2.09 0.10
It  91500  12403 | T(s) 169.79 | Feas 61 19083.00 19084.20 | Inf 49 19017.22 19029.28 | Div 0.08 0.15 | Feas 0.12 1.00 | Pen 3.01 0.10
It  92000  12903 | T(s) 170.67 | Feas 50 19083.00 19088.60 | Inf 62 19007.89 19022.22 | Div 0.15 0.18 | Feas 0.18 1.00 | Pen 2.56 0.10
It  92500  13403 | T(s) 171.58 | Feas 52 19083.00 19089.28 | Inf 63 19007.89 19016.17 | Div 0.14 0.15 | Feas 0.21 1.00 | Pen 2.56 0.10
It  93000  13903 | T(s) 172.47 | Feas 59 19083.00 19085.76 | Inf 41 18999.05 19013.06 | Div 0.10 0.18 | Feas 0.21 1.00 | Pen 2.18 0.10
It  93500  14403 | T(s) 173.38 | Feas 38 19083.00 19091.76 | Inf 32 19009.06 19033.16 | Div 0.17 0.20 | Feas 0.24 1.00 | Pen 2.61 0.10
It  94000  14903 | T(s) 174.31 | Feas 57 19083.00 19092.08 | Inf 63 19019.41 19037.13 | Div 0.17 0.19 | Feas 0.18 1.00 | Pen 3.13 0.10
It  94500  15403 | T(s) 175.23 | Feas 29 19083.00 19140.76 | Inf 47 19011.49 19022.67 | Div 0.32 0.17 | Feas 0.28 1.00 | Pen 2.72 0.10
It  95000  15903 | T(s) 176.13 | Feas 39 19083.00 19097.12 | Inf 25 19011.49 19056.23 | Div 0.24 0.26 | Feas 0.19 1.00 | Pen 2.72 0.10
It  95500  16403 | T(s) 177.02 | Feas 52 19083.00 19090.96 | Inf 40 19003.18 19022.00 | Div 0.19 0.19 | Feas 0.31 1.00 | Pen 2.36 0.10
It  96000  16903 | T(s) 178.01 | Feas 55 19083.00 19089.52 | Inf 48 19013.88 19017.97 | Div 0.18 0.12 | Feas 0.14 1.00 | Pen 2.83 0.10
It  96500  17403 | T(s) 178.96 | Feas 44 19083.00 19096.56 | Inf 35 19004.26 19019.17 | Div 0.24 0.19 | Feas 0.26 1.00 | Pen 2.40 0.10
It  97000  17903 | T(s) 179.90 | Feas 48 19083.00 19094.16 | Inf 31 19014.90 19029.02 | Div 0.21 0.21 | Feas 0.19 1.00 | Pen 2.88 0.10
It  97500  18403 | T(s) 180.85 | Feas 30 19083.00 19110.28 | Inf 54 19005.37 19016.57 | Div 0.30 0.18 | Feas 0.26 1.00 | Pen 2.45 0.10
It  98000  18903 | T(s) 181.80 | Feas 34 19083.00 19119.56 | Inf 59 19015.94 19022.28 | Div 0.28 0.15 | Feas 0.21 1.00 | Pen 2.94 0.10
It  98500  19403 | T(s) 182.73 | Feas 46 19083.00 19087.32 | Inf 47 19015.94 19024.91 | Div 0.18 0.17 | Feas 0.19 1.00 | Pen 2.94 0.10
It  99000  19903 | T(s) 183.65 | Feas 55 19083.00 19093.56 | Inf 38 19017.00 19038.04 | Div 0.20 0.20 | Feas 0.18 1.00 | Pen 3.00 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  99500    153 | T(s) 185.08 | Feas 33 19408.00 19566.56 | Inf 43 19305.26 19434.95 | Div 0.47 0.46 | Feas 0.21 1.00 | Pen 2.60 0.10
It 100000     16 | T(s) 186.13 | Feas 50 19343.00 19472.48 | Inf 64 19191.79 19320.10 | Div 0.45 0.43 | Feas 0.29 1.00 | Pen 2.65 0.10
It 100500     39 | T(s) 187.22 | Feas 58 19242.00 19370.68 | Inf 42 19084.50 19220.47 | Div 0.41 0.39 | Feas 0.26 1.00 | Pen 2.30 0.10
It 101000     46 | T(s) 188.26 | Feas 44 19160.00 19287.36 | Inf 65 19078.56 19140.12 | Div 0.40 0.30 | Feas 0.20 1.00 | Pen 2.35 0.10
It 101500    163 | T(s) 189.31 | Feas 54 19143.00 19282.04 | Inf 25 19054.81 19207.49 | Div 0.40 0.40 | Feas 0.22 1.00 | Pen 3.38 0.10
It 102000    148 | T(s) 190.28 | Feas 26 19131.00 19267.36 | Inf 31 19007.70 19086.39 | Div 0.42 0.29 | Feas 0.19 1.00 | Pen 2.44 0.10
It 102500    308 | T(s) 191.24 | Feas 64 19119.00 19154.64 | Inf 61 19018.44 19067.70 | Div 0.22 0.20 | Feas 0.11 1.00 | Pen 2.93 0.10
It 103000    180 | T(s) 192.15 | Feas 27 19114.00 19145.20 | Inf 33 18998.55 19048.47 | Div 0.25 0.25 | Feas 0.29 1.00 | Pen 2.12 0.10
It 103500    300 | T(s) 193.07 | Feas 57 19112.00 19137.76 | Inf 30 18998.55 19037.65 | Div 0.21 0.23 | Feas 0.18 1.00 | Pen 2.12 0.10
It 104000    800 | T(s) 194.00 | Feas 46 19112.00 19150.40 | Inf 29 19019.04 19058.01 | Div 0.24 0.22 | Feas 0.21 1.00 | Pen 3.05 0.10
It 104500    122 | T(s) 194.97 | Feas 31 19104.00 19167.32 | Inf 52 19008.98 19025.49 | Div 0.34 0.15 | Feas 0.21 1.00 | Pen 2.59 0.10
It 105000    301 | T(s) 195.93 | Feas 31 19100.00 19148.40 | Inf 42 19010.12 19024.16 | Div 0.30 0.15 | Feas 0.20 1.00 | Pen 2.64 0.10
It 105500    801 | T(s) 196.90 | Feas 36 19100.00 19129.60 | Inf 28 19001.40 19028.13 | Div 0.23 0.22 | Feas 0.28 1.00 | Pen 2.25 0.10
It 106000    294 | T(s) 197.86 | Feas 34 19097.00 19116.20 | Inf 61 19001.40 19010.69 | Div 0.17 0.13 | Feas 0.21 1.00 | Pen 2.25 0.10
It 106500    794 | T(s) 198.79 | Feas 32 19097.00 19122.12 | Inf 45 18983.07 19032.54 | Div 0.21 0.25 | Feas 0.23 1.00 | Pen 2.25 0.10
It 107000   1294 | T(s) 199.78 | Feas 44 19097.00 19109.24 | Inf 40 19001.49 19052.67 | Div 0.14 0.25 | Feas 0.25 1.00 | Pen 2.69 0.10
It 107500   1794 | T(s) 200.73 | Feas 42 19097.00 19108.00 | Inf 63 18984.91 19031.20 | Div 0.13 0.24 | Feas 0.25 1.00 | Pen 2.29 0.10
It 108000   2294 | T(s) 201.71 | Feas 56 19097.00 19103.40 | Inf 48 18984.91 19017.98 | Div 0.11 0.23 | Feas 0.18 1.00 | Pen 2.29 0.10
It 108500    434 | T(s) 202.71 | Feas 52 19091.00 19106.56 | Inf 49 19003.70 19025.78 | Div 0.15 0.20 | Feas 0.09 1.00 | Pen 2.75 0.10
It 109000    934 | T(s) 203.70 | Feas 62 19091.00 19104.08 | Inf 40 18991.95 19022.77 | Div 0.13 0.22 | Feas 0.12 1.00 | Pen 2.80 0.10
It 109500    150 | T(s) 204.67 | Feas 29 19087.00 19142.48 | Inf 60 18989.95 19012.91 | Div 0.26 0.17 | Feas 0.21 1.00 | Pen 2.80 0.10
It 110000    650 | T(s) 205.67 | Feas 26 19087.00 19149.64 | Inf 59 18989.95 19006.45 | Div 0.30 0.15 | Feas 0.17 1.00 | Pen 2.80 0.10
It 110500   1150 | T(s) 206.67 | Feas 54 19087.00 19104.96 | Inf 37 18992.25 19027.79 | Div 0.18 0.24 | Feas 0.25 1.00 | Pen 2.86 0.10
It 111000   1650 | T(s) 207.65 | Feas 65 19087.00 19096.40 | Inf 57 18996.99 19025.32 | Div 0.14 0.20 | Feas 0.15 1.00 | Pen 2.98 0.10
It 111500   2150 | T(s) 208.63 | Feas 60 19087.00 19098.88 | Inf 34 18978.69 19024.54 | Div 0.15 0.25 | Feas 0.20 1.00 | Pen 2.53 0.10
It 112000   2650 | T(s) 209.57 | Feas 42 19087.00 19108.00 | Inf 50 18978.69 19004.57 | Div 0.21 0.20 | Feas 0.25 1.00 | Pen 2.53 0.10
It 112500   3150 | T(s) 210.55 | Feas 59 19087.00 19095.28 | Inf 35 18980.76 19035.52 | Div 0.16 0.26 | Feas 0.19 1.00 | Pen 2.58 0.10
It 113000   3650 | T(s) 211.50 | Feas 42 19087.00 19105.56 | Inf 52 18980.76 19009.07 | Div 0.19 0.19 | Feas 0.22 1.00 | Pen 2.58 0.10
It 113500   4150 | T(s) 212.48 | Feas 35 19087.00 19118.24 | Inf 56 19001.91 19028.56 | Div 0.23 0.18 | Feas 0.21 1.00 | Pen 3.10 0.10
It 114000   4650 | T(s) 213.48 | Feas 57 19087.00 19091.48 | Inf 28 18966.70 19022.97 | Div 0.12 0.24 | Feas 0.23 1.00 | Pen 2.24 0.10
It 114500   5150 | T(s) 214.50 | Feas 63 19087.00 19092.84 | Inf 58 18966.70 18980.78 | Div 0.13 0.14 | Feas 0.20 1.00 | Pen 2.24 0.10
It 115000   5650 | T(s) 215.48 | Feas 59 19087.00 19093.16 | Inf 56 18985.03 18997.06 | Div 0.13 0.14 | Feas 0.15 1.00 | Pen 2.68 0.10
It 115500   6150 | T(s) 216.43 | Feas 56 19087.00 19091.24 | Inf 47 18985.03 18997.65 | Div 0.12 0.12 | Feas 0.23 1.00 | Pen 2.68 0.10
It 116000   6650 | T(s) 217.37 | Feas 65 19087.00 19093.60 | Inf 29 18968.53 18996.66 | Div 0.14 0.20 | Feas 0.19 1.00 | Pen 2.28 0.10
It 116500   7150 | T(s) 218.39 | Feas 61 19087.00 19094.92 | Inf 26 18968.53 19007.35 | Div 0.16 0.22 | Feas 0.16 1.00 | Pen 2.28 0.10
It 117000   7650 | T(s) 219.37 | Feas 56 19087.00 19094.72 | Inf 65 18987.24 18995.54 | Div 0.16 0.11 | Feas 0.17 1.00 | Pen 2.74 0.10
It 117500   8150 | T(s) 220.33 | Feas 33 19087.00 19094.40 | Inf 55 18987.24 19009.01 | Div 0.16 0.17 | Feas 0.24 1.00 | Pen 2.74 0.10
It 118000   8650 | T(s) 221.30 | Feas 38 19087.00 19097.76 | Inf 38 18987.24 18999.83 | Div 0.20 0.15 | Feas 0.22 1.00 | Pen 2.74 0.10
It 118500   9150 | T(s) 222.27 | Feas 54 19087.00 19090.56 | Inf 53 18970.40 18983.72 | Div 0.12 0.15 | Feas 0.22 1.00 | Pen 2.33 0.10
It 119000   9650 | T(s) 223.24 | Feas 56 19087.00 19091.68 | Inf 37 18972.31 18988.96 | Div 0.13 0.16 | Feas 0.36 1.00 | Pen 2.37 0.10
It 119500  10150 | T(s) 224.27 | Feas 59 19087.00 19093.20 | Inf 31 18994.11 19029.62 | Div 0.14 0.23 | Feas 0.13 1.00 | Pen 2.91 0.10
It 120000  10650 | T(s) 225.25 | Feas 35 19087.00 19098.72 | Inf 45 18961.05 18988.69 | Div 0.21 0.18 | Feas 0.17 1.00 | Pen 2.10 0.10
It 120500  11150 | T(s) 226.29 | Feas 36 19087.00 19118.88 | Inf 42 18962.77 18983.80 | Div 0.26 0.17 | Feas 0.26 1.00 | Pen 2.14 0.10
It 121000  11650 | T(s) 227.32 | Feas 54 19087.00 19095.68 | Inf 29 18980.33 18997.44 | Div 0.18 0.19 | Feas 0.25 1.00 | Pen 2.57 0.10
It 121500  12150 | T(s) 228.34 | Feas 29 19087.00 19110.72 | Inf 53 18964.53 18985.61 | Div 0.29 0.17 | Feas 0.22 1.00 | Pen 2.18 0.10
It 122000  12650 | T(s) 229.36 | Feas 35 19087.00 19108.44 | Inf 43 18966.32 18985.34 | Div 0.24 0.15 | Feas 0.22 1.00 | Pen 2.23 0.10
It 122500  13150 | T(s) 230.33 | Feas 28 19087.00 19099.52 | Inf 33 18966.32 18993.39 | Div 0.25 0.21 | Feas 0.22 1.00 | Pen 2.23 0.10
It 123000  13650 | T(s) 231.30 | Feas 44 19087.00 19092.80 | Inf 57 18968.15 18986.05 | Div 0.15 0.14 | Feas 0.24 1.00 | Pen 2.27 0.10
It 123500  14150 | T(s) 232.31 | Feas 46 19087.00 19095.60 | Inf 54 18989.01 19001.96 | Div 0.20 0.15 | Feas 0.14 1.00 | Pen 2.78 0.10
It 124000  14650 | T(s) 233.31 | Feas 64 19087.00 19097.32 | Inf 42 18991.29 19023.17 | Div 0.17 0.21 | Feas 0.14 1.00 | Pen 2.84 0.10
It 124500  15150 | T(s) 234.29 | Feas 65 19087.00 19090.32 | Inf 30 18975.83 19025.32 | Div 0.12 0.26 | Feas 0.27 1.00 | Pen 2.46 0.10
It 125000  15650 | T(s) 235.28 | Feas 45 19087.00 19099.48 | Inf 60 18977.84 18991.14 | Div 0.20 0.13 | Feas 0.23 1.00 | Pen 2.51 0.10
It 125500  16150 | T(s) 236.27 | Feas 64 19087.00 19093.72 | Inf 41 18982.00 19009.35 | Div 0.16 0.19 | Feas 0.28 1.00 | Pen 2.61 0.10
It 126000  16650 | T(s) 237.29 | Feas 37 19087.00 19108.88 | Inf 25 18984.14 19072.48 | Div 0.23 0.29 | Feas 0.30 1.00 | Pen 2.66 0.10
It 126500  17150 | T(s) 238.27 | Feas 45 19087.00 19092.20 | Inf 46 18967.77 18986.23 | Div 0.14 0.14 | Feas 0.19 1.00 | Pen 2.26 0.10
It 127000  17650 | T(s) 239.29 | Feas 63 19087.00 19092.92 | Inf 40 18953.85 18976.44 | Div 0.13 0.19 | Feas 0.26 1.00 | Pen 1.92 0.10
It 127500  18150 | T(s) 240.26 | Feas 63 19087.00 19089.32 | Inf 41 18971.51 18999.01 | Div 0.09 0.19 | Feas 0.22 1.00 | Pen 2.35 0.10
It 128000  18650 | T(s) 241.25 | Feas 61 19087.00 19090.72 | Inf 28 18958.68 18982.13 | Div 0.11 0.20 | Feas 0.19 1.00 | Pen 2.04 0.10
It 128500  19150 | T(s) 242.25 | Feas 27 19087.00 19123.84 | Inf 62 18977.42 18987.54 | Div 0.28 0.12 | Feas 0.15 1.00 | Pen 2.50 0.10
It 129000  19650 | T(s) 243.20 | Feas 40 19087.00 19098.80 | Inf 37 18962.06 18977.08 | Div 0.20 0.17 | Feas 0.27 1.00 | Pen 2.12 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 129500      7 | T(s) 244.64 | Feas 40 19468.00 19645.00 | Inf 32 19329.97 19492.50 | Div 0.48 0.49 | Feas 0.26 1.00 | Pen 2.17 0.10
It 130000    216 | T(s) 245.70 | Feas 52 19213.00 19306.00 | Inf 59 19137.97 19191.37 | Div 0.39 0.29 | Feas 0.29 1.00 | Pen 2.65 0.10
It 130500    143 | T(s) 246.67 | Feas 36 19098.00 19155.24 | Inf 44 19097.52 19143.63 | Div 0.24 0.31 | Feas 0.15 1.00 | Pen 2.70 0.10
It 131000    328 | T(s) 247.63 | Feas 31 19087.00 19163.40 | Inf 57 19038.17 19108.72 | Div 0.28 0.31 | Feas 0.17 1.00 | Pen 1.95 0.10
It 131500    828 | T(s) 248.59 | Feas 47 19087.00 19122.12 | Inf 61 19050.77 19087.03 | Div 0.19 0.22 | Feas 0.14 1.00 | Pen 3.38 0.10
It 132000    297 | T(s) 249.49 | Feas 35 19086.00 19132.40 | Inf 38 19022.00 19085.30 | Div 0.25 0.27 | Feas 0.23 1.00 | Pen 2.87 0.10
It 132500     43 | T(s) 250.48 | Feas 52 19084.00 19111.60 | Inf 31 19023.32 19065.36 | Div 0.20 0.25 | Feas 0.13 1.00 | Pen 2.93 0.10
It 133000    543 | T(s) 251.39 | Feas 25 19084.00 19159.32 | Inf 53 19006.22 19036.65 | Div 0.30 0.19 | Feas 0.19 1.00 | Pen 2.49 0.10
It 133500   1043 | T(s) 252.30 | Feas 27 19084.00 19129.16 | Inf 37 19019.04 19055.81 | Div 0.27 0.21 | Feas 0.23 1.00 | Pen 3.05 0.10
It 134000   1543 | T(s) 253.17 | Feas 37 19084.00 19121.92 | Inf 58 19008.53 19023.08 | Div 0.25 0.13 | Feas 0.29 1.00 | Pen 2.59 0.10
It 134500   2043 | T(s) 254.03 | Feas 33 19084.00 19109.16 | Inf 54 19008.53 19021.71 | Div 0.21 0.14 | Feas 0.19 1.00 | Pen 2.59 0.10
It 135000   2543 | T(s) 254.92 | Feas 37 19084.00 19116.00 | Inf 36 19009.72 19023.93 | Div 0.24 0.17 | Feas 0.33 1.00 | Pen 2.64 0.10
It 135500   3043 | T(s) 255.80 | Feas 45 19084.00 19104.68 | Inf 65 19010.94 19016.68 | Div 0.20 0.10 | Feas 0.27 1.00 | Pen 2.69 0.10
It 136000   3543 | T(s) 256.68 | Feas 43 19084.00 19090.08 | Inf 50 19010.94 19021.63 | Div 0.14 0.14 | Feas 0.20 1.00 | Pen 2.69 0.10
It 136500     28 | T(s) 257.57 | Feas 55 19083.00 19089.36 | Inf 40 19012.18 19029.23 | Div 0.13 0.16 | Feas 0.10 1.00 | Pen 2.75 0.10
It 137000    528 | T(s) 258.44 | Feas 62 19083.00 19090.28 | Inf 33 19024.33 19045.98 | Div 0.16 0.18 | Feas 0.21 1.00 | Pen 3.30 0.10
It 137500   1028 | T(s) 259.32 | Feas 42 19083.00 19100.00 | Inf 53 19013.44 19025.89 | Div 0.20 0.14 | Feas 0.21 1.00 | Pen 2.80 0.10
It 138000   1528 | T(s) 260.19 | Feas 25 19083.00 19171.96 | Inf 65 19003.77 19022.84 | Div 0.28 0.17 | Feas 0.21 1.00 | Pen 2.38 0.10
It 138500   2028 | T(s) 261.07 | Feas 49 19083.00 19088.96 | Inf 42 19004.87 19015.77 | Div 0.14 0.13 | Feas 0.23 1.00 | Pen 2.43 0.10
It 139000   2528 | T(s) 261.95 | Feas 40 19083.00 19093.24 | Inf 36 19015.47 19050.14 | Div 0.18 0.21 | Feas 0.23 1.00 | Pen 2.91 0.10
It 139500   3028 | T(s) 262.84 | Feas 30 19083.00 19103.04 | Inf 48 19007.13 19033.62 | Div 0.19 0.20 | Feas 0.23 1.00 | Pen 2.53 0.10
It 140000   3528 | T(s) 263.72 | Feas 31 19083.00 19095.16 | Inf 39 19007.13 19034.78 | Div 0.19 0.20 | Feas 0.22 1.00 | Pen 2.53 0.10
It 140500   4028 | T(s) 264.60 | Feas 54 19083.00 19088.60 | Inf 62 19007.13 19024.58 | Div 0.14 0.17 | Feas 0.23 1.00 | Pen 2.53 0.10
It 141000   4528 | T(s) 265.48 | Feas 28 19083.00 19095.20 | Inf 45 18999.40 19015.07 | Div 0.20 0.17 | Feas 0.16 1.00 | Pen 2.19 0.10
It 141500   5028 | T(s) 266.40 | Feas 53 19083.00 19087.04 | Inf 48 19010.68 19028.28 | Div 0.14 0.19 | Feas 0.10 1.00 | Pen 2.68 0.10
It 142000   5528 | T(s) 267.28 | Feas 27 19083.00 19112.88 | Inf 34 19002.48 19022.24 | Div 0.23 0.20 | Feas 0.22 1.00 | Pen 2.33 0.10
It 142500   6028 | T(s) 268.15 | Feas 58 19083.00 19095.60 | Inf 39 19013.18 19035.43 | Div 0.17 0.20 | Feas 0.11 1.00 | Pen 2.79 0.10
It 143000   6528 | T(s) 269.01 | Feas 41 19083.00 19088.92 | Inf 59 19014.46 19027.43 | Div 0.14 0.17 | Feas 0.23 1.00 | Pen 2.85 0.10
It 143500   7028 | T(s) 269.87 | Feas 53 19083.00 19092.80 | Inf 42 19014.23 19043.07 | Div 0.17 0.22 | Feas 0.23 1.00 | Pen 2.85 0.10
It 144000   7528 | T(s) 270.74 | Feas 53 19083.00 19088.08 | Inf 25 19004.64 19066.27 | Div 0.14 0.27 | Feas 0.20 1.00 | Pen 2.42 0.10
It 144500   8028 | T(s) 271.61 | Feas 61 19083.00 19088.08 | Inf 51 19005.75 19033.85 | Div 0.13 0.22 | Feas 0.22 1.00 | Pen 2.47 0.10
It 145000   8528 | T(s) 272.54 | Feas 27 19083.00 19121.48 | Inf 42 19005.75 19033.05 | Div 0.26 0.21 | Feas 0.21 1.00 | Pen 2.47 0.10
It 145500   9028 | T(s) 273.40 | Feas 42 19083.00 19098.32 | Inf 29 19005.75 19049.26 | Div 0.18 0.25 | Feas 0.21 1.00 | Pen 2.47 0.10
It 146000   9528 | T(s) 274.27 | Feas 39 19083.00 19095.32 | Inf 65 19016.30 19029.68 | Div 0.18 0.18 | Feas 0.14 1.00 | Pen 2.96 0.10
It 146500  10028 | T(s) 275.13 | Feas 29 19083.00 19105.96 | Inf 42 19016.30 19036.71 | Div 0.22 0.19 | Feas 0.20 1.00 | Pen 2.96 0.10
It 147000  10528 | T(s) 276.00 | Feas 41 19083.00 19092.28 | Inf 61 19016.30 19026.00 | Div 0.18 0.16 | Feas 0.21 1.00 | Pen 2.96 0.10
It 147500  11028 | T(s) 276.88 | Feas 41 19083.00 19093.08 | Inf 52 19017.37 19030.18 | Div 0.20 0.17 | Feas 0.12 1.00 | Pen 3.02 0.10
It 148000  11528 | T(s) 277.77 | Feas 29 19083.00 19102.00 | Inf 27 19008.05 19044.48 | Div 0.23 0.26 | Feas 0.27 1.00 | Pen 2.57 0.10
