=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/79.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.28 | Feas 57 17572.00 17914.40 | Inf 6 17942.26 18183.97 | Div 0.44 0.49 | Feas 0.94 1.00 | Pen 7.81 0.85
It  73500  11519 | T(s) 119.06 | Feas 46 17329.00 17335.28 | Inf 58 17221.15 17251.21 | Div 0.10 0.27 | Feas 0.20 1.00 | Pen 2.61 0.10
It  74000  12019 | T(s) 119.91 | Feas 46 17329.00 17337.56 | Inf 36 17196.08 17232.91 | Div 0.12 0.30 | Feas 0.17 1.00 | Pen 2.22 0.10
It  74500  12519 | T(s) 120.73 | Feas 28 17329.00 17362.56 | Inf 25 17198.92 17337.08 | Div 0.19 0.39 | Feas 0.06 1.00 | Pen 2.26 0.10
It  75000  13019 | T(s) 121.56 | Feas 53 17329.00 17330.88 | Inf 54 17179.43 17210.88 | Div 0.05 0.28 | Feas 0.29 1.00 | Pen 1.96 0.10
It  75500  13519 | T(s) 122.37 | Feas 30 17329.00 17341.28 | Inf 54 17207.79 17234.11 | Div 0.15 0.28 | Feas 0.26 1.00 | Pen 2.40 0.10
It  76000  14019 | T(s) 123.19 | Feas 60 17329.00 17330.76 | Inf 40 17210.87 17275.13 | Div 0.05 0.33 | Feas 0.25 1.00 | Pen 2.45 0.10
It  76500  14519 | T(s) 124.02 | Feas 63 17329.00 17333.80 | Inf 25 17204.00 17284.90 | Div 0.08 0.37 | Feas 0.33 1.00 | Pen 2.50 0.10
It  77000  15019 | T(s) 124.84 | Feas 45 17329.00 17334.28 | Inf 57 17180.75 17206.26 | Div 0.09 0.27 | Feas 0.20 1.00 | Pen 2.13 0.10
It  77500  15519 | T(s) 125.64 | Feas 44 17329.00 17332.64 | Inf 54 17183.39 17238.10 | Div 0.07 0.30 | Feas 0.25 1.00 | Pen 2.17 0.10
It  78000  16019 | T(s) 126.44 | Feas 51 17329.00 17331.64 | Inf 44 17183.39 17232.47 | Div 0.06 0.31 | Feas 0.19 1.00 | Pen 2.17 0.10
It  78500  16519 | T(s) 127.22 | Feas 45 17329.00 17332.76 | Inf 37 17180.39 17215.35 | Div 0.08 0.29 | Feas 0.20 1.00 | Pen 2.17 0.10
It  79000  17019 | T(s) 128.00 | Feas 42 17329.00 17335.64 | Inf 53 17160.23 17182.15 | Div 0.10 0.21 | Feas 0.27 1.00 | Pen 1.84 0.10
It  79500  17519 | T(s) 128.81 | Feas 50 17329.00 17335.00 | Inf 56 17210.49 17243.65 | Div 0.10 0.22 | Feas 0.14 1.00 | Pen 2.65 0.10
It  80000  18019 | T(s) 129.59 | Feas 30 17329.00 17339.80 | Inf 36 17188.61 17224.41 | Div 0.14 0.24 | Feas 0.07 1.00 | Pen 2.30 0.10
It  80500  18519 | T(s) 130.34 | Feas 53 17329.00 17335.28 | Inf 60 17191.47 17201.55 | Div 0.10 0.12 | Feas 0.24 1.00 | Pen 2.35 0.10
It  81000  19019 | T(s) 131.10 | Feas 37 17329.00 17333.68 | Inf 43 17172.12 17183.11 | Div 0.09 0.17 | Feas 0.19 1.00 | Pen 2.03 0.10
It  81500  19519 | T(s) 131.88 | Feas 40 17329.00 17338.60 | Inf 37 17172.12 17181.14 | Div 0.13 0.14 | Feas 0.17 1.00 | Pen 2.03 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  82000     20 | T(s) 133.01 | Feas 28 17657.00 18001.36 | Inf 41 17525.86 17795.18 | Div 0.49 0.45 | Feas 0.30 1.00 | Pen 2.07 0.10
It  82500    353 | T(s) 133.95 | Feas 45 17504.00 17605.64 | Inf 29 17326.02 17515.44 | Div 0.35 0.44 | Feas 0.27 1.00 | Pen 1.76 0.10
It  83000    308 | T(s) 134.87 | Feas 41 17502.00 17566.56 | Inf 32 17380.04 17512.09 | Div 0.34 0.43 | Feas 0.23 1.00 | Pen 2.54 0.10
It  83500     72 | T(s) 135.74 | Feas 55 17375.00 17494.44 | Inf 61 17339.87 17408.86 | Div 0.27 0.33 | Feas 0.22 1.00 | Pen 2.54 0.10
It  84000    572 | T(s) 136.63 | Feas 26 17375.00 17480.88 | Inf 53 17273.87 17381.78 | Div 0.35 0.32 | Feas 0.28 1.00 | Pen 2.59 0.10
It  84500    171 | T(s) 137.43 | Feas 29 17349.00 17440.64 | Inf 37 17272.81 17363.41 | Div 0.29 0.31 | Feas 0.26 1.00 | Pen 2.64 0.10
It  85000    671 | T(s) 138.25 | Feas 34 17349.00 17408.96 | Inf 64 17270.81 17308.66 | Div 0.23 0.21 | Feas 0.25 1.00 | Pen 2.64 0.10
It  85500   1171 | T(s) 139.07 | Feas 34 17349.00 17387.08 | Inf 50 17270.81 17308.36 | Div 0.19 0.25 | Feas 0.21 1.00 | Pen 2.64 0.10
It  86000   1671 | T(s) 139.89 | Feas 50 17349.00 17383.48 | Inf 39 17305.97 17336.19 | Div 0.18 0.23 | Feas 0.22 1.00 | Pen 3.17 0.10
It  86500   2171 | T(s) 140.70 | Feas 34 17349.00 17368.84 | Inf 52 17273.43 17311.52 | Div 0.17 0.24 | Feas 0.19 1.00 | Pen 2.75 0.10
It  87000   2671 | T(s) 141.49 | Feas 62 17349.00 17357.56 | Inf 31 17183.95 17302.91 | Div 0.12 0.34 | Feas 0.27 1.00 | Pen 1.99 0.10
It  87500   3171 | T(s) 142.29 | Feas 61 17349.00 17354.12 | Inf 55 17187.82 17216.43 | Div 0.10 0.19 | Feas 0.29 1.00 | Pen 2.07 0.10
It  88000   3671 | T(s) 143.08 | Feas 25 17349.00 17403.16 | Inf 36 17194.56 17236.95 | Div 0.23 0.26 | Feas 0.30 1.00 | Pen 2.11 0.10
It  88500   4171 | T(s) 143.90 | Feas 53 17349.00 17358.36 | Inf 44 17255.53 17335.89 | Div 0.13 0.29 | Feas 0.19 1.00 | Pen 3.04 0.10
It  89000   4671 | T(s) 144.73 | Feas 28 17349.00 17370.88 | Inf 63 17222.75 17274.67 | Div 0.22 0.22 | Feas 0.21 1.00 | Pen 2.58 0.10
It  89500   5171 | T(s) 145.56 | Feas 25 17349.00 17411.92 | Inf 60 17259.90 17318.69 | Div 0.26 0.26 | Feas 0.14 1.00 | Pen 3.10 0.10
It  90000   5671 | T(s) 146.36 | Feas 39 17349.00 17359.72 | Inf 64 17226.46 17267.94 | Div 0.14 0.21 | Feas 0.23 1.00 | Pen 2.63 0.10
It  90500   6171 | T(s) 147.15 | Feas 36 17349.00 17362.80 | Inf 54 17198.04 17232.57 | Div 0.18 0.22 | Feas 0.20 1.00 | Pen 2.24 0.10
It  91000   6671 | T(s) 147.94 | Feas 48 17349.00 17354.68 | Inf 40 17176.62 17237.26 | Div 0.12 0.29 | Feas 0.27 1.00 | Pen 1.94 0.10
It  91500   7171 | T(s) 148.78 | Feas 39 17349.00 17362.96 | Inf 44 17204.55 17290.54 | Div 0.19 0.31 | Feas 0.16 1.00 | Pen 2.33 0.10
It  92000   7671 | T(s) 149.58 | Feas 32 17349.00 17368.12 | Inf 28 17207.90 17315.67 | Div 0.20 0.36 | Feas 0.20 1.00 | Pen 2.37 0.10
It  92500   8171 | T(s) 150.38 | Feas 44 17349.00 17354.24 | Inf 58 17207.90 17248.75 | Div 0.12 0.27 | Feas 0.22 1.00 | Pen 2.37 0.10
It  93000   8671 | T(s) 151.19 | Feas 58 17349.00 17360.24 | Inf 60 17242.08 17276.62 | Div 0.16 0.26 | Feas 0.17 1.00 | Pen 2.85 0.10
It  93500   9171 | T(s) 152.00 | Feas 31 17349.00 17360.44 | Inf 37 17211.32 17267.62 | Div 0.20 0.31 | Feas 0.20 1.00 | Pen 2.42 0.10
It  94000   9671 | T(s) 152.81 | Feas 25 17349.00 17367.64 | Inf 63 17185.17 17223.76 | Div 0.23 0.26 | Feas 0.27 1.00 | Pen 2.06 0.10
It  94500  10171 | T(s) 153.63 | Feas 44 17349.00 17357.08 | Inf 57 17218.36 17280.46 | Div 0.14 0.28 | Feas 0.18 1.00 | Pen 2.52 0.10
It  95000     48 | T(s) 154.46 | Feas 37 17335.00 17357.36 | Inf 44 17221.99 17307.77 | Div 0.18 0.33 | Feas 0.18 1.00 | Pen 2.57 0.10
It  95500    548 | T(s) 155.30 | Feas 62 17335.00 17361.60 | Inf 35 17225.69 17312.36 | Div 0.18 0.34 | Feas 0.16 1.00 | Pen 2.62 0.10
It  96000   1048 | T(s) 156.13 | Feas 52 17335.00 17365.32 | Inf 26 17233.31 17335.32 | Div 0.20 0.38 | Feas 0.18 1.00 | Pen 2.73 0.10
It  96500    143 | T(s) 156.94 | Feas 46 17329.00 17367.64 | Inf 56 17233.31 17296.84 | Div 0.23 0.30 | Feas 0.19 1.00 | Pen 2.73 0.10
It  97000    643 | T(s) 157.79 | Feas 42 17329.00 17375.20 | Inf 44 17237.24 17297.19 | Div 0.24 0.31 | Feas 0.26 1.00 | Pen 2.78 0.10
It  97500   1143 | T(s) 158.62 | Feas 27 17329.00 17374.36 | Inf 38 17241.24 17296.30 | Div 0.28 0.32 | Feas 0.26 1.00 | Pen 2.84 0.10
It  98000   1643 | T(s) 159.47 | Feas 29 17329.00 17367.72 | Inf 27 17241.24 17293.08 | Div 0.25 0.36 | Feas 0.20 1.00 | Pen 2.84 0.10
It  98500   2143 | T(s) 160.32 | Feas 41 17329.00 17356.80 | Inf 48 17214.08 17259.31 | Div 0.21 0.30 | Feas 0.21 1.00 | Pen 2.46 0.10
It  99000   2643 | T(s) 161.13 | Feas 44 17329.00 17348.20 | Inf 37 17253.57 17286.25 | Div 0.16 0.33 | Feas 0.15 1.00 | Pen 3.01 0.10
It  99500   3143 | T(s) 161.92 | Feas 40 17329.00 17343.00 | Inf 51 17224.92 17256.87 | Div 0.14 0.30 | Feas 0.12 1.00 | Pen 2.61 0.10
It 100000   3643 | T(s) 162.76 | Feas 30 17329.00 17347.36 | Inf 38 17224.92 17271.22 | Div 0.17 0.33 | Feas 0.18 1.00 | Pen 2.61 0.10
It 100500   4143 | T(s) 163.59 | Feas 54 17329.00 17340.08 | Inf 61 17224.92 17257.82 | Div 0.13 0.29 | Feas 0.19 1.00 | Pen 2.61 0.10
It 101000   4643 | T(s) 164.41 | Feas 26 17329.00 17363.24 | Inf 41 17199.92 17293.45 | Div 0.21 0.35 | Feas 0.32 1.00 | Pen 2.26 0.10
It 101500   5143 | T(s) 165.25 | Feas 44 17329.00 17336.96 | Inf 36 17203.18 17294.66 | Div 0.10 0.36 | Feas 0.17 1.00 | Pen 2.31 0.10
It 102000   5643 | T(s) 166.04 | Feas 34 17329.00 17339.96 | Inf 64 17178.25 17214.72 | Div 0.13 0.29 | Feas 0.26 1.00 | Pen 1.96 0.10
It 102500   6143 | T(s) 166.86 | Feas 53 17329.00 17336.36 | Inf 60 17206.51 17272.41 | Div 0.10 0.31 | Feas 0.17 1.00 | Pen 2.35 0.10
It 103000   6643 | T(s) 167.68 | Feas 27 17329.00 17343.36 | Inf 60 17206.51 17275.67 | Div 0.16 0.29 | Feas 0.21 1.00 | Pen 2.35 0.10
It 103500   7143 | T(s) 168.52 | Feas 45 17329.00 17335.08 | Inf 50 17181.08 17246.47 | Div 0.09 0.32 | Feas 0.27 1.00 | Pen 2.00 0.10
It 104000   7643 | T(s) 169.36 | Feas 64 17329.00 17333.52 | Inf 44 17209.90 17286.75 | Div 0.08 0.32 | Feas 0.19 1.00 | Pen 2.40 0.10
It 104500   8143 | T(s) 170.22 | Feas 59 17329.00 17335.64 | Inf 31 17213.35 17324.98 | Div 0.10 0.37 | Feas 0.25 1.00 | Pen 2.45 0.10
It 105000   8643 | T(s) 171.04 | Feas 46 17329.00 17333.40 | Inf 56 17186.90 17263.27 | Div 0.08 0.33 | Feas 0.28 1.00 | Pen 2.08 0.10
It 105500   9143 | T(s) 171.88 | Feas 44 17329.00 17333.56 | Inf 47 17219.45 17281.86 | Div 0.09 0.33 | Feas 0.24 1.00 | Pen 2.55 0.10
It 106000   9643 | T(s) 172.68 | Feas 25 17329.00 17339.20 | Inf 37 17222.56 17292.75 | Div 0.14 0.35 | Feas 0.19 1.00 | Pen 2.60 0.10
It 106500  10143 | T(s) 173.48 | Feas 53 17329.00 17334.68 | Inf 57 17196.08 17265.60 | Div 0.09 0.32 | Feas 0.21 1.00 | Pen 2.21 0.10
It 107000  10643 | T(s) 174.29 | Feas 27 17329.00 17338.36 | Inf 55 17202.50 17271.26 | Div 0.14 0.31 | Feas 0.02 1.00 | Pen 2.30 0.10
It 107500  11143 | T(s) 175.17 | Feas 25 17329.00 17360.88 | Inf 43 17205.81 17269.09 | Div 0.18 0.34 | Feas 0.23 1.00 | Pen 2.34 0.10
It 108000  11643 | T(s) 176.00 | Feas 54 17329.00 17335.96 | Inf 30 17209.19 17295.86 | Div 0.10 0.39 | Feas 0.19 1.00 | Pen 2.39 0.10
It 108500  12143 | T(s) 176.82 | Feas 41 17329.00 17338.92 | Inf 59 17212.63 17255.70 | Div 0.13 0.31 | Feas 0.21 1.00 | Pen 2.44 0.10
It 109000  12643 | T(s) 177.66 | Feas 29 17329.00 17345.60 | Inf 40 17215.78 17294.13 | Div 0.15 0.35 | Feas 0.21 1.00 | Pen 2.49 0.10
It 109500  13143 | T(s) 178.50 | Feas 51 17329.00 17337.40 | Inf 27 17218.74 17359.70 | Div 0.12 0.41 | Feas 0.25 1.00 | Pen 2.54 0.10
It 110000  13643 | T(s) 179.31 | Feas 27 17329.00 17334.32 | Inf 58 17218.74 17276.57 | Div 0.10 0.33 | Feas 0.16 1.00 | Pen 2.54 0.10
It 110500  14143 | T(s) 180.12 | Feas 42 17329.00 17334.20 | Inf 41 17195.43 17265.70 | Div 0.09 0.35 | Feas 0.20 1.00 | Pen 2.20 0.10
It 111000  14643 | T(s) 180.97 | Feas 63 17329.00 17336.72 | Inf 34 17221.79 17326.24 | Div 0.09 0.37 | Feas 0.23 1.00 | Pen 2.64 0.10
It 111500  15143 | T(s) 181.78 | Feas 49 17329.00 17332.40 | Inf 52 17198.42 17259.67 | Div 0.07 0.31 | Feas 0.17 1.00 | Pen 2.24 0.10
It 112000  15643 | T(s) 182.61 | Feas 29 17329.00 17333.44 | Inf 44 17201.07 17264.89 | Div 0.10 0.33 | Feas 0.22 1.00 | Pen 2.29 0.10
It 112500  16143 | T(s) 183.46 | Feas 49 17329.00 17333.08 | Inf 34 17203.77 17286.08 | Div 0.08 0.36 | Feas 0.19 1.00 | Pen 2.34 0.10
It 113000  16643 | T(s) 184.29 | Feas 65 17329.00 17333.20 | Inf 26 17206.52 17314.91 | Div 0.08 0.39 | Feas 0.27 1.00 | Pen 2.38 0.10
It 113500  17143 | T(s) 185.11 | Feas 55 17329.00 17333.16 | Inf 48 17212.20 17264.06 | Div 0.08 0.31 | Feas 0.11 1.00 | Pen 2.48 0.10
It 114000  17643 | T(s) 185.93 | Feas 46 17329.00 17333.04 | Inf 64 17215.12 17255.70 | Div 0.09 0.28 | Feas 0.22 1.00 | Pen 2.53 0.10
It 114500  18143 | T(s) 186.75 | Feas 28 17329.00 17342.08 | Inf 43 17191.68 17248.10 | Div 0.15 0.32 | Feas 0.17 1.00 | Pen 2.15 0.10
It 115000  18643 | T(s) 187.60 | Feas 39 17329.00 17335.84 | Inf 47 17218.11 17267.19 | Div 0.11 0.31 | Feas 0.12 1.00 | Pen 2.58 0.10
It 115500  19143 | T(s) 188.38 | Feas 28 17329.00 17342.44 | Inf 52 17170.83 17206.18 | Div 0.14 0.30 | Feas 0.33 1.00 | Pen 1.86 0.10
It 116000  19643 | T(s) 189.22 | Feas 27 17329.00 17339.92 | Inf 55 17197.88 17260.56 | Div 0.12 0.32 | Feas 0.18 1.00 | Pen 2.24 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 116500      9 | T(s) 190.42 | Feas 37 17554.00 17777.12 | Inf 30 17464.25 17613.57 | Div 0.44 0.43 | Feas 0.13 1.00 | Pen 2.74 0.10
It 117000     32 | T(s) 191.28 | Feas 64 17467.00 17543.28 | Inf 36 17369.22 17429.29 | Div 0.30 0.24 | Feas 0.28 1.00 | Pen 4.02 0.10
It 117500    421 | T(s) 192.07 | Feas 35 17460.00 17509.04 | Inf 38 17349.74 17383.18 | Div 0.33 0.20 | Feas 0.27 1.00 | Pen 3.48 0.10
It 118000     64 | T(s) 192.84 | Feas 25 17445.00 17567.00 | Inf 59 17349.74 17363.76 | Div 0.38 0.16 | Feas 0.19 1.00 | Pen 3.48 0.10
It 118500    564 | T(s) 193.61 | Feas 57 17445.00 17463.56 | Inf 51 17348.29 17368.39 | Div 0.26 0.18 | Feas 0.19 1.00 | Pen 3.55 0.10
It 119000    412 | T(s) 194.40 | Feas 25 17408.00 17541.52 | Inf 57 17357.59 17387.83 | Div 0.38 0.23 | Feas 0.17 1.00 | Pen 4.26 0.10
It 119500    171 | T(s) 195.19 | Feas 44 17397.00 17436.40 | Inf 30 17352.59 17385.90 | Div 0.25 0.25 | Feas 0.25 1.00 | Pen 4.26 0.10
It 120000    671 | T(s) 195.98 | Feas 35 17397.00 17445.48 | Inf 64 17353.62 17369.51 | Div 0.29 0.18 | Feas 0.13 1.00 | Pen 4.44 0.10
It 120500    407 | T(s) 196.77 | Feas 46 17395.00 17409.48 | Inf 25 17357.33 17417.07 | Div 0.20 0.26 | Feas 0.15 1.00 | Pen 6.39 0.10
It 121000    176 | T(s) 197.53 | Feas 56 17382.00 17404.96 | Inf 60 17340.54 17348.52 | Div 0.18 0.12 | Feas 0.18 1.00 | Pen 3.92 0.10
It 121500    676 | T(s) 198.29 | Feas 26 17382.00 17421.92 | Inf 45 17327.78 17357.52 | Div 0.28 0.22 | Feas 0.20 1.00 | Pen 3.92 0.10
It 122000   1176 | T(s) 199.06 | Feas 64 17382.00 17401.96 | Inf 30 17330.06 17374.70 | Div 0.21 0.29 | Feas 0.22 1.00 | Pen 4.00 0.10
It 122500    397 | T(s) 199.86 | Feas 37 17378.00 17407.48 | Inf 49 17291.22 17345.41 | Div 0.26 0.23 | Feas 0.27 1.00 | Pen 3.40 0.10
It 123000    437 | T(s) 200.67 | Feas 26 17366.00 17465.04 | Inf 31 17266.34 17353.83 | Div 0.36 0.30 | Feas 0.17 1.00 | Pen 2.95 0.10
It 123500    116 | T(s) 201.50 | Feas 43 17364.00 17405.00 | Inf 29 17265.93 17318.96 | Div 0.29 0.29 | Feas 0.17 1.00 | Pen 2.95 0.10
It 124000    616 | T(s) 202.30 | Feas 40 17364.00 17403.80 | Inf 63 17274.93 17293.29 | Div 0.31 0.17 | Feas 0.14 1.00 | Pen 3.61 0.10
It 124500    267 | T(s) 203.12 | Feas 54 17357.00 17400.96 | Inf 40 17267.89 17293.27 | Div 0.28 0.23 | Feas 0.20 1.00 | Pen 3.07 0.10
It 125000    767 | T(s) 203.92 | Feas 52 17357.00 17409.16 | Inf 37 17275.87 17318.48 | Div 0.29 0.25 | Feas 0.20 1.00 | Pen 3.68 0.10
It 125500   1267 | T(s) 204.75 | Feas 29 17357.00 17424.00 | Inf 25 17269.50 17385.50 | Div 0.34 0.33 | Feas 0.26 1.00 | Pen 3.19 0.10
It 126000   1767 | T(s) 205.56 | Feas 47 17357.00 17371.52 | Inf 48 17270.33 17302.13 | Div 0.22 0.25 | Feas 0.23 1.00 | Pen 3.26 0.10
It 126500    410 | T(s) 206.41 | Feas 29 17354.00 17393.32 | Inf 40 17270.33 17308.08 | Div 0.29 0.27 | Feas 0.16 1.00 | Pen 3.26 0.10
It 127000     90 | T(s) 207.22 | Feas 41 17350.00 17371.92 | Inf 30 17263.87 17309.89 | Div 0.22 0.28 | Feas 0.20 1.00 | Pen 3.26 0.10
It 127500    395 | T(s) 208.02 | Feas 59 17349.00 17358.64 | Inf 53 17263.87 17291.77 | Div 0.14 0.21 | Feas 0.22 1.00 | Pen 3.26 0.10
It 128000    895 | T(s) 208.82 | Feas 31 17349.00 17373.60 | Inf 47 17266.37 17302.92 | Div 0.26 0.24 | Feas 0.13 1.00 | Pen 3.39 0.10
It 128500   1395 | T(s) 209.64 | Feas 50 17349.00 17366.20 | Inf 27 17267.66 17332.16 | Div 0.20 0.31 | Feas 0.13 1.00 | Pen 3.46 0.10
It 129000   1895 | T(s) 210.46 | Feas 27 17349.00 17417.92 | Inf 59 17268.97 17306.28 | Div 0.28 0.24 | Feas 0.20 1.00 | Pen 3.52 0.10
It 129500   2395 | T(s) 211.27 | Feas 53 17349.00 17356.32 | Inf 34 17260.06 17300.42 | Div 0.16 0.28 | Feas 0.26 1.00 | Pen 3.06 0.10
It 130000   2895 | T(s) 212.08 | Feas 61 17349.00 17355.08 | Inf 56 17261.22 17308.32 | Div 0.15 0.26 | Feas 0.11 1.00 | Pen 3.12 0.10
It 130500   3395 | T(s) 212.89 | Feas 57 17349.00 17355.68 | Inf 61 17273.07 17313.20 | Div 0.15 0.25 | Feas 0.13 1.00 | Pen 3.74 0.10
It 131000   3895 | T(s) 213.71 | Feas 38 17349.00 17385.44 | Inf 47 17273.07 17297.17 | Div 0.27 0.24 | Feas 0.17 1.00 | Pen 3.74 0.10
It 131500   4395 | T(s) 214.53 | Feas 53 17349.00 17366.16 | Inf 36 17284.35 17329.28 | Div 0.22 0.26 | Feas 0.20 1.00 | Pen 4.49 0.10
It 132000   4895 | T(s) 215.31 | Feas 57 17349.00 17374.44 | Inf 52 17274.49 17309.59 | Div 0.22 0.24 | Feas 0.27 1.00 | Pen 3.82 0.10
It 132500   5395 | T(s) 216.13 | Feas 45 17349.00 17367.84 | Inf 65 17263.62 17290.45 | Div 0.24 0.22 | Feas 0.25 1.00 | Pen 3.24 0.10
It 133000   5895 | T(s) 216.92 | Feas 49 17349.00 17381.20 | Inf 56 17277.42 17306.62 | Div 0.26 0.23 | Feas 0.15 1.00 | Pen 3.97 0.10
It 133500   6395 | T(s) 217.72 | Feas 30 17349.00 17400.32 | Inf 35 17266.10 17305.68 | Div 0.31 0.28 | Feas 0.18 1.00 | Pen 3.37 0.10
It 134000   6895 | T(s) 218.52 | Feas 63 17349.00 17378.60 | Inf 29 17278.63 17330.44 | Div 0.25 0.31 | Feas 0.11 1.00 | Pen 4.05 0.10
It 134500   7395 | T(s) 219.34 | Feas 44 17349.00 17366.12 | Inf 54 17267.39 17281.81 | Div 0.24 0.19 | Feas 0.21 1.00 | Pen 3.44 0.10
It 135000   7895 | T(s) 220.12 | Feas 31 17349.00 17370.24 | Inf 40 17258.61 17307.01 | Div 0.27 0.30 | Feas 0.17 1.00 | Pen 2.98 0.10
It 135500   8395 | T(s) 220.94 | Feas 27 17349.00 17383.64 | Inf 39 17270.03 17313.01 | Div 0.30 0.27 | Feas 0.20 1.00 | Pen 3.58 0.10
It 136000   8895 | T(s) 221.79 | Feas 50 17349.00 17367.68 | Inf 56 17259.82 17286.95 | Div 0.21 0.25 | Feas 0.21 1.00 | Pen 3.04 0.10
It 136500   9395 | T(s) 222.63 | Feas 31 17349.00 17412.48 | Inf 51 17282.97 17323.43 | Div 0.32 0.26 | Feas 0.24 1.00 | Pen 4.38 0.10
It 137000    185 | T(s) 223.44 | Feas 37 17331.00 17424.24 | Inf 34 17285.27 17323.16 | Div 0.34 0.25 | Feas 0.15 1.00 | Pen 4.56 0.10
It 137500    212 | T(s) 224.27 | Feas 28 17330.00 17410.28 | Inf 52 17286.46 17318.79 | Div 0.33 0.23 | Feas 0.19 1.00 | Pen 4.65 0.10
It 138000    712 | T(s) 225.09 | Feas 53 17330.00 17387.32 | Inf 39 17287.67 17324.76 | Div 0.29 0.27 | Feas 0.21 1.00 | Pen 4.74 0.10
It 138500   1212 | T(s) 225.91 | Feas 44 17330.00 17361.76 | Inf 57 17278.42 17295.14 | Div 0.27 0.21 | Feas 0.25 1.00 | Pen 4.03 0.10
It 139000   1712 | T(s) 226.70 | Feas 25 17330.00 17377.24 | Inf 52 17289.61 17302.55 | Div 0.31 0.20 | Feas 0.19 1.00 | Pen 4.94 0.10
It 139500   2212 | T(s) 227.51 | Feas 64 17330.00 17365.72 | Inf 62 17273.28 17324.49 | Div 0.25 0.26 | Feas 0.26 1.00 | Pen 3.64 0.10
It 140000   2712 | T(s) 228.29 | Feas 52 17330.00 17360.16 | Inf 48 17260.74 17287.69 | Div 0.24 0.24 | Feas 0.16 1.00 | Pen 3.09 0.10
It 140500   3212 | T(s) 229.09 | Feas 65 17330.00 17362.00 | Inf 30 17261.91 17310.46 | Div 0.24 0.29 | Feas 0.24 1.00 | Pen 3.15 0.10
It 141000   3712 | T(s) 229.89 | Feas 37 17330.00 17360.32 | Inf 65 17275.34 17290.55 | Div 0.26 0.18 | Feas 0.27 1.00 | Pen 3.86 0.10
It 141500   4212 | T(s) 230.70 | Feas 39 17330.00 17380.92 | Inf 61 17264.33 17283.73 | Div 0.29 0.21 | Feas 0.16 1.00 | Pen 3.28 0.10
It 142000   4712 | T(s) 231.52 | Feas 45 17330.00 17364.48 | Inf 53 17264.33 17275.58 | Div 0.26 0.19 | Feas 0.17 1.00 | Pen 3.28 0.10
It 142500   5212 | T(s) 232.35 | Feas 54 17330.00 17360.48 | Inf 47 17278.30 17315.63 | Div 0.25 0.26 | Feas 0.13 1.00 | Pen 4.02 0.10
It 143000   5712 | T(s) 233.13 | Feas 25 17330.00 17401.76 | Inf 64 17255.63 17283.12 | Div 0.33 0.24 | Feas 0.17 1.00 | Pen 2.90 0.10
It 143500   6212 | T(s) 233.95 | Feas 59 17330.00 17348.72 | Inf 54 17269.47 17298.56 | Div 0.20 0.23 | Feas 0.35 1.00 | Pen 3.55 0.10
It 144000   6712 | T(s) 234.77 | Feas 32 17330.00 17375.44 | Inf 47 17269.47 17307.35 | Div 0.31 0.28 | Feas 0.16 1.00 | Pen 3.55 0.10
It 144500   7212 | T(s) 235.56 | Feas 47 17330.00 17358.20 | Inf 36 17270.82 17289.24 | Div 0.25 0.25 | Feas 0.29 1.00 | Pen 3.62 0.10
It 145000   7712 | T(s) 236.38 | Feas 61 17330.00 17350.68 | Inf 28 17286.24 17342.43 | Div 0.21 0.31 | Feas 0.15 1.00 | Pen 4.43 0.10
It 145500   8212 | T(s) 237.18 | Feas 62 17330.00 17350.84 | Inf 50 17275.04 17307.07 | Div 0.20 0.25 | Feas 0.11 1.00 | Pen 3.84 0.10
It 146000   8712 | T(s) 237.97 | Feas 41 17330.00 17351.88 | Inf 25 17263.68 17336.92 | Div 0.24 0.33 | Feas 0.23 1.00 | Pen 3.27 0.10
It 146500   9212 | T(s) 238.79 | Feas 50 17330.00 17353.40 | Inf 55 17277.99 17303.87 | Div 0.22 0.22 | Feas 0.22 1.00 | Pen 4.00 0.10
It 147000   9712 | T(s) 239.58 | Feas 26 17330.00 17389.84 | Inf 40 17266.59 17289.58 | Div 0.31 0.25 | Feas 0.29 1.00 | Pen 3.40 0.10
It 147500  10212 | T(s) 240.39 | Feas 37 17330.00 17362.64 | Inf 32 17266.59 17290.37 | Div 0.27 0.25 | Feas 0.22 1.00 | Pen 3.40 0.10
It 148000  10712 | T(s) 241.23 | Feas 58 17330.00 17352.24 | Inf 59 17266.59 17279.75 | Div 0.21 0.20 | Feas 0.18 1.00 | Pen 3.40 0.10
