=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/110.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.36 | Feas 59 15080.00 15242.00 | Inf 1 15410.12 15410.12 | Div 0.50 -nan | Feas 0.99 1.00 | Pen 7.37 0.85
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  73500     38 | T(s) 141.83 | Feas 63 14759.00 14936.60 | Inf 42 14693.59 14900.86 | Div 0.42 0.43 | Feas 0.23 1.00 | Pen 1.97 0.10
It  74000    116 | T(s) 142.92 | Feas 51 14726.00 14786.16 | Inf 43 14627.90 14712.58 | Div 0.37 0.31 | Feas 0.13 1.00 | Pen 2.41 0.10
It  74500    336 | T(s) 144.02 | Feas 43 14661.00 14769.20 | Inf 60 14611.19 14671.24 | Div 0.40 0.34 | Feas 0.17 1.00 | Pen 2.09 0.10
It  75000    134 | T(s) 145.10 | Feas 31 14597.00 14730.44 | Inf 52 14544.75 14640.24 | Div 0.40 0.35 | Feas 0.23 1.00 | Pen 2.09 0.10
It  75500     58 | T(s) 146.14 | Feas 55 14555.00 14641.44 | Inf 37 14546.01 14614.87 | Div 0.33 0.34 | Feas 0.21 1.00 | Pen 2.13 0.10
It  76000    300 | T(s) 147.16 | Feas 51 14548.00 14611.44 | Inf 26 14521.28 14624.55 | Div 0.30 0.36 | Feas 0.13 1.00 | Pen 2.61 0.10
It  76500    433 | T(s) 148.15 | Feas 65 14530.00 14570.72 | Inf 58 14521.65 14548.81 | Div 0.23 0.19 | Feas 0.11 1.00 | Pen 2.66 0.10
It  77000     10 | T(s) 149.08 | Feas 36 14523.00 14548.56 | Inf 41 14515.40 14537.40 | Div 0.20 0.20 | Feas 0.21 1.00 | Pen 2.77 0.10
It  77500    510 | T(s) 149.96 | Feas 31 14523.00 14536.64 | Inf 33 14515.79 14520.35 | Div 0.17 0.10 | Feas 0.14 1.00 | Pen 2.83 0.10
It  78000    476 | T(s) 150.84 | Feas 36 14522.00 14534.68 | Inf 45 14510.30 14514.75 | Div 0.16 0.14 | Feas 0.26 1.00 | Pen 2.04 0.10
It  78500    976 | T(s) 151.74 | Feas 54 14522.00 14524.48 | Inf 29 14507.87 14528.88 | Div 0.09 0.23 | Feas 0.31 1.00 | Pen 2.12 0.10
It  79000   1476 | T(s) 152.66 | Feas 59 14522.00 14526.56 | Inf 40 14514.57 14531.25 | Div 0.11 0.21 | Feas 0.07 1.00 | Pen 2.65 0.10
It  79500   1976 | T(s) 153.56 | Feas 55 14522.00 14524.04 | Inf 56 14514.94 14518.34 | Div 0.09 0.14 | Feas 0.13 1.00 | Pen 2.71 0.10
It  80000   2476 | T(s) 154.48 | Feas 62 14522.00 14523.68 | Inf 41 14510.19 14518.33 | Div 0.08 0.19 | Feas 0.32 1.00 | Pen 2.35 0.10
It  80500   2976 | T(s) 155.42 | Feas 37 14522.00 14525.92 | Inf 51 14515.71 14526.05 | Div 0.11 0.17 | Feas 0.20 1.00 | Pen 2.82 0.10
It  81000   3476 | T(s) 156.35 | Feas 49 14522.00 14528.88 | Inf 55 14510.89 14519.30 | Div 0.16 0.18 | Feas 0.18 1.00 | Pen 2.39 0.10
It  81500   3976 | T(s) 157.29 | Feas 63 14522.00 14523.60 | Inf 41 14512.34 14518.70 | Div 0.09 0.18 | Feas 0.10 1.00 | Pen 2.49 0.10
It  82000   4476 | T(s) 158.23 | Feas 52 14522.00 14524.68 | Inf 59 14513.09 14522.11 | Div 0.12 0.18 | Feas 0.34 1.00 | Pen 2.54 0.10
It  82500   4976 | T(s) 159.14 | Feas 64 14522.00 14528.24 | Inf 46 14508.02 14521.67 | Div 0.15 0.20 | Feas 0.16 1.00 | Pen 2.20 0.10
It  83000   5476 | T(s) 160.07 | Feas 64 14522.00 14527.76 | Inf 50 14515.24 14523.35 | Div 0.14 0.19 | Feas 0.12 1.00 | Pen 2.75 0.10
It  83500   5976 | T(s) 160.97 | Feas 32 14522.00 14535.96 | Inf 35 14510.75 14537.07 | Div 0.20 0.24 | Feas 0.16 1.00 | Pen 2.38 0.10
It  84000   6476 | T(s) 161.91 | Feas 41 14522.00 14543.12 | Inf 63 14510.75 14538.69 | Div 0.21 0.22 | Feas 0.25 1.00 | Pen 2.38 0.10
It  84500   6976 | T(s) 162.85 | Feas 29 14522.00 14533.92 | Inf 42 14511.46 14530.26 | Div 0.19 0.21 | Feas 0.21 1.00 | Pen 2.43 0.10
It  85000   7476 | T(s) 163.80 | Feas 37 14522.00 14527.96 | Inf 29 14512.19 14532.62 | Div 0.16 0.23 | Feas 0.19 1.00 | Pen 2.48 0.10
It  85500   7976 | T(s) 164.71 | Feas 61 14522.00 14529.40 | Inf 53 14512.93 14523.65 | Div 0.16 0.19 | Feas 0.10 1.00 | Pen 2.53 0.10
It  86000   8476 | T(s) 165.65 | Feas 44 14522.00 14542.96 | Inf 35 14513.69 14531.65 | Div 0.20 0.22 | Feas 0.21 1.00 | Pen 2.58 0.10
It  86500   8976 | T(s) 166.56 | Feas 59 14522.00 14524.88 | Inf 51 14509.22 14527.17 | Div 0.12 0.21 | Feas 0.28 1.00 | Pen 2.28 0.10
It  87000   9476 | T(s) 167.51 | Feas 38 14522.00 14531.40 | Inf 58 14509.90 14534.14 | Div 0.18 0.23 | Feas 0.24 1.00 | Pen 2.33 0.10
It  87500   9976 | T(s) 168.43 | Feas 26 14522.00 14555.96 | Inf 51 14515.94 14529.52 | Div 0.23 0.20 | Feas 0.13 1.00 | Pen 2.85 0.10
It  88000  10476 | T(s) 169.36 | Feas 32 14522.00 14546.20 | Inf 28 14506.48 14540.79 | Div 0.20 0.26 | Feas 0.27 1.00 | Pen 2.10 0.10
It  88500  10976 | T(s) 170.32 | Feas 30 14522.00 14556.56 | Inf 64 14514.31 14537.83 | Div 0.24 0.22 | Feas 0.09 1.00 | Pen 2.62 0.10
It  89000  11476 | T(s) 171.26 | Feas 47 14522.00 14536.36 | Inf 52 14515.08 14528.94 | Div 0.18 0.20 | Feas 0.12 1.00 | Pen 2.73 0.10
It  89500  11976 | T(s) 172.18 | Feas 42 14522.00 14530.04 | Inf 61 14510.45 14518.88 | Div 0.16 0.19 | Feas 0.32 1.00 | Pen 2.36 0.10
It  90000  12476 | T(s) 173.12 | Feas 34 14522.00 14548.08 | Inf 64 14510.45 14515.50 | Div 0.21 0.16 | Feas 0.17 1.00 | Pen 2.36 0.10
It  90500  12976 | T(s) 174.09 | Feas 53 14522.00 14525.80 | Inf 32 14515.85 14529.12 | Div 0.12 0.21 | Feas 0.09 1.00 | Pen 2.84 0.10
It  91000  13476 | T(s) 175.00 | Feas 50 14522.00 14530.52 | Inf 44 14511.89 14520.94 | Div 0.17 0.20 | Feas 0.25 1.00 | Pen 2.46 0.10
It  91500  13976 | T(s) 175.94 | Feas 57 14522.00 14524.40 | Inf 62 14506.35 14513.95 | Div 0.12 0.17 | Feas 0.32 1.00 | Pen 2.09 0.10
It  92000  14476 | T(s) 176.90 | Feas 40 14522.00 14531.92 | Inf 56 14507.62 14523.38 | Div 0.19 0.21 | Feas 0.26 1.00 | Pen 2.17 0.10
It  92500  14976 | T(s) 177.83 | Feas 61 14522.00 14526.32 | Inf 48 14508.94 14530.62 | Div 0.13 0.22 | Feas 0.26 1.00 | Pen 2.26 0.10
It  93000  15476 | T(s) 178.79 | Feas 52 14522.00 14532.52 | Inf 51 14515.39 14529.74 | Div 0.17 0.20 | Feas 0.13 1.00 | Pen 2.77 0.10
It  93500  15976 | T(s) 179.74 | Feas 39 14522.00 14530.76 | Inf 46 14515.77 14527.29 | Div 0.18 0.20 | Feas 0.20 1.00 | Pen 2.82 0.10
It  94000  16476 | T(s) 180.69 | Feas 26 14522.00 14556.40 | Inf 31 14511.02 14555.50 | Div 0.26 0.28 | Feas 0.17 1.00 | Pen 2.40 0.10
It  94500  16976 | T(s) 181.63 | Feas 44 14522.00 14528.96 | Inf 38 14506.23 14530.83 | Div 0.18 0.23 | Feas 0.29 1.00 | Pen 2.08 0.10
It  95000  17476 | T(s) 182.61 | Feas 44 14522.00 14538.88 | Inf 26 14513.22 14569.16 | Div 0.19 0.30 | Feas 0.21 1.00 | Pen 2.55 0.10
It  95500  17976 | T(s) 183.54 | Feas 28 14522.00 14546.64 | Inf 58 14514.56 14523.93 | Div 0.21 0.20 | Feas 0.07 1.00 | Pen 2.65 0.10
It  96000  18476 | T(s) 184.49 | Feas 32 14522.00 14552.04 | Inf 36 14510.17 14528.26 | Div 0.24 0.23 | Feas 0.26 1.00 | Pen 2.34 0.10
It  96500  18976 | T(s) 185.44 | Feas 44 14522.00 14539.84 | Inf 30 14515.69 14543.93 | Div 0.20 0.26 | Feas 0.22 1.00 | Pen 2.81 0.10
It  97000  19476 | T(s) 186.44 | Feas 25 14522.00 14597.00 | Inf 41 14510.87 14533.41 | Div 0.29 0.23 | Feas 0.21 1.00 | Pen 2.39 0.10
It  97500  19976 | T(s) 187.39 | Feas 35 14522.00 14530.80 | Inf 58 14511.59 14520.04 | Div 0.16 0.20 | Feas 0.25 1.00 | Pen 2.44 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  98000    101 | T(s) 188.86 | Feas 49 14790.00 14861.84 | Inf 37 14724.24 14826.17 | Div 0.42 0.43 | Feas 0.20 1.00 | Pen 1.76 0.10
It  98500     16 | T(s) 189.95 | Feas 40 14651.00 14762.04 | Inf 48 14627.76 14692.16 | Div 0.39 0.34 | Feas 0.14 1.00 | Pen 2.54 0.10
It  99000    248 | T(s) 190.99 | Feas 48 14565.00 14636.28 | Inf 29 14563.98 14658.69 | Div 0.28 0.38 | Feas 0.21 1.00 | Pen 2.16 0.10
It  99500    157 | T(s) 191.98 | Feas 48 14552.00 14589.76 | Inf 28 14543.85 14618.05 | Div 0.27 0.34 | Feas 0.09 1.00 | Pen 2.69 0.10
It 100000     96 | T(s) 192.97 | Feas 50 14530.00 14567.12 | Inf 56 14522.23 14553.55 | Div 0.22 0.23 | Feas 0.13 1.00 | Pen 2.75 0.10
It 100500    359 | T(s) 193.89 | Feas 43 14525.00 14540.00 | Inf 34 14514.67 14533.21 | Div 0.17 0.21 | Feas 0.32 1.00 | Pen 2.38 0.10
It 101000    169 | T(s) 194.80 | Feas 39 14522.00 14538.40 | Inf 54 14510.45 14523.81 | Div 0.16 0.17 | Feas 0.26 1.00 | Pen 2.06 0.10
It 101500    669 | T(s) 195.67 | Feas 54 14522.00 14525.12 | Inf 46 14513.69 14517.41 | Div 0.09 0.09 | Feas 0.11 1.00 | Pen 2.53 0.10
It 102000   1169 | T(s) 196.49 | Feas 45 14522.00 14525.92 | Inf 62 14511.64 14513.72 | Div 0.11 0.07 | Feas 0.31 1.00 | Pen 2.23 0.10
It 102500   1669 | T(s) 197.40 | Feas 38 14522.00 14535.84 | Inf 49 14511.96 14515.72 | Div 0.15 0.10 | Feas 0.30 1.00 | Pen 2.28 0.10
It 103000   2169 | T(s) 198.26 | Feas 33 14522.00 14526.20 | Inf 49 14515.53 14518.85 | Div 0.11 0.09 | Feas 0.09 1.00 | Pen 2.79 0.10
It 103500   2669 | T(s) 199.14 | Feas 48 14522.00 14525.88 | Inf 33 14511.58 14545.04 | Div 0.11 0.21 | Feas 0.22 1.00 | Pen 2.37 0.10
It 104000   3169 | T(s) 200.04 | Feas 44 14522.00 14526.80 | Inf 63 14511.29 14515.69 | Div 0.12 0.12 | Feas 0.19 1.00 | Pen 2.42 0.10
It 104500   3669 | T(s) 200.94 | Feas 33 14522.00 14527.08 | Inf 35 14506.46 14525.85 | Div 0.12 0.21 | Feas 0.26 1.00 | Pen 2.10 0.10
It 105000   4169 | T(s) 201.85 | Feas 46 14522.00 14526.48 | Inf 49 14514.28 14532.45 | Div 0.11 0.20 | Feas 0.10 1.00 | Pen 2.62 0.10
It 105500   4669 | T(s) 202.76 | Feas 50 14522.00 14525.32 | Inf 30 14514.70 14561.19 | Div 0.10 0.25 | Feas 0.12 1.00 | Pen 2.67 0.10
It 106000   5169 | T(s) 203.66 | Feas 55 14522.00 14526.04 | Inf 39 14509.74 14532.34 | Div 0.11 0.21 | Feas 0.32 1.00 | Pen 2.32 0.10
It 106500   5669 | T(s) 204.58 | Feas 54 14522.00 14526.36 | Inf 43 14515.45 14539.15 | Div 0.12 0.22 | Feas 0.12 1.00 | Pen 2.78 0.10
It 107000   6169 | T(s) 205.49 | Feas 30 14522.00 14526.88 | Inf 49 14510.43 14519.80 | Div 0.13 0.16 | Feas 0.19 1.00 | Pen 2.36 0.10
It 107500   6669 | T(s) 206.40 | Feas 52 14522.00 14526.68 | Inf 34 14511.14 14528.13 | Div 0.12 0.21 | Feas 0.27 1.00 | Pen 2.41 0.10
It 108000   7169 | T(s) 207.36 | Feas 61 14522.00 14527.32 | Inf 29 14512.60 14546.99 | Div 0.11 0.25 | Feas 0.10 1.00 | Pen 2.51 0.10
It 108500   7669 | T(s) 208.28 | Feas 61 14522.00 14524.36 | Inf 58 14508.25 14515.34 | Div 0.09 0.15 | Feas 0.28 1.00 | Pen 2.22 0.10
It 109000   8169 | T(s) 209.19 | Feas 25 14522.00 14541.92 | Inf 37 14509.59 14537.58 | Div 0.19 0.23 | Feas 0.16 1.00 | Pen 2.31 0.10
It 109500   8669 | T(s) 210.12 | Feas 63 14522.00 14527.08 | Inf 38 14515.76 14525.48 | Div 0.12 0.18 | Feas 0.13 1.00 | Pen 2.82 0.10
It 110000   9169 | T(s) 211.03 | Feas 40 14522.00 14528.04 | Inf 55 14511.71 14521.33 | Div 0.13 0.17 | Feas 0.23 1.00 | Pen 2.45 0.10
It 110500   9669 | T(s) 211.97 | Feas 56 14522.00 14524.60 | Inf 31 14506.83 14532.04 | Div 0.09 0.22 | Feas 0.28 1.00 | Pen 2.12 0.10
It 111000  10169 | T(s) 212.90 | Feas 58 14522.00 14524.24 | Inf 65 14514.54 14519.05 | Div 0.09 0.14 | Feas 0.13 1.00 | Pen 2.65 0.10
It 111500  10669 | T(s) 213.81 | Feas 31 14522.00 14527.40 | Inf 52 14509.45 14514.41 | Div 0.13 0.15 | Feas 0.16 1.00 | Pen 2.30 0.10
It 112000  11169 | T(s) 214.70 | Feas 28 14522.00 14528.40 | Inf 49 14515.68 14520.84 | Div 0.14 0.16 | Feas 0.15 1.00 | Pen 2.81 0.10
It 112500  11669 | T(s) 215.61 | Feas 46 14522.00 14525.92 | Inf 61 14511.56 14516.15 | Div 0.11 0.15 | Feas 0.23 1.00 | Pen 2.44 0.10
It 113000  12169 | T(s) 216.55 | Feas 44 14522.00 14529.96 | Inf 35 14506.70 14517.16 | Div 0.14 0.19 | Feas 0.29 1.00 | Pen 2.11 0.10
It 113500  12669 | T(s) 217.53 | Feas 39 14522.00 14527.32 | Inf 65 14514.47 14522.73 | Div 0.13 0.17 | Feas 0.13 1.00 | Pen 2.64 0.10
It 114000  13169 | T(s) 218.51 | Feas 51 14522.00 14527.36 | Inf 55 14515.21 14528.23 | Div 0.13 0.19 | Feas 0.13 1.00 | Pen 2.74 0.10
It 114500  13669 | T(s) 219.46 | Feas 42 14522.00 14532.68 | Inf 58 14505.34 14514.99 | Div 0.16 0.17 | Feas 0.27 1.00 | Pen 2.02 0.10
It 115000  14169 | T(s) 220.42 | Feas 44 14522.00 14526.76 | Inf 57 14512.14 14515.73 | Div 0.12 0.15 | Feas 0.22 1.00 | Pen 2.48 0.10
It 115500  14669 | T(s) 221.39 | Feas 50 14522.00 14527.92 | Inf 47 14513.64 14520.65 | Div 0.13 0.18 | Feas 0.21 1.00 | Pen 2.58 0.10
It 116000  15169 | T(s) 222.37 | Feas 40 14522.00 14537.88 | Inf 45 14514.76 14529.80 | Div 0.17 0.21 | Feas 0.10 1.00 | Pen 2.68 0.10
It 116500  15669 | T(s) 223.32 | Feas 31 14522.00 14534.56 | Inf 31 14515.14 14570.81 | Div 0.18 0.27 | Feas 0.20 1.00 | Pen 2.73 0.10
It 117000  16169 | T(s) 224.28 | Feas 33 14522.00 14529.16 | Inf 53 14515.52 14531.08 | Div 0.15 0.22 | Feas 0.20 1.00 | Pen 2.79 0.10
It 117500  16669 | T(s) 225.19 | Feas 45 14522.00 14525.92 | Inf 63 14510.55 14515.26 | Div 0.11 0.15 | Feas 0.19 1.00 | Pen 2.37 0.10
It 118000  17169 | T(s) 226.11 | Feas 46 14522.00 14525.44 | Inf 49 14511.26 14523.68 | Div 0.11 0.19 | Feas 0.17 1.00 | Pen 2.42 0.10
It 118500  17669 | T(s) 227.05 | Feas 52 14522.00 14526.48 | Inf 60 14506.44 14516.99 | Div 0.11 0.18 | Feas 0.26 1.00 | Pen 2.10 0.10
It 119000  18169 | T(s) 228.02 | Feas 36 14522.00 14528.64 | Inf 58 14513.48 14521.77 | Div 0.14 0.17 | Feas 0.09 1.00 | Pen 2.57 0.10
It 119500  18669 | T(s) 228.95 | Feas 52 14522.00 14525.84 | Inf 35 14514.25 14548.20 | Div 0.11 0.26 | Feas 0.20 1.00 | Pen 2.62 0.10
It 120000  19169 | T(s) 229.89 | Feas 58 14522.00 14525.00 | Inf 64 14509.71 14519.17 | Div 0.10 0.17 | Feas 0.29 1.00 | Pen 2.31 0.10
It 120500  19669 | T(s) 230.79 | Feas 44 14522.00 14526.28 | Inf 56 14515.83 14523.14 | Div 0.12 0.16 | Feas 0.13 1.00 | Pen 2.83 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 121000     16 | T(s) 232.15 | Feas 39 14771.00 14934.64 | Inf 53 14681.84 14944.87 | Div 0.45 0.44 | Feas 0.42 1.00 | Pen 2.09 0.10
It 121500    119 | T(s) 233.25 | Feas 51 14744.00 14830.68 | Inf 30 14633.45 14743.43 | Div 0.42 0.42 | Feas 0.25 1.00 | Pen 2.13 0.10
It 122000      9 | T(s) 234.34 | Feas 55 14611.00 14685.28 | Inf 25 14601.29 14759.94 | Div 0.34 0.44 | Feas 0.31 1.00 | Pen 2.17 0.10
It 122500    188 | T(s) 235.39 | Feas 26 14586.00 14705.20 | Inf 59 14574.51 14612.43 | Div 0.41 0.32 | Feas 0.28 1.00 | Pen 2.22 0.10
It 123000    169 | T(s) 236.40 | Feas 36 14536.00 14618.20 | Inf 39 14544.66 14603.11 | Div 0.32 0.32 | Feas 0.30 1.00 | Pen 2.30 0.10
It 123500    355 | T(s) 237.39 | Feas 46 14525.00 14549.60 | Inf 30 14512.13 14547.76 | Div 0.19 0.25 | Feas 0.18 1.00 | Pen 2.30 0.10
It 124000    295 | T(s) 238.30 | Feas 54 14522.00 14530.00 | Inf 63 14512.46 14519.42 | Div 0.12 0.10 | Feas 0.20 1.00 | Pen 2.35 0.10
It 124500    795 | T(s) 239.16 | Feas 64 14522.00 14524.80 | Inf 25 14512.46 14520.20 | Div 0.09 0.14 | Feas 0.16 1.00 | Pen 2.35 0.10
It 125000   1295 | T(s) 239.96 | Feas 39 14522.00 14524.80 | Inf 53 14511.97 14516.31 | Div 0.10 0.09 | Feas 0.20 1.00 | Pen 2.40 0.10
It 125500   1795 | T(s) 240.85 | Feas 55 14522.00 14526.52 | Inf 43 14511.69 14521.08 | Div 0.11 0.17 | Feas 0.21 1.00 | Pen 2.45 0.10
It 126000   2295 | T(s) 241.72 | Feas 51 14522.00 14525.16 | Inf 38 14513.17 14522.75 | Div 0.10 0.18 | Feas 0.04 1.00 | Pen 2.54 0.10
It 126500   2795 | T(s) 242.58 | Feas 65 14522.00 14524.72 | Inf 58 14514.53 14518.76 | Div 0.09 0.15 | Feas 0.08 1.00 | Pen 2.65 0.10
It 127000   3295 | T(s) 243.51 | Feas 35 14522.00 14528.00 | Inf 51 14510.12 14524.38 | Div 0.13 0.19 | Feas 0.29 1.00 | Pen 2.34 0.10
It 127500   3795 | T(s) 244.41 | Feas 46 14522.00 14528.72 | Inf 36 14510.82 14521.28 | Div 0.13 0.19 | Feas 0.21 1.00 | Pen 2.39 0.10
It 128000   4295 | T(s) 245.33 | Feas 56 14522.00 14527.20 | Inf 60 14512.27 14525.51 | Div 0.12 0.19 | Feas 0.08 1.00 | Pen 2.48 0.10
It 128500   4795 | T(s) 246.22 | Feas 47 14522.00 14526.08 | Inf 51 14513.77 14520.52 | Div 0.11 0.18 | Feas 0.07 1.00 | Pen 2.58 0.10
It 129000   5295 | T(s) 247.13 | Feas 59 14522.00 14524.20 | Inf 32 14508.62 14521.82 | Div 0.09 0.21 | Feas 0.31 1.00 | Pen 2.24 0.10
It 129500   5795 | T(s) 248.04 | Feas 52 14522.00 14525.96 | Inf 25 14516.59 14552.08 | Div 0.11 0.25 | Feas 0.11 1.00 | Pen 2.80 0.10
It 130000   6295 | T(s) 248.97 | Feas 56 14522.00 14523.56 | Inf 44 14511.39 14519.09 | Div 0.08 0.19 | Feas 0.35 1.00 | Pen 2.43 0.10
It 130500   6795 | T(s) 249.88 | Feas 26 14522.00 14534.68 | Inf 35 14512.11 14526.20 | Div 0.17 0.22 | Feas 0.17 1.00 | Pen 2.47 0.10
It 131000   7295 | T(s) 250.80 | Feas 65 14522.00 14524.92 | Inf 27 14512.86 14534.56 | Div 0.10 0.24 | Feas 0.08 1.00 | Pen 2.52 0.10
It 131500   7795 | T(s) 251.74 | Feas 37 14522.00 14528.80 | Inf 40 14514.38 14525.64 | Div 0.13 0.20 | Feas 0.24 1.00 | Pen 2.63 0.10
It 132000   8295 | T(s) 252.71 | Feas 47 14522.00 14526.68 | Inf 60 14509.15 14524.96 | Div 0.12 0.21 | Feas 0.29 1.00 | Pen 2.28 0.10
It 132500   8795 | T(s) 253.67 | Feas 38 14522.00 14532.20 | Inf 50 14510.53 14527.92 | Div 0.16 0.21 | Feas 0.26 1.00 | Pen 2.37 0.10
It 133000   9295 | T(s) 254.62 | Feas 58 14522.00 14524.80 | Inf 46 14515.90 14527.43 | Div 0.10 0.20 | Feas 0.23 1.00 | Pen 2.84 0.10
It 133500   9795 | T(s) 255.59 | Feas 63 14522.00 14529.00 | Inf 27 14511.96 14573.29 | Div 0.15 0.30 | Feas 0.18 1.00 | Pen 2.46 0.10
It 134000  10295 | T(s) 256.54 | Feas 64 14522.00 14526.32 | Inf 25 14513.46 14591.16 | Div 0.11 0.29 | Feas 0.05 1.00 | Pen 2.56 0.10
It 134500  10795 | T(s) 257.48 | Feas 64 14522.00 14527.76 | Inf 48 14514.67 14525.73 | Div 0.12 0.20 | Feas 0.11 1.00 | Pen 2.67 0.10
It 135000  11295 | T(s) 258.44 | Feas 25 14522.00 14541.16 | Inf 44 14515.43 14534.57 | Div 0.20 0.22 | Feas 0.13 1.00 | Pen 2.78 0.10
It 135500  11795 | T(s) 259.38 | Feas 33 14522.00 14539.12 | Inf 31 14516.21 14546.28 | Div 0.19 0.25 | Feas 0.09 1.00 | Pen 2.89 0.10
It 136000  12295 | T(s) 260.34 | Feas 63 14522.00 14526.52 | Inf 56 14512.55 14521.82 | Div 0.11 0.18 | Feas 0.22 1.00 | Pen 2.50 0.10
It 136500  12795 | T(s) 261.29 | Feas 50 14522.00 14524.48 | Inf 44 14513.30 14537.13 | Div 0.11 0.22 | Feas 0.24 1.00 | Pen 2.55 0.10
It 137000  13295 | T(s) 262.25 | Feas 44 14522.00 14534.16 | Inf 31 14514.06 14535.49 | Div 0.17 0.24 | Feas 0.22 1.00 | Pen 2.60 0.10
It 137500  13795 | T(s) 263.18 | Feas 39 14522.00 14530.64 | Inf 42 14508.20 14525.60 | Div 0.16 0.21 | Feas 0.27 1.00 | Pen 2.21 0.10
It 138000  14295 | T(s) 264.14 | Feas 62 14522.00 14524.84 | Inf 42 14515.35 14536.75 | Div 0.11 0.23 | Feas 0.08 1.00 | Pen 2.76 0.10
It 138500  14795 | T(s) 265.12 | Feas 63 14522.00 14534.96 | Inf 63 14516.13 14528.95 | Div 0.17 0.20 | Feas 0.15 1.00 | Pen 2.88 0.10
It 139000  15295 | T(s) 266.08 | Feas 39 14522.00 14535.28 | Inf 31 14511.66 14542.46 | Div 0.17 0.25 | Feas 0.23 1.00 | Pen 2.44 0.10
It 139500  15795 | T(s) 267.08 | Feas 42 14522.00 14537.52 | Inf 49 14506.78 14524.99 | Div 0.18 0.22 | Feas 0.30 1.00 | Pen 2.12 0.10
It 140000  16295 | T(s) 268.01 | Feas 34 14522.00 14554.72 | Inf 36 14507.42 14538.87 | Div 0.23 0.25 | Feas 0.29 1.00 | Pen 2.16 0.10
It 140500  16795 | T(s) 268.96 | Feas 34 14522.00 14544.48 | Inf 27 14513.90 14538.78 | Div 0.22 0.26 | Feas 0.17 1.00 | Pen 2.59 0.10
It 141000  17295 | T(s) 269.93 | Feas 43 14522.00 14534.12 | Inf 46 14509.40 14516.94 | Div 0.17 0.19 | Feas 0.30 1.00 | Pen 2.29 0.10
It 141500  17795 | T(s) 270.87 | Feas 27 14522.00 14539.44 | Inf 38 14510.79 14517.65 | Div 0.20 0.19 | Feas 0.27 1.00 | Pen 2.39 0.10
It 142000  18295 | T(s) 271.81 | Feas 33 14522.00 14529.56 | Inf 27 14511.51 14552.01 | Div 0.17 0.28 | Feas 0.27 1.00 | Pen 2.43 0.10
It 142500  18795 | T(s) 272.75 | Feas 34 14522.00 14544.76 | Inf 62 14512.99 14516.84 | Div 0.21 0.17 | Feas 0.22 1.00 | Pen 2.53 0.10
It 143000  19295 | T(s) 273.72 | Feas 29 14522.00 14544.52 | Inf 26 14514.44 14584.84 | Div 0.21 0.30 | Feas 0.06 1.00 | Pen 2.63 0.10
It 143500  19795 | T(s) 274.67 | Feas 36 14522.00 14541.88 | Inf 48 14509.26 14525.44 | Div 0.21 0.22 | Feas 0.36 1.00 | Pen 2.28 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 144000      4 | T(s) 276.10 | Feas 27 14629.00 14960.12 | Inf 34 14615.86 14777.73 | Div 0.47 0.40 | Feas 0.17 1.00 | Pen 1.98 0.10
It 144500    215 | T(s) 277.11 | Feas 33 14591.00 14702.92 | Inf 63 14539.42 14618.99 | Div 0.35 0.29 | Feas 0.16 1.00 | Pen 2.02 0.10
It 145000    460 | T(s) 278.09 | Feas 45 14571.00 14628.20 | Inf 50 14515.73 14557.32 | Div 0.31 0.24 | Feas 0.19 1.00 | Pen 2.06 0.10
It 145500    113 | T(s) 279.07 | Feas 27 14528.00 14613.00 | Inf 50 14513.83 14554.22 | Div 0.32 0.24 | Feas 0.25 1.00 | Pen 2.52 0.10
It 146000     26 | T(s) 280.04 | Feas 44 14525.00 14561.08 | Inf 37 14514.59 14539.32 | Div 0.22 0.22 | Feas 0.18 1.00 | Pen 2.57 0.10
It 146500    451 | T(s) 280.95 | Feas 63 14522.00 14533.96 | Inf 62 14508.80 14520.59 | Div 0.12 0.15 | Feas 0.16 1.00 | Pen 2.19 0.10
It 147000    951 | T(s) 281.87 | Feas 27 14522.00 14534.64 | Inf 60 14518.04 14523.79 | Div 0.17 0.13 | Feas 0.15 1.00 | Pen 3.15 0.10
It 147500   1451 | T(s) 282.77 | Feas 47 14522.00 14527.08 | Inf 38 14515.11 14522.39 | Div 0.12 0.16 | Feas 0.21 1.00 | Pen 2.73 0.10
