=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/88.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.25 | Feas 59 16966.00 17190.76 | Inf 2 17550.89 17588.33 | Div 0.40 0.47 | Feas 0.98 1.00 | Pen 7.35 0.85
It  73000    176 | T(s) 102.15 | Feas 48 16487.00 16567.04 | Inf 34 16455.36 16586.92 | Div 0.33 0.39 | Feas 0.16 1.00 | Pen 2.58 0.10
It  73500    374 | T(s) 102.93 | Feas 58 16417.00 16485.92 | Inf 64 16397.96 16436.54 | Div 0.29 0.22 | Feas 0.26 1.00 | Pen 2.19 0.10
It  74000    191 | T(s) 103.71 | Feas 45 16406.00 16428.20 | Inf 52 16383.55 16425.06 | Div 0.20 0.25 | Feas 0.23 1.00 | Pen 2.63 0.10
It  74500    454 | T(s) 104.44 | Feas 25 16386.00 16457.04 | Inf 47 16361.90 16407.73 | Div 0.28 0.23 | Feas 0.20 1.00 | Pen 1.90 0.10
It  75000    954 | T(s) 105.15 | Feas 42 16386.00 16420.68 | Inf 62 16341.12 16366.50 | Div 0.23 0.15 | Feas 0.28 1.00 | Pen 1.65 0.10
It  75500    160 | T(s) 105.86 | Feas 59 16385.00 16394.76 | Inf 53 16331.20 16353.73 | Div 0.13 0.17 | Feas 0.16 1.00 | Pen 1.40 0.10
It  76000    329 | T(s) 106.56 | Feas 31 16379.00 16402.48 | Inf 58 16345.18 16379.39 | Div 0.19 0.19 | Feas 0.21 1.00 | Pen 2.02 0.10
It  76500    829 | T(s) 107.26 | Feas 53 16379.00 16386.60 | Inf 61 16321.00 16352.33 | Div 0.10 0.18 | Feas 0.27 1.00 | Pen 1.24 0.10
It  77000   1329 | T(s) 107.97 | Feas 27 16379.00 16391.76 | Inf 56 16338.47 16356.03 | Div 0.17 0.17 | Feas 0.27 1.00 | Pen 1.52 0.10
It  77500    127 | T(s) 108.64 | Feas 46 16378.00 16383.20 | Inf 49 16338.47 16352.51 | Div 0.08 0.15 | Feas 0.20 1.00 | Pen 1.52 0.10
It  78000    627 | T(s) 109.32 | Feas 39 16378.00 16381.20 | Inf 41 16338.47 16348.37 | Div 0.07 0.15 | Feas 0.17 1.00 | Pen 1.52 0.10
It  78500   1127 | T(s) 110.00 | Feas 58 16378.00 16379.92 | Inf 38 16338.47 16352.57 | Div 0.05 0.15 | Feas 0.17 1.00 | Pen 1.52 0.10
It  79000   1627 | T(s) 110.65 | Feas 32 16378.00 16382.12 | Inf 55 16324.15 16333.10 | Div 0.09 0.11 | Feas 0.32 1.00 | Pen 1.29 0.10
It  79500   2127 | T(s) 111.27 | Feas 25 16378.00 16385.44 | Inf 44 16325.78 16335.01 | Div 0.11 0.11 | Feas 0.14 1.00 | Pen 1.31 0.10
It  80000   2627 | T(s) 111.97 | Feas 41 16378.00 16380.52 | Inf 29 16329.12 16344.88 | Div 0.06 0.15 | Feas 0.21 1.00 | Pen 1.37 0.10
It  80500   3127 | T(s) 112.63 | Feas 38 16378.00 16380.48 | Inf 59 16329.12 16337.08 | Div 0.06 0.11 | Feas 0.25 1.00 | Pen 1.37 0.10
It  81000   3627 | T(s) 113.28 | Feas 59 16378.00 16378.76 | Inf 65 16295.89 16300.67 | Div 0.03 0.09 | Feas 0.26 1.00 | Pen 0.84 0.10
It  81500   4127 | T(s) 114.09 | Feas 28 16378.00 16386.00 | Inf 55 16166.87 16190.95 | Div 0.12 0.18 | Feas 0.17 1.00 | Pen 0.86 0.10
It  82000   4627 | T(s) 114.85 | Feas 33 16378.00 16381.80 | Inf 65 16336.22 16365.63 | Div 0.08 0.12 | Feas 0.14 1.00 | Pen 1.48 0.10
It  82500   5127 | T(s) 115.52 | Feas 46 16378.00 16381.40 | Inf 40 16310.35 16330.63 | Div 0.07 0.16 | Feas 0.18 1.00 | Pen 1.07 0.10
It  83000   5627 | T(s) 116.21 | Feas 60 16378.00 16380.52 | Inf 33 16325.44 16343.18 | Div 0.05 0.14 | Feas 0.27 1.00 | Pen 1.31 0.10
It  83500   6127 | T(s) 116.86 | Feas 37 16378.00 16382.08 | Inf 49 16309.32 16317.91 | Div 0.08 0.09 | Feas 0.30 1.00 | Pen 1.11 0.10
It  84000   6627 | T(s) 117.56 | Feas 31 16378.00 16382.44 | Inf 45 16309.32 16324.39 | Div 0.09 0.14 | Feas 0.20 1.00 | Pen 1.11 0.10
It  84500   7127 | T(s) 118.24 | Feas 29 16378.00 16383.48 | Inf 33 16279.12 16314.55 | Div 0.10 0.21 | Feas 0.18 1.00 | Pen 0.95 0.10
It  85000   7627 | T(s) 119.00 | Feas 37 16378.00 16381.72 | Inf 33 16317.45 16377.99 | Div 0.07 0.22 | Feas 0.14 1.00 | Pen 1.16 0.10
It  85500   8127 | T(s) 119.68 | Feas 34 16378.00 16381.28 | Inf 27 16317.36 16371.49 | Div 0.07 0.25 | Feas 0.21 1.00 | Pen 1.18 0.10
It  86000   8627 | T(s) 120.36 | Feas 49 16378.00 16379.64 | Inf 46 16289.59 16310.35 | Div 0.05 0.15 | Feas 0.21 1.00 | Pen 1.00 0.10
It  86500   9127 | T(s) 121.08 | Feas 59 16378.00 16379.04 | Inf 39 16320.37 16357.21 | Div 0.04 0.19 | Feas 0.20 1.00 | Pen 1.23 0.10
It  87000   9627 | T(s) 121.85 | Feas 30 16378.00 16382.72 | Inf 35 16321.91 16405.79 | Div 0.10 0.24 | Feas 0.13 1.00 | Pen 1.25 0.10
It  87500  10127 | T(s) 122.55 | Feas 30 16378.00 16382.68 | Inf 62 16321.91 16336.81 | Div 0.10 0.13 | Feas 0.19 1.00 | Pen 1.25 0.10
It  88000  10627 | T(s) 123.24 | Feas 64 16378.00 16379.04 | Inf 57 16337.70 16350.02 | Div 0.04 0.11 | Feas 0.25 1.00 | Pen 1.50 0.10
It  88500  11127 | T(s) 123.91 | Feas 50 16378.00 16380.36 | Inf 25 16325.10 16354.73 | Div 0.06 0.17 | Feas 0.25 1.00 | Pen 1.30 0.10
It  89000  11627 | T(s) 124.58 | Feas 34 16378.00 16381.44 | Inf 59 16326.74 16342.14 | Div 0.07 0.13 | Feas 0.13 1.00 | Pen 1.33 0.10
It  89500  12127 | T(s) 125.26 | Feas 36 16378.00 16380.84 | Inf 58 16343.49 16356.41 | Div 0.07 0.12 | Feas 0.18 1.00 | Pen 1.60 0.10
It  90000  12627 | T(s) 125.92 | Feas 52 16378.00 16380.24 | Inf 35 16330.13 16346.49 | Div 0.05 0.14 | Feas 0.10 1.00 | Pen 1.38 0.10
It  90500  13127 | T(s) 126.61 | Feas 37 16378.00 16384.68 | Inf 49 16309.47 16363.85 | Div 0.10 0.21 | Feas 0.13 1.00 | Pen 1.02 0.10
It  91000  13627 | T(s) 127.37 | Feas 61 16378.00 16381.04 | Inf 42 16344.46 16397.40 | Div 0.06 0.22 | Feas 0.25 1.00 | Pen 1.47 0.10
It  91500  14127 | T(s) 128.09 | Feas 38 16378.00 16379.96 | Inf 35 16322.59 16352.05 | Div 0.05 0.18 | Feas 0.18 1.00 | Pen 1.25 0.10
It  92000  14627 | T(s) 128.75 | Feas 49 16378.00 16378.76 | Inf 59 16309.80 16320.55 | Div 0.03 0.11 | Feas 0.31 1.00 | Pen 1.06 0.10
It  92500  15127 | T(s) 129.46 | Feas 62 16378.00 16379.68 | Inf 47 16313.76 16398.26 | Div 0.05 0.22 | Feas 0.14 1.00 | Pen 1.08 0.10
It  93000  15627 | T(s) 130.19 | Feas 30 16378.00 16385.84 | Inf 38 16306.76 16337.62 | Div 0.11 0.21 | Feas 0.20 1.00 | Pen 1.08 0.10
It  93500  16127 | T(s) 130.94 | Feas 50 16378.00 16380.36 | Inf 32 16310.68 16345.47 | Div 0.06 0.20 | Feas 0.28 1.00 | Pen 1.10 0.10
It  94000  16627 | T(s) 131.63 | Feas 50 16378.00 16379.08 | Inf 60 16310.68 16323.94 | Div 0.04 0.15 | Feas 0.20 1.00 | Pen 1.10 0.10
It  94500  17127 | T(s) 132.33 | Feas 53 16378.00 16380.20 | Inf 63 16343.08 16352.38 | Div 0.06 0.10 | Feas 0.18 1.00 | Pen 1.59 0.10
It  95000  17627 | T(s) 133.02 | Feas 34 16378.00 16382.24 | Inf 46 16328.07 16339.92 | Div 0.09 0.12 | Feas 0.16 1.00 | Pen 1.35 0.10
It  95500  18127 | T(s) 133.69 | Feas 41 16378.00 16381.32 | Inf 35 16328.07 16342.96 | Div 0.07 0.14 | Feas 0.17 1.00 | Pen 1.35 0.10
It  96000  18627 | T(s) 134.36 | Feas 32 16378.00 16384.52 | Inf 61 16329.77 16345.20 | Div 0.10 0.15 | Feas 0.27 1.00 | Pen 1.38 0.10
It  96500  19127 | T(s) 135.01 | Feas 48 16378.00 16383.40 | Inf 40 16316.75 16333.50 | Div 0.09 0.14 | Feas 0.20 1.00 | Pen 1.17 0.10
It  97000  19627 | T(s) 135.69 | Feas 60 16378.00 16379.44 | Inf 34 16318.23 16334.11 | Div 0.04 0.13 | Feas 0.20 1.00 | Pen 1.19 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  97500     56 | T(s) 136.74 | Feas 60 16604.00 16951.96 | Inf 45 16607.36 16751.85 | Div 0.41 0.41 | Feas 0.09 1.00 | Pen 1.75 0.10
It  98000     26 | T(s) 137.62 | Feas 38 16500.00 16582.52 | Inf 57 16460.91 16551.69 | Div 0.37 0.35 | Feas 0.21 1.00 | Pen 2.58 0.10
It  98500    526 | T(s) 138.44 | Feas 47 16500.00 16549.76 | Inf 49 16409.84 16505.94 | Div 0.32 0.31 | Feas 0.19 1.00 | Pen 3.15 0.10
It  99000    293 | T(s) 139.23 | Feas 31 16490.00 16608.32 | Inf 61 16373.16 16438.89 | Div 0.37 0.23 | Feas 0.21 1.00 | Pen 2.68 0.10
It  99500    307 | T(s) 140.04 | Feas 46 16457.00 16546.88 | Inf 51 16373.81 16410.14 | Div 0.35 0.16 | Feas 0.24 1.00 | Pen 2.73 0.10
It 100000    163 | T(s) 140.85 | Feas 41 16430.00 16500.56 | Inf 47 16373.37 16413.34 | Div 0.33 0.18 | Feas 0.22 1.00 | Pen 3.28 0.10
It 100500    111 | T(s) 141.64 | Feas 64 16395.00 16455.72 | Inf 29 16374.15 16426.74 | Div 0.28 0.26 | Feas 0.24 1.00 | Pen 3.35 0.10
It 101000    611 | T(s) 142.38 | Feas 54 16395.00 16414.32 | Inf 37 16356.59 16391.76 | Div 0.17 0.22 | Feas 0.34 1.00 | Pen 2.42 0.10
It 101500   1111 | T(s) 143.09 | Feas 60 16395.00 16402.24 | Inf 56 16348.60 16360.03 | Div 0.11 0.12 | Feas 0.22 1.00 | Pen 2.05 0.10
It 102000    479 | T(s) 143.79 | Feas 42 16392.00 16409.48 | Inf 43 16346.06 16364.38 | Div 0.19 0.15 | Feas 0.21 1.00 | Pen 2.10 0.10
It 102500     20 | T(s) 144.49 | Feas 51 16386.00 16397.92 | Inf 26 16342.99 16363.99 | Div 0.14 0.19 | Feas 0.27 1.00 | Pen 1.82 0.10
It 103000     99 | T(s) 145.18 | Feas 62 16385.00 16393.08 | Inf 62 16342.99 16348.83 | Div 0.12 0.07 | Feas 0.22 1.00 | Pen 1.82 0.10
It 103500    104 | T(s) 145.85 | Feas 46 16379.00 16387.88 | Inf 40 16340.33 16346.25 | Div 0.09 0.09 | Feas 0.22 1.00 | Pen 1.58 0.10
It 104000    306 | T(s) 146.50 | Feas 60 16378.00 16383.92 | Inf 46 16314.72 16337.81 | Div 0.07 0.16 | Feas 0.23 1.00 | Pen 1.14 0.10
It 104500    806 | T(s) 147.17 | Feas 54 16378.00 16381.80 | Inf 39 16316.15 16338.84 | Div 0.06 0.16 | Feas 0.28 1.00 | Pen 1.16 0.10
It 105000   1306 | T(s) 147.86 | Feas 54 16378.00 16382.88 | Inf 29 16316.15 16334.28 | Div 0.08 0.16 | Feas 0.19 1.00 | Pen 1.16 0.10
It 105500   1806 | T(s) 148.53 | Feas 43 16378.00 16380.56 | Inf 64 16316.15 16323.75 | Div 0.06 0.10 | Feas 0.17 1.00 | Pen 1.16 0.10
It 106000   2306 | T(s) 149.22 | Feas 32 16378.00 16382.96 | Inf 58 16317.62 16329.86 | Div 0.09 0.12 | Feas 0.19 1.00 | Pen 1.18 0.10
It 106500   2806 | T(s) 149.91 | Feas 32 16378.00 16384.68 | Inf 48 16300.22 16320.16 | Div 0.11 0.14 | Feas 0.21 1.00 | Pen 1.01 0.10
It 107000   3306 | T(s) 150.61 | Feas 53 16378.00 16378.52 | Inf 44 16303.86 16335.14 | Div 0.03 0.18 | Feas 0.27 1.00 | Pen 1.03 0.10
It 107500   3806 | T(s) 151.33 | Feas 54 16378.00 16380.16 | Inf 53 16338.02 16359.46 | Div 0.05 0.16 | Feas 0.14 1.00 | Pen 1.51 0.10
It 108000   4306 | T(s) 152.00 | Feas 52 16378.00 16379.32 | Inf 39 16311.65 16330.98 | Div 0.04 0.15 | Feas 0.16 1.00 | Pen 1.09 0.10
It 108500   4806 | T(s) 152.69 | Feas 41 16378.00 16381.40 | Inf 31 16312.18 16332.28 | Div 0.07 0.17 | Feas 0.28 1.00 | Pen 1.11 0.10
It 109000   5306 | T(s) 153.38 | Feas 28 16378.00 16383.52 | Inf 26 16312.18 16355.14 | Div 0.10 0.24 | Feas 0.20 1.00 | Pen 1.11 0.10
It 109500   5806 | T(s) 154.07 | Feas 26 16378.00 16385.28 | Inf 62 16327.03 16342.15 | Div 0.12 0.14 | Feas 0.25 1.00 | Pen 1.33 0.10
It 110000   6306 | T(s) 154.73 | Feas 36 16378.00 16381.84 | Inf 45 16328.71 16349.20 | Div 0.08 0.15 | Feas 0.13 1.00 | Pen 1.36 0.10
It 110500   6806 | T(s) 155.38 | Feas 36 16378.00 16381.00 | Inf 59 16315.85 16325.28 | Div 0.07 0.13 | Feas 0.21 1.00 | Pen 1.16 0.10
It 111000   7306 | T(s) 156.06 | Feas 36 16378.00 16383.08 | Inf 49 16315.85 16327.07 | Div 0.09 0.13 | Feas 0.17 1.00 | Pen 1.16 0.10
It 111500   7806 | T(s) 156.72 | Feas 57 16378.00 16380.60 | Inf 43 16330.42 16341.65 | Div 0.06 0.13 | Feas 0.22 1.00 | Pen 1.39 0.10
It 112000   8306 | T(s) 157.39 | Feas 61 16378.00 16379.28 | Inf 63 16317.31 16323.83 | Div 0.04 0.10 | Feas 0.24 1.00 | Pen 1.18 0.10
It 112500   8806 | T(s) 158.07 | Feas 31 16378.00 16382.44 | Inf 47 16318.80 16332.37 | Div 0.09 0.13 | Feas 0.30 1.00 | Pen 1.20 0.10
It 113000   9306 | T(s) 158.78 | Feas 40 16378.00 16380.24 | Inf 36 16318.80 16347.20 | Div 0.05 0.18 | Feas 0.18 1.00 | Pen 1.20 0.10
It 113500   9806 | T(s) 159.48 | Feas 44 16378.00 16381.52 | Inf 64 16318.80 16323.87 | Div 0.08 0.09 | Feas 0.22 1.00 | Pen 1.20 0.10
It 114000  10306 | T(s) 160.13 | Feas 49 16378.00 16379.20 | Inf 37 16293.10 16319.66 | Div 0.04 0.15 | Feas 0.27 1.00 | Pen 1.02 0.10
It 114500  10806 | T(s) 160.81 | Feas 46 16378.00 16382.28 | Inf 34 16321.86 16358.20 | Div 0.08 0.20 | Feas 0.20 1.00 | Pen 1.25 0.10
It 115000  11306 | T(s) 161.51 | Feas 29 16378.00 16382.00 | Inf 25 16337.63 16366.28 | Div 0.09 0.20 | Feas 0.20 1.00 | Pen 1.50 0.10
It 115500  11806 | T(s) 162.18 | Feas 60 16378.00 16379.88 | Inf 38 16323.44 16343.03 | Div 0.05 0.16 | Feas 0.20 1.00 | Pen 1.28 0.10
It 116000  12306 | T(s) 162.84 | Feas 33 16378.00 16382.08 | Inf 57 16301.11 16311.65 | Div 0.08 0.14 | Feas 0.21 1.00 | Pen 0.92 0.10
It 116500  12806 | T(s) 163.55 | Feas 27 16378.00 16385.48 | Inf 61 16326.69 16352.34 | Div 0.12 0.15 | Feas 0.24 1.00 | Pen 1.33 0.10
It 117000  13306 | T(s) 164.22 | Feas 31 16378.00 16386.20 | Inf 43 16328.36 16347.07 | Div 0.12 0.13 | Feas 0.14 1.00 | Pen 1.35 0.10
It 117500  13806 | T(s) 164.90 | Feas 30 16378.00 16387.44 | Inf 40 16340.88 16362.89 | Div 0.12 0.16 | Feas 0.19 1.00 | Pen 1.63 0.10
It 118000  14306 | T(s) 165.56 | Feas 57 16378.00 16380.08 | Inf 55 16330.07 16348.11 | Div 0.05 0.14 | Feas 0.22 1.00 | Pen 1.38 0.10
It 118500  14806 | T(s) 166.24 | Feas 64 16378.00 16379.12 | Inf 29 16317.01 16333.16 | Div 0.04 0.16 | Feas 0.19 1.00 | Pen 1.17 0.10
It 119000  15306 | T(s) 166.93 | Feas 55 16378.00 16379.60 | Inf 57 16318.49 16324.34 | Div 0.05 0.08 | Feas 0.17 1.00 | Pen 1.20 0.10
It 119500  15806 | T(s) 167.62 | Feas 29 16378.00 16382.88 | Inf 42 16320.00 16329.58 | Div 0.09 0.11 | Feas 0.29 1.00 | Pen 1.22 0.10
It 120000  16306 | T(s) 168.29 | Feas 42 16378.00 16381.40 | Inf 41 16321.54 16330.97 | Div 0.07 0.11 | Feas 0.26 1.00 | Pen 1.25 0.10
It 120500  16806 | T(s) 168.96 | Feas 36 16378.00 16381.60 | Inf 42 16337.24 16350.35 | Div 0.07 0.14 | Feas 0.20 1.00 | Pen 1.50 0.10
It 121000  17306 | T(s) 169.62 | Feas 65 16378.00 16380.24 | Inf 64 16323.11 16330.97 | Div 0.05 0.10 | Feas 0.21 1.00 | Pen 1.27 0.10
It 121500  17806 | T(s) 170.27 | Feas 52 16378.00 16380.28 | Inf 61 16324.71 16331.15 | Div 0.06 0.09 | Feas 0.10 1.00 | Pen 1.30 0.10
It 122000  18306 | T(s) 170.95 | Feas 30 16378.00 16383.36 | Inf 49 16341.05 16346.65 | Div 0.10 0.09 | Feas 0.21 1.00 | Pen 1.56 0.10
It 122500  18806 | T(s) 171.61 | Feas 49 16378.00 16380.44 | Inf 25 16326.34 16363.55 | Div 0.06 0.21 | Feas 0.20 1.00 | Pen 1.32 0.10
It 123000  19306 | T(s) 172.27 | Feas 54 16378.00 16380.76 | Inf 60 16343.01 16349.25 | Div 0.06 0.11 | Feas 0.13 1.00 | Pen 1.59 0.10
It 123500  19806 | T(s) 172.94 | Feas 29 16378.00 16382.80 | Inf 40 16328.01 16343.91 | Div 0.09 0.14 | Feas 0.23 1.00 | Pen 1.35 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 124000    158 | T(s) 174.06 | Feas 60 16562.00 16717.48 | Inf 27 16527.65 16711.69 | Div 0.40 0.43 | Feas 0.16 1.00 | Pen 2.33 0.10
It 124500    227 | T(s) 174.90 | Feas 55 16479.00 16558.80 | Inf 40 16401.29 16495.35 | Div 0.34 0.28 | Feas 0.10 1.00 | Pen 3.36 0.10
It 125000    148 | T(s) 175.67 | Feas 43 16448.00 16542.84 | Inf 39 16382.10 16455.74 | Div 0.36 0.26 | Feas 0.18 1.00 | Pen 3.42 0.10
It 125500    648 | T(s) 176.46 | Feas 65 16448.00 16488.92 | Inf 59 16371.43 16412.26 | Div 0.28 0.18 | Feas 0.24 1.00 | Pen 3.49 0.10
It 126000    133 | T(s) 177.20 | Feas 45 16394.00 16439.68 | Inf 58 16351.76 16373.35 | Div 0.22 0.10 | Feas 0.33 1.00 | Pen 2.52 0.10
It 126500     42 | T(s) 177.90 | Feas 25 16389.00 16431.80 | Inf 40 16346.60 16373.40 | Div 0.26 0.15 | Feas 0.18 1.00 | Pen 2.15 0.10
It 127000     11 | T(s) 178.55 | Feas 26 16379.00 16416.44 | Inf 30 16337.49 16361.32 | Div 0.24 0.16 | Feas 0.33 1.00 | Pen 1.32 0.10
It 127500    352 | T(s) 179.23 | Feas 64 16378.00 16389.80 | Inf 61 16328.91 16356.50 | Div 0.10 0.16 | Feas 0.17 1.00 | Pen 1.32 0.10
It 128000    852 | T(s) 179.90 | Feas 56 16378.00 16383.64 | Inf 65 16340.39 16346.01 | Div 0.07 0.10 | Feas 0.22 1.00 | Pen 1.58 0.10
It 128500   1352 | T(s) 180.56 | Feas 61 16378.00 16382.44 | Inf 52 16340.39 16348.78 | Div 0.07 0.11 | Feas 0.23 1.00 | Pen 1.58 0.10
It 129000   1852 | T(s) 181.20 | Feas 28 16378.00 16391.48 | Inf 35 16340.74 16357.40 | Div 0.14 0.15 | Feas 0.15 1.00 | Pen 1.61 0.10
It 129500   2352 | T(s) 181.84 | Feas 56 16378.00 16379.60 | Inf 49 16329.36 16351.39 | Div 0.05 0.16 | Feas 0.22 1.00 | Pen 1.37 0.10
It 130000   2852 | T(s) 182.50 | Feas 65 16378.00 16378.64 | Inf 33 16329.36 16345.46 | Div 0.03 0.14 | Feas 0.23 1.00 | Pen 1.37 0.10
It 130500   3352 | T(s) 183.15 | Feas 31 16378.00 16385.76 | Inf 59 16331.08 16338.72 | Div 0.10 0.09 | Feas 0.18 1.00 | Pen 1.40 0.10
It 131000   3852 | T(s) 183.80 | Feas 28 16378.00 16389.52 | Inf 49 16317.87 16327.13 | Div 0.11 0.10 | Feas 0.16 1.00 | Pen 1.19 0.10
It 131500   4352 | T(s) 184.46 | Feas 62 16378.00 16379.60 | Inf 48 16334.64 16345.92 | Div 0.04 0.09 | Feas 0.12 1.00 | Pen 1.45 0.10
It 132000   4852 | T(s) 185.15 | Feas 56 16378.00 16378.88 | Inf 30 16320.90 16334.74 | Div 0.04 0.13 | Feas 0.23 1.00 | Pen 1.24 0.10
It 132500   5352 | T(s) 185.81 | Feas 26 16378.00 16385.24 | Inf 30 16336.47 16349.18 | Div 0.11 0.12 | Feas 0.20 1.00 | Pen 1.48 0.10
It 133000   5852 | T(s) 186.48 | Feas 52 16378.00 16382.40 | Inf 60 16338.34 16343.54 | Div 0.08 0.07 | Feas 0.15 1.00 | Pen 1.51 0.10
It 133500   6352 | T(s) 187.14 | Feas 49 16378.00 16380.16 | Inf 27 16325.66 16379.74 | Div 0.05 0.24 | Feas 0.32 1.00 | Pen 1.31 0.10
It 134000   6852 | T(s) 187.80 | Feas 60 16378.00 16379.84 | Inf 48 16313.26 16325.69 | Div 0.05 0.12 | Feas 0.27 1.00 | Pen 1.12 0.10
It 134500   7352 | T(s) 188.47 | Feas 58 16378.00 16378.88 | Inf 31 16296.59 16313.13 | Div 0.03 0.14 | Feas 0.28 1.00 | Pen 0.95 0.10
It 135000   7852 | T(s) 189.20 | Feas 44 16378.00 16382.72 | Inf 42 16343.00 16390.19 | Div 0.08 0.21 | Feas 0.14 1.00 | Pen 1.37 0.10
It 135500   8352 | T(s) 189.88 | Feas 30 16378.00 16381.12 | Inf 55 16327.10 16341.42 | Div 0.07 0.16 | Feas 0.24 1.00 | Pen 1.16 0.10
It 136000   8852 | T(s) 190.59 | Feas 35 16378.00 16382.52 | Inf 42 16294.09 16331.60 | Div 0.08 0.18 | Feas 0.18 1.00 | Pen 1.01 0.10
It 136500   9352 | T(s) 191.30 | Feas 41 16378.00 16380.88 | Inf 34 16320.58 16357.52 | Div 0.06 0.20 | Feas 0.26 1.00 | Pen 1.23 0.10
It 137000   9852 | T(s) 191.99 | Feas 42 16378.00 16379.68 | Inf 61 16308.94 16316.00 | Div 0.05 0.10 | Feas 0.17 1.00 | Pen 1.05 0.10
It 137500  10352 | T(s) 192.71 | Feas 34 16378.00 16383.64 | Inf 51 16365.86 16397.39 | Div 0.09 0.23 | Feas 0.15 1.00 | Pen 1.28 0.10
It 138000  10852 | T(s) 193.41 | Feas 49 16378.00 16380.08 | Inf 38 16339.78 16361.49 | Div 0.05 0.17 | Feas 0.24 1.00 | Pen 1.28 0.10
It 138500  11352 | T(s) 194.07 | Feas 58 16378.00 16380.04 | Inf 63 16324.71 16350.05 | Div 0.05 0.16 | Feas 0.20 1.00 | Pen 1.28 0.10
It 139000  11852 | T(s) 194.74 | Feas 39 16378.00 16381.08 | Inf 49 16325.32 16339.58 | Div 0.07 0.13 | Feas 0.31 1.00 | Pen 1.31 0.10
It 139500  12352 | T(s) 195.41 | Feas 41 16378.00 16380.52 | Inf 29 16312.98 16339.01 | Div 0.06 0.19 | Feas 0.25 1.00 | Pen 1.11 0.10
It 140000  12852 | T(s) 196.07 | Feas 65 16378.00 16378.92 | Inf 65 16326.97 16342.42 | Div 0.04 0.13 | Feas 0.23 1.00 | Pen 1.33 0.10
It 140500  13352 | T(s) 196.72 | Feas 41 16378.00 16380.16 | Inf 50 16314.38 16327.51 | Div 0.05 0.12 | Feas 0.27 1.00 | Pen 1.13 0.10
It 141000  13852 | T(s) 197.39 | Feas 41 16378.00 16379.88 | Inf 29 16314.38 16331.71 | Div 0.05 0.16 | Feas 0.22 1.00 | Pen 1.13 0.10
It 141500  14352 | T(s) 198.07 | Feas 32 16378.00 16384.52 | Inf 53 16285.30 16307.78 | Div 0.09 0.14 | Feas 0.19 1.00 | Pen 0.96 0.10
It 142000  14852 | T(s) 198.80 | Feas 33 16378.00 16381.96 | Inf 52 16317.74 16334.00 | Div 0.08 0.16 | Feas 0.21 1.00 | Pen 1.16 0.10
It 142500  15352 | T(s) 199.50 | Feas 27 16378.00 16388.96 | Inf 46 16332.11 16362.97 | Div 0.12 0.19 | Feas 0.15 1.00 | Pen 1.41 0.10
It 143000  15852 | T(s) 200.16 | Feas 35 16378.00 16381.76 | Inf 25 16318.74 16371.26 | Div 0.08 0.24 | Feas 0.22 1.00 | Pen 1.20 0.10
It 143500  16352 | T(s) 200.83 | Feas 49 16378.00 16380.36 | Inf 40 16298.67 16335.95 | Div 0.06 0.20 | Feas 0.28 1.00 | Pen 1.04 0.10
It 144000  16852 | T(s) 201.53 | Feas 40 16378.00 16381.40 | Inf 34 16298.67 16319.70 | Div 0.07 0.16 | Feas 0.22 1.00 | Pen 1.04 0.10
It 144500  17352 | T(s) 202.27 | Feas 54 16378.00 16380.88 | Inf 32 16302.45 16417.87 | Div 0.07 0.24 | Feas 0.12 1.00 | Pen 1.06 0.10
It 145000  17852 | T(s) 203.01 | Feas 65 16378.00 16380.64 | Inf 35 16332.38 16380.67 | Div 0.06 0.22 | Feas 0.20 1.00 | Pen 1.28 0.10
It 145500  18352 | T(s) 203.66 | Feas 42 16378.00 16380.68 | Inf 43 16275.85 16317.55 | Div 0.06 0.18 | Feas 0.29 1.00 | Pen 0.92 0.10
It 146000  18852 | T(s) 204.38 | Feas 47 16378.00 16380.88 | Inf 36 16309.22 16329.35 | Div 0.07 0.16 | Feas 0.20 1.00 | Pen 1.11 0.10
It 146500  19352 | T(s) 205.06 | Feas 52 16378.00 16379.72 | Inf 60 16282.59 16327.10 | Div 0.05 0.17 | Feas 0.26 1.00 | Pen 0.96 0.10
It 147000  19852 | T(s) 205.80 | Feas 55 16378.00 16378.96 | Inf 26 16315.51 16385.83 | Div 0.04 0.28 | Feas 0.16 1.00 | Pen 1.15 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 147500     11 | T(s) 206.95 | Feas 36 16538.00 16682.12 | Inf 50 16492.64 16623.23 | Div 0.36 0.35 | Feas 0.13 1.00 | Pen 2.39 0.10
