=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/32.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 21 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 21 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.32 | Feas 59 16733.00 16966.08 | Inf 1 17257.99 17257.99 | Div 0.44 -nan | Feas 0.99 1.00 | Pen 7.50 0.85
It  73000   1197 | T(s) 125.63 | Feas 28 16203.00 16230.36 | Inf 43 16169.36 16202.89 | Div 0.28 0.23 | Feas 0.13 1.00 | Pen 2.16 0.10
It  73500   1697 | T(s) 126.60 | Feas 59 16203.00 16211.64 | Inf 32 16187.93 16301.77 | Div 0.22 0.38 | Feas 0.13 1.00 | Pen 2.64 0.10
It  74000    397 | T(s) 127.58 | Feas 25 16196.00 16300.76 | Inf 47 16172.92 16228.11 | Div 0.33 0.30 | Feas 0.19 1.00 | Pen 2.24 0.10
It  74500    349 | T(s) 128.55 | Feas 56 16189.00 16223.84 | Inf 30 16160.70 16213.31 | Div 0.28 0.32 | Feas 0.26 1.00 | Pen 1.94 0.10
It  75000    849 | T(s) 129.48 | Feas 50 16189.00 16217.24 | Inf 51 16148.74 16172.25 | Div 0.28 0.23 | Feas 0.18 1.00 | Pen 1.65 0.10
It  75500   1349 | T(s) 130.41 | Feas 51 16189.00 16203.76 | Inf 49 16162.29 16181.40 | Div 0.25 0.18 | Feas 0.25 1.00 | Pen 1.98 0.10
It  76000    180 | T(s) 131.30 | Feas 62 16185.00 16198.68 | Inf 25 16150.10 16173.88 | Div 0.21 0.23 | Feas 0.21 1.00 | Pen 1.69 0.10
It  76500    275 | T(s) 132.19 | Feas 41 16179.00 16201.88 | Inf 54 16150.10 16161.88 | Div 0.25 0.16 | Feas 0.24 1.00 | Pen 1.69 0.10
It  77000    146 | T(s) 133.10 | Feas 32 16174.00 16202.40 | Inf 43 16148.10 16161.22 | Div 0.26 0.18 | Feas 0.18 1.00 | Pen 1.69 0.10
It  77500    444 | T(s) 134.03 | Feas 65 16171.00 16189.04 | Inf 26 16148.10 16205.14 | Div 0.20 0.28 | Feas 0.24 1.00 | Pen 1.69 0.10
It  78000     48 | T(s) 134.92 | Feas 46 16167.00 16184.40 | Inf 61 16149.48 16163.21 | Div 0.20 0.17 | Feas 0.18 1.00 | Pen 1.72 0.10
It  78500    548 | T(s) 135.83 | Feas 33 16167.00 16221.92 | Inf 45 16150.89 16171.28 | Div 0.28 0.20 | Feas 0.18 1.00 | Pen 1.75 0.10
It  79000   1048 | T(s) 136.76 | Feas 51 16167.00 16180.88 | Inf 38 16166.99 16181.24 | Div 0.17 0.20 | Feas 0.24 1.00 | Pen 2.15 0.10
It  79500   1548 | T(s) 137.68 | Feas 36 16167.00 16184.88 | Inf 27 16155.29 16187.22 | Div 0.20 0.27 | Feas 0.12 1.00 | Pen 1.86 0.10
It  80000   2048 | T(s) 138.54 | Feas 32 16167.00 16181.12 | Inf 37 16143.85 16152.52 | Div 0.20 0.16 | Feas 0.16 1.00 | Pen 1.58 0.10
It  80500   2548 | T(s) 139.49 | Feas 59 16167.00 16175.84 | Inf 35 16149.82 16181.80 | Div 0.09 0.27 | Feas 0.20 1.00 | Pen 1.90 0.10
It  81000   3048 | T(s) 140.41 | Feas 49 16167.00 16174.36 | Inf 61 16138.14 16153.21 | Div 0.09 0.16 | Feas 0.27 1.00 | Pen 1.61 0.10
It  81500   3548 | T(s) 141.32 | Feas 56 16167.00 16171.84 | Inf 25 16150.37 16170.54 | Div 0.07 0.25 | Feas 0.14 1.00 | Pen 1.94 0.10
It  82000   4048 | T(s) 142.22 | Feas 60 16167.00 16171.80 | Inf 37 16139.82 16162.89 | Div 0.08 0.23 | Feas 0.27 1.00 | Pen 1.68 0.10
It  82500   4548 | T(s) 143.13 | Feas 45 16167.00 16172.56 | Inf 52 16137.82 16150.02 | Div 0.08 0.17 | Feas 0.24 1.00 | Pen 1.68 0.10
It  83000   5048 | T(s) 144.05 | Feas 54 16167.00 16174.24 | Inf 43 16140.60 16173.74 | Div 0.10 0.23 | Feas 0.18 1.00 | Pen 1.75 0.10
It  83500   5548 | T(s) 144.93 | Feas 35 16167.00 16172.12 | Inf 62 16131.07 16147.37 | Div 0.08 0.17 | Feas 0.26 1.00 | Pen 1.51 0.10
It  84000   6048 | T(s) 145.82 | Feas 55 16167.00 16170.52 | Inf 40 16132.32 16149.84 | Div 0.06 0.21 | Feas 0.21 1.00 | Pen 1.54 0.10
It  84500   6548 | T(s) 146.68 | Feas 38 16167.00 16173.16 | Inf 54 16133.58 16145.75 | Div 0.09 0.15 | Feas 0.35 1.00 | Pen 1.58 0.10
It  85000   7048 | T(s) 147.58 | Feas 31 16167.00 16177.44 | Inf 34 16133.58 16158.02 | Div 0.15 0.23 | Feas 0.23 1.00 | Pen 1.58 0.10
It  85500   7548 | T(s) 148.48 | Feas 60 16167.00 16171.32 | Inf 58 16134.87 16153.16 | Div 0.07 0.17 | Feas 0.20 1.00 | Pen 1.61 0.10
It  86000   8048 | T(s) 149.36 | Feas 31 16167.00 16174.48 | Inf 41 16134.87 16148.89 | Div 0.14 0.16 | Feas 0.25 1.00 | Pen 1.61 0.10
It  86500   8548 | T(s) 150.27 | Feas 48 16167.00 16173.44 | Inf 64 16134.87 16138.11 | Div 0.10 0.09 | Feas 0.22 1.00 | Pen 1.61 0.10
It  87000   9048 | T(s) 151.15 | Feas 60 16167.00 16176.00 | Inf 55 16149.63 16156.00 | Div 0.12 0.13 | Feas 0.14 1.00 | Pen 1.97 0.10
It  87500   9548 | T(s) 152.02 | Feas 47 16167.00 16173.12 | Inf 25 16140.30 16178.09 | Div 0.09 0.17 | Feas 0.15 1.00 | Pen 1.74 0.10
It  88000  10048 | T(s) 152.89 | Feas 40 16167.00 16177.12 | Inf 42 16130.82 16134.24 | Div 0.15 0.10 | Feas 0.32 1.00 | Pen 1.51 0.10
It  88500  10548 | T(s) 153.81 | Feas 51 16167.00 16171.84 | Inf 36 16132.06 16140.99 | Div 0.09 0.15 | Feas 0.20 1.00 | Pen 1.54 0.10
It  89000  11048 | T(s) 154.66 | Feas 29 16167.00 16179.88 | Inf 26 16133.32 16142.89 | Div 0.19 0.16 | Feas 0.21 1.00 | Pen 1.57 0.10
It  89500  11548 | T(s) 155.51 | Feas 41 16167.00 16172.96 | Inf 58 16133.32 16137.32 | Div 0.10 0.10 | Feas 0.20 1.00 | Pen 1.57 0.10
It  90000  12048 | T(s) 156.38 | Feas 59 16167.00 16175.28 | Inf 50 16146.18 16151.08 | Div 0.11 0.11 | Feas 0.25 1.00 | Pen 1.88 0.10
It  90500  12548 | T(s) 157.24 | Feas 32 16167.00 16183.16 | Inf 41 16135.92 16142.26 | Div 0.20 0.11 | Feas 0.09 1.00 | Pen 1.63 0.10
It  91000  13048 | T(s) 158.11 | Feas 34 16167.00 16180.68 | Inf 39 16138.62 16144.99 | Div 0.14 0.13 | Feas 0.22 1.00 | Pen 1.70 0.10
It  91500  13548 | T(s) 158.98 | Feas 51 16167.00 16173.44 | Inf 54 16140.01 16147.07 | Div 0.10 0.13 | Feas 0.24 1.00 | Pen 1.73 0.10
It  92000  14048 | T(s) 159.87 | Feas 49 16167.00 16174.80 | Inf 29 16130.57 16136.49 | Div 0.12 0.14 | Feas 0.28 1.00 | Pen 1.50 0.10
It  92500  14548 | T(s) 160.77 | Feas 28 16167.00 16178.40 | Inf 63 16144.36 16148.11 | Div 0.17 0.10 | Feas 0.13 1.00 | Pen 1.84 0.10
It  93000  15048 | T(s) 161.67 | Feas 58 16167.00 16170.76 | Inf 34 16134.34 16146.33 | Div 0.06 0.17 | Feas 0.22 1.00 | Pen 1.59 0.10
It  93500  15548 | T(s) 162.55 | Feas 33 16167.00 16174.84 | Inf 59 16134.34 16137.57 | Div 0.13 0.09 | Feas 0.17 1.00 | Pen 1.59 0.10
It  94000  16048 | T(s) 163.44 | Feas 55 16167.00 16171.64 | Inf 50 16136.98 16148.33 | Div 0.08 0.16 | Feas 0.13 1.00 | Pen 1.66 0.10
It  94500  16548 | T(s) 164.34 | Feas 32 16167.00 16182.48 | Inf 37 16138.33 16142.95 | Div 0.18 0.11 | Feas 0.24 1.00 | Pen 1.69 0.10
It  95000  17048 | T(s) 165.21 | Feas 27 16167.00 16188.80 | Inf 55 16139.72 16142.98 | Div 0.24 0.10 | Feas 0.13 1.00 | Pen 1.72 0.10
It  95500  17548 | T(s) 166.07 | Feas 53 16167.00 16172.84 | Inf 56 16129.11 16135.54 | Div 0.09 0.12 | Feas 0.38 1.00 | Pen 1.47 0.10
It  96000  18048 | T(s) 166.98 | Feas 27 16167.00 16186.36 | Inf 56 16144.05 16155.37 | Div 0.19 0.15 | Feas 0.28 1.00 | Pen 1.83 0.10
It  96500  18548 | T(s) 167.87 | Feas 52 16167.00 16173.24 | Inf 31 16132.79 16143.34 | Div 0.09 0.16 | Feas 0.18 1.00 | Pen 1.56 0.10
It  97000  19048 | T(s) 168.74 | Feas 57 16167.00 16169.64 | Inf 63 16134.07 16137.99 | Div 0.05 0.10 | Feas 0.18 1.00 | Pen 1.59 0.10
It  97500  19548 | T(s) 169.60 | Feas 27 16167.00 16194.92 | Inf 48 16135.37 16138.85 | Div 0.22 0.10 | Feas 0.20 1.00 | Pen 1.62 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  98000     40 | T(s) 170.86 | Feas 53 16442.00 16752.08 | Inf 45 16385.82 16577.27 | Div 0.42 0.45 | Feas 0.16 1.00 | Pen 1.40 0.10
It  98500    239 | T(s) 171.99 | Feas 30 16234.00 16418.04 | Inf 26 16264.84 16440.69 | Div 0.40 0.44 | Feas 0.26 1.00 | Pen 2.47 0.10
It  99000    100 | T(s) 172.96 | Feas 58 16209.00 16249.84 | Inf 61 16228.51 16271.37 | Div 0.22 0.27 | Feas 0.33 1.00 | Pen 1.79 0.10
It  99500    430 | T(s) 173.85 | Feas 48 16198.00 16213.88 | Inf 48 16185.92 16210.28 | Div 0.19 0.24 | Feas 0.17 1.00 | Pen 1.52 0.10
It 100000    930 | T(s) 174.71 | Feas 58 16198.00 16210.76 | Inf 48 16194.39 16224.83 | Div 0.21 0.28 | Feas 0.09 1.00 | Pen 1.82 0.10
It 100500    226 | T(s) 175.63 | Feas 60 16189.00 16209.96 | Inf 32 16192.38 16254.53 | Div 0.23 0.34 | Feas 0.24 1.00 | Pen 2.19 0.10
It 101000    417 | T(s) 176.53 | Feas 33 16186.00 16211.84 | Inf 36 16140.43 16176.73 | Div 0.25 0.26 | Feas 0.28 1.00 | Pen 1.34 0.10
It 101500    917 | T(s) 177.42 | Feas 44 16186.00 16209.60 | Inf 29 16151.71 16186.42 | Div 0.24 0.29 | Feas 0.22 1.00 | Pen 1.61 0.10
It 102000   1417 | T(s) 178.32 | Feas 33 16186.00 16205.96 | Inf 59 16154.45 16170.31 | Div 0.25 0.19 | Feas 0.26 1.00 | Pen 1.68 0.10
It 102500   1917 | T(s) 179.20 | Feas 51 16186.00 16192.92 | Inf 41 16152.14 16172.70 | Div 0.19 0.22 | Feas 0.25 1.00 | Pen 1.71 0.10
It 103000   2417 | T(s) 180.05 | Feas 65 16186.00 16192.96 | Inf 64 16144.55 16165.34 | Div 0.18 0.18 | Feas 0.14 1.00 | Pen 1.75 0.10
It 103500   2917 | T(s) 180.90 | Feas 33 16186.00 16206.68 | Inf 48 16134.03 16155.49 | Div 0.24 0.20 | Feas 0.16 1.00 | Pen 1.51 0.10
It 104000   3417 | T(s) 181.75 | Feas 38 16186.00 16204.92 | Inf 42 16135.27 16152.06 | Div 0.24 0.17 | Feas 0.19 1.00 | Pen 1.54 0.10
It 104500    426 | T(s) 182.59 | Feas 63 16184.00 16192.32 | Inf 35 16132.27 16151.09 | Div 0.18 0.17 | Feas 0.18 1.00 | Pen 1.54 0.10
It 105000    926 | T(s) 183.45 | Feas 32 16184.00 16200.48 | Inf 26 16133.54 16166.46 | Div 0.22 0.23 | Feas 0.19 1.00 | Pen 1.57 0.10
It 105500   1426 | T(s) 184.31 | Feas 51 16184.00 16188.36 | Inf 57 16123.86 16137.91 | Div 0.14 0.16 | Feas 0.19 1.00 | Pen 1.34 0.10
It 106000   1926 | T(s) 185.16 | Feas 55 16184.00 16191.16 | Inf 51 16134.83 16145.18 | Div 0.18 0.14 | Feas 0.21 1.00 | Pen 1.61 0.10
It 106500   2426 | T(s) 185.98 | Feas 37 16184.00 16188.80 | Inf 29 16126.07 16137.91 | Div 0.17 0.16 | Feas 0.27 1.00 | Pen 1.39 0.10
It 107000   2926 | T(s) 186.82 | Feas 40 16184.00 16188.28 | Inf 32 16137.49 16148.98 | Div 0.16 0.15 | Feas 0.19 1.00 | Pen 1.67 0.10
It 107500   3426 | T(s) 187.63 | Feas 61 16184.00 16186.48 | Inf 58 16128.38 16131.08 | Div 0.12 0.09 | Feas 0.17 1.00 | Pen 1.45 0.10
It 108000   3926 | T(s) 188.47 | Feas 26 16184.00 16198.88 | Inf 63 16154.51 16161.58 | Div 0.22 0.11 | Feas 0.23 1.00 | Pen 2.09 0.10
It 108500   4426 | T(s) 189.28 | Feas 55 16184.00 16189.84 | Inf 29 16130.78 16140.60 | Div 0.17 0.15 | Feas 0.22 1.00 | Pen 1.51 0.10
It 109000   4926 | T(s) 190.09 | Feas 57 16184.00 16187.40 | Inf 63 16132.01 16136.38 | Div 0.14 0.10 | Feas 0.21 1.00 | Pen 1.54 0.10
It 109500   5426 | T(s) 190.91 | Feas 35 16184.00 16191.24 | Inf 43 16123.63 16135.87 | Div 0.19 0.14 | Feas 0.26 1.00 | Pen 1.33 0.10
It 110000   5926 | T(s) 191.72 | Feas 52 16184.00 16189.12 | Inf 28 16137.21 16145.09 | Div 0.16 0.14 | Feas 0.15 1.00 | Pen 1.66 0.10
It 110500   6426 | T(s) 192.56 | Feas 40 16184.00 16187.28 | Inf 49 16126.98 16133.45 | Div 0.14 0.12 | Feas 0.17 1.00 | Pen 1.41 0.10
It 111000   6926 | T(s) 193.40 | Feas 49 16184.00 16189.04 | Inf 43 16128.14 16134.69 | Div 0.15 0.12 | Feas 0.18 1.00 | Pen 1.44 0.10
It 111500   7426 | T(s) 194.22 | Feas 43 16184.00 16187.76 | Inf 60 16129.32 16137.68 | Div 0.15 0.13 | Feas 0.19 1.00 | Pen 1.47 0.10
It 112000   7926 | T(s) 195.05 | Feas 53 16184.00 16187.44 | Inf 46 16130.53 16134.57 | Div 0.14 0.10 | Feas 0.25 1.00 | Pen 1.50 0.10
It 112500   8426 | T(s) 195.86 | Feas 60 16184.00 16195.56 | Inf 31 16130.53 16140.31 | Div 0.18 0.15 | Feas 0.21 1.00 | Pen 1.50 0.10
It 113000   8926 | T(s) 196.72 | Feas 38 16184.00 16193.00 | Inf 57 16131.76 16138.19 | Div 0.19 0.12 | Feas 0.27 1.00 | Pen 1.53 0.10
It 113500   9426 | T(s) 197.54 | Feas 52 16184.00 16191.08 | Inf 38 16133.01 16136.49 | Div 0.17 0.10 | Feas 0.20 1.00 | Pen 1.56 0.10
It 114000   9926 | T(s) 198.37 | Feas 60 16184.00 16190.08 | Inf 32 16133.01 16149.11 | Div 0.16 0.16 | Feas 0.22 1.00 | Pen 1.56 0.10
It 114500  10426 | T(s) 199.21 | Feas 55 16184.00 16186.60 | Inf 54 16134.29 16136.78 | Div 0.13 0.09 | Feas 0.24 1.00 | Pen 1.59 0.10
It 115000  10926 | T(s) 200.05 | Feas 65 16184.00 16187.76 | Inf 44 16124.50 16128.67 | Div 0.14 0.12 | Feas 0.18 1.00 | Pen 1.35 0.10
It 115500  11426 | T(s) 200.94 | Feas 39 16184.00 16193.80 | Inf 43 16135.60 16140.35 | Div 0.19 0.10 | Feas 0.23 1.00 | Pen 1.62 0.10
It 116000  11926 | T(s) 201.80 | Feas 44 16184.00 16192.24 | Inf 32 16136.93 16143.24 | Div 0.19 0.13 | Feas 0.24 1.00 | Pen 1.66 0.10
It 116500  12426 | T(s) 202.63 | Feas 28 16184.00 16202.32 | Inf 50 16138.29 16142.89 | Div 0.24 0.11 | Feas 0.25 1.00 | Pen 1.69 0.10
It 117000  12926 | T(s) 203.46 | Feas 25 16184.00 16260.12 | Inf 26 16129.07 16136.48 | Div 0.26 0.15 | Feas 0.19 1.00 | Pen 1.47 0.10
It 117500  13426 | T(s) 204.27 | Feas 61 16184.00 16187.24 | Inf 55 16130.27 16133.23 | Div 0.13 0.10 | Feas 0.36 1.00 | Pen 1.49 0.10
It 118000  13926 | T(s) 205.11 | Feas 40 16184.00 16189.08 | Inf 36 16122.12 16134.76 | Div 0.16 0.15 | Feas 0.26 1.00 | Pen 1.30 0.10
It 118500  14426 | T(s) 205.91 | Feas 58 16184.00 16192.08 | Inf 63 16132.75 16137.05 | Div 0.18 0.10 | Feas 0.22 1.00 | Pen 1.55 0.10
It 119000  14926 | T(s) 206.75 | Feas 31 16184.00 16194.56 | Inf 47 16132.75 16140.90 | Div 0.21 0.12 | Feas 0.20 1.00 | Pen 1.55 0.10
It 119500  15426 | T(s) 207.57 | Feas 48 16184.00 16187.12 | Inf 32 16132.75 16142.15 | Div 0.14 0.15 | Feas 0.24 1.00 | Pen 1.55 0.10
It 120000  15926 | T(s) 208.41 | Feas 58 16184.00 16191.12 | Inf 58 16134.02 16136.64 | Div 0.17 0.08 | Feas 0.27 1.00 | Pen 1.59 0.10
It 120500  16426 | T(s) 209.23 | Feas 33 16184.00 16195.56 | Inf 38 16125.38 16130.29 | Div 0.20 0.12 | Feas 0.12 1.00 | Pen 1.38 0.10
It 121000  16926 | T(s) 210.05 | Feas 51 16184.00 16188.28 | Inf 65 16126.50 16129.16 | Div 0.15 0.08 | Feas 0.26 1.00 | Pen 1.40 0.10
It 121500  17426 | T(s) 210.86 | Feas 62 16184.00 16185.96 | Inf 52 16127.65 16132.39 | Div 0.13 0.11 | Feas 0.27 1.00 | Pen 1.43 0.10
It 122000  17926 | T(s) 211.68 | Feas 49 16184.00 16186.36 | Inf 29 16119.85 16134.29 | Div 0.12 0.16 | Feas 0.26 1.00 | Pen 1.24 0.10
It 122500  18426 | T(s) 212.53 | Feas 59 16184.00 16187.60 | Inf 34 16143.69 16150.10 | Div 0.14 0.13 | Feas 0.14 1.00 | Pen 1.82 0.10
It 123000  18926 | T(s) 213.32 | Feas 42 16184.00 16190.44 | Inf 45 16122.97 16127.57 | Div 0.17 0.11 | Feas 0.27 1.00 | Pen 1.32 0.10
It 123500  19426 | T(s) 214.17 | Feas 57 16184.00 16190.04 | Inf 42 16135.05 16143.89 | Div 0.16 0.13 | Feas 0.27 1.00 | Pen 1.61 0.10
It 124000  19926 | T(s) 215.00 | Feas 30 16184.00 16193.20 | Inf 62 16136.37 16138.21 | Div 0.20 0.07 | Feas 0.20 1.00 | Pen 1.64 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 124500    126 | T(s) 216.46 | Feas 26 16470.00 16703.12 | Inf 37 16279.58 16514.05 | Div 0.51 0.45 | Feas 0.14 1.00 | Pen 2.84 0.10
It 125000     24 | T(s) 217.49 | Feas 55 16320.00 16390.12 | Inf 65 16266.81 16333.67 | Div 0.38 0.32 | Feas 0.15 1.00 | Pen 2.95 0.10
It 125500    313 | T(s) 218.49 | Feas 64 16239.00 16320.60 | Inf 39 16243.73 16311.22 | Div 0.32 0.35 | Feas 0.17 1.00 | Pen 2.51 0.10
It 126000     98 | T(s) 219.44 | Feas 61 16207.00 16243.60 | Inf 59 16216.81 16247.43 | Div 0.23 0.27 | Feas 0.24 1.00 | Pen 2.13 0.10
It 126500    275 | T(s) 220.33 | Feas 55 16202.00 16222.56 | Inf 33 16153.77 16227.17 | Div 0.22 0.32 | Feas 0.26 1.00 | Pen 1.54 0.10
It 127000    216 | T(s) 221.22 | Feas 38 16198.00 16215.20 | Inf 55 16155.07 16191.10 | Div 0.21 0.26 | Feas 0.25 1.00 | Pen 1.57 0.10
It 127500    716 | T(s) 222.06 | Feas 52 16198.00 16213.64 | Inf 42 16161.87 16186.74 | Div 0.21 0.23 | Feas 0.29 1.00 | Pen 1.93 0.10
It 128000    251 | T(s) 222.91 | Feas 30 16190.00 16225.60 | Inf 64 16161.87 16181.86 | Div 0.26 0.21 | Feas 0.21 1.00 | Pen 1.93 0.10
It 128500    751 | T(s) 223.75 | Feas 58 16190.00 16195.04 | Inf 33 16140.17 16161.55 | Div 0.16 0.24 | Feas 0.31 1.00 | Pen 1.42 0.10
It 129000     41 | T(s) 224.62 | Feas 49 16184.00 16198.52 | Inf 35 16152.21 16171.08 | Div 0.20 0.24 | Feas 0.20 1.00 | Pen 1.74 0.10
It 129500    541 | T(s) 225.43 | Feas 25 16184.00 16233.20 | Inf 34 16127.48 16158.75 | Div 0.26 0.25 | Feas 0.26 1.00 | Pen 1.28 0.10
It 130000   1041 | T(s) 226.28 | Feas 63 16184.00 16188.92 | Inf 50 16147.56 16171.86 | Div 0.12 0.21 | Feas 0.08 1.00 | Pen 1.84 0.10
It 130500   1541 | T(s) 227.11 | Feas 38 16184.00 16188.56 | Inf 64 16136.23 16146.35 | Div 0.14 0.15 | Feas 0.20 1.00 | Pen 1.57 0.10
It 131000   2041 | T(s) 227.94 | Feas 34 16184.00 16188.84 | Inf 40 16124.69 16138.41 | Div 0.15 0.18 | Feas 0.33 1.00 | Pen 1.36 0.10
It 131500   2541 | T(s) 228.75 | Feas 44 16184.00 16187.16 | Inf 26 16126.94 16164.40 | Div 0.12 0.25 | Feas 0.28 1.00 | Pen 1.41 0.10
It 132000   3041 | T(s) 229.57 | Feas 26 16184.00 16199.40 | Inf 56 16141.33 16153.24 | Div 0.22 0.16 | Feas 0.30 1.00 | Pen 1.76 0.10
It 132500   3541 | T(s) 230.38 | Feas 38 16184.00 16198.80 | Inf 47 16142.78 16147.68 | Div 0.20 0.11 | Feas 0.15 1.00 | Pen 1.80 0.10
It 133000   4041 | T(s) 231.23 | Feas 33 16184.00 16191.72 | Inf 63 16144.26 16148.65 | Div 0.19 0.10 | Feas 0.33 1.00 | Pen 1.84 0.10
It 133500   4541 | T(s) 232.04 | Feas 43 16184.00 16189.16 | Inf 42 16132.97 16138.71 | Div 0.14 0.12 | Feas 0.24 1.00 | Pen 1.56 0.10
It 134000   5041 | T(s) 232.87 | Feas 25 16184.00 16199.68 | Inf 62 16132.97 16140.66 | Div 0.21 0.12 | Feas 0.24 1.00 | Pen 1.56 0.10
It 134500   5541 | T(s) 233.69 | Feas 36 16184.00 16188.24 | Inf 41 16132.97 16139.67 | Div 0.15 0.12 | Feas 0.24 1.00 | Pen 1.56 0.10
It 135000   6041 | T(s) 234.52 | Feas 49 16184.00 16185.72 | Inf 64 16134.25 16138.09 | Div 0.08 0.09 | Feas 0.21 1.00 | Pen 1.59 0.10
It 135500   6541 | T(s) 235.32 | Feas 59 16184.00 16186.40 | Inf 44 16135.55 16143.46 | Div 0.09 0.13 | Feas 0.23 1.00 | Pen 1.62 0.10
It 136000   7041 | T(s) 236.14 | Feas 64 16184.00 16187.32 | Inf 42 16136.88 16156.96 | Div 0.11 0.18 | Feas 0.19 1.00 | Pen 1.66 0.10
It 136500   7541 | T(s) 236.98 | Feas 34 16184.00 16194.96 | Inf 63 16127.85 16130.54 | Div 0.19 0.08 | Feas 0.26 1.00 | Pen 1.44 0.10
It 137000   8041 | T(s) 237.78 | Feas 35 16184.00 16191.88 | Inf 54 16127.85 16130.12 | Div 0.17 0.08 | Feas 0.22 1.00 | Pen 1.44 0.10
It 137500   8541 | T(s) 238.60 | Feas 57 16184.00 16185.20 | Inf 37 16120.03 16125.03 | Div 0.08 0.11 | Feas 0.29 1.00 | Pen 1.24 0.10
It 138000   9041 | T(s) 239.45 | Feas 44 16184.00 16190.92 | Inf 47 16142.48 16147.11 | Div 0.16 0.10 | Feas 0.12 1.00 | Pen 1.79 0.10
It 138500   9541 | T(s) 240.31 | Feas 57 16184.00 16185.96 | Inf 28 16123.15 16134.71 | Div 0.09 0.16 | Feas 0.18 1.00 | Pen 1.32 0.10
It 139000  10041 | T(s) 241.11 | Feas 63 16184.00 16185.84 | Inf 26 16124.23 16148.69 | Div 0.09 0.19 | Feas 0.16 1.00 | Pen 1.35 0.10
It 139500  10541 | T(s) 241.92 | Feas 36 16184.00 16189.32 | Inf 56 16125.34 16131.67 | Div 0.16 0.12 | Feas 0.21 1.00 | Pen 1.37 0.10
It 140000  11041 | T(s) 242.74 | Feas 50 16184.00 16195.08 | Inf 42 16127.61 16132.56 | Div 0.18 0.11 | Feas 0.31 1.00 | Pen 1.43 0.10
It 140500  11541 | T(s) 243.59 | Feas 58 16184.00 16189.92 | Inf 64 16129.98 16137.15 | Div 0.16 0.13 | Feas 0.29 1.00 | Pen 1.49 0.10
It 141000  12041 | T(s) 244.40 | Feas 62 16184.00 16192.84 | Inf 60 16131.20 16136.75 | Div 0.17 0.12 | Feas 0.18 1.00 | Pen 1.52 0.10
It 141500  12541 | T(s) 245.27 | Feas 29 16184.00 16207.24 | Inf 49 16132.44 16138.11 | Div 0.25 0.12 | Feas 0.20 1.00 | Pen 1.55 0.10
It 142000  13041 | T(s) 246.06 | Feas 61 16184.00 16189.40 | Inf 29 16122.93 16131.95 | Div 0.16 0.14 | Feas 0.20 1.00 | Pen 1.32 0.10
It 142500  13541 | T(s) 246.88 | Feas 25 16184.00 16199.44 | Inf 57 16125.11 16129.12 | Div 0.22 0.10 | Feas 0.28 1.00 | Pen 1.37 0.10
It 143000  14041 | T(s) 247.72 | Feas 51 16184.00 16187.92 | Inf 40 16125.11 16131.57 | Div 0.15 0.14 | Feas 0.24 1.00 | Pen 1.37 0.10
It 143500  14541 | T(s) 248.59 | Feas 53 16184.00 16186.16 | Inf 36 16136.33 16144.79 | Div 0.12 0.14 | Feas 0.14 1.00 | Pen 1.64 0.10
It 144000  15041 | T(s) 249.41 | Feas 33 16184.00 16195.76 | Inf 56 16126.23 16132.28 | Div 0.21 0.12 | Feas 0.24 1.00 | Pen 1.40 0.10
It 144500  15541 | T(s) 250.25 | Feas 45 16184.00 16189.16 | Inf 50 16139.05 16142.67 | Div 0.17 0.10 | Feas 0.11 1.00 | Pen 1.71 0.10
It 145000  16041 | T(s) 251.08 | Feas 60 16184.00 16185.44 | Inf 31 16129.73 16142.16 | Div 0.10 0.17 | Feas 0.19 1.00 | Pen 1.48 0.10
It 145500  16541 | T(s) 251.90 | Feas 55 16184.00 16189.76 | Inf 59 16130.95 16133.95 | Div 0.17 0.09 | Feas 0.24 1.00 | Pen 1.51 0.10
It 146000  17041 | T(s) 252.72 | Feas 64 16184.00 16190.28 | Inf 44 16132.19 16140.63 | Div 0.15 0.13 | Feas 0.23 1.00 | Pen 1.54 0.10
It 146500  17541 | T(s) 253.56 | Feas 33 16184.00 16199.36 | Inf 27 16132.19 16141.63 | Div 0.21 0.16 | Feas 0.23 1.00 | Pen 1.54 0.10
It 147000  18041 | T(s) 254.40 | Feas 54 16184.00 16187.08 | Inf 53 16133.45 16139.03 | Div 0.14 0.11 | Feas 0.17 1.00 | Pen 1.57 0.10
It 147500  18541 | T(s) 255.23 | Feas 53 16184.00 16188.32 | Inf 40 16133.45 16139.10 | Div 0.16 0.13 | Feas 0.24 1.00 | Pen 1.57 0.10
