=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/1.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 23 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 23 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.43 | Feas 57 23179.00 23653.28 | Inf 4 23256.02 23875.52 | Div 0.51 0.56 | Feas 0.96 1.00 | Pen 8.01 0.85
It  73500  14558 | T(s) 142.32 | Feas 50 22729.00 22735.88 | Inf 57 22710.28 22744.82 | Div 0.08 0.24 | Feas 0.41 1.00 | Pen 3.82 0.10
It  74000  15058 | T(s) 143.26 | Feas 32 22729.00 22739.00 | Inf 58 22712.60 22750.70 | Div 0.11 0.26 | Feas 0.28 1.00 | Pen 3.97 0.10
It  74500  15558 | T(s) 144.20 | Feas 46 22729.00 22737.24 | Inf 48 22715.00 22750.34 | Div 0.09 0.27 | Feas 0.25 1.00 | Pen 4.13 0.10
It  75000  16058 | T(s) 145.18 | Feas 38 22729.00 22734.68 | Inf 30 22716.24 22761.71 | Div 0.09 0.32 | Feas 0.25 1.00 | Pen 4.22 0.10
It  75500  16558 | T(s) 146.09 | Feas 26 22729.00 22749.36 | Inf 50 22708.93 22737.37 | Div 0.16 0.25 | Feas 0.28 1.00 | Pen 3.73 0.10
It  76000  17058 | T(s) 147.00 | Feas 47 22729.00 22736.84 | Inf 54 22722.83 22748.96 | Div 0.09 0.24 | Feas 0.06 1.00 | Pen 4.66 0.10
It  76500  17558 | T(s) 147.94 | Feas 34 22729.00 22739.16 | Inf 31 22714.75 22744.31 | Div 0.11 0.27 | Feas 0.06 1.00 | Pen 4.12 0.10
It  77000  18058 | T(s) 148.86 | Feas 54 22729.00 22732.72 | Inf 56 22707.61 22760.02 | Div 0.05 0.27 | Feas 0.41 1.00 | Pen 3.64 0.10
It  77500  18558 | T(s) 149.84 | Feas 35 22729.00 22736.36 | Inf 30 22721.18 22776.12 | Div 0.09 0.32 | Feas 0.09 1.00 | Pen 4.55 0.10
It  78000  19058 | T(s) 150.76 | Feas 40 22729.00 22736.56 | Inf 31 22713.29 22773.25 | Div 0.08 0.33 | Feas 0.38 1.00 | Pen 4.02 0.10
It  78500  19558 | T(s) 151.70 | Feas 50 22729.00 22732.80 | Inf 35 22715.73 22775.20 | Div 0.05 0.31 | Feas 0.25 1.00 | Pen 4.18 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  79000     39 | T(s) 153.00 | Feas 35 23221.00 23477.80 | Inf 30 23021.49 23441.97 | Div 0.52 0.53 | Feas 0.46 1.00 | Pen 3.70 0.10
It  79500      4 | T(s) 154.05 | Feas 44 22939.00 23101.72 | Inf 43 22874.27 22972.47 | Div 0.45 0.42 | Feas 0.34 1.00 | Pen 3.21 0.10
It  80000    273 | T(s) 155.12 | Feas 28 22887.00 23036.88 | Inf 28 22821.86 22956.65 | Div 0.45 0.45 | Feas 0.26 1.00 | Pen 2.78 0.10
It  80500    415 | T(s) 156.16 | Feas 38 22882.00 22927.76 | Inf 61 22834.01 22881.29 | Div 0.34 0.35 | Feas 0.23 1.00 | Pen 3.34 0.10
It  81000    268 | T(s) 157.11 | Feas 29 22811.00 22892.96 | Inf 40 22800.05 22876.83 | Div 0.38 0.40 | Feas 0.18 1.00 | Pen 3.34 0.10
It  81500    768 | T(s) 158.10 | Feas 52 22811.00 22869.24 | Inf 65 22792.06 22848.49 | Div 0.33 0.35 | Feas 0.18 1.00 | Pen 2.89 0.10
It  82000   1268 | T(s) 159.13 | Feas 65 22811.00 22879.00 | Inf 64 22777.06 22839.89 | Div 0.34 0.35 | Feas 0.17 1.00 | Pen 3.47 0.10
It  82500   1768 | T(s) 160.13 | Feas 51 22811.00 22854.76 | Inf 44 22768.95 22853.35 | Div 0.35 0.39 | Feas 0.19 1.00 | Pen 2.95 0.10
It  83000   2268 | T(s) 161.14 | Feas 58 22811.00 22855.88 | Inf 39 22765.14 22818.24 | Div 0.33 0.36 | Feas 0.16 1.00 | Pen 3.01 0.10
It  83500    291 | T(s) 162.14 | Feas 33 22810.00 22858.16 | Inf 37 22769.27 22812.53 | Div 0.38 0.32 | Feas 0.19 1.00 | Pen 3.61 0.10
It  84000    791 | T(s) 163.09 | Feas 59 22810.00 22829.80 | Inf 59 22743.04 22781.46 | Div 0.29 0.24 | Feas 0.26 1.00 | Pen 3.07 0.10
It  84500    324 | T(s) 164.09 | Feas 63 22807.00 22843.56 | Inf 27 22744.25 22823.59 | Div 0.34 0.36 | Feas 0.19 1.00 | Pen 3.68 0.10
It  85000    824 | T(s) 165.05 | Feas 40 22807.00 22843.20 | Inf 56 22735.96 22772.36 | Div 0.35 0.25 | Feas 0.18 1.00 | Pen 3.13 0.10
It  85500    134 | T(s) 166.03 | Feas 44 22804.00 22858.36 | Inf 49 22725.86 22771.60 | Div 0.37 0.26 | Feas 0.29 1.00 | Pen 3.26 0.10
It  86000    168 | T(s) 167.01 | Feas 60 22795.00 22830.52 | Inf 40 22726.83 22775.12 | Div 0.31 0.28 | Feas 0.18 1.00 | Pen 3.32 0.10
It  86500    668 | T(s) 167.98 | Feas 31 22795.00 22880.72 | Inf 27 22736.80 22800.34 | Div 0.40 0.30 | Feas 0.09 1.00 | Pen 3.99 0.10
It  87000    469 | T(s) 168.91 | Feas 33 22793.00 22835.20 | Inf 52 22727.83 22753.24 | Div 0.37 0.17 | Feas 0.21 1.00 | Pen 3.39 0.10
It  87500     15 | T(s) 169.89 | Feas 53 22791.00 22837.64 | Inf 44 22728.85 22754.73 | Div 0.34 0.20 | Feas 0.11 1.00 | Pen 3.46 0.10
It  88000    515 | T(s) 170.85 | Feas 51 22791.00 22833.04 | Inf 35 22729.88 22773.50 | Div 0.33 0.27 | Feas 0.21 1.00 | Pen 3.53 0.10
It  88500    414 | T(s) 171.80 | Feas 41 22790.00 22826.92 | Inf 56 22729.88 22753.28 | Div 0.34 0.20 | Feas 0.21 1.00 | Pen 3.53 0.10
It  89000    207 | T(s) 172.76 | Feas 25 22785.00 22845.88 | Inf 46 22730.94 22753.92 | Div 0.38 0.19 | Feas 0.20 1.00 | Pen 3.60 0.10
It  89500    707 | T(s) 173.70 | Feas 36 22785.00 22805.92 | Inf 29 22732.02 22768.86 | Div 0.28 0.26 | Feas 0.24 1.00 | Pen 3.67 0.10
It  90000   1207 | T(s) 174.63 | Feas 30 22785.00 22834.44 | Inf 57 22734.24 22748.26 | Div 0.36 0.15 | Feas 0.15 1.00 | Pen 3.82 0.10
It  90500    441 | T(s) 175.56 | Feas 48 22782.00 22814.80 | Inf 38 22736.56 22757.71 | Div 0.26 0.21 | Feas 0.23 1.00 | Pen 3.97 0.10
It  91000    153 | T(s) 176.46 | Feas 47 22779.00 22792.40 | Inf 60 22727.62 22744.33 | Div 0.18 0.16 | Feas 0.19 1.00 | Pen 3.37 0.10
It  91500    653 | T(s) 177.35 | Feas 27 22779.00 22799.64 | Inf 52 22727.62 22746.93 | Div 0.27 0.20 | Feas 0.22 1.00 | Pen 3.37 0.10
It  92000   1153 | T(s) 178.30 | Feas 43 22779.00 22788.44 | Inf 45 22737.75 22762.82 | Div 0.16 0.22 | Feas 0.22 1.00 | Pen 4.05 0.10
It  92500   1653 | T(s) 179.22 | Feas 56 22779.00 22793.16 | Inf 27 22728.63 22758.27 | Div 0.22 0.29 | Feas 0.21 1.00 | Pen 3.44 0.10
It  93000   2153 | T(s) 180.17 | Feas 29 22779.00 22860.12 | Inf 62 22728.63 22747.22 | Div 0.35 0.22 | Feas 0.19 1.00 | Pen 3.44 0.10
It  93500   2653 | T(s) 181.10 | Feas 64 22779.00 22790.04 | Inf 54 22738.96 22758.19 | Div 0.20 0.22 | Feas 0.22 1.00 | Pen 4.13 0.10
It  94000   3153 | T(s) 182.02 | Feas 63 22779.00 22796.80 | Inf 58 22727.73 22749.29 | Div 0.25 0.22 | Feas 0.35 1.00 | Pen 3.51 0.10
It  94500   3653 | T(s) 182.94 | Feas 34 22779.00 22811.76 | Inf 32 22729.21 22769.20 | Div 0.29 0.30 | Feas 0.24 1.00 | Pen 3.58 0.10
It  95000   4153 | T(s) 183.87 | Feas 44 22779.00 22792.24 | Inf 51 22717.93 22741.01 | Div 0.25 0.23 | Feas 0.30 1.00 | Pen 3.04 0.10
It  95500   4653 | T(s) 184.82 | Feas 59 22779.00 22784.76 | Inf 39 22730.71 22757.16 | Div 0.15 0.27 | Feas 0.23 1.00 | Pen 3.65 0.10
It  96000   5153 | T(s) 185.75 | Feas 39 22779.00 22798.84 | Inf 64 22719.21 22743.14 | Div 0.28 0.22 | Feas 0.26 1.00 | Pen 3.11 0.10
It  96500   5653 | T(s) 186.67 | Feas 51 22779.00 22789.80 | Inf 54 22732.25 22759.02 | Div 0.23 0.25 | Feas 0.24 1.00 | Pen 3.73 0.10
It  97000   6153 | T(s) 187.57 | Feas 42 22779.00 22797.36 | Inf 63 22720.51 22751.23 | Div 0.28 0.24 | Feas 0.28 1.00 | Pen 3.17 0.10
It  97500   6653 | T(s) 188.49 | Feas 46 22779.00 22795.20 | Inf 55 22720.51 22744.42 | Div 0.26 0.23 | Feas 0.19 1.00 | Pen 3.17 0.10
It  98000   7153 | T(s) 189.43 | Feas 34 22779.00 22849.84 | Inf 58 22733.81 22757.58 | Div 0.36 0.27 | Feas 0.17 1.00 | Pen 3.80 0.10
It  98500   7653 | T(s) 190.39 | Feas 38 22779.00 22809.44 | Inf 40 22721.84 22752.89 | Div 0.29 0.29 | Feas 0.16 1.00 | Pen 3.23 0.10
It  99000   8153 | T(s) 191.37 | Feas 42 22779.00 22802.84 | Inf 36 22735.15 22762.10 | Div 0.30 0.29 | Feas 0.24 1.00 | Pen 3.88 0.10
It  99500   8653 | T(s) 192.35 | Feas 61 22779.00 22790.40 | Inf 60 22723.20 22748.72 | Div 0.24 0.26 | Feas 0.21 1.00 | Pen 3.30 0.10
It 100000   9153 | T(s) 193.32 | Feas 62 22779.00 22795.68 | Inf 49 22724.58 22765.74 | Div 0.25 0.30 | Feas 0.18 1.00 | Pen 3.36 0.10
It 100500      5 | T(s) 194.33 | Feas 42 22778.00 22800.40 | Inf 36 22715.19 22768.46 | Div 0.29 0.34 | Feas 0.26 1.00 | Pen 2.91 0.10
It 101000    505 | T(s) 195.30 | Feas 56 22778.00 22800.28 | Inf 28 22715.23 22812.99 | Div 0.29 0.41 | Feas 0.15 1.00 | Pen 3.57 0.10
It 101500   1005 | T(s) 196.27 | Feas 35 22778.00 22804.56 | Inf 60 22724.02 22793.12 | Div 0.32 0.32 | Feas 0.15 1.00 | Pen 4.37 0.10
It 102000   1505 | T(s) 197.22 | Feas 57 22778.00 22787.08 | Inf 60 22710.70 22783.16 | Div 0.20 0.34 | Feas 0.20 1.00 | Pen 3.15 0.10
It 102500   2005 | T(s) 198.19 | Feas 44 22778.00 22788.64 | Inf 45 22698.79 22760.77 | Div 0.25 0.35 | Feas 0.26 1.00 | Pen 2.68 0.10
It 103000   2505 | T(s) 199.17 | Feas 58 22778.00 22785.80 | Inf 46 22718.47 22808.17 | Div 0.21 0.37 | Feas 0.20 1.00 | Pen 3.86 0.10
It 103500   3005 | T(s) 200.10 | Feas 42 22778.00 22789.48 | Inf 31 22718.47 22797.67 | Div 0.25 0.39 | Feas 0.22 1.00 | Pen 3.86 0.10
It 104000   3505 | T(s) 201.04 | Feas 60 22778.00 22784.96 | Inf 57 22712.10 22768.45 | Div 0.20 0.32 | Feas 0.20 1.00 | Pen 3.28 0.10
It 104500   4005 | T(s) 201.98 | Feas 47 22778.00 22783.96 | Inf 45 22712.82 22767.63 | Div 0.20 0.34 | Feas 0.32 1.00 | Pen 3.35 0.10
It 105000    322 | T(s) 202.95 | Feas 26 22755.00 22916.24 | Inf 29 22713.56 22780.90 | Div 0.44 0.38 | Feas 0.22 1.00 | Pen 3.41 0.10
It 105500    822 | T(s) 203.91 | Feas 52 22755.00 22852.52 | Inf 62 22714.31 22760.51 | Div 0.38 0.32 | Feas 0.34 1.00 | Pen 3.48 0.10
It 106000   1322 | T(s) 204.88 | Feas 44 22755.00 22846.40 | Inf 43 22715.07 22772.13 | Div 0.37 0.33 | Feas 0.34 1.00 | Pen 3.55 0.10
It 106500   1822 | T(s) 205.84 | Feas 59 22755.00 22850.04 | Inf 36 22715.07 22764.83 | Div 0.36 0.35 | Feas 0.22 1.00 | Pen 3.55 0.10
It 107000   2322 | T(s) 206.82 | Feas 65 22755.00 22834.84 | Inf 29 22715.85 22806.81 | Div 0.35 0.39 | Feas 0.27 1.00 | Pen 3.62 0.10
It 107500   2822 | T(s) 207.77 | Feas 48 22755.00 22815.96 | Inf 51 22710.55 22748.55 | Div 0.33 0.30 | Feas 0.17 1.00 | Pen 3.14 0.10
It 108000   3322 | T(s) 208.72 | Feas 50 22755.00 22807.28 | Inf 48 22717.47 22763.81 | Div 0.33 0.31 | Feas 0.21 1.00 | Pen 3.77 0.10
It 108500   3822 | T(s) 209.68 | Feas 25 22755.00 22840.88 | Inf 31 22711.25 22763.78 | Div 0.40 0.35 | Feas 0.22 1.00 | Pen 3.20 0.10
It 109000   4322 | T(s) 210.62 | Feas 32 22755.00 22811.08 | Inf 63 22718.29 22751.49 | Div 0.36 0.27 | Feas 0.20 1.00 | Pen 3.84 0.10
It 109500   4822 | T(s) 211.57 | Feas 44 22755.00 22819.20 | Inf 55 22718.29 22768.53 | Div 0.34 0.31 | Feas 0.17 1.00 | Pen 3.84 0.10
It 110000   5322 | T(s) 212.56 | Feas 26 22755.00 22851.72 | Inf 44 22719.14 22774.58 | Div 0.40 0.32 | Feas 0.18 1.00 | Pen 3.92 0.10
It 110500   5822 | T(s) 213.52 | Feas 32 22755.00 22828.96 | Inf 43 22719.14 22759.22 | Div 0.38 0.30 | Feas 0.16 1.00 | Pen 3.92 0.10
It 111000   6322 | T(s) 214.48 | Feas 27 22755.00 22848.56 | Inf 27 22719.14 22799.34 | Div 0.40 0.37 | Feas 0.16 1.00 | Pen 3.92 0.10
It 111500   6822 | T(s) 215.44 | Feas 63 22755.00 22804.84 | Inf 47 22713.40 22753.09 | Div 0.31 0.30 | Feas 0.29 1.00 | Pen 3.40 0.10
It 112000   7322 | T(s) 216.36 | Feas 35 22755.00 22828.60 | Inf 34 22721.78 22773.97 | Div 0.37 0.33 | Feas 0.13 1.00 | Pen 4.16 0.10
It 112500   7822 | T(s) 217.31 | Feas 54 22755.00 22798.80 | Inf 57 22722.70 22757.81 | Div 0.32 0.27 | Feas 0.14 1.00 | Pen 4.25 0.10
It 113000   8322 | T(s) 218.27 | Feas 52 22755.00 22791.92 | Inf 32 22715.69 22765.99 | Div 0.30 0.33 | Feas 0.18 1.00 | Pen 3.61 0.10
It 113500   8822 | T(s) 219.23 | Feas 27 22755.00 22918.84 | Inf 28 22715.69 22798.23 | Div 0.42 0.37 | Feas 0.20 1.00 | Pen 3.61 0.10
It 114000   9322 | T(s) 220.19 | Feas 41 22755.00 22800.28 | Inf 59 22716.49 22742.85 | Div 0.33 0.27 | Feas 0.17 1.00 | Pen 3.68 0.10
It 114500   9822 | T(s) 221.11 | Feas 58 22755.00 22782.08 | Inf 45 22717.30 22748.08 | Div 0.28 0.30 | Feas 0.36 1.00 | Pen 3.75 0.10
It 115000  10322 | T(s) 222.06 | Feas 39 22755.00 22830.16 | Inf 31 22717.30 22760.54 | Div 0.36 0.32 | Feas 0.22 1.00 | Pen 3.75 0.10
It 115500  10822 | T(s) 223.03 | Feas 62 22755.00 22797.84 | Inf 59 22718.12 22745.11 | Div 0.31 0.26 | Feas 0.22 1.00 | Pen 3.83 0.10
It 116000  11322 | T(s) 223.98 | Feas 40 22755.00 22814.44 | Inf 51 22718.96 22745.52 | Div 0.35 0.26 | Feas 0.21 1.00 | Pen 3.91 0.10
It 116500  11822 | T(s) 224.90 | Feas 65 22755.00 22807.64 | Inf 43 22718.96 22760.36 | Div 0.30 0.30 | Feas 0.16 1.00 | Pen 3.91 0.10
It 117000  12322 | T(s) 225.85 | Feas 41 22755.00 22828.44 | Inf 59 22719.82 22756.50 | Div 0.36 0.28 | Feas 0.21 1.00 | Pen 3.98 0.10
It 117500  12822 | T(s) 226.81 | Feas 44 22755.00 22833.88 | Inf 46 22720.70 22748.63 | Div 0.37 0.28 | Feas 0.32 1.00 | Pen 4.06 0.10
It 118000  13322 | T(s) 227.78 | Feas 30 22755.00 22817.48 | Inf 37 22721.59 22757.93 | Div 0.37 0.31 | Feas 0.16 1.00 | Pen 4.14 0.10
It 118500  13822 | T(s) 228.70 | Feas 53 22755.00 22795.04 | Inf 65 22715.53 22735.67 | Div 0.29 0.25 | Feas 0.30 1.00 | Pen 3.59 0.10
It 119000  14322 | T(s) 229.70 | Feas 59 22755.00 22823.44 | Inf 41 22717.13 22779.98 | Div 0.33 0.33 | Feas 0.29 1.00 | Pen 3.74 0.10
It 119500  14822 | T(s) 230.67 | Feas 31 22755.00 22818.08 | Inf 44 22725.35 22748.70 | Div 0.36 0.26 | Feas 0.15 1.00 | Pen 4.49 0.10
It 120000  15322 | T(s) 231.59 | Feas 35 22755.00 22813.16 | Inf 55 22718.79 22756.52 | Div 0.33 0.29 | Feas 0.31 1.00 | Pen 3.89 0.10
It 120500  15822 | T(s) 232.54 | Feas 37 22755.00 22802.68 | Inf 52 22728.37 22775.20 | Div 0.32 0.30 | Feas 0.24 1.00 | Pen 4.76 0.10
It 121000  16322 | T(s) 233.49 | Feas 36 22755.00 22815.20 | Inf 25 22720.52 22787.77 | Div 0.35 0.37 | Feas 0.22 1.00 | Pen 4.05 0.10
It 121500  16822 | T(s) 234.45 | Feas 62 22755.00 22778.72 | Inf 55 22720.52 22742.11 | Div 0.28 0.27 | Feas 0.19 1.00 | Pen 4.05 0.10
It 122000  17322 | T(s) 235.39 | Feas 53 22755.00 22804.24 | Inf 50 22720.52 22753.48 | Div 0.31 0.28 | Feas 0.17 1.00 | Pen 4.05 0.10
It 122500  17822 | T(s) 236.34 | Feas 28 22755.00 22844.96 | Inf 43 22721.41 22745.36 | Div 0.39 0.26 | Feas 0.23 1.00 | Pen 4.13 0.10
It 123000  18322 | T(s) 237.29 | Feas 37 22755.00 22800.68 | Inf 26 22721.41 22786.36 | Div 0.31 0.35 | Feas 0.16 1.00 | Pen 4.13 0.10
It 123500  18822 | T(s) 238.21 | Feas 55 22755.00 22793.16 | Inf 60 22721.41 22736.37 | Div 0.26 0.22 | Feas 0.18 1.00 | Pen 4.13 0.10
It 124000  19322 | T(s) 239.15 | Feas 27 22755.00 22841.72 | Inf 42 22722.32 22755.98 | Div 0.39 0.27 | Feas 0.23 1.00 | Pen 4.21 0.10
It 124500  19822 | T(s) 240.08 | Feas 39 22755.00 22798.12 | Inf 27 22716.16 22749.12 | Div 0.32 0.32 | Feas 0.26 1.00 | Pen 3.65 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 125000     19 | T(s) 241.48 | Feas 30 23048.00 23323.40 | Inf 55 22827.78 23092.47 | Div 0.52 0.43 | Feas 0.21 1.00 | Pen 3.16 0.10
It 125500     84 | T(s) 242.52 | Feas 54 22972.00 23100.68 | Inf 52 22845.48 22956.35 | Div 0.43 0.36 | Feas 0.26 1.00 | Pen 3.87 0.10
It 126000    217 | T(s) 243.54 | Feas 56 22909.00 22997.56 | Inf 64 22795.47 22905.89 | Div 0.40 0.33 | Feas 0.23 1.00 | Pen 3.95 0.10
It 126500    114 | T(s) 244.58 | Feas 54 22908.00 22947.08 | Inf 49 22796.33 22877.60 | Div 0.39 0.34 | Feas 0.14 1.00 | Pen 4.03 0.10
It 127000    275 | T(s) 245.60 | Feas 25 22878.00 23011.88 | Inf 27 22780.42 22883.61 | Div 0.46 0.42 | Feas 0.24 1.00 | Pen 3.49 0.10
It 127500     99 | T(s) 246.64 | Feas 45 22827.00 22917.40 | Inf 30 22767.43 22845.86 | Div 0.38 0.38 | Feas 0.18 1.00 | Pen 3.49 0.10
It 128000    599 | T(s) 247.63 | Feas 30 22827.00 22907.52 | Inf 59 22766.39 22793.79 | Div 0.40 0.26 | Feas 0.28 1.00 | Pen 3.56 0.10
It 128500    299 | T(s) 248.63 | Feas 63 22821.00 22869.84 | Inf 50 22723.79 22800.74 | Div 0.33 0.30 | Feas 0.30 1.00 | Pen 3.71 0.10
It 129000    216 | T(s) 249.64 | Feas 26 22798.00 22908.44 | Inf 65 22724.61 22799.89 | Div 0.42 0.30 | Feas 0.34 1.00 | Pen 3.78 0.10
It 129500    716 | T(s) 250.59 | Feas 56 22798.00 22849.24 | Inf 51 22726.29 22781.90 | Div 0.32 0.27 | Feas 0.31 1.00 | Pen 3.94 0.10
It 130000    471 | T(s) 251.52 | Feas 56 22795.00 22824.52 | Inf 28 22720.15 22809.97 | Div 0.27 0.34 | Feas 0.19 1.00 | Pen 4.01 0.10
It 130500    971 | T(s) 252.49 | Feas 41 22795.00 22859.16 | Inf 62 22730.04 22799.53 | Div 0.37 0.27 | Feas 0.15 1.00 | Pen 4.91 0.10
It 131000   1471 | T(s) 253.45 | Feas 47 22795.00 22840.24 | Inf 30 22715.05 22779.84 | Div 0.34 0.31 | Feas 0.17 1.00 | Pen 3.55 0.10
It 131500    149 | T(s) 254.40 | Feas 37 22784.00 22902.00 | Inf 49 22716.62 22768.77 | Div 0.41 0.27 | Feas 0.34 1.00 | Pen 3.69 0.10
It 132000    649 | T(s) 255.38 | Feas 28 22784.00 22929.20 | Inf 46 22725.72 22768.62 | Div 0.44 0.24 | Feas 0.22 1.00 | Pen 4.52 0.10
It 132500   1149 | T(s) 256.33 | Feas 25 22784.00 22924.60 | Inf 61 22719.11 22767.61 | Div 0.46 0.24 | Feas 0.35 1.00 | Pen 3.92 0.10
It 133000   1649 | T(s) 257.30 | Feas 33 22784.00 22856.36 | Inf 42 22718.96 22760.29 | Div 0.41 0.25 | Feas 0.25 1.00 | Pen 4.00 0.10
It 133500   2149 | T(s) 258.31 | Feas 36 22784.00 22837.48 | Inf 31 22709.97 22766.79 | Div 0.38 0.31 | Feas 0.28 1.00 | Pen 3.40 0.10
It 134000   2649 | T(s) 259.29 | Feas 50 22784.00 22836.64 | Inf 60 22721.39 22758.37 | Div 0.37 0.23 | Feas 0.14 1.00 | Pen 4.16 0.10
It 134500   3149 | T(s) 260.26 | Feas 60 22784.00 22833.16 | Inf 34 22721.39 22780.73 | Div 0.34 0.31 | Feas 0.25 1.00 | Pen 4.16 0.10
It 135000   3649 | T(s) 261.20 | Feas 47 22784.00 22816.16 | Inf 58 22712.03 22760.53 | Div 0.34 0.25 | Feas 0.18 1.00 | Pen 3.54 0.10
It 135500   4149 | T(s) 262.18 | Feas 32 22784.00 22821.68 | Inf 52 22713.09 22745.11 | Div 0.36 0.21 | Feas 0.17 1.00 | Pen 3.61 0.10
It 136000   4649 | T(s) 263.13 | Feas 59 22784.00 22807.92 | Inf 31 22715.27 22752.79 | Div 0.32 0.25 | Feas 0.30 1.00 | Pen 3.75 0.10
It 136500   5149 | T(s) 264.09 | Feas 43 22784.00 22824.64 | Inf 54 22715.27 22736.47 | Div 0.36 0.18 | Feas 0.22 1.00 | Pen 3.75 0.10
It 137000   5649 | T(s) 265.05 | Feas 25 22784.00 22856.36 | Inf 41 22716.40 22747.19 | Div 0.42 0.22 | Feas 0.24 1.00 | Pen 3.83 0.10
It 137500   6149 | T(s) 265.98 | Feas 50 22784.00 22831.96 | Inf 65 22716.40 22744.12 | Div 0.36 0.20 | Feas 0.23 1.00 | Pen 3.83 0.10
It 138000   6649 | T(s) 266.95 | Feas 58 22784.00 22833.72 | Inf 54 22708.76 22743.82 | Div 0.37 0.23 | Feas 0.16 1.00 | Pen 3.32 0.10
It 138500   7149 | T(s) 267.94 | Feas 65 22784.00 22833.32 | Inf 51 22719.91 22765.90 | Div 0.35 0.25 | Feas 0.20 1.00 | Pen 4.06 0.10
It 139000   7649 | T(s) 268.89 | Feas 46 22784.00 22853.64 | Inf 29 22711.81 22742.33 | Div 0.39 0.26 | Feas 0.32 1.00 | Pen 3.52 0.10
It 139500   8149 | T(s) 269.88 | Feas 41 22784.00 22890.28 | Inf 59 22713.94 22732.19 | Div 0.42 0.18 | Feas 0.27 1.00 | Pen 3.66 0.10
It 140000   8649 | T(s) 270.84 | Feas 25 22784.00 22991.20 | Inf 42 22715.04 22742.37 | Div 0.47 0.23 | Feas 0.23 1.00 | Pen 3.74 0.10
It 140500   9149 | T(s) 271.84 | Feas 43 22784.00 22851.04 | Inf 34 22716.16 22739.18 | Div 0.39 0.21 | Feas 0.17 1.00 | Pen 3.81 0.10
It 141000   9649 | T(s) 272.83 | Feas 51 22784.00 22821.48 | Inf 35 22716.16 22785.10 | Div 0.35 0.31 | Feas 0.19 1.00 | Pen 3.81 0.10
It 141500  10149 | T(s) 273.77 | Feas 26 22784.00 22932.00 | Inf 27 22716.16 22776.59 | Div 0.46 0.31 | Feas 0.19 1.00 | Pen 3.81 0.10
It 142000  10649 | T(s) 274.76 | Feas 56 22784.00 22831.60 | Inf 52 22717.31 22767.76 | Div 0.37 0.27 | Feas 0.31 1.00 | Pen 3.89 0.10
It 142500  11149 | T(s) 275.72 | Feas 49 22784.00 22851.32 | Inf 31 22718.47 22778.40 | Div 0.38 0.30 | Feas 0.22 1.00 | Pen 3.96 0.10
It 143000  11649 | T(s) 276.72 | Feas 28 22784.00 22913.88 | Inf 56 22727.34 22781.19 | Div 0.46 0.30 | Feas 0.15 1.00 | Pen 4.76 0.10
It 143500    323 | T(s) 277.69 | Feas 49 22783.00 22838.48 | Inf 60 22710.56 22761.59 | Div 0.37 0.27 | Feas 0.28 1.00 | Pen 3.44 0.10
It 144000    823 | T(s) 278.67 | Feas 39 22783.00 22841.36 | Inf 49 22711.59 22754.11 | Div 0.39 0.27 | Feas 0.22 1.00 | Pen 3.51 0.10
It 144500   1323 | T(s) 279.68 | Feas 38 22783.00 22847.16 | Inf 31 22722.21 22792.23 | Div 0.40 0.34 | Feas 0.24 1.00 | Pen 4.29 0.10
It 145000   1823 | T(s) 280.66 | Feas 31 22783.00 22891.36 | Inf 52 22713.72 22739.20 | Div 0.44 0.22 | Feas 0.18 1.00 | Pen 3.65 0.10
It 145500   2323 | T(s) 281.62 | Feas 43 22783.00 22814.48 | Inf 44 22713.72 22749.14 | Div 0.37 0.26 | Feas 0.23 1.00 | Pen 3.65 0.10
It 146000     40 | T(s) 282.61 | Feas 57 22779.00 22824.24 | Inf 34 22714.81 22773.29 | Div 0.36 0.32 | Feas 0.26 1.00 | Pen 3.72 0.10
It 146500    540 | T(s) 283.61 | Feas 51 22779.00 22827.64 | Inf 63 22715.93 22766.32 | Div 0.35 0.29 | Feas 0.22 1.00 | Pen 3.80 0.10
It 147000    295 | T(s) 284.56 | Feas 35 22777.00 22831.00 | Inf 38 22717.07 22771.12 | Div 0.38 0.30 | Feas 0.36 1.00 | Pen 3.87 0.10
It 147500    795 | T(s) 285.50 | Feas 41 22777.00 22812.88 | Inf 45 22726.10 22759.05 | Div 0.36 0.26 | Feas 0.13 1.00 | Pen 4.65 0.10
It 148000   1295 | T(s) 286.46 | Feas 33 22777.00 22833.92 | Inf 55 22710.35 22736.68 | Div 0.39 0.22 | Feas 0.27 1.00 | Pen 3.42 0.10
