=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/103.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.32 | Feas 60 16853.00 17082.20 | Inf 1 17227.92 17227.92 | Div 0.49 -nan | Feas 0.99 1.00 | Pen 6.98 0.85
It  73500   8176 | T(s) 139.65 | Feas 45 16375.00 16382.72 | Inf 47 16314.66 16338.32 | Div 0.15 0.21 | Feas 0.18 1.00 | Pen 1.76 0.10
It  74000   8676 | T(s) 140.58 | Feas 43 16375.00 16389.84 | Inf 34 16362.08 16393.90 | Div 0.16 0.27 | Feas 0.23 1.00 | Pen 2.11 0.10
It  74500   9176 | T(s) 141.46 | Feas 62 16375.00 16379.72 | Inf 38 16324.62 16362.73 | Div 0.09 0.25 | Feas 0.34 1.00 | Pen 1.83 0.10
It  75000   9676 | T(s) 142.38 | Feas 52 16375.00 16381.56 | Inf 60 16329.76 16342.57 | Div 0.12 0.14 | Feas 0.14 1.00 | Pen 1.87 0.10
It  75500  10176 | T(s) 143.32 | Feas 53 16375.00 16382.12 | Inf 34 16329.76 16377.87 | Div 0.15 0.29 | Feas 0.22 1.00 | Pen 1.87 0.10
It  76000  10676 | T(s) 144.26 | Feas 44 16375.00 16380.64 | Inf 61 16290.21 16324.56 | Div 0.12 0.21 | Feas 0.19 1.00 | Pen 1.59 0.10
It  76500  11176 | T(s) 145.17 | Feas 30 16375.00 16389.28 | Inf 36 16248.80 16274.31 | Div 0.16 0.18 | Feas 0.21 1.00 | Pen 1.35 0.10
It  77000  11676 | T(s) 146.13 | Feas 26 16375.00 16400.00 | Inf 40 16294.91 16331.26 | Div 0.22 0.23 | Feas 0.19 1.00 | Pen 1.62 0.10
It  77500  12176 | T(s) 147.07 | Feas 26 16375.00 16388.20 | Inf 25 16253.99 16305.36 | Div 0.20 0.26 | Feas 0.28 1.00 | Pen 1.38 0.10
It  78000  12676 | T(s) 148.01 | Feas 31 16375.00 16382.00 | Inf 61 16258.57 16303.16 | Div 0.15 0.24 | Feas 0.17 1.00 | Pen 1.41 0.10
It  78500  13176 | T(s) 148.93 | Feas 56 16375.00 16380.36 | Inf 59 16309.60 16344.96 | Div 0.11 0.22 | Feas 0.28 1.00 | Pen 1.72 0.10
It  79000  13676 | T(s) 149.85 | Feas 37 16375.00 16381.28 | Inf 40 16273.53 16326.74 | Div 0.12 0.27 | Feas 0.27 1.00 | Pen 1.49 0.10
It  79500  14176 | T(s) 150.78 | Feas 28 16375.00 16406.00 | Inf 26 16278.66 16346.47 | Div 0.21 0.32 | Feas 0.29 1.00 | Pen 1.52 0.10
It  80000  14676 | T(s) 151.74 | Feas 45 16375.00 16389.40 | Inf 64 16283.89 16305.57 | Div 0.18 0.21 | Feas 0.28 1.00 | Pen 1.55 0.10
It  80500  15176 | T(s) 152.68 | Feas 36 16375.00 16392.56 | Inf 49 16289.23 16303.65 | Div 0.21 0.18 | Feas 0.19 1.00 | Pen 1.58 0.10
It  81000  15676 | T(s) 153.65 | Feas 41 16375.00 16384.12 | Inf 38 16294.68 16324.15 | Div 0.16 0.24 | Feas 0.25 1.00 | Pen 1.61 0.10
It  81500  16176 | T(s) 154.59 | Feas 45 16375.00 16380.60 | Inf 31 16293.93 16317.06 | Div 0.11 0.21 | Feas 0.20 1.00 | Pen 1.61 0.10
It  82000  16676 | T(s) 155.55 | Feas 46 16375.00 16383.40 | Inf 28 16298.54 16334.61 | Div 0.14 0.27 | Feas 0.20 1.00 | Pen 1.65 0.10
It  82500  17176 | T(s) 156.48 | Feas 60 16375.00 16381.12 | Inf 65 16298.54 16317.39 | Div 0.11 0.19 | Feas 0.20 1.00 | Pen 1.65 0.10
It  83000  17676 | T(s) 157.41 | Feas 61 16375.00 16378.48 | Inf 48 16257.75 16276.56 | Div 0.07 0.18 | Feas 0.30 1.00 | Pen 1.40 0.10
It  83500  18176 | T(s) 158.36 | Feas 54 16375.00 16383.04 | Inf 40 16303.15 16322.11 | Div 0.12 0.20 | Feas 0.17 1.00 | Pen 1.68 0.10
It  84000  18676 | T(s) 159.33 | Feas 59 16375.00 16379.28 | Inf 62 16262.56 16287.40 | Div 0.09 0.19 | Feas 0.17 1.00 | Pen 1.43 0.10
It  84500  19176 | T(s) 160.30 | Feas 55 16375.00 16379.64 | Inf 57 16312.65 16362.16 | Div 0.09 0.26 | Feas 0.28 1.00 | Pen 1.75 0.10
It  85000  19676 | T(s) 161.23 | Feas 38 16375.00 16384.24 | Inf 29 16235.90 16301.68 | Div 0.13 0.29 | Feas 0.27 1.00 | Pen 1.26 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  85500     43 | T(s) 162.57 | Feas 26 16515.00 16728.16 | Inf 48 16503.73 16601.99 | Div 0.47 0.38 | Feas 0.33 1.00 | Pen 1.55 0.10
It  86000    382 | T(s) 163.54 | Feas 26 16451.00 16559.24 | Inf 43 16449.98 16517.15 | Div 0.39 0.35 | Feas 0.13 1.00 | Pen 1.85 0.10
It  86500    274 | T(s) 164.44 | Feas 57 16408.00 16455.52 | Inf 65 16394.65 16423.49 | Div 0.26 0.22 | Feas 0.18 1.00 | Pen 1.61 0.10
It  87000    181 | T(s) 165.31 | Feas 57 16395.00 16426.96 | Inf 51 16381.71 16413.22 | Div 0.23 0.23 | Feas 0.12 1.00 | Pen 1.67 0.10
It  87500      4 | T(s) 166.18 | Feas 61 16386.00 16408.84 | Inf 31 16379.95 16403.94 | Div 0.20 0.23 | Feas 0.20 1.00 | Pen 1.42 0.10
It  88000    124 | T(s) 167.04 | Feas 42 16383.00 16398.64 | Inf 26 16380.18 16428.99 | Div 0.20 0.29 | Feas 0.15 1.00 | Pen 1.74 0.10
It  88500    624 | T(s) 167.91 | Feas 37 16383.00 16392.80 | Inf 60 16377.88 16386.73 | Div 0.18 0.16 | Feas 0.18 1.00 | Pen 1.74 0.10
It  89000    302 | T(s) 168.77 | Feas 48 16382.00 16396.96 | Inf 40 16367.30 16408.77 | Div 0.21 0.25 | Feas 0.28 1.00 | Pen 1.78 0.10
It  89500    490 | T(s) 169.64 | Feas 42 16381.00 16402.72 | Inf 25 16361.47 16388.48 | Div 0.24 0.24 | Feas 0.18 1.00 | Pen 1.54 0.10
It  90000     11 | T(s) 170.43 | Feas 32 16378.00 16415.68 | Inf 51 16358.47 16373.90 | Div 0.26 0.17 | Feas 0.17 1.00 | Pen 1.54 0.10
It  90500    511 | T(s) 171.26 | Feas 64 16378.00 16393.16 | Inf 46 16362.16 16375.36 | Div 0.21 0.16 | Feas 0.24 1.00 | Pen 1.85 0.10
It  91000     49 | T(s) 172.08 | Feas 31 16375.00 16409.24 | Inf 42 16362.19 16376.35 | Div 0.26 0.16 | Feas 0.12 1.00 | Pen 1.88 0.10
It  91500    549 | T(s) 172.91 | Feas 59 16375.00 16386.60 | Inf 55 16359.21 16366.32 | Div 0.17 0.12 | Feas 0.18 1.00 | Pen 1.60 0.10
It  92000   1049 | T(s) 173.72 | Feas 64 16375.00 16390.04 | Inf 44 16359.60 16368.98 | Div 0.19 0.15 | Feas 0.25 1.00 | Pen 1.63 0.10
It  92500   1549 | T(s) 174.53 | Feas 58 16375.00 16382.00 | Inf 28 16359.99 16373.49 | Div 0.16 0.17 | Feas 0.14 1.00 | Pen 1.67 0.10
It  93000   2049 | T(s) 175.35 | Feas 58 16375.00 16382.44 | Inf 55 16356.99 16366.88 | Div 0.16 0.15 | Feas 0.20 1.00 | Pen 1.42 0.10
It  93500   2549 | T(s) 176.13 | Feas 50 16375.00 16384.48 | Inf 37 16356.99 16366.61 | Div 0.18 0.15 | Feas 0.19 1.00 | Pen 1.42 0.10
It  94000   3049 | T(s) 176.94 | Feas 58 16375.00 16383.28 | Inf 33 16360.39 16369.92 | Div 0.17 0.16 | Feas 0.21 1.00 | Pen 1.70 0.10
It  94500   3549 | T(s) 177.75 | Feas 48 16375.00 16383.88 | Inf 44 16357.33 16361.40 | Div 0.18 0.10 | Feas 0.22 1.00 | Pen 1.44 0.10
It  95000   4049 | T(s) 178.54 | Feas 60 16375.00 16380.16 | Inf 34 16355.03 16366.40 | Div 0.14 0.16 | Feas 0.26 1.00 | Pen 1.25 0.10
It  95500   4549 | T(s) 179.34 | Feas 61 16375.00 16381.68 | Inf 37 16358.39 16365.60 | Div 0.15 0.14 | Feas 0.28 1.00 | Pen 1.53 0.10
It  96000   5049 | T(s) 180.14 | Feas 26 16375.00 16395.88 | Inf 53 16358.76 16365.71 | Div 0.24 0.13 | Feas 0.24 1.00 | Pen 1.56 0.10
It  96500   5549 | T(s) 180.94 | Feas 26 16375.00 16387.24 | Inf 51 16362.40 16369.75 | Div 0.22 0.12 | Feas 0.15 1.00 | Pen 1.91 0.10
It  97000   6049 | T(s) 181.73 | Feas 30 16375.00 16385.32 | Inf 31 16356.92 16368.04 | Div 0.20 0.17 | Feas 0.17 1.00 | Pen 1.41 0.10
It  97500   6549 | T(s) 182.52 | Feas 46 16375.00 16382.96 | Inf 61 16360.71 16365.77 | Div 0.17 0.12 | Feas 0.22 1.00 | Pen 1.73 0.10
It  98000   7049 | T(s) 183.33 | Feas 51 16375.00 16383.64 | Inf 46 16360.71 16367.34 | Div 0.17 0.12 | Feas 0.23 1.00 | Pen 1.73 0.10
It  98500   7549 | T(s) 184.12 | Feas 38 16375.00 16385.60 | Inf 56 16357.96 16365.02 | Div 0.20 0.12 | Feas 0.21 1.00 | Pen 1.50 0.10
It  99000   8049 | T(s) 184.94 | Feas 30 16375.00 16389.00 | Inf 49 16361.55 16366.29 | Div 0.22 0.11 | Feas 0.25 1.00 | Pen 1.80 0.10
It  99500   8549 | T(s) 185.74 | Feas 29 16375.00 16388.44 | Inf 63 16358.68 16365.49 | Div 0.22 0.12 | Feas 0.16 1.00 | Pen 1.56 0.10
It 100000   9049 | T(s) 186.54 | Feas 46 16375.00 16388.00 | Inf 56 16362.08 16367.86 | Div 0.19 0.11 | Feas 0.18 1.00 | Pen 1.87 0.10
It 100500   9549 | T(s) 187.36 | Feas 58 16375.00 16387.24 | Inf 45 16359.44 16365.11 | Div 0.19 0.12 | Feas 0.09 1.00 | Pen 1.62 0.10
It 101000  10049 | T(s) 188.16 | Feas 65 16375.00 16382.04 | Inf 30 16356.85 16365.43 | Div 0.15 0.15 | Feas 0.13 1.00 | Pen 1.40 0.10
It 101500  10549 | T(s) 188.95 | Feas 44 16375.00 16381.20 | Inf 48 16357.19 16363.95 | Div 0.15 0.12 | Feas 0.29 1.00 | Pen 1.43 0.10
It 102000  11049 | T(s) 189.72 | Feas 53 16375.00 16382.72 | Inf 38 16357.53 16365.40 | Div 0.16 0.14 | Feas 0.10 1.00 | Pen 1.46 0.10
It 102500  11549 | T(s) 190.53 | Feas 44 16375.00 16388.64 | Inf 27 16361.04 16383.92 | Div 0.20 0.20 | Feas 0.18 1.00 | Pen 1.75 0.10
It 103000  12049 | T(s) 191.32 | Feas 60 16375.00 16383.16 | Inf 40 16357.89 16366.76 | Div 0.16 0.16 | Feas 0.25 1.00 | Pen 1.49 0.10
It 103500  12549 | T(s) 192.11 | Feas 47 16375.00 16384.84 | Inf 40 16355.51 16363.26 | Div 0.18 0.15 | Feas 0.26 1.00 | Pen 1.29 0.10
It 104000  13049 | T(s) 192.92 | Feas 56 16375.00 16377.92 | Inf 60 16355.82 16361.10 | Div 0.12 0.11 | Feas 0.33 1.00 | Pen 1.32 0.10
It 104500  13549 | T(s) 193.73 | Feas 46 16375.00 16382.20 | Inf 61 16358.98 16362.50 | Div 0.16 0.09 | Feas 0.19 1.00 | Pen 1.58 0.10
It 105000  14049 | T(s) 194.51 | Feas 40 16375.00 16379.12 | Inf 56 16359.36 16365.83 | Div 0.15 0.12 | Feas 0.11 1.00 | Pen 1.61 0.10
It 105500  14549 | T(s) 195.30 | Feas 28 16375.00 16398.92 | Inf 35 16359.75 16370.53 | Div 0.24 0.16 | Feas 0.25 1.00 | Pen 1.65 0.10
It 106000  15049 | T(s) 196.10 | Feas 45 16375.00 16383.60 | Inf 57 16356.78 16361.97 | Div 0.17 0.11 | Feas 0.21 1.00 | Pen 1.40 0.10
It 106500  15549 | T(s) 196.89 | Feas 36 16375.00 16384.92 | Inf 53 16360.54 16365.66 | Div 0.20 0.10 | Feas 0.22 1.00 | Pen 1.71 0.10
It 107000  16049 | T(s) 197.69 | Feas 54 16375.00 16385.52 | Inf 28 16355.14 16368.73 | Div 0.18 0.19 | Feas 0.27 1.00 | Pen 1.26 0.10
It 107500  16549 | T(s) 198.52 | Feas 58 16375.00 16382.64 | Inf 37 16358.17 16365.49 | Div 0.16 0.14 | Feas 0.16 1.00 | Pen 1.51 0.10
It 108000  17049 | T(s) 199.32 | Feas 25 16375.00 16403.80 | Inf 55 16361.97 16370.76 | Div 0.24 0.13 | Feas 0.25 1.00 | Pen 1.85 0.10
It 108500  17549 | T(s) 200.13 | Feas 46 16375.00 16388.80 | Inf 37 16358.90 16369.68 | Div 0.20 0.16 | Feas 0.22 1.00 | Pen 1.58 0.10
It 109000  18049 | T(s) 200.90 | Feas 31 16375.00 16391.36 | Inf 63 16359.28 16364.83 | Div 0.22 0.11 | Feas 0.22 1.00 | Pen 1.61 0.10
It 109500  18549 | T(s) 201.71 | Feas 45 16375.00 16383.16 | Inf 60 16359.28 16363.97 | Div 0.18 0.10 | Feas 0.21 1.00 | Pen 1.61 0.10
It 110000  19049 | T(s) 202.50 | Feas 56 16375.00 16383.32 | Inf 49 16359.67 16366.44 | Div 0.16 0.13 | Feas 0.20 1.00 | Pen 1.64 0.10
It 110500  19549 | T(s) 203.29 | Feas 34 16375.00 16388.88 | Inf 34 16357.05 16364.37 | Div 0.20 0.13 | Feas 0.22 1.00 | Pen 1.42 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 111000     27 | T(s) 204.45 | Feas 41 16658.00 16836.56 | Inf 25 16673.25 16903.58 | Div 0.47 0.53 | Feas 0.31 1.00 | Pen 1.45 0.10
It 111500    289 | T(s) 205.51 | Feas 26 16531.00 16680.52 | Inf 48 16396.09 16526.36 | Div 0.46 0.41 | Feas 0.27 1.00 | Pen 1.23 0.10
It 112000    116 | T(s) 206.55 | Feas 56 16452.00 16498.04 | Inf 39 16408.43 16469.20 | Div 0.30 0.34 | Feas 0.24 1.00 | Pen 1.51 0.10
It 112500    271 | T(s) 207.52 | Feas 65 16415.00 16452.60 | Inf 33 16373.53 16414.46 | Div 0.24 0.23 | Feas 0.16 1.00 | Pen 1.54 0.10
It 113000    395 | T(s) 208.39 | Feas 58 16407.00 16442.92 | Inf 36 16377.84 16410.96 | Div 0.27 0.23 | Feas 0.17 1.00 | Pen 1.85 0.10
It 113500    427 | T(s) 209.27 | Feas 48 16402.00 16427.04 | Inf 25 16368.59 16430.91 | Div 0.25 0.29 | Feas 0.22 1.00 | Pen 1.88 0.10
It 114000    927 | T(s) 210.07 | Feas 53 16402.00 16413.60 | Inf 53 16368.59 16385.11 | Div 0.23 0.17 | Feas 0.20 1.00 | Pen 1.88 0.10
It 114500    254 | T(s) 210.89 | Feas 30 16390.00 16441.12 | Inf 30 16360.42 16387.18 | Div 0.31 0.22 | Feas 0.30 1.00 | Pen 1.63 0.10
It 115000    209 | T(s) 211.73 | Feas 33 16384.00 16416.08 | Inf 64 16362.71 16382.91 | Div 0.26 0.18 | Feas 0.20 1.00 | Pen 1.96 0.10
It 115500    414 | T(s) 212.54 | Feas 49 16383.00 16400.88 | Inf 41 16359.98 16368.00 | Div 0.21 0.13 | Feas 0.30 1.00 | Pen 1.66 0.10
It 116000    914 | T(s) 213.32 | Feas 39 16383.00 16415.64 | Inf 32 16360.38 16373.76 | Div 0.25 0.17 | Feas 0.12 1.00 | Pen 1.70 0.10
It 116500    293 | T(s) 214.13 | Feas 26 16375.00 16454.72 | Inf 62 16360.38 16366.09 | Div 0.30 0.11 | Feas 0.18 1.00 | Pen 1.70 0.10
It 117000    793 | T(s) 214.92 | Feas 37 16375.00 16394.40 | Inf 60 16360.38 16366.15 | Div 0.20 0.11 | Feas 0.17 1.00 | Pen 1.70 0.10
It 117500   1293 | T(s) 215.72 | Feas 58 16375.00 16387.76 | Inf 40 16360.78 16370.06 | Div 0.16 0.14 | Feas 0.25 1.00 | Pen 1.73 0.10
It 118000   1793 | T(s) 216.46 | Feas 54 16375.00 16380.12 | Inf 59 16355.02 16358.54 | Div 0.10 0.09 | Feas 0.20 1.00 | Pen 1.25 0.10
It 118500   2293 | T(s) 217.26 | Feas 41 16375.00 16382.48 | Inf 59 16358.38 16365.16 | Div 0.12 0.11 | Feas 0.12 1.00 | Pen 1.53 0.10
It 119000   2793 | T(s) 218.03 | Feas 57 16375.00 16379.40 | Inf 34 16355.62 16363.25 | Div 0.08 0.14 | Feas 0.32 1.00 | Pen 1.30 0.10
It 119500   3293 | T(s) 218.83 | Feas 46 16375.00 16380.96 | Inf 27 16355.62 16363.42 | Div 0.11 0.14 | Feas 0.18 1.00 | Pen 1.30 0.10
It 120000   3793 | T(s) 219.58 | Feas 30 16375.00 16381.84 | Inf 64 16355.94 16360.66 | Div 0.14 0.10 | Feas 0.18 1.00 | Pen 1.33 0.10
It 120500   4293 | T(s) 220.36 | Feas 26 16375.00 16384.08 | Inf 32 16362.39 16368.34 | Div 0.15 0.13 | Feas 0.21 1.00 | Pen 1.91 0.10
It 121000   4793 | T(s) 221.11 | Feas 57 16375.00 16378.96 | Inf 49 16359.51 16364.06 | Div 0.07 0.11 | Feas 0.25 1.00 | Pen 1.63 0.10
It 121500   5293 | T(s) 221.88 | Feas 42 16375.00 16381.32 | Inf 36 16356.58 16365.97 | Div 0.12 0.14 | Feas 0.17 1.00 | Pen 1.38 0.10
It 122000   5793 | T(s) 222.66 | Feas 34 16375.00 16382.20 | Inf 27 16356.58 16368.51 | Div 0.14 0.16 | Feas 0.21 1.00 | Pen 1.38 0.10
It 122500   6293 | T(s) 223.43 | Feas 27 16375.00 16386.36 | Inf 54 16360.29 16367.68 | Div 0.16 0.12 | Feas 0.28 1.00 | Pen 1.69 0.10
It 123000   6793 | T(s) 224.21 | Feas 61 16375.00 16379.52 | Inf 34 16360.70 16369.17 | Div 0.09 0.15 | Feas 0.20 1.00 | Pen 1.72 0.10
It 123500   7293 | T(s) 225.02 | Feas 26 16375.00 16383.20 | Inf 64 16360.70 16366.51 | Div 0.15 0.11 | Feas 0.22 1.00 | Pen 1.72 0.10
It 124000   7793 | T(s) 225.79 | Feas 36 16375.00 16381.04 | Inf 56 16361.11 16366.48 | Div 0.12 0.11 | Feas 0.28 1.00 | Pen 1.76 0.10
It 124500   8293 | T(s) 226.55 | Feas 55 16375.00 16379.80 | Inf 42 16361.54 16369.42 | Div 0.09 0.13 | Feas 0.28 1.00 | Pen 1.79 0.10
It 125000   8793 | T(s) 227.31 | Feas 30 16375.00 16380.60 | Inf 25 16358.31 16396.15 | Div 0.12 0.21 | Feas 0.20 1.00 | Pen 1.53 0.10
It 125500   9293 | T(s) 228.09 | Feas 33 16375.00 16381.44 | Inf 57 16358.31 16364.80 | Div 0.11 0.12 | Feas 0.18 1.00 | Pen 1.53 0.10
It 126000   9793 | T(s) 228.84 | Feas 49 16375.00 16380.68 | Inf 36 16358.67 16365.48 | Div 0.11 0.13 | Feas 0.14 1.00 | Pen 1.56 0.10
It 126500  10293 | T(s) 229.59 | Feas 46 16375.00 16379.24 | Inf 63 16358.67 16364.87 | Div 0.09 0.11 | Feas 0.19 1.00 | Pen 1.56 0.10
It 127000  10793 | T(s) 230.35 | Feas 59 16375.00 16378.44 | Inf 50 16359.04 16362.59 | Div 0.07 0.09 | Feas 0.19 1.00 | Pen 1.59 0.10
It 127500  11293 | T(s) 231.12 | Feas 63 16375.00 16379.76 | Inf 38 16362.33 16370.97 | Div 0.09 0.14 | Feas 0.15 1.00 | Pen 1.90 0.10
It 128000  11793 | T(s) 231.89 | Feas 41 16375.00 16380.44 | Inf 58 16359.81 16364.82 | Div 0.10 0.11 | Feas 0.32 1.00 | Pen 1.65 0.10
It 128500  12293 | T(s) 232.65 | Feas 62 16375.00 16379.00 | Inf 44 16360.21 16367.81 | Div 0.07 0.13 | Feas 0.27 1.00 | Pen 1.68 0.10
It 129000  12793 | T(s) 233.40 | Feas 51 16375.00 16378.16 | Inf 33 16360.21 16369.52 | Div 0.06 0.15 | Feas 0.21 1.00 | Pen 1.68 0.10
It 129500  13293 | T(s) 234.15 | Feas 26 16375.00 16385.60 | Inf 64 16360.61 16364.05 | Div 0.16 0.09 | Feas 0.16 1.00 | Pen 1.72 0.10
It 130000  13793 | T(s) 234.91 | Feas 26 16375.00 16383.44 | Inf 41 16357.52 16364.46 | Div 0.14 0.13 | Feas 0.21 1.00 | Pen 1.46 0.10
It 130500  14293 | T(s) 235.68 | Feas 27 16375.00 16385.96 | Inf 39 16361.03 16369.74 | Div 0.17 0.14 | Feas 0.19 1.00 | Pen 1.75 0.10
It 131000  14793 | T(s) 236.45 | Feas 32 16375.00 16384.68 | Inf 33 16361.03 16368.13 | Div 0.15 0.14 | Feas 0.17 1.00 | Pen 1.75 0.10
It 131500  15293 | T(s) 237.22 | Feas 62 16375.00 16378.64 | Inf 62 16361.03 16364.55 | Div 0.07 0.10 | Feas 0.16 1.00 | Pen 1.75 0.10
It 132000  15793 | T(s) 237.98 | Feas 36 16375.00 16380.00 | Inf 46 16357.87 16365.34 | Div 0.11 0.13 | Feas 0.23 1.00 | Pen 1.49 0.10
It 132500  16293 | T(s) 238.75 | Feas 50 16375.00 16380.16 | Inf 45 16361.45 16366.87 | Div 0.10 0.11 | Feas 0.17 1.00 | Pen 1.79 0.10
It 133000  16793 | T(s) 239.55 | Feas 47 16375.00 16380.60 | Inf 39 16364.31 16371.21 | Div 0.10 0.12 | Feas 0.14 1.00 | Pen 2.19 0.10
It 133500  17293 | T(s) 240.28 | Feas 48 16375.00 16379.68 | Inf 36 16358.97 16368.98 | Div 0.09 0.15 | Feas 0.23 1.00 | Pen 1.58 0.10
It 134000  17793 | T(s) 241.03 | Feas 52 16375.00 16382.36 | Inf 63 16358.97 16362.40 | Div 0.12 0.09 | Feas 0.17 1.00 | Pen 1.58 0.10
It 134500  18293 | T(s) 241.82 | Feas 57 16375.00 16378.60 | Inf 45 16356.44 16362.86 | Div 0.07 0.12 | Feas 0.21 1.00 | Pen 1.37 0.10
It 135000  18793 | T(s) 242.58 | Feas 50 16375.00 16379.60 | Inf 39 16360.13 16367.73 | Div 0.09 0.13 | Feas 0.19 1.00 | Pen 1.68 0.10
It 135500  19293 | T(s) 243.35 | Feas 57 16375.00 16381.20 | Inf 61 16357.11 16361.35 | Div 0.10 0.09 | Feas 0.22 1.00 | Pen 1.43 0.10
It 136000  19793 | T(s) 244.13 | Feas 46 16375.00 16380.36 | Inf 65 16360.94 16364.13 | Div 0.10 0.09 | Feas 0.12 1.00 | Pen 1.75 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 136500     95 | T(s) 245.41 | Feas 35 16585.00 16716.52 | Inf 42 16477.08 16586.83 | Div 0.46 0.41 | Feas 0.22 1.00 | Pen 1.48 0.10
It 137000    155 | T(s) 246.41 | Feas 47 16461.00 16534.24 | Inf 31 16411.16 16490.17 | Div 0.35 0.39 | Feas 0.16 1.00 | Pen 1.51 0.10
It 137500     19 | T(s) 247.43 | Feas 65 16405.00 16459.24 | Inf 61 16395.98 16428.73 | Div 0.28 0.28 | Feas 0.24 1.00 | Pen 1.54 0.10
It 138000    483 | T(s) 248.41 | Feas 40 16400.00 16431.40 | Inf 48 16386.24 16435.08 | Div 0.27 0.31 | Feas 0.10 1.00 | Pen 1.61 0.10
It 138500    228 | T(s) 249.35 | Feas 44 16385.00 16405.44 | Inf 26 16383.24 16435.90 | Div 0.23 0.33 | Feas 0.20 1.00 | Pen 1.61 0.10
It 139000    450 | T(s) 250.23 | Feas 44 16380.00 16395.96 | Inf 59 16381.76 16389.59 | Div 0.18 0.13 | Feas 0.13 1.00 | Pen 1.97 0.10
It 139500    950 | T(s) 251.07 | Feas 62 16380.00 16388.68 | Inf 56 16353.30 16386.81 | Div 0.14 0.26 | Feas 0.21 1.00 | Pen 1.42 0.10
It 140000    364 | T(s) 252.01 | Feas 59 16375.00 16397.88 | Inf 47 16379.93 16413.31 | Div 0.20 0.29 | Feas 0.20 1.00 | Pen 1.70 0.10
It 140500    864 | T(s) 252.90 | Feas 48 16375.00 16389.68 | Inf 30 16344.93 16404.59 | Div 0.17 0.33 | Feas 0.18 1.00 | Pen 1.45 0.10
It 141000   1364 | T(s) 253.83 | Feas 52 16375.00 16386.32 | Inf 27 16371.66 16451.95 | Div 0.15 0.38 | Feas 0.11 1.00 | Pen 1.74 0.10
It 141500   1864 | T(s) 254.72 | Feas 27 16375.00 16390.28 | Inf 41 16371.72 16391.35 | Div 0.20 0.22 | Feas 0.31 1.00 | Pen 1.77 0.10
It 142000   2364 | T(s) 255.66 | Feas 58 16375.00 16386.12 | Inf 27 16331.68 16461.79 | Div 0.16 0.40 | Feas 0.17 1.00 | Pen 1.51 0.10
It 142500   2864 | T(s) 256.58 | Feas 52 16375.00 16382.68 | Inf 58 16375.89 16404.97 | Div 0.12 0.28 | Feas 0.24 1.00 | Pen 1.84 0.10
It 143000   3364 | T(s) 257.53 | Feas 32 16375.00 16413.00 | Inf 40 16341.06 16397.08 | Div 0.22 0.33 | Feas 0.17 1.00 | Pen 1.60 0.10
It 143500   3864 | T(s) 258.52 | Feas 40 16375.00 16385.84 | Inf 28 16341.06 16395.56 | Div 0.15 0.35 | Feas 0.21 1.00 | Pen 1.60 0.10
It 144000   4364 | T(s) 259.51 | Feas 38 16375.00 16380.24 | Inf 59 16345.60 16376.39 | Div 0.10 0.28 | Feas 0.14 1.00 | Pen 1.63 0.10
It 144500   4864 | T(s) 260.46 | Feas 64 16375.00 16379.96 | Inf 53 16313.13 16391.81 | Div 0.10 0.31 | Feas 0.14 1.00 | Pen 1.66 0.10
It 145000   5364 | T(s) 261.45 | Feas 26 16375.00 16389.20 | Inf 38 16308.14 16403.98 | Div 0.19 0.33 | Feas 0.18 1.00 | Pen 1.70 0.10
It 145500   5864 | T(s) 262.44 | Feas 46 16375.00 16380.04 | Inf 64 16308.14 16362.86 | Div 0.10 0.27 | Feas 0.21 1.00 | Pen 1.70 0.10
It 146000   6364 | T(s) 263.39 | Feas 34 16375.00 16380.96 | Inf 44 16266.18 16329.95 | Div 0.11 0.28 | Feas 0.18 1.00 | Pen 1.44 0.10
It 146500   6864 | T(s) 264.42 | Feas 37 16375.00 16381.88 | Inf 48 16364.40 16404.53 | Div 0.12 0.27 | Feas 0.15 1.00 | Pen 2.08 0.10
It 147000   7364 | T(s) 265.33 | Feas 65 16375.00 16379.96 | Inf 64 16323.51 16370.60 | Div 0.09 0.25 | Feas 0.25 1.00 | Pen 1.80 0.10
It 147500   7864 | T(s) 266.24 | Feas 37 16375.00 16379.88 | Inf 29 16240.89 16290.50 | Div 0.10 0.27 | Feas 0.20 1.00 | Pen 1.30 0.10
It 148000   8364 | T(s) 267.24 | Feas 45 16375.00 16380.36 | Inf 65 16286.05 16315.03 | Div 0.10 0.20 | Feas 0.21 1.00 | Pen 1.56 0.10
