=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/10.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.37 | Feas 60 20951.00 21145.92 | Inf 1 21096.15 21096.15 | Div 0.48 -nan | Feas 0.99 1.00 | Pen 6.79 0.85
It  73500  12325 | T(s) 124.52 | Feas 26 20153.00 20255.52 | Inf 39 20094.88 20112.93 | Div 0.29 0.12 | Feas 0.15 1.00 | Pen 3.86 0.10
It  74000  12825 | T(s) 125.31 | Feas 31 20153.00 20178.08 | Inf 59 20094.88 20101.83 | Div 0.22 0.08 | Feas 0.23 1.00 | Pen 3.86 0.10
It  74500  13325 | T(s) 126.10 | Feas 36 20153.00 20171.64 | Inf 49 20096.03 20106.47 | Div 0.20 0.10 | Feas 0.15 1.00 | Pen 3.94 0.10
It  75000  13825 | T(s) 126.92 | Feas 44 20153.00 20170.08 | Inf 40 20087.18 20096.26 | Div 0.19 0.09 | Feas 0.18 1.00 | Pen 3.35 0.10
It  75500  14325 | T(s) 127.76 | Feas 58 20153.00 20160.00 | Inf 29 20079.65 20105.08 | Div 0.14 0.15 | Feas 0.16 1.00 | Pen 2.84 0.10
It  76000  14825 | T(s) 128.60 | Feas 65 20153.00 20160.84 | Inf 30 20088.18 20104.10 | Div 0.14 0.12 | Feas 0.17 1.00 | Pen 3.41 0.10
It  76500  15325 | T(s) 129.43 | Feas 52 20153.00 20160.32 | Inf 51 20089.21 20100.12 | Div 0.16 0.10 | Feas 0.24 1.00 | Pen 3.48 0.10
It  77000  15825 | T(s) 130.27 | Feas 49 20153.00 20167.28 | Inf 55 20099.65 20114.94 | Div 0.20 0.11 | Feas 0.15 1.00 | Pen 4.18 0.10
It  77500  16325 | T(s) 131.06 | Feas 62 20153.00 20157.72 | Inf 38 20091.31 20105.43 | Div 0.12 0.11 | Feas 0.23 1.00 | Pen 3.62 0.10
It  78000  16825 | T(s) 131.87 | Feas 48 20153.00 20159.92 | Inf 25 20092.40 20141.75 | Div 0.16 0.19 | Feas 0.21 1.00 | Pen 3.69 0.10
It  78500  17325 | T(s) 132.71 | Feas 39 20153.00 20163.04 | Inf 48 20093.51 20108.51 | Div 0.19 0.11 | Feas 0.21 1.00 | Pen 3.77 0.10
It  79000  17825 | T(s) 133.53 | Feas 43 20153.00 20161.48 | Inf 37 20094.64 20109.64 | Div 0.17 0.11 | Feas 0.22 1.00 | Pen 3.84 0.10
It  79500  18325 | T(s) 134.33 | Feas 58 20153.00 20159.92 | Inf 60 20085.99 20097.81 | Div 0.14 0.10 | Feas 0.18 1.00 | Pen 3.27 0.10
It  80000  18825 | T(s) 135.16 | Feas 50 20153.00 20157.64 | Inf 62 20095.79 20113.48 | Div 0.14 0.12 | Feas 0.12 1.00 | Pen 3.92 0.10
It  80500  19325 | T(s) 135.95 | Feas 36 20153.00 20160.64 | Inf 41 20095.79 20109.45 | Div 0.17 0.11 | Feas 0.25 1.00 | Pen 3.92 0.10
It  81000  19825 | T(s) 136.74 | Feas 49 20153.00 20159.16 | Inf 53 20087.97 20104.51 | Div 0.15 0.11 | Feas 0.21 1.00 | Pen 3.40 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  81500     26 | T(s) 138.20 | Feas 27 20294.00 20837.48 | Inf 38 20358.73 20518.95 | Div 0.51 0.45 | Feas 0.18 1.00 | Pen 2.46 0.10
It  82000     53 | T(s) 139.30 | Feas 55 20233.00 20325.92 | Inf 49 20197.60 20279.81 | Div 0.29 0.33 | Feas 0.13 1.00 | Pen 2.95 0.10
It  82500     68 | T(s) 140.31 | Feas 46 20197.00 20257.44 | Inf 41 20163.06 20261.91 | Div 0.26 0.35 | Feas 0.17 1.00 | Pen 3.01 0.10
It  83000    568 | T(s) 141.29 | Feas 59 20197.00 20232.16 | Inf 30 20148.08 20288.48 | Div 0.24 0.39 | Feas 0.20 1.00 | Pen 3.01 0.10
It  83500    430 | T(s) 142.27 | Feas 60 20159.00 20201.00 | Inf 45 20114.32 20182.19 | Div 0.18 0.29 | Feas 0.18 1.00 | Pen 2.55 0.10
It  84000    930 | T(s) 143.22 | Feas 62 20159.00 20186.92 | Inf 38 20113.86 20171.71 | Div 0.14 0.29 | Feas 0.20 1.00 | Pen 2.66 0.10
It  84500   1430 | T(s) 144.15 | Feas 65 20159.00 20170.76 | Inf 26 20103.47 20238.34 | Div 0.10 0.36 | Feas 0.16 1.00 | Pen 2.26 0.10
It  85000   1930 | T(s) 145.04 | Feas 54 20159.00 20166.00 | Inf 41 20082.38 20121.37 | Div 0.07 0.23 | Feas 0.31 1.00 | Pen 1.96 0.10
It  85500   2430 | T(s) 145.94 | Feas 39 20159.00 20166.92 | Inf 32 20072.25 20121.30 | Div 0.08 0.23 | Feas 0.25 1.00 | Pen 2.35 0.10
It  86000   2930 | T(s) 146.76 | Feas 34 20159.00 20165.52 | Inf 50 20066.97 20100.08 | Div 0.08 0.16 | Feas 0.19 1.00 | Pen 2.00 0.10
It  86500   3430 | T(s) 147.61 | Feas 59 20159.00 20164.08 | Inf 45 20081.01 20119.01 | Div 0.06 0.16 | Feas 0.14 1.00 | Pen 2.93 0.10
It  87000   3930 | T(s) 148.42 | Feas 50 20159.00 20165.40 | Inf 44 20064.03 20095.23 | Div 0.07 0.16 | Feas 0.27 1.00 | Pen 1.80 0.10
It  87500   4430 | T(s) 149.35 | Feas 29 20159.00 20170.76 | Inf 35 20064.03 20088.41 | Div 0.10 0.18 | Feas 0.19 1.00 | Pen 1.80 0.10
It  88000   4930 | T(s) 150.34 | Feas 54 20159.00 20160.48 | Inf 33 20069.44 20103.74 | Div 0.04 0.16 | Feas 0.17 1.00 | Pen 2.16 0.10
It  88500   5430 | T(s) 151.21 | Feas 36 20159.00 20171.32 | Inf 26 20070.08 20130.85 | Div 0.11 0.26 | Feas 0.14 1.00 | Pen 2.21 0.10
It  89000   5930 | T(s) 152.11 | Feas 35 20159.00 20167.76 | Inf 55 20070.08 20088.67 | Div 0.09 0.14 | Feas 0.20 1.00 | Pen 2.21 0.10
It  89500   6430 | T(s) 153.05 | Feas 39 20159.00 20165.84 | Inf 47 20070.75 20113.88 | Div 0.08 0.23 | Feas 0.13 1.00 | Pen 2.25 0.10
It  90000   6930 | T(s) 153.97 | Feas 38 20159.00 20172.48 | Inf 32 20071.42 20144.43 | Div 0.11 0.29 | Feas 0.11 1.00 | Pen 2.29 0.10
It  90500   7430 | T(s) 154.87 | Feas 39 20159.00 20165.04 | Inf 55 20071.42 20096.95 | Div 0.07 0.18 | Feas 0.23 1.00 | Pen 2.29 0.10
It  91000   7930 | T(s) 155.76 | Feas 28 20159.00 20184.28 | Inf 36 20066.26 20083.50 | Div 0.16 0.17 | Feas 0.27 1.00 | Pen 1.95 0.10
It  91500   8430 | T(s) 156.72 | Feas 57 20159.00 20168.24 | Inf 40 20072.11 20121.89 | Div 0.09 0.26 | Feas 0.21 1.00 | Pen 2.34 0.10
It  92000   8930 | T(s) 157.64 | Feas 52 20159.00 20165.88 | Inf 64 20072.81 20121.56 | Div 0.08 0.22 | Feas 0.14 1.00 | Pen 2.39 0.10
It  92500   9430 | T(s) 158.56 | Feas 52 20159.00 20167.64 | Inf 41 20073.53 20123.71 | Div 0.10 0.23 | Feas 0.15 1.00 | Pen 2.44 0.10
It  93000   9930 | T(s) 159.49 | Feas 48 20159.00 20172.48 | Inf 42 20073.53 20103.45 | Div 0.12 0.17 | Feas 0.18 1.00 | Pen 2.44 0.10
It  93500  10430 | T(s) 160.38 | Feas 41 20159.00 20170.24 | Inf 30 20073.53 20106.67 | Div 0.14 0.19 | Feas 0.22 1.00 | Pen 2.44 0.10
It  94000  10930 | T(s) 161.24 | Feas 29 20159.00 20189.04 | Inf 61 20073.53 20087.83 | Div 0.21 0.11 | Feas 0.20 1.00 | Pen 2.44 0.10
It  94500  11430 | T(s) 162.10 | Feas 39 20159.00 20179.20 | Inf 30 20074.26 20092.39 | Div 0.17 0.15 | Feas 0.22 1.00 | Pen 2.48 0.10
It  95000  11930 | T(s) 162.94 | Feas 43 20159.00 20173.20 | Inf 49 20068.67 20091.93 | Div 0.17 0.16 | Feas 0.18 1.00 | Pen 2.11 0.10
It  95500  12430 | T(s) 163.81 | Feas 57 20159.00 20166.00 | Inf 42 20069.30 20093.05 | Div 0.13 0.17 | Feas 0.21 1.00 | Pen 2.15 0.10
It  96000  12930 | T(s) 164.67 | Feas 39 20159.00 20182.32 | Inf 35 20070.61 20087.11 | Div 0.16 0.15 | Feas 0.26 1.00 | Pen 2.24 0.10
It  96500  13430 | T(s) 165.57 | Feas 36 20159.00 20169.72 | Inf 26 20070.61 20112.85 | Div 0.15 0.22 | Feas 0.21 1.00 | Pen 2.24 0.10
It  97000  13930 | T(s) 166.46 | Feas 28 20159.00 20198.72 | Inf 58 20085.39 20097.17 | Div 0.24 0.10 | Feas 0.15 1.00 | Pen 3.23 0.10
It  97500  14430 | T(s) 167.29 | Feas 47 20159.00 20173.60 | Inf 39 20086.36 20105.62 | Div 0.17 0.12 | Feas 0.17 1.00 | Pen 3.29 0.10
It  98000  14930 | T(s) 168.08 | Feas 61 20159.00 20172.44 | Inf 55 20078.96 20088.44 | Div 0.15 0.09 | Feas 0.22 1.00 | Pen 2.80 0.10
It  98500  15430 | T(s) 168.88 | Feas 35 20159.00 20170.64 | Inf 65 20079.80 20084.54 | Div 0.17 0.07 | Feas 0.24 1.00 | Pen 2.85 0.10
It  99000  15930 | T(s) 169.69 | Feas 49 20159.00 20165.64 | Inf 39 20080.65 20092.09 | Div 0.12 0.10 | Feas 0.22 1.00 | Pen 2.91 0.10
It  99500  16430 | T(s) 170.49 | Feas 61 20159.00 20160.96 | Inf 42 20074.85 20106.47 | Div 0.08 0.17 | Feas 0.25 1.00 | Pen 2.52 0.10
It 100000  16930 | T(s) 171.30 | Feas 28 20159.00 20184.44 | Inf 58 20069.17 20084.89 | Div 0.21 0.11 | Feas 0.22 1.00 | Pen 2.14 0.10
It 100500  17430 | T(s) 172.12 | Feas 41 20159.00 20168.56 | Inf 25 20084.25 20109.42 | Div 0.17 0.16 | Feas 0.09 1.00 | Pen 3.15 0.10
It 101000  17930 | T(s) 172.95 | Feas 39 20159.00 20165.64 | Inf 55 20084.25 20094.87 | Div 0.15 0.09 | Feas 0.18 1.00 | Pen 3.15 0.10
It 101500  18430 | T(s) 173.75 | Feas 41 20159.00 20166.68 | Inf 35 20077.97 20094.48 | Div 0.16 0.12 | Feas 0.12 1.00 | Pen 2.73 0.10
It 102000  18930 | T(s) 174.56 | Feas 32 20159.00 20185.48 | Inf 29 20078.79 20094.75 | Div 0.20 0.12 | Feas 0.26 1.00 | Pen 2.79 0.10
It 102500    406 | T(s) 175.38 | Feas 65 20155.00 20164.64 | Inf 28 20078.79 20102.92 | Div 0.14 0.15 | Feas 0.22 1.00 | Pen 2.79 0.10
It 103000    906 | T(s) 176.20 | Feas 64 20155.00 20181.00 | Inf 61 20088.15 20102.50 | Div 0.18 0.10 | Feas 0.24 1.00 | Pen 3.41 0.10
It 103500   1406 | T(s) 177.06 | Feas 43 20155.00 20210.00 | Inf 36 20081.34 20099.92 | Div 0.24 0.12 | Feas 0.24 1.00 | Pen 2.96 0.10
It 104000   1906 | T(s) 177.91 | Feas 25 20155.00 20243.28 | Inf 65 20081.34 20090.75 | Div 0.30 0.09 | Feas 0.23 1.00 | Pen 2.96 0.10
It 104500   2406 | T(s) 178.77 | Feas 49 20155.00 20171.24 | Inf 47 20082.23 20096.80 | Div 0.19 0.11 | Feas 0.29 1.00 | Pen 3.02 0.10
It 105000   2906 | T(s) 179.59 | Feas 46 20155.00 20165.48 | Inf 36 20075.45 20100.48 | Div 0.17 0.15 | Feas 0.22 1.00 | Pen 2.56 0.10
It 105500   3406 | T(s) 180.40 | Feas 38 20155.00 20162.88 | Inf 60 20070.33 20083.00 | Div 0.16 0.10 | Feas 0.20 1.00 | Pen 2.22 0.10
It 106000   3906 | T(s) 181.23 | Feas 29 20155.00 20191.84 | Inf 44 20071.00 20085.62 | Div 0.23 0.11 | Feas 0.20 1.00 | Pen 2.27 0.10
It 106500   4406 | T(s) 182.02 | Feas 41 20155.00 20181.28 | Inf 37 20071.00 20082.95 | Div 0.21 0.10 | Feas 0.19 1.00 | Pen 2.27 0.10
It 107000   4906 | T(s) 182.89 | Feas 60 20155.00 20159.00 | Inf 34 20077.80 20099.77 | Div 0.13 0.15 | Feas 0.21 1.00 | Pen 2.72 0.10
It 107500   5406 | T(s) 183.78 | Feas 41 20155.00 20170.08 | Inf 37 20085.96 20105.81 | Div 0.20 0.13 | Feas 0.20 1.00 | Pen 3.26 0.10
It 108000   5906 | T(s) 184.61 | Feas 38 20155.00 20179.64 | Inf 47 20078.62 20093.56 | Div 0.22 0.11 | Feas 0.25 1.00 | Pen 2.77 0.10
It 108500   6406 | T(s) 185.42 | Feas 50 20155.00 20163.44 | Inf 64 20072.37 20086.89 | Div 0.16 0.11 | Feas 0.21 1.00 | Pen 2.36 0.10
It 109000   6906 | T(s) 186.25 | Feas 34 20155.00 20186.36 | Inf 59 20079.45 20089.59 | Div 0.24 0.09 | Feas 0.20 1.00 | Pen 2.83 0.10
It 109500   7406 | T(s) 187.05 | Feas 58 20155.00 20161.56 | Inf 59 20087.94 20102.30 | Div 0.14 0.11 | Feas 0.14 1.00 | Pen 3.40 0.10
It 110000   7906 | T(s) 187.90 | Feas 25 20155.00 20208.76 | Inf 42 20080.30 20093.20 | Div 0.27 0.10 | Feas 0.24 1.00 | Pen 2.89 0.10
It 110500   8406 | T(s) 188.70 | Feas 25 20155.00 20220.16 | Inf 33 20081.16 20100.53 | Div 0.27 0.13 | Feas 0.23 1.00 | Pen 2.94 0.10
It 111000   8906 | T(s) 189.51 | Feas 64 20155.00 20159.84 | Inf 26 20090.00 20106.74 | Div 0.13 0.14 | Feas 0.13 1.00 | Pen 3.53 0.10
It 111500   9406 | T(s) 190.31 | Feas 38 20155.00 20175.08 | Inf 36 20082.05 20103.57 | Div 0.20 0.14 | Feas 0.22 1.00 | Pen 3.00 0.10
It 112000   9906 | T(s) 191.14 | Feas 56 20155.00 20161.00 | Inf 50 20076.06 20096.19 | Div 0.14 0.13 | Feas 0.28 1.00 | Pen 2.60 0.10
It 112500  10406 | T(s) 191.97 | Feas 51 20155.00 20158.48 | Inf 48 20083.87 20101.27 | Div 0.12 0.12 | Feas 0.24 1.00 | Pen 3.12 0.10
It 113000  10906 | T(s) 192.81 | Feas 61 20155.00 20173.76 | Inf 33 20076.84 20100.32 | Div 0.19 0.14 | Feas 0.18 1.00 | Pen 2.66 0.10
It 113500  11406 | T(s) 193.61 | Feas 26 20155.00 20184.40 | Inf 57 20076.84 20092.63 | Div 0.23 0.11 | Feas 0.17 1.00 | Pen 2.66 0.10
It 114000  11906 | T(s) 194.36 | Feas 48 20155.00 20166.88 | Inf 48 20077.63 20089.22 | Div 0.17 0.10 | Feas 0.13 1.00 | Pen 2.71 0.10
It 114500  12406 | T(s) 195.17 | Feas 44 20155.00 20164.92 | Inf 32 20079.27 20090.31 | Div 0.18 0.10 | Feas 0.13 1.00 | Pen 2.82 0.10
It 115000  12906 | T(s) 195.98 | Feas 41 20155.00 20172.60 | Inf 38 20097.88 20117.63 | Div 0.21 0.14 | Feas 0.17 1.00 | Pen 4.06 0.10
It 115500  13406 | T(s) 196.81 | Feas 30 20155.00 20187.08 | Inf 54 20089.78 20109.33 | Div 0.24 0.11 | Feas 0.15 1.00 | Pen 3.52 0.10
It 116000  13906 | T(s) 197.64 | Feas 40 20155.00 20204.80 | Inf 48 20090.83 20099.28 | Div 0.26 0.09 | Feas 0.18 1.00 | Pen 3.59 0.10
It 116500  14406 | T(s) 198.46 | Feas 49 20155.00 20185.68 | Inf 27 20091.91 20115.52 | Div 0.23 0.16 | Feas 0.15 1.00 | Pen 3.66 0.10
It 117000  14906 | T(s) 199.30 | Feas 36 20155.00 20240.64 | Inf 51 20093.01 20104.14 | Div 0.29 0.09 | Feas 0.16 1.00 | Pen 3.73 0.10
It 117500  15406 | T(s) 200.16 | Feas 36 20155.00 20180.20 | Inf 29 20084.61 20115.75 | Div 0.24 0.19 | Feas 0.20 1.00 | Pen 3.17 0.10
It 118000  15906 | T(s) 201.00 | Feas 48 20155.00 20176.56 | Inf 25 20084.61 20121.72 | Div 0.22 0.19 | Feas 0.21 1.00 | Pen 3.17 0.10
It 118500  16406 | T(s) 201.88 | Feas 48 20155.00 20179.16 | Inf 40 20077.47 20100.53 | Div 0.23 0.14 | Feas 0.29 1.00 | Pen 2.70 0.10
It 119000  16906 | T(s) 202.72 | Feas 36 20155.00 20168.08 | Inf 38 20077.47 20087.96 | Div 0.21 0.10 | Feas 0.18 1.00 | Pen 2.70 0.10
It 119500  17406 | T(s) 203.58 | Feas 57 20155.00 20167.04 | Inf 44 20085.56 20104.21 | Div 0.19 0.12 | Feas 0.12 1.00 | Pen 3.24 0.10
It 120000  17906 | T(s) 204.41 | Feas 61 20155.00 20161.76 | Inf 35 20096.44 20121.07 | Div 0.15 0.15 | Feas 0.15 1.00 | Pen 3.96 0.10
It 120500  18406 | T(s) 205.25 | Feas 25 20155.00 20201.24 | Inf 62 20087.52 20098.93 | Div 0.27 0.10 | Feas 0.19 1.00 | Pen 3.37 0.10
It 121000  18906 | T(s) 206.07 | Feas 32 20155.00 20187.80 | Inf 45 20087.52 20095.29 | Div 0.26 0.09 | Feas 0.23 1.00 | Pen 3.37 0.10
It 121500  19406 | T(s) 206.93 | Feas 62 20155.00 20163.68 | Inf 30 20079.94 20099.89 | Div 0.16 0.13 | Feas 0.18 1.00 | Pen 2.86 0.10
It 122000  19906 | T(s) 207.78 | Feas 41 20155.00 20184.52 | Inf 32 20088.53 20109.50 | Div 0.24 0.14 | Feas 0.16 1.00 | Pen 3.44 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 122500     92 | T(s) 209.21 | Feas 63 20314.00 20499.04 | Inf 45 20309.25 20394.02 | Div 0.37 0.36 | Feas 0.12 1.00 | Pen 2.53 0.10
It 123000    198 | T(s) 210.26 | Feas 26 20229.00 20398.48 | Inf 44 20206.40 20296.77 | Div 0.38 0.33 | Feas 0.15 1.00 | Pen 3.10 0.10
It 123500     91 | T(s) 211.21 | Feas 59 20177.00 20218.84 | Inf 56 20162.30 20220.67 | Div 0.18 0.26 | Feas 0.33 1.00 | Pen 2.69 0.10
It 124000     82 | T(s) 212.12 | Feas 42 20176.00 20202.80 | Inf 28 20126.12 20202.51 | Div 0.17 0.33 | Feas 0.28 1.00 | Pen 1.94 0.10
It 124500    254 | T(s) 213.12 | Feas 26 20174.00 20295.12 | Inf 36 20132.93 20206.21 | Div 0.32 0.28 | Feas 0.13 1.00 | Pen 2.80 0.10
It 125000    754 | T(s) 214.02 | Feas 57 20174.00 20190.36 | Inf 60 20125.64 20152.32 | Div 0.15 0.16 | Feas 0.22 1.00 | Pen 2.38 0.10
It 125500     70 | T(s) 214.90 | Feas 37 20159.00 20184.12 | Inf 37 20120.90 20153.79 | Div 0.15 0.23 | Feas 0.22 1.00 | Pen 2.06 0.10
It 126000    570 | T(s) 215.77 | Feas 26 20159.00 20178.80 | Inf 28 20127.08 20147.34 | Div 0.14 0.20 | Feas 0.23 1.00 | Pen 2.47 0.10
It 126500   1070 | T(s) 216.64 | Feas 54 20159.00 20165.40 | Inf 44 20114.52 20153.50 | Div 0.07 0.23 | Feas 0.24 1.00 | Pen 2.10 0.10
It 127000   1570 | T(s) 217.56 | Feas 53 20159.00 20163.52 | Inf 37 20109.15 20160.47 | Div 0.06 0.27 | Feas 0.11 1.00 | Pen 2.14 0.10
It 127500   2070 | T(s) 218.44 | Feas 64 20159.00 20162.88 | Inf 60 20100.26 20125.23 | Div 0.06 0.23 | Feas 0.28 1.00 | Pen 1.82 0.10
It 128000   2570 | T(s) 219.41 | Feas 64 20159.00 20162.48 | Inf 51 20098.83 20144.80 | Div 0.06 0.24 | Feas 0.21 1.00 | Pen 2.23 0.10
It 128500   3070 | T(s) 220.34 | Feas 28 20159.00 20172.00 | Inf 34 20085.80 20129.37 | Div 0.12 0.29 | Feas 0.22 1.00 | Pen 1.90 0.10
It 129000   3570 | T(s) 221.29 | Feas 64 20159.00 20164.84 | Inf 52 20086.60 20130.03 | Div 0.07 0.28 | Feas 0.21 1.00 | Pen 1.93 0.10
It 129500   4070 | T(s) 222.23 | Feas 28 20159.00 20178.08 | Inf 33 20066.00 20119.84 | Div 0.15 0.31 | Feas 0.25 1.00 | Pen 1.93 0.10
It 130000   4570 | T(s) 223.20 | Feas 45 20159.00 20164.36 | Inf 34 20071.80 20177.41 | Div 0.07 0.32 | Feas 0.14 1.00 | Pen 2.32 0.10
It 130500   5070 | T(s) 224.13 | Feas 50 20159.00 20167.16 | Inf 65 20078.76 20133.08 | Div 0.09 0.17 | Feas 0.18 1.00 | Pen 2.78 0.10
It 131000   5570 | T(s) 224.97 | Feas 64 20159.00 20161.64 | Inf 51 20079.59 20118.72 | Div 0.05 0.17 | Feas 0.24 1.00 | Pen 2.84 0.10
It 131500   6070 | T(s) 225.79 | Feas 41 20159.00 20164.72 | Inf 61 20067.77 20087.50 | Div 0.07 0.11 | Feas 0.16 1.00 | Pen 2.05 0.10
It 132000   6570 | T(s) 226.60 | Feas 40 20159.00 20165.04 | Inf 39 20063.68 20085.36 | Div 0.08 0.13 | Feas 0.20 1.00 | Pen 1.78 0.10
It 132500   7070 | T(s) 227.48 | Feas 50 20159.00 20163.96 | Inf 52 20075.42 20090.74 | Div 0.07 0.11 | Feas 0.18 1.00 | Pen 2.56 0.10
It 133000   7570 | T(s) 228.29 | Feas 42 20159.00 20164.88 | Inf 38 20075.42 20094.90 | Div 0.07 0.12 | Feas 0.24 1.00 | Pen 2.56 0.10
It 133500   8070 | T(s) 229.10 | Feas 43 20159.00 20163.92 | Inf 51 20076.19 20088.71 | Div 0.07 0.10 | Feas 0.25 1.00 | Pen 2.61 0.10
It 134000   8570 | T(s) 229.91 | Feas 50 20159.00 20162.88 | Inf 25 20076.19 20097.28 | Div 0.06 0.14 | Feas 0.25 1.00 | Pen 2.61 0.10
It 134500   9070 | T(s) 230.71 | Feas 30 20159.00 20167.72 | Inf 64 20065.31 20073.48 | Div 0.09 0.09 | Feas 0.23 1.00 | Pen 1.89 0.10
It 135000   9570 | T(s) 231.58 | Feas 56 20159.00 20163.84 | Inf 53 20065.88 20075.04 | Div 0.07 0.09 | Feas 0.22 1.00 | Pen 1.93 0.10
It 135500  10070 | T(s) 232.43 | Feas 43 20159.00 20166.56 | Inf 44 20066.46 20090.59 | Div 0.09 0.14 | Feas 0.27 1.00 | Pen 1.96 0.10
It 136000  10570 | T(s) 233.42 | Feas 43 20159.00 20166.84 | Inf 40 20067.05 20143.76 | Div 0.09 0.31 | Feas 0.20 1.00 | Pen 2.00 0.10
It 136500  11070 | T(s) 234.44 | Feas 32 20159.00 20171.12 | Inf 44 20073.78 20128.06 | Div 0.11 0.22 | Feas 0.20 1.00 | Pen 2.45 0.10
It 137000  11570 | T(s) 235.33 | Feas 46 20159.00 20163.40 | Inf 32 20074.51 20118.90 | Div 0.07 0.20 | Feas 0.26 1.00 | Pen 2.50 0.10
It 137500  12070 | T(s) 236.17 | Feas 30 20159.00 20169.36 | Inf 59 20076.03 20097.05 | Div 0.12 0.12 | Feas 0.17 1.00 | Pen 2.60 0.10
It 138000  12570 | T(s) 237.01 | Feas 28 20159.00 20172.76 | Inf 38 20070.17 20096.07 | Div 0.13 0.16 | Feas 0.21 1.00 | Pen 2.21 0.10
It 138500  13070 | T(s) 237.85 | Feas 63 20159.00 20159.60 | Inf 59 20060.97 20069.17 | Div 0.04 0.10 | Feas 0.18 1.00 | Pen 1.60 0.10
It 139000  13570 | T(s) 238.73 | Feas 35 20159.00 20165.28 | Inf 58 20066.34 20093.27 | Div 0.08 0.18 | Feas 0.30 1.00 | Pen 1.96 0.10
It 139500  14070 | T(s) 239.60 | Feas 47 20159.00 20162.84 | Inf 55 20079.25 20098.58 | Div 0.07 0.11 | Feas 0.12 1.00 | Pen 2.82 0.10
It 140000  14570 | T(s) 240.42 | Feas 59 20159.00 20163.92 | Inf 37 20080.09 20095.67 | Div 0.08 0.11 | Feas 0.19 1.00 | Pen 2.87 0.10
It 140500  15070 | T(s) 241.20 | Feas 39 20159.00 20163.92 | Inf 45 20068.13 20084.60 | Div 0.07 0.11 | Feas 0.27 1.00 | Pen 2.08 0.10
It 141000  15570 | T(s) 242.01 | Feas 26 20159.00 20221.92 | Inf 39 20074.36 20092.13 | Div 0.22 0.12 | Feas 0.20 1.00 | Pen 2.49 0.10
It 141500  16070 | T(s) 242.84 | Feas 62 20159.00 20162.28 | Inf 30 20075.11 20108.17 | Div 0.06 0.18 | Feas 0.24 1.00 | Pen 2.54 0.10
It 142000  16570 | T(s) 243.63 | Feas 59 20159.00 20161.28 | Inf 54 20069.39 20088.39 | Div 0.05 0.12 | Feas 0.28 1.00 | Pen 2.16 0.10
It 142500  17070 | T(s) 244.45 | Feas 40 20159.00 20164.12 | Inf 44 20075.87 20099.58 | Div 0.08 0.14 | Feas 0.25 1.00 | Pen 2.59 0.10
It 143000  17570 | T(s) 245.26 | Feas 57 20159.00 20160.60 | Inf 35 20076.65 20090.27 | Div 0.05 0.11 | Feas 0.10 1.00 | Pen 2.64 0.10
It 143500  18070 | T(s) 246.14 | Feas 59 20159.00 20163.80 | Inf 26 20070.70 20120.27 | Div 0.07 0.21 | Feas 0.18 1.00 | Pen 2.25 0.10
It 144000  18570 | T(s) 247.00 | Feas 43 20159.00 20168.16 | Inf 29 20078.25 20108.37 | Div 0.11 0.17 | Feas 0.13 1.00 | Pen 2.75 0.10
It 144500  19070 | T(s) 247.85 | Feas 57 20159.00 20162.72 | Inf 56 20072.06 20086.53 | Div 0.07 0.11 | Feas 0.22 1.00 | Pen 2.34 0.10
It 145000  19570 | T(s) 248.67 | Feas 38 20159.00 20171.60 | Inf 46 20072.06 20088.56 | Div 0.14 0.12 | Feas 0.20 1.00 | Pen 2.34 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 145500     16 | T(s) 249.92 | Feas 64 20592.00 20867.16 | Inf 63 20406.71 20745.51 | Div 0.43 0.46 | Feas 0.35 1.00 | Pen 1.99 0.10
It 146000     39 | T(s) 251.05 | Feas 57 20327.00 20482.36 | Inf 26 20186.91 20391.24 | Div 0.39 0.40 | Feas 0.23 1.00 | Pen 2.86 0.10
It 146500     20 | T(s) 252.06 | Feas 57 20246.00 20320.00 | Inf 65 20186.53 20235.01 | Div 0.30 0.27 | Feas 0.18 1.00 | Pen 3.50 0.10
It 147000    133 | T(s) 252.98 | Feas 38 20226.00 20310.08 | Inf 57 20167.52 20216.07 | Div 0.34 0.26 | Feas 0.22 1.00 | Pen 3.50 0.10
It 147500    339 | T(s) 253.92 | Feas 31 20217.00 20299.92 | Inf 37 20124.54 20240.86 | Div 0.33 0.32 | Feas 0.19 1.00 | Pen 3.04 0.10
