=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/66.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      1 | T(s) 0.44 | Feas 58 26575.00 26828.64 | Inf 3 26869.99 27026.32 | Div 0.52 0.57 | Feas 0.97 1.00 | Pen 7.25 0.85
It  73500  16023 | T(s) 162.12 | Feas 26 25185.00 25195.04 | Inf 37 25177.74 25207.76 | Div 0.18 0.20 | Feas 0.29 1.00 | Pen 3.72 0.10
It  74000  16523 | T(s) 163.22 | Feas 65 25185.00 25187.52 | Inf 35 25177.74 25212.37 | Div 0.09 0.20 | Feas 0.19 1.00 | Pen 3.72 0.10
It  74500  17023 | T(s) 164.25 | Feas 53 25185.00 25186.28 | Inf 53 25173.78 25185.72 | Div 0.06 0.13 | Feas 0.27 1.00 | Pen 3.22 0.10
It  75000  17523 | T(s) 165.28 | Feas 51 25185.00 25186.16 | Inf 53 25173.78 25178.91 | Div 0.06 0.09 | Feas 0.18 1.00 | Pen 3.22 0.10
It  75500  18023 | T(s) 166.30 | Feas 44 25185.00 25188.48 | Inf 42 25173.78 25187.21 | Div 0.09 0.14 | Feas 0.21 1.00 | Pen 3.22 0.10
It  76000  18523 | T(s) 167.39 | Feas 41 25185.00 25192.04 | Inf 44 25178.94 25187.17 | Div 0.12 0.11 | Feas 0.16 1.00 | Pen 3.87 0.10
It  76500  19023 | T(s) 168.41 | Feas 42 25185.00 25190.80 | Inf 25 25174.30 25200.87 | Div 0.12 0.20 | Feas 0.25 1.00 | Pen 3.29 0.10
It  77000  19523 | T(s) 169.43 | Feas 42 25185.00 25190.24 | Inf 50 25180.19 25194.86 | Div 0.11 0.15 | Feas 0.21 1.00 | Pen 4.02 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It  77500      8 | T(s) 170.94 | Feas 31 26010.00 26622.00 | Inf 60 25772.79 26019.11 | Div 0.54 0.52 | Feas 0.47 1.00 | Pen 2.91 0.10
It  78000    234 | T(s) 172.45 | Feas 48 25559.00 25723.60 | Inf 36 25466.17 25703.74 | Div 0.50 0.51 | Feas 0.15 1.00 | Pen 6.03 0.10
It  78500     81 | T(s) 173.88 | Feas 63 25491.00 25603.92 | Inf 63 25454.47 25534.69 | Div 0.47 0.45 | Feas 0.20 1.00 | Pen 5.12 0.10
It  79000      5 | T(s) 175.30 | Feas 31 25409.00 25633.52 | Inf 57 25394.98 25486.10 | Div 0.50 0.42 | Feas 0.23 1.00 | Pen 6.27 0.10
It  79500     25 | T(s) 176.72 | Feas 48 25391.00 25562.80 | Inf 47 25338.38 25460.32 | Div 0.48 0.41 | Feas 0.23 1.00 | Pen 6.40 0.10
It  80000    332 | T(s) 178.07 | Feas 43 25364.00 25486.00 | Inf 61 25332.62 25407.92 | Div 0.46 0.34 | Feas 0.20 1.00 | Pen 5.44 0.10
It  80500    493 | T(s) 179.42 | Feas 59 25340.00 25481.36 | Inf 45 25270.67 25453.06 | Div 0.45 0.45 | Feas 0.24 1.00 | Pen 6.52 0.10
It  81000     17 | T(s) 180.75 | Feas 36 25295.00 25417.32 | Inf 60 25259.82 25354.78 | Div 0.46 0.38 | Feas 0.25 1.00 | Pen 5.55 0.10
It  81500    265 | T(s) 182.11 | Feas 56 25283.00 25371.28 | Inf 34 25235.33 25405.36 | Div 0.42 0.43 | Feas 0.26 1.00 | Pen 4.90 0.10
It  82000    441 | T(s) 183.45 | Feas 65 25277.00 25375.44 | Inf 59 25236.02 25350.91 | Div 0.42 0.41 | Feas 0.23 1.00 | Pen 5.00 0.10
It  82500    186 | T(s) 184.74 | Feas 28 25266.00 25446.84 | Inf 47 25226.02 25332.63 | Div 0.47 0.40 | Feas 0.19 1.00 | Pen 5.00 0.10
It  83000    359 | T(s) 186.05 | Feas 33 25236.00 25353.44 | Inf 40 25226.82 25317.54 | Div 0.43 0.41 | Feas 0.18 1.00 | Pen 5.10 0.10
It  83500    404 | T(s) 187.35 | Feas 40 25224.00 25346.08 | Inf 30 25192.23 25311.99 | Div 0.42 0.42 | Feas 0.16 1.00 | Pen 5.20 0.10
It  84000    904 | T(s) 188.65 | Feas 40 25224.00 25347.04 | Inf 61 25194.47 25271.20 | Div 0.41 0.31 | Feas 0.15 1.00 | Pen 6.25 0.10
It  84500   1404 | T(s) 189.95 | Feas 46 25224.00 25317.04 | Inf 41 25188.85 25263.06 | Div 0.39 0.30 | Feas 0.18 1.00 | Pen 5.31 0.10
It  85000     29 | T(s) 191.21 | Feas 54 25208.00 25276.40 | Inf 63 25181.15 25249.90 | Div 0.33 0.28 | Feas 0.26 1.00 | Pen 4.51 0.10
It  85500    529 | T(s) 192.50 | Feas 45 25208.00 25291.96 | Inf 25 25189.49 25292.52 | Div 0.37 0.37 | Feas 0.23 1.00 | Pen 5.41 0.10
It  86000    475 | T(s) 193.78 | Feas 63 25201.00 25281.28 | Inf 51 25179.62 25222.97 | Div 0.35 0.27 | Feas 0.19 1.00 | Pen 4.60 0.10
It  86500    975 | T(s) 195.05 | Feas 31 25201.00 25302.24 | Inf 46 25185.14 25218.33 | Div 0.40 0.23 | Feas 0.25 1.00 | Pen 5.52 0.10
It  87000   1475 | T(s) 196.32 | Feas 57 25201.00 25249.36 | Inf 30 25180.17 25241.89 | Div 0.33 0.28 | Feas 0.26 1.00 | Pen 4.69 0.10
It  87500    174 | T(s) 197.53 | Feas 58 25181.00 25234.52 | Inf 62 25179.17 25200.04 | Div 0.29 0.21 | Feas 0.20 1.00 | Pen 4.69 0.10
It  88000    674 | T(s) 198.75 | Feas 35 25181.00 25237.84 | Inf 39 25179.73 25204.28 | Div 0.32 0.23 | Feas 0.25 1.00 | Pen 4.79 0.10
It  88500   1174 | T(s) 199.99 | Feas 36 25181.00 25224.56 | Inf 26 25179.73 25242.17 | Div 0.29 0.35 | Feas 0.22 1.00 | Pen 4.79 0.10
It  89000   1674 | T(s) 201.21 | Feas 58 25181.00 25209.44 | Inf 43 25169.76 25262.00 | Div 0.23 0.35 | Feas 0.26 1.00 | Pen 4.15 0.10
It  89500   2174 | T(s) 202.44 | Feas 60 25181.00 25211.88 | Inf 53 25173.91 25236.76 | Div 0.24 0.32 | Feas 0.11 1.00 | Pen 4.98 0.10
It  90000    365 | T(s) 203.72 | Feas 65 25170.00 25198.36 | Inf 45 25174.92 25218.58 | Div 0.21 0.28 | Feas 0.10 1.00 | Pen 5.18 0.10
It  90500    865 | T(s) 204.96 | Feas 47 25170.00 25243.48 | Inf 64 25171.03 25221.37 | Div 0.33 0.32 | Feas 0.29 1.00 | Pen 4.41 0.10
It  91000   1365 | T(s) 206.28 | Feas 32 25170.00 25228.12 | Inf 65 25175.43 25221.29 | Div 0.34 0.30 | Feas 0.22 1.00 | Pen 5.29 0.10
It  91500   1865 | T(s) 207.51 | Feas 43 25170.00 25198.32 | Inf 44 25171.92 25221.03 | Div 0.24 0.32 | Feas 0.21 1.00 | Pen 4.58 0.10
It  92000   2365 | T(s) 208.75 | Feas 34 25170.00 25229.56 | Inf 40 25161.00 25217.26 | Div 0.31 0.31 | Feas 0.15 1.00 | Pen 5.50 0.10
It  92500   2865 | T(s) 210.02 | Feas 64 25170.00 25223.20 | Inf 63 25155.15 25210.08 | Div 0.29 0.30 | Feas 0.19 1.00 | Pen 4.77 0.10
It  93000   3365 | T(s) 211.25 | Feas 28 25170.00 25227.24 | Inf 53 25155.91 25212.55 | Div 0.33 0.30 | Feas 0.19 1.00 | Pen 4.86 0.10
It  93500   3865 | T(s) 212.50 | Feas 32 25170.00 25238.32 | Inf 34 25156.69 25213.40 | Div 0.34 0.31 | Feas 0.21 1.00 | Pen 4.96 0.10
It  94000    226 | T(s) 213.76 | Feas 45 25148.00 25222.96 | Inf 65 25156.69 25203.10 | Div 0.30 0.28 | Feas 0.20 1.00 | Pen 4.96 0.10
It  94500    726 | T(s) 215.00 | Feas 53 25148.00 25225.44 | Inf 53 25156.69 25206.97 | Div 0.31 0.29 | Feas 0.22 1.00 | Pen 4.96 0.10
It  95000   1226 | T(s) 216.27 | Feas 27 25148.00 25277.68 | Inf 42 25164.63 25231.89 | Div 0.38 0.32 | Feas 0.15 1.00 | Pen 5.95 0.10
It  95500   1726 | T(s) 217.48 | Feas 39 25148.00 25224.92 | Inf 59 25157.49 25228.77 | Div 0.33 0.32 | Feas 0.18 1.00 | Pen 5.06 0.10
It  96000   2226 | T(s) 218.74 | Feas 52 25148.00 25207.52 | Inf 48 25157.49 25223.77 | Div 0.29 0.32 | Feas 0.19 1.00 | Pen 5.06 0.10
It  96500   2726 | T(s) 219.98 | Feas 37 25148.00 25223.56 | Inf 57 25152.10 25208.29 | Div 0.32 0.30 | Feas 0.30 1.00 | Pen 4.39 0.10
It  97000   3226 | T(s) 221.23 | Feas 37 25148.00 25210.00 | Inf 62 25159.97 25217.21 | Div 0.31 0.29 | Feas 0.21 1.00 | Pen 5.37 0.10
It  97500   3726 | T(s) 222.50 | Feas 59 25148.00 25189.76 | Inf 43 25154.25 25268.38 | Div 0.26 0.38 | Feas 0.23 1.00 | Pen 4.66 0.10
It  98000   4226 | T(s) 223.67 | Feas 53 25148.00 25179.16 | Inf 34 25155.00 25244.68 | Div 0.24 0.36 | Feas 0.26 1.00 | Pen 4.75 0.10
It  98500    206 | T(s) 224.88 | Feas 31 25146.00 25176.36 | Inf 62 25149.30 25192.43 | Div 0.24 0.28 | Feas 0.22 1.00 | Pen 4.04 0.10
It  99000    706 | T(s) 226.04 | Feas 33 25146.00 25174.24 | Inf 56 25149.94 25175.06 | Div 0.23 0.24 | Feas 0.16 1.00 | Pen 4.12 0.10
It  99500   1206 | T(s) 227.34 | Feas 51 25146.00 25180.64 | Inf 53 25156.53 25204.10 | Div 0.24 0.29 | Feas 0.16 1.00 | Pen 4.94 0.10
It 100000   1706 | T(s) 228.55 | Feas 36 25146.00 25168.40 | Inf 36 25150.60 25199.48 | Div 0.21 0.29 | Feas 0.17 1.00 | Pen 4.20 0.10
It 100500   2206 | T(s) 229.69 | Feas 39 25146.00 25164.80 | Inf 33 25145.56 25189.81 | Div 0.19 0.28 | Feas 0.17 1.00 | Pen 3.57 0.10
It 101000   2706 | T(s) 230.85 | Feas 49 25146.00 25165.40 | Inf 30 25151.27 25191.63 | Div 0.21 0.28 | Feas 0.19 1.00 | Pen 4.28 0.10
It 101500   3206 | T(s) 232.02 | Feas 51 25146.00 25170.72 | Inf 26 25158.13 25230.59 | Div 0.19 0.34 | Feas 0.14 1.00 | Pen 5.14 0.10
It 102000   3706 | T(s) 233.20 | Feas 63 25146.00 25152.76 | Inf 36 25151.96 25234.59 | Div 0.11 0.34 | Feas 0.24 1.00 | Pen 4.37 0.10
It 102500   4206 | T(s) 234.35 | Feas 40 25146.00 25153.96 | Inf 60 25149.96 25176.32 | Div 0.14 0.22 | Feas 0.21 1.00 | Pen 4.37 0.10
It 103000   4706 | T(s) 235.46 | Feas 25 25146.00 25179.12 | Inf 36 25150.66 25187.28 | Div 0.22 0.26 | Feas 0.18 1.00 | Pen 4.46 0.10
It 103500   5206 | T(s) 236.59 | Feas 40 25146.00 25166.84 | Inf 30 25157.79 25197.68 | Div 0.17 0.28 | Feas 0.13 1.00 | Pen 5.35 0.10
It 104000   5706 | T(s) 237.74 | Feas 58 25146.00 25152.64 | Inf 47 25145.92 25176.89 | Div 0.11 0.24 | Feas 0.19 1.00 | Pen 3.86 0.10
It 104500   6206 | T(s) 238.86 | Feas 40 25146.00 25156.84 | Inf 25 25147.16 25217.70 | Div 0.14 0.30 | Feas 0.30 1.00 | Pen 4.02 0.10
It 105000   6706 | T(s) 239.96 | Feas 39 25146.00 25151.24 | Inf 62 25154.37 25171.54 | Div 0.12 0.19 | Feas 0.15 1.00 | Pen 4.92 0.10
It 105500   7206 | T(s) 241.10 | Feas 59 25146.00 25153.44 | Inf 51 25155.16 25182.18 | Div 0.12 0.22 | Feas 0.15 1.00 | Pen 5.02 0.10
It 106000   7706 | T(s) 242.26 | Feas 49 25146.00 25152.40 | Inf 31 25149.13 25221.16 | Div 0.12 0.31 | Feas 0.17 1.00 | Pen 4.27 0.10
It 106500   8206 | T(s) 243.41 | Feas 63 25146.00 25153.36 | Inf 31 25156.78 25208.69 | Div 0.12 0.28 | Feas 0.13 1.00 | Pen 5.22 0.10
It 107000   8706 | T(s) 244.54 | Feas 44 25146.00 25155.32 | Inf 64 25157.61 25183.09 | Div 0.15 0.23 | Feas 0.20 1.00 | Pen 5.33 0.10
It 107500   9206 | T(s) 245.67 | Feas 36 25146.00 25163.56 | Inf 42 25151.22 25175.14 | Div 0.17 0.24 | Feas 0.17 1.00 | Pen 4.53 0.10
It 108000   9706 | T(s) 246.83 | Feas 57 25146.00 25162.60 | Inf 34 25151.22 25197.36 | Div 0.16 0.27 | Feas 0.18 1.00 | Pen 4.53 0.10
It 108500  10206 | T(s) 247.98 | Feas 44 25146.00 25156.04 | Inf 63 25158.47 25190.72 | Div 0.15 0.24 | Feas 0.23 1.00 | Pen 5.43 0.10
It 109000  10706 | T(s) 249.11 | Feas 47 25146.00 25151.76 | Inf 29 25146.40 25187.27 | Div 0.12 0.28 | Feas 0.28 1.00 | Pen 3.93 0.10
It 109500  11206 | T(s) 250.24 | Feas 44 25146.00 25161.16 | Inf 43 25153.44 25188.29 | Div 0.16 0.24 | Feas 0.11 1.00 | Pen 4.80 0.10
It 110000  11706 | T(s) 251.33 | Feas 65 25146.00 25152.44 | Inf 54 25148.33 25167.07 | Div 0.12 0.21 | Feas 0.35 1.00 | Pen 4.17 0.10
It 110500  12206 | T(s) 252.52 | Feas 28 25146.00 25164.96 | Inf 44 25154.99 25172.23 | Div 0.19 0.22 | Feas 0.21 1.00 | Pen 5.00 0.10
It 111000  12706 | T(s) 253.68 | Feas 59 25146.00 25152.32 | Inf 61 25149.67 25188.25 | Div 0.11 0.22 | Feas 0.13 1.00 | Pen 4.33 0.10
It 111500  13206 | T(s) 254.84 | Feas 44 25146.00 25155.32 | Inf 61 25156.61 25172.50 | Div 0.14 0.20 | Feas 0.15 1.00 | Pen 5.20 0.10
It 112000  13706 | T(s) 256.01 | Feas 29 25146.00 25159.40 | Inf 45 25150.37 25170.64 | Div 0.17 0.23 | Feas 0.20 1.00 | Pen 4.42 0.10
It 112500  14206 | T(s) 257.16 | Feas 57 25146.00 25151.76 | Inf 40 25150.37 25176.95 | Div 0.11 0.24 | Feas 0.24 1.00 | Pen 4.42 0.10
It 113000  14706 | T(s) 258.36 | Feas 48 25146.00 25154.04 | Inf 32 25150.37 25199.29 | Div 0.14 0.29 | Feas 0.21 1.00 | Pen 4.42 0.10
It 113500  15206 | T(s) 259.49 | Feas 33 25146.00 25169.84 | Inf 53 25151.07 25163.83 | Div 0.19 0.20 | Feas 0.23 1.00 | Pen 4.51 0.10
It 114000  15706 | T(s) 260.63 | Feas 54 25146.00 25157.56 | Inf 47 25151.80 25168.96 | Div 0.14 0.21 | Feas 0.18 1.00 | Pen 4.60 0.10
It 114500  16206 | T(s) 261.76 | Feas 35 25146.00 25163.16 | Inf 32 25152.53 25175.63 | Div 0.18 0.24 | Feas 0.20 1.00 | Pen 4.69 0.10
It 115000  16706 | T(s) 262.92 | Feas 25 25146.00 25187.20 | Inf 27 25152.53 25195.66 | Div 0.22 0.28 | Feas 0.18 1.00 | Pen 4.69 0.10
It 115500  17206 | T(s) 264.08 | Feas 54 25146.00 25162.84 | Inf 49 25153.28 25172.64 | Div 0.17 0.21 | Feas 0.20 1.00 | Pen 4.79 0.10
It 116000  17706 | T(s) 265.26 | Feas 36 25146.00 25172.04 | Inf 37 25154.05 25176.64 | Div 0.19 0.22 | Feas 0.27 1.00 | Pen 4.88 0.10
It 116500  18206 | T(s) 266.39 | Feas 35 25146.00 25159.72 | Inf 56 25148.85 25160.43 | Div 0.17 0.17 | Feas 0.31 1.00 | Pen 4.23 0.10
It 117000  18706 | T(s) 267.48 | Feas 54 25146.00 25155.84 | Inf 56 25155.63 25168.99 | Div 0.14 0.19 | Feas 0.20 1.00 | Pen 5.08 0.10
It 117500  19206 | T(s) 268.64 | Feas 39 25146.00 25174.36 | Inf 47 25157.27 25180.61 | Div 0.22 0.23 | Feas 0.15 1.00 | Pen 5.28 0.10
It 118000  19706 | T(s) 269.78 | Feas 41 25146.00 25167.84 | Inf 63 25150.93 25160.49 | Div 0.19 0.18 | Feas 0.19 1.00 | Pen 4.49 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 118500     95 | T(s) 271.48 | Feas 65 25594.00 26013.52 | Inf 25 25466.16 25927.66 | Div 0.52 0.57 | Feas 0.17 1.00 | Pen 3.82 0.10
It 119000    435 | T(s) 272.92 | Feas 59 25414.00 25619.92 | Inf 25 25343.15 25668.55 | Div 0.48 0.53 | Feas 0.27 1.00 | Pen 4.67 0.10
It 119500    113 | T(s) 274.27 | Feas 25 25303.00 25653.00 | Inf 59 25334.17 25415.09 | Div 0.53 0.42 | Feas 0.21 1.00 | Pen 4.67 0.10
It 120000    613 | T(s) 275.63 | Feas 28 25303.00 25517.56 | Inf 48 25289.28 25405.87 | Div 0.48 0.41 | Feas 0.24 1.00 | Pen 5.61 0.10
It 120500     37 | T(s) 276.96 | Feas 45 25263.00 25410.16 | Inf 61 25290.63 25387.13 | Div 0.43 0.41 | Feas 0.25 1.00 | Pen 5.72 0.10
It 121000     44 | T(s) 278.31 | Feas 61 25255.00 25332.20 | Inf 28 25277.46 25510.39 | Div 0.33 0.49 | Feas 0.34 1.00 | Pen 4.96 0.10
It 121500    484 | T(s) 279.70 | Feas 29 25201.00 25447.32 | Inf 63 25262.69 25358.32 | Div 0.47 0.41 | Feas 0.18 1.00 | Pen 5.06 0.10
It 122000    984 | T(s) 281.02 | Feas 47 25201.00 25312.64 | Inf 49 25262.69 25369.11 | Div 0.37 0.42 | Feas 0.23 1.00 | Pen 5.06 0.10
It 122500   1484 | T(s) 282.34 | Feas 62 25201.00 25271.24 | Inf 30 25251.90 25391.66 | Div 0.24 0.45 | Feas 0.36 1.00 | Pen 5.16 0.10
It 123000   1984 | T(s) 283.61 | Feas 27 25201.00 25299.24 | Inf 60 25237.31 25304.69 | Div 0.39 0.39 | Feas 0.11 1.00 | Pen 5.26 0.10
It 123500   2484 | T(s) 284.90 | Feas 31 25201.00 25247.28 | Inf 49 25230.61 25364.29 | Div 0.33 0.43 | Feas 0.19 1.00 | Pen 5.37 0.10
It 124000   2984 | T(s) 286.20 | Feas 59 25201.00 25232.56 | Inf 26 25230.61 25417.67 | Div 0.26 0.48 | Feas 0.24 1.00 | Pen 5.37 0.10
It 124500   3484 | T(s) 287.46 | Feas 63 25201.00 25223.00 | Inf 47 25203.01 25281.04 | Div 0.18 0.37 | Feas 0.23 1.00 | Pen 5.47 0.10
It 125000     44 | T(s) 288.69 | Feas 31 25199.00 25231.04 | Inf 34 25189.18 25325.52 | Div 0.29 0.42 | Feas 0.15 1.00 | Pen 4.75 0.10
It 125500    107 | T(s) 289.95 | Feas 43 25187.00 25293.56 | Inf 61 25189.18 25248.10 | Div 0.36 0.32 | Feas 0.18 1.00 | Pen 4.75 0.10
It 126000    116 | T(s) 291.20 | Feas 47 25186.00 25226.92 | Inf 50 25189.18 25253.34 | Div 0.31 0.35 | Feas 0.17 1.00 | Pen 4.75 0.10
It 126500    616 | T(s) 292.47 | Feas 55 25186.00 25215.88 | Inf 32 25185.05 25301.74 | Div 0.21 0.39 | Feas 0.20 1.00 | Pen 4.84 0.10
It 127000   1116 | T(s) 293.73 | Feas 28 25186.00 25299.20 | Inf 55 25185.63 25279.20 | Div 0.38 0.36 | Feas 0.25 1.00 | Pen 4.94 0.10
It 127500    483 | T(s) 294.96 | Feas 31 25185.00 25215.92 | Inf 40 25178.75 25246.34 | Div 0.28 0.36 | Feas 0.16 1.00 | Pen 4.20 0.10
It 128000    983 | T(s) 296.17 | Feas 61 25185.00 25195.16 | Inf 40 25186.22 25236.08 | Div 0.16 0.32 | Feas 0.13 1.00 | Pen 5.04 0.10
It 128500   1483 | T(s) 297.39 | Feas 60 25185.00 25190.16 | Inf 26 25179.37 25321.53 | Div 0.10 0.42 | Feas 0.21 1.00 | Pen 4.28 0.10
It 129000   1983 | T(s) 298.67 | Feas 55 25185.00 25210.80 | Inf 62 25183.82 25240.93 | Div 0.27 0.32 | Feas 0.17 1.00 | Pen 5.14 0.10
It 129500   2483 | T(s) 299.91 | Feas 55 25185.00 25196.00 | Inf 48 25177.87 25238.48 | Div 0.19 0.34 | Feas 0.19 1.00 | Pen 4.37 0.10
It 130000   2983 | T(s) 301.16 | Feas 50 25185.00 25197.96 | Inf 35 25179.27 25296.57 | Div 0.19 0.41 | Feas 0.21 1.00 | Pen 4.45 0.10
It 130500   3483 | T(s) 302.40 | Feas 62 25185.00 25199.12 | Inf 56 25180.26 25254.33 | Div 0.22 0.37 | Feas 0.24 1.00 | Pen 4.54 0.10
It 131000   3983 | T(s) 303.61 | Feas 31 25185.00 25225.36 | Inf 39 25173.61 25242.51 | Div 0.30 0.35 | Feas 0.23 1.00 | Pen 4.63 0.10
It 131500   4483 | T(s) 304.81 | Feas 28 25185.00 25225.88 | Inf 25 25166.21 25265.31 | Div 0.31 0.38 | Feas 0.12 1.00 | Pen 4.02 0.10
It 132000   4983 | T(s) 306.07 | Feas 63 25185.00 25191.36 | Inf 65 25175.86 25229.07 | Div 0.14 0.30 | Feas 0.24 1.00 | Pen 4.82 0.10
It 132500   5483 | T(s) 307.33 | Feas 64 25185.00 25187.40 | Inf 47 25175.86 25218.77 | Div 0.09 0.31 | Feas 0.18 1.00 | Pen 4.82 0.10
It 133000   5983 | T(s) 308.63 | Feas 30 25185.00 25200.80 | Inf 36 25188.82 25266.74 | Div 0.22 0.36 | Feas 0.25 1.00 | Pen 5.90 0.10
It 133500   6483 | T(s) 309.86 | Feas 42 25185.00 25188.88 | Inf 43 25161.49 25211.40 | Div 0.11 0.31 | Feas 0.26 1.00 | Pen 3.62 0.10
It 134000   6983 | T(s) 310.99 | Feas 25 25185.00 25269.08 | Inf 41 25170.19 25221.51 | Div 0.31 0.33 | Feas 0.15 1.00 | Pen 4.35 0.10
It 134500   7483 | T(s) 312.18 | Feas 65 25185.00 25187.96 | Inf 28 25171.23 25262.12 | Div 0.11 0.38 | Feas 0.16 1.00 | Pen 4.44 0.10
It 135000   7983 | T(s) 313.38 | Feas 53 25185.00 25190.32 | Inf 43 25172.30 25254.17 | Div 0.14 0.36 | Feas 0.30 1.00 | Pen 4.52 0.10
It 135500   8483 | T(s) 314.60 | Feas 26 25185.00 25237.60 | Inf 29 25170.30 25250.03 | Div 0.25 0.37 | Feas 0.23 1.00 | Pen 4.52 0.10
It 136000   8983 | T(s) 315.81 | Feas 49 25185.00 25197.36 | Inf 50 25172.49 25246.43 | Div 0.19 0.36 | Feas 0.29 1.00 | Pen 4.71 0.10
It 136500   9483 | T(s) 317.02 | Feas 34 25185.00 25191.24 | Inf 64 25164.02 25218.77 | Div 0.19 0.30 | Feas 0.30 1.00 | Pen 4.00 0.10
It 137000   9983 | T(s) 318.21 | Feas 48 25185.00 25187.00 | Inf 44 25164.98 25215.90 | Div 0.09 0.33 | Feas 0.23 1.00 | Pen 4.08 0.10
It 137500  10483 | T(s) 319.39 | Feas 52 25185.00 25189.64 | Inf 31 25165.96 25221.08 | Div 0.13 0.33 | Feas 0.24 1.00 | Pen 4.16 0.10
It 138000  10983 | T(s) 320.57 | Feas 49 25185.00 25185.96 | Inf 54 25158.46 25180.03 | Div 0.05 0.25 | Feas 0.23 1.00 | Pen 3.54 0.10
It 138500  11483 | T(s) 321.80 | Feas 47 25185.00 25189.40 | Inf 59 25174.67 25206.45 | Div 0.14 0.29 | Feas 0.24 1.00 | Pen 5.10 0.10
It 139000  11983 | T(s) 323.03 | Feas 51 25185.00 25198.24 | Inf 50 25167.97 25245.58 | Div 0.22 0.37 | Feas 0.16 1.00 | Pen 4.33 0.10
It 139500  12483 | T(s) 324.25 | Feas 52 25185.00 25192.04 | Inf 32 25158.92 25278.33 | Div 0.15 0.39 | Feas 0.27 1.00 | Pen 4.42 0.10
It 140000  12983 | T(s) 325.44 | Feas 53 25185.00 25192.16 | Inf 52 25159.54 25199.07 | Div 0.16 0.29 | Feas 0.21 1.00 | Pen 4.51 0.10
It 140500    245 | T(s) 326.60 | Feas 43 25183.00 25195.84 | Inf 44 25154.81 25197.71 | Div 0.24 0.31 | Feas 0.28 1.00 | Pen 3.83 0.10
It 141000    745 | T(s) 327.83 | Feas 38 25183.00 25223.96 | Inf 39 25160.17 25241.45 | Div 0.32 0.36 | Feas 0.21 1.00 | Pen 4.60 0.10
It 141500   1245 | T(s) 329.07 | Feas 32 25183.00 25249.12 | Inf 44 25166.61 25245.72 | Div 0.37 0.34 | Feas 0.14 1.00 | Pen 5.52 0.10
It 142000   1745 | T(s) 330.34 | Feas 43 25183.00 25215.24 | Inf 41 25167.38 25224.75 | Div 0.30 0.32 | Feas 0.18 1.00 | Pen 5.63 0.10
It 142500   2245 | T(s) 331.58 | Feas 45 25183.00 25204.00 | Inf 63 25161.47 25201.67 | Div 0.28 0.29 | Feas 0.25 1.00 | Pen 4.78 0.10
It 143000   2745 | T(s) 332.78 | Feas 45 25183.00 25191.64 | Inf 50 25162.14 25210.57 | Div 0.22 0.30 | Feas 0.19 1.00 | Pen 4.88 0.10
It 143500   3245 | T(s) 333.99 | Feas 43 25183.00 25216.56 | Inf 46 25162.83 25218.58 | Div 0.31 0.33 | Feas 0.27 1.00 | Pen 4.98 0.10
It 144000   3745 | T(s) 335.21 | Feas 28 25183.00 25226.84 | Inf 25 25169.79 25325.62 | Div 0.36 0.40 | Feas 0.24 1.00 | Pen 5.97 0.10
It 144500   4245 | T(s) 336.47 | Feas 61 25183.00 25205.00 | Inf 36 25158.80 25249.06 | Div 0.27 0.37 | Feas 0.29 1.00 | Pen 4.40 0.10
It 145000   4745 | T(s) 337.69 | Feas 27 25183.00 25342.68 | Inf 31 25164.96 25263.31 | Div 0.43 0.39 | Feas 0.24 1.00 | Pen 5.28 0.10
It 145500   5245 | T(s) 338.95 | Feas 35 25183.00 25250.28 | Inf 61 25165.70 25235.42 | Div 0.38 0.33 | Feas 0.13 1.00 | Pen 5.39 0.10
It 146000   5745 | T(s) 340.20 | Feas 49 25183.00 25203.24 | Inf 50 25166.45 25246.36 | Div 0.30 0.34 | Feas 0.19 1.00 | Pen 5.49 0.10
It 146500   6245 | T(s) 341.44 | Feas 52 25183.00 25199.96 | Inf 42 25161.34 25230.83 | Div 0.28 0.34 | Feas 0.16 1.00 | Pen 4.76 0.10
It 147000   6745 | T(s) 342.69 | Feas 65 25183.00 25194.76 | Inf 64 25162.00 25216.51 | Div 0.24 0.31 | Feas 0.11 1.00 | Pen 4.86 0.10
It 147500   7245 | T(s) 343.92 | Feas 52 25183.00 25208.64 | Inf 55 25162.68 25203.03 | Div 0.30 0.29 | Feas 0.22 1.00 | Pen 4.95 0.10
It 148000   7745 | T(s) 345.17 | Feas 64 25183.00 25211.64 | Inf 36 25163.38 25239.54 | Div 0.30 0.36 | Feas 0.24 1.00 | Pen 5.05 0.10
