=========== Algorithm Parameters =================
---- nbGranular        is set to 20
---- mu                is set to 25
---- lambda            is set to 40
---- nbElite           is set to 4
---- nbClose           is set to 5
---- targetFeasible    is set to 0.2
---- seed              is set to 0
---- nbIter            is set to 20000
---- timeLimit         is set to 596
---- useSwapStar       is set to 1
==================================================
----- READING INSTANCE: result/CVRP/cvrp/74.vrp
----- FLEET SIZE WAS NOT SPECIFIED: DEFAULT INITIALIZATION TO 22 VEHICLES
----- INSTANCE SUCCESSFULLY LOADED WITH 200 CLIENTS AND 22 VEHICLES
----- BUILDING INITIAL POPULATION
----- STARTING GENETIC ALGORITHM
It      0      2 | T(s) 0.34 | Feas 59 16185.00 16480.04 | Inf 1 16499.99 16499.99 | Div 0.49 -nan | Feas 0.99 1.00 | Pen 7.50 0.85
It  73500    302 | T(s) 142.60 | Feas 39 15779.00 15832.80 | Inf 36 15738.72 15837.42 | Div 0.34 0.38 | Feas 0.21 1.00 | Pen 2.72 0.10
It  74000    802 | T(s) 143.66 | Feas 34 15779.00 15847.52 | Inf 34 15739.75 15796.10 | Div 0.36 0.35 | Feas 0.46 1.00 | Pen 2.78 0.10
It  74500   1302 | T(s) 144.70 | Feas 40 15779.00 15819.40 | Inf 42 15732.73 15777.64 | Div 0.34 0.32 | Feas 0.34 1.00 | Pen 2.41 0.10
It  75000   1802 | T(s) 145.70 | Feas 28 15779.00 15818.48 | Inf 27 15731.11 15813.83 | Div 0.35 0.38 | Feas 0.29 1.00 | Pen 2.50 0.10
It  75500   2302 | T(s) 146.69 | Feas 57 15779.00 15798.00 | Inf 47 15726.50 15775.77 | Div 0.27 0.32 | Feas 0.31 1.00 | Pen 2.61 0.10
It  76000   2802 | T(s) 147.70 | Feas 45 15779.00 15804.96 | Inf 35 15727.49 15769.54 | Div 0.30 0.32 | Feas 0.12 1.00 | Pen 2.66 0.10
It  76500   3302 | T(s) 148.70 | Feas 62 15779.00 15789.68 | Inf 58 15722.37 15747.51 | Div 0.23 0.22 | Feas 0.19 1.00 | Pen 2.71 0.10
It  77000    443 | T(s) 149.71 | Feas 55 15768.00 15798.40 | Inf 31 15715.87 15746.14 | Div 0.28 0.27 | Feas 0.27 1.00 | Pen 2.30 0.10
It  77500    943 | T(s) 150.67 | Feas 47 15768.00 15789.16 | Inf 62 15723.24 15737.59 | Div 0.25 0.19 | Feas 0.23 1.00 | Pen 2.76 0.10
It  78000   1443 | T(s) 151.65 | Feas 50 15768.00 15789.28 | Inf 47 15724.12 15749.81 | Div 0.26 0.25 | Feas 0.25 1.00 | Pen 2.82 0.10
It  78500    248 | T(s) 152.64 | Feas 64 15766.00 15792.92 | Inf 27 15713.68 15754.34 | Div 0.27 0.28 | Feas 0.27 1.00 | Pen 2.45 0.10
It  79000    748 | T(s) 153.62 | Feas 45 15766.00 15785.68 | Inf 48 15714.41 15728.51 | Div 0.26 0.19 | Feas 0.17 1.00 | Pen 2.49 0.10
It  79500   1248 | T(s) 154.59 | Feas 58 15766.00 15796.72 | Inf 26 15715.92 15744.27 | Div 0.28 0.26 | Feas 0.30 1.00 | Pen 2.59 0.10
It  80000   1748 | T(s) 155.58 | Feas 64 15766.00 15777.08 | Inf 55 15716.70 15724.78 | Div 0.19 0.13 | Feas 0.29 1.00 | Pen 2.65 0.10
It  80500   2248 | T(s) 156.56 | Feas 28 15766.00 15788.16 | Inf 40 15716.70 15738.60 | Div 0.28 0.23 | Feas 0.24 1.00 | Pen 2.65 0.10
It  81000   2748 | T(s) 157.51 | Feas 50 15766.00 15773.96 | Inf 62 15716.70 15728.10 | Div 0.18 0.16 | Feas 0.21 1.00 | Pen 2.65 0.10
It  81500   3248 | T(s) 158.49 | Feas 50 15766.00 15774.52 | Inf 52 15717.50 15729.49 | Div 0.20 0.17 | Feas 0.18 1.00 | Pen 2.70 0.10
It  82000   3748 | T(s) 159.43 | Feas 36 15766.00 15790.00 | Inf 52 15718.31 15731.71 | Div 0.27 0.17 | Feas 0.17 1.00 | Pen 2.75 0.10
It  82500   4248 | T(s) 160.40 | Feas 35 15766.00 15776.04 | Inf 49 15719.13 15731.25 | Div 0.21 0.17 | Feas 0.19 1.00 | Pen 2.81 0.10
It  83000   4748 | T(s) 161.40 | Feas 37 15766.00 15798.24 | Inf 39 15712.81 15723.21 | Div 0.28 0.19 | Feas 0.16 1.00 | Pen 2.39 0.10
It  83500   5248 | T(s) 162.37 | Feas 65 15766.00 15777.92 | Inf 34 15713.53 15730.09 | Div 0.23 0.22 | Feas 0.16 1.00 | Pen 2.44 0.10
It  84000   5748 | T(s) 163.33 | Feas 61 15766.00 15775.28 | Inf 61 15708.05 15716.47 | Div 0.20 0.16 | Feas 0.28 1.00 | Pen 2.07 0.10
It  84500   6248 | T(s) 164.30 | Feas 48 15766.00 15770.96 | Inf 59 15709.30 15714.95 | Div 0.18 0.13 | Feas 0.28 1.00 | Pen 2.15 0.10
It  85000    192 | T(s) 165.27 | Feas 37 15764.00 15782.68 | Inf 54 15716.54 15724.94 | Div 0.26 0.15 | Feas 0.20 1.00 | Pen 2.64 0.10
It  85500    312 | T(s) 166.22 | Feas 61 15763.00 15772.92 | Inf 43 15718.14 15728.54 | Div 0.21 0.19 | Feas 0.12 1.00 | Pen 2.74 0.10
It  86000    812 | T(s) 167.15 | Feas 49 15763.00 15774.60 | Inf 31 15711.97 15719.09 | Div 0.22 0.16 | Feas 0.17 1.00 | Pen 2.33 0.10
It  86500   1312 | T(s) 168.09 | Feas 30 15763.00 15798.88 | Inf 30 15718.96 15733.56 | Div 0.30 0.20 | Feas 0.22 1.00 | Pen 2.80 0.10
It  87000   1812 | T(s) 169.04 | Feas 65 15763.00 15790.32 | Inf 56 15719.80 15729.81 | Div 0.25 0.16 | Feas 0.14 1.00 | Pen 2.85 0.10
It  87500   2312 | T(s) 170.01 | Feas 51 15763.00 15786.92 | Inf 47 15720.65 15727.98 | Div 0.27 0.15 | Feas 0.23 1.00 | Pen 2.91 0.10
It  88000   2812 | T(s) 170.99 | Feas 52 15763.00 15803.88 | Inf 33 15721.53 15744.31 | Div 0.31 0.24 | Feas 0.14 1.00 | Pen 2.97 0.10
It  88500   3312 | T(s) 171.96 | Feas 64 15763.00 15776.56 | Inf 59 15709.17 15713.87 | Div 0.21 0.15 | Feas 0.26 1.00 | Pen 2.14 0.10
It  89000   3812 | T(s) 172.90 | Feas 49 15763.00 15774.44 | Inf 65 15715.60 15719.10 | Div 0.21 0.12 | Feas 0.19 1.00 | Pen 2.57 0.10
It  89500   4312 | T(s) 173.82 | Feas 45 15763.00 15765.84 | Inf 46 15709.81 15722.37 | Div 0.18 0.17 | Feas 0.18 1.00 | Pen 2.19 0.10
It  90000   4812 | T(s) 174.76 | Feas 62 15763.00 15765.28 | Inf 37 15716.38 15726.46 | Div 0.14 0.16 | Feas 0.24 1.00 | Pen 2.63 0.10
It  90500   5312 | T(s) 175.72 | Feas 58 15763.00 15779.84 | Inf 63 15717.16 15723.62 | Div 0.21 0.14 | Feas 0.26 1.00 | Pen 2.68 0.10
It  91000   5812 | T(s) 176.65 | Feas 44 15763.00 15769.52 | Inf 56 15717.97 15726.26 | Div 0.20 0.16 | Feas 0.21 1.00 | Pen 2.73 0.10
It  91500   6312 | T(s) 177.64 | Feas 52 15763.00 15770.92 | Inf 45 15718.79 15730.66 | Div 0.20 0.18 | Feas 0.22 1.00 | Pen 2.79 0.10
It  92000   6812 | T(s) 178.59 | Feas 43 15763.00 15772.96 | Inf 29 15719.62 15738.01 | Div 0.20 0.23 | Feas 0.20 1.00 | Pen 2.84 0.10
It  92500   7312 | T(s) 179.52 | Feas 50 15763.00 15785.88 | Inf 50 15720.48 15724.55 | Div 0.23 0.13 | Feas 0.24 1.00 | Pen 2.90 0.10
It  93000   7812 | T(s) 180.46 | Feas 33 15763.00 15779.92 | Inf 26 15713.95 15722.54 | Div 0.27 0.19 | Feas 0.26 1.00 | Pen 2.46 0.10
It  93500   8312 | T(s) 181.40 | Feas 55 15763.00 15765.28 | Inf 63 15713.95 15721.30 | Div 0.14 0.15 | Feas 0.19 1.00 | Pen 2.46 0.10
It  94000   8812 | T(s) 182.33 | Feas 47 15763.00 15769.40 | Inf 36 15713.95 15722.04 | Div 0.19 0.16 | Feas 0.25 1.00 | Pen 2.46 0.10
It  94500   9312 | T(s) 183.27 | Feas 42 15763.00 15766.72 | Inf 58 15714.69 15716.70 | Div 0.19 0.09 | Feas 0.32 1.00 | Pen 2.51 0.10
It  95000   9812 | T(s) 184.25 | Feas 52 15763.00 15780.84 | Inf 64 15714.69 15726.13 | Div 0.23 0.17 | Feas 0.17 1.00 | Pen 2.51 0.10
It  95500  10312 | T(s) 185.21 | Feas 51 15763.00 15774.68 | Inf 43 15715.45 15724.66 | Div 0.23 0.16 | Feas 0.30 1.00 | Pen 2.56 0.10
It  96000  10812 | T(s) 186.19 | Feas 39 15763.00 15799.56 | Inf 31 15724.06 15736.06 | Div 0.29 0.20 | Feas 0.12 1.00 | Pen 3.14 0.10
It  96500    482 | T(s) 187.14 | Feas 54 15760.00 15776.96 | Inf 44 15717.80 15733.72 | Div 0.24 0.20 | Feas 0.21 1.00 | Pen 2.72 0.10
It  97000    982 | T(s) 188.11 | Feas 40 15760.00 15789.72 | Inf 61 15718.62 15729.76 | Div 0.29 0.17 | Feas 0.21 1.00 | Pen 2.77 0.10
It  97500   1482 | T(s) 189.10 | Feas 49 15760.00 15829.44 | Inf 44 15713.08 15725.29 | Div 0.34 0.18 | Feas 0.20 1.00 | Pen 2.41 0.10
It  98000   1982 | T(s) 190.11 | Feas 31 15760.00 15816.96 | Inf 35 15720.30 15730.98 | Div 0.34 0.19 | Feas 0.21 1.00 | Pen 2.89 0.10
It  98500   2482 | T(s) 191.08 | Feas 40 15760.00 15790.56 | Inf 58 15721.16 15727.57 | Div 0.30 0.14 | Feas 0.25 1.00 | Pen 2.94 0.10
It  99000   2982 | T(s) 192.08 | Feas 25 15760.00 15835.52 | Inf 31 15715.29 15745.56 | Div 0.35 0.24 | Feas 0.33 1.00 | Pen 2.55 0.10
It  99500   3482 | T(s) 193.08 | Feas 26 15760.00 15783.68 | Inf 25 15723.87 15775.59 | Div 0.32 0.27 | Feas 0.15 1.00 | Pen 3.12 0.10
It 100000   3982 | T(s) 194.01 | Feas 28 15760.00 15773.84 | Inf 37 15717.63 15732.36 | Div 0.29 0.20 | Feas 0.30 1.00 | Pen 2.71 0.10
It 100500   4482 | T(s) 194.99 | Feas 60 15760.00 15772.48 | Inf 37 15725.76 15738.46 | Div 0.24 0.22 | Feas 0.13 1.00 | Pen 3.25 0.10
It 101000   4982 | T(s) 195.95 | Feas 26 15760.00 15808.24 | Inf 48 15712.23 15720.22 | Div 0.33 0.16 | Feas 0.21 1.00 | Pen 2.35 0.10
It 101500   5482 | T(s) 196.92 | Feas 26 15760.00 15782.92 | Inf 40 15720.12 15729.08 | Div 0.31 0.18 | Feas 0.24 1.00 | Pen 2.87 0.10
It 102000   5982 | T(s) 197.89 | Feas 34 15760.00 15779.04 | Inf 25 15721.86 15754.05 | Div 0.28 0.25 | Feas 0.12 1.00 | Pen 2.99 0.10
It 102500   6482 | T(s) 198.84 | Feas 46 15760.00 15766.84 | Inf 34 15715.90 15735.33 | Div 0.26 0.23 | Feas 0.19 1.00 | Pen 2.59 0.10
It 103000   6982 | T(s) 199.82 | Feas 55 15760.00 15768.68 | Inf 57 15716.67 15718.52 | Div 0.24 0.10 | Feas 0.16 1.00 | Pen 2.64 0.10
It 103500   7482 | T(s) 200.74 | Feas 65 15760.00 15768.76 | Inf 51 15717.47 15725.86 | Div 0.23 0.16 | Feas 0.19 1.00 | Pen 2.70 0.10
It 104000   7982 | T(s) 201.70 | Feas 52 15760.00 15767.76 | Inf 37 15718.28 15727.65 | Div 0.24 0.17 | Feas 0.23 1.00 | Pen 2.75 0.10
It 104500   8482 | T(s) 202.68 | Feas 42 15760.00 15785.76 | Inf 60 15712.09 15723.18 | Div 0.29 0.20 | Feas 0.20 1.00 | Pen 2.34 0.10
It 105000   8982 | T(s) 203.67 | Feas 26 15760.00 15794.96 | Inf 34 15713.50 15719.60 | Div 0.32 0.16 | Feas 0.40 1.00 | Pen 2.43 0.10
It 105500   9482 | T(s) 204.66 | Feas 58 15760.00 15767.32 | Inf 25 15713.50 15743.63 | Div 0.22 0.25 | Feas 0.16 1.00 | Pen 2.43 0.10
It 106000   9982 | T(s) 205.64 | Feas 58 15760.00 15770.16 | Inf 49 15714.23 15722.17 | Div 0.23 0.16 | Feas 0.17 1.00 | Pen 2.48 0.10
It 106500  10482 | T(s) 206.61 | Feas 45 15760.00 15773.12 | Inf 45 15714.23 15719.09 | Div 0.26 0.14 | Feas 0.16 1.00 | Pen 2.48 0.10
It 107000  10982 | T(s) 207.61 | Feas 33 15760.00 15792.92 | Inf 39 15722.57 15738.18 | Div 0.29 0.21 | Feas 0.12 1.00 | Pen 3.04 0.10
It 107500  11482 | T(s) 208.59 | Feas 65 15760.00 15773.00 | Inf 64 15724.41 15729.27 | Div 0.24 0.14 | Feas 0.09 1.00 | Pen 3.16 0.10
It 108000  11982 | T(s) 209.52 | Feas 53 15760.00 15775.60 | Inf 44 15726.33 15734.34 | Div 0.24 0.16 | Feas 0.15 1.00 | Pen 3.29 0.10
It 108500  12482 | T(s) 210.48 | Feas 25 15760.00 15808.20 | Inf 58 15719.77 15725.76 | Div 0.31 0.16 | Feas 0.21 1.00 | Pen 2.85 0.10
It 109000  12982 | T(s) 211.41 | Feas 29 15760.00 15782.52 | Inf 27 15714.08 15731.38 | Div 0.29 0.22 | Feas 0.17 1.00 | Pen 2.47 0.10
It 109500  13482 | T(s) 212.42 | Feas 63 15760.00 15764.08 | Inf 59 15722.39 15730.13 | Div 0.19 0.16 | Feas 0.25 1.00 | Pen 3.03 0.10
It 110000  13982 | T(s) 213.38 | Feas 36 15760.00 15774.08 | Inf 39 15716.35 15731.55 | Div 0.27 0.20 | Feas 0.29 1.00 | Pen 2.62 0.10
It 110500  14482 | T(s) 214.34 | Feas 51 15760.00 15766.80 | Inf 60 15717.14 15724.81 | Div 0.21 0.16 | Feas 0.31 1.00 | Pen 2.68 0.10
It 111000  14982 | T(s) 215.31 | Feas 30 15760.00 15780.24 | Inf 62 15726.13 15730.93 | Div 0.29 0.13 | Feas 0.13 1.00 | Pen 3.28 0.10
It 111500  15482 | T(s) 216.26 | Feas 31 15760.00 15805.92 | Inf 37 15718.76 15726.16 | Div 0.32 0.15 | Feas 0.22 1.00 | Pen 2.78 0.10
It 112000  15982 | T(s) 217.22 | Feas 63 15760.00 15765.72 | Inf 59 15712.49 15719.45 | Div 0.21 0.15 | Feas 0.22 1.00 | Pen 2.37 0.10
It 112500  16482 | T(s) 218.18 | Feas 29 15760.00 15793.68 | Inf 54 15720.45 15725.21 | Div 0.30 0.13 | Feas 0.14 1.00 | Pen 2.90 0.10
It 113000  16982 | T(s) 219.14 | Feas 39 15760.00 15806.04 | Inf 29 15713.93 15740.66 | Div 0.30 0.22 | Feas 0.19 1.00 | Pen 2.46 0.10
It 113500  17482 | T(s) 220.15 | Feas 54 15760.00 15772.28 | Inf 47 15714.67 15728.66 | Div 0.26 0.21 | Feas 0.24 1.00 | Pen 2.51 0.10
It 114000  17982 | T(s) 221.16 | Feas 65 15760.00 15783.48 | Inf 33 15714.67 15725.42 | Div 0.27 0.20 | Feas 0.24 1.00 | Pen 2.51 0.10
It 114500  18482 | T(s) 222.18 | Feas 34 15760.00 15801.00 | Inf 59 15715.42 15719.50 | Div 0.31 0.13 | Feas 0.33 1.00 | Pen 2.56 0.10
It 115000  18982 | T(s) 223.10 | Feas 61 15760.00 15773.88 | Inf 52 15723.10 15729.64 | Div 0.25 0.16 | Feas 0.15 1.00 | Pen 3.07 0.10
It 115500  19482 | T(s) 224.06 | Feas 26 15760.00 15829.48 | Inf 25 15716.19 15741.68 | Div 0.35 0.22 | Feas 0.20 1.00 | Pen 2.61 0.10
It 116000  19982 | T(s) 225.06 | Feas 53 15760.00 15772.52 | Inf 27 15724.03 15744.37 | Div 0.24 0.23 | Feas 0.13 1.00 | Pen 3.14 0.10
----- RESET: CREATING A NEW POPULATION -----
----- BUILDING INITIAL POPULATION
It 116500    102 | T(s) 226.55 | Feas 45 15919.00 16022.36 | Inf 39 15910.46 16001.52 | Div 0.41 0.42 | Feas 0.15 1.00 | Pen 2.72 0.10
It 117000    172 | T(s) 227.62 | Feas 65 15843.00 15941.32 | Inf 47 15829.01 15898.52 | Div 0.35 0.32 | Feas 0.26 1.00 | Pen 2.00 0.10
It 117500    383 | T(s) 228.67 | Feas 48 15804.00 15875.04 | Inf 54 15784.52 15836.29 | Div 0.32 0.27 | Feas 0.10 1.00 | Pen 2.45 0.10
It 118000    263 | T(s) 229.68 | Feas 38 15787.00 15818.20 | Inf 47 15774.01 15802.46 | Div 0.21 0.16 | Feas 0.11 1.00 | Pen 3.00 0.10
It 118500     30 | T(s) 230.66 | Feas 41 15784.00 15799.68 | Inf 44 15754.66 15786.02 | Div 0.11 0.19 | Feas 0.30 1.00 | Pen 2.21 0.10
It 119000    530 | T(s) 231.66 | Feas 63 15784.00 15796.92 | Inf 29 15747.71 15796.76 | Div 0.12 0.30 | Feas 0.39 1.00 | Pen 2.30 0.10
It 119500   1030 | T(s) 232.68 | Feas 30 15784.00 15806.00 | Inf 37 15745.35 15790.24 | Div 0.19 0.23 | Feas 0.08 1.00 | Pen 2.82 0.10
It 120000    219 | T(s) 233.63 | Feas 38 15779.00 15796.96 | Inf 26 15742.42 15818.24 | Div 0.15 0.34 | Feas 0.51 1.00 | Pen 2.49 0.10
It 120500    719 | T(s) 234.64 | Feas 33 15779.00 15828.68 | Inf 47 15743.88 15769.06 | Div 0.27 0.19 | Feas 0.13 1.00 | Pen 3.11 0.10
It 121000   1219 | T(s) 235.62 | Feas 51 15779.00 15799.88 | Inf 63 15740.57 15757.11 | Div 0.20 0.14 | Feas 0.14 1.00 | Pen 2.70 0.10
It 121500   1719 | T(s) 236.55 | Feas 49 15779.00 15790.36 | Inf 45 15741.44 15755.46 | Div 0.14 0.13 | Feas 0.11 1.00 | Pen 2.80 0.10
It 122000   2219 | T(s) 237.52 | Feas 51 15779.00 15792.20 | Inf 31 15742.35 15760.71 | Div 0.15 0.18 | Feas 0.15 1.00 | Pen 2.92 0.10
It 122500   2719 | T(s) 238.47 | Feas 25 15779.00 15809.56 | Inf 55 15739.65 15746.94 | Div 0.25 0.09 | Feas 0.30 1.00 | Pen 2.58 0.10
It 123000   3219 | T(s) 239.39 | Feas 41 15779.00 15789.52 | Inf 28 15736.90 15755.01 | Div 0.14 0.19 | Feas 0.33 1.00 | Pen 2.24 0.10
It 123500   3719 | T(s) 240.32 | Feas 33 15779.00 15814.08 | Inf 60 15740.91 15747.34 | Div 0.26 0.08 | Feas 0.12 1.00 | Pen 2.74 0.10
It 124000   4219 | T(s) 241.31 | Feas 35 15779.00 15803.68 | Inf 46 15741.79 15751.06 | Div 0.24 0.13 | Feas 0.13 1.00 | Pen 2.85 0.10
It 124500   4719 | T(s) 242.26 | Feas 39 15779.00 15793.28 | Inf 31 15742.25 15757.95 | Div 0.20 0.17 | Feas 0.13 1.00 | Pen 2.91 0.10
It 125000   5219 | T(s) 243.25 | Feas 64 15779.00 15793.68 | Inf 47 15739.16 15744.67 | Div 0.18 0.11 | Feas 0.23 1.00 | Pen 2.52 0.10
It 125500   5719 | T(s) 244.21 | Feas 49 15779.00 15794.28 | Inf 30 15739.97 15747.31 | Div 0.20 0.15 | Feas 0.31 1.00 | Pen 2.62 0.10
It 126000   6219 | T(s) 245.20 | Feas 33 15779.00 15827.48 | Inf 59 15740.39 15746.66 | Div 0.28 0.11 | Feas 0.12 1.00 | Pen 2.67 0.10
It 126500   6719 | T(s) 246.13 | Feas 28 15779.00 15820.48 | Inf 31 15737.55 15743.01 | Div 0.28 0.12 | Feas 0.34 1.00 | Pen 2.32 0.10
It 127000   7219 | T(s) 247.05 | Feas 42 15779.00 15796.64 | Inf 36 15741.70 15753.60 | Div 0.17 0.15 | Feas 0.10 1.00 | Pen 2.84 0.10
It 127500   7719 | T(s) 248.06 | Feas 50 15779.00 15794.36 | Inf 25 15742.62 15778.82 | Div 0.18 0.28 | Feas 0.19 1.00 | Pen 2.95 0.10
It 128000   8219 | T(s) 249.03 | Feas 47 15779.00 15803.04 | Inf 49 15743.57 15755.77 | Div 0.22 0.22 | Feas 0.05 1.00 | Pen 3.07 0.10
It 128500   8719 | T(s) 250.02 | Feas 40 15779.00 15800.36 | Inf 63 15740.30 15751.90 | Div 0.24 0.18 | Feas 0.20 1.00 | Pen 2.66 0.10
It 129000   9219 | T(s) 250.98 | Feas 29 15779.00 15809.48 | Inf 49 15745.08 15757.14 | Div 0.27 0.20 | Feas 0.15 1.00 | Pen 3.26 0.10
It 129500   9719 | T(s) 251.99 | Feas 43 15779.00 15794.00 | Inf 64 15740.35 15765.48 | Div 0.19 0.24 | Feas 0.10 1.00 | Pen 2.83 0.10
It 130000    186 | T(s) 252.98 | Feas 60 15778.00 15800.16 | Inf 43 15733.48 15776.11 | Div 0.22 0.28 | Feas 0.30 1.00 | Pen 2.50 0.10
It 130500     74 | T(s) 253.99 | Feas 28 15775.00 15882.48 | Inf 40 15735.60 15771.87 | Div 0.36 0.30 | Feas 0.26 1.00 | Pen 2.60 0.10
It 131000    574 | T(s) 255.02 | Feas 27 15775.00 15838.96 | Inf 51 15726.67 15763.77 | Div 0.35 0.28 | Feas 0.19 1.00 | Pen 2.21 0.10
It 131500     55 | T(s) 256.07 | Feas 29 15772.00 15830.00 | Inf 62 15737.81 15770.04 | Div 0.35 0.27 | Feas 0.10 1.00 | Pen 2.71 0.10
It 132000    555 | T(s) 257.10 | Feas 51 15772.00 15813.68 | Inf 41 15737.81 15767.48 | Div 0.31 0.29 | Feas 0.22 1.00 | Pen 2.71 0.10
It 132500   1055 | T(s) 258.11 | Feas 51 15772.00 15798.56 | Inf 51 15723.22 15779.08 | Div 0.29 0.31 | Feas 0.25 1.00 | Pen 2.35 0.10
It 133000   1555 | T(s) 259.15 | Feas 27 15772.00 15839.16 | Inf 41 15724.06 15773.95 | Div 0.36 0.33 | Feas 0.19 1.00 | Pen 2.39 0.10
It 133500   2055 | T(s) 260.14 | Feas 27 15772.00 15852.84 | Inf 34 15732.67 15789.82 | Div 0.36 0.32 | Feas 0.14 1.00 | Pen 2.87 0.10
It 134000    447 | T(s) 261.13 | Feas 27 15770.00 15832.64 | Inf 40 15710.11 15736.27 | Div 0.34 0.25 | Feas 0.26 1.00 | Pen 2.07 0.10
It 134500    947 | T(s) 262.16 | Feas 46 15770.00 15801.12 | Inf 32 15717.84 15789.71 | Div 0.28 0.30 | Feas 0.28 1.00 | Pen 2.59 0.10
It 135000   1447 | T(s) 263.17 | Feas 55 15770.00 15803.80 | Inf 48 15719.41 15766.91 | Div 0.28 0.27 | Feas 0.32 1.00 | Pen 2.69 0.10
It 135500   1947 | T(s) 264.21 | Feas 35 15770.00 15801.44 | Inf 41 15713.35 15753.66 | Div 0.30 0.28 | Feas 0.17 1.00 | Pen 2.29 0.10
It 136000   2447 | T(s) 265.21 | Feas 28 15770.00 15813.56 | Inf 63 15706.78 15732.03 | Div 0.33 0.21 | Feas 0.26 1.00 | Pen 1.99 0.10
It 136500   2947 | T(s) 266.21 | Feas 30 15770.00 15811.96 | Inf 54 15713.45 15735.11 | Div 0.33 0.22 | Feas 0.29 1.00 | Pen 2.43 0.10
It 137000   3447 | T(s) 267.19 | Feas 40 15770.00 15803.80 | Inf 37 15714.18 15727.33 | Div 0.29 0.18 | Feas 0.35 1.00 | Pen 2.48 0.10
It 137500    271 | T(s) 268.18 | Feas 53 15763.00 15802.80 | Inf 30 15714.93 15729.51 | Div 0.28 0.19 | Feas 0.18 1.00 | Pen 2.53 0.10
It 138000    771 | T(s) 269.13 | Feas 58 15763.00 15781.08 | Inf 51 15715.68 15722.90 | Div 0.24 0.13 | Feas 0.32 1.00 | Pen 2.58 0.10
It 138500   1271 | T(s) 270.07 | Feas 47 15763.00 15784.48 | Inf 33 15710.54 15721.59 | Div 0.23 0.16 | Feas 0.29 1.00 | Pen 2.24 0.10
It 139000   1771 | T(s) 271.00 | Feas 29 15763.00 15775.32 | Inf 60 15711.21 15720.93 | Div 0.24 0.14 | Feas 0.23 1.00 | Pen 2.28 0.10
It 139500   2271 | T(s) 271.91 | Feas 29 15763.00 15787.12 | Inf 40 15707.25 15725.97 | Div 0.26 0.20 | Feas 0.28 1.00 | Pen 2.02 0.10
It 140000   2771 | T(s) 272.84 | Feas 55 15763.00 15764.48 | Inf 29 15703.23 15716.82 | Div 0.06 0.19 | Feas 0.26 1.00 | Pen 1.75 0.10
It 140500   3271 | T(s) 273.73 | Feas 56 15763.00 15763.32 | Inf 30 15708.48 15712.77 | Div 0.03 0.12 | Feas 0.22 1.00 | Pen 2.10 0.10
It 141000   3771 | T(s) 274.66 | Feas 35 15763.00 15768.92 | Inf 26 15709.10 15717.18 | Div 0.15 0.17 | Feas 0.17 1.00 | Pen 2.14 0.10
It 141500   4271 | T(s) 275.55 | Feas 59 15763.00 15767.80 | Inf 51 15715.53 15722.33 | Div 0.12 0.13 | Feas 0.15 1.00 | Pen 2.57 0.10
It 142000   4771 | T(s) 276.45 | Feas 60 15763.00 15765.36 | Inf 35 15710.40 15720.25 | Div 0.07 0.17 | Feas 0.24 1.00 | Pen 2.23 0.10
It 142500   5271 | T(s) 277.33 | Feas 32 15763.00 15767.24 | Inf 63 15705.39 15709.01 | Div 0.14 0.11 | Feas 0.21 1.00 | Pen 1.89 0.10
It 143000   5771 | T(s) 278.23 | Feas 42 15763.00 15765.76 | Inf 59 15711.07 15715.77 | Div 0.07 0.12 | Feas 0.13 1.00 | Pen 2.27 0.10
It 143500   6271 | T(s) 279.12 | Feas 33 15763.00 15770.64 | Inf 37 15701.62 15708.11 | Div 0.14 0.17 | Feas 0.31 1.00 | Pen 1.64 0.10
It 144000   6771 | T(s) 280.06 | Feas 43 15763.00 15773.88 | Inf 38 15707.13 15714.95 | Div 0.17 0.16 | Feas 0.28 1.00 | Pen 2.01 0.10
It 144500   7271 | T(s) 281.01 | Feas 31 15763.00 15795.92 | Inf 65 15707.13 15716.11 | Div 0.25 0.15 | Feas 0.22 1.00 | Pen 2.01 0.10
It 145000   7771 | T(s) 281.93 | Feas 57 15763.00 15765.24 | Inf 51 15713.15 15718.72 | Div 0.07 0.12 | Feas 0.21 1.00 | Pen 2.41 0.10
It 145500   8271 | T(s) 282.81 | Feas 41 15763.00 15766.12 | Inf 31 15713.88 15725.49 | Div 0.10 0.18 | Feas 0.24 1.00 | Pen 2.46 0.10
It 146000   8771 | T(s) 283.71 | Feas 25 15763.00 15858.76 | Inf 54 15714.62 15720.00 | Div 0.30 0.13 | Feas 0.19 1.00 | Pen 2.51 0.10
It 146500   9271 | T(s) 284.60 | Feas 41 15763.00 15765.96 | Inf 44 15715.37 15725.51 | Div 0.10 0.16 | Feas 0.24 1.00 | Pen 2.56 0.10
It 147000   9771 | T(s) 285.53 | Feas 64 15763.00 15766.60 | Inf 32 15710.27 15718.17 | Div 0.10 0.16 | Feas 0.12 1.00 | Pen 2.22 0.10
It 147500  10271 | T(s) 286.42 | Feas 39 15763.00 15765.40 | Inf 59 15710.27 15713.65 | Div 0.09 0.10 | Feas 0.18 1.00 | Pen 2.22 0.10
It 148000  10771 | T(s) 287.32 | Feas 65 15763.00 15763.92 | Inf 53 15710.93 15715.13 | Div 0.05 0.12 | Feas 0.17 1.00 | Pen 2.26 0.10
